masked	src
冂[_]一丨口丿丶冫一丿口二八一丶二口一丿丨丶一亅口[_]丶丶一丨一口一丶二口㇛丶口八一㇉	固煩言不可結詒兮
㇇亅一[_]㇀一丶丿㇆丿一㇇亅一口一	子游曰
㇗㇆𠂇丿丶冫垚一丿乚𠂇[_]丶冫	毋燒灰
一丨丶[_]㇏㇒一丨一丨匚二亅八𠂇亅丶⺀㇀㇛丶口	下廷尉治
一丶二口冖丶八人口一丶二口㇇㇏㇒口一丶二口㇇㇏㇒[_]	言容詻詻
厂丶卄一灬㇇亅一⺀㇀㇛丶[_]一一丨一丶戈㇝	庶子治之
二丨㇒㇆㇒㇒㇒丨一丨口丨乂一一丨一丶戈㇝冂二[_]一丶灬乚㇆丨	物使之然也
人丶㇇一夕乚㇒[_]㇒炏冖一丨八厂二乚冫𠂇亅丶丷一[_]乚口一𠂇亅丶冂二丨丶一[_]口丨一口二八口二八戔丨一丨一乚㇒艹二一八一口一一丨一𠂇亅丶乚㇆丨	今死生榮辱尊卑貴賤此其一時也
已一丿冂丨	已而
口口丨𠂉㇒丨[_]二丨一丶冂二人一丶灬	雖然
一[_]二口一丨八一㇒一丨八一口一一一丶㇛丶	誅桓玄
㇛[_]丿艹二一丨八㇛丶丶㇆丿丨匚丨乚	媒絕
人丶㇇𠂇冂二冂一戈口一非一丨口二一[_]一丨匚[_]𠂎丶二丿一㇗品乚㇆丨	今有國非直七尺軀也
一丶丷冖冂丨㇗㇆⺀一⺈冂一丨[_]灬一[_]丨丷冂二丨丶一丨出乚㇆丨	帝母鮮卑出也
艹二一八夕乚㇆𠁼㇃一丨八[_]㇛丶[_]二匕一丨一丷一一丨丨㇆㇇㇏乚㇆丨	其怨未能報也
口一口一丿一㇗㇆⺀一一丿冂丨㠯丶丨一丨一㇕二冖冂[_]	日晦而歸
[_]丨一𠁼㇃一一丨一丶戈㇝丿㇒匚丿㇒一丨一㇛丶一丨一	志之所至
艹二一八口一丨中㇛一丿丿[_]乂丿㇈	其數九
口[_]八[_]一㇆㇒㇒一一丨一丶戈㇝口二八亅丨一丿丨丶爫冖㇇㇏㇒丨一亅口乚㇆丨	賜之則不受何也
一二丨八㇒一丨[_]一丿口丿㇆丨㇇㇏一二[_]㇉灬冂二丨㇆㇇㇏匚一丨口一一丨一丶戈㇝㠯丶一冂丨	秦破馬服君之師
人丶龴丶㇆㇝口二丶冖丶八一丶丿㇆匚一丨口丨㇌比口一㇒⺮一丨一丿㇠[_]一[_]八人丶丨㇕二口	令邊郡皆築倉
艹⺈冂一丨一灬㇒一丨八㇒丨弋㇛丶丶㇆㇒丶卄一北口灬[_]一丨一	蘇代約燕王
一丶二口龶冂二厂丶覀㇖[_]㇃㇇㇏㇒多一二丨㇉灬	請慶多馬
丿㇒匚丿㇒一丨羽口一[_]𠁼㇃丿𠂇冂二丨丷一丷一一丨八一	所習必有業
丿一一[_]㇗丨乚一丨一丨一厂戈一亅八	年七歳
一一丶二口人一冂艹匚一[_]口㇒丨𢛳𠂇冂二一二	一論君德有三
㇇亅一一口二丶[_]㇏㇒口一	子夏曰
㇇亅一乚㇇亅一口一	孔子曰
艹一夕乚㇒艹乚丶[_]一丨一	葬以士
[_]丨一㇆丿夕口亅二口口二八⺀㇀㇛丶口匚一丨口丨㇌口一一丨[_]𠂇亅丶	功名損治郡時
一丶[_]㇇亅[_]丿一乂臼己丨一八㇒丨从龰丷匚㇉丨㇒丶㇆㇝丷一口二丶𠂇亅丶冂一口𠁼㇃羽冂一丨一艹[_]八一丨一戈冂一丨一艹一八	敦與從弟導同心翼戴
一㇗丨匚丿一丶冂丨[_]冖丶冂[_]丨㇆二亅八㇒丨一一丨㇒丨一丨一丨㇆口丨乂一丶㇒㇗冫冂一丨一一丨一㇒丨二亅厂丶匚一丨口人丨一[_]二口人一冂艹一一丨一丶戈㇝一丿丨丶二丨二一一丨[_]𢛳	監察御史裏行唐介論之不聽
一二丨八㇒一丨八一一丨一人丶㇇口二[_]	秦王貪
口丨丶㇆㇝丷一[_]二丶一丿冂丨厂丶癶匚㇉丿㇠㇇㇏	中道而廢
一丨一乚㇆丨㇒一丨八亅丨一丿[_]丶㇛一丿口人㇒一丨八口	地利不如人和
速不臺丶㇆㇝口丨一㠯丶㇆㇝丷一人一[_]丶㇆㇝口丨一口㇒㇗冫	速不臺遣送北還
乚丶人⺀㇀一丶[_]丷丨丨二一人一一丨丶	以濟天下
戈口一乚丶人一丨一丨一丿一乂耂㇇亅一丿[_][_]一丿丨丶㇒丨丨㇇㇏㇒冂二	或以政教不脩
一丨口一一丨㇆丿一口一丨㇗[_]㇒一丨八㇛一丿冂二丨丶乚㇛丶一丿丨丶㇛丶冂[_]匕一丨㇇㇏一二丨八㇒一丨八	韓魏不能支秦
⺈口丨乚㇆丿丨㇌艹[_]一丨一丨㇌㇇㇏㇒一丨㇗丨[_]丶人丨一一一丨丶八一㇉	勉陞降以上下兮
⺈冂二丨一一丨一一[_]口二一八	角瑱
耂㇇亅一𠂇冂二一二	孝有三
㇖[_]一丨一一丶㇛丶丿乚丨人丶丨㇕二乚冫乚㇆丨	疏食也
𠁼㇃丿㇒一丨⺈人冂二人一丶灬口丨一丨一戔[_]一丨一丶戈㇝	心欣然踐之
一㇗丨匚門二丨二一二丨[_]灬艹二一八一二丨㇉灬北冂一丨一艹一八一丿㇆戈冂丨一爿一丨一一一丨一[_]戈㇝口一[_]丨一𠂇亅丶一口一一丿冂丨一二丨㇉灬乚㇆丨㇒一丨冂一丨一一[_]一	臣聞騏驥盛壯之時一日而馳千里
㇒丨一[_]口丨乂㇇亅一一丨一口二[_]一丶二口八口丿[_]一二丨㇉灬厽人彡一丿冂丨口二八一丨冂二丨丶𠂇亅丶一一丨一丶戈㇝	使子貢說驂而賻之
艹一廾亅丨匚二丨二丿一乂[_]丶二口一一丨一丶戈㇝一一丨一丶	荊敢言之主
匚乚丿一乂夕[_]丨㇕二乚冫丨凵㇁㇒一丶二口人一丶	改名艮嶽
丿㇈冂二一一丨一丶戈㇝一丨一吅乚冫人丶丨㇕二乚冫人[_]㇕二乚丶丶⺈人㇁㇒丷一丿乚口一艹二一八冂二一一丨一丶戈㇝[_][_]一吅乚冫乚㇆丨	九月之喪食飲猶期之喪也
㇇亅一冂丨一㇇亅一[_]一	孟子曰
昌一丶丷一	昌立
一㇛丶一丨一一丶丿㇆人⺀冖丶爿㇕二冖[_]㇏門夕丨丶	至於寢門外
乚丶人冂二羽人彡一丨八口一㇒一丨八[_]一丿一丶丿㇆人⺀卄一[_]口灬	以膠東委於燕
𠂇丶亅丶㇀冫亅㇇冫𠂉卌一灬丿㇒匚丿㇒一丨㇒丨口一一𠂇亅丶丨一[_]一[_]㇒二	求水無所得些
冂一人一人一㇒丨一二丨一丶𠂇亅丶一丿冂丨[_]丶丨㇕二乚冫一一丨[_]丶戈㇝	因奪而食之
口二八亅丨𠁼㇃丿𠂉卌一灬[_]㇉㇛[_]口丨𠂉一二丨八㇒一丨八一一丨一丶戈㇝串𠁼㇃	則必無強秦之患
匚乚丿一乂[_]丿乚耂口一二	改元者二
八人口⺈人㇒丨口一一𠂇亅[_]一㇒丨圭一丨一冂[_]丨一一丨一丶戈㇝	欲得一佳士用之
圭𠂇亅丶人口一	封人曰
㇒丨丿㇒一丨口二一丨[_]龰一丶八乂州	循走交州
口一一丨一𠂇亅丶一丶丨亅八一丿丨丶一亅[_]人二㇒乚㇆丨	時亦不可失也
口一	曰
二丨口一一丨口一丨𠂉𠂇亅[_]丨一冖乚一一㇆㇒㇒冫亅丨	轉劇
比口一㇒亅二[_]丨匚一丨龰	皆捷
多一一丨一丶戈㇝丿丶㇆灬一二丨[_]人一	多之為美
一二丨八㇒一[_]八𠁼㇃丿口一	秦必曰
㇒[_]一亅口一丨一戈口一丨八冂丨㸚丿㇒匚丿㇒[_]丨一丶二口冂一丨一冂二丶㇆㇝一丨一一二丨丷耂口一	何哉爾所謂達者
一丨八艹吅㇒丨一二丨一丶冂二人一丶灬㇒丨㇛丶㇇[_]㇒丿一人一口二丨口一一巛一丨一[_]一丨冂一丨一一丨一	權然後知輕重
匚一丨口㇇亅一[_]㇒一丨丶口二八亅丨亅[_]爫冖㇇㇏㇛丶丶爫㇛一丿	君子升下則授綏
艹二一八一丨丶乂一丨[_]八弋一丨一一一丨一丶戈㇝	其下弑之
𠂉卌一灬一丶二口一丨	無計
㇆㇇冫丶一丶二口一丿乚口一[_]乚人一口丨㇆	永言配命
𠂉卌一灬㇒丨丿一口一㇇㇏㇒人一[_]丨一冂一丨一一丨一	無復人理
㇒丨口一一𠂇[_]丶𠂉卌一灬冖丶[_]二丨口亅丨艹二一八入冂一丿冂丨㇛一丿丨二一冂一丨一㇒𠂇丷	得無割其內而媾乎
丷一𢆶𠁼㇃㇒丨二爫[_]𠁼㇃㇇㇏㇒人	慈仁愛人
𠂉卌一灬炏冖㇆丿二丨丷八乚㇆㇆丿[_]一丨一丶戈㇝艹一丨口	無勞勌之苦
㇇亅一乚㇇亅一匚一丨口人一口丨㇆㇆[_]口	孔子君命召
一丶卩丷丨丨[_]人一丨一丿一乂卄一北口灬	齊人攻燕
冖丶㇇㇏㇒口𠂉卌一灬㇛丶冂二[_]乚㇆丨	客無能也
艹⺈冂一丨一灬㇒一丨八㇒丨弋丿丶㇆灬冂一丨一[_]冂丨丶㇀冫一丿冂丨一丶二口八口丿乚㇒一丨八[_]一丿冂二丨丶乚㇛丶一一[_]一	蘇代為田需說魏王
冖丶一龰一一[_]一丨凵朋	定王崩
㇛一丿[_]丨丷一丿乚丿㇠㇒口丨𠂉一冂丨丶㇀[_]一丶卩丷丨丨二冂二	如光風霽月
一丶二口一丨八一已	言未已
㇁㇒口丨㇆㇒口丨𠂉二丨㇒冂丨亅丨冖丶㠯一丨口丨匚[_]丨亅	獨制官事
一丨一㇆丿一丶丷一口一一丨艹冂二丨㇛丶冂冂一丨一[_]丨一[_]一丨一丶戈㇝夕丨丶	功章萬里之外
炏冖吕㇛丶丶一二丨丷丷一口冂一丨一一二丨[_]	營繕畢
匚㇉丨[_]一一丨一丷㇒丨一二丨一丶口二丶一丨八冂亅丨艹二一八冂二丿㇠[_]㇏	引錐自刺其股
一丶厂丶丿一人一一一丨一丶戈㇝已艹[_]一㇗丿乚[_]龴冂㇛丶㇇㇏乚乚㇆丨	疾之已甚亂也
乚丶人⺀㇀一丨一㇛丶	以法
非人丨八龶冂二	非人情
口一冖丶㇛一丿㇇亅一丨丷一一二[_]丷𠂇亅丶口一	晏子對曰
口一	曰
一㇛丶一丨一[_]一一龰丿一㇗㇆一丨一㇗丨匚丿一品一丨[_]一一丨冂二	至是毎臨朝
艹㇆㇒口[_]一乂爫冖㇇㇏人一口丨㇆	敬受命
丨八丷口丨丷口一丨八冂一[_]冂丨一丨八人一冂艹一一丨一丶戈㇝㇒丨丨[_]㇏㇒冂二一二丨丷人一八一㇉	憎慍惀之脩美兮
口二丶[_]口一丨乂㇛一丿[_]丶口口一一丨一𠂇亅[_]亅二丨一冖乚一一㇆㇒㇒冫口丨㇆㇒口丨𠂉㇒一丨八爫冂一丨一一丶丷冖冂丨	自更始時據蜀稱帝
冖丶𠁼㇃冂二丨厂戈丨[_][_]亅八哥⺈人一丿冂丨人丨㇕二乚丶丶丿㇒㇇㇏二丨㇒	甯戚歌而飯牛
㇆丿吅[_]二丨一丨戈一夕乚㇒一一丨一丶戈㇝	力戰死之
一丶二口一丨一口丨口二[_]口一㇆㇒㇒	讀易
○	○
○	○
一一丨一一丿丨丶㇛一丿口㇇亅口㇇㇏一㠯丶丨一丨一㇕[_]冖[_]丨𢆶戈𢆶人玨𠁼㇃丿	王不如亟歸幾瑟
厂丶覀比一丨八丷厂丶覀比⺈冂一丨一灬丿丶㇆[_]艹⺀㇀冂二一	麋鹿魚為菹
一丶二口耂[_]一㇒丨匚丿一人一一一丨一丶戈丨丶㇆㇒[_]二丨㇒一丨口二一	諸侯礿犆
㇎丿㇏亅二一[_]丷一㇛一丿一丨一人	及接士人
龴㇖亅㇒人丶㇇冖丶一丿[_]二一八㇆丿㇇亅一丿㇒㇏㇛丶㇁㇒口丨㇆㇒口丨𠂉厂丶癶匚㇉丿㇠㇇㇏一丶[_]丶丿一人一耂口一比口一㇒𠂇冂二丿㇒匚丿[_][_]丨一二丨丷八丨㇕二乚冫丶	矜寡孤獨廢疾者皆有所養
二丨口一一巛一丨一[_]丶丶丿㇈丶㇛丶丶冂一丨一㇛丶丶人一一亅口一丨八口[_]丶㇆㇝㠯丶艹㇒𠃧	輕紈細綺相追飛
口一㇉丨一冖乚一丿㇠	號
一丶丿㇆人⺀一丶从一丨乚㇆[_]亅二覀二亅八㇒丨一丨口丨[_]耂口一出一丶二口耂口[_]人一門一一丨一丶戈㇝夕丨丶	於卒也摽使者出諸大門之外
㇛丿丨㇕二乚丶丶丨㇌𠁼㇃一丶丷一一丨亅八丿[_]一丨丨一丨一厂戈一[_]八丿乚一㇆丿	鄉心新歲切
林㇖龰[_]一丨一丶戈㇝一丶卩丷丨丨二耂口一丿一人一口一丿乚冂一一[_][_]丶人一口一丶丿㇆人⺀一二丨八㇒一丨八	楚之齊者知西不合於秦
㇛一丿口匚一丨口一丿[_]丶㇒丨二亅	如君不行
㇇亅一冂丨一丨丷冖口乚㇒口一匚[_]丨口口二丿乚一一丨一丶戈㇝	孟嘗君見之
圭[_]亅丶艹冂二丨㇛丶冂丿㇒匚㇒丨匚丿一人一	封萬戶侯
門二丨二冖丶㠯冖二丨口一丨㇙丿[_]乂⺀㇀[_]亅口一丨冂丷一一丨⺀㇀一亅口北	聞官軍收河南河北
林二亅八丶㇆㇝㇒[_]一二丨一丶一二丨丷⺀㇀⺈人人[_]㇕二乚丶丶人一一丨亅八	禁進羨餘
非[_]一一丨一丶戈㇝丿㇒匚丿㇒一丨㇛丶冂二匕丿丶㇆灬乚㇆丨	非人之所能為也
比口一㇒口[_]⺮㇒一丨口	皆中筈
一丿丨丶⺀㇀爫匚一亅	不淨
⺧丿乚一一丨一㇒[_]丨八龶口二八㇛一丿㇇㇏𠁼㇃一一丨一丶戈㇝口一㇆㇒㇏㇛丶丿一人[_]	先王積怒之日久矣
㇎丿一一丨一丶戈㇝㇒丨一丨口丨乂耂口[_][_]一丨一丶戈㇝人一一丨口	乃之使者之舍
丿㇒[_]㇏𠂇丶亅丶㇀冫一丶二口耂口一艹二一八𠂎丶二丿	反求諸其身
一丶乂㇒丨匚丿一人一一丶二口冂一丨一冂[_]耂口[_]口二丿乚㠯丶一冂丨兟口二八	文侯謂覩師贊
一丶乂一丶乂厂彡一丨一丨冂[_]丨丶𠂇亅丶冖二丨口一冂一戈口一㇒一丨[_]一丨一一丨一一丨口丨匚一丨亅	文彥博軍國重事
艹𠂇口丨一丨一乚㇒一二㇇亅一耂口一一二丨丷㇒亅二戈一[_]丨一[_]戈㇝一㇛丶一丨一口丨𠁼㇃一一丨一丶戈㇝⺮丨㇕二乚丶丨㇆乚[_]丨	若此三子者義之至忠之節也
叒一丨八匚㇉㇛丶一二丨丷㇇亅一乚㇒[_][_]一口丨一一丨一一一丨一丶戈㇝㇒丨一丨一龰	桑弘羊孔僅之徒
人丶㇇一㇆丿一冂一戈口一[_]丨八口二臼己丨一八一一丨一乚㇆丨	今五國相與王也
𠂉卌一灬門口艹二一八一丶二口一二丨[_]	無問其詳
一丿[_]丨一丿丨丶㇎丿㇏	而不及
乚丶人㇒丨一口一丨乂丨匚乚㇂一一丨口丨匚一丨[_]	以便民事
一丨一㇛丶丶一丨八口丨丷一丿冂丨[_]丶丨一丨一㇕二冖冂丨	士練而歸
[_]丨冂丷一一丨一丿冂一丨二一丿冂丨㇒丨一丨一丨一	南面而征
一㇛丶一丨一一丶丷[_]冂丨丶㇆㇝丷一丿乚口一𠂇[_]丶丨丷一丷一一丨八一	至帝遵業
一丿丨丶㇒[_]㇕二冖㇇㇏㇒丨丿一㇗㇆⺀一	不侵侮
一丶二口耂口一爿冂二𠂇亅丶口二[_]乚兵一丿㇆戈冂丨一	諸將見兵盛
一一丨[_]丶戈丨冫㇆丿人一一丨一丷乚㇒口二㇗八⺀㇀一丶丨丶	初鎭汴
一㇗丨匚口一	臣曰
乚丶人乂𠂇冂丨丨㇌一丨一龰㇆丿口爫丿㇆灬厽人彡冖[_]丨口一	以郗超爲參軍
口一	曰
口一㇉丨一冖乚一丿㇠[_]一丨八口一㇒亅八彡冖丶二亅八	號穆宗
一一丨一冂二一一丨八口二丨匚亅丶㇀冫二丨㇒丷一口二[_]	王且相犀首
口一	曰
一一丨一丶戈丨丶人一口冂二丨㇆二亅[_]一丶丿㇆人⺀一一[_]一丶戈丨丶冂二一	祫祭於祖
口一一[_]爫丿㇆灬厂丶癶匚㇉丿㇠㇇㇏一丶丷冖冂丨㇆丿口丨㇌丨㇌一丨一八㇇㇏㇒厂艹[_]二丨㇛丶冂八㇛丶	是爲廢帝邵陵厲公
一一丨一一一丨亅二厸[_]一	王于晉
一丶从一[_]冂二人一丶灬一丶凵乂㇛丶冂㇒丨一二丨一丶丨凵㠯丶一丶丷一[_]丨口丨𠂉	卒然離蠥
㇎丿𠂇一丨一丶[_]㇝覀人一丨匚乚畾冖冂二一州[_]口一丨㇌丨一一亅八㇇㇏口二	乃左遷疊州都督
一丨八[_]丨乂一丿冂丨丿㇒一口㇛丶冂二匕一丨一龰匚乚	杖而后能起
亅㇇冫爿冂二𠂇亅丶亅㇇冫𠂉卌一[_]入口	水漿無入口
一丨八一丿一[_]一口厂丶覀比一夕乚㇒一丶二口㇒丨一[_]丨一丶㇒亅二	未知鹿死誰手
厂丶㇒丨㇒丨一二丨一丶𠁼㇃艹一八冖⺈口丨乚丶二㇛丶冂二丨丶乚㇛丶一丶二口一㇆丿[_][_]	應共冤魂語
一丶二口龶冂二㇒丨一[_]口丨乂冖丶㇇㇏㇒口卯丨㇕二乚丶匚㇉[_]一乚冫㇒丨一二丨丷㇒亅二戈	請使客卿張儀
林一一丨㇒丨凵冖[_]乂丶㇀冫乚㇒彡㇛丶丶一丨一口㇛丶丶一一丨亅二丨口一人彡[_]一㇉	鬱結紆軫兮
丶㇀乚㇒丿一[_][_]龴㇖龰㇛丶丶㇆丿丨匚丨乚一丿丨丶丶㇆㇝龴冂二丨一丨一丿㇠㇇㇏丨匚丨二丨二⺀[_]二丨口一丿㇒一丨口一㇆㇒人㇗⺈人	凝絕不通聲漸歇
彐一乚冫㇇亅一㇒㇛丶亅八𠂉卌一灬[_]乚𠁼㇃㇆丿艹吅㇒[_]一二丨一丶㇆丿人一丶冖丶二亅八一丶丷一⺀㇀㇛丶口	長孫無忌力勸太宗立治
一一丨一耂口一[_]丨口一一𠂇亅丶厂丶卄一㇇㇏	王者得度
㇛丶丶冖丶㠯一丨八口二一二冂二一丿冂[_]一丶从一丨	綰相三月而卒
𢆶戈𢆶人丨㇌⺈臼	幾陷
一一丨一丶戈丨冫丿㇆丨㇇㇏彐一㇛丶[_]𠂇丶㇇㇏口二丶⺀㇀一丨八人[_]丶㇀冫	被髮自漆
口一	曰
一㇛丶一丨一口一一龰一二丿一一丨㇗丨口二丶㇒一丨八爫冂一丨一人一丶丨一一口[_]㇒[_]一丨一	至是三年自稱太上皇
一亅口口一一夕㇒丨口一一𠂇[_]丶艹二冂二⺈厂乚㇆乚丶人一二丨[_]八丨㇕二乚冫丶一丶丷一一丨亅八口二丿乚	可旦夕得甘脆以養親
匚一丨口人一人二一丨一比口一㇒冖丶[_]丿口一一丨一丶戈㇝	君大夫士皆宮之
𠂇丶亅[_]㇀冫出二丨口一丨凵[_]㇠㇇㇏㇒亅二北㇆㇒凵乂㇛一丿㇇㇏乚丶人口二丶口二八一丨一口丨口二八	求出擊北匈奴以自贖
一丿乚一丨丿乚丶丶㇆㇝口丨一口㇒㇗冫⺀㇀一[_]丨丶	兀朮還汴
丨㇌人一一丨[_]八厂[_]一口𠁼㇃八㇆丿𠁼㇃一一丨一丶戈㇝二丨二𠁼㇃	除感忿之恥
乚丶人人一口丨[_]口一一人一一丨一乚㇆丨一一丨一丶戈㇝艹爿厂戈一㇗[_]匚	以會天地之藏
二丷一口[_]丶一一丨一丶戈㇝一	二首之一
人一一丿㇆戈一一丨㇒㇒丨从龰一丨一龰丨丷冂二一丨[_]从	大成午從趙來
一丶二口耂口一㇒丨匚丿一人[_]乚一	諸侯七
冂一[_]一口人一丶二口冂一丨一冂二臼乚丶㇀冫一丨[_]一冂二艹一口一耂口一一丨八丨丶	周人謂鼠未腊者朴
㇆㇒㇒⺀㇀丿㇆㇇㇏⺀[_]丿㇆㇇㇏一丿冂丨門一丶丷一口一	勿沒沒而闇
艹一二丨艹一丶口冖[_]亅冂丨㇒丨一[_]丨一丶匚一㇉丶一灬口丨匚[_]人一丶一亅口㇒丨丿一口一㇇㇏㇒門二丨二㇒𠂇丷	華亭鶴唳可復聞乎
人丶㇇[_][_]丨一一一丨一丶戈㇝一丨一乚㇆丨亅八丨匚乚㇂一八㇆丿口二八	今王之地小民貧
丨一丨一乚[_]二丨凵人一臼爻冖㇇亅一一丨八从耂口一乚㇆丨	此由大學來者也
[_]𠂇口㇒丨丿㇆丨㇇㇏冂一丨一一丨八㇒[_]丨八爫冂一丨一丶㇆㇝口丨一口二八一丶二口㇆丿口	若彼果稱遺詔
人[_]㇇一二㇗卄一乚丶人丷一冂二亅丨	今三世以前
口一	曰
一口一丨乂㇛一丿㇛丶口口二丶冖丶夕乚㇆丶㇆㇝覀人一丨匚乚耂口[_]丨㇌⺀㇀㇇㇏[_]口丨㇌口一一㇆㇒㇒	更始自宛遷都洛陽
㇒丨一一丨一丶一一丨一丶戈丨丶口二丿[_]	往視
人丶丨㇕二乚冫一丿丨丶弋二口二八口一[_]八一	食不貳味
玆人一⺀㇀㇛丶口⺀㇀一丶㇛丶丿乚丨一廾彡一[_]丿㇆人⺀[_]丶卄一灬品	玆大治流形於庶品
人丶㇇一丶厂丶[_]人冂亅八人一冂二亅丨𠁼㇃	今病小愈
㇒丨二人乚㇆丨	仁人也
耂一㇉丨丶[_]八㇒丨一二丨一丶一一丨一	考卜惟王
㇇亅一口一	子曰
㇆丿口一一丨一丶戈丨丶㇗㇕一亅丶㇀冫丨凵𠂇一[_]一㇒丨丨丷一一二丨丷八𠂎丶二丿𠂇亅丶一丿冂[_]㠯丶丨一丨一㇕[_]冖冂丨	加祿山左僕射而歸
一二丨八㇒[_]丨八口一㇆丿口一一丨一一丶二口冂一丨一冂二厂丶㇒丨㇒丨一二[_]一丶𠁼㇃㇒丨匚丿一人一	秦昭王謂應侯
一丶[_]丷丨丨二爫㇁㇒口一㇒丿乚辡丿丶丨丷一一二丨丷𠂇亅丶	齊貌辨對
[_]二八亅丨丨凵一口丷一㇛一丿口㇒丨二亅一丨一戈口	則豈如行哉
一丨一[_]一一[_]丿㇈丶口丨𠂉蟲厂戈一口㇒丨厂丶㇒丨𠂇亅丶𠂇㇒丨一丨一人冂	蟄蟲咸俯在内
一丶二口一丨一丿丨丶⺀㇀匚丨人耂口一夕口一[_]丨丶一丿㇆戈	計不決者名不成
一丶八一丨[_]丿㇆灬耂乚㇒	六十爲老
冂一丨一口人一丶一一丨一丶戈丨丶冂二一口一㇒一一丨一[_]丶[_]冖冂丨㇛一丿龶㇒一丶口㇇亅一丨㇌㇒㇗㇂一	周太祖皇帝姓郭氏
丨㇌㇇㇏㇒一丨㇗丨出	降出
口二八亅丨人一一丨[_]丷口一㇒冂丨一丶㇒㇗冫丿㇈[_]一丨冂一丨一一丨一	則錦衣九重
㇛丶丶一[_]八乂一冂丨一口冂一丨一丿丶㇆灬一二	絞一幅為三
丿丶㇆灬一丶厂丶丿一人一一丶二口冂一丨一[_]二林㇖龰一一丨一	為疾謂楚王
㇒一丨八㇛一丿冂二丨丶乚㇛丶𠁼㇃丿匚㇉㇛[_]口丨𠂉	魏必強
○	○
㇒丨[_]㇗丨㇆一丨八一丨匚一丨㇛一丿艹厂戈一丨八一丨一口丷[_]𠂇亅丶	仰棲茂樹
一丿冂丨㇒丨丿㇒一丨口二一一丨一丶戈丨丶丨二凵一口丷一一[_]八一口龰多[_]㇆丨	而循禮未足多也
一丶丷一一[_]亅八口二丿乚厂戈丨一一亅八冂一丨一二丨丷一一[_]一丶戈㇝	親戚畔之
丿㇒匚丿㇒一丨乚丶[_]冖丶一口冂一丨一一丨八口一冂一丨[_]口乚㇆丨	所以富東周也
⺀[_]卄一口丨人二𢆶戈𢆶人一丿丨丶⺈口丨乚爫丿㇆[_]一二丨八㇒一丨八	漢幾不免爲秦
[_]八[_]丶一丨口丨匚一丨亅一丨八一丨丷冖口乚㇒口一一㇛丶一丨一一丶丿㇆人⺀[_]丨一㇗口一㇛一丿一一丨一丶戈㇝冖丶一㇛丶一丨一乚㇆丨	非公事未嘗至於偃之室也
乚丶人一丶二口⺈口比⺈口丨乚丶口二丿乚[_]丨一丨一[_]丶㇛丶丿乚丨	以讒見疏
[_]丨一丶⺀㇀二㇉丶㇆㇝一丶丿[_]丿一㇇亅一二㇛丶冂二丨丶乚㇛丶㠯丶丨一丨一㇕二冖冂丨一丿丨丶㇒[_]口一一𠂇亅丶	血污遊魂歸不得
⺀㇀一丶丿[_]丿一㇇亅一二丨㇒乚㇒口丿㇆亅丨匚一丨口一二丨丷	游牝別群
門口𠂇冂二人丨[_]二乚丶丶人一一丨亅八	問有餘
一人口一	一人曰
㇒丨冂二丨㇛丶冂㇒丨乚丶[_]丨凵林冖丶㇇㇏㇒口	偶似山林客
戈艹一一[_]一丶戈㇝𠂇㇒丨一丨一⺈丨匚丨乚	戒之在色
臼己丨一八一[_]丨八㇒一丨八一丨一一丿㇆戈㇒丨一亅口㇛一丿口	與秦城何如
艹二一八㇒丨丨[_]一一二丨丷八口一	其僕曰
卄一北口灬一一[_]一丶戈㇝丶㇆㇝龴冂二丨八人口覀㇛一丿冖丶丨二一[_]一丨[_]人一耂口一羽口一㇒丿一人一口一一丨一丶戈㇝	燕之通谷要塞奢習知之
口一	曰
八一[_]冂二二丨㇒冂丨亅丨	八十月制
吅人一丶[_]丿㇆戈口丨一丨一龴冂二丨	哭成踊
冖丶㇛一丿㇒丨一一丨一[_]一丿丨丶㇒丨口一一𠂇亅丶八㇆[_]口二八口二八戔一丨一戈口	安往不得貧賤哉
一一丨八一丨[_]㇏㇛丶丶一丨一丨凵丰一口丷一一丨一㇛丶冂丨一一冂丨丶㇀冫口丨一丨一㇇㇏㇒口丶㇀[_]㇒丿一人一龴㇖龰㇒一[_]八口一	一枝紅豔露凝香
㇇亅一[_]㇇亅一乚丶人艹二一八口丿乚一一丨一丶戈㇝㇇亅一一丨匚一丨㇛一[_]一一丨一丶戈㇝	孔子以其兄之子妻之
㇛一丿臼丨㇇㇏⺀㇀弱口二八亅丨亅二爫一一丨㇇㇏一[_]丨一丶戈㇝乚丶人㇒亅二㇒[_]丷	嫂溺則援之以手乎
[_]一一人一口丨㇆⺀㇀㇛丶八㇇㇏㇒一一丨一丶戈丨丶口二丿乚㠯[_]一冂丨⺀㇀一丨一丨一一	上命浚視師江上
一㇛丶一丨一⺀㇀一丶口冖一㇆㇒㇒[_]州	至濠州
人二㇒一丨[_]㇛一丿冂二丨丶乚㇛丶㇒㇗㇂一丷一丨八匚一艹二丨㇌吅冂二丨一丨丨[_]	夫魏氏兼邯鄲
丿丶㇆灬㇒丨㇎丿㇏乚㇆丨一丨匚一[_]㇛一丿耂口一口一一龰丿丶㇆灬口一㇒乚㇆丨㇗㇆⺀[_]	為伋也妻者是為白也母
[_]丨二亅一夕亅丨㇒丨口一一𠂇亅丶一丨一丨一一丨一丨一己灬	行列得正焉
