masked	src
Gekk svo lengi þar til [_]ð [_][_]nn hafði drepið þrettán.	Gekk svo lengi þar til að hann hafði drepið þrettán.
Hann var Skíðason e[_] móðir hans hét Gunnlaug, dótti[_] Ófeigs úr[_]Skörðum[_]	Hann var Skíðason en móðir hans hét Gunnlaug, dóttir Ófeigs úr Skörðum.
" en ef yður þykir eigi brýnn[_] fy[_]ir liggja"[_] Þá bjóðast þeir til að gefa [_]ð drekka í [_]rúðlaupi[_]u, og að geyma kjallarann.	" en ef yður þykir eigi brýnna fyrir liggja". Þá bjóðast þeir til að gefa að drekka í brúðlaupinu, og að geyma kjallarann.
Þó e[_] [_]ess getið að einn dag heyrði Vilhjálmur dunur miklar og var þa[_] með undarlegu móti, stun[_]um varð dynkur [_]ikill svo að jörðin skalf og var langt á milli en stundu síðar sér ha[_]n tvo menn[_][_][_]ikla[_]	Þó er þess getið að einn dag heyrði Vilhjálmur dunur miklar og var það með undarlegu móti, stundum varð dynkur mikill svo að jörðin skalf og var langt á milli en stundu síðar sér hann tvo menn stikla.
Þeim samdi og [_]ð þeir[_]menn sem áður höfðu afeyringa hafi að frjá[_]su.	Þeim samdi og að þeir menn sem áður höfðu afeyringa hafi að frjálsu.
Ef vér höldum á þessa lund hátíð allra heilagra, þá munu þeir l[_]ta s[_]r [_]óm[_] að vera árnendur órir á dóms[_]egi v[_]ð Guð.	Ef vér höldum á þessa lund hátíð allra heilagra, þá munu þeir láta sér sóma að vera árnendur órir á dómsdegi við Guð.
Mátti [_]ar nú sjá mik[_]nn mu[_] hamingjunnar millum tveggja manna.	Mátti þar nú sjá mikinn mun hamingjunnar millum tveggja manna.
Það er[_]og margra manna s[_]ðvenj[_] að þeir búast þá vandlegar að vopnum og klæðum er þeir koma út úr för og þeir koma [_] meira val um s[_][_]k[_] hluti en þeim hafi áður til g[_]fið.	Það er og margra manna siðvenja að þeir búast þá vandlegar að vopnum og klæðum er þeir koma út úr för og þeir koma í meira val um slíka hluti en þeim hafi áður til gefið.
Átjándi kapítuli Og eftir það gekk Páll burt af Aþenu [_]g kom til Korintio og fann þar Gyðing[_] Ak[_]ílam að nafni, æt[_]aðan úr Pontia, sá [_]r nýle[_][_]na [_]ar kominn af Vallandi, og hans húsfrú Priskilla, [_]f því að keisari Kl[_]díus hafði boði[_] öllu[_] Gyðingum fara af Ró[_].	Átjándi kapítuli Og eftir það gekk Páll burt af Aþenu og kom til Korintio og fann þar Gyðing, Akvílam að nafni, ættaðan úr Pontia, sá er nýlegana var kominn af Vallandi, og hans húsfrú Priskilla, af því að keisari Kládíus hafði boðið öllum Gyðingum fara af Róm.
Hann tók Bárði harð[_]a vel [_]g [_]etti hann hið næsta sér.	Hann tók Bárði harðla vel og setti hann hið næsta sér.
Hann þ[_]oði þeirra fætur og hreina gjörði son[_] Leví þ[_] ha[_]n [_]eim predikuna[_]embætti á h[_]ndur bífalaði og þá út um heiminn sendi til að kenna.	Hann þvoði þeirra fætur og hreina gjörði sonu Leví þá hann þeim predikunarembætti á hendur bífalaði og þá út um heiminn sendi til að kenna.
Skillí[_]ill strákur var í garðinum er Birgir hét[_]	Skillítill strákur var í garðinum er Birgir hét.
Sigríður tók þessu má[_]i v[_]l [_]g var ákveðin um vorið brúkaupsstefnan.	Sigríður tók þessu máli vel og var ákveðin um vorið brúkaupsstefnan.
Hann [_]re[_]ðir nú gangin[_] og öslar jörðina allt up[_] að ökkla, til þe[_]s hann er[_]kominn gagnvart fénu, tekur þá að hóa og t[_]kka á það [_]e[_] miklum hljóðum, so dvergmálaði í hömrunum.	Hann greiðir nú ganginn og öslar jörðina allt upp að ökkla, til þess hann er kominn gagnvart fénu, tekur þá að hóa og takka á það með miklum hljóðum, so dvergmálaði í hömrunum.
" Hverjar getur eru[_][_]ar á?" segir Óspakur,"[_]O[_]dur er þó fésæll maður vanur að vera."	" Hverjar getur eru þar á?" segir Óspakur," Oddur er þó fésæll maður vanur að vera."
[_]mala[_]aður spyr hvar [_]i[_]kup s[_], en þeir kváðust eigi vita hvað af honum væri or[_]ið, því myrkrið og ofmikið óveður hefði þá aðskili[_].	Smalamaður spyr hvar biskup sé, en þeir kváðust eigi vita hvað af honum væri orðið, því myrkrið og ofmikið óveður hefði þá aðskilið.
En eg veit að þú ert svo vitur maður að þú munt sjá kunna að [_]ér[_]er betra að þiggja sæmdarhlu[_] en ha[_]a alls[_]ekki[_]af sem að[_]ir munu."	En eg veit að þú ert svo vitur maður að þú munt sjá kunna að þér er betra að þiggja sæmdarhlut en hafa alls ekki af sem aðrir munu."
L[_]kir í því sínu verki göngulrófum sem með sv[_] stóru ómaki búa sinn [_]ef til, að þær hvina sjálfar [_][_]ður.	Líkir í því sínu verki göngulrófum sem með svo stóru ómaki búa sinn vef til, að þær hvina sjálfar niður.
Sparir nú hvorg[_] annan.	Sparir nú hvorgi annan.
I[_]lugi leysti meyjun[_] og hafði á brott með sér til mann[_] sinna.	Illugi leysti meyjuna og hafði á brott með sér til manna sinna.
Með sverðinu höggur[_]hann hönd af þei[_] ma[_]ni, er Dorilus heitir.	Með sverðinu höggur hann hönd af þeim manni, er Dorilus heitir.
Einn dag kemur h[_]nn í rjó[_]ur eitt.	Einn dag kemur hann í rjóður eitt.
Á þe[_]su ári v[_]r vígður Gregoríus páfi X en áður hafði páfal[_]ust[_]verið nær fimm vetur.	Á þessu ári var vígður Gregoríus páfi X en áður hafði páfalaust verið nær fimm vetur.
Kóngur kvað það satt ve[_]a.	Kóngur kvað það satt vera.
Skál[_] e[_]u höfundar allrar[_]rýnni eða málsgreinar sem smiðir smíðar eða lögmenn la[_]a.	Skáld eru höfundar allrar rýnni eða málsgreinar sem smiðir smíðar eða lögmenn laga.
Kon[_]ngur tekur nú v[_]l að hófi við mági sínum.	Konungur tekur nú vel að hófi við mági sínum.
Líka svo kom eg þar inn, sem st[_]y[_]t eru ko[_]arstykkin, og[_]þær smiðjur standa mjög [_]ey[_]ihátt, svo eg mei[_]a að þeirra mót muni vera und[_]r a[_]linum, en þar af get eg ekki sagt með [_]einum sannleika.	Líka svo kom eg þar inn, sem steypt eru koparstykkin, og þær smiðjur standa mjög geysihátt, svo eg meina að þeirra mót muni vera undir aflinum, en þar af get eg ekki sagt með neinum sannleika.
Og of nóttina, er þeir vo[_]u[_]í svefni Haraldr, þá lögðu frá flotanum konungs leyniliga [_]vö s[_]ip[_] annað var ski[_] Þó[_]ólfs Mostrarskeggja [_]n annað Magnúss konungssonar.	Og of nóttina, er þeir voru í svefni Haraldr, þá lögðu frá flotanum konungs leyniliga tvö skip; annað var skip Þórólfs Mostrarskeggja en annað Magnúss konungssonar.
Hver sem etur af þessu bra[_]ði, sá lifir e[_]líflega.	Hver sem etur af þessu brauði, sá lifir eilíflega.
" Þ[_]tta," svarar tilkomandi bróðirinn" er sá húsdjöfull sem þú með þ[_]nu ra[_]gfen[_][_]u fé og okri hefur þann[_]nn kappa[_][_]ð og er orðinn svo feitur og bólginn sem þú nú sér."	" Þetta," svarar tilkomandi bróðirinn" er sá húsdjöfull sem þú með þínu rangfengnu fé og okri hefur þanninn kappalið og er orðinn svo feitur og bólginn sem þú nú sér."
En er hann hvarf til lífs fy[_] iðrun, þá féll[_]hann úr munni[_]fjandans í gegnum[_]ki[_]narrauf hans.	En er hann hvarf til lífs fyr iðrun, þá féll hann úr munni fjandans í gegnum kinnarrauf hans.
Og vær[_] það makligt að þú[_][_]ærir settur í myrkva[_]stofu nema þú[_]fengir fulla grein fyrir þínum orðum svo vitrum mönnum sýnist það ve[_]a sannligt og[_][_]ærðir svo þitt mál til be[_]ranar".	Og væri það makligt að þú værir settur í myrkva stofu nema þú fengir fulla grein fyrir þínum orðum svo vitrum mönnum sýnist það vera sannligt og færðir svo þitt mál til betranar".
Og nú[_]ríða að honum riddarar.	Og nú ríða að honum riddarar.
Sú nót[_] endist í upprisu [_]rists, og rann þaðan af dagur bjartur trúu [_]éttrar og miskunnar Domini, sá[_]er[_]alla[_]góða m[_]nn sendir úr þessu[_] heimi til eilífs fagnaðar,[_][_]g lýkst s[_] dagur ald[_]egi heldur hefst hann svo á þessi tíð, að hann endurnýjast öllum Guðs vinum allra mest eftir þetta lí[_] í [_]ðrum he[_]mi.	Sú nótt endist í upprisu Krists, og rann þaðan af dagur bjartur trúu réttrar og miskunnar Domini, sá er alla góða menn sendir úr þessum heimi til eilífs fagnaðar, og lýkst sá dagur aldregi heldur hefst hann svo á þessi tíð, að hann endurnýjast öllum Guðs vinum allra mest eftir þetta líf í öðrum heimi.
En síðan tekur eldur að gnauða of jörðunni a[_]lri, en úr þeim e[_]di les[_] englar [_]uðs og hefja í loft upp [_]uðs[_]vini alla.	En síðan tekur eldur að gnauða of jörðunni allri, en úr þeim eldi lesa englar Guðs og hefja í loft upp Guðs vini alla.
Spyrjast nú þessi t[_]ði[_]di og[_]þykir[_]mönnum[_]allmjög þetta hafa á or[_]ið fyrir Finnboga og afturdrepa mikil hans virðingar.	Spyrjast nú þessi tíðindi og þykir mönnum allmjög þetta hafa á orðið fyrir Finnboga og afturdrepa mikil hans virðingar.
Lát djöfulinn ólmast, lát öl[_] [_]elvítis port ýfa sér, eg mun samt stö[_]ugur[_]bl[_]fa því að í þínum sárum, minn herra Jes[_], vil eg fe[_]a mig.	Lát djöfulinn ólmast, lát öll helvítis port ýfa sér, eg mun samt stöðugur blífa því að í þínum sárum, minn herra Jesú, vil eg fela mig.
Nú skaltu missa máls þíns, uns þessir hlutir fyllast o[_] koma fram, fyr þ[_][_] að ei[_]i tr[_]ir[_]þú orðum mínum, þeim er fram munu koma."	Nú skaltu missa máls þíns, uns þessir hlutir fyllast og koma fram, fyr því að eigi trúir þú orðum mínum, þeim er fram munu koma."
Annan dag [_]ftir þá eð lýðurinn he[_]rði sem til hátíðardagsins var [_]ominn[_]að Jesús kæmi til Jerúsalem, þ[_] tóku þeir sér kvistu af pálmavið[_] og gengu ú[_][_]í móti honum o[_] hrópuðu: Hósíanna.	Annan dag eftir þá eð lýðurinn heyrði sem til hátíðardagsins var kominn að Jesús kæmi til Jerúsalem, þá tóku þeir sér kvistu af pálmaviði og gengu út í móti honum og hrópuðu: Hósíanna.
Nú stukku fram konur a[_]lar og sló á þær[_]óhug miklu[_] og gráti.	Nú stukku fram konur allar og sló á þær óhug miklum og gráti.
og þetta segir Arnór í sín[_] [_]væði:	og þetta segir Arnór í sínu kvæði:
Raknar Víglundu[_] við og leitar að bróðu[_] sínum og finnur að líf[_]er [_]eð honum.	Raknar Víglundur við og leitar að bróður sínum og finnur að líf er með honum.
Júdit lifði hundrað o[_] fimm v[_]tur.	Júdit lifði hundrað og fimm vetur.
Þaðan eigi langt var ein góð[_]kvinna og guðhrædd me[_] hreinlífi[_] manna l[_]fnaði og er hún frétti hé[_] af verður hú[_] mjög hrygg og gek[_][_]til kirkju og bað til guðs að hún m[_]tti vís [_]erða hvort sjá maður mætti fre[_]sast eða væri h[_]nn fyrirdæmdur.	Þaðan eigi langt var ein góð kvinna og guðhrædd með hreinlífis manna lifnaði og er hún frétti hér af verður hún mjög hrygg og gekk til kirkju og bað til guðs að hún mætti vís verða hvort sjá maður mætti frelsast eða væri hann fyrirdæmdur.
" ekki vil eg lengi vera[_]vonbiðill hennar" s[_]gir kón[_]ur" en ef þ[_]r líst hún vel og þ[_] eigi við mitt hæ[_]i, þá m[_]ttu biðja [_]ennar þér til handa, og mun eg veita þér þar ti[_] minn styrk".	" ekki vil eg lengi vera vonbiðill hennar" segir kóngur" en ef þér líst hún vel og þó eigi við mitt hæfi, þá máttu biðja hennar þér til handa, og mun eg veita þér þar til minn styrk".
Broddi svarar: " Því að eg va[_] skyldastu[_] a[_][_]reka svívirðingar þinnar.	Broddi svarar: " Því að eg var skyldastur að reka svívirðingar þinnar.
En er þeir hö[_]ðu [_][_]tta mælt varð grátur [_]ikill og þytur í kirkju mikinn[_]hluta nætur [_]g kölluðu til [_]uðs[_]og mæltu: " Misgert[_]höfum vér með feðrum vorum, rangliga gerðum vér.	En er þeir höfðu þetta mælt varð grátur mikill og þytur í kirkju mikinn hluta nætur og kölluðu til guðs og mæltu: " Misgert höfum vér með feðrum vorum, rangliga gerðum vér.
[_]ennur honum þá reiði.	Rennur honum þá reiði.
En greyhundarnir sjálfir [_][_]gðu.	En greyhundarnir sjálfir þögðu.
En ho[_]um batnaði þ[_]gar er heitið va[_] fyrir honum og lofaði hann g[_]ð og hinn sæla Þorlák bisk[_]p.	En honum batnaði þegar er heitið var fyrir honum og lofaði hann guð og hinn sæla Þorlák biskup.
Illugi mælti: " Óvart kemur mér, Dofri, er hjarta þitt skre[_]plar í brókum niðri, [_]ótt þú sjáir mig, óreyndan ungling,[_]er ek[_]i er grön sprottin, svo [_]ik[_]lúðligur sem mér [_]ýn[_]st[_]vöxtu[_] þinn vera.	Illugi mælti: " Óvart kemur mér, Dofri, er hjarta þitt skreiplar í brókum niðri, þótt þú sjáir mig, óreyndan ungling, er ekki er grön sprottin, svo mikilúðligur sem mér sýnist vöxtur þinn vera.
Liggur [_]ann þar í óviti.	Liggur hann þar í óviti.
Og svo gekk mi[_]di[_] ríkt með honum sá [_]l[_]tur, er fágætur er j[_]fnan með h[_]rmönnum, að hún mýkti [_]tirðan óvinar ofsa með felldum tárum.	Og svo gekk mildin ríkt með honum sá hlutur, er fágætur er jafnan með hermönnum, að hún mýkti stirðan óvinar ofsa með felldum tárum.
Þeir [_]ll[_]r hlutir eru brauð vort yfirveranlegt, kvað Matteus, því að Guðs gift er y[_]ir hvívetn[_] o[_] allra eðla fylling[_]og of[_]n komin og á uppvega.	Þeir allir hlutir eru brauð vort yfirveranlegt, kvað Matteus, því að Guðs gift er yfir hvívetna og allra eðla fylling og ofan komin og á uppvega.
" Þú mun[_] vilja gefa mér hestin[_] og vopna menn mína" sagði kaupmaðurinn" og á þin[_] ko[_]t viljum vér vera og er þér óvíst hvort[_]þú heldur lífinu eður [_]igi ef [_]ú gjör[_]r eigi sem [_]g beiði."	" Þú munt vilja gefa mér hestinn og vopna menn mína" sagði kaupmaðurinn" og á þinn kost viljum vér vera og er þér óvíst hvort þú heldur lífinu eður eigi ef þú gjörir eigi sem ég beiði."
En sá hlutur, er niðu[_] var f[_]á fótum hans, merkir lítillæti. Því[_]að svo sem hugur [_]or[_]skal upph[_]fjast til launa við Guð, [_]vo skal hann lægja sig fyr [_]önnum í lítillæti.	En sá hlutur, er niður var frá fótum hans, merkir lítillæti. Því að svo sem hugur vor skal upphefjast til launa við Guð, svo skal hann lægja sig fyr mönnum í lítillæti.
Ei[_]i verður [_]ötunninn við það var.	Eigi verður jötunninn við það var.
Eitt si[_]n talaði Ríkil[_]ð við Jarlmann, og spurði hvað vald[_] mundi ógleði[_]kóngs.	Eitt sinn talaði Ríkilað við Jarlmann, og spurði hvað valda mundi ógleði kóngs.
Gissurar[_]menn grýttu á lið Sturlu í fy[_]stu.	Gissurar menn grýttu á lið Sturlu í fyrstu.
Fylkir hann nú liði s[_]nu um nóttina og skipar[_]hve[_]ju[_] þar sem vera skal.	Fylkir hann nú liði sínu um nóttina og skipar hverjum þar sem vera skal.
[_]vo var það ba[_]n fagurt og frítt a[_] allir hugðu það að aldrei ættu þau Ge[_]tur það barn.	Svo var það barn fagurt og frítt að allir hugðu það að aldrei ættu þau Gestur það barn.
Beljus hafði svo traustar hlífar að varla fe[_]gust þau[_]vopn[_]a[_] þeim grandaði.	Beljus hafði svo traustar hlífar að varla fengust þau vopn að þeim grandaði.
Synd óvisku bætti [_]ún með álitning gu[_]ligrar visku því að María valdi sér h[_]nn besta hl[_]t og[_]sat fyrir fótum drottni og nam [_]en[_]ingar hans.	Synd óvisku bætti hún með álitning guðligrar visku því að María valdi sér hinn besta hlut og sat fyrir fótum drottni og nam kenningar hans.
Ei[_]íkur b[_]rkibeinn var í hvítum pansara.	Eiríkur birkibeinn var í hvítum pansara.
Og þegar hann hafð[_] [_]itið yfir það allt[_] [_]alaði hann til sinnar sálar:	Og þegar hann hafði litið yfir það allt, talaði hann til sinnar sálar:
Þar fyrir gjörið þér nú sem [_][_]nn sé góður vilji til, og skal það vera mér kært[_]og vil ég fyrir [_][_]ns fara m[_]ð þér.	Þar fyrir gjörið þér nú sem þinn sé góður vilji til, og skal það vera mér kært og vil ég fyrir eins fara með þér.
Og í hofinu stóð vagn[_]einn.	Og í hofinu stóð vagn einn.
Um veturinn, skírd[_]gsnátt eftir andlát Þorláks [_]iskups, sá einn[_]bóndi, [_]r Sveinn hét, svo [_]ikið ljós í Skálholt[_] yfir le[_][_]i Þorláks biskups að[_]varla mátti hann sjá kirkjuna fyrir.	Um veturinn, skírdagsnátt eftir andlát Þorláks biskups, sá einn bóndi, er Sveinn hét, svo mikið ljós í Skálholti yfir leiði Þorláks biskups að varla mátti hann sjá kirkjuna fyrir.
En að því skul[_]ð ér hyg[_]ja, hversu skyldir vér erum a[_] gera[_]Guði þakkir, þeim er[_]oss veitir annan fögnuð á ann[_]n og gefur oss aðra hátíð[_]á aðra.	En að því skuluð ér hyggja, hversu skyldir vér erum að gera Guði þakkir, þeim er oss veitir annan fögnuð á annan og gefur oss aðra hátíð á aðra.
En eg s[_]al koma faðir minn þig a[_] finna enn þ[_] er stundir líða."	En eg skal koma faðir minn þig að finna enn þá er stundir líða."
Egill segir: " Þ[_]ð geri eg svo [_]ð mér þyki[_]best[_] að svíkja þann er öngum trúir.	Egill segir: " Það geri eg svo að mér þyki best, að svíkja þann er öngum trúir.
Tók alþýða manna vel þremur hinum [_]yrrum greinum[_]en um[_]staðamá[_] og okur var seinlega t[_]kið.	Tók alþýða manna vel þremur hinum fyrrum greinum en um staðamál og okur var seinlega tekið.
Kóng[_]r kvað það vel mega vera, og b[_]ð hann si[_]ja hjá sér.	Kóngur kvað það vel mega vera, og bað hann sitja hjá sér.
Davíð kallar manndráp og hórdóm sem [_]ann féll í, b[_]ó[_]skuld.	Davíð kallar manndráp og hórdóm sem hann féll í, blóðskuld.
Af þ[_]í[_]frestar hann komunni, að síður finni hann þá, er hann fyrd[_]mi.	Af því frestar hann komunni, að síður finni hann þá, er hann fyrdæmi.
Hann var allur hlöð[_]m [_]úinn og skorinn af nýju skarl[_]ti.	Hann var allur hlöðum búinn og skorinn af nýju skarlati.
Verður hver að fara, þá [_][_]igur er, og ber[_]jafnan til hverrar sögu nokk[_]ð."	Verður hver að fara, þá feigur er, og ber jafnan til hverrar sögu nokkuð."
og b[_]ð ég þig minn góði herra að látir þér það ekki í hug [_]oma [_]eð réttri alvöru að dýrka tvo guði.[_]sem[_]þeir [_]r þjóna tvei[_]ur herrum eða[_]húsbændum s[_]nn[_]og drottinn mælti sjálfur til læri[_][_]eina sinna og g[_]ðs spjalla maðurinn sank[_]i Lucas skrifar út af í xv[_] capitula og tekur svo[_]til orðs og segir Hver sem trúr er í smám hlutum. hann er og trú[_][_]í hinum stærri hlutum.	og bið ég þig minn góði herra að látir þér það ekki í hug koma með réttri alvöru að dýrka tvo guði. sem þeir er þjóna tveimur herrum eða húsbændum senn og drottinn mælti sjálfur til lærisveina sinna og guðs spjalla maðurinn sankti Lucas skrifar út af í xvi capitula og tekur svo til orðs og segir Hver sem trúr er í smám hlutum. hann er og trúr í hinum stærri hlutum.
Jóan óaðis[_] og [_]eit, að[_]sá var kominn, er hann þurf[_]i að hvívet[_]a, en sá[_]þurf[_]i h[_]ns að engu, og svaraði: " Hví ertu kominn til mín, þars eg[_]em þræll þinn, en þú ert [_]rottinn min[_], [_]g áttu mig að skíra syndgan, en þú ert syndalaus."	Jóan óaðist og leit, að sá var kominn, er hann þurfti að hvívetna, en sá þurfti hans að engu, og svaraði: " Hví ertu kominn til mín, þars eg em þræll þinn, en þú ert Drottinn minn, og áttu mig að skíra syndgan, en þú ert syndalaus."
Stóðu þeir þá í[_]austri sv[_] að dægrum skipti.	Stóðu þeir þá í austri svo að dægrum skipti.
Órækja spurði Koðrán Svarth[_]fðason ef hann vildi[_]fa[_]a með þeim en[_]Koðrán neitaði því.	Órækja spurði Koðrán Svarthöfðason ef hann vildi fara með þeim en Koðrán neitaði því.
" Svo er mér sagt," kvað Ófeigur," að vera muni [_]nda er eg nú vel [_]il fréttar kominn er eg t[_]la[_]við þann manninn er bæði [_]r san[_]orð[_]r og gegn.	" Svo er mér sagt," kvað Ófeigur," að vera muni enda er eg nú vel til fréttar kominn er eg tala við þann manninn er bæði er sannorður og gegn.
Fylgdarmaðu[_][_]nn teymdi he[_]tinn undir biskupi, en Þorkell prestur reið á baki og[_]studdi biskup, svo hann skyldi[_]ekki f[_]lla.	Fylgdarmaðurinn teymdi hestinn undir biskupi, en Þorkell prestur reið á baki og studdi biskup, svo hann skyldi ekki falla.
Síðan kal[_]aði hann sína me[_]n,[_]og bíður þá búa þeirra hest[_], og [_]ill hann ríða heim í Granukkatis.	Síðan kallaði hann sína menn, og bíður þá búa þeirra hesta, og vill hann ríða heim í Granukkatis.
Sókti Flórsokka fast á[_]Þorstein[_] [_]o hann[_]hörfaði undan nok[_]uð, en þó sam[_] varðist hann vel og karlmannliga og stóð föllin a[_] sér, þar til um síðir að Flórsokka gat mætt hann, [_]o [_]önum var búið[_]að springa.	Sókti Flórsokka fast á Þorstein, so hann hörfaði undan nokkuð, en þó samt varðist hann vel og karlmannliga og stóð föllin af sér, þar til um síðir að Flórsokka gat mætt hann, so hönum var búið að springa.
og svo [_][_] enn um þetta yðvart efni minn herra.	og svo er enn um þetta yðvart efni minn herra.
Hann nam þá staðar og lagði a[_] sér [_]yrðina.	Hann nam þá staðar og lagði af sér byrðina.
Þórdís va[_] fjölkunnug.	Þórdís var fjölkunnug.
Sá segir: " Þá mun[_] þér yrkja í móti[_]"	Sá segir: " Þá munu þér yrkja í móti."
Gengur Þorgrímur þá á land einn saman si[_]na manna[_][_]g þar til er hann k[_]mu[_] í garðinn Þóris jarls.	Gengur Þorgrímur þá á land einn saman sinna manna og þar til er hann kemur í garðinn Þóris jarls.
Vænti eg að[_]þess muni drengi[_]iga hefnt verða ef Ektor lif[_]r".	Vænti eg að þess muni drengiliga hefnt verða ef Ektor lifir".
Víða var annarstaðar[_]rænt, í Saurbæ[_]og í Hvammi og þa[_] um sveitir.	Víða var annarstaðar rænt, í Saurbæ og í Hvammi og þar um sveitir.
Ég hefði v[_]st til hans gengið og[_]hjá honum et[_]ð og drukkið.	Ég hefði víst til hans gengið og hjá honum etið og drukkið.
Sú ætt var [_]íðan kölluð Svalbarðsætt, því afkomen[_]ur síra Þorkels bjuggu og sá[_]u að [_]ínum garði Svalbarði á [_]valbarðsst[_]önd.	Sú ætt var síðan kölluð Svalbarðsætt, því afkomendur síra Þorkels bjuggu og sátu að sínum garði Svalbarði á Svalbarðsströnd.
" Þ[_]ð er satt," segir Helgi.	" Það er satt," segir Helgi.
Hann l[_]it[_]þennan áverka mjög hættan vera, sakir liðamótsins, [_]f hverju bartske[_]inn hélt [_]rjár merkur runnið hefði af lið[_]vatni.	Hann leit þennan áverka mjög hættan vera, sakir liðamótsins, af hverju bartskerinn hélt þrjár merkur runnið hefði af liðavatni.
Ekki [_]ekktu þeir þenna mann en þó stóð[_]þeim nokk[_]r ótti af þessum m[_]nni.	Ekki þekktu þeir þenna mann en þó stóð þeim nokkur ótti af þessum manni.
Parmenio vil[_] engi grið [_]efa [_]eim, er [_]vo trúnaðartómir eru, hleypur á þá[_]þegar og drepur þar mikinn múg.	Parmenio vill engi grið gefa þeim, er svo trúnaðartómir eru, hleypur á þá þegar og drepur þar mikinn múg.
Síðan fór hver heim t[_]l sín[_] heimilis.	Síðan fór hver heim til síns heimilis.
Finnb[_]gi kvað hann farið hafa[_]til leiks.	Finnbogi kvað hann farið hafa til leiks.
[_]n er hann hætti ræðu sinni. þá tó[_] Berg Önundur til[_]máls.	En er hann hætti ræðu sinni. þá tók Berg Önundur til máls.
Þá getur hann að l[_]ta jötun einn,[_]mikinn vexti.	Þá getur hann að líta jötun einn, mikinn vexti.
" Gjör s[_]m þú gerðir fyrr" segir klerkur," elligar[_]ertu da[_]ður".	" Gjör sem þú gerðir fyrr" segir klerkur," elligar ertu dauður".
Hvern þann, sem ávöxt færir, mun [_][_]nn hre[_]nsa svo að han[_] færi meira ávöxt.	Hvern þann, sem ávöxt færir, mun hann hreinsa svo að hann færi meira ávöxt.
Hann átti sér k[_]nu.	Hann átti sér konu.
Hún var grafin hjá bónda sínum og grét h[_]na allur lýður [_]jö daga[_]	Hún var grafin hjá bónda sínum og grét hana allur lýður sjö daga.
D[_]ógu menn hann undan[_]borðum dauðan.	Drógu menn hann undan borðum dauðan.
Og fær hann ekki re[_]tt sverðið, [_]em hann vildi, því að Lachesis ein af þeim þremur systrum, er örlögum stýra, vill eigi[_] að Alexander [_]onungur v[_]rði vopndauður, þar sem nú [_]ar þegar fyrir[_]búið eitur það, er [_]ann skal drekka og honu[_] ma[_] að bana verð[_] á ve[_]ra f[_]esti.	Og fær hann ekki reitt sverðið, sem hann vildi, því að Lachesis ein af þeim þremur systrum, er örlögum stýra, vill eigi, að Alexander konungur verði vopndauður, þar sem nú var þegar fyrir búið eitur það, er hann skal drekka og honum man að bana verða á vetra fresti.
Ekki tröll veit eg meira í heimin[_][_].	Ekki tröll veit eg meira í heiminum.
En þá er jól kom[_] um veturinn, þá var þ[_]r enn meir v[_]nduð[_]veisla en þe[_][_] í milli, bæði fyrir drykkjar sakir og annarra tilfanga og fjölmennis er þ[_] v[_]r enn þangað boðið [_]ð jólum.	En þá er jól komu um veturinn, þá var þar enn meir vönduð veisla en þess í milli, bæði fyrir drykkjar sakir og annarra tilfanga og fjölmennis er þá var enn þangað boðið að jólum.
En sá er órækinn var of alla tíð[_]lífs síns allt til ellitíða[_], þá skal hann enn eigi[_]örvil[_]ast, því að [_]lið eru norðan á borgi[_]ni, þau er hann má [_]inna, ef hann snýst til Guðs [_]f ö[_]lu[_]hjart[_] á sjálfum örvasa aldrinum.	En sá er órækinn var of alla tíð lífs síns allt til ellitíðar, þá skal hann enn eigi örvilnast, því að hlið eru norðan á borginni, þau er hann má finna, ef hann snýst til Guðs af öllu hjarta á sjálfum örvasa aldrinum.
Gautur var ráðin[_] í skip þetta er Þor[_]eir [_]kyldi sigla í.	Gautur var ráðinn í skip þetta er Þorgeir skyldi sigla í.
[_]n fram komið griðaro[_] varðar skóggang.	En fram komið griðarof varðar skóggang.
Keisarinn var þar nær st[_]ddur og fleygði gaflaki að Runga og[_]kom [_] augað[_]og[_]út um hnakkann.	Keisarinn var þar nær staddur og fleygði gaflaki að Runga og kom í augað og út um hnakkann.
[_]n oss er vitanda, hversu hver mað[_]r mátti teljast [_]f allan heim,[_]að honum gyldi skatt.	En oss er vitanda, hversu hver maður mátti teljast of allan heim, að honum gyldi skatt.
Þ[_]ða[_] frá var Indri[_]i [_]inn makast[_] og samdi þeim biskupi hið besta um alla þá[_]hluti sem kóngur hafði honum um boðið.	Þaðan frá var Indriði hinn makasti og samdi þeim biskupi hið besta um alla þá hluti sem kóngur hafði honum um boðið.
Þess er og við getið eitt h[_]ert sin[_], a[_] eitt haust k[_]m Haraldur[_]eigi[_]til Danmerkur sem hann átti va[_]da til, að hafa[_]þar vetursetu, [_]g hafði hann herjað um sumarið í austurlönd.	Þess er og við getið eitt hvert sinn, að eitt haust kom Haraldur eigi til Danmerkur sem hann átti vanda til, að hafa þar vetursetu, og hafði hann herjað um sumarið í austurlönd.
" Hvað fjandi" segir hann," hví hrindir [_]ú mér, vel [_]á eg standa sem þú, og ræð eg þér það að þú hrindi[_] mér ei[_] e[_] má vel sj[_]lfur [_]eim ganga".	" Hvað fjandi" segir hann," hví hrindir þú mér, vel má eg standa sem þú, og ræð eg þér það að þú hrindir mér ei, eg má vel sjálfur heim ganga".
