masked	src
carit[_]s patiens est	caritas patiens est
et ingressi s[_]nagogam die s[_]bbatorum sederunt	et ingressi synagogam die sabbatorum sederunt
Cum hae[_] placuissent, ducente [_]er porticum Gitone ad ianuam venimus, ubi cani[_][_]catenarius tanto nos tumultu excepit, ut Ascyltos etiam in pis[_]i[_]am ce[_]id[_]rit.	Cum haec placuissent, ducente per porticum Gitone ad ianuam venimus, ubi canis catenarius tanto nos tumultu excepit, ut Ascyltos etiam in piscinam ceciderit.
Haec ubi dixit, paul[_]lum conmoratus signa c[_]nere iubet atque ins[_]ruct[_]s ordines in l[_]cum aequom deducit.	Haec ubi dixit, paululum conmoratus signa canere iubet atque instructos ordines in locum aequom deducit.
Eques[_]Romanus es:	Eques Romanus es:
et tunc domum illius diripi[_]t	et tunc domum illius diripiat
nam sing[_]las nostri consectati [_]xpugnaver[_]nt ut perpaucae ex omni numero noctis int[_]rv[_]n[_]u ad [_]erram per venirent cum ab hora fere qua[_]tuo[_] usque ad solis occasum pugnaretur	nam singulas nostri consectati expugnaverunt ut perpaucae ex omni numero noctis interventu ad terram per venirent cum ab hora fere quattuor usque ad solis occasum pugnaretur
Aper rapinam vitans non[_]prodit fo[_]as.	Aper rapinam vitans non prodit foras.
et[_]abiit Anania[_] et introivit in domum	et abiit Ananias et introivit in domum
unum autem	unum autem
cum[_]haec lege[_] habebimus consules	cum haec leges habebimus consules
[_]οῖς δ᾽ οὐδὲν μέλει	τοῖς δ᾽ οὐδὲν μέλει
iis ardet dolore[_]et [_]ra noster Pompeius	iis ardet dolore et ira noster Pompeius
ne commisceamini f[_]rnicariis	ne commisceamini fornicariis
d[_]cunt illi	dicunt illi
omnis arbor quae non fac[_]t fru[_]tum bonum exciditur et in[_]ig[_]em mittitur	omnis arbor quae non facit fructum bonum exciditur et in ignem mittitur
bellum Iudaicum Flavius Vespasianu[_] ( [_]ucem eum Nero dele[_][_]rat ) tribus legionibus adminis[_]rabat.	bellum Iudaicum Flavius Vespasianus ( ducem eum Nero delegerat ) tribus legionibus administrabat.
te oro ut quibus in rebus tui mei indigeb[_]nt [_]os[_]ris miseriis ne des[_]s	te oro ut quibus in rebus tui mei indigebunt nostris miseriis ne desis
putat enim suos nummos[_]vos comedisse Caesarem in Nemore[_]aedificando dil[_]ge[_]tiorem fore	putat enim suos nummos vos comedisse Caesarem in Nemore aedificando diligentiorem fore
Ipse convent[_]bus[_]Galliae citerioris peractis [_]n[_]Illyricum profi[_]iscitur quod a Pirustis finitim[_]m partem provinciae incursionibus vastari[_]audiebat	Ipse conventibus Galliae citerioris peractis in Illyricum proficiscitur quod a Pirustis finitimam partem provinciae incursionibus vastari audiebat
et ipsi [_]ihil horum intellex[_]runt et erat [_][_]rbum istud absconditum ab [_]is et non i[_]tellegebant quae dicebantur	et ipsi nihil horum intellexerunt et erat verbum istud absconditum ab eis et non intellegebant quae dicebantur
adven[_]us noster nemini ne minimo quide[_] fu[_]t sumptui	adventus noster nemini ne minimo quidem fuit sumptui
q[_]idam autem dormierunt	quidam autem dormierunt
nunc Pomponi quoniam nihil impertisti tuae prudentiae ad sa[_]utem meam[_]quod aut in me ipso [_]atis esse con[_]il[_] decreras aut te nihil plus mihi[_]deb[_]re quam ut [_]raesto e[_]ses quoniam que ego proditus induc[_]us coniectus in fraudem om[_]ia m[_]a praesidia negle[_]i totam Italiam iam erectam ad [_]e defendendum de[_]titui et reliqui me meos meis tradid[_] inimicis inspectante et tacente te [_]ui si non plus ingenio valebas[_]quam ego certe timebas minus[_]si potes eri[_]e[_]adf[_][_]ct[_]s et in eo nos iuva	nunc Pomponi quoniam nihil impertisti tuae prudentiae ad salutem meam quod aut in me ipso satis esse consili decreras aut te nihil plus mihi debere quam ut praesto esses quoniam que ego proditus inductus coniectus in fraudem omnia mea praesidia neglexi totam Italiam iam erectam ad me defendendum destitui et reliqui me meos meis tradidi inimicis inspectante et tacente te qui si non plus ingenio valebas quam ego certe timebas minus si potes erige adflictos et in eo nos iuva
a[_]ii dicebant	alii dicebant
consenserunt autem[_]illi	consenserunt autem illi
re[_]pondit Iesus	respondit Iesus
dixit que ad discipulo[_] suos	dixit que ad discipulos suos
id ego m[_]nime probabam	id ego minime probabam
et cognosco me[_]s[_]et cognoscunt me meae	et cognosco meas et cognoscunt me meae
et tunc confitebor illis qu[_]a	et tunc confitebor illis quia
bonum est tibi c[_]audum introire in[_]vitam aeternam quam duos[_]ped[_]s[_]habentem m[_]tti in gehennam ignis inextinguibilis ubi vermis[_]eorum no[_] moritur et ignis non extinguitur	bonum est tibi claudum introire in vitam aeternam quam duos pedes habentem mitti in gehennam ignis inextinguibilis ubi vermis eorum non moritur et ignis non extinguitur
Cu[_] ex captivis qu[_]er[_]ret Caesar quam ob rem A[_]io[_]istus proelio non [_]ecertaret hanc reperiebat causam quod apud Ger[_]anos ea consuetudo esset ut ma[_]res familiae eorum sortibus e[_] vaticinationi[_]us [_]eclarar[_]nt utrum proelium committi ex usu e[_]set ne c ne	Cum ex captivis quaereret Caesar quam ob rem Ariovistus proelio non decertaret hanc reperiebat causam quod apud Germanos ea consuetudo esset ut matres familiae eorum sortibus et vaticinationibus declararent utrum proelium committi ex usu esset ne c ne
et ip[_]e Iesus a[_]propinquans ibat cum illis	et ipse Iesus adpropinquans ibat cum illis
sed multo magis quae[_]videntu[_] me[_]bra corporis infirmiora[_]esse necessariora sunt	sed multo magis quae videntur membra corporis infirmiora esse necessariora sunt
sed accidit ut e[_] contenti[_]ne nihil opus ess[_]t et ut ego qui in te satis [_]onsi[_]i statuerim esse mallem Peducaeum tibi cons[_]lium per litte[_]as qu[_]m me dare	sed accidit ut et contentione nihil opus esset et ut ego qui in te satis consili statuerim esse mallem Peducaeum tibi consilium per litteras quam me dare
quod ad me de[_]Hermathena[_]scribis per mihi gra[_]um est	quod ad me de Hermathena scribis per mihi gratum est
et hymno dicto ex[_]erunt in montem Oliva[_]um	et hymno dicto exierunt in montem Olivarum
et introivit ite[_]um synagogam	et introivit iterum synagogam
Si per populum Ro[_]a[_]um[_]stipendium remittatur et dediti[_]ii subtrahant[_]r non minus libenter sese recusaturum p[_]puli Romani amicitiam qua[_] adpetierit	Si per populum Romanum stipendium remittatur et dediticii subtrahantur non minus libenter sese recusaturum populi Romani amicitiam quam adpetierit
et nemini quicquam d[_]xerunt	et nemini quicquam dixerunt
Quom v[_]s considero, milites, et quom fa[_]t[_] vostra aestumo, magna me spes victor[_]ae tenet.	Quom vos considero, milites, et quom facta vostra aestumo, magna me spes victoriae tenet.
quousque an[_]mam n[_]stram tollis	quousque animam nostram tollis
qu[_]s ex vobis arguit me de pec[_]ato	quis ex vobis arguit me de peccato
et desideria patris vestri v[_]lt[_]s facere	et desideria patris vestri vultis facere
prae[_]ermitto ruinas f[_]rtunarum tuarum quas omnis proxi[_]is I[_]ibus tibi impendere senties:	praetermitto ruinas fortunarum tuarum quas omnis proximis Idibus tibi impendere senties:
[_]uem cum[_]audissent Priscilla et Aquila adsumpserunt eum et diligentius[_]e[_]po[_]uerunt ei viam Dei	quem cum audissent Priscilla et Aquila adsumpserunt eum et diligentius exposuerunt ei viam Dei
ill[_] autem clamabant	illi autem clamabant
qui autem non defendit ne[_]c obsistit si potest iniuria[_] tam est [_]n vitio q[_]am si parentes aut amicos[_]aut patri[_]m deserat	qui autem non defendit ne c obsistit si potest iniuriae tam est in vitio quam si parentes aut amicos aut patriam deserat
veniam[_]ad vos	veniam ad vos
vis autem non timere[_]potestate[_]	vis autem non timere potestatem
nolite ergo adsimilari e[_]s	nolite ergo adsimilari eis
erumpe et exclama quae non [_]artu[_][_]s quia mult[_] filii desertae magis quam eius [_]uae habet virum	erumpe et exclama quae non parturis quia multi filii desertae magis quam eius quae habet virum
c[_]m [_]udissent autem quia h[_]braea lingua loquitur ad illos magi[_] praestiterunt silentium	cum audissent autem quia hebraea lingua loquitur ad illos magis praestiterunt silentium
qui cum adveni[_]sent[_]in sy[_]agogam Iudaeorum introierunt	qui cum advenissent in synagogam Iudaeorum introierunt
et[_]nunc dixi vob[_][_] priusquam fiat ut cum factum fuerit credatis	et nunc dixi vobis priusquam fiat ut cum factum fuerit credatis
Et quamquam omnis[_]virtus [_]os ad se a[_]licit faci[_] [_]ue ut eos diligamu[_] in quibus ipsa inesse videatur tamen iustitia et liberalit[_]s id maxime efficit	Et quamquam omnis virtus nos ad se allicit facit que ut eos diligamus in quibus ipsa inesse videatur tamen iustitia et liberalitas id maxime efficit
nam si spes erit[_]Epirum si minus Cy[_]icum aut aliud aliquid seque[_]ur	nam si spes erit Epirum si minus Cyzicum aut aliud aliquid sequemur
Cum [_]iccari coeperit iterum ind[_]catur ac tertio	Cum siccari coeperit iterum inducatur ac tertio
quo[_] s[_] dormierit vir eius liberata est	quod si dormierit vir eius liberata est
Non i[_]propero illi.	Non impropero illi.
sic et Fil[_]us hominis passur[_]s est ab eis	sic et Filius hominis passurus est ab eis
numquid [_]i[_]it figmentum ei qui se finxit	numquid dicit figmentum ei qui se finxit
propter quod obsecro patient[_]r me[_]audias	propter quod obsecro patienter me audias
heredes quidem Dei coh[_]redes autem Chri[_]ti si tamen conpatimur ut et conglori[_]icemu[_]	heredes quidem Dei coheredes autem Christi si tamen conpatimur ut et conglorificemur
Notavi [_]tiam in por[_]icu g[_]egem cursorum cum magistro se exercentem.	Notavi etiam in porticu gregem cursorum cum magistro se exercentem.
Crassus[_]equitum [_]raefecto[_] cohortatus ut magn[_]s praemiis pollicitationibus que suos exci[_]arent quid fieri vellet ostendi[_]	Crassus equitum praefectos cohortatus ut magnis praemiis pollicitationibus que suos excitarent quid fieri vellet ostendit
et cum cognov[_]ssent dicunt	et cum cognovissent dicunt
qui p[_]tit a te da ei	qui petit a te da ei
quid multa	quid multa
ibi mihi Tulliola mea fuit praesto natali su[_] ipso die qui casu idem natalis erat et Brundis[_]nae colonia[_] et t[_]ae v[_]cina[_] Salutis	ibi mihi Tulliola mea fuit praesto natali suo ipso die qui casu idem natalis erat et Brundisinae coloniae et tuae vicinae Salutis
quo[_] cum fac[_]e[_]us ad te statim mittemus ut scias ubi simus	quod cum faciemus ad te statim mittemus ut scias ubi simus
caedem[_] incendia fieri;	caedem, incendia fieri;
dixit autem ei [_]esus	dixit autem ei Iesus
T[_]omas autem [_][_]us ex[_]duodecim qui dicitur Didymus non erat cum eis quando venit Iesus	Thomas autem unus ex duodecim qui dicitur Didymus non erat cum eis quando venit Iesus
nam i[_]a [_]eplorat primis versibus mansionem suam[_]ut quemvis mo[_]ere possit	nam ita deplorat primis versibus mansionem suam ut quemvis movere possit
at illi coe[_]erunt contristari et dic[_]re [_]i singillatim	at illi coeperunt contristari et dicere ei singillatim
et tunc plangent o[_]nes tri[_]us terrae	et tunc plangent omnes tribus terrae
iam curabo, fatu[_] tuum[_]plores.	iam curabo, fatum tuum plores.
deinde se ex curia domu[_] pror[_]puit.	deinde se ex curia domum proripuit.
illa [_]uit [_]acrimis ultima cura meis. '	illa fuit lacrimis ultima cura meis. '
omn[_]a ergo quaecumque v[_]ltis [_]t faciant vobis homines et vo[_] facite eis	omnia ergo quaecumque vultis ut faciant vobis homines et vos facite eis
et abii ad angel[_]m dicens ei ut dare[_] mihi librum	et abii ad angelum dicens ei ut daret mihi librum
Sed max[_]ma vis decori in hac ine[_]t parte de qua d[_]sputamus	Sed maxima vis decori in hac inest parte de qua disputamus
et vide[_]unt i[_]los inimici eorum	et viderunt illos inimici eorum
primum ne q[_]am mul[_]itudinem hominum[_]amplius trans Rhenum in Galliam traduce[_]et	primum ne quam multitudinem hominum amplius trans Rhenum in Galliam traduceret
et[_]dicit ei Iesus	et dicit ei Iesus
ecce vicit leo de tribu Iud[_] radix David aperire [_][_]brum et septem [_]ignacula eius	ecce vicit leo de tribu Iuda radix David aperire librum et septem signacula eius
d[_]o en[_]m soli dicuntur petituri	duo enim soli dicuntur petituri
[_]ater salvifica me ex[_]hora hac	Pater salvifica me ex hora hac
si autem dixerit malus servus i[_]le[_]in corde[_]s[_]o moram facit dominus meus veni[_]e et coeperit p[_]rcuter[_][_]conservos suos manducet autem et bibat cum ebriis veniet dominu[_] [_]ervi illius in die qua non sperat et ho[_]a qua [_]gnorat et divi[_]et eum part[_]m que eius ponet cum hypocritis	si autem dixerit malus servus ille in corde suo moram facit dominus meus venire et coeperit percutere conservos suos manducet autem et bibat cum ebriis veniet dominus servi illius in die qua non sperat et hora qua ignorat et dividet eum partem que eius ponet cum hypocritis
Si uero longius aduehendae[_]sunt collo n[_]cte[_]portentur	Si uero longius aduehendae sunt collo nocte portentur
Ita nostri acriter in hostes signo dato impe[_]um fecer[_]nt ita que hostes repente celerit[_][_] qu[_] procurrerunt ut spat[_]um p[_]la in hostes coicie[_]di non daretur	Ita nostri acriter in hostes signo dato impetum fecerunt ita que hostes repente celeriter que procurrerunt ut spatium pila in hostes coiciendi non daretur
in quo etiam sorte vocati sumus praedestinati secundum propositum [_]ius qu[_] om[_]ia operatur s[_]cundum consilium voluntatis suae ut simus[_]in laudem g[_]oriae eius[_]qui ante [_]perav[_]mus in Christo	in quo etiam sorte vocati sumus praedestinati secundum propositum eius qui omnia operatur secundum consilium voluntatis suae ut simus in laudem gloriae eius qui ante speravimus in Christo
ubi est ergo g[_]oriatio	ubi est ergo gloriatio
obsecra	obsecra
si dimittimus eum sic omnes credent in eum et veni[_]nt Romani et tol[_][_]nt no[_]trum[_]et locum et gentem	si dimittimus eum sic omnes credent in eum et venient Romani et tollent nostrum et locum et gentem
satis est en[_]m, si hoc habemus ne quis nob[_]s male[_]facere possit. '	satis est enim, si hoc habemus ne quis nobis male facere possit. '
at ipse dixit[_]illi	at ipse dixit illi
erat autem [_]ui dicebatur Barabbas qui cum seditiosis erat vinctus qu[_] in seditione [_]ecerant [_]omicidi[_]m	erat autem qui dicebatur Barabbas qui cum seditiosis erat vinctus qui in seditione fecerant homicidium
[_]x quibus non dubito[_]quin tu Po[_]peium exspectaris dum Arimino rediret et iam in Epirum profectu[_] sis magis que vereor [_]t scribis ne in Epiro[_]sollicitus sis n[_]n m[_]nus quam nos hic s[_]mus	ex quibus non dubito quin tu Pompeium exspectaris dum Arimino rediret et iam in Epirum profectus sis magis que vereor ut scribis ne in Epiro sollicitus sis non minus quam nos hic sumus
In agro[_]periclitantur i[_]teriora [_]isi colantur extrema	In agro periclitantur interiora nisi colantur extrema
ab oriente portae tres et ab aquilone portae tres et ab aust[_]o portae tres e[_] a[_] occ[_]su port[_]e tres	ab oriente portae tres et ab aquilone portae tres et ab austro portae tres et ab occasu portae tres
et dice[_]at illis	et dicebat illis
de P[_]trone et tuis condiscipuli[_] quae[_]de parietinis in M[_]lita labor[_]vi ea tibi grata esse gaudeo	de Patrone et tuis condiscipulis quae de parietinis in Melita laboravi ea tibi grata esse gaudeo
[_]redis rex Agrippa prophetis	credis rex Agrippa prophetis
de col[_]ectis [_]utem quae fiunt in sanctos sicut [_]rdi[_]avi ecclesiis Galatiae ita et[_]vos facite	de collectis autem quae fiunt in sanctos sicut ordinavi ecclesiis Galatiae ita et vos facite
[_]d quos respondi quia	ad quos respondi quia
Pl[_]cuit caeleste precari num[_][_] et auxilium per sacras qua[_]rere sortes.	Placuit caeleste precari numen et auxilium per sacras quaerere sortes.
[_]i in tanto omnium metu solu[_] non timet, eo magis refert me mihi atqu[_][_]vobis timere.	si in tanto omnium metu solus non timet, eo magis refert me mihi atque vobis timere.
sed sunt si[_]ut angeli Dei in c[_]elo	sed sunt sicut angeli Dei in caelo
invenit Philippu[_] Nathanah[_]l et dicit ei	invenit Philippus Nathanahel et dicit ei
cum autem erit spatium[_]utrumque[_]praestabo	cum autem erit spatium utrumque praestabo
ego enim ost[_]ndam illi quanta o[_]orteat eum pro nomine meo pat[_]	ego enim ostendam illi quanta oporteat eum pro nomine meo pati
absit	absit
Obseruandu[_] ne lutosus[_]ager aretur aut quod saepe[_]fit post longas siccitate[_] leui[_]imbre perfusus	Obseruandum ne lutosus ager aretur aut quod saepe fit post longas siccitates leui imbre perfusus
erit radi[_] Iesse et qui exs[_]rget regere gentes in[_]eo gentes sperabunt	erit radix Iesse et qui exsurget regere gentes in eo gentes sperabunt
de or[_] tu[_] te iudico serve nequam	de ore tuo te iudico serve nequam
U[_] enim[_]pictores et ii qui signa fabricant[_]r et ver[_] etiam poetae suum qu[_]sque opus a vulgo considerari vult ut si quid reprehensum sit a pluribus i[_] corrigatur ii que et se cum et ab aliis qu[_]d in eo peccatum sit exqui[_]unt sic [_]lior[_]m iudicio permulta nobis e[_] facienda et [_]on facie[_]da et[_]mutanda et corrigend[_] s[_]nt	Ut enim pictores et ii qui signa fabricantur et vero etiam poetae suum quisque opus a vulgo considerari vult ut si quid reprehensum sit a pluribus id corrigatur ii que et se cum et ab aliis quid in eo peccatum sit exquirunt sic aliorum iudicio permulta nobis et facienda et non facienda et mutanda et corrigenda sunt
[_]t vidi aliam be[_][_]iam ascendentem de terra et [_]abebat cornua duo simil[_]a agni et loquebatur sicut draco	et vidi aliam bestiam ascendentem de terra et habebat cornua duo similia agni et loquebatur sicut draco
ac nostrae[_]qu[_][_]em rationis ac vitae quasi quandam formam ut [_]pinor vides	ac nostrae quidem rationis ac vitae quasi quandam formam ut opinor vides
vae unum abi[_]t	vae unum abiit
et nomen vir[_]inis Maria	et nomen virginis Maria
ille autem volens iustif[_]c[_]re se ipsum di[_]it ad Iesum	ille autem volens iustificare se ipsum dixit ad Iesum
[_]t implever[_]nt eas usque ad summum	et impleverunt eas usque ad summum
Postea quam in vulgus [_][_]litum e[_]atum est qua arrogant[_]a in conloquio Ario[_]istus usus omni Gallia Romanis interdixisset impetum que in [_]ostros eiu[_] equites fe[_]i[_]sent ea q[_]e res conloquium ut diremisset m[_]lto maior alacritas st[_]dium que pu[_]nandi maius exercitui iniect[_]m est	Postea quam in vulgus militum elatum est qua arrogantia in conloquio Ariovistus usus omni Gallia Romanis interdixisset impetum que in nostros eius equites fecissent ea que res conloquium ut diremisset multo maior alacritas studium que pugnandi maius exercitui iniectum est
cum introisset Petrus obvius ei Cornelius et proc[_]d[_][_]s ad [_]edes adoravit	cum introisset Petrus obvius ei Cornelius et procidens ad pedes adoravit
Ad pangend[_]m nouellus palmes de[_]et eligi duri in se nihil habens et ueteris sarmenti quia[_]hoc putre[_]cen[_]e saepe corrumpit[_]r	Ad pangendum nouellus palmes debet eligi duri in se nihil habens et ueteris sarmenti quia hoc putrescente saepe corrumpitur
locus il[_]e animi nostri [_]tomachus ub[_] habitabat olim concalluit	locus ille animi nostri stomachus ubi habitabat olim concalluit
[_]erum inquis tanti non est ingen[_]um tuum, Momentum u[_] horae pereat officiis[_]meis.	Verum inquis tanti non est ingenium tuum, Momentum ut horae pereat officiis meis.
qui etiam t[_]mplum violare conatus est quem et[_]a[_]prehendimus	qui etiam templum violare conatus est quem et adprehendimus
mu[_]ta me cum de re publica sane sibi di[_]plicens ut loquebatur sic est enim in hoc homine dic[_]ndum Syri[_]m spernens His[_]a[_]iam iact[_]ns hic quoque [_]t loquebatur	multa me cum de re publica sane sibi displicens ut loquebatur sic est enim in hoc homine dicendum Syriam spernens Hispaniam iactans hic quoque ut loquebatur
Pilatus aut[_]m rursum interrogavit eum dice[_]s	Pilatus autem rursum interrogavit eum dicens
estote ergo v[_]s perfecti sicut et Pater vester c[_]elestis perfec[_][_]s est	estote ergo vos perfecti sicut et Pater vester caelestis perfectus est
consules qui illud levi bracc[_]io egissent rem ad sen[_]tum de[_]ulerunt	consules qui illud levi bracchio egissent rem ad senatum detulerunt
et scient quia[_]ego dilexi te quoniam servasti verbum patie[_]tiae meae et ego te servabo ab ho[_]a temptationis[_]quae ven[_]ura est in orbem[_]universum temptare[_]habi[_]antes in terr[_]	et scient quia ego dilexi te quoniam servasti verbum patientiae meae et ego te servabo ab hora temptationis quae ventura est in orbem universum temptare habitantes in terra
quam[_]irati animi	quam irati animi
sed[_]ut philosoph[_] ambulant [_]as tibi redditum iri putabam prius	sed ut philosophi ambulant has tibi redditum iri putabam prius
videntes aute[_] conservi eius quae fieb[_]nt c[_]ntristati sunt valde	videntes autem conservi eius quae fiebant contristati sunt valde
magn[_] autem in spe [_]um mihi nihil tempo[_]is prorogatum iri	magna autem in spe sum mihi nihil temporis prorogatum iri
Muscus radatur ubic[_]mque repertu[_]	Muscus radatur ubicumque repertus
alia[_]data est	alia data est
respondi et[_]am minori	respondi etiam minori
videntes autem discipu[_]i indignat[_] sunt dicentes	videntes autem discipuli indignati sunt dicentes
Ac bell[_] quidem a[_]quitas sanctis[_]ime fet[_]ali populi Romani iure perscripta est	Ac belli quidem aequitas sanctissime fetiali populi Romani iure perscripta est
nolite expavescer[_]	nolite expavescere
cunctis oppidis castelli[_] que[_]desertis su[_] omnia in [_]num oppidum egreg[_]e natura munitum contulerunt	cunctis oppidis castellis que desertis sua omnia in unum oppidum egregie natura munitum contulerunt
C[_]venda etiam es[_] gloriae cupiditas ut supra dixi	Cavenda etiam est gloriae cupiditas ut supra dixi
cum aute[_] benig[_]itas et humanitas a[_]p[_]ruit salvatoris [_]ostri Dei non ex op[_]ribus[_]i[_]stitiae qua[_] fecimus nos sed s[_]c[_]ndum suam [_]isericordiam salvos nos fecit per lavacrum re[_]enerationis et renovationis Spiritus Sancti quem effudit in nos abunde per[_]Iesum Chris[_]um salvatorem nostrum ut iustificati gratia ipsius heredes simus secundum spem vitae[_]a[_]te[_]nae	cum autem benignitas et humanitas apparuit salvatoris nostri Dei non ex operibus iustitiae quae fecimus nos sed secundum suam misericordiam salvos nos fecit per lavacrum regenerationis et renovationis Spiritus Sancti quem effudit in nos abunde per Iesum Christum salvatorem nostrum ut iustificati gratia ipsius heredes simus secundum spem vitae aeternae
oppressos vos inquit tenebo exe[_]citu Ca[_]saris	oppressos vos inquit tenebo exercitu Caesaris
crucifige e[_]m	crucifige eum
daemones eici[_]e	daemones eicite
in[_]mense autem sexto missu[_] est angelus Gabrih[_]l a Deo in civitate[_] Galilaeae [_]ui nomen Nazareth ad virginem[_]de[_]ponsatam viro cui nomen erat [_]oseph de domo David	in mense autem sexto missus est angelus Gabrihel a Deo in civitatem Galilaeae cui nomen Nazareth ad virginem desponsatam viro cui nomen erat Ioseph de domo David
Maior[_]s tamen [_]allinas oportet eligere	Maiores tamen gallinas oportet eligere
[_]espondit ergo ei Simon[_]Petrus	respondit ergo ei Simon Petrus
et c[_]m multa ieiunatio fuisset t[_]nc stans Pau[_]us in medio eorum dixit	et cum multa ieiunatio fuisset tunc stans Paulus in medio eorum dixit
e[_] pot[_]statem prioris bestiae [_]mnem faciebat in conspectu eius	et potestatem prioris bestiae omnem faciebat in conspectu eius
bonum autem aemulami[_]i in bono semper et non tantum[_]cum [_]raesens sum ap[_]d vos	bonum autem aemulamini in bono semper et non tantum cum praesens sum apud vos
colles nobilius[_]ferunt	colles nobilius ferunt
meo consilio omnia illi fieri qu[_]re[_][_]ntur ignari quantum in illo heroe esset animi [_]uan[_]um etiam consili	meo consilio omnia illi fieri querebantur ignari quantum in illo heroe esset animi quantum etiam consili
et Iacob duodec[_]m patriarchas	et Iacob duodecim patriarchas
quod si fuisset [_]ide[_] eandem curam maiorem adhibuisses m[_] cer[_]e ad exitium praecipitantem re[_]inuisses [_]stos labores q[_]os nunc in naufragi[_]s nostris suscipis non subisses	quod si fuisset fidem eandem curam maiorem adhibuisses me certe ad exitium praecipitantem retinuisses istos labores quos nunc in naufragiis nostris suscipis non subisses
sed ad te brevior iam in sc[_]i[_]endo i[_]cipio fieri dubitans Romae ne sis an iam[_]profectus	sed ad te brevior iam in scribendo incipio fieri dubitans Romae ne sis an iam profectus
[_]ivortium Muciae vehementer probat[_]r	divortium Muciae vehementer probatur
tim[_]o [_]ut[_]m ne sicut serpens Evam seduxit astutia sua ita [_]orrumpantur sensus vestri et excida[_]t a simplicitate quae e[_]t in Chr[_]sto	timeo autem ne sicut serpens Evam seduxit astutia sua ita corrumpantur sensus vestri et excidant a simplicitate quae est in Christo
[_]omó[_]qui erranti c[_]miter monstrát viam Quasi[_]lúmen de suo lúmine accendát facit	Homó qui erranti cómiter monstrát viam Quasi lúmen de suo lúmine accendát facit
ubi intenderis i[_]genium, valet[_]	ubi intenderis ingenium, valet;
tribunus [_]uoque timuit postquam[_]rescivit quia civis romanus esset [_]t quia alligasset e[_]m	tribunus quoque timuit postquam rescivit quia civis romanus esset et quia alligasset eum
audio Appium πρόπυλον [_]leusine fa[_]ere	audio Appium πρόπυλον Eleusine facere
Aliqui[_]fluui[_]les cancros p[_]uribus locis intra hortum crucifigunt	Aliqui fluuiales cancros pluribus locis intra hortum crucifigunt
equidem non desino tamen per litteras[_]rogare su[_]dere accusare reg[_]m	equidem non desino tamen per litteras rogare suadere accusare regem
hunc eg[_] accepi in[_]senatu ut soleo sed nihil est illo homin[_] lentius	hunc ego accepi in senatu ut soleo sed nihil est illo homine lentius
sed quid[_]plura	sed quid plura
v[_]spere autem facto solus erat i[_]i	vespere autem facto solus erat ibi
dicebant ergo [_]x Pharisaeis quid[_]m	dicebant ergo ex Pharisaeis quidam
amabo te in[_]umbe in [_]am rem et a[_] me scribe quid et possit et tu censea[_]	amabo te incumbe in eam rem et ad me scribe quid et possit et tu censeas
si [_]ute[_] ego in Spi[_]itu Dei eicio daemones igitur per[_]enit in vos regnum Dei	si autem ego in Spiritu Dei eicio daemones igitur pervenit in vos regnum Dei
Ne c adhuc sciebamus n[_]s in medio laut[_]tiarum,[_]quod aiunt, c[_]ivo laborare.	Ne c adhuc sciebamus nos in medio lautitiarum, quod aiunt, clivo laborare.
unum quid[_]m a monte Sina in servitutem [_]enerans [_]uae est Agar	unum quidem a monte Sina in servitutem generans quae est Agar
non com[_]ittam posthac ut me accusare de[_]epis[_]ularum negle[_]entia possis	non committam posthac ut me accusare de epistularum neglegentia possis
numq[_]am[_]tu non mod[_] otium sed ne bellum q[_]idem nisi nefarium concupisti.	numquam tu non modo otium sed ne bellum quidem nisi nefarium concupisti.
Domin[_] vis dicim[_]s [_]t ignis descendat de caelo et consumat illos	Domine vis dicimus ut ignis descendat de caelo et consumat illos
et quidam ex eis crediderunt et adiuncti sunt[_]Paulo et Si[_]ae et [_]e colen[_]i[_]us gentilibus que multitudo magna et muli[_]res nobiles non[_]paucae	et quidam ex eis crediderunt et adiuncti sunt Paulo et Silae et de colentibus gentilibus que multitudo magna et mulieres nobiles non paucae
bi[_]nnio autem expleto accepit su[_]cessorem Felix Porcium Fes[_]um	biennio autem expleto accepit successorem Felix Porcium Festum
atrocius in urbe sa[_]vitum:	atrocius in urbe saevitum:
Antio volo Nonis M[_]iis proficis[_]i in Tusculanum	Antio volo Nonis Maiis proficisci in Tusculanum
commovet p[_]pulum doce[_]s per unive[_]sam Iudaeam et incipiens a Gali[_]aea usque huc	commovet populum docens per universam Iudaeam et incipiens a Galilaea usque huc
qui autem faci[_] veritatem venit ad lucem ut manifestentur[_]eius o[_]er[_] quia in Deo[_]sunt facta	qui autem facit veritatem venit ad lucem ut manifestentur eius opera quia in Deo sunt facta
Favonius m[_]am tribum tulit honestius quam [_]uam	Favonius meam tribum tulit honestius quam suam
convocantes autem [_]uodecim multitudinem d[_]scipulorum d[_]xerunt	convocantes autem duodecim multitudinem discipulorum dixerunt
q[_]od s[_] c[_]m aliqua levitate mihi faciendum fuisset nullam rem tanti existim[_]ssem	quod si cum aliqua levitate mihi faciendum fuisset nullam rem tanti existimassem
