masked	src
ποῖ τόδε κῦμ̓ ἀπά[_]ει;	ποῖ τόδε κῦμ̓ ἀπάξει;
ἰ[_]ού μ̓ ἀναταράσσει, ε[_]οῖ μ̓, ὁ κισσὸς ἄρτι βακχία[_] ὑποστρ[_]φων ἅμιλλαν.	ἰδού μ̓ ἀναταράσσει, εὐοῖ μ̓, ὁ κισσὸς ἄρτι βακχίαν ὑποστρέφων ἅμιλλαν.
εἰ μὲν διὰ το[_]το οὐκ ἔχω [_]τρεκέως εἰπεῖν	εἰ μὲν διὰ τοῦτο οὐκ ἔχω ἀτρεκέως εἰπεῖν
ἐρεῖς μὲν οὐχὶ νῦν γέ μ̓ ὡς ἄρξασά τι λυ[_]ηρὸ[_] εἶ[_]α σοῦ τάδ[_] ἐξήκουσ̓ ὕπο·	ἐρεῖς μὲν οὐχὶ νῦν γέ μ̓ ὡς ἄρξασά τι λυπηρὸν εἶτα σοῦ τάδ̓ ἐξήκουσ̓ ὕπο·
πρὸς τὰς μεγίστας δ̓ ο[_][_] καὶ [_]λαχίστας να[_]ς τὸ μέσον σκοποῦντι οὐ πολλοὶ φαίνονται ἐλθόντες, ὡς ἀπὸ [_]άσης τῆς Ἑλλάδος κοινῇ π[_]μπόμ[_]νοι.	πρὸς τὰς μεγίστας δ̓ οὖν καὶ ἐλαχίστας ναῦς τὸ μέσον σκοποῦντι οὐ πολλοὶ φαίνονται ἐλθόντες, ὡς ἀπὸ πάσης τῆς Ἑλλάδος κοινῇ πεμπόμενοι.
οὐκ ἔχομεν βασ[_][_]έα εἰ μὴ Καίσαρα	οὐκ ἔχομεν βασιλέα εἰ μὴ Καίσαρα
ἐὰν ἄλλος [_]λθῃ ἐν τῷ ὀνόματι τῷ ἰ[_]ί[_] ἐκεῖνον λήμψεσθε	ἐὰν ἄλλος ἔλθῃ ἐν τῷ ὀνόματι τῷ ἰδίῳ ἐκεῖνον λήμψεσθε
οὗτος ὁ Λυκάρητος ἄρχων ἐν Λήμ[_]ῳ τελ[_]υτᾷ	οὗτος ὁ Λυκάρητος ἄρχων ἐν Λήμνῳ τελευτᾷ
νάρκησε δὲ χεὶρ ἐ[_]ὶ κα[_]πῷ, στῆ δὲ γ[_]ὺξ ἐριπών, τόξον δέ οἱ ἔκπεσε χειρό[_].	νάρκησε δὲ χεὶρ ἐπὶ καρπῷ, στῆ δὲ γνὺξ ἐριπών, τόξον δέ οἱ ἔκπεσε χειρός.
τὰς δὲ οἰκίας οὐ κατέβαλλε ὁ Λυδὸς τῶνδε εἵνε[_]α, ὅκως ἔχοιεν[_]ἐνθε[_]τεν ὁρμώμενοι τὴ[_] γῆν σπείρειν τε καὶ ἐργ[_]ζεσθαι οἱ Μιλήσιοι, αὐτὸς δὲ [_]κείνων ἐργαζ[_]μένων ἔχοι τι[_]καὶ σίνεσθαι ἐσβάλλ[_]ν.	τὰς δὲ οἰκίας οὐ κατέβαλλε ὁ Λυδὸς τῶνδε εἵνεκα, ὅκως ἔχοιεν ἐνθεῦτεν ὁρμώμενοι τὴν γῆν σπείρειν τε καὶ ἐργάζεσθαι οἱ Μιλήσιοι, αὐτὸς δὲ ἐκείνων ἐργαζομένων ἔχοι τι καὶ σίνεσθαι ἐσβάλλων.
μετὰ δὲ τα[_]τα θυσίῃσι μεγάλῃσι τὸν[_]ἐν Δελφοῖσι θεὸν ἱλ[_]σκετο·	μετὰ δὲ ταῦτα θυσίῃσι μεγάλῃσι τὸν ἐν Δελφοῖσι θεὸν ἱλάσκετο·
τὸ δὲ παρὰ τὴν θάλασσαν ἔχοντα[_] [_]ὸ πρὸς[_]ἑσπέρης Μά[_]αι οἳ λόφους κείροντα[_] τὸ μ[_]ν μέσον τῶν τριχῶν ἀνιέ[_]τες αὔξεσθαι τὰ δὲ ἔ[_]θεν καὶ ἔνθεν κείροντες ἐν χροΐ	τὸ δὲ παρὰ τὴν θάλασσαν ἔχονται τὸ πρὸς ἑσπέρης Μάκαι οἳ λόφους κείρονται τὸ μὲν μέσον τῶν τριχῶν ἀνιέντες αὔξεσθαι τὰ δὲ ἔνθεν καὶ ἔνθεν κείροντες ἐν χροΐ
καὶ πρὶν μὲν ὀρθοὶ πάν[_]ες ἕστασαν [_]ίφροι·	καὶ πρὶν μὲν ὀρθοὶ πάντες ἕστασαν δίφροι·
καὶ ξυμβολοῦσιν οὐ πολυστομεῖ[_] χρεὼν ναύτην[_]ἄγοντα[_][_]τόνδ̓ ἐφέστιον θεῶν.	καὶ ξυμβολοῦσιν οὐ πολυστομεῖν χρεὼν ναύτην ἄγοντας τόνδ̓ ἐφέστιον θεῶν.
οἷς οὐκ ἀνηγγέλ[_] περὶ αὐτοῦ ὄψονται καὶ [_]ἳ οὐκ ἀκηκόασιν συνήσουσι[_]	οἷς οὐκ ἀνηγγέλη περὶ αὐτοῦ ὄψονται καὶ οἳ οὐκ ἀκηκόασιν συνήσουσιν
οὕτως ἀπάρας π[_]ῶτον μὲν εἰς Κρήτην [_]φίκετο·	οὕτως ἀπάρας πρῶτον μὲν εἰς Κρήτην ἀφίκετο·
οἶδα δὲ ὅτι ἐρ[_]όμε[_]ος [_]ρὸς ὑμᾶς ἐν πληρώμα[_]ι εὐλογίας Χριστοῦ ἐλεύσομαι	οἶδα δὲ ὅτι ἐρχόμενος πρὸς ὑμᾶς ἐν πληρώματι εὐλογίας Χριστοῦ ἐλεύσομαι
Κρέοντ̓ ἐρώ[_]α·	Κρέοντ̓ ἐρώτα·
οὗ δὲ ἐπλεόνασεν ἡ ἁμαρτία ὑπερεπερίσσευσεν [_] χάρις[_]ἵνα ὥσπ[_]ρ ἐβασίλευσε[_] ἡ ἁμαρτία ἐν τ[_] [_]ανάτῳ οὕτω[_] [_]αὶ ἡ χάρις βασιλεύσῃ δι[_] δικαιοσύνης εἰς ζωὴν αἰώνιον διὰ Ἰησοῦ Χριστοῦ το[_] κυρίου ἡμῶν	οὗ δὲ ἐπλεόνασεν ἡ ἁμαρτία ὑπερεπερίσσευσεν ἡ χάρις ἵνα ὥσπερ ἐβασίλευσεν ἡ ἁμαρτία ἐν τῷ θανάτῳ οὕτως καὶ ἡ χάρις βασιλεύσῃ διὰ δικαιοσύνης εἰς ζωὴν αἰώνιον διὰ Ἰησοῦ Χριστοῦ τοῦ κυρίου ἡμῶν
τὼ δ̓ αὖτις συ[_][_]την ἔριδος πέρι θυμοβόροιο.	τὼ δ̓ αὖτις συνίτην ἔριδος πέρι θυμοβόροιο.
ἀπέστειλεν αὐ[_]ὸν ἔσχατον πρὸς αὐτοὺς [_]έγων ὅτι	ἀπέστειλεν αὐτὸν ἔσχατον πρὸς αὐτοὺς λέγων ὅτι
αἳ δὲ σὺν α[_]τῇ δα[_]ρυόεσσαι ἴσαν, περὶ δέ σφισι κῦμα θαλάσσης ῥήγν[_]το·	αἳ δὲ σὺν αὐτῇ δακρυόεσσαι ἴσαν, περὶ δέ σφισι κῦμα θαλάσσης ῥήγνυτο·
αὐτ[_]ὶ δὲ Σάμιοι λέγουσι ὡς ἐπείτε ὑστ[_]ρησαν οἱ ἄγοντες τῶν Λακεδαιμον[_]ων τὸν κρητῆρα, ἐπυνθάνοντ[_] [_]ὲ Σάρδις τε καὶ[_]Κρ[_]ῖσον ἡλωκέν[_]ι, ἀπέδοντο τὸν κρητῆρα ἐν Σάμῳ, ἰδ[_]ώτ[_]ς δὲ ἄνδρας πριαμένους ἀναθεῖναί [_]ιν ἐς τὸ Ἥραιον.	αὐτοὶ δὲ Σάμιοι λέγουσι ὡς ἐπείτε ὑστέρησαν οἱ ἄγοντες τῶν Λακεδαιμονίων τὸν κρητῆρα, ἐπυνθάνοντο δὲ Σάρδις τε καὶ Κροῖσον ἡλωκέναι, ἀπέδοντο τὸν κρητῆρα ἐν Σάμῳ, ἰδιώτας δὲ ἄνδρας πριαμένους ἀναθεῖναί μιν ἐς τὸ Ἥραιον.
εἰπέμεναί [_]οι Τρῶες ἀγαυοῦ Ἰλιονῆος πατ[_][_] φίλῳ καὶ μητρὶ γοήμεναι ἐν μεγάρ[_]ισιν·	εἰπέμεναί μοι Τρῶες ἀγαυοῦ Ἰλιονῆος πατρὶ φίλῳ καὶ μητρὶ γοήμεναι ἐν μεγάροισιν·
πολλαὶ δὲ καὶ οὐκ ἀξιούμεναι ἀναμίσγεσθαι τῇσι ἄλλῃσι, οἷα πλούτῳ ὑπερφρ[_]νέουσαι, ἐ[_]ὶ ζευγέων ἐν καμά[_]ῃσι[_]ἐλ[_][_]ασαι [_]ρὸς τὸ ἱρὸν ἑστᾶσι·	πολλαὶ δὲ καὶ οὐκ ἀξιούμεναι ἀναμίσγεσθαι τῇσι ἄλλῃσι, οἷα πλούτῳ ὑπερφρονέουσαι, ἐπὶ ζευγέων ἐν καμάρῃσι ἐλάσασαι πρὸς τὸ ἱρὸν ἑστᾶσι·
[_]ακροθυμεῖτε πρὸς πάντας	μακροθυμεῖτε πρὸς πάντας
εἶχεν γ[_]ρ εὐχήν	εἶχεν γὰρ εὐχήν
ὡς δὲ ἤγγι[_]εν τῇ π[_]λῃ τῆς πόλεως καὶ ἰδοὺ ἐξεκομίζετο [_]εθνηκὼς μ[_]νογενὴς υἱὸς τῇ μητρὶ αὐτ[_]ῦ[_]καὶ αὐτὴ ἦν χήρα καὶ ὄχλος τῆς πό[_]εως ἱκανὸς ἦν σὺν αὐτῇ	ὡς δὲ ἤγγισεν τῇ πύλῃ τῆς πόλεως καὶ ἰδοὺ ἐξεκομίζετο τεθνηκὼς μονογενὴς υἱὸς τῇ μητρὶ αὐτοῦ καὶ αὐτὴ ἦν χήρα καὶ ὄχλος τῆς πόλεως ἱκανὸς ἦν σὺν αὐτῇ
Μὴ πλανᾶσθε ἀδελφ[_]ί μου ἀγαπ[_]τοί	Μὴ πλανᾶσθε ἀδελφοί μου ἀγαπητοί
καὶ τούτων χίλιοι μὲν ἐ[_]ὶ τοῖσι δόρασι [_]ντὶ τῶν σαυρωτήρων ῥοι[_][_] εἶχον χρυσέας καὶ [_]έριξ[_]συνεκλήιον τοὺς ἄλλους	καὶ τούτων χίλιοι μὲν ἐπὶ τοῖσι δόρασι ἀντὶ τῶν σαυρωτήρων ῥοιὰς εἶχον χρυσέας καὶ πέριξ συνεκλήιον τοὺς ἄλλους
οὐ γὰρ οἴδασ[_]ν τί ποιοῦσιν	οὐ γὰρ οἴδασιν τί ποιοῦσιν
ἀλλ’ ο[_] πάντες οἱ ἐξελθόν[_]ες ἐξ Αἰγύπ[_]ου διὰ Μωϋσέως	ἀλλ’ οὐ πάντες οἱ ἐξελθόντες ἐξ Αἰγύπτου διὰ Μωϋσέως
ἀνδρ[_] ἀγροίκῳ ἐγένον[_]ο δύο καλαὶ θυγατέρες·	ἀνδρὶ ἀγροίκῳ ἐγένοντο δύο καλαὶ θυγατέρες·
Συνήχθησάν δὲ οἱ ἀπόστολοι καὶ οἱ πρ[_]σβύτε[_]οι ἰ[_]εῖν [_]ερὶ τοῦ λόγου τούτου	Συνήχθησάν δὲ οἱ ἀπόστολοι καὶ οἱ πρεσβύτεροι ἰδεῖν περὶ τοῦ λόγου τούτου
Ἀθηναῖο[_] δὲ τούτοισι ἐπαε[_]θέντες παρέδοσαν	Ἀθηναῖοι δὲ τούτοισι ἐπαερθέντες παρέδοσαν
πολύς τε [_]χλος τῶν ἱερέων ὑπήκουον τῇ πίσ[_]ει	πολύς τε ὄχλος τῶν ἱερέων ὑπήκουον τῇ πίστει
ὁ[_]δὲ Π[_]ιλᾶτος ἠρώτησεν αὐτὸν λέγων	ὁ δὲ Πειλᾶτος ἠρώτησεν αὐτὸν λέγων
τὸ δὲ φάσμα τοῦτο ἑωυτ[_]ν μὲν[_]παρεξελθεῖν	τὸ δὲ φάσμα τοῦτο ἑωυτὸν μὲν παρεξελθεῖν
ἦε σύ γ̓ Ἀργείων ὀλο[_]ύρεαι, ὡς ὀλέκον[_]αι νηυσὶν ἔπι γλαφυρῇσ[_]ν [_]περβασίης ἕνεκα σφῆς;	ἦε σύ γ̓ Ἀργείων ὀλοφύρεαι, ὡς ὀλέκονται νηυσὶν ἔπι γλαφυρῇσιν ὑπερβασίης ἕνεκα σφῆς;
εὖ νυ καὶ ἡμεῖς ἴδμεν ὅ τοι κλυτὰ τεύ[_]ἐ ἔχοντα[_]·	εὖ νυ καὶ ἡμεῖς ἴδμεν ὅ τοι κλυτὰ τεύχἐ ἔχονται·
δ[_]απονηθεὶς [_]ὲ Παῦλος καὶ ἐπιστρέψας τῷ πνεύματι εἶπ[_]ν	διαπονηθεὶς δὲ Παῦλος καὶ ἐπιστρέψας τῷ πνεύματι εἶπεν
μήτι δ̓ ἡνίοχο[_] περιγίγνεται ἡνι[_]χοιο.	μήτι δ̓ ἡνίοχος περιγίγνεται ἡνιόχοιο.
ὀχθή[_]ας δ̓ ἄρα εἶπε πρὸς ὃν μεγαλήτο[_]α θυμόν·	ὀχθήσας δ̓ ἄρα εἶπε πρὸς ὃν μεγαλήτορα θυμόν·
ἀτὰρ δὴ ὀϊστὸν ἔχ[_]ν πάλαι, ὡς [_]θυνεν.	ἀτὰρ δὴ ὀϊστὸν ἔχεν πάλαι, ὡς ἴθυνεν.
ἐγὼ δ̓ ὁ κείνου παῖς, τὸν αὐτὸν [_]ς τόπον Τροίας ἐ[_]ελ[_]ὼν οὐκ ἐλ[_]σσονι σθένει οὐ δ̓ ἔργα μείω χειρὸς ἀρκ[_]σας ἐμῆς, ἄτιμος Ἀργείοι[_]ιν[_]ὧδ̓ ἀπόλλυμαι.	ἐγὼ δ̓ ὁ κείνου παῖς, τὸν αὐτὸν ἐς τόπον Τροίας ἐπελθὼν οὐκ ἐλάσσονι σθένει οὐ δ̓ ἔργα μείω χειρὸς ἀρκέσας ἐμῆς, ἄτιμος Ἀργείοισιν ὧδ̓ ἀπόλλυμαι.
ἦσαν δ[_] ἡ Μαγδαληνὴ Μ[_]ρία καὶ Ἰωάννα καὶ Μαρία ἡ Ἰακώβου καὶ αἱ λο[_]παὶ σὺν αὐτα[_]ς	ἦσαν δὲ ἡ Μαγδαληνὴ Μαρία καὶ Ἰωάννα καὶ Μαρία ἡ Ἰακώβου καὶ αἱ λοιπαὶ σὺν αὐταῖς
ἠ[_]ούλετο γὰρ τὴν ὄψιν ἱλαρὸς καὶ τοῖς[_]ἀπαντ[_]σιν ἡδὺς φαίνεσθαι.	ἠβούλετο γὰρ τὴν ὄψιν ἱλαρὸς καὶ τοῖς ἀπαντῶσιν ἡδὺς φαίνεσθαι.
Ἐν ταύταις δὲ τα[_]ς ἡμέραις κατῆλθο[_] ἀπὸ Ἱ[_]ροσο[_]ύμων προφῆται εἰς Ἀντιόχειαν	Ἐν ταύταις δὲ ταῖς ἡμέραις κατῆλθον ἀπὸ Ἱεροσολύμων προφῆται εἰς Ἀντιόχειαν
ἤκουσα δὲ[_]καὶ φωνῆς λ[_]γούσης μοι	ἤκουσα δὲ καὶ φωνῆς λεγούσης μοι
αἶρε ἀπὸ τῆς γῆ[_] τὸν τοιοῦτον	αἶρε ἀπὸ τῆς γῆς τὸν τοιοῦτον
πρόσχημα γὰρ ἦν[_]ἀμύνεσθαι ὧν ἔπαθον δῃοῦν[_]ας τὴν βασι[_]έως χώραν.	πρόσχημα γὰρ ἦν ἀμύνεσθαι ὧν ἔπαθον δῃοῦντας τὴν βασιλέως χώραν.
μ[_]δεὶς τὸ ἑαυτοῦ ζητείτω ἀλλὰ τὸ τ[_]ῦ ἑτέρου	μηδεὶς τὸ ἑαυτοῦ ζητείτω ἀλλὰ τὸ τοῦ ἑτέρου
ὁ[_]σάκι δ̓ ὁρ[_]ήσειε πυλάω[_] Δαρδανιά[_]ν ἀντίον ἀΐξασθαι ἐϋδ[_]ήτους ὑπὸ [_]ύρ[_]ους, εἴ [_]ως οἷ καθύπερθεν ἀλάλκοιεν βελέεσσι, τοσσάκι μιν προπάροιθεν ἀποστρέ[_]ασκε παραφθὰς πρὸς πεδίον·	ὁσσάκι δ̓ ὁρμήσειε πυλάων Δαρδανιάων ἀντίον ἀΐξασθαι ἐϋδμήτους ὑπὸ πύργους, εἴ πως οἷ καθύπερθεν ἀλάλκοιεν βελέεσσι, τοσσάκι μιν προπάροιθεν ἀποστρέψασκε παραφθὰς πρὸς πεδίον·
παύεσθέ μοι ὀρχεόμενοι ἐπεῖ οὐδ’ ἐμέ[_] αὐλέοντος ἠθ[_]λετε ἐκβαίνειν[_]ὀρχεό[_]ενοι	παύεσθέ μοι ὀρχεόμενοι ἐπεῖ οὐδ’ ἐμέο αὐλέοντος ἠθέλετε ἐκβαίνειν ὀρχεόμενοι
[_]όρυθες δ̓ ἀμφ̓ αὖ[_]ν ἀΰτευν βαλλομένων μυλάκεσσι καὶ ἀ[_]πίδες ὀμφαλό[_]σσαι.	κόρυθες δ̓ ἀμφ̓ αὖον ἀΰτευν βαλλομένων μυλάκεσσι καὶ ἀσπίδες ὀμφαλόεσσαι.
ταῦτα οὐκ ἔγνωσαν[_]αὐτο[_] οἱ μαθηταὶ τὸ πρῶτον ἀλλ’ ὅτε ἐδοξάσθη Ἰησοῦς τότε ἐμνή[_]θησα[_] ὅτι ταῦτα ἦν ἐπ’ [_]ὐτῷ γεγραμμένα καὶ ταῦτ[_][_]ἐποίησαν αὐτῷ	ταῦτα οὐκ ἔγνωσαν αὐτοῦ οἱ μαθηταὶ τὸ πρῶτον ἀλλ’ ὅτε ἐδοξάσθη Ἰησοῦς τότε ἐμνήσθησαν ὅτι ταῦτα ἦν ἐπ’ αὐτῷ γεγραμμένα καὶ ταῦτα ἐποίησαν αὐτῷ
ἐτάφη δ̓ αὐ[_]οῦ τὸ [_]ῶμα κατὰ τὸν ἀγρὸν τῆς γυναικὸς ἐν[_]ταῖς καλο[_]μέναις Ἐννέ[_] τύρσε[_]ιν, οὔσαις τῷ βάρει τῶν ἔργων θαυμασταῖς.	ἐτάφη δ̓ αὐτοῦ τὸ σῶμα κατὰ τὸν ἀγρὸν τῆς γυναικὸς ἐν ταῖς καλουμέναις Ἐννέα τύρσεσιν, οὔσαις τῷ βάρει τῶν ἔργων θαυμασταῖς.
ἐπὶ δ[_] τούτων [_]ατὰ μὲν τὴν Ἀσίαν οἱ τῶν Περσῶν στρατηγοὶ διαβάντε[_] ἐ[_]ὶ τὴν Κ[_]λικίαν ναῦς μὲν κατεσκεύασαν τριακοσίας κεκ[_]σμημέν[_][_] καλῶς πρὸς τὴ[_] πολεμικὴν χρείαν, τὸ δὲ πεζὸν στρατόπεδον λα[_]όντες προῆγον πεζῇ διὰ Συρίας[_]καὶ Φοινίκ[_]ς·	ἐπὶ δὲ τούτων κατὰ μὲν τὴν Ἀσίαν οἱ τῶν Περσῶν στρατηγοὶ διαβάντες ἐπὶ τὴν Κιλικίαν ναῦς μὲν κατεσκεύασαν τριακοσίας κεκοσμημένας καλῶς πρὸς τὴν πολεμικὴν χρείαν, τὸ δὲ πεζὸν στρατόπεδον λαβόντες προῆγον πεζῇ διὰ Συρίας καὶ Φοινίκης·
ὃ[_]δ̓ ἀέξετο δαίμονι ἶσος.	ὃ δ̓ ἀέξετο δαίμονι ἶσος.
εἶ[_]εν δὲ πρὸς αὐτούς	εἶπεν δὲ πρὸς αὐτούς
ἔνθ[_] Αἴας μὲν ὑπεξέφερεν[_]σάκος·	ἔνθ̓ Αἴας μὲν ὑπεξέφερεν σάκος·
ἀλλ̓ ἐγχεάτω [_]οι[_]τέτταρας κοτύλας πιεῖν εἰς τὴν με[_]άλην.	ἀλλ̓ ἐγχεάτω μοι τέτταρας κοτύλας πιεῖν εἰς τὴν μεγάλην.
ὑμεῖς δέ ἀδελφ[_]ί οὐκ ἐστὲ ἐν σκότει ἵνα ἡ ἡμέρα ὑμ[_]ς[_]ὡς κλέπτ[_]ς καταλάβῃ	ὑμεῖς δέ ἀδελφοί οὐκ ἐστὲ ἐν σκότει ἵνα ἡ ἡμέρα ὑμᾶς ὡς κλέπτης καταλάβῃ
οἴνῳ δὲ κάρτα προσκέαται, καί σφι οὐκ ἐμέσαι ἔξεστι[_] [_]ὐ[_]ὶ οὐρ[_]σαι ἀντίον ἄλλου.	οἴνῳ δὲ κάρτα προσκέαται, καί σφι οὐκ ἐμέσαι ἔξεστι, οὐκὶ οὐρῆσαι ἀντίον ἄλλου.
Ὡς ἐν πάσαις τ[_]ῖς ἐκ[_]λησίαις[_]τῶν ἁγίων α[_] γυναῖκες ἐν ταῖς ἐκκλησίαις σιγάτωσαν	Ὡς ἐν πάσαις ταῖς ἐκκλησίαις τῶν ἁγίων αἱ γυναῖκες ἐν ταῖς ἐκκλησίαις σιγάτωσαν
πολλὰ[_]δὲ[_]καὶ σπένδων χρυσέῳ δέπαϊ λιτάνε[_]εν ἐλθέμε[_], ὄφρα [_]άχιστα πυρὶ φλεγεθοίατ[_] νεκροί, ὕλη τε σεύαιτο καήμεναι.	πολλὰ δὲ καὶ σπένδων χρυσέῳ δέπαϊ λιτάνευεν ἐλθέμεν, ὄφρα τάχιστα πυρὶ φλεγεθοίατο νεκροί, ὕλη τε σεύαιτο καήμεναι.
ἦλθε[_] ἡ ὥρα	ἦλθεν ἡ ὥρα
ὁ [_]χων ὦτα ἀκουέτω	ὁ ἔχων ὦτα ἀκουέτω
αὐτόχειρ [_]̓ αἱμάσσεται.	αὐτόχειρ δ̓ αἱμάσσεται.
ὁ δὲ εἶ[_]εν πρὸς αὐτούς	ὁ δὲ εἶπεν πρὸς αὐτούς
ἥτ̓ [_]νδρα καὶ ἴφθιμόν περ[_]ἐόντα εὕει ἄτερ δαλοῖο καὶ ὠμῷ [_]ήραϊ δῶκεν.	ἥτ̓ ἄνδρα καὶ ἴφθιμόν περ ἐόντα εὕει ἄτερ δαλοῖο καὶ ὠμῷ γήραϊ δῶκεν.
οὔ μ̓ εἴας μακάρεσσι θε[_]ῖς ἀντικρὺ μ[_]χεσθαι τοῖς ἄλ[_]οις·	οὔ μ̓ εἴας μακάρεσσι θεοῖς ἀντικρὺ μάχεσθαι τοῖς ἄλλοις·
ἐπιμελήθητι αὐτοῦ καὶ ὅ τι ἂν [_]ρ[_]σδαπανήσῃς ἐγὼ ἐν τῷ ἐπανέρχεσθαί με ἀ[_][_]δώσω σοι	ἐπιμελήθητι αὐτοῦ καὶ ὅ τι ἂν προσδαπανήσῃς ἐγὼ ἐν τῷ ἐπανέρχεσθαί με ἀποδώσω σοι
ὅτι ἡμεῖς οὐκ ἠδυνήθημεν[_]ἐκ[_]αλεῖν αὐτό	ὅτι ἡμεῖς οὐκ ἠδυνήθημεν ἐκβαλεῖν αὐτό
καὶ ἰδόντες αὐτὸν ἐξεπλάγησαν καὶ εἶπε[_] πρὸ[_] αὐτὸν ἡ μή[_]ηρ αὐτοῦ	καὶ ἰδόντες αὐτὸν ἐξεπλάγησαν καὶ εἶπεν πρὸς αὐτὸν ἡ μήτηρ αὐτοῦ
ε[_] μὲν οὖν ὁ βασιλεὺς ἔμει[_]εν ἐπὶ τῆς βασιλικῆς σκηνῆς, ῥᾳδί[_]ς ἂν καὶ αὐτὸς ὑ[_][_] τῶν Ἑ[_]λήνων ἀνῄρητο καὶ ὁ πόλ[_][_]ος ἅπας ταχείας ἂν ἐτετεύχει καταλύσεως·	εἰ μὲν οὖν ὁ βασιλεὺς ἔμεινεν ἐπὶ τῆς βασιλικῆς σκηνῆς, ῥᾳδίως ἂν καὶ αὐτὸς ὑπὸ τῶν Ἑλλήνων ἀνῄρητο καὶ ὁ πόλεμος ἅπας ταχείας ἂν ἐτετεύχει καταλύσεως·
πρὸς μὲν οὖν τοὺς[_]ἐν Ἰθώμῃ πόλεμος καθει[_]τήκει Λα[_]εδαιμονίοις, Θάσιοι δὲ τρί[_]ῳ ἔτει πολι[_]ρ[_]ούμε[_]οι ὡμολόγησαν Ἀθηναίοις τεῖχός τε καθελόντες κα[_] ναῦς παραδό[_]τες, χρήματά[_][_]ε ὅσα ἔδει ἀποδοῦναι αὐτίκα ταξάμεν[_]ι καὶ τὸ [_]οιπὸν φέρειν,[_]τήν τε ἤπειρον καὶ τὸ μέταλλον ἀφέντες.	πρὸς μὲν οὖν τοὺς ἐν Ἰθώμῃ πόλεμος καθειστήκει Λακεδαιμονίοις, Θάσιοι δὲ τρίτῳ ἔτει πολιορκούμενοι ὡμολόγησαν Ἀθηναίοις τεῖχός τε καθελόντες καὶ ναῦς παραδόντες, χρήματά τε ὅσα ἔδει ἀποδοῦναι αὐτίκα ταξάμενοι καὶ τὸ λοιπὸν φέρειν, τήν τε ἤπειρον καὶ τὸ μέταλλον ἀφέντες.
ἐμέο δ’ ἂν ἐόντος ἐν Ἰωνίῃ οὐ[_]ε[_]ία πόλις ὑπεκίνησε	ἐμέο δ’ ἂν ἐόντος ἐν Ἰωνίῃ οὐδεμία πόλις ὑπεκίνησε
ὅδ̓ ἐκ δόμων ἄψορρος εἰ[_] δ[_]ον περᾷ.	ὅδ̓ ἐκ δόμων ἄψορρος εἰς δέον περᾷ.
τί δὲ βλέπεις τὸ κάρφος τ[_] ἐν τῷ ὀφθα[_]μῷ τοῦ ἀδελφοῦ σ[_]υ	τί δὲ βλέπεις τὸ κάρφος τὸ ἐν τῷ ὀφθαλμῷ τοῦ ἀδελφοῦ σου
ἢ τί μοι λέγει[_];	ἢ τί μοι λέγεις;
ἐγὼ μὲν οὖν οὐκ εἰμὶ[_]τοῖς πεπραγμένοις δύσθυ[_]ος·	ἐγὼ μὲν οὖν οὐκ εἰμὶ τοῖς πεπραγμένοις δύσθυμος·
ἔστησάν τε μάρτυρας [_]ευδεῖς λέγ[_]ντας	ἔστησάν τε μάρτυρας ψευδεῖς λέγοντας
γελασάντων δὲ ὁ μὲν Ἐρε[_]ριεὺς ἐνωπήθη τῇ ἐπιρραπίξει, ὁ δὲ πάλ[_]ν τοῦ παιδὸς[_]τῷ[_]λόγῳ εἴ[_]ετο.	γελασάντων δὲ ὁ μὲν Ἐρετριεὺς ἐνωπήθη τῇ ἐπιρραπίξει, ὁ δὲ πάλιν τοῦ παιδὸς τῷ λόγῳ εἴχετο.
λαβόντες δὲ [_]αῦτα ἀπαλλάσσοντ[_] ἐς τὴν Αἴγυπτον	λαβόντες δὲ ταῦτα ἀπαλλάσσοντο ἐς τὴν Αἴγυπτον
καὶ εὐλογήσας αὐτὰ παρ[_]θηκέν	καὶ εὐλογήσας αὐτὰ παρέθηκέν
τότε[_]ὁ[_]Πειλᾶτος ἐκέλευσεν ἀποδοθῆναι	τότε ὁ Πειλᾶτος ἐκέλευσεν ἀποδοθῆναι
μ[_]τὰ δὲ ταῦτα Θρασυδαίου[_]τοῦ[_]Θήρωνος ἐπιστατοῦντος τῆς τῶν Ἱμεραίων π[_]λεως βαρύτερο[_] τοῦ κα[_]ήκοντος, συνέβη τοὺς Ἱμεραίου[_] ἀπαλλοτριωθῆναι παντελῶς ἀπ̓[_]αὐτοῦ.	μετὰ δὲ ταῦτα Θρασυδαίου τοῦ Θήρωνος ἐπιστατοῦντος τῆς τῶν Ἱμεραίων πόλεως βαρύτερον τοῦ καθήκοντος, συνέβη τοὺς Ἱμεραίους ἀπαλλοτριωθῆναι παντελῶς ἀπ̓ αὐτοῦ.
ἐγὼ μὲν ὕδατι βαπτίζω ὑμ[_]ς	ἐγὼ μὲν ὕδατι βαπτίζω ὑμᾶς
ἐμφανίζει δ̓ ὑμῶν καὶ τὸ ἀνόητον Ἀνάξιππος ὁ κωμῳ[_]ιοποιὸς ἐν Κεραυνο[_]μέν[_] λέγω[_] οὕτως·	ἐμφανίζει δ̓ ὑμῶν καὶ τὸ ἀνόητον Ἀνάξιππος ὁ κωμῳδιοποιὸς ἐν Κεραυνουμένῳ λέγων οὕτως·
