masked	src
ϥⲟⲩⲱϣⲃ ⲇⲉ ⲛϭⲓⲡⲉⲧⲣⲟⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲓⲏⲥⲟⲩⲥ ϫ[_]ϩⲣ[_]ⲃⲃⲉⲓ ⲛⲁⲛⲟⲩ[_] [_]ⲁⲛ ⲉⲧⲣⲉⲛϭⲱ ⲙⲡⲉⲓⲙⲁ . ⲧⲁⲣ[_]ⲧⲁⲙⲓⲟ ϭⲉ ⲛϣⲟⲙⲧⲉ ⲛⲥⲕⲏⲛⲏ ⲟⲩⲉⲓ ⲛⲁ[_] ⲁⲩ[_] ⲟⲩⲉⲓ ⲙⲙⲱⲩⲥⲏⲥ ⲁⲩⲱ ⲟⲩⲉⲓ ⲛϩⲏⲗⲉⲓⲁⲥ .	ϥⲟⲩⲱϣⲃ ⲇⲉ ⲛϭⲓⲡⲉⲧⲣⲟⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲓⲏⲥⲟⲩⲥ ϫⲉϩⲣⲁⲃⲃⲉⲓ ⲛⲁⲛⲟⲩⲥ ⲛⲁⲛ ⲉⲧⲣⲉⲛϭⲱ ⲙⲡⲉⲓⲙⲁ . ⲧⲁⲣⲛⲧⲁⲙⲓⲟ ϭⲉ ⲛϣⲟⲙⲧⲉ ⲛⲥⲕⲏⲛⲏ ⲟⲩⲉⲓ ⲛⲁⲕ ⲁⲩⲱ ⲟⲩⲉⲓ ⲙⲙⲱⲩⲥⲏⲥ ⲁⲩⲱ ⲟⲩⲉⲓ ⲛϩⲏⲗⲉⲓⲁⲥ .
ⲡⲛⲟⲩⲧⲉ ⲅⲁⲣ ⲡⲉⲧⲉⲛⲉⲣⲅⲉⲓ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ⲙⲡⲟⲩ[_]ϣ ⲙⲛⲡϫ[_]ⲕ ⲉⲃⲟⲗ ⲙⲡⲟⲩⲱ[_] ·	ⲡⲛⲟⲩⲧⲉ ⲅⲁⲣ ⲡⲉⲧⲉⲛⲉⲣⲅⲉⲓ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ⲙⲡⲟⲩⲱϣ ⲙⲛⲡϫⲱⲕ ⲉⲃⲟⲗ ⲙⲡⲟⲩⲱϣ ·
ⲉⲙⲛ[_]ⲏⲣⲉ ⲉ[_]ⲛⲉⲓⲱⲧ ⲉⲙⲛⲗⲁⲁⲩ [_]ϩⲏⲧⲟⲩ ϩⲟⲗⲱⲥ ⲙⲙⲁⲩ ⲉⲧⲃⲉϫⲉⲁⲩⲡⲱⲧ .	ⲉⲙⲛϣⲏⲣⲉ ⲉⲙⲛⲉⲓⲱⲧ ⲉⲙⲛⲗⲁⲁⲩ ⲛϩⲏⲧⲟⲩ ϩⲟⲗⲱⲥ ⲙⲙⲁⲩ ⲉⲧⲃⲉϫⲉⲁⲩⲡⲱⲧ .
ⲡ[_][_]ⲁϥ[_]ⲛⲁⲓ ⲁⲡⲁ ⲕⲩⲣⲟⲥ ϫⲉⲡ[_]ⲥⲧⲉⲩⲉ ⲛⲁⲓ ⲡⲁⲙⲉⲣⲓⲧ ⲛⲥⲟⲛ ⲁⲡⲁ ⲡⲁⲙⲃⲱ · ⲡⲁⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲡⲁϫ[_]ⲉⲓⲥ[_]ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭ[_]ⲓⲥⲧⲟⲥ ⲡⲉⲧϭⲓⲛⲉ ⲙⲡⲁϣⲓⲛⲉ ϩⲙⲡⲉⲓϫⲁⲓⲉ ⲉⲧⲓϣⲟⲟⲡ ⲛϩⲏⲧϥ	ⲡⲉϫⲁϥ ⲛⲁⲓ ⲁⲡⲁ ⲕⲩⲣⲟⲥ ϫⲉⲡⲓⲥⲧⲉⲩⲉ ⲛⲁⲓ ⲡⲁⲙⲉⲣⲓⲧ ⲛⲥⲟⲛ ⲁⲡⲁ ⲡⲁⲙⲃⲱ · ⲡⲁⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲡⲁϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲧϭⲓⲛⲉ ⲙⲡⲁϣⲓⲛⲉ ϩⲙⲡⲉⲓϫⲁⲓⲉ ⲉⲧⲓϣⲟⲟⲡ ⲛϩⲏⲧϥ
ⲡⲙⲟⲩ ⲛⲁϣⲧⲟⲗⲙⲁ ⲁⲛ [_]ⲱⲙⲕ ⲛⲧⲉⲫⲩⲥⲓⲥ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲛⲁ[_][_]ⲁⲕⲟ ·	ⲡⲙⲟⲩ ⲛⲁϣⲧⲟⲗⲙⲁ ⲁⲛ ⲉⲱⲙⲕ ⲛⲧⲉⲫⲩⲥⲓⲥ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲛⲁⲧⲧⲁⲕⲟ ·
ⲟⲩⲛϩⲉⲛϩⲟⲟⲩ ⲇⲉ ⲛⲏⲩ ϩⲟⲧⲁⲛ ⲉ[_]ϣⲁⲛϥⲓ ⲛⲧⲟⲟ[_]ⲟⲩ ⲙⲡⲁⲧ[_]ⲉⲗⲉⲉⲧ ⲧⲟⲧ[_] ⲥⲉⲛⲁⲛⲏⲥⲧⲉⲩⲉ ϩⲛⲛⲉϩⲟⲟⲩ ⲉⲧⲙⲙⲁⲩ	ⲟⲩⲛϩⲉⲛϩⲟⲟⲩ ⲇⲉ ⲛⲏⲩ ϩⲟⲧⲁⲛ ⲉⲩϣⲁⲛϥⲓ ⲛⲧⲟⲟⲧⲟⲩ ⲙⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲧⲟⲧⲉ ⲥⲉⲛⲁⲛⲏⲥⲧⲉⲩⲉ ϩⲛⲛⲉϩⲟⲟⲩ ⲉⲧⲙⲙⲁⲩ
ⲛⲧϩⲉ ⲅⲁⲣ ⲛϩⲉⲛϩⲟⲓⲧⲉ ⲉⲩϫ[_][_]ⲣ ⲉⲩϩⲱⲙ ⲉϫⲱⲟⲩ [_] ⲁⲩⲱ ⲉⲩϣⲱⲙ ⲙⲙⲟⲟⲩ	ⲛⲧϩⲉ ⲅⲁⲣ ⲛϩⲉⲛϩⲟⲓⲧⲉ ⲉⲩϫⲟⲟⲣ ⲉⲩϩⲱⲙ ⲉϫⲱⲟⲩ · ⲁⲩⲱ ⲉⲩϣⲱⲙ ⲙⲙⲟⲟⲩ
ⲁϥ[_]ⲥⲁⲃⲟⲓ ⲇⲉ ⲉ[_]ⲧⲟⲉⲓⲥ ⲉⲧⲉⲣⲉⲛⲟⲩⲁⲙⲟⲙⲉ ϩⲓⲱⲱⲥ ·	ⲁϥⲧⲥⲁⲃⲟⲓ ⲇⲉ ⲉⲧⲧⲟⲉⲓⲥ ⲉⲧⲉⲣⲉⲛⲟⲩⲁⲙⲟⲙⲉ ϩⲓⲱⲱⲥ ·
ⲓⲏⲥ[_][_]ⲥ ⲟⲛ ⲣⲱϣⲉ ⲉⲣⲟⲕ ⲛⲧⲟⲕ ⲙⲛⲡ[_]ⲕⲉⲓⲱⲧ ⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲉⲧⲟⲩⲏϩ[_]ⲛϩⲏⲧⲕ ⲉⲧⲕϩⲉⲗⲡⲓⲍⲉ ⲉⲣⲟϥ ·	ⲓⲏⲥⲟⲩⲥ ⲟⲛ ⲣⲱϣⲉ ⲉⲣⲟⲕ ⲛⲧⲟⲕ ⲙⲛⲡⲉⲕⲉⲓⲱⲧ ⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲉⲧⲟⲩⲏϩ ⲛϩⲏⲧⲕ ⲉⲧⲕϩⲉⲗⲡⲓⲍⲉ ⲉⲣⲟϥ ·
ⲁⲥⲧⲱⲟⲩⲛ ⲇⲉ [_]ⲧⲟⲥ ⲙⲛⲧ[_]ⲥϣⲉⲗⲉⲉⲧ ⲥⲛⲧⲉ ⲁⲩⲕⲧⲟⲟⲩ ⲉⲃⲟⲗ ϩⲛⲧⲥⲱϣⲉ ⲙⲙⲱⲁ[_] [_]ⲃⲟⲗ ϫⲉⲁⲩⲥⲱⲧⲙ ϩⲛⲧⲥⲱϣⲉ ⲙⲙⲱⲁⲃ ϫⲉⲁⲡ[_]ⲟⲉⲓⲥ ϭⲙⲡϣⲓⲛⲉ ⲙⲡ[_]ϥⲗⲁⲟⲥ ⲉⲧⲣⲉϥϯⲟⲉⲓⲕ ⲛⲁⲩ	ⲁⲥⲧⲱⲟⲩⲛ ⲇⲉ ⲛⲧⲟⲥ ⲙⲛⲧⲉⲥϣⲉⲗⲉⲉⲧ ⲥⲛⲧⲉ ⲁⲩⲕⲧⲟⲟⲩ ⲉⲃⲟⲗ ϩⲛⲧⲥⲱϣⲉ ⲙⲙⲱⲁⲃ ⲉⲃⲟⲗ ϫⲉⲁⲩⲥⲱⲧⲙ ϩⲛⲧⲥⲱϣⲉ ⲙⲙⲱⲁⲃ ϫⲉⲁⲡϫⲟⲉⲓⲥ ϭⲙⲡϣⲓⲛⲉ ⲙⲡⲉϥⲗⲁⲟⲥ ⲉⲧⲣⲉϥϯⲟⲉⲓⲕ ⲛⲁⲩ
ⲧⲁⲓ[_]ⲉⲧⲉⲙⲡⲉⲗⲁⲁⲩ ⲛⲁⲣⲭⲱⲛ ⲛⲧⲉⲡⲉⲓⲁⲓⲱⲛ ⲥⲟⲩ[_]ⲛⲥ . ⲉⲛⲉⲛⲧⲁⲩⲥⲟⲩⲱ[_]ⲥ ⲅ[_]ⲣ ⲛⲉⲩⲛⲁⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ[_]ⲙⲡϫⲟⲉⲓⲥ ⲙⲡⲉⲟⲟⲩ .	ⲧⲁⲓ ⲉⲧⲉⲙⲡⲉⲗⲁⲁⲩ ⲛⲁⲣⲭⲱⲛ ⲛⲧⲉⲡⲉⲓⲁⲓⲱⲛ ⲥⲟⲩⲱⲛⲥ . ⲉⲛⲉⲛⲧⲁⲩⲥⲟⲩⲱⲛⲥ ⲅⲁⲣ ⲛⲉⲩⲛⲁⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ ⲙⲡϫⲟⲉⲓⲥ ⲙⲡⲉⲟⲟⲩ .
ϣⲟⲣⲡ ⲙⲉⲛ ϫⲉⲁⲛⲟⲛ ⲛ[_]ⲥ[_]ⲏⲩ ⲛⲛⲉⲛ[_]ⲣⲏⲩ ⲙⲛⲛⲥⲱⲥ ⲇⲉ ⲟⲛ ⲕⲁⲧⲁⲧⲙⲛⲧϣⲟⲩ[_]ⲟ ⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ · ϫⲉⲛⲛⲉⲣⲱⲙⲉ ⲛϣⲙⲙⲟ ⲉⲓ ⲉϩⲟⲩⲛ ⲛⲙⲙⲁⲛ[_]ⲛϥϫⲓ[_]ⲗⲁⲁⲩ ϩⲛⲧⲉⲛⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ ·	ϣⲟⲣⲡ ⲙⲉⲛ ϫⲉⲁⲛⲟⲛ ⲛⲉⲥⲛⲏⲩ ⲛⲛⲉⲛⲉⲣⲏⲩ ⲙⲛⲛⲥⲱⲥ ⲇⲉ ⲟⲛ ⲕⲁⲧⲁⲧⲙⲛⲧϣⲟⲩϣⲟ ⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ · ϫⲉⲛⲛⲉⲣⲱⲙⲉ ⲛϣⲙⲙⲟ ⲉⲓ ⲉϩⲟⲩⲛ ⲛⲙⲙⲁⲛ ⲛϥϫⲓ ⲗⲁⲁⲩ ϩⲛⲧⲉⲛⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ ·
ⲛⲧϩⲉ ⲉⲛ[_]ⲁⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲟⲟⲥ ϫⲉϫ[_] ⲛⲏⲧⲛ ⲛⲧⲡⲁⲛ[_]ⲟⲡⲗⲓⲁ ⲙⲡⲛ[_]ⲩⲧⲉ ϫ[_]ⲉⲧⲉⲧⲛⲛⲁϣϭⲙϭⲟⲙ ⲉ[_]ϩⲉⲣ[_]ⲧⲧⲏⲩⲧⲛ ⲛⲛⲁϩⲣⲛⲛⲕⲟⲧⲥ ⲙⲡⲇⲓ[_]ⲃⲟⲗⲟⲥ · ϫⲉⲉⲣⲉⲡⲉⲛⲙⲓϣⲉ ϣⲟⲟⲡ ⲛⲁⲛ ⲁⲛ ⲟⲩⲃⲉⲥⲛⲟϥ ϩⲓⲥⲁⲣⲝ ·	ⲛⲧϩⲉ ⲉⲛⲧⲁⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲟⲟⲥ ϫⲉϫⲓ ⲛⲏⲧⲛ ⲛⲧⲡⲁⲛϩⲟⲡⲗⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ϫⲉⲉⲧⲉⲧⲛⲛⲁϣϭⲙϭⲟⲙ ⲉⲁϩⲉⲣⲁⲧⲧⲏⲩⲧⲛ ⲛⲛⲁϩⲣⲛⲛⲕⲟⲧⲥ ⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ · ϫⲉⲉⲣⲉⲡⲉⲛⲙⲓϣⲉ ϣⲟⲟⲡ ⲛⲁⲛ ⲁⲛ ⲟⲩⲃⲉⲥⲛⲟϥ ϩⲓⲥⲁⲣⲝ ·
ⲁϥⲙⲉ[_]ⲧⲉ ⲡⲕⲟⲥⲙⲟⲥ · ⲛⲉⲙⲉϥⲥⲉⲏ[_]ⲡ ⲇⲉ · ⲟⲩⲇⲉ ⲙⲉϥⲟⲩⲉⲙϭⲓⲛⲟⲩⲱⲙ [_]ϥϩⲏⲙ ·	ⲁϥⲙⲉⲥⲧⲉ ⲡⲕⲟⲥⲙⲟⲥ · ⲛⲉⲙⲉϥⲥⲉⲏⲣⲡ ⲇⲉ · ⲟⲩⲇⲉ ⲙⲉϥⲟⲩⲉⲙϭⲓⲛⲟⲩⲱⲙ ⲉϥϩⲏⲙ ·
ⲡⲉ[_]ⲉⲓⲱ[_]ⲁⲛⲛⲏⲥ ⲙⲡⲛⲉⲉϥ ϫⲉⲙⲁⲧⲁⲙⲟⲓ ϫⲉⲟⲩⲏⲣ ⲧⲉ ⲧⲉⲕϩⲏⲙⲉ ·	ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲡⲛⲉⲉϥ ϫⲉⲙⲁⲧⲁⲙⲟⲓ ϫⲉⲟⲩⲏⲣ ⲧⲉ ⲧⲉⲕϩⲏⲙⲉ ·
ⲁⲩⲱ ⲉⲣⲉⲛⲉⲧ[_]ⲁⲩ ϩⲟⲙⲟⲗⲟⲅⲉⲓ [_]ⲡⲉⲩϩⲓⲥⲉ ·	ⲁⲩⲱ ⲉⲣⲉⲛⲉⲧⲛⲁⲩ ϩⲟⲙⲟⲗⲟⲅⲉⲓ ⲙⲡⲉⲩϩⲓⲥⲉ ·
ⲡⲛⲉⲉϥ ⲇ[_] ⲛⲧⲉⲣϥⲥⲱ[_]ⲙ ⲉⲛⲁⲓ ϫⲉⲉϥⲟⲩⲱϣ ⲉⲃⲱⲕ ⲛⲁϥ ⲛϫⲓⲟⲩⲉ · ⲡⲉϫⲁϥ ⲛⲁϥ ⲛϭ[_]ⲡⲛ[_]ⲉϥ ϫⲉⲁⲓⲟⲩⲱ ⲉⲓⲥ[_]ⲃⲧⲉ ⲙⲡⲁϫⲟⲉⲓ · ⲁⲩⲱ ⲁ[_]ⲟⲩⲱ ⲉⲓϫⲱ ⲙⲙⲟⲥ ⲛⲁⲕ ⲛⲕⲉⲥⲟⲡ ϫⲉⲧϩⲏⲙⲉ ⲙⲡⲁϫⲟⲉⲓ[_]ⲟⲩⲛⲟϭ ⲧⲉ[_]·	ⲡⲛⲉⲉϥ ⲇⲉ ⲛⲧⲉⲣϥⲥⲱⲧⲙ ⲉⲛⲁⲓ ϫⲉⲉϥⲟⲩⲱϣ ⲉⲃⲱⲕ ⲛⲁϥ ⲛϫⲓⲟⲩⲉ · ⲡⲉϫⲁϥ ⲛⲁϥ ⲛϭⲓⲡⲛⲉⲉϥ ϫⲉⲁⲓⲟⲩⲱ ⲉⲓⲥⲟⲃⲧⲉ ⲙⲡⲁϫⲟⲉⲓ · ⲁⲩⲱ ⲁⲓⲟⲩⲱ ⲉⲓϫⲱ ⲙⲙⲟⲥ ⲛⲁⲕ ⲛⲕⲉⲥⲟⲡ ϫⲉⲧϩⲏⲙⲉ ⲙⲡⲁϫⲟⲉⲓ ⲟⲩⲛⲟϭ ⲧⲉ ·
ⲉⲧⲃⲉⲡⲁⲓ ⲙⲡⲉⲓⲉϣϥⲓ ϩⲁⲧⲉⲓⲧⲟⲗⲙⲏⲣⲓⲁ ⲛⲧ[_]ⲓϭⲟⲧ · ⲁⲓⲡⲱϩ ⲛⲧ[_]ϣⲧ[_]ⲛ ·	ⲉⲧⲃⲉⲡⲁⲓ ⲙⲡⲉⲓⲉϣϥⲓ ϩⲁⲧⲉⲓⲧⲟⲗⲙⲏⲣⲓⲁ ⲛⲧⲉⲓϭⲟⲧ · ⲁⲓⲡⲱϩ ⲛⲧⲁϣⲧⲏⲛ ·
ⲁⲩⲱ[_]ⲁⲩⲥⲉⲡⲥⲱⲡϥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉϫⲟ[_]ⲩⲛ ⲉϩⲟⲩⲛ ⲉⲛⲉϣⲁⲩ	ⲁⲩⲱ ⲁⲩⲥⲉⲡⲥⲱⲡϥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉϫⲟⲟⲩⲛ ⲉϩⲟⲩⲛ ⲉⲛⲉϣⲁⲩ
ⲙⲏ ⲟⲩⲛⲧⲉ ⲡⲉⲕⲉⲓ[_]ⲧ ⲕ[_]ⲟⲛⲟⲥ ⲗⲁⲁⲩ ⲣⲱ ⲛⲧⲟϥ ⲛⲥⲁϩⲉⲛ[_]ⲟⲃ[_] ⲛⲁⲓ ⲉⲧⲕⲟ ⲛⲟⲩⲟⲉⲓⲉ ⲉⲣⲟⲟⲩ ⲛ[_]ϥ[_]ⲛⲧⲟⲕ ⲙⲛⲛⲉⲧⲉⲓⲛⲉ ⲙⲙⲟⲕ . ⲉⲧⲉⲧⲛϫⲟ[_]ⲁⲩⲱ ⲉⲧⲉⲧⲛⲱⲗ ⲛⲁϥ ⲉϩⲟⲩⲛ ⲛⲙⲙⲛⲧⲁⲡⲓⲥⲧ[_]ⲥ ⲙⲛⲛϭⲟⲗ , ⲙⲛⲛ[_]ⲓⲛϭⲟⲛⲥ , ⲙⲛⲛⲟⲩⲁ ⲙⲛϩⲱⲃ ⲛⲓⲙ ⲙⲡⲟⲛⲏⲣⲟⲛ .	ⲙⲏ ⲟⲩⲛⲧⲉ ⲡⲉⲕⲉⲓⲱⲧ ⲕⲣⲟⲛⲟⲥ ⲗⲁⲁⲩ ⲣⲱ ⲛⲧⲟϥ ⲛⲥⲁϩⲉⲛⲛⲟⲃⲉ ⲛⲁⲓ ⲉⲧⲕⲟ ⲛⲟⲩⲟⲉⲓⲉ ⲉⲣⲟⲟⲩ ⲛⲁϥ ⲛⲧⲟⲕ ⲙⲛⲛⲉⲧⲉⲓⲛⲉ ⲙⲙⲟⲕ . ⲉⲧⲉⲧⲛϫⲟ ⲁⲩⲱ ⲉⲧⲉⲧⲛⲱⲗ ⲛⲁϥ ⲉϩⲟⲩⲛ ⲛⲙⲙⲛⲧⲁⲡⲓⲥⲧⲟⲥ ⲙⲛⲛϭⲟⲗ , ⲙⲛⲛϫⲓⲛϭⲟⲛⲥ , ⲙⲛⲛⲟⲩⲁ ⲙⲛϩⲱⲃ ⲛⲓⲙ ⲙⲡⲟⲛⲏⲣⲟⲛ .
ⲁⲩⲱ[_]ⲛⲁⲅⲅⲉⲗⲟⲥ ⲛⲉⲩⲇⲓⲁⲕⲟⲛⲓ ⲛⲁϥ .	ⲁⲩⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲛⲉⲩⲇⲓⲁⲕⲟⲛⲓ ⲛⲁϥ .
ⲙⲛⲛⲥⲁⲛⲥⲉⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲛⲓⲱϩⲁⲛ[_]ⲏⲥ ⲁϥⲉⲓ ⲛϭⲓⲓⲏⲥⲟⲩ[_] ⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲉϥⲕⲏⲣⲩⲥⲥⲉ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙⲡ[_]ⲟ[_]ⲧⲉ ϫⲉⲁⲡⲉⲩⲟⲉⲓϣ ϫⲱⲕ ⲉⲃⲟⲗ ⲁⲩⲱ ⲁⲥϩ[_]ⲛ ⲉϩⲟⲩⲛ ⲛϭⲓ[_]ⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲉⲧⲁⲛⲟⲉⲓ[_]ⲛⲧⲉⲧⲛⲡⲓⲥⲧⲉⲩ[_] ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓ[_]ⲛ .	ⲙⲛⲛⲥⲁⲛⲥⲉⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲛⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲉⲓ ⲛϭⲓⲓⲏⲥⲟⲩⲥ ⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲉϥⲕⲏⲣⲩⲥⲥⲉ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙⲡⲛⲟⲩⲧⲉ ϫⲉⲁⲡⲉⲩⲟⲉⲓϣ ϫⲱⲕ ⲉⲃⲟⲗ ⲁⲩⲱ ⲁⲥϩⲱⲛ ⲉϩⲟⲩⲛ ⲛϭⲓⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲉⲧⲁⲛⲟⲉⲓ ⲛⲧⲉⲧⲛⲡⲓⲥⲧⲉⲩⲉ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .
ⲁⲛⲁⲩ[_]ⲉⲇⲁⲩⲉⲓⲇ ⲉϥϣⲟⲩϣⲟⲩ ⲙⲙ[_]ϥ ϩⲙⲡⲉⲑⲃⲃⲓⲟ ·	ⲁⲛⲁⲩ ⲉⲇⲁⲩⲉⲓⲇ ⲉϥϣⲟⲩϣⲟⲩ ⲙⲙⲟϥ ϩⲙⲡⲉⲑⲃⲃⲓⲟ ·
ⲡⲉⲧⲉⲙⲁⲣⲉⲛⲥⲉⲣⲁ[_]ⲓⲛ ⲅ[_]ⲣ ⲛⲁⲩ ⲉⲣⲟϥ ·	ⲡⲉⲧⲉⲙⲁⲣⲉⲛⲥⲉⲣⲁⲫⲓⲛ ⲅⲁⲣ ⲛⲁⲩ ⲉⲣⲟϥ ·
[_]ϩⲡⲟϥ ·[_]ⲉⲃⲟⲗ ⲉⲕⲣⲁϣⲉ ⲛⲙⲙⲁϥ ⲁⲩⲱ ⲉⲕⲣⲟⲟⲩⲧ ·	ⲧϩⲡⲟϥ · ⲉⲃⲟⲗ ⲉⲕⲣⲁϣⲉ ⲛⲙⲙⲁϥ ⲁⲩⲱ ⲉⲕⲣⲟⲟⲩⲧ ·
ⲛⲧϩⲉ ⲉⲧⲉⲧ[_]ⲥⲱⲧⲙ ·	ⲛⲧϩⲉ ⲉⲧⲉⲧⲛⲥⲱⲧⲙ ·
ⲙⲡⲣ[_]ⲱ ⲛⲟⲩⲉϣ ⲛⲧⲁⲙⲟⲟⲩ [_]ⲧⲉ[_]ⲛⲧⲙϩⲉⲡⲗⲁⲁⲩ ⲛϩⲱ[_] ⲉⲣⲟⲟⲩ · ϫⲉⲕⲁⲥ ⲉ[_]ⲉⲡⲉⲛϩⲏⲧ ⲛⲁⲙⲧⲟⲛ ⲧⲏⲣⲛ ϩⲓⲟⲩⲥⲟⲡ ⲁⲛⲟⲛ ⲁⲩⲱ ⲛⲧⲱⲧⲛ ·	ⲙⲡⲣϭⲱ ⲛⲟⲩⲉϣ ⲛⲧⲁⲙⲟⲟⲩ ⲛⲧⲉⲧⲛⲧⲙϩⲉⲡⲗⲁⲁⲩ ⲛϩⲱⲃ ⲉⲣⲟⲟⲩ · ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲉⲛϩⲏⲧ ⲛⲁⲙⲧⲟⲛ ⲧⲏⲣⲛ ϩⲓⲟⲩⲥⲟⲡ ⲁⲛⲟⲛ ⲁⲩⲱ ⲛⲧⲱⲧⲛ ·
ⲡⲉⲧϯⲥⲃⲱ ⲅⲁⲣ ⲉϥⲟ [_]ⲧϩⲉ ⲙⲡⲉ[_]ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ·	ⲡⲉⲧϯⲥⲃⲱ ⲅⲁⲣ ⲉϥⲟ ⲛⲧϩⲉ ⲙⲡⲉⲧⲡⲁⲣⲁⲕⲁⲗⲉⲓ ·
[_]ⲩⲧⲉ ⲉϣⲁⲩϭⲱⲧϩ ⲁⲛ ⲉⲡⲙⲁ ⲉⲧⲟⲩⲣⲟⲉ[_]ⲥ ⲛϩⲏⲧϥ ⲉⲧⲣⲉⲩϣⲱⲗ · ⲁⲗⲗⲁ ⲡ[_]ⲁ[_]ⲉⲧⲟⲩⲥⲟⲟ[_]ⲛ ϫⲉ ⲛⲥⲉⲣⲟⲉⲓⲥ ⲁⲛ ⲛϩⲏⲧϥ ⲁⲩⲱ ⲥⲉⲟⲃϣ .	ⲟⲩⲧⲉ ⲉϣⲁⲩϭⲱⲧϩ ⲁⲛ ⲉⲡⲙⲁ ⲉⲧⲟⲩⲣⲟⲉⲓⲥ ⲛϩⲏⲧϥ ⲉⲧⲣⲉⲩϣⲱⲗ · ⲁⲗⲗⲁ ⲡⲙⲁ ⲉⲧⲟⲩⲥⲟⲟⲩⲛ ϫⲉ ⲛⲥⲉⲣⲟⲉⲓⲥ ⲁⲛ ⲛϩⲏⲧϥ ⲁⲩⲱ ⲥⲉⲟⲃϣ .
ⲁⲩⲱ[_]ⲁϩⲣⲟⲓ ⲉⲓⲧⲁϣⲟ ⲙⲡϣⲁϫⲉ ·	ⲁⲩⲱ ⲁϩⲣⲟⲓ ⲉⲓⲧⲁϣⲟ ⲙⲡϣⲁϫⲉ ·
ⲁϥ[_]ⲱⲟⲩⲛ ⲇⲉ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ [_]ⲛⲡⲙⲟ[_]ⲁⲭⲟⲥ · ⲁⲩⲃⲱⲕ ⲛⲁⲩ ⲛϫⲓⲟⲩⲉ ·	ⲁϥⲧⲱⲟⲩⲛ ⲇⲉ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛⲡⲙⲟⲛⲁⲭⲟⲥ · ⲁⲩⲃⲱⲕ ⲛⲁⲩ ⲛϫⲓⲟⲩⲉ ·
