masked	src
и по [_]реже п[_]санномѹ как[_] дворов[_]мъ людемъ ѿ гсдрѧ береженїе и по слѹжбе смотрѧ	и по преже писанномѹ какъ дворовымъ людемъ ѿ гсдрѧ береженїе и по слѹжбе смотрѧ
тако да с тво[_]ми рабы п[_]ииму часть и жребии съ вьсѣми свѧ[_]ыими твоими	тако да с твоими рабы прииму часть и жребии съ вьсѣми свѧтыими твоими
то ти вам право пов[_]дали	то ти вам право повѣдали
[_]о все[_]ъ бг҃ъ соблюлъ по сѧ мѣста	во всемъ бг҃ъ соблюлъ по сѧ мѣста
В лѣт[_]҂ѕ[_] у҃ ҁ҃ г Иде володимеръ на болгары съ добрыною [_]ъ воемъ своим[_] в лодьях	В лѣт ҂ѕ҃ у҃ ҁ҃ г Иде володимеръ на болгары съ добрыною съ воемъ своимъ в лодьях
ту бо е[_]ть илюрикъ	ту бо есть илюрикъ
и въста род[_] на родъ	и въста родъ на родъ
и[_]т[_]гда поидеши на поставлениѥ	и тъгда поидеши на поставлениѥ
а ѧ пьшеничю [_] пр(а)влю ·	а ѧ пьшеничю · пр(а)влю ·
и ведодша ны и[_]еже служ[_]ть б҃у своему	и ведодша ны идеже служать б҃у своему
гсне ты нама[_]ъ к[_]ларесенъ менда намазъ киларьменъ	гсне ты намаръ кыларесенъ менда намазъ киларьменъ
и [_] намъ прити восхотѣлъ еси	и к намъ прити восхотѣлъ еси
пришедъ бо кыеву глш҃е сице повѣдая людемъ яко на пѧтое [_]ѣто днѣпру п[_]тещи вспѧть и землѧмъ пре[_]тупати[_]на ина мѣста яко стати гре[_]ьс[_]ы земли а [_]усьскѣи н[_] гречьскои и прочимъ зе[_]лѧмъ измѣнити с[_]	пришедъ бо кыеву глш҃е сице повѣдая людемъ яко на пѧтое лѣто днѣпру потещи вспѧть и землѧмъ преступати на ина мѣста яко стати гречьскы земли а русьскѣи на гречьскои и прочимъ землѧмъ измѣнити сѧ
да аще кто ѿселѣ на[_]кого буде[_] то на т[_]го будем вси и крсь чстныи	да аще кто ѿселѣ на кого будет то на того будем вси и крсь чстныи
т[_]кож и грекы противꙋ ихъ	також и грекы противꙋ ихъ
и приде м[_]стислав҃ въ[_]новъгородъ	и приде мьстислав҃ въ новъгородъ
В лѣт ҂ѕ҃ ф҃ к҃ и Роди сѧ о[_] ярослава с҃[_]ъ	В лѣт ҂ѕ҃ ф҃ к҃ и Роди сѧ оу ярослава с҃нъ
поѥди [_] намъ	поѥди к намъ
видиши ли	видиши ли
о пе[_]евѣсѣхъ	о перевѣсѣхъ
присъли же мою ї м[_]лѫю нитокѫ	присъли же мою ї малѫю нитокѫ
таче по мл҃[_]вѣ сѣдъшю ѥмѹ се пакы бещисльныихъ бѣсовъ гла҃[_] слышааше сꙗ [_]коже и [_]реже	таче по мл҃твѣ сѣдъшю ѥмѹ се пакы бещисльныихъ бѣсовъ гла҃с слышааше сꙗ ѧкоже и преже
и по[_]ѣдим вси с двд҃мъ	и посѣдим вси с двд҃мъ
[_]------- емли вереше … (…)	-------- емли вереше … (…)
тако хрстї[_]не прибывахоу	тако хрстїане прибывахоу
ст҃ополкъ же вбѣже в тре[_]оль	ст҃ополкъ же вбѣже в треполь
и св[_]заша и	и свѧзаша и
…-ь[_]-мь лѹди	…-ьз-мь лѹди
[_]риказъ къ смену {ꙩ же ни} ꙩ жен[_]	приказъ къ смену {ꙩ же ни} ꙩ женѣ
а ꙗрослав иде кꙑѥвꙋ и с[_]де на столѣ оц҃ѧ[_]сво[_]го володимира	а ꙗрослав иде кꙑѥвꙋ и сѣде на столѣ оц҃ѧ своѥго володимира
и велїю честь емѹ воȥдав[_]хѹ	и велїю честь емѹ воȥдавахѹ
ѡклеветанъ к [_]ему	ѡклеветанъ к нему
Третеи котел [_]омен(ь)ши тех [_]е с ушми, уши мед[_]ые весу в нем 20 г[_]ивенок.	Третеи котел помен(ь)ши тех же с ушми, уши медные весу в нем 20 гривенок.
ини же татари поидоша по роу[_][_]скых[_] кн҃зихъ бьюче до днѣпрѧ	ини же татари поидоша по роус҃скыхъ кн҃зихъ бьюче до днѣпрѧ
звѣрье розноличнии и птица и рыбы оукр[_]шено твоимъ промыс[_]ом[_]гси	звѣрье розноличнии и птица и рыбы оукрашено твоимъ промыслом гси
поклонъ ѿ см[_]нка ѿ корѣлина	поклонъ ѿ сменка ѿ корѣлина
то суть [_]а[_]и холопи каменьници	то суть наши холопи каменьници
аже [_]то преѡбидить нашь ѹставъ таковымъ не проще[_]ымъ быти ѿ [_]акѡна бж҃иꙗ и[_]горе собѣ наслѣ[_]ѹють	аже кто преѡбидить нашь ѹставъ таковымъ не прощенымъ быти ѿ закѡна бж҃иꙗ и горе собѣ наслѣдѹють
и послѣднии камень вырѣзанъ да з[_]л[_]том[_] ѡписанъ велми чюдно	и послѣднии камень вырѣзанъ да золотомъ ѡписанъ велми чюдно
и бывшю наѹтрьꙗ [_]зѧслав же ѿслушавъ ѡб[_]дню ꙋ стаг мих[_]ила поиде из[_]славъ ис црк҃ви къ[_]ефимью епспу слезы проливающю глщ҃ю ѥм[_]	и бывшю наѹтрьꙗ изѧслав же ѿслушавъ ѡбѣдню ꙋ стаг михаила поиде изѧславъ ис црк҃ви къ ефимью епспу слезы проливающю глщ҃ю ѥму
и в лѣт ѕ҃ х҃ л[_] г ѿ начала миру преста[_]и сѧ маꙗ мсца [_]ъ ѳ҃і дн҃ь живъ ѿ ржств[_] своѥг[_] лѣт о҃ г лѣта	и в лѣт ѕ҃ х҃ л҃ г ѿ начала миру престави сѧ маꙗ мсца въ ѳ҃і дн҃ь живъ ѿ ржства своѥго лѣт о҃ г лѣта
и седе на сто[_]ѣ мс҃[_]ѧ ноꙗбрѧ въ к҃	и седе на столѣ мс҃цѧ ноꙗбрѧ въ к҃
ѡ руси ѡ пол[_]нѣньи	ѡ руси ѡ полонѣньи
вꙑпровадилъ ант[_]ниꙗ влд҃ку на[_]хѹт[_]но а самъ сѣлъ давъ мьздѹ кнз҃ю	вꙑпровадилъ антониꙗ влд҃ку на хѹтино а самъ сѣлъ давъ мьздѹ кнз҃ю
и[_]самъ по них иде	и самъ по них иде
и поид[_]ша ониполовици и до дѣтии въ [_]рън[_]хъ акꙑ на рать а[_]неревлѧне також҃	и поидоша ониполовици и до дѣтии въ брънѧхъ акꙑ на рать а неревлѧне також҃
и мꙑшлѧшьта како ѥмѹ изити из гра[_]а въ [_]а[_]ьнѧꙗ [_]транꙑ и ѿтолѣ искати црс҃тва	и мꙑшлѧшьта како ѥмѹ изити из града въ дальнѧꙗ странꙑ и ѿтолѣ искати црс҃тва
д[_]узии же млади держаще	друзии же млади держаще
рже[_]ъ зря[_]на чюжую красоту яко жребя	ржетъ зря на чюжую красоту яко жребя
да не постꙑжу с в’ век[_] ни посмѣют[_] ми ся вра[_]и мои мнѣ	да не постꙑжу с в’ векъ ни посмѣють ми ся врази мои мнѣ
то[_]не поганьскы ли се есть	то не поганьскы ли се есть
но были с ним б[_]лѧре	но были с ним болѧре
и тако възьмъше т[_]го не[_]оша въ цр҃къвь	и тако възьмъше того несоша въ цр҃къвь
…авъка грамо… …[_] братиѧ ми [_]-…	…авъка грамо… …и братиѧ ми с-…
и тѹ людие вси въск[_]ичаша	и тѹ людие вси въскличаша
и в[_]иде[_]ъ в роту а ты к нам[_]да ни вы начнете боꙗти сѧ насъ ни мы васъ	и внидемъ в роту а ты к нам да ни вы начнете боꙗти сѧ насъ ни мы васъ
се же дивно есть яко ѿ волъхвования сбыва[_][_][_]сѧ чародѣством	се же дивно есть яко ѿ волъхвования сбывает сѧ чародѣством
во тъ час ѿда ѥму согрѣшень[_] ѥго б[_]ъ	во тъ час ѿда ѥму согрѣшенья ѥго б҃ъ
и приб[_]же в[_] пѹстꙑню межю чехꙑ и лꙗхꙑ	и прибѣже въ пѹстꙑню межю чехꙑ и лꙗхꙑ
тъгдаж҃ [_][_]ѧшѧ посадницьство [_] михалка и даша дмитрѹ мирошкиницю	тъгдаж҃ отѧшѧ посадницьство ѹ михалка и даша дмитрѹ мирошкиницю
се не добро е[_]е малъ городъ[_]ѡколо киева	се не добро еже малъ городъ ѡколо киева
ѿ сея прозваша с[_] полочане	ѿ сея прозваша сѧ полочане
твоꙗ[_]бо есть гс҃и власть казнити и пакꙑ милова[_]и	твоꙗ бо есть гс҃и власть казнити и пакꙑ миловати
то[_]е тако подав[_]хѹть ѥмѹ ѿ имѣнии своихъ ѥже на потрѣ[_][_] того тѣлеси и на инѹ потрѣбѹ	тоже тако подавахѹть ѥмѹ ѿ имѣнии своихъ ѥже на потрѣбѹ того тѣлеси и на инѹ потрѣбѹ
и вдасть [_]ужю своему	и вдасть мужю своему
се же наведе на[_]ны б҃ъ ве[_]ѧ нам имѣти пок[_]яньѥ и въстѧгну[_]и сѧ ѿ грѣха и ѿ зависти и[_]ѿ проч[_]хъ злыхъ дѣлъ неприязнинъ	се же наведе на ны б҃ъ велѧ нам имѣти покаяньѥ и въстѧгнути сѧ ѿ грѣха и ѿ зависти и ѿ прочихъ злыхъ дѣлъ неприязнинъ
в четвертыи же дн҃ь вст[_]ла	в четвертыи же дн҃ь встала
да [_]ред[_]ним р҃ члв҃къ трѹбниковъ	да пред ним р҃ члв҃къ трѹбниковъ
С Фет(ь)ки Кр[_]гового принето с шестухи два полтя и с вытным, а ве[_]у в [_]их пуд, да с нев[_] ж взяты 2 [_]сосы.	С Фет(ь)ки Кругового принето с шестухи два полтя и с вытным, а весу в них пуд, да с нево ж взяты 2 асосы.
їса рꙋхол꙽л[_] аалїксолом	їса рꙋхол꙽ло аалїксолом
[_] ізб[_]ша іхъ пльскович҃ съ н҃ члвк҃ъ	і ізбиша іхъ пльскович҃ съ н҃ члвк҃ъ
юрьӏ с мать[_]ью насъ гн҃е[_]ѹверънулъ взадь	юрьӏ с матьрью насъ гн҃е ѹверънулъ взадь
и ѿ морозѹ всегды бе[_]ечи	и ѿ морозѹ всегды беречи
въ имѧ ѡц҃а и с[_]҃а и ст҃го [_]х҃а	въ имѧ ѡц҃а и сн҃а и ст҃го дх҃а
симъ же спущ[_] имъ корсунѧне подъкопавше стѣну градь[_]кую крадуще сыплемую [_]ерьсть и н[_]шаху к[_]собѣ въ градъ сыплюще поср[_]дѣ града	симъ же спуще имъ корсунѧне подъкопавше стѣну градьскую крадуще сыплемую перьсть и ношаху к собѣ въ градъ сыплюще посредѣ града
но с[_]м разумѣи	но сам разумѣи
по[_]ѣглѣ во нѣмьцѣ а тов[_]ро ꙋ …	побѣглѣ во нѣмьцѣ а товаро ꙋ …
а [_]амъ цс҃рмъ ста	а самъ цс҃рмъ ста
а п[_]отопопица муку ꙇ младенца з[_] плечами на [_]ебѣ тащила	а протопопица муку ꙇ младенца за плечами на себѣ тащила
и насѣѧша села и сотвориша п[_]ѡд житенъ и ѹм[_]ожиша сѧ ѕел[_]	и насѣѧша села и сотвориша плѡд житенъ и ѹмножиша сѧ ѕелѡ
ѿсѹливати[_]…	ѿсѹливати …
и много п[_]чалѧаше сꙗ	и много печалѧаше сꙗ
{л._174_об[_]}А Иван Сидоров жил н[_] Москве полчетверта месеца, ит[_]го на месец по полуполтин[_], итого всего [_]7 алтын 1[_]деньга.	{л._174_об.}А Иван Сидоров жил на Москве полчетверта месеца, итого на месец по полуполтине, итого всего 27 алтын 1 деньга.
ѡна же реч	ѡна же реч
{л._602} КОМИДИЯ ПРИТЧИ О [_]ЛУДНЕ[_] СЫНЕ	{л._602} КОМИДИЯ ПРИТЧИ О БЛУДНЕМ СЫНЕ
а скота не о[_]тавиша ни рога	а скота не оставиша ни рога
ѡпак[_] руцѣ съвѧзывахуть	ѡпаки руцѣ съвѧзывахуть
нъ се остаану[_]много глаго[_]ати да не многописании въ забыть вълѣзем[_]	нъ се остаану много глаголати да не многописании въ забыть вълѣземъ
пошли[_]а с[_]ущи такова не имоущимъ им и[_]давна оу себе грамот[_] и тако изжившимъ имъ вѣкъ свои без н[_]ѧ	пошлина соущи такова не имоущимъ им издавна оу себе грамоты и тако изжившимъ имъ вѣкъ свои без неѧ
И возврати ся паки[_]в перво[_] мѣсто [_]в[_]ею иконою с чюдотворною на Колочю и со всем св[_]им богатством	И возврати ся паки в первое мѣсто своею иконою с чюдотворною на Колочю и со всем своим богатством
настася марковна п[_]ости мя гр[_]шнаго	настася марковна прости мя грѣшнаго
ѿ к[_]снѧтина къ жьданѫ	ѿ къснѧтина къ жьданѫ
а попови [_]воемѹ к[_]ръвѹ во гривьнѹ	а попови твоемѹ коръвѹ во гривьнѹ
и[_]сказах им вѣрѹ свою что[_]е[_]ми не бесрмениниъ исаꙗденїе[_]ї есмь хрстїѧнинъ а имѧ ми ѡф[_]насеи а бесерменьск[_]е имѧ хозѧ исѹф[_] хоросани	и сказах им вѣрѹ свою что есми не бесрмениниъ исаꙗденїенї есмь хрстїѧнинъ а имѧ ми ѡфонасеи а бесерменьское имѧ хозѧ исѹфъ хоросани
възвелич[_]ша бѡ сѧ дѣла Гснѧ всегд[_]	възвеличиша бѡ сѧ дѣла Гснѧ всегда
ι излишн[_]е цѣло снимают	ι излишнее цѣло снимают
и оумре	и оумре
и аще прїидѣте ꙗвите ми сѧ[_][_]вращꙋ лице свое ѿ васъ	и аще прїидѣте ꙗвите ми сѧ ѿвращꙋ лице свое ѿ васъ
и в[_]гониша кн҃зѧ[_]всѣволода из города	и вꙑгониша кн҃зѧ всѣволода из города
Д[_]а котла з дуг[_]ми, петли у обеих медны[_], а дуги железные, в одном весу 12 гривенок без чети, в другом весу[_][_]1[_]гривенок.	Два котла з дугами, петли у обеих медные, а дуги железные, в одном весу 12 гривенок без чети, в другом весу 11 гривенок.
по ѿшес꙽твїи же ст[_]р[_]а о[_]ого ѡбрѣте [_]ѧ отрокъ внезаапѹ всю грамотѹ ѿтꙋдꙋ добре ѹмѣѧ	по ѿшес꙽твїи же старца оного ѡбрѣте сѧ отрокъ внезаапѹ всю грамотѹ ѿтꙋдꙋ добре ѹмѣѧ
гюрги же посла ко изѧславу [_][_]ка	гюрги же посла ко изѧславу река
гиндрикъ го[_]ь илдигьрь	гиндрикъ готь илдигьрь
и снѧша сѧ с ними [_]трѣлци	и снѧша сѧ с ними стрѣлци
тако[_]е и старѣишии имѧ любовь к меншимъ наказаху[_][_]утѣшающе яко чада въ[_]любленая	такоже и старѣишии имѧ любовь к меншимъ наказаху оутѣшающе яко чада възлюбленая
[_]оклонъ ѿ шижнѧнъ и ѿ братиловиць гн҃у ꙗков[_]	поклонъ ѿ шижнѧнъ и ѿ братиловиць гн҃у ꙗкову
тъгъ[_]а же мьстислав҃ п[_]ребродѧ[_]сѧ днѣпрь прѣиде въ ҂а҃ [_]ои на сторожи тат[_]рьскыя и побѣди я	тъгъда же мьстислав҃ перебродѧ сѧ днѣпрь прѣиде въ ҂а҃ вои на сторожи татарьскыя и побѣди я
оумремъ б[_]атїе [_]а вѣрꙋ хрстїанʼскꙋю	оумремъ братїе за вѣрꙋ хрстїанʼскꙋю
не ѡслабя кнз’ [_]еликꙑи т[_]таромъ	не ѡслабя кнз’ великꙑи татаромъ
я ꙇ[_]повѣдал ево ꙇ причастил	я ꙇсповѣдал ево ꙇ причастил
пут[_]та же с вои пришедъ к лучьску к ст[_][_]ши сн҃у двд҃ву	путѧта же с вои пришедъ к лучьску к ст҃оши сн҃у двд҃ву
гси оус[_]ыши млт҃ву мою	гси оуслыши млт҃ву мою
и много часа три п[_]лежитъ	и много часа три полежитъ
въ тож҃ лѣт҃ родї сѧ въ [_]овегородѣ ѹ[_]ꙗро[_]лава сн҃ъ ростислав҃	въ тож҃ лѣт҃ родї сѧ въ новегородѣ ѹ ꙗрослава сн҃ъ ростислав҃
волос[_] на хомутини у …	волосе на хомутини у …
…мь оба соро(к[_][_] на семи гривьно	…мь оба соро(ка) на семи гривьно
повѣ[_]аша ѥму бѣлозерци яко два кудесника [_]збила оуже многы жены по волъзѣ [_] по шекснѣ и[_]при[_]ла ѥста сѣмо	повѣдаша ѥму бѣлозерци яко два кудесника избила оуже многы жены по волъзѣ и по шекснѣ и пришла ѥста сѣмо
ѡд[_]ако смѣрть	ѡднако смѣрть
вы нѣста [_]нѧзѧ ни рода кнѧжа	вы нѣста кнѧзѧ ни рода кнѧжа
но мы на[_]прежен[_]е возъвратим сѧ	но мы на преженье возъвратим сѧ
поклонъ ѿ тере[_]ьт[_]ѧ к онътону и к моӏсию	поклонъ ѿ тереньтеѧ к онътону и к моӏсию
пославъ приведе я[_]мастер[_] ѿ грекъ	пославъ приведе я мастеры ѿ грекъ
Како в цр҃кви мѹ[_]ѹ [_] жене молити сѧ чистота хран[_]ти и всѧкого зла не твор[_]ти	Како в цр҃кви мѹжѹ и жене молити сѧ чистота хранити и всѧкого зла не творити
ꙇ латынн[_][_]и ꙇнымъ образомъ приклякивая молят ся по [_]атынски	ꙇ латынники ꙇнымъ образомъ приклякивая молят ся по латынски
Ѡ запаснои привы[_]и впередь	Ѡ запаснои привыли впередь
а[_]е ли[_]ти брать[_] винꙑ [_]юдье на мѧ не ищꙋть а довѣдока бꙋде то же нꙑнеца радъ бꙑхъ послале гра[_]отꙋ	аче ли ти братье винꙑ людье на мѧ не ищꙋть а довѣдока бꙋде то же нꙑнеца радъ бꙑхъ послале грамотꙋ
призови ны б҃а ꙗко [_]ас не даси на щ[_]тъ	призови ны б҃а ꙗко нас не даси на щитъ
геонегоне	геонегоне
вси помним	вси помним
А сию б[_] [_]ст[_] грамоту прочет, положили в церкви у свои[_] отцов духовных у священников, а свя[_]енници сию грамоту прочитали бы вам поч[_]сту на по[_]креплени[_] вере християнсте[_] божеств[_]наго закона.	А сию бы есте грамоту прочет, положили в церкви у своих отцов духовных у священников, а священници сию грамоту прочитали бы вам почясту на подкрепление вере християнстей божественаго закона.
а гѫзно ꙋ него ѡбѧзано[_]ширинк[_]ю	а гѫзно ꙋ него ѡбѧзано ширинкою
зажегъ три свѣщи ꙇ[_]прилѣпилъ к на[_]ою	зажегъ три свѣщи ꙇ прилѣпилъ к налою
а калаты до дѣгѹ [_]҃ дн҃и	а калаты до дѣгѹ ѕ҃ дн҃и
и сп҃си мѧ	и сп҃си мѧ
а меня возвесел[_]л	а меня возвеселил
К сей челобитн[_]й Ондрюшк[_] Григорьев руку приложил.	К сей челобитной Ондрюшка Григорьев руку приложил.
в се же лѣт выгна ѡлговичь всеволодъ своѥ[_]о[_]стрыꙗ рослава ис чернигова и[_]друж[_]ну ѥго исѣче и [_]азграби	в се же лѣт выгна ѡлговичь всеволодъ своѥго стрыꙗ рослава ис чернигова и дружину ѥго исѣче и разграби
и се врѣмѧ[_]приспѣло ѥсть	и се врѣмѧ приспѣло ѥсть
а в[_]постъ сочкомъ залит[_] или инои какой [_]авары прибавить да оупарит	а в постъ сочкомъ залить или инои какой навары прибавить да оупарит
с[_]еди моря бы велѣлъ[_]с судна пехнут	среди моря бы велѣлъ с судна пехнут
[_]редзрѣхъ г҃а предо мною вынѹ ꙗко ѡ де[_]нѹю мене ес[_]ь	предзрѣхъ г҃а предо мною вынѹ ꙗко ѡ деснѹю мене есть
но им[_]ши ли гнилыѧ хлѣбы	но имаши ли гнилыѧ хлѣбы
а се имена[_]кого нѣмчѣ огабил а и в косте[_]ъ сажа[_] еремѣѧ моисѣи канане клименьт ива[_]е	а се имена кого нѣмчѣ огабил а и в костеръ сажал еремѣѧ моисѣи канане клименьт иване
[_]рк҃вь свершиша	црк҃вь свершиша
и се же и ина мн[_]га ѹвѣщавааше ꙗ съ вьсѧ[_]ыимь съмѣрени[_]мь	и се же и ина многа ѹвѣщавааше ꙗ съ вьсѧкыимь съмѣрениѥмь
и прогнаша т[_]уркы к поломꙋ мѣс[_]ꙋ	и прогнаша тоуркы к поломꙋ мѣстꙋ
то ны ѥсть [_]еликъ грѣхъ	то ны ѥсть великъ грѣхъ
вед[_] мѧ в дом твои да вижю	веди мѧ в дом твои да вижю
О, [_]олик[_] блага не пам[_]тивъ, недостаточное ума достиглъ еси!	О, колика блага не памятивъ, недостаточное ума достиглъ еси!
на пѹть не идемъ [_] брат[_]и своѥи не вꙑдаѥмъ	на пѹть не идемъ а брат҃и своѥи не вꙑдаѥмъ
и възвра[_]иша сѧ опѧть	и възвратиша сѧ опѧть
И мы, сироты твои, в те во льготные годы ни единаго году во льг[_]те не жили, дали двожды пятинные деньги, и[_]да мы ж вяземским стрельцом в четыре похода в Оду[_]в подводы давали, [_] ставились нам т[_] по[_]воды по ст[_] по сороку рубле[_][_]на го[_] [_][_][_]ольши,[_]и для[_]твоих государ[_]вых послов и литовских посланников и ганцов мосты мостим.	И мы, сироты твои, в те во льготные годы ни единаго году во льготе не жили, дали двожды пятинные деньги, и да мы ж вяземским стрельцом в четыре похода в Одуев подводы давали, а ставились нам те подводы по сту по сороку рублев на год и больши, и для твоих государевых послов и литовских посланников и ганцов мосты мостим.
аз же вз[_]въ кн҃гу ꙇ вышел ис[_]цр҃кви с миромъ	аз же взявъ кн҃гу ꙇ вышел ис цр҃кви с миромъ
предобрыи же [_]трокъ ѿвѣшеваше еи[_]кѹ[_]но же и молѧше ю гл҃ѧ	предобрыи же отрокъ ѿвѣшеваше еи кѹпно же и молѧше ю гл҃ѧ
тъгдаж҃ [_]ѧше п[_][_]шьлъ прѣж҃ изгнаниꙗ митр[_]фанѧ архѥпс҃па добрꙑна ꙗдрѣиковиць изъ цс҃рѧград҃	тъгдаж҃ бѧше пришьлъ прѣж҃ изгнаниꙗ митрофанѧ архѥпс҃па добрꙑна ꙗдрѣиковиць изъ цс҃рѧград҃
(аже есте дали на)клад[_] ꙋже а не даѥте ӏ (вꙑ)[_]да[_]те ӏстинꙋ д[_]те не поверже гозбе …	(аже есте дали на)кладе ꙋже а не даѥте ӏ (вꙑ) даӏте ӏстинꙋ дате не поверже гозбе …
а чи за [_]о не даси [_] восоли ми вѣсть	а чи за то не даси а восоли ми вѣсть
заплати три гривьнѣ (ми)х[_]лю целюстък[_]	заплати три гривьнѣ (ми)халю целюстъкѣ
сде бо не су[_]ь апсли оучили ни прр҃ци проре[_]ли	сде бо не суть апсли оучили ни прр҃ци прорекли
--- дꙋшила и бьлꙑна [_]то (ро[_]вь добрь · и товарь вохь · кьл[_] бес пеца[_]и бꙋди степань ·	--- дꙋшила и бьлꙑна сто (ро)вь добрь · и товарь вохь · кьль бес пецали бꙋди степань ·
и я п[_]тѣшил ево	и я потѣшил ево
то ж[_] поидеши	то ж҃ поидеши
к[_]ѧ полза въ[_]крови моеи внегда снити ми во и[_]꙽тлѣнїе	каѧ полза въ крови моеи внегда снити ми во ис꙽тлѣнїе
А тебѣ, кнѧзю великом[_] Иванꙋ, любви не имати, ни канчиват[_][_]ни[_]с кѣм без моего вѣданіа.	А тебѣ, кнѧзю великомꙋ Иванꙋ, любви не имати, ни канчивати ни с кѣм без моего вѣданіа.
а[_]мстиславъ и с[_]҃ославъ всеволодичь бѣжаста г кы[_]ву	а мстиславъ и ст҃ославъ всеволодичь бѣжаста г кыѥву
ни ѣденья [_]ранѧше	ни ѣденья бранѧше
и [_]одъмолви глѣба [_]ѧзаньскаго кнѧзѧ зѧтѧ своѥго	и подъмолви глѣба рѧзаньскаго кнѧзѧ зѧтѧ своѥго
чаꙗш бо ст[_]ѣти безбожнаго	чаꙗш бо стрѣти безбожнаго
мнози бо падоша ѿ по[_]ка ѥго	мнози бо падоша ѿ полка ѥго
нъ на предълежащеѥ въ[_]вратимъ с[_]	нъ на предълежащеѥ възвратимъ сꙗ
и грамоту напиши с правд[_]ю	и грамоту напиши с правдою
вл҃дко мои г҃и вьседрьжителю бл҃гымъ подат[_][_]ю	вл҃дко мои г҃и вьседрьжителю бл҃гымъ подателю
уп[_]вание не погрузи	упование не погрузи
а сундовик верстъ с [_]ятнатцетъ ѿ нас под мураш[_]инымъ да [_]од лысковым[_]течет	а сундовик верстъ с пятнатцетъ ѿ нас под мурашкинымъ да под лысковым течет
имать гра[_]ъ великъ	имать градъ великъ
а град҃ пожго[_]а	а град҃ пожгоша
и ѥгда пакы г҃ь бъ҃ повел[_]ть ми отъ свѣта сего преставити [_]ꙗ и приити ми к[_] тебе и тъ[_]д[_] не им[_]вѣ разлѹчити сꙗ ѿ себе нъ въкѹп[_] бѹдевѣ въ свѣтѣ ономь	и ѥгда пакы г҃ь бъ҃ повелить ми отъ свѣта сего преставити сꙗ и приити ми къ тебе и тъгда не имавѣ разлѹчити сꙗ ѿ себе нъ въкѹпѣ бѹдевѣ въ свѣтѣ ономь
аще оукраденое ѡбрѧщеть сѧ[_][_]р[_]даемо да вдасть и цѣну его сугубо	аще оукраденое ѡбрѧщеть сѧ предаемо да вдасть и цѣну его сугубо
и реч	и реч
ꙗко [_]вое есмь создание	ꙗко твое есмь создание
А иные во граде мн[_]зи постригаху ся в черньц[_]	А иные во граде мнози постригаху ся в черньцы
а в севастѣи гѹбѣ да в [_]ѹрзыньскои земли добро ѡ[_][_]лно всѣм	а в севастѣи гѹбѣ да в гѹрзыньскои земли добро ѡбилно всѣм
кнѧзю и боꙗромъ и сѹ[_]ьꙗмъ ихъ въ ты[_]сѹды нѣлзѣ[_]въстѹпатї сѧ	кнѧзю и боꙗромъ и сѹдьꙗмъ ихъ въ ты сѹды нѣлзѣ въстѹпатї сѧ
А пришодъ, государь, он[_], мурзы, къ намъ, къ Во[_]ску, въ Озовъ, стали кочевать блиско Азова, а[_]иные мурзы и въ [_]ороде живутъ, а к[_]р[_]ъ, го[_][_]дарь, мы имъ, мурзамъ, даемъ запасъ, деньги[_]на мяса и вина своей братьи Дан[_]кихъ козаковъ, зби[_]ая сябя, оскудя, для твоего цар[_]ского имени, и [_]тобъ иные му[_]зы за ним[_] оброти[_]ись подъ твою[_]госуда[_]еву высокою руку.	А пришодъ, государь, они, мурзы, къ намъ, къ Войску, въ Озовъ, стали кочевать блиско Азова, а иные мурзы и въ городе живутъ, а кормъ, государь, мы имъ, мурзамъ, даемъ запасъ, деньги на мяса и вина своей братьи Данскихъ козаковъ, збирая сябя, оскудя, для твоего царьского имени, и чтобъ иные мурзы за ними обротились подъ твою государеву высокою руку.
и вырѣзали языкъ ꙇз го[_]ла	и вырѣзали языкъ ꙇз горла
на симане · на лисид{н}[_]и никѣ · гривна · на д[_]рофѣи на кожевникѣ :ꙅ:[_]семенц[_] · на [_]лимѧтѣ · на парфѣневе ·г· гривн[_] · на[_]василѣ на …	на симане · на лисид{н}ци никѣ · гривна · на дорофѣи на кожевникѣ :ꙅ: семенци · на климѧтѣ · на парфѣневе ·г· гривнѣ · на василѣ на …
и п[_]в[_]лѣ другыи колодѧзь ископати и вставити тамо ка[_]ь	и повелѣ другыи колодѧзь ископати и вставити тамо кадь
поиди въ городъ поѥмъ[_]съ собою в҃і мѹ[_]҃ вѧчьшихъ	поиди въ городъ поѥмъ съ собою в҃і мѹж҃ вѧчьшихъ
созда	созда
ѿ [_]ирѧцѧ ко …	ѿ жирѧцѧ ко …
[_] шли есмѧ морем[_] до мош꙽ката і҃ дн҃и	и шли есмѧ моремъ до мош꙽ката і҃ дн҃и
ꙇ [_] много розговаривал ему	ꙇ я много розговаривал ему
