masked	src
וַיֹּ֨אמֶר יִצְחָ֜ק אֶל־אַבְרָהָ֤ם[_]אָבִיו֙ [_][_]יֹּ֣אמֶר אָבִ֔י וַיֹּ֖אמֶר הִנֶּ֣נִּֽי בְנִ֑י וַיֹ[_]֗אמֶר הִנֵּ֤ה הָאֵ[_]ׁ֙ וְהָ֣עֵצִ֔ים וְ[_]ַיֵּ֥ה [_]ַשֶּׂ֖ה[_]לְעֹלָֽה׃	וַיֹּ֨אמֶר יִצְחָ֜ק אֶל־אַבְרָהָ֤ם אָבִיו֙ וַיֹּ֣אמֶר אָבִ֔י וַיֹּ֖אמֶר הִנֶּ֣נִּֽי בְנִ֑י וַיֹּ֗אמֶר הִנֵּ֤ה הָאֵשׁ֙ וְהָ֣עֵצִ֔ים וְאַיֵּ֥ה הַשֶּׂ֖ה לְעֹלָֽה׃
וַיֹּאמ[_]ר֗וּ שְׁנֵ֣ים עָ[_]ָׂר֩ עֲבָדֶ֨יךָ אַחִ֧ים׀ אֲנַ֛חְנו[_] בְּנֵ֥י אִישׁ־אֶחָ֖ד ב[_]ּאֶ[_]רֶץ כְּנָ֑עַן וְהִנֵּ֨ה הַקָּטֹ[_]ן אֶת־[_]ָבִ֨ינוּ֙ [_]ַיֹּ֔ום וְהָאֶחָ֖ד אֵינֶֽנּוּ׃	וַיֹּאמְר֗וּ שְׁנֵ֣ים עָשָׂר֩ עֲבָדֶ֨יךָ אַחִ֧ים׀ אֲנַ֛חְנוּ בְּנֵ֥י אִישׁ־אֶחָ֖ד בְּאֶ֣רֶץ כְּנָ֑עַן וְהִנֵּ֨ה הַקָּטֹ֤ן אֶת־אָבִ֨ינוּ֙ הַיֹּ֔ום וְהָאֶחָ֖ד אֵינֶֽנּוּ׃
וַֽ[_]ְבָרְכֵ֖הוּ וַיֹּאמַ֑ר בָּר֤וּךְ אַבְרָם֙[_]לְאֵ֣ל עֶלְיֹ֔[_]ן קֹנֵ֖ה שָׁמַ֥יִם וָאָֽר[_]ץ׃	וַֽיְבָרְכֵ֖הוּ וַיֹּאמַ֑ר בָּר֤וּךְ אַבְרָם֙ לְאֵ֣ל עֶלְיֹ֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ׃
וַת[_]ּ[_]מָת שָׂרָ֗ה בְּקִרְיַ֥ת אַרְבַּ֛ע [_]ִ֥ו[_] חֶבְרֹ֖ון בְּאֶ֣רֶץ כְּנָ֑עַן וַיָּבֹא֙ אַבְרָה[_][_][_] לִסְפֹּ֥ד לְשָׂרָ֖ה וְלִבְכֹּתָֽהּ׃	וַתָּ֣מָת שָׂרָ֗ה בְּקִרְיַ֥ת אַרְבַּ֛ע הִ֥וא חֶבְרֹ֖ון בְּאֶ֣רֶץ כְּנָ֑עַן וַיָּבֹא֙ אַבְרָהָ֔ם לִסְפֹּ֥ד לְשָׂרָ֖ה וְלִבְכֹּתָֽהּ׃
וַי[_]ּ֥עַן אַבְרָהָ֖ם [_]ַיֹּאמַ֑ר הִנֵּה־נָ֤א הֹואַ֨לְתִּי֙ לְדַבֵּ[_]ר [_]ֶל־אֲדֹנָ֔י וְאָנֹכִ֖י עָפ[_]֥ר וָאֵֽפֶר׃	וַיַּ֥עַן אַבְרָהָ֖ם וַיֹּאמַ֑ר הִנֵּה־נָ֤א הֹואַ֨לְתִּי֙ לְדַבֵּ֣ר אֶל־אֲדֹנָ֔י וְאָנֹכִ֖י עָפָ֥ר וָאֵֽפֶר׃
וַתֹּאכַ֣לְנָה הַפָּרֹ֗ות רָעֹ֤ות [_]ַמַּרְאֶה֙ [_]ְדַקֹּ[_]ת הַבָּשָׂ֔ר אֵ֚ת שֶׁ֣בַע הַפָּרֹ֔ות [_]ְפֹ֥ת הַמַּרְאֶ֖ה ו[_]הַב[_]ּרִיאֹ֑ת וַיִּיקַ֖ץ פַ[_]רְעֹֽה׃	וַתֹּאכַ֣לְנָה הַפָּרֹ֗ות רָעֹ֤ות הַמַּרְאֶה֙ וְדַקֹּ֣ת הַבָּשָׂ֔ר אֵ֚ת שֶׁ֣בַע הַפָּרֹ֔ות יְפֹ֥ת הַמַּרְאֶ֖ה וְהַבְּרִיאֹ֑ת וַיִּיקַ֖ץ פַּרְעֹֽה׃
וַיֹּ֤אמֶר [_]ַעֲקֹ[_]֙ כַּאֲשֶׁ֣ר רָאָ֔ם מַחֲ[_]ֵ֥ה אֱלֹהִ֖ים זֶ֑ה וַיִּקְרָ֛א שֵֽׁם־הַמָּק[_]֥ו[_] הַ[_]֖וּא מַֽחֲנָֽיִם׃ פ	וַיֹּ֤אמֶר יַעֲקֹב֙ כַּאֲשֶׁ֣ר רָאָ֔ם מַחֲנֵ֥ה אֱלֹהִ֖ים זֶ֑ה וַיִּקְרָ֛א שֵֽׁם־הַמָּקֹ֥ום הַה֖וּא מַֽחֲנָֽיִם׃ פ
וַיִּקְרָ֨א הָֽאָדָ֜ם ש[_]ׁמ[_]֗ות לְכָל־הַבְּהֵמ[_]ה֙ וּלְעֹ֣וף ה[_]שָּ[_]מַ֔יִם וּלְכֹ֖ל חַ[_]ַּ֣ת הַשָּׂדֶ֑ה וּלְאָדָ֕ם לֹֽא־מָצָ֥א עֵ֖זֶר כְּנֶגְדֹ[_]ֽו׃	וַיִּקְרָ֨א הָֽאָדָ֜ם שֵׁמֹ֗ות לְכָל־הַבְּהֵמָה֙ וּלְעֹ֣וף הַשָּׁמַ֔יִם וּלְכֹ֖ל חַיַּ֣ת הַשָּׂדֶ֑ה וּלְאָדָ֕ם לֹֽא־מָצָ֥א עֵ֖זֶר כְּנֶגְדֹּֽו׃
אֵ֣לֶּה בְנֵי־חָ֔ם לְמִש[_]ׁפְּחֹתָ֖ם לִלְשֹֽ[_]נֹתָ֑ם[_]בְּאַרְצֹתָ֖ם בְּגֹויֵ[_]ֶֽם׃ ס	אֵ֣לֶּה בְנֵי־חָ֔ם לְמִשְׁפְּחֹתָ֖ם לִלְשֹֽׁנֹתָ֑ם בְּאַרְצֹתָ֖ם בְּגֹויֵהֶֽם׃ ס
בַּיֹּ[_]ום הַשְ[_]ׁלִישִׁ֗י וַיִּשָּׂ֨[_] אַבְרָה[_]֧ם אֶת־עֵינָ֛יו וַיַּ֥רְא אֶת־הַמָּק[_]֖ום מֵרָחֹֽק׃	בַּיֹּ֣ום הַשְּׁלִישִׁ֗י וַיִּשָּׂ֨א אַבְרָהָ֧ם אֶת־עֵינָ֛יו וַיַּ֥רְא אֶת־הַמָּקֹ֖ום מֵרָחֹֽק׃
וַיִּֽקַּֽח־לֹ֣ו[_]אֶת־כָּל־[_]ֵ֗לֶּה וַיְ[_]ַתֵּ֤ר אֹתָם֙ בַּתָּ֔וֶךְ וַיִּתֵּ֥ן אִישׁ־בִּתְרֹ֖ו לִקְרַ֣את ר[_]עֵ֑הוּ[_]וְאֶ[_]־הַצִפֹּ֖ר לֹ[_]א בָתָֽר׃	וַיִּֽקַּֽח־לֹ֣ו אֶת־כָּל־אֵ֗לֶּה וַיְבַתֵּ֤ר אֹתָם֙ בַּתָּ֔וֶךְ וַיִּתֵּ֥ן אִישׁ־בִּתְרֹ֖ו לִקְרַ֣את רֵעֵ֑הוּ וְאֶת־הַצִפֹּ֖ר לֹ֥א בָתָֽר׃
וַת[_]ּ֨אמֶר֙ אֶל־[_]ֲבָדֶ֔יךָ אִם־לֹ֥[_] יֵרֵ֛ד [_]ֲחִיכֶ֥ם הַקָּטֹ֖ן אִתְּכֶ֑ם לֹ֥א תֹסִפ֖וּן לִרְאֹ֥ות פָּנָֽי[_]	וַתֹּ֨אמֶר֙ אֶל־עֲבָדֶ֔יךָ אִם־לֹ֥א יֵרֵ֛ד אֲחִיכֶ֥ם הַקָּטֹ֖ן אִתְּכֶ֑ם לֹ֥א תֹסִפ֖וּן לִרְאֹ֥ות פָּנָֽי׃
וְיֹ[_]סֵף֙ בֶּן־שְׁלֹשִׁ֣ים שָׁנָ[_]ה בְּעָמְדֹ֕ו לִפְנֵ֖י פַּרְע[_]֣ה מֶֽלֶךְ־מִצְרָ֑יִם וַיֵּצ[_]֤א[_]יֹוסֵף֙ מִלִּפְנֵ֣י פַרְעֹ֔ה וַֽיַּעְבֹ֖[_] בְּכָל[_]אֶ֥רֶץ מִצְרָֽ[_]ִם׃	וְיֹוסֵף֙ בֶּן־שְׁלֹשִׁ֣ים שָׁנָ֔ה בְּעָמְדֹ֕ו לִפְנֵ֖י פַּרְעֹ֣ה מֶֽלֶךְ־מִצְרָ֑יִם וַיֵּצֵ֤א יֹוסֵף֙ מִלִּפְנֵ֣י פַרְעֹ֔ה וַֽיַּעְבֹ֖ר בְּכָל־אֶ֥רֶץ מִצְרָֽיִם׃
וְהָיָ֗ה כִּֽי־יִרְא֤וּ [_]ֹתָךְ֙[_]הַמִּצ[_]רִ֔[_]ם וְאָמְר֖וּ אִשְׁתֹּ֣ו זֹ֑את וְהָרְ[_]֥וּ אֹתִ֖י וְאֹתָ֥ךְ יְחַי[_]ֽוּ׃	וְהָיָ֗ה כִּֽי־יִרְא֤וּ אֹתָךְ֙ הַמִּצְרִ֔ים וְאָמְר֖וּ אִשְׁתֹּ֣ו זֹ֑את וְהָרְג֥וּ אֹתִ֖י וְאֹתָ֥ךְ יְחַיּֽוּ׃
וַיִ[_]יקַ֣ץ יַעֲקֹב[_] מִשְּׁנָתֹו֒ וַיֹּ֕אמֶר אָכ[_]ן[_] יֵ֣שׁ יְהוָ֔ה בַּמָּקֹ֖ו[_] הַזֶּ֑ה וְאָנֹכִ֖י לֹ֥א יָדָ[_]עְתִּי׃	וַיִּיקַ֣ץ יַעֲקֹב֮ מִשְּׁנָתֹו֒ וַיֹּ֕אמֶר אָכֵן֙ יֵ֣שׁ יְהוָ֔ה בַּמָּקֹ֖ום הַזֶּ֑ה וְאָנֹכִ֖י לֹ֥א יָדָֽעְתִּי׃
וּמֹורַא[_]כֶ֤ם וְחִתְּכֶם֙ יִֽהְיֶ֔ה [_]ַ֚ל כָּל־חַיַ[_]֣ת הָאָ[_]רֶץ וְעַ[_]ל כָּל־עֹ֣וף הַשָּׁמָ֑יִם בְּכֹל֩ אֲשֶׁ֨ר תִּרְמֹ֧שׂ הָֽאֲדָמ[_]֛ה וּֽבְכָל־דְּגֵ֥[_] הַי[_]ּ֖ם בְ[_]יֶדְכֶ֥ם נִתָּֽנוּ׃	וּמֹורַאֲכֶ֤ם וְחִתְּכֶם֙ יִֽהְיֶ֔ה עַ֚ל כָּל־חַיַּ֣ת הָאָ֔רֶץ וְעַ֖ל כָּל־עֹ֣וף הַשָּׁמָ֑יִם בְּכֹל֩ אֲשֶׁ֨ר תִּרְמֹ֧שׂ הָֽאֲדָמָ֛ה וּֽבְכָל־דְּגֵ֥י הַיָּ֖ם בְּיֶדְכֶ֥ם נִתָּֽנוּ׃
וְשֵׁ[_]ם אָחִ[_]יו יוּבָ֑ל ה֣וּא הָיָ֔ה אֲבִ֕י כָ[_]ל־תֹ[_]פֵ֥שׂ כִּנֹּ֖ור וְעוּגָֽב׃	וְשֵׁ֥ם אָחִ֖יו יוּבָ֑ל ה֣וּא הָיָ֔ה אֲבִ֕י כָּל־תֹּפֵ֥שׂ כִּנֹּ֖ור וְעוּגָֽב׃
וַתְּמַהֵ֗ר וַתְּעַ֤ר[_]כַּדָ[_]הּ֙ אֶ[_][_]הַשֹּׁ֔קֶת וַתָּ֥רָץ עֹ֛וד אֶֽל־הַב[_]ּאֵ֖ר לִש[_]ׁאֹ֑ב וַתִּשְׁאַ֖ב לְכָל־גְּמַלָּֽיו׃	וַתְּמַהֵ֗ר וַתְּעַ֤ר כַּדָּהּ֙ אֶל־הַשֹּׁ֔קֶת וַתָּ֥רָץ עֹ֛וד אֶֽל־הַבְּאֵ֖ר לִשְׁאֹ֑ב וַתִּשְׁאַ֖ב לְכָל־גְּמַלָּֽיו׃
וַיֹּ֨אמֶר יֹוסֵ֧ף [_]ֶל־אֶחָ֛יו גְּשׁו[_]־נָ֥א א[_]לַ֖י וַיִּגָ[_]֑שׁוּ וַיֹּ֗אמֶר א[_]נִי֙ יֹוס[_]֣ף אֲחִיכֶ֔ם אֲשֶׁר־מְכַרְתֶּ֥ם אֹת[_]֖י מִצְרָֽיְמָה׃	וַיֹּ֨אמֶר יֹוסֵ֧ף אֶל־אֶחָ֛יו גְּשׁוּ־נָ֥א אֵלַ֖י וַיִּגָּ֑שׁוּ וַיֹּ֗אמֶר אֲנִי֙ יֹוסֵ֣ף אֲחִיכֶ֔ם אֲשֶׁר־מְכַרְתֶּ֥ם אֹתִ֖י מִצְרָֽיְמָה׃
וַיָּבֹ֥א אֶל־אָבִ֖יו וַיֹּ֣אמֶר[_]אָבִ֑י ו[_]יֹּ֣אמֶר הִנֶּ֔[_]ִּי מִ֥י אַתָ[_]֖ה בְּנִֽי׃	וַיָּבֹ֥א אֶל־אָבִ֖יו וַיֹּ֣אמֶר אָבִ֑י וַיֹּ֣אמֶר הִנֶּ֔נִּי מִ֥י אַתָּ֖ה בְּנִֽי׃
וַיִּקְרָ֤א פַרְעֹה[_] לְאַבְרָ֔ם[_]וַיֹ[_]֕אמֶר מַה־זֹּ֖את עָשִ[_]֣יתָ לִּ֑י לָ[_]מָּה לֹא־הִגַּ֣דְתָּ לִּ֔[_] כִּ֥י אִשְׁתְּךָ֖ הִֽוא׃	וַיִּקְרָ֤א פַרְעֹה֙ לְאַבְרָ֔ם וַיֹּ֕אמֶר מַה־זֹּ֖את עָשִׂ֣יתָ לִּ֑י לָ֚מָּה לֹא־הִגַּ֣דְתָּ לִּ֔י כִּ֥י אִשְׁתְּךָ֖ הִֽוא׃
וְכִלְכַּלְתִּ[_]י אֹֽתְךָ֙ שָׁ֔ם כִּי־עֹ֛וד חָמֵ֥שׁ שָׁ[_]ִ֖ים רָעָ֑ב פֶּן־תִּוָּרֵ֛שׁ אַתָּ֥ה [_]ּבֵֽיתְךָ֖ [_]ְכָל[_]אֲשֶׁר־לָ[_]ךְ׃	וְכִלְכַּלְתִּ֤י אֹֽתְךָ֙ שָׁ֔ם כִּי־עֹ֛וד חָמֵ֥שׁ שָׁנִ֖ים רָעָ֑ב פֶּן־תִּוָּרֵ֛שׁ אַתָּ֥ה וּבֵֽיתְךָ֖ וְכָל־אֲשֶׁר־לָֽךְ׃
עֵי[_]ַ֜יִךְ בַּשָּׂדֶ֤ה [_]ֲשֶׁר[_]יִקְצֹרוּן֙ וְהָלַ֣כְ[_]ְּ[_]אַחֲרֵיהֶ֔ן הֲלֹ֥וא צִוִּ֛יתִי אֶת־הַנְּעָרִ֖ים לְ[_]ִלְתִּ֣י נָגְעֵ֑ךְ[_]וְצָמִ֗ת וְהָלַכְתְּ֙ אֶל־הַכֵּל[_]֔ים וְשָׁתִ֕ית מֵאֲשֶׁ֥ר יִש[_]ׁאֲב֖וּן הַנְּ[_]ָרִֽים׃	עֵינַ֜יִךְ בַּשָּׂדֶ֤ה אֲשֶׁר־יִקְצֹרוּן֙ וְהָלַ֣כְתְּ אַחֲרֵיהֶ֔ן הֲלֹ֥וא צִוִּ֛יתִי אֶת־הַנְּעָרִ֖ים לְבִלְתִּ֣י נָגְעֵ֑ךְ וְצָמִ֗ת וְהָלַכְתְּ֙ אֶל־הַכֵּלִ֔ים וְשָׁתִ֕ית מֵאֲשֶׁ֥ר יִשְׁאֲב֖וּן הַנְּעָרִֽים׃
כִּֽי־מַשְׁ[_]ִתִ֣ים אֲנַ֔חְנוּ אֶת־ה[_]מָּקֹ֖ום[_]הַזֶּ֑ה כִּֽי־גָֽדְלָ֤ה צ[_][_]ֲקָתָם֙ אֶת־פְּנֵ֣י [_]ְה[_]ָ֔ה וַיְשַׁלְּחֵ֥נוּ יְהוָ֖ה לְשַׁחֲתָֽהּ׃	כִּֽי־מַשְׁחִתִ֣ים אֲנַ֔חְנוּ אֶת־הַמָּקֹ֖ום הַזֶּ֑ה כִּֽי־גָֽדְלָ֤ה צַעֲקָתָם֙ אֶת־פְּנֵ֣י יְהוָ֔ה וַיְשַׁלְּחֵ֥נוּ יְהוָ֖ה לְשַׁחֲתָֽהּ׃
וְעַל־ח[_]רְבְּךָ֣ תִֽחְיֶ֔ה[_]וְאֶת־אָחִ֖יךָ תַּעֲבֹ[_]ד וְהָיָ[_]֙ כַּאֲשֶ[_]֣ר תָּרִ֔יד וּפָרַקְתָּ֥ עֻלֹּ֖ו מֵעַ֥ל צַוָּארֶ[_]ךָ׃	וְעַל־חַרְבְּךָ֣ תִֽחְיֶ֔ה וְאֶת־אָחִ֖יךָ תַּעֲבֹ֑ד וְהָיָה֙ כַּאֲשֶׁ֣ר תָּרִ֔יד וּפָרַקְתָּ֥ עֻלֹּ֖ו מֵעַ֥ל צַוָּארֶֽךָ׃
הֲלֹ֨א ה֤וּ[_] אָֽמַר־לִי֙ אֲחֹ֣תִי הִ֔וא וְה[_]ֽיא־גַם־הִ֥וא אָֽמְ[_]ָ֖ה אָחִ֣י ה֑ו[_]א בְּתָם־לְבָבִ֛י וּבְנ[_]קְיֹ֥ן כַּפַּ֖י [_]ָשִׂ֥יתִי זֹֽ[_]ת׃	הֲלֹ֨א ה֤וּא אָֽמַר־לִי֙ אֲחֹ֣תִי הִ֔וא וְהִֽיא־גַם־הִ֥וא אָֽמְרָ֖ה אָחִ֣י ה֑וּא בְּתָם־לְבָבִ֛י וּבְנִקְיֹ֥ן כַּפַּ֖י עָשִׂ֥יתִי זֹֽאת׃
וַי[_]ּפֹּ֥ל אַבְרָ[_]ם עַ[_]־פָּנָ֑יו וַיְדַבֵּ֥ר אִתֹּ֛ו אֱלֹהִ֖ים [_]ֵאמֹֽר׃	וַיִּפֹּ֥ל אַבְרָ֖ם עַל־פָּנָ֑יו וַיְדַבֵּ֥ר אִתֹּ֛ו אֱלֹהִ֖ים לֵאמֹֽר׃
וַיִּֽהְיוּ֙ כָּל־י[_]מֵי־יֶ֔רֶד שְׁתַּ֤[_]ִם וְשִׁשִּׁים֙ [_]ָׁנָ֔ה וּתְשַׁ֥ע[_]מֵאֹ֖ות שָׁנָ֑[_] וַיָּמֹֽת׃ פ	וַיִּֽהְיוּ֙ כָּל־יְמֵי־יֶ֔רֶד שְׁתַּ֤יִם וְשִׁשִּׁים֙ שָׁנָ֔ה וּתְשַׁ֥ע מֵאֹ֖ות שָׁנָ֑ה וַיָּמֹֽת׃ פ
וַיְ[_]ִ֥י שְׂר[_]וּג שְׁלֹשִׁ֣ים שָׁנָ֑ה וַיֹּ֖ולֶד אֶ[_]־נָחֹֽור׃	וַיְחִ֥י שְׂר֖וּג שְׁלֹשִׁ֣ים שָׁנָ֑ה וַיֹּ֖ולֶד אֶת־נָחֹֽור׃
וַיֹּ֥אמ[_]ר אַבְרָ֖ם[_][_]ֶל־[_]ֶ֣לֶךְ סְדֹ֑ם הֲרִימֹ֨[_]ִי יָדִ֤י אֶל־יְהוָה֙ אֵ֣ל עֶלְי[_]֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ׃	וַיֹּ֥אמֶר אַבְרָ֖ם אֶל־מֶ֣לֶךְ סְדֹ֑ם הֲרִימֹ֨תִי יָדִ֤י אֶל־יְהוָה֙ אֵ֣ל עֶלְיֹ֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ׃
וַֽ[_]ְהִ֕י מִקֵּ֖ץ אַרְבָּעִ֣ים יֹ֑ום [_]ַיִּפְתַּ֣ח נֹ֔חַ אֶת־חַלֹּ֥ון הַת[_]ּבָ֖ה [_][_]שֶׁ֥ר עָשָֽׂה׃	וַֽיְהִ֕י מִקֵּ֖ץ אַרְבָּעִ֣ים יֹ֑ום וַיִּפְתַּ֣ח נֹ֔חַ אֶת־חַלֹּ֥ון הַתֵּבָ֖ה אֲשֶׁ֥ר עָשָֽׂה׃
וְהַמַּ֗יִם הָיוּ֙[_]ה[_]לֹ֣[_]ךְ וְחָסֹ֔ור עַ֖ד הַ[_]ֹ֣דֶשׁ הָֽעֲשִׂירִ֑י בָּֽעֲ[_]ִׂירִי֙ בְּאֶחָ֣ד לַחֹ֔דֶשׁ נִרְא֖וּ ר[_]אש[_]ׁ֥י הֶֽהָרִֽים׃	וְהַמַּ֗יִם הָיוּ֙ הָלֹ֣וךְ וְחָסֹ֔ור עַ֖ד הַחֹ֣דֶשׁ הָֽעֲשִׂירִ֑י בָּֽעֲשִׂירִי֙ בְּאֶחָ֣ד לַחֹ֔דֶשׁ נִרְא֖וּ רָאשֵׁ֥י הֶֽהָרִֽים׃
וַי[_]ּרְא֤[_]ּ אֹ[_]ָהּ֙ שָׂרֵ֣י פַרְעֹ֔ה וַיְהַֽלְל֥וּ א[_]תָ֖הּ אֶל־פַּרְעֹ[_]ה וַתֻּקַּ֥ח[_]הָאִשָּׁ֖ה בֵּ֥ית פַּרְעֹֽה׃	וַיִּרְא֤וּ אֹתָהּ֙ שָׂרֵ֣י פַרְעֹ֔ה וַיְהַֽלְל֥וּ אֹתָ֖הּ אֶל־פַּרְעֹ֑ה וַתֻּקַּ֥ח הָאִשָּׁ֖ה בֵּ֥ית פַּרְעֹֽה׃
וַ[_]ִּבֶן֩ יְהוָ֨ה אֱלֹהִ֧[_]ם׀ אֶֽת[_]הַצֵּלָ֛ע אֲשֶׁר־לָקַ֥ח מִן־הָֽאָדָ֖ם לְאִשָּׁ֑ה וַיְבִא[_]֖ה[_] אֶל־הָֽאָדָֽם׃	וַיִּבֶן֩ יְהוָ֨ה אֱלֹהִ֧ים׀ אֶֽת־הַצֵּלָ֛ע אֲשֶׁר־לָקַ֥ח מִן־הָֽאָדָ֖ם לְאִשָּׁ֑ה וַיְבִאֶ֖הָ אֶל־הָֽאָדָֽם׃
אֶֽל־הָאִשָּׁ֣ה אָ[_][_]֗ר הַרְבָּ֤ה אַרְבֶּה[_] עִצְּבֹונֵ֣ךְ ו[_]הֵֽרֹנֵ֔ךְ בְּעֶ֖צֶב תֵּֽלְדִ֣י בָנִ[_]ים וְאֶל־אִישֵׁךְ֙ תְּשׁ֣וּקָתֵ֔[_]ְ וְה֖וּא יִמְשָׁל־בָ[_]ֽךְ׃ [_]	אֶֽל־הָאִשָּׁ֣ה אָמַ֗ר הַרְבָּ֤ה אַרְבֶּה֙ עִצְּבֹונֵ֣ךְ וְהֵֽרֹנֵ֔ךְ בְּעֶ֖צֶב תֵּֽלְדִ֣י בָנִ֑ים וְאֶל־אִישֵׁךְ֙ תְּשׁ֣וּקָתֵ֔ךְ וְה֖וּא יִמְשָׁל־בָּֽךְ׃ ס
אֵ֣לֶּה הֵ֞ם בְּנֵ֤י יִשְׁמָעֵאל֙ וְאֵ֣לֶּה שְׁמֹ[_]ָ֔ם [_]ְּ[_][_]צְרֵיהֶ֖ם וּבְטִֽיר[_]תָ֑ם שְׁנֵים־עָשָׂ֥ר נְשִׂיאִ֖ם [_]ְאֻמֹּתָֽם׃	אֵ֣לֶּה הֵ֞ם בְּנֵ֤י יִשְׁמָעֵאל֙ וְאֵ֣לֶּה שְׁמֹתָ֔ם בְּחַצְרֵיהֶ֖ם וּבְטִֽירֹתָ֑ם שְׁנֵים־עָשָׂ֥ר נְשִׂיאִ֖ם לְאֻמֹּתָֽם׃
[_]ַ[_]יְהִי־לֹ֤ו מִקְנֵה־צֹאן֙ וּמִקְנֵ֣ה בָקָ֔ר ו[_]עֲבֻד[_]ּ֖ה רַבָּ֑ה וַיְקַנְא֥וּ אֹתֹ֖ו [_]ְּלִשְׁתִּֽים׃	וַֽיְהִי־לֹ֤ו מִקְנֵה־צֹאן֙ וּמִקְנֵ֣ה בָקָ֔ר וַעֲבֻדָּ֖ה רַבָּ֑ה וַיְקַנְא֥וּ אֹתֹ֖ו פְּלִשְׁתִּֽים׃
[_]ַיֹּ֣אמֶר׀ יְהוָ֣ה אֱלֹהִ֗ים[_]הֵ֤ן הָֽאָדָם֙ הָיָה֙ כְּאַחַ֣ד מִמֶּ֔[_]ּוּ [_]ָדַ֖עַת [_]ֹ֣וב וָרָ֑ע וְעַתָּ֣ה׀ פֶּן־יִשְׁלַ֣ח יָ[_]ֹ֗ו ו[_]לָקַח֙ גַּ֚ם[_]מֵעֵ֣ץ הַֽח[_]יִּ֔ים וְאָכַ֖ל וָחַ֥י לְעֹלָֽם׃	וַיֹּ֣אמֶר׀ יְהוָ֣ה אֱלֹהִ֗ים הֵ֤ן הָֽאָדָם֙ הָיָה֙ כְּאַחַ֣ד מִמֶּ֔נּוּ לָדַ֖עַת טֹ֣וב וָרָ֑ע וְעַתָּ֣ה׀ פֶּן־יִשְׁלַ֣ח יָדֹ֗ו וְלָקַח֙ גַּ֚ם מֵעֵ֣ץ הַֽחַיִּ֔ים וְאָכַ֖ל וָחַ֥י לְעֹלָֽם׃
וַיֹ[_]֨אמֶר֙ אַבְרָהָ֔ם אָנֹכִ֖י אִש[_]ּׁבֵֽעַ׃	וַיֹּ֨אמֶר֙ אַבְרָהָ֔ם אָנֹכִ֖י אִשָּׁבֵֽעַ׃
וְיַעֲקֹ֞ב נָת[_]֣ן לְעֵשָׂ֗ו לֶ֚חֶם וּנְזִ֣יד [_]ֲ[_]ָשִׁ֔ים וַיֹּ֣אכַל וַ[_]ֵּ֔שְׁתְּ וַ[_]ָּ֖קָם וַיֵּלַ֑ך[_] וַיִּ֥בֶז עֵש[_]ׂ֖ו אֶת־הַבְּכֹרָֽה׃ ס	וְיַעֲקֹ֞ב נָתַ֣ן לְעֵשָׂ֗ו לֶ֚חֶם וּנְזִ֣יד עֲדָשִׁ֔ים וַיֹּ֣אכַל וַיֵּ֔שְׁתְּ וַיָּ֖קָם וַיֵּלַ֑ךְ וַיִּ֥בֶז עֵשָׂ֖ו אֶת־הַבְּכֹרָֽה׃ ס
וַיִּֽז[_]רַֽח־[_]ֹ֣ו הַשֶּׁ֔מֶשׁ כַּאֲשֶׁ֥ר עָבַ֖ר אֶת־פְ[_]נוּאֵ֑ל וְה֥וּא צ[_]ל[_]֖עַ עַל־יְרֵכֹֽו׃	וַיִּֽזְרַֽח־לֹ֣ו הַשֶּׁ֔מֶשׁ כַּאֲשֶׁ֥ר עָבַ֖ר אֶת־פְּנוּאֵ֑ל וְה֥וּא צֹלֵ֖עַ עַל־יְרֵכֹֽו׃
וַ[_]יְהִ֥י מֹושָׁבָ֖ם מִמֵּשָׁ֑א בֹּאֲכָ֥ה סְפָ֖רָה הַ֥[_] הַקֶּ[_]דֶם׃	וַֽיְהִ֥י מֹושָׁבָ֖ם מִמֵּשָׁ֑א בֹּאֲכָ֥ה סְפָ֖רָה הַ֥ר הַקֶּֽדֶם׃
וַיַּ֗רְא[_][_]ִּ֣י לֹ֤א יָכֹל֙[_]לֹ֔ו וַיִּגַּ֖ע [_]ְּכַף־יְרֵכֹ֑ו וַתֵּ֨קַ[_]֙ כַּף־[_]ֶ֣רֶךְ יַעֲקֹ֔ב בְּהֵֽאָבְקֹ֖ו עִמֹּֽו׃	וַיַּ֗רְא כִּ֣י לֹ֤א יָכֹל֙ לֹ֔ו וַיִּגַּ֖ע בְּכַף־יְרֵכֹ֑ו וַתֵּ֨קַע֙ כַּף־יֶ֣רֶךְ יַעֲקֹ֔ב בְּהֵֽאָבְקֹ֖ו עִמֹּֽו׃
