masked	src
ꙇ съвлъкъше и хлами[_][_]ѭ чръвленоѭ одѣшѧ и ꙇ съплетъше вѣ[_][_]цъ отъ тръниѣ҅ възло[_]ишѧ на главѫ его ꙇ трьсть в[_] десницѫ его ꙇ покло[_]ьше[_]сѧ на колѣноу прѣдъ нимь рѫгаахѫ сѧ емоу г҃л[_]ште	ꙇ съвлъкъше и хламидоѭ чръвленоѭ одѣшѧ и ꙇ съплетъше вѣнецъ отъ тръниѣ҅ възложишѧ на главѫ его ꙇ трьсть вь десницѫ его ꙇ поклоньше сѧ на колѣноу прѣдъ нимь рѫгаахѫ сѧ емоу г҃лѭште
И[_]оуни орѫжие	Исоуни орѫжие
и[_] въꙁд[_]стъ ти и҅ꙁноурениꙗ доушꙙ	и҅ въꙁдастъ ти и҅ꙁноурениꙗ доушꙙ
ти о҅въ глагол҄е[_]ъ	ти о҅въ глагол҄етъ
они же вель[_]и вьсмиꙗвьше сѧ[_]рѣшѧ	они же вельми вьсмиꙗвьше сѧ рѣшѧ
нъ о҅братимъ [_]ꙙ на начꙙтъкъ	нъ о҅братимъ сꙙ на начꙙтъкъ
ꙇ изиде в[_]нъ на п[_]ѣдъдворие ꙇ кокотъ вьспѣтъ	ꙇ изиде вонъ на прѣдъдворие ꙇ кокотъ вьспѣтъ
оуста іхъ гл҃[_]шѩ гръдъінѫ	оуста іхъ гл҃ашѩ гръдъінѫ
Ї оу[_]връді сѩ въ вѣкъ	Ї оутвръді сѩ въ вѣкъ
радоуі сѧ	радоуі сѧ
съвръши мꙙ о͑ твоѥ͑мъ и͑мени и͑ приведи [_]ꙙ къ тво[_]͑моу о͑ть[_]цоу	съвръши мꙙ о͑ твоѥ͑мъ и͑мени и͑ приведи мꙙ къ твоѥ͑моу о͑ть͗цоу
въкоусихъ тебе ради ꙁльчи да и҅сцѣл҄ѫ[_]тебе [_]ь҆нѣди о҅ноѧ [_]л[_]дъкꙑѧ҆ горь҆кѫѭ̑ сласть	въкоусихъ тебе ради ꙁльчи да и҅сцѣл҄ѫ тебе сь҆нѣди о҅ноѧ сладъкꙑѧ҆ горь҆кѫѭ̑ сласть
Пол[_]жишѩ грѣшьници сѣть мьнѣ	Положишѩ грѣшьници сѣть мьнѣ
и҅ о҅т[_] грѣха въсташꙙ	и҅ о҅тъ грѣха въсташꙙ
на многꙑ же дь҆[_]и съ [_]҅лчь҆боѭ̑ и҅ плачь[_]мъ приꙁꙑваѭ̑штемъ б꙯а[_]прити на пом[_]шть҆ и҅мъ и҅ а҅бь҆ѥ томоу жд[_] а҅витъ сꙙ е҅пп꙯оу	на многꙑ же дь҆ни съ а҅лчь҆боѭ̑ и҅ плачь҆мъ приꙁꙑваѭ̑штемъ б꙯а прити на помошть҆ и҅мъ и҅ а҅бь҆ѥ томоу жде а҅витъ сꙙ е҅пп꙯оу
пропьни и҆	пропьни и҆
о[_]нъ же отъвѣштавъ рече	о̆нъ же отъвѣштавъ рече
и [_]о не[_]ь ид[_]аше народъ мъногъ ѣко видѣахѫ знамениѣ ѣже творѣ[_]е на недѫжънꙑхъ	и по немь идѣаше народъ мъногъ ѣко видѣахѫ знамениѣ ѣже творѣше на недѫжънꙑхъ
дашꙙ же и҅ трь҆сть҆ въ[_]рѫцѣ[_]ѥ҅го[_]да вь҆пишѫтъ сꙙ грѣси и҅хъ	дашꙙ же и҅ трь҆сть҆ въ рѫцѣ ѥ҅го да вь҆пишѫтъ сꙙ грѣси и҅хъ
и͑ видитъ [_]остои͑ныѧ своѧ͗	и͑ видитъ достои͑ныѧ своѧ͗
ѕѣло прѣвьзнесе сѩ н[_]до вьсѣмі бг[_]ъі	ѕѣло прѣвьзнесе сѩ надо вьсѣмі бг҃ъі
къ симъ же и[_][_]дары о͑бѣштавааше	къ симъ же и͑ дары о͑бѣштавааше
Ѣко т[_] есі г҃і оупъваніе мое	Ѣко тꙑ есі г҃і оупъваніе мое
ни азъ г҃лѭ вамъ коеѭ вл[_]стиѭ҄ си тво[_]ѭ	ни азъ г҃лѭ вамъ коеѭ властиѭ҄ си творѭ
бѫдет[_][_]бо отъ селѣ пѧть вь единомъ домоу раздѣленъ трие н[_] дъва и дъва[_]на три ꙇ раздѣлѧтъ сѧ отъцъ на с[_]нъ ꙇ҅ с҃нъ на о҃тъца мати[_]на дъштерь и дъ[_][_]и на матерь св[_]крꙑ на невѣстѫ своѭ и невѣста на [_]векровь своѭ	бѫдетъ бо отъ селѣ пѧть вь единомъ домоу раздѣленъ трие на дъва и дъва на три ꙇ раздѣлѧтъ сѧ отъцъ на с҃нъ ꙇ҅ с҃нъ на о҃тъца мати на дъштерь и дъшти на матерь свекрꙑ на невѣстѫ своѭ и невѣста на свекровь своѭ
а҅сафъ [_]҆же о҅ вьскрѣшениї	а҅сафъ ѥ҆же о҅ вьскрѣшениї
и лѣта твоѣ исконьчѣ[_]тъ сѩ	и лѣта твоѣ исконьчѣѭтъ сѩ
г҃и г҃и о[_]врьзи намъ	г҃и г҃и отврьзи намъ
Алеѯ[_]ндръ глагола	Алеѯандръ глагола
ѡ̑ ꙁао̑утра о҅п[_]ч[_]ливꙑи҆ вечеръ же вь҆ꙁвеселивъ	ѡ̑ ꙁао̑утра о҅печаливꙑи҆ вечеръ же вь҆ꙁвеселивъ
ї тꙑ помоштьнікъ моі крѣпок[_]	ї тꙑ помоштьнікъ моі крѣпокъ
тако м[_] вѣньцъ цѣ сара пер[_]ъска савориа҆	тако ми вѣньцъ цѣ сара персъска савориа҆
д[_] о̑уже о̑убо вѣнь҆ца въꙁл[_]жишꙙ на нꙗ	да о̑уже о̑убо вѣнь҆ца въꙁложишꙙ на нꙗ
Ѣк[_] дх҃ъ проідетъ вь немъ[_]И не бѫдетъ	Ѣко дх҃ъ проідетъ вь немъ И не бѫдетъ
и͑ рече къ н̑емо[_]	и͑ рече къ н̑емоу
Рас[_]ьр[_] же бꙑстъ пакꙑ въ іюдеихъ за словеса си	Распьрѣ же бꙑстъ пакꙑ въ іюдеихъ за словеса си
и[_]же о҅тъвръжетъ сꙙ мене п[_]и чловѣцѣхъ то и҅ а҅ꙁъ о҅тъвръгѫ сꙙ ѥ҅го при о҅тъци моѥ҅мъ не[_]е[_]ьстѣ[_]мь и҅ при свꙙтꙑи҅хъ а҅г[_]҄елѣхъ	и҅же о҅тъвръжетъ сꙙ мене при чловѣцѣхъ то и҅ а҅ꙁъ о҅тъвръгѫ сꙙ ѥ҅го при о҅тъци моѥ҅мъ небесьстѣѣмь и҅ при свꙙтꙑи҅хъ а҅гг҄елѣхъ
н[_] сами циї сътворишꙙ[_]и҅долꙑ о҅ть҆ н҄еѧ	ни сами циї сътворишꙙ и҅долꙑ о҅ть҆ н҄еѧ
тако и вꙑ[_]егда оузьрите си бꙑваѭща вѣдите [_]ко близъ естъ[_]при двьрехъ	тако и вꙑ егда оузьрите си бꙑваѭща вѣдите ѣко близъ естъ при двьрехъ
҅И прии҅мъ б꙯олюбивꙑи҆ цр꙯ь донесъш[_]ѧ҆ кн҄и[_]ꙑ самомоу сѫштоу коупꙿно[_]съ ст꙯ꙑи҅мъ съб[_]ромъ вь҆ никаѥо҅н[_]҆стѣѣмъ гр[_]д[_] вуфиниѧ на х꙯обо[_]ь҆ца а҅риꙗ҆ благодар[_]въ б꙯а вь҆ꙁвѣсти же[_][_]҅ къ ст꙯оуо҄умоу събороу т ꙯їи о҅ц꙯ъ ꙗ҅же о҅тъ б꙯а [_]ь҆[_]херꙿсонь҆стѣѣмь҆ градѣ[_]вь[_] лѣтѣхъ ѥ҅го чоудеса сътворивъшаа҅ сꙙ	҅И прии҅мъ б꙯олюбивꙑи҆ цр꙯ь донесъшꙙѧ҆ кн҄игꙑ самомоу сѫштоу коупꙿно съ ст꙯ꙑи҅мъ съборомъ вь҆ никаѥо҅нь҆стѣѣмъ градѣ вуфиниѧ на х꙯оборь҆ца а҅риꙗ҆ благодаривъ б꙯а вь҆ꙁвѣсти же и҅ къ ст꙯оуо҄умоу събороу т ꙯їи о҅ц꙯ъ ꙗ҅же о҅тъ б꙯а вь҆ херꙿсонь҆стѣѣмь҆ градѣ вь҆ лѣтѣхъ ѥ҅го чоудеса сътворивъшаа҅ сꙙ
ꙇ прид[_] и рѣшѧ емоу	ꙇ придѫ и рѣшѧ емоу
Ї вьсѩ рогꙑ грѣшьнікъ съл[_]млѭ	Ї вьсѩ рогꙑ грѣшьнікъ съломлѭ
глаго[_]҄ѫ о̑убо	глагол҄ѫ о̑убо
ВЪ КОНЕЦЬ	ВЪ КОНЕЦЬ
въстанѣте ꙇ[_]ѣмъ	въстанѣте ꙇдѣмъ
Ѩсѩ мѩ безаконнъѣ моѣ и[_]не възмогъ зър[_]ті	Ѩсѩ мѩ безаконнъѣ моѣ и не възмогъ зърѣті
ꙇ миръ тѣм[_] бꙑс	ꙇ миръ тѣмь бꙑс
егда твориши обѣдъ ли веч[_]рѭ н[_] з[_]ви дроугъ твоихъ[_]ни братриѩ твоеѩ ни рождениѣ твоего ни сѫ[_]ѣдъ [_]огатъ еда коли [_] ти тѧ такожде възовѫтъ [_] бѫдетъ ти въздаание	егда твориши обѣдъ ли вечерѭ не зови дроугъ твоихъ ни братриѩ твоеѩ ни рождениѣ твоего ни сѫсѣдъ богатъ еда коли и ти тѧ такожде възовѫтъ и бѫдетъ ти въздаание
Бѫді мі въ ба҃ [_]аштітітелъ И въ домъ[_]прі[_]ѣжіщю съпасті мѩ	Бѫді мі въ ба҃ заштітітелъ И въ домъ прібѣжіщю съпасті мѩ
съмотри же	съмотри же
готови сꙙ на пѫть҆о҄у[_]росиѭ҄[_]къ цѣсару	готови сꙙ на пѫть҆о҄утросиѭ҄ къ цѣсару
Въсѩ вꙑсо[_]ꙑ твоѩ и влънꙑ твоѩ по мнѣ прѣід[_]	Въсѩ вꙑсотꙑ твоѩ и влънꙑ твоѩ по мнѣ прѣідѫ
слꙑшимъ[_]о҄убо словеса си	слꙑшимъ о҄убо словеса си
отъ [_]елѣ г҃лѭ вамъ прѣж[_]е даже не бѫдетъ да[_]егда бѫдетъ [_]ѣрѫ имете ѣко азъ есмъ	отъ селѣ г҃лѭ вамъ прѣжде даже не бѫдетъ да егда бѫдетъ вѣрѫ имете ѣко азъ есмъ
моѥ[_]моу ли вѣроуѥте[_]богоу и͑ли вашемоу	моѥ͑моу ли вѣроуѥте богоу и͑ли вашемоу
Законъ же твої въз[_]юбихъ	Законъ же твої възлюбихъ
почто мрь҆твꙑи҅мъ о҅жити ст[_]вь҆ꙗ҅ѥте[_]ꙁавис[_]иѭ҄ женоми	почто мрь҆твꙑи҅мъ о҅жити ставь҆ꙗ҅ѥте ꙁавистиѭ҄ женоми
о͑тⱕта бѫди рѫ[_]а да и͑матъ дръзновениѥ къ [_]ладыцѣ въздѣа͑ти с[_]	о͑тⱕта бѫди рѫка да и͑матъ дръзновениѥ къ владыцѣ въздѣа͑ти сⱕ
ви[_][_]въша же оученика его иѣковъ и иоанъ рѣсте	видѣвъша же оученика его иѣковъ и иоанъ рѣсте
приближаѭтъ сѧ л[_]юдие сиі[_]оустꙑ своꙇми [_] оустънами чьтѫтъ мѧ	приближаѭтъ сѧ л҄юдие сиі оустꙑ своꙇми ꙇ оустънами чьтѫтъ мѧ
земл҄ѣ [_]авѵлон҄ѣ земл҄ѣ невъф'талимл҄ѣ пѫть морѣ на он[_]мь[_]полоу ꙇор'д[_]?? галилеѣ ѩзꙑкомъ люди с[_]дѧштиі въ[_]тъмѣ видѣшѧ свѣтъ велиі ꙇ [_]ѣдѧш[_]иімъ въ тъмѣ ꙇ[_]въ сѣни съмрът[_]нѣ свѣтъ въсиѣетъ на насъ	земл҄ѣ завѵлон҄ѣ земл҄ѣ невъф'талимл҄ѣ пѫть морѣ на ономь полоу ꙇор'да?? галилеѣ ѩзꙑкомъ люди сѣдѧштиі въ тъмѣ видѣшѧ свѣтъ велиі ꙇ сѣдѧштиімъ въ тъмѣ ꙇ въ сѣни съмрътьнѣ свѣтъ въсиѣетъ на насъ
Томоу ж[_] блажень҆ѥ бла[_]ааго д[_]стъ сꙙ и҅мꙿже благаꙗ҆ приходꙙтъ	Томоу же блажень҆ѥ благааго дастъ сꙙ и҅мꙿже благаꙗ҆ приходꙙтъ
и҅ди къ пространоуо̑умоу о҅б[_]а[_]оу	и҅ди къ пространоуо̑умоу о҅блакоу
ни самоуил҄ь и҅же цѣсарем[_] о҅ть҆[_]ь҆ мас[_]омъ дрѣвѣнꙑи҅мъ поꙁнаваѧи҅ недос[_]ои҅на	ни самоуил҄ь и҅же цѣсаремъ о҅ть҆ць҆ масломъ дрѣвѣнꙑи҅мъ поꙁнаваѧи҅ недостои҅на
Въ слънъці поло[_]і село его	Въ слънъці положі село его
И вь҆ сихъ кн҄игахъ чт[_] сꙙ р[_]умъскꙑ	И вь҆ сихъ кн҄игахъ чте сꙙ роумъскꙑ
Ѡтъїми отъ[_]мене поносъ ї оуничьжени[_]	Ѡтъїми отъ мене поносъ ї оуничьжение
Ꙇ г҃лаш[_] имъ	Ꙇ г҃лаше имъ
г҃и г҃и отъвръ[_]и намъ	г҃и г҃и отъвръзи намъ
ꙇ бꙑвъши [_]оботѣ начѧтъ на сьнмишти оуч[_]ти ꙇ мънози слꙑш[_]въше дивлѣхѫ сѧ[_]г҃лѭще	ꙇ бꙑвъши соботѣ начѧтъ на сьнмишти оучити ꙇ мънози слꙑшавъше дивлѣхѫ сѧ г҃лѭще
не повѣда[_]ли прѣжде богъ прор[_]комъ ꙗ҅ко	не повѣда ли прѣжде богъ пророкомъ ꙗ҅ко
и҅ повелѣнь҆ꙗ дѣ[_]о бꙑстъ	и҅ повелѣнь҆ꙗ дѣло бꙑстъ
Ї рѣхъ [_]убо	Ї рѣхъ оубо
Любітъ містъінѫ и сѫдъ г҃[_]	Любітъ містъінѫ и сѫдъ г҃ъ
почто не[_]пиши	почто не пиши
Ѣкоже і оупь[_]ахомъ на тѩ	Ѣкоже і оупьвахомъ на тѩ
Вос[_]ѣ во тъмѣ свѣтъ правъїїмъ	Восиѣ во тъмѣ свѣтъ правъїїмъ
АЛЛОУИѢ	АЛЛОУИѢ
и͑ я͑вивъ сⱕ и͑мъ съпасител҄ь ре[_][_]	и͑ я͑вивъ сⱕ и͑мъ съпасител҄ь рече
а҅минъ а҅м[_]нъ	а҅минъ а҅минъ
Тѫ же ѥ҅м[_]у хоулѫ въꙁглаголавъшоу о҅ истинѣ расла[_]ѣ ѥ҅моу [_][_]бь҆ѥ тѣ[_]о и прѣ[_]ано бꙑ прь҆воуо҄умоу о҄умръштвению҄	Тѫ же ѥ҅моу хоулѫ въꙁглаголавъшоу о҅ истинѣ раслабѣ ѥ҅моу а҅бь҆ѥ тѣло и прѣдано бꙑ прь҆воуо҄умоу о҄умръштвению҄
кьснѧщоу же же[_]ихоу вьздрѣмашѧ сѧ[_]вьсѧ и съпаахѫ	кьснѧщоу же женихоу вьздрѣмашѧ сѧ вьсѧ и съпаахѫ
Ꙇ вьзиде на г[_]рѫ ꙇ призꙑва ѩже самъ[_]въсхотѣ	Ꙇ вьзиде на горѫ ꙇ призꙑва ѩже самъ въсхотѣ
҆Ѡ [_]еле медъ капьѭ̑шти[_]҆ ѧ҅ꙁꙑкъ дѣтии	҆Ѡ веле медъ капьѭ̑штии҆ ѧ҅ꙁꙑкъ дѣтии
Ѣко бꙑстъ застѫпьнікъ моі Ї прібѣжі[_]е мое вь денъ печал[_] м[_]еѩ	Ѣко бꙑстъ застѫпьнікъ моі Ї прібѣжіще мое вь денъ печалі моеѩ
самого въпрос[_]те	самого въпросите
Слꙑши бо что[_]рече	Слꙑши бо что рече
Веселꙙтъ бо срь҆дꙿ[_]е [_]ожиꙗа ꙗ҅же о҅ боꙁѣ поминаѥ҅м[_]а҆ и҅ чꙿто рече [_]҅ште ꙗ҅к[_]же длъ[_]аѥ соломѡ҄нъ проречень҆ѥ҆ о҅[_]ъ б꙯а прии҅мь҆ въ притꙿчахъ рече	Веселꙙтъ бо срь҆дꙿце божиꙗа ꙗ҅же о҅ боꙁѣ поминаѥ҅маа҆ и҅ чꙿто рече а҅ште ꙗ҅коже длъжаѥ соломѡ҄нъ проречень҆ѥ҆ о҅тъ б꙯а прии҅мь҆ въ притꙿчахъ рече
о҅билиѥ҅мъ бесѣдоуѥ҅ши а҅ [_]е пра[_]доѭ҄	о҅билиѥ҅мъ бесѣдоуѥ҅ши а҅ не правдоѭ҄
е҅се съконь҆[_]а сꙙ	е҅се съконь҆ча сꙙ
лаꙁаре и҅д[_] вънъ	лаꙁаре и҅ди вънъ
ꙇбо азъ ч҃лвкъ[_]есмъ подъ вла[_]телꙑ оучиненъ ꙇм[_]ѩ подъ собоѭ воѩ	ꙇбо азъ ч҃лвкъ есмъ подъ властелꙑ оучиненъ ꙇмѣѩ подъ собоѭ воѩ
слава тебѣ [_]с꙯у х꙯е сн꙯оу бж꙯[_]и҆ и҅ночꙙдꙑи҆	слава тебѣ їс꙯у х꙯е сн꙯оу бж꙯ии҆ и҅ночꙙдꙑи҆
Ти разідѫтъ[_]сѩ ѣстъ	Ти разідѫтъ сѩ ѣстъ
кꙿто поѥ҅мь҆[_]҅тъ врачеви троуждаѭ҄штоу[_]сꙙ и҅ то[_]икъ пѫт[_]҆ вь҆ꙁемь҆ѭ҄штоу	кꙿто поѥ҅мь҆ѥ҅тъ врачеви троуждаѭ҄штоу сꙙ и҅ толикъ пѫть҆ вь҆ꙁемь҆ѭ҄штоу
аште си [_]вориши ави сѧ вьсе[_]оу мироу	аште си твориши ави сѧ вьсемоу мироу
Пилатъ же посѫди бꙑти пр[_]шение [_]хъ	Пилатъ же посѫди бꙑти прошение ихъ
тъчьѭ̑ по[_]ь͗ри богомъ	тъчьѭ̑ пожь͗ри богомъ
[_]търигнѫ срд҃[_]е мое слобво благо	Ѡтъригнѫ срд҃це мое слобво благо
И оуслъіша мѩ отъ горъї ст[_]ъіѩ [_]воеѩ	И оуслъіша мѩ отъ горъї ст҃ъіѩ своеѩ
По мьножьс[_]воу гнѣва [_]воего не вьзищетъ	По мьножьствоу гнѣва своего не вьзищетъ
ꙇ [_]е мѫжи на одрѣ [_]осѧште ч҃лвка ꙇже бѣ[_]ослабленъ ꙇ искаахѫ вънести и и [_]ол[_]жити и прѣдъ нимъ	ꙇ се мѫжи на одрѣ носѧште ч҃лвка ꙇже бѣ ослабленъ ꙇ искаахѫ вънести и и положити и прѣдъ нимъ
а врагъ естъ вьсѣавꙑ[_]ѩ҅ ди[_]волъ	а врагъ естъ вьсѣавꙑ ѩ҅ диѣволъ
вѣдомо да бѫде[_]ъ[_]вамъ ꙗ҅ко [_]҅тъ [_]ьн҄ешь҆нꙗ҅аго дь҆не а҅ште да [_]ꙙ о҅брꙙштетъ кто о҅тъ васъ вънѫтрь града събираѧ въ цръкви правовѣр[_]ꙑихъ т[_] съмрь҆тъ[_]ѫѭ каꙁнь҆ прии҅метъ	вѣдомо да бѫдетъ вамъ ꙗ҅ко о҅тъ дьн҄ешь҆нꙗ҅аго дь҆не а҅ште да сꙙ о҅брꙙштетъ кто о҅тъ васъ вънѫтрь града събираѧ въ цръкви правовѣрнꙑихъ то съмрь҆тънѫѭ каꙁнь҆ прии҅метъ
п[_]улъ же и о̑улия͑ни възъпис[_]а коупʼно велико[_]ъ гласомъ глагол̑ѫшта	паулъ же и о̑улия͑ни възъписта коупʼно великомъ гласомъ глагол̑ѫшта
како бо[_]ни сирота мо[_]етъ бꙑти ни о҅тьца и҅мѣти	како бо ни сирота можетъ бꙑти ни о҅тьца и҅мѣти
Ꙇ егда приближи сѧ въ и[_]мъ въ витъфаꙉиѭ ꙇ в[_]таниѭ къ[_]горѣ елеоньсцѣ посъл[_] д[_]ва отъ оу[_]еникъ своихъ ꙇ҅ г҃ла има	Ꙇ егда приближи сѧ въ и҃мъ въ витъфаꙉиѭ ꙇ витаниѭ къ горѣ елеоньсцѣ посъла дъва отъ оученикъ своихъ ꙇ҅ г҃ла има
С[_]поїте намъ отъ пѣс[_]еї сионескъ	Съпоїте намъ отъ пѣснеї сионескъ
Чѩсть моѣ еси на [_]емли жи[_]ѫщиіхъ	Чѩсть моѣ еси на земли живѫщиіхъ
[_]и вь земи ни въ гнои [_]рѣбѣ естъ	Ни вь земи ни въ гнои трѣбѣ естъ
ПСАЛ[_]МЪ ДА҃ВЪ	ПСАЛОМЪ ДА҃ВЪ
а еже не оумъвенами рѫками[_]ѣсти не ск[_]рънит[_] ч҃лвка	а еже не оумъвенами рѫками ѣсти не скврънитъ ч҃лвка
прізьрі на мѩ і пом[_]лоуі мѩ	прізьрі на мѩ і помілоуі мѩ
при[_]͑ми владꙑко и͑ нꙑн̑ѣ съвои͑нꙑ моѧ о̑увꙙзъш[_] о̑убо в[_]͗ сѣтехъ диꙗ͑вол̑ѣхъ нꙑн̑ѣ же прибѣгаѭ̑[_]тꙙѧ къ т[_]оѥи благꙑн̑и и͑ чл͆колю[_]ь͗ю[_]	прии͑ми владꙑко и͑ нꙑн̑ѣ съвои͑нꙑ моѧ о̑увꙙзъшꙙ о̑убо вь͗ сѣтехъ диꙗ͑вол̑ѣхъ нꙑн̑ѣ же прибѣгаѭ̑штꙙѧ къ твоѥи благꙑн̑и и͑ чл͆колюбь͗ю̑
ꙇ се дъва слѣпъц[_] сѣдѧшта при пѫти ꙇ[_] слꙑ[_]авъша ѣко и҃съ мимо ходи[_]ъ възъписте глаголѭшта	ꙇ се дъва слѣпъца сѣдѧшта при пѫти ꙇ҅ слꙑшавъша ѣко и҃съ мимо ходитъ възъписте глаголѭшта
чесо ради ции не [_]оудими сами прих[_]дꙙтъ на жрътвѫ	чесо ради ции не ноудими сами приходꙙтъ на жрътвѫ
и҅л[_] [_]рить҆чѫ о҄ука[_]аѥ҅тъ се и҅ли пакꙑ кажетъ ꙗ҅ко[_]въ ношти въстаниѥ҆ бѫдетъ	и҅ли прить҆чѫ о҄укаꙁаѥ҅тъ се и҅ли пакꙑ кажетъ ꙗ҅ко въ ношти въстаниѥ҆ бѫдетъ
не възгласитъ кок[_]тъ до[_]ьдеж[_] отъвръжеши сѧ мене три кратꙑ	не възгласитъ кокотъ доньдеже отъвръжеши сѧ мене три кратꙑ
к[_]мень егоже не вр[_]доу сътворишѧ зиждѫштеи съ[_]бꙑстъ въ главѫ ѫгълѫ	камень егоже не врѣдоу сътворишѧ зиждѫштеи съ бꙑстъ въ главѫ ѫгълѫ
такожде о̑убо [_]҅ сь҆де	такожде о̑убо и҅ сь҆де
и͑ не[_]жь͗рѫ бѣсомъ	и͑ не жь͗рѫ бѣсомъ
и аб[_]е прозьрѣ ꙇ вь слѣдъ его грѧдѣаше слав[_] б҃а	и абие прозьрѣ ꙇ вь слѣдъ его грѧдѣаше славѧ б҃а
с[_]ꙑшавъше рѣчи тꙑ о҅ть҆ н҄его нач[_]шꙙ чоудити сꙙ и҅мъ и҅ тръ[_]ѣнию[_] и҅хъ	слꙑшавъше рѣчи тꙑ о҅ть҆ н҄его начꙙшꙙ чоудити сꙙ и҅мъ и҅ тръпѣнию̑ и҅хъ
Съмрьт[_] грѣшьнъііхъ люта Ї ненавид[_]щиі п[_]аведьнаего прѣгрѣшѩтъ	Съмрьть грѣшьнъііхъ люта Ї ненавидѩщиі праведьнаего прѣгрѣшѩтъ
Се бо в[_] безаконеньі з[_]чѩтъ есмъ	Се бо въ безаконеньі зачѩтъ есмъ
и҅ о҅бѣма раꙁоумѣнь҆ма дѣа҅н[_]и҅ма бѣа҅ш[_] клан[_]ѭ̑штоу сꙙ лицоу	и҅ о҅бѣма раꙁоумѣнь҆ма дѣа҅нии҅ма бѣа҅ше кланꙗѭ̑штоу сꙙ лицоу
о͑нъ же н[_] о͑слабь͗я͑ше имъ	о͑нъ же не о͑слабь͗я͑ше имъ
И поѣсѩ вьсѫ травѫ зе[_]лѩ їхъ	И поѣсѩ вьсѫ травѫ землѩ їхъ
[_] се дь҆ва бѣста[_]о҅ть҆ н҄ихъ и҅дѫшта пѫть҆мъ вь҆ ть҆ дьнь҆ въ вь҆сь҆ сѫштѫѭ̑ далече о҅тъ и҅[_][_]роусалима шести д[_]сꙙтъ стад[_]и҆ е҅и҅же и҅мꙙ [_]҅мꙿмао̑усъ	И се дь҆ва бѣста о҅ть҆ н҄ихъ и҅дѫшта пѫть҆мъ вь҆ ть҆ дьнь҆ въ вь҆сь҆ сѫштѫѭ̑ далече о҅тъ и҅е҅роусалима шести десꙙтъ стадии҆ е҅и҅же и҅мꙙ е҅мꙿмао̑усъ
двь҆ри[_]беꙁдънꙑ въꙁь҆мъ о҅тъ срѣдꙑ и[_] врата беꙁдрѣвꙿна [_]ръстомъ х꙯с [_]ь҆ломь҆	двь҆ри беꙁдънꙑ въꙁь҆мъ о҅тъ срѣдꙑ и҅ врата беꙁдрѣвꙿна кръстомъ х꙯с сь҆ломь҆
тꙑ [_]е е[_]да молиши сѧ въниди въ клѣть твоѭ ꙇ затворь дв[_]ри твоѩ	тꙑ же егда молиши сѧ въниди въ клѣть твоѭ ꙇ затворь двьри твоѩ
б[_]жии с҃нъ есмъ	б҃жии с҃нъ есмъ
азъ гласъ въпиѭштаго въ по[_]ст[_]н҄и	азъ гласъ въпиѭштаго въ поустꙑн҄и
вь҆ си[_]̑новѣ градѣ цѣсара великаа҅го вь҆ н҄емж[_] и҅ твори сь҆[_]асениѥ п[_]срѣдѣ ꙁемь҆ѧ	вь҆ сиѡ̑новѣ градѣ цѣсара великаа҅го вь҆ н҄емже и҅ твори сь҆пасениѥ посрѣдѣ ꙁемь҆ѧ
[_] г҃лашѧ емоу оученици его	ꙇ г҃лашѧ емоу оученици его
ничсоже по[_][_]и[_]е ненавидитъ б꙯ъ ꙗ҅ко[_]е памꙙтива ꙁълоу ч[_]овѣка ꙗ҅ко се о҅бꙙтривъше сꙙ срь҆дьце и҅ надоувъши сꙙ д[_]уши	ничсоже по сице ненавидитъ б꙯ъ ꙗ҅коже памꙙтива ꙁълоу чловѣка ꙗ҅ко се о҅бꙙтривъше сꙙ срь҆дьце и҅ надоувъши сꙙ доуши
т[_] небесьнꙑи и҅ ꙁемьнꙑи	тꙑ небесьнꙑи и҅ ꙁемьнꙑи
ꙇ сеи бѣ [_][_]стра именемъ мариѣ ѣже и сѣдъши при ногоу и҃с[_]оу слꙑшааше слово [_]го	ꙇ сеи бѣ сестра именемъ мариѣ ѣже и сѣдъши при ногоу и҃своу слꙑшааше слово его
[_]озъвахъ къ тебѣ г҃і	Возъвахъ къ тебѣ г҃і
придѣт[_] вꙑ сами въ поусто мѣсто едини ꙇ [_]оч[_]ите мало	придѣте вꙑ сами въ поусто мѣсто едини ꙇ почиите мало
Їсповѣдаите с[_] гв҃і	Їсповѣдаите сѩ гв҃і
о̑уне бꙑ с[_]це гнѣвати сꙙ на тѣ[_]ъ и҅же плꙙсцемъ събираниѥ҅ пишѫт[_]	о̑уне бꙑ сице гнѣвати сꙙ на тѣхъ и҅же плꙙсцемъ събираниѥ҅ пишѫтъ
по чьсомоу [_]азоумѣѭ се	по чьсомоу разоумѣѭ се
