masked	src
‘Ní b[_]t rí ó[_] niu amach ocus nícon ricfa do thír fén i mbeth[_]id ocus no-t-bérae dienbás [_]cus ní b hi[_] flaith [_]ait co bráth	‘Ní bat rí ó’ niu amach ocus nícon ricfa do thír fén i mbethaid ocus no-t-bérae dienbás ocus ní b hia flaith uait co bráth
‘Ná tair ná t[_]ir a ben!’	‘Ná tair ná tair a ben!’
Ba díuit fri Di[_]	Ba díuit fri Dia
Do-lotar Saxain T[_]aisc[_]rt dochum n[_]Érenn go roindirset Magh m Breg[_] go Belach n-Dúin [_]cus berait bratgabháil móir[_][_]o fheraibh ocus mnáibh leo	Do-lotar Saxain Tuaiscirt dochum n-Érenn go roindirset Magh m Bregh go Belach n-Dúin ocus berait bratgabháil móir do fheraibh ocus mnáibh leo
Octauin Auguist cen ai[_] airdrí in domain toédenaig, Altus ainm in [_]honsa[_]l chain r[_]c in cís ó Góedel[_]ib.	Octauin Auguist cen ail airdrí in domain toédenaig, Altus ainm in chonsail chain ruc in cís ó Góedelaib.
M Í I [_]I L.	M Í I ÚI L.
C[_]ach meda colláin cunnl[_] co n-dáil daith; durcháin donna dristin monga mérth[_]in m[_]ith	Cuach meda colláin cunnla co n-dáil daith; durcháin donna dristin monga mérthain maith
Decembris.	Decembris.
Amail ad-chondairc-si a[_]gn[_]is-seom do-rochair co n-derna brúar dia cin[_] imon carraic & co r-roímid in ligi foa [_]ó[_][_]-si	Amail ad-chondairc-si a gnúis-seom do-rochair co n-derna brúar dia cind imon carraic & co r-roímid in ligi foa tóeb-si
Ó do dechotar sel [_]ó[_], do-s-íarmorat Echde tresa muir[_]	Ó do dechotar sel mór, do-s-íarmorat Echde tresa muir.
Is and[_]ro-lá Conchobar in cennidi[_]dia chinn ocus nos-mberta[_]gedar.	Is and ro-lá Conchobar in cennidi dia chinn ocus nos-mbertaigedar.
Ro boí urgnam mór[_]la Scoriath do[_]Feraib Morca.	Ro boí urgnam mór la Scoriath do Feraib Morca.
‘Is fír’[_]ol Cet, ‘at ferr do láech indó-s[_].	‘Is fír’ ol Cet, ‘at ferr do láech indó-sa.
Celebair fé[_]l Teclae[_] is íar m-búaid d[_]-rochair, Búaid-beó, búan[_]balc cathair, la Duilech cáin C[_]ochair.	Celebair féil Teclae, is íar m-búaid do-rochair, Búaid-beó, búan balc cathair, la Duilech cáin Clochair.
Nos-molammar men[_]cc fobíth nídat c[_]laid[_] lucht céssais cen chinai[_] i féil Antóin manaig.	Nos-molammar menicc fobíth nídat calaid, lucht céssais cen chinaid i féil Antóin manaig.
‘Mathair Br[_]nduib in sin’, a[_] Aedan.	‘Mathair Branduib in sin’, ar Aedan.
‘Eirc i[_]mon samuin as ness[_]m co Loc[_] Bél [_]racon con-da-garae cuccut dind loch’.	‘Eirc immon samuin as nessam co Loch Bél Dracon con-da-garae cuccut dind loch’.
epscop, abb popuil[_] sab[_]sóer suidi [_]hetair. Idibus Aprilis.	epscop, abb popuil, sab sóer suidi Phetair. Idibus Aprilis.
‘Cia no-s-mai[_]fe’ ol ind ó[_]clach?	‘Cia no-s-mairfe’ ol ind ócclach?
Fergal	Fergal
P[_]idie idus Septembris.	Pridie idus Septembris.
‘Itá i m-Maig[_]Mell,’ ol sí.	‘Itá i m-Maig Mell,’ ol sí.
‘Baí acum dar fráech[_]immach[_] ‘cóeca ingen illdathach:’ ‘d[_]ratus dó c[_]ecait fer’ ‘centar in ch[_]ecat ingen.’	‘Baí acum dar fráech immach’ ‘cóeca ingen illdathach:’ ‘doratus dó cóecait fer’ ‘centar in chóecat ingen.’
‘[_]ia uaibh tu[_]c d húinn in [_] hoin iter na cáer-chu’	‘Cia uaibh tucc d húinn in c hoin iter na cáer-chu’
Ti[_] Láeg ass íarom co Em[_]in & adfét a sc[_]la[_]do Choin Chulaind & do chách olchena.	Tic Láeg ass íarom co Emain & adfét a scéla do Choin Chulaind & do chách olchena.
[_]t íat so immurgu ríg bátar is[_]n d[_]il sin .i. Medb & Aili[_]l, Cú Roí & Tigernach Tét[_]annach [_]ac Luchtai & Find mac Rossa.	At íat so immurgu ríg bátar isin dáil sin .i. Medb & Ailill, Cú Roí & Tigernach Tétbannach mac Luchtai & Find mac Rossa.
Inmainén, Búaid n-aithr[_]ge Cellachán Caissi[_]	Inmainén, Búaid n-aithrige Cellachán Caissil
‘Tóet ind’ or Bláthm[_]c	‘Tóet ind’ or Bláthmac
Fúai[_]haid-sem fri frega [_]ál a rosc, a n[_]glése comlán; fúachimm chéin fri[_]fégi fis mu [_]osc réil, cesu imdis.	Fúaichaid-sem fri frega fál a rosc, a n-glése comlán; fúachimm chéin fri fégi fis mu rosc réil, cesu imdis.
‘Maith,’ o[_] Condere, ‘t[_]et nech aile íarom dot ac[_]llaim.’ íarom Cond[_]re co h-Ultu & a[_]fét in sin.	‘Maith,’ ol Condere, ‘táet nech aile íarom dot acallaim.’ íarom Condere co h-Ultu & adfét in sin.
[_]Ní h-andsa,’ or Labraid.	‘Ní h-andsa,’ or Labraid.
‘Is anble sin’ ol Fergu[_]	‘Is anble sin’ ol Fergus
[_]Ní h-olc,’ ol Ethne[_] ‘úair is úaim fodáilter dóib[_]	‘Ní h-olc,’ ol Ethne, ‘úair is úaim fodáilter dóib.
[_]ona phrím-s[_]lúag sonae ar gab[_]ó[_]l cech genae, gérat Críst cai[_] deochoid Pól Deochoin don-remae.	Cona phrím-shlúag sonae ar gabeóil cech genae, gérat Críst cain deochoid Pól Deochoin don-remae.
A[_]mo [_]é nim[_], ol Oengus, cip e do-gneth tr[_]a fil[_]decht trílig moltai dona noemaib rop[_] mor a lóg dó in ta[_] is for in ath-laech tanic rath na mé[_]i ucut.	A mo Dé nime, ol Oengus, cip e do-gneth tria filidecht trílig moltai dona noemaib ropu mor a lóg dó in tan is for in ath-laech tanic rath na méti ucut.
‘Fégs[_], a [_]aíg, aní atchíusa.’	‘Fégsu, a Laíg, aní atchíusa.’
[_]erai[_] ass íarom co m-boí co cend m-b[_]íadna isin m[_]gin sin cen labrad fri nech etir.	Berair ass íarom co m-boí co cend m-blíadna isin magin sin cen labrad fri nech etir.
Do-r[_]nsat da baig don[_]dara lothar ocus rolinsat ind lestar [_]ile don cho[_]maimm	Do-ronsat da baig don dara lothar ocus rolinsat ind lestar aile don chormaimm
Remdechaid dana tus[_]ed na rígna in uar-sin[_]co r-ruc mac[_]marb	Remdechaid dana tusmed na rígna in uar-sin co r-ruc mac marb
Iunii.	Iunii.
A idus [_]ugusti.	A idus Augusti.
Boí náu h-umi[_] asa-slaid[_]d A[_]bu & innsi [_]ara olchene con-rici in m-bith mór.	Boí náu h-umi, asa-slaided Albu & innsi mara olchene con-rici in m-bith mór.
[_]Ad-conda[_]rc ingin inna chotlud.	‘Ad-condairc ingin inna chotlud.
‘Ní étar fair a thuide[_]ht; ro-[_][_]tir aní dia con-garar’.	‘Ní étar fair a thuidecht; ro-fitir aní dia con-garar’.
Ocus ba sáeth[_]ocus ingar la hAdamn[_]n a écc	Ocus ba sáeth ocus ingar la hAdamnán a écc
SEPTIMBIR.	SEPTIMBIR.
‘Airg a [_][_]lla’ orseisem ‘co n-air[_]hedal do ríg Érenn’	‘Airg a gilla’ orseisem ‘co n-airchedal do ríg Érenn’
Rom-shóer[_]e, á Íssu, it bith-bú[_]na t'fherta[_] á Chommdiu non-áiliu, fris-áili[_]r do thechta.	Rom-shóerae, á Íssu, it bith-búana t'fherta, á Chommdiu non-áiliu, fris-áiliur do thechta.
Pan[_]aleo, Muric,[_]a m-mór-shlúaig cat éat?	Pantaleo, Muric, a m-mór-shlúaig cat éat?
Nach mo[_] donber[_]d dia bélaib dolin[_]ed míl mbec íarsi[_] lind dochum a bél	Nach mod donbered dia bélaib dolinged míl mbec íarsin lind dochum a bél
‘A ingen’, ol Ailill, ‘[_]nd ordnas[_] doratusa duitsiu inura[_]d, in mair [_]att?	‘A ingen’, ol Ailill, ‘ind ordnasc doratusa duitsiu inuraid, in mair latt?
Ro fáitbestar la so[_]ain ben in dr[_]ad & is ed [_]t-bert:	Ro fáitbestar la sodain ben in druad & is ed at-bert:
Cotom-rócbat uili comm ríg rímter f[_]aithi, rom-s[_]náidet m[_] shruithi cách c[_] lucht [_] laithi.	Cotom-rócbat uili comm ríg rímter flaithi, rom-shnáidet mo shruithi cách co lucht a laithi.
‘Déca a gúalai[_]d lán do glain,’ ‘déca a churnu [_]o comraim,’ ‘déca a chairptiu cinni[_] glen[_][_]’ ‘déca a r-retha[_]fían fidchell.’	‘Déca a gúalaind lán do glain,’ ‘déca a churnu co comraim,’ ‘déca a chairptiu cinnit glend,’ ‘déca a r-retha fían fidchell.’
R[_]ctha trá na techta ina imdai cuci-sium do airiu[_] thuile [_]óib ríasíu d[_]-berthae a mbiad dó[_]b.	Ructha trá na techta ina imdai cuci-sium do airiuc thuile dóib ríasíu do-berthae a mbiad dóib.
Inlaat[_]noí [_]airptiu d[_]a tofunn láa n-and arba bés leusom forim én	Inlaat noí cairptiu dia tofunn láa n-and arba bés leusom forim én
‘Cend b[_][_]cc’ ol si ‘nom-tádbanar isin c[_]ilech affrind’	‘Cend buicc’ ol si ‘nom-tádbanar isin cailech affrind’
Túargabsat chend in dá trian [_]obá[_]ar isin talmain d[_] muintir Maic Con ó doessith in cath fo [_]humlu[_]d.	Túargabsat chend in dá trian robátar isin talmain di muintir Maic Con ó doessith in cath fo chumlund.
‘Cat[_] Labraid Lúathlá[_] ar Claideb’ ‘[_]s chend[_]m-[_]uden [_]-búada—’ ‘búaid úas chret charpait glinni—’ ‘dercas rinni rúada?’	‘Cate Labraid Lúathlám ar Claideb’ ‘as chend m-buden m-búada—’ ‘búaid úas chret charpait glinni—’ ‘dercas rinni rúada?’
Tíagair cu[_]cce.	Tíagair cuicce.
Is amlaid dogníthe in tarbfhes sin .i. tarb find do marbad & óenfher [_][_] chathim a s[_][_]tha dia eóil[_]& dá e[_]brut[_]i, & [_]hotlu[_] dó fón sáith sin, & [_]r fírin[_]i do chantain do chethri drúdib fair, & atchíthe dó i n-aslingi innas ind fhir no [_]ígfaide and asa deil[_] & asa thúarascbáil & innas ind[_]o[_]rid dogníth.	Is amlaid dogníthe in tarbfhes sin .i. tarb find do marbad & óenfher do chathim a shátha dia eóil & dá enbruthi, & chotlud dó fón sáith sin, & ór fírindi do chantain do chethri drúdib fair, & atchíthe dó i n-aslingi innas ind fhir no rígfaide and asa deilb & asa thúarascbáil & innas ind oprid dogníth.
Ba h-ed églac[_] a anme.	Ba h-ed églach a anme.
Is and as-bert Adha[_]nán:	Is and as-bert Adhamnán:
Téit isa tec[_] co fosad	Téit isa tech co fosad
Co ro thinnscain iarum [_]n Félire annsin[_]fo ché[_]oir.	Co ro thinnscain iarum in Félire annsin fo chétoir.
Mairg c[_]ch roda-[_]rt-som ro lámair a n-guin-som!	Mairg cách roda-ort-som ro lámair a n-guin-som!
Buidig ruisc ruirech[_]	Buidig ruisc ruirech.
A Dé móir not-guidiu, cluinte mo chneit trúaig-se[_] ro-[_]eó iarsin[_]b[_]ig-se i m-bith-gnáis int[_]shlúaig-se!	A Dé móir not-guidiu, cluinte mo chneit trúaig-se, ro-beó iarsin báig-se i m-bith-gnáis int shlúaig-se!
Cel[_]aig, ob.	Cellaig, ob.
Rom[_]shóerae, á Íssu, á rí úas[_]il amri amail sóe[_]s[_]i Iónas de brú céti magni.	Rom-shóerae, á Íssu, á rí úasail amri amail sóersai Iónas de brú céti magni.
Ní tha[_]brea th'anmain forru’, o[_] sí.	Ní thaibrea th'anmain forru’, ol sí.
‘T' imthec[_]t se[_]chainni co[_]se’ ‘ní acend acht sídaige:’ ‘mára[_]d do chíall cech slúag séim,’ ‘[_]ía beit úait i[_]n-etercéin.’	‘T' imthecht seochainni co se’ ‘ní acend acht sídaige:’ ‘máraid do chíall cech slúag séim,’ ‘cía beit úait i n-etercéin.’
‘Nípát tai[_][_]e ó main mandartha mesctha.’	‘Nípát tairne ó main mandartha mesctha.’
ceanna, úa[_]te enech, mend cec[_] maghar, cintach melede cen treab[_]dh, ilar n-galar. Bith bréc bealgach, aimser gente, cella dá[_]ra[_] i[_]i áe[_]a, sína sáebha, túatha c[_]áena.	ceanna, úatte enech, mend cech maghar, cintach melede cen treabadh, ilar n-galar. Bith bréc bealgach, aimser gente, cella dáera, ili áera, sína sáebha, túatha cláena.
Día déxin in rega [_]imm?	Día déxin in rega limm?
D[_]-cúad[_]is-siu dano isin cocrích.	Do-cúadais-siu dano isin cocrích.
‘Atá ní no-t-[_]ia a[_]Chana’ orse	‘Atá ní no-t-bia a Chana’ orse
Ní soas do-rigni [_]n lebrán léir lain[_]r[_]ch, acht fortacht[_]ríg aing[_]ech, Issucán cáin caindlech.	Ní soas do-rigni in lebrán léir laindrech, acht fortacht ríg ainglech, Issucán cáin caindlech.
‘Ei[_]g ón muicc di[_]iu!’ ol Conall.	‘Eirg ón muicc didiu!’ ol Conall.
Toet Dubthach ar cend Brigte[_]&[_]fergaigis fria fora claideb[_]do tabairt do[_] bocht	Toet Dubthach ar cend Brigte & fergaigis fria fora claideb do tabairt don bocht
Is [_]nd[_]asbert in gilla oc nertad C[_]on Culaind inso:	Is and asbert in gilla oc nertad Chon Culaind inso:
‘Dia fócar[_] lúth Labrada,’ ‘a fhir [_]udi, at[_]aí coropat mór.’	‘Dia fócart lúth Labrada,’ ‘a fhir rudi, atraí coropat mór.’
‘Domfair ar chondail[_]i.	‘Domfair ar chondailbi.
Ro chansat-side brechta druídechta ina agid[_]coro [_]abait a chossa[_]&[_]a láma conos tánic trell[_]dia chéill.	Ro chansat-side brechta druídechta ina agid coro gabait a chossa & a láma conos tánic trell dia chéill.
a h-Egipt, án subae, tánic Macc[_]már Ma[_]re.	a h-Egipt, án subae, tánic Macc már Maire.
‘Is dóig,’[_]o[_] in slúag, ‘in ríastartha a h-Érind iss[_]ed terchanait ind fhía[_]ch.’	‘Is dóig,’ ol in slúag, ‘in ríastartha a h-Érind iss ed terchanait ind fhíaich.’
ba lán beus oc Brigit [_][_]ra cínd in lestar co ro urthastar [_]orad in æn-méich bracha tri[_] sobarthain m[_]Brigte sech[_] n-eclasi Fer T[_]lach ar in caplait & a rocht la[_]hib na cás[_]	ba lán beus oc Brigit fora cínd in lestar co ro urthastar torad in æn-méich bracha tria sobarthain m-Brigte secht n-eclasi Fer Telach ar in caplait & a rocht lathib na cásc
Ad coimse mo chrod dot chainmac[_]i[_]; cen chinta fíra fallsigthe [_]ó, ar ba [_]íu mo brugas-a cach mbrugas cona bésaib br[_]gad an-bít[_]	Ad coimse mo chrod dot chainmacniu; cen chinta fíra fallsigthe fó, ar ba fíu mo brugas-a cach mbrugas cona bésaib brugad an-bít.
In am luide don chrunn síu[_]l bruitis bí a croith innallaile combu óg[_][_]án[_]cosin fer íarom	In am luide don chrunn síuil bruitis bí a croith innallaile combu ógslán cosin fer íarom
Ingen do Chathaír Mór ma[_] Feidlimth[_], do ríg Laigen ina h-ucht .i. Ethni in[_]en Chatha[_]r.	Ingen do Chathaír Mór mac Feidlimthe, do ríg Laigen ina h-ucht .i. Ethni ingen Chathaír.
Án cethrur c[_]n-úagu for óe[_]-líth as nóebu, Mo Laca, Mo Écu, Sabaist ocus[_]Ó[_]nu.	Án cethrur con-úagu for óen-líth as nóebu, Mo Laca, Mo Écu, Sabaist ocus Óenu.
‘Diliu[_]dait imbeirt fi[_]chille’, ol Ailill.	‘Diliu dait imbeirt fidchille’, ol Ailill.
‘O[_]Dhubthach’ or in chumal	‘O Dhubthach’ or in chumal
Téora blía[_]nai dóib isin lis[_]sin cen t[_]acht as aidche n-oígidechta	Téora blíadnai dóib isin lis-sin cen teacht as aidche n-oígidechta
Is h-i immorro aimser i n-dernai Oengus Aengus immorro M Ængoban[_], M Oiblein[_] M Fidr[_]i, M[_]Diarmuta[_] M Ainmirec[_], M Cellair, M[_]Oen[_]usa, M Na[_]sluaig, M Coelbuid, M [_]ruind Ba Drai, M Echach Cobai.	Is h-i immorro aimser i n-dernai Oengus Aengus immorro M Ængoband, M Oiblein, M Fidrui, M Diarmuta, M Ainmirech, M Cellair, M Oengusa, M Natsluaig, M Coelbuid, M Cruind Ba Drai, M Echach Cobai.
L[_]och and isin carput sin	Laoch and isin carput sin
At-conna[_][_]c dano araile dib acus a m-beoil[_]obéla acu[_] na demna oc a tairbert co n-gabla[_]b[_]teinntidib fo chosmailius na tri lí[_] n-aile.	At-connairc dano araile dib acus a m-beoil obéla acus na demna oc a tairbert co n-gablaib teinntidib fo chosmailius na tri lín n-aile.
[_]Aníarthúaig amne’ ol Lóeg	‘Aníarthúaig amne’ ol Lóeg
Asbertsi [_]rimsa dombérad seirc mblíadn[_]e damsa.	Asbertsi frimsa dombérad seirc mblíadnae damsa.
Borg Aillinne úallach at-bath lia shlóg m-bágach, i[_] mór Brigit búadach,[_]ís cá[_][_] a r-[_]úam dálach.	Borg Aillinne úallach at-bath lia shlóg m-bágach, is mór Brigit búadach, ís cáin a r-rúam dálach.
Eogan [_]anistrech, ob.	Eogan Manistrech, ob.
‘Acht særfaither d[_] máthair	‘Acht særfaither do máthair
Ro béo-sa [_]ort láim-siu isind f[_]laith i m-bí-siu!	Ro béo-sa fort láim-siu isind fhlaith i m-bí-siu!
At-b[_]rt Dubthach:	At-bert Dubthach:
‘[_]ince marince s[_]ch eris rohisrig co ai[_]m h-itir dá comainm.’	‘Rince marince sech eris rohisrig co ainm h-itir dá comainm.’
S[_]ptembris.	Septembris.
Maith[_][_]arum in fer intí Senchán	Maith íarum in fer intí Senchán
Ed a écos[_] [_]n taige: sechtordd and, secht n-imdai ó th[_]in co fraig isin taig imme [_]úaird.	Ed a écosc in taige: sechtordd and, secht n-imdai ó thein co fraig isin taig imme cúaird.
‘Cest:[_]in eber-sa’, ol in fer, ‘fri cech n-an[_]ain[_]at-cíu sund?’	‘Cest: in eber-sa’, ol in fer, ‘fri cech n-anmain at-cíu sund?’
Is and bátar Ulaid i n-óen[_]áil oc Tr[_]cht Éise ara chiun[_].	Is and bátar Ulaid i n-óendáil oc Trácht Éise ara chiund.
Is dind fhechta-sin forfhácaib hué dó[_]hi Cúil Mbrocholl .i. tipra; is occu atá othor[_]ige [_]aic Con & M[_]cnía & chei[_]hri maic-side .i.[_]Dau & Trien & [_]chu Badamna[_] & Luigthech [_]á[_]f[_]ota & fíann Aeda Duib & Cathmol mac h-Irp & Find h-úa Báiscni & h-Usín[_] & Cái[_]ti cáincass & Mac[_]Con cona chélib & ben Maic Con and .i[_] Dáríne ingen [_]edad[_]maic Sin.	Is dind fhechta-sin forfhácaib hué dó hi Cúil Mbrocholl .i. tipra; is occu atá othorlige Maic Con & Macnía & cheithri maic-side .i. Dau & Trien & Echu Badamnai & Luigthech Lámfhota & fíann Aeda Duib & Cathmol mac h-Irp & Find h-úa Báiscni & h-Usíne & Cáilti cáincass & Mac Con cona chélib & ben Maic Con and .i. Dáríne ingen Dedad maic Sin.
Téit [_]ilill & Medb ina ndún íarum[_]	Téit Ailill & Medb ina ndún íarum.
Noeim i[_] domain [_][_] thuirem, ol in sacart, do neoch ba cumain lais dib, fo lige & fo érgi, amail ba bés do ath-loechaib[_]in do[_]a[_]n.	Noeim in domain do thuirem, ol in sacart, do neoch ba cumain lais dib, fo lige & fo érgi, amail ba bés do ath-loechaib in domain.
Dam oc[_]s tinne in cach coiri.	Dam ocus tinne in cach coiri.
De mílib a[_]m-mór-sin a m-muir m-bríg[_]ch m-[_]úan-sin, ní tucsa[_] dind lín-sin acht ríga na[_]slúag-sin.	De mílib a m-mór-sin a m-muir m-brígach m-búan-sin, ní tucsam dind lín-sin acht ríga na slúag-sin.
Cú cen Máthair Cathal, Loing[_]ec[_]	Cú cen Máthair Cathal, Loingsech
Is a[_]d asbert Lí Ban fris:	Is and asbert Lí Ban fris:
Prid[_]e Idus.	Pridie Idus.
‘Domic[_]d [_]laideb úaib!’ ol sé.	‘Domiced claideb úaib!’ ol sé.
‘Tíagam ass’, ol Ailill, ‘co n-accamar na mmílc[_][_]na oc [_][_]ffund co mmedón laí & [_]ombat scítha.’	‘Tíagam ass’, ol Ailill, ‘co n-accamar na mmílchona oc toffund co mmedón laí & combat scítha.’
Tí[_]gsa conda[_]tucsa, úair is tricc condegar.’	Tíagsa conda tucsa, úair is tricc condegar.’
Eirg[_]d nech ara chend.	Eirged nech ara chend.
Suibne Mend, Congal Cl[_]en rí Ula[_] romarb.	Suibne Mend, Congal Clóen rí Ulad romarb.
Cia taí[_] a ingen? or Cormac.	Cia taí, a ingen? or Cormac.
[_]Is ferr di láech indaí-siu’, ol cách, ‘Óengus mac Láme Gá[_]aid s[_]n di Ultaib.[_]	‘Is ferr di láech indaí-siu’, ol cách, ‘Óengus mac Láme Gábaid sin di Ultaib.’
Togairm Brénainn Chlúana i[_]in m-b[_][_]h-fhlaith m-búa[_]aig, bás [_]áid Carnig chráibdig, féil án h-aui Shúanaig.	Togairm Brénainn Chlúana isin m-bith-fhlaith m-búadaig, bás cáid Carnig chráibdig, féil án h-aui Shúanaig.
Combo ed ón do-gníthe and & [_]o torchrat[_]r ind fir thall dara cend hi suan & co n-dechas ar in dún & co ralad[_]ár int sluai[_] & c[_]ro h[_]o[_]t in dún.	Combo ed ón do-gníthe and & co torchratar ind fir thall dara cend hi suan & co n-dechas ar in dún & co ralad ár int sluaig & coro h-ort in dún.
Euar[_]stus, & mís.	Euaristus, & mís.
Tíagar,’ for [_]óeg, ‘& inliter téora [_]abc[_]a úarusci do dibdúd a b[_]otha.’	Tíagar,’ for Lóeg, ‘& inliter téora dabcha úarusci do dibdúd a brotha.’
Fand d[_]diu ingen Áeda Abrat .i. áed [_]ene.	Fand didiu ingen Áeda Abrat .i. áed tene.
To[_]bie [_]rie a imthechta fo bíth Ulad & a athar, arin-merad[_]in fer.	Tobbie frie a imthechta fo bíth Ulad & a athar, arin-merad in fer.
Fech[_] do Brigit o cimdéch[_] a Muig Laige[_] co facc[_] mac [_]égind ina rith secci .i. Ninnid scolaige	Fecht do Brigit o cimdécht a Muig Laigen co facca mac légind ina rith secci .i. Ninnid scolaige
C[_]ínciu gestlach druí donn desclach[_]don chraíb chuill; cochuill al[_]id snaic ar d[_]raig aidbli d[_]uing	Caínciu gestlach druí donn desclach don chraíb chuill; cochuill alaid snaic ar daraig aidbli druing
idus Nove[_]bris.	idus Novembris.
‘Do-[_]cus-sa in mboin si éim’ ol sí ‘a[_]síd Crúachan condo rodart in Donn Cúailg[_]i lem .i. tarb Dár[_] maic Fiachnui ocus is é aret bia-so i mbetho g[_] ra[_] dartaid in lóeg fi[_] ina bruinn[_][_]na bó so ocus [_]s hé [_]onsaídfe T[_]in Bé Cúailgni’	‘Do-ucus-sa in mboin si éim’ ol sí ‘a síd Crúachan condo rodart in Donn Cúailgni lem .i. tarb Dáre maic Fiachnui ocus is é aret bia-so i mbetho gu rab dartaid in lóeg fil ina bruinn ina bó so ocus is hé consaídfe Táin Bé Cúailgni’
Can[_] mac Gartn[_]in ó Scí[_][_]réd a Maínmaig i n-áni: ba d[_]rsin is mór do dú ocus da muir eturru	Cano mac Gartnáin ó Scí Créd a Maínmaig i n-áni: ba dirsin is mór do dú ocus da muir eturru
Inge[_] dotngena[_]fria hat[_]air amail nathrui[_]h, dia dobethra[_]bh an mac geinfeas isin chathraigh.	Ingen dotngena fria hathair amail nathruigh, dia dobethraibh an mac geinfeas isin chathraigh.
[_]o silsat fo chétoir cor' bó abaid ocus tancatar srot[_]a duba as na h-et[_]igib & étaige[_]duba im na síltaidib &[_]im na[_]h-airemnu	Ro silsat fo chétoir cor' bó abaid ocus tancatar srotha duba as na h-etrigib & étaige duba im na síltaidib & im na h-airemnu
Estec[_]t ingen Comg[_]ill, [_]olmán maccu Béogna[_], Ual[_]rius cen dígnae, Felix fuair cuairt ceóldai.	Estecht ingen Comgaill, Colmán maccu Béognai, Ualerius cen dígnae, Felix fuair cuairt ceóldai.
Co farcbad lee-si a lia-som[_]i n-airius[_]dála arad-rubairt-seom is isind liic [_]o-[_]uí a anim	Co farcbad lee-si a lia-som i n-airius dála arad-rubairt-seom is isind liic ro-buí a anim
Clemens, F[_]achna mac Fera[_]aig, Ner blíadain & mís & lait[_]e.	Clemens, Fíachna mac Feradaig, Ner blíadain & mís & laithe.
‘Acht [_]nned co rancumar’ [_]r se ‘ni chom-ricfem uair in coi[_] let-su a[_]chaillech’ or se ‘misse [_]lán co m-ballaib nú[_]b & com[_]étach nua [_]lan do[_]nige in chlai[_] granai ucut & a baill dubglassa ic tuitimm de’	‘Acht inned co rancumar’ or se ‘ni chom-ricfem uair in coir let-su a chaillech’ or se ‘misse slán co m-ballaib núib & com étach nua glan do nige in chlaim granai ucut & a baill dubglassa ic tuitimm de’
In Dagd[_] Delbaeth mblíadna.	In Dagda Delbaeth mblíadna.
Immanaicce[_] int slúaig.	Immanaiccet int slúaig.
Trí [_]hét bliadan[_] buad[_]ch r[_]m re ngein Chríst, compert noeb, nírbo brátharda, ba h-olc[_] orta Lorc la [_]obthach Coel.	Trí chét bliadan, buadach rím re ngein Chríst, compert noeb, nírbo brátharda, ba h-olc, orta Lorc la Cobthach Coel.
Cuing um[_]i darsa forlés.	Cuing umai darsa forlés.
Dag-ordan már Martain ma ro sellaib soimle, la cét martir n-amra[_], [_]indbarr[_]Inse Doiml[_].	Dag-ordan már Martain ma ro sellaib soimle, la cét martir n-amrae, Findbarr Inse Doimle.
Crochthae corp Agatha [_]n gérat co [_]-gla[_]ni, la h-Íssu c[_] n-gili táthus már maith airi.	Crochthae corp Agatha in gérat co n-glaini, la h-Íssu co n-gili táthus már maith airi.
Dolléicther dó[_]b c[_]thramthu in taige.	Dolléicther dóib cethramthu in taige.
Fo-rroilged la Gartán d[_]bach i [_]-lac mara & sí lán di ór & di argat; & ro-marbtha lais in cethror ro-bátar oc bre[_]th ind[_]airgid inti co[_]da ruc in mui[_] [_]eis & nách fi[_]ir acht séise[_] & a ben & [_] mac	Fo-rroilged la Gartán dabach i l-lac mara & sí lán di ór & di argat; & ro-marbtha lais in cethror ro-bátar oc breith ind airgid inti conda ruc in muir leis & nách fidir acht séisem & a ben & a mac
‘A Emer, i[_] lat in fe[_]’ ‘& r[_] mela, a deigb[_]n:’ ‘aní ná roich lám cidach[_],’ ‘is écen dam a dúthracht.’	‘A Emer, is lat in fer’ ‘& ro mela, a deigben:’ ‘aní ná roich lám cidacht,’ ‘is écen dam a dúthracht.’
Is and[_]ro bo[_] Cú [_]hulaind & Lóeg oc immirt fhidchilli, & níro air[_]gset na mná chucu.	Is and ro boí Cú Chulaind & Lóeg oc immirt fhidchilli, & níro airigset na mná chucu.
Dubthach	Dubthach
Ianuarii.	Ianuarii.
Do-[_]luid Dubthac[_] & a[_]cumal i carput immalle fris sech theg[_]ais araile druad	Do-lluid Dubthach & a cumal i carput immalle fris sech thegdais araile druad
Lot[_]r íarum dia acaldaim.	Lotar íarum dia acaldaim.
Is de atá[_]Tr[_]ig Éise la h-Ultu.	Is de atá Tráig Éise la h-Ultu.
