masked	src
⁊ o̗ A· haiobol ki_mènuen legottan èlèibè kèl[_] o̗[_]èki a· [_]opoꝛſobā fèꝛt[_]ʒ[_]tes ʒ́èlleto̗ èmbeꝛ.	⁊ o̗ A· haiobol ki_mènuen legottan èlèibè kèlè o̗nèki a· kopoꝛſobā fèꝛteʒètes ʒ́èlleto̗ èmbeꝛ.
kÿ latthattÿa== [_]=uala eutet,	kÿ latthattÿa== ==uala eutet,
Mÿkoron ÿut[_]nak vett[_]rnÿe corra,	Mÿkoron ÿutanak vetternÿe corra,
sem[_]it eǵeb ioz[_]g nem haznal neki [_]̗ro̗c iduo̗ssegere,	semmit eǵeb iozag nem haznal neki o̗ro̗c iduo̗ssegere,
⁊ nē mi[_]ēt aʒ iraſtudoc [_] a · leualtac.	⁊ nē mikēt aʒ iraſtudoc ⁊ a · leualtac.
Maas [_]ekczee.	Maas Lekczee.
miglèn v[_]ʒ́èd èl m[_]̇ lèlko̗nkèt?	miglèn veʒ́èd èl mu̇ lèlko̗nkèt?
kit latot== ==u[_]lna iᶜ,	kit latot== ==uolna iᶜ,
mýkor[_]zooland ew ellensee-@@g[_]nek a kapwn.	mýkor zooland ew ellensee-@@gynek a kapwn.
ha te hara[_]ot tartaz te atʼatfia[_]ac ellene.	ha te haragot tartaz te atʼatfianac ellene.
Mÿk[_]ppen az [tẃzes] <Seraph[_]n> angÿalok, [_]ẃzes an-@@gÿaloknak mondatnak az naǵh ÿstenÿ edes[_]zerete[_]to̗l,	Mÿkeppen az [tẃzes] <Seraphin> angÿalok, tẃzes an-@@gÿaloknak mondatnak az naǵh ÿstenÿ edes zeretetto̗l,
rokon a· maiorho[_],	rokon a· maiorhoʒ,
isten[_]ec kedues zolgalat,	istennec kedues zolgalat,
ha ke· meghal[_]d,	ha ke· meghalād,
de min[_][_]̗n kint rayta be_telʼeseyto̗c.	de mindo̗n kint rayta be_telʼeseyto̗c.
Me[_]th az tẃ neue[[_]eth]<tek> be_ÿratta[_]oth mennÿeknek or-@@zagaban.	Merth az tẃ neue[keth]<tek> be_ÿrattatoth mennÿeknek or-@@zagaban.
zazath [_]dnak meń-@@or[_]agban erteh,	zazath adnak meń-@@orzagban erteh,
Halg[_]ssad es foga[_]ǵad te zolgalo_leańodnac mond[_]sat,	Halgassad es fogaǵǵad te zolgalo_leańodnac mondasat,
ho-@@gý ew-tet' mý_ee[_]-@@tewnk' esedez[_]ý · ysmer-[_]@ýek.	ho-@@gý ew-tet' mý_eer-@@tewnk' esedezný · ysmer-@@ýek.
E[_] azon ffrater lleo ÿmaduan zent[_]attÿanak erdelmÿ== ==mÿat ayan[_]a magat vr_y[_]tennek,	Es azon ffrater lleo ÿmaduan zent attÿanak erdelmÿ== ==mÿat ayanla magat vr_ystennek,
Es mege[_]lekeʒu[_] peteꝛ mōda o̗nèki:	Es megemlekeʒuē peteꝛ mōda o̗nèki:
[_]ý eez dých[_]w[_]@segnek kýralýa,[_]erews wr ees hathalmas: wr hathalmas wýadalbaan.	Ký eez dýchew@@segnek kýralýa, erews wr ees hathalmas: wr hathalmas wýadalbaan.
kyk ystenrewl bezeln[_]k uala.	kyk ystenrewl bezelnek uala.
es ÿgen[_][_]agÿ magasoak valanak.	es ÿgen nagÿ magasoak valanak.
es el_o[_]lata.	es el_ozlata.
⁊ ki[_]bèʒ́el teuèlèd,	⁊ ki bèʒ́el teuèlèd,
De azhoc legottan[_]zerzenek,	De azhoc legottan zerzenek,
Es èꝛèʒ́tenᶜ a· fèied[_]lmec ⁊[_]a· leual[_]ac ʒ́olgakat,	Es èꝛèʒ́tenᶜ a· fèiedèlmec ⁊ a· leualtac ʒ́olgakat,
Nem talalunk ke-@@gÿǵh[_]nagÿob zereteth az edes [_]ẃz Maria[_]ak vtan̄a,	Nem talalunk ke-@@gÿǵh nagÿob zereteth az edes zẃz Marianak vtan̄a,
hog hol èn [_]agoc,	hog hol èn vagoc,
Ez buču auaǵ eǵhaz[_]ac kinč[_] vaǵon,	Ez buču auaǵ eǵhaznac kinče vaǵon,
mÿk[_]ron latÿa ual m[_]nd_ezeket el_ozstanÿa,	mÿkoron latÿa ual mend_ezeket el_ozstanÿa,
V̇[_]uo̗ʒ leg, ſidocnac kiralʼ[_]!	V̇duo̗ʒ leg, ſidocnac kiralʼa!
⁊ meg_hattatoc aʒoca[_],	⁊ meg_hattatoc aʒocat,
Istennek malazthý[_] ees yesus christusnak yozaͣg[_].	Istennek malazthýa ees yesus christusnak yozaͣga.
hogÿ az volna ẏst[_]nn[_]k angyal,	hogÿ az volna ẏstennek angyal,
azert[_]vǵ tezo̗n,	azert vǵ tezo̗n,
es erre meg_ǵonoknac[_]	es erre meg_ǵonoknac.
mi_èl[_]̗t abachā lenne,	mi_èlo̗t abachā lenne,
meꝛt mēdꝫha[_]teʒem,	meꝛt mēdꝫha teʒem,
⁊ meǵ[_]iltac o̗ ʒemėc,	⁊ meǵniltac o̗ ʒemėc,
hogÿ ez_e[_]n[_] dolgot ewnewn_maga nem vÿselhettne,	hogÿ ez_enne dolgot ewnewn_maga nem vÿselhettne,
Es tahat valloc aʒoc[_]ac,	Es tahat valloc aʒocnac,
ment[_]ꝓphāt.	ment ꝓphāt.
[_]etalantal meǵnèhèʒeg[_]ènᶜ tu̇ ʒ́uuètec toꝛkoſſ[_]ǵǵal ⁊ rėʒ́èǵſeggèl / ⁊ è ui[_]aǵn[_]c ʒ́oꝛgalmaʒatoſſaǵaual,	netalantal meǵnèhèʒeggènᶜ tu̇ ʒ́uuètec toꝛkoſſaǵǵal ⁊ rėʒ́èǵſeggèl / ⁊ è uilaǵnac ʒ́oꝛgalmaʒatoſſaǵaual,
Kinᶜ al[_]itod èʒ́t?	Kinᶜ alaitod èʒ́t?
kik nabucodonozor k[_]ralnac engette[_],	kik nabucodonozor keralnac engettec,
es a[_] ǵonasba meg nem mondam,	es az ǵonasba meg nem mondam,
mėlʼ ko̗uèc ⁊ mel[_] rakaſoc.	mėlʼ ko̗uèc ⁊ melʼ rakaſoc.
Eſtuè leuen ke·[_][_]̗̄maga ottan vala.	Eſtuè leuen ke· ō̗maga ottan vala.
ki nem megen be aʒ a[_]ton[_]a iuhocnac aklaba,	ki nem megen be aʒ aiton a iuhocnac aklaba,
oggatoc== ==m̄g [_]̗tèt,	oggatoc== ==m̄g o̗tèt,
es hogÿ baratok ew eseknek f[_]lseges magassaga[_]ol kezdettek[_]uala el_[_]aÿlanÿ,	es hogÿ baratok ew eseknek felseges magassagatol kezdettek uala el_haÿlanÿ,
dè[_]nē tudod,	dè nē tudod,
⁊ iu[_]a o̗ vaꝛoſaba.	⁊ iuta o̗ vaꝛoſaba.
ees een yweltheesem the_[_][_]zýad ýwsson.	ees een yweltheesem the_hozýad ýwsson.
[_]eń ⁊ fo̗ld èlmulnac,	meń ⁊ fo̗ld èlmulnac,
Hogy bodoghnak mondassal[_]mýn-@@den azzony_allatoknak k[_]zet[_]e.	Hogy bodoghnak mondassal mýn-@@den azzony_allatoknak kezette.
[_] omlottanac a· haʒꝛa·,	⁊ omlottanac a· haʒꝛa·,
⁊ egèbi mèt[_]lnᶜ uala a[_]akat a· facꝛol,	⁊ egèbi mètelnᶜ uala aǵakat a· facꝛol,
ki vaǵo[_] te_benned mindo̗n nemzeto̗kne[_] feǵelmere,	ki vaǵon te_benned mindo̗n nemzeto̗knec feǵelmere,
Merth thekente[_] e[_] zolgaaloleýanýanak ala-@@zathossaa[_]aath,	Merth thekentee ew zolgaaloleýanýanak ala-@@zathossaagaath,
Vigaʒiat[_]c,	Vigaʒiatoc,
es bo̗yt[_]̗l.	es bo̗yto̗l.
valaki èl_haga[_]ga o̗ fè[_]eſeget,	valaki èl_haganga o̗ fèleſeget,
[_]s hogÿ czuda:	Es hogÿ czuda:
es az testnec ekkeppen valo ń[_]morgatasaual ker[_]sic vala az martirumsag coronaia[_][_]	es az testnec ekkeppen valo ńomorgatasaual keresic vala az martirumsag coronaiat.
De foga ewt[_]tt kezen,	De foga ewtett kezen,
zyzeknek ne-@@mes zýze | esedezyeek mý_e[_]rtenk ew[_]fyaͣn[_]al.	zyzeknek ne-@@mes zýze | esedezyeek mý_eertenk ew fyaͣnaal.
wrath,	wrath,
Kèꝛdec aʒe[_]t o̗tèt,	Kèꝛdec aʒeꝛt o̗tèt,
lelk[_]knek sok eleuen ha[_]nalatÿat tezÿk uala.	lelkeknek sok eleuen haznalatÿat tezÿk uala.
ki aꝛat.	ki aꝛat.
⁊ [_]i_viʒ́i aʒocat.	⁊ ki_viʒ́i aʒocat.
⁊ [_]udalkodnac vala,	⁊ čudalkodnac vala,
Es magatt ew helere mendene[_]tewl== ==f[_]guan fewldre le_terÿe[_]ti uala.	Es magatt ew helere mendenestewl== ==foguan fewldre le_terÿezti uala.
aʒe[_]t m[_]t tėʒ́en a· ʒo̗lo̗nᶜ vꝛa?	aʒeꝛt mit tėʒ́en a· ʒo̗lo̗nᶜ vꝛa?
čodalatos fizetes es el_amelc[_]do ko̗[_]o̗nseg v̇ [_]ranac mondani tu[_]aydon gonossagat,	čodalatos fizetes es el_amelcodo ko̗čo̗nseg v̇ vranac mondani tulaydon gonossagat,
kÿknek gÿẃmo̗lćzo[_]k o̗ro̗kke megh[_]marad.	kÿknek gÿẃmo̗lćzo̗k o̗ro̗kke megh_marad.
wr wagy̋on te_we[_]ed,	wr wagy̋on te_weled,
ees te mýwedet' megh ne had, een [_]abadýh[_]om, ees w-@@[_]ols[_] remenseegem.	ees te mýwedet' megh ne had, een zabadýhtom, ees w-@@tolso remenseegem.
a· ʒ́olg[_]c ke·,	a· ʒ́olgac ke·,
Mèndenect[_]̗l vtolban[_]meghala a· nembeꝛi Es.	Mèndenecto̗l vtolban meghala a· nembeꝛi Es.
kÿ azkoron vala v[_]karius[_] az zerzetnek:	kÿ azkoron vala vÿkariusa az zerzetnek:
Es zent ferencznek alaz[_]tost enge[_]uen[_]Γ vr Bernald tewn ewn tulaÿdon kamaraýaban a[_]ÿat c[_]ÿnaltattnÿ,	Es zent ferencznek alazatost engeduen Γ vr Bernald tewn ewn tulaÿdon kamaraýaban agÿat czÿnaltattnÿ,
⁊ meǵ[_]ène èn ʒ́emèimèt,	⁊ meǵkène èn ʒ́emèimèt,
Engedýed,	Engedýed,
Azert mind_ezo̗g_[_]elo̗l ezo̗[_]be vehed,	Azert mind_ezo̗g_belo̗l ezo̗dbe vehed,
Ennᶜ utanna mōda[_]a· maſicnac:	Ennᶜ utanna mōda a· maſicnac:
k· v[_] Enoche,	k· v· Enoche,
Aʒẻt[_]ne felʼlʼetec aʒoctol,	Aʒẻt ne felʼlʼetec aʒoctol,
mert doctor[_]c vǵ irtac meg,	mert doctoroc vǵ irtac meg,
⁊ èl_vaǵa o̗ [_]oǵ fu̇lėt.	⁊ èl_vaǵa o̗ ioǵ fu̇lėt.
meꝛt [_]ſtē bu̇no̗ſo̗kè[_] meǵ== ==nē halǵat,	meꝛt iſtē bu̇no̗ſo̗kèt meǵ== ==nē halǵat,
[_]s myke[_]pen zokta uala varnÿ ÿdeÿet,	Es mykeppen zokta uala varnÿ ÿdeÿet,
A· halott[_]cnac ke fèlkèletiꝛo̗l nem oluaſt[_]toc_ ė,	A· halottacnac ke fèlkèletiꝛo̗l nem oluaſtatoc_ ė,
Parančolo, è[_]uèʒo̗nc!	Parančolo, èluèʒo̗nc!
Bodogh vaǵ t[_]h,	Bodogh vaǵ teh,
ha illic feꝛfiun[_]c[_]feleſeget èlhagni?	ha illic feꝛfiunac feleſeget èlhagni?
es kenokba[_] remeenlette[_] · nýwgolmath.	es kenokban remeenlettem · nýwgolmath.
psalmus	psalmus
de bekese[_]es legÿẃnk.	de bekeseges legÿẃnk.
ʒomiaʒtad,	ʒomiaʒtad,
nemelʼlʼ[_]c ke· o̗_ko̗ʒʒo̗llo̗c[_]mōdottac:	nemelʼlʼec ke· o̗_ko̗ʒʒo̗llo̗c mōdottac:
mutata magatt a[_]onnÿ fennent es melseges[_].	mutata magatt alonnÿ fennent es melsegest.
Megh_nagýohtaͣ wr th[_]teleeth my_[_]elewnk,	Megh_nagýohtaͣ wr theteleeth my_welewnk,
[_]gÿ nemÿ napon fel_kele[_]ygen reguel,	Egÿ nemÿ napon fel_kele ygen reguel,
kÿ[_]le[_]ottan haylott d terdÿuel,	kÿ legottan haylott d terdÿuel,
Ha ki akar[_]ènvtannam io̗ni,	Ha ki akar ènvtannam io̗ni,
Meꝛt a· [_]ėlèc nagob,	Meꝛt a· lėlèc nagob,
es bew[_]ewkrewl[_]tartanak penetenczet,	es bewnewkrewl tartanak penetenczet,
kikèt nē illic vala [_]egènni,	kikèt nē illic vala megènni,
Es ez bezedeken oly[_]ayoÿtatost es e[_] nÿelue mÿatt zent_lelek [_][_]zelle [_]stenÿ edes bezedekett: b[_]zonoÿttuan apostoloknak es martÿrokna[_] kÿnÿ mÿatt, Confessoroknac kemen penetencieye mÿatt Es zen[_]ek[_]ec (z[_] sok tewr[_]delme mÿatt,	Es ez bezedeken oly ayoÿtatost es ew nÿelue mÿatt zent_lelek bezelle ystenÿ edes bezedekett: byzonoÿttuan apostoloknak es martÿroknak kÿnÿ mÿatt, Confessoroknac kemen penetencieye mÿatt Es zenteknec (z) sok tewredelme mÿatt,
megh[_]ꝛdè[_]em vilaǵ kèʒdètito̗l foguā ualo titkokat.	meghiꝛdètem vilaǵ kèʒdètito̗l foguā ualo titkokat.
dè meń èl,	dè meń èl,
ha az beketelenseg es az kilo̗n[_]_kilo̗nb [_]izza_v[_]ńo go[_]oz acarat [_]inket eǵmastul el_zaggat.	ha az beketelenseg es az kilo̗nb_kilo̗nb vizza_vońo gonoz acarat minket eǵmastul el_zaggat.
ʒ́aǵgatnac==[_]==uala[_]o̗ taneituańi gabona_fo̗ket,	ʒ́aǵgatnac== ==uala o̗ taneituańi gabona_fo̗ket,
es az o̗ro̗k elet[_]th.	es az o̗ro̗k eleteth.
mint az igaz zent[_]ǵonast,	mint az igaz zent ǵonast,
Adýad,	Adýad,
⁊ ad[_]t volna tenèked èleuèn v[_]ʒèt.	⁊ adot volna tenèked èleuèn viʒèt.
s== [_]=ÿgÿal,	s== ==ÿgÿal,
[_]onda nèki a· ho̗s:	Monda nèki a· ho̗s:
⁊[_]īmaꝛ ſenki nē mèꝛi vala o̗tet kèꝛd[_]ni.	⁊ īmaꝛ ſenki nē mèꝛi vala o̗tet kèꝛdèni.
[_]es e[_]elkedýetek fel erewk kapwk,	ees emelkedýetek fel erewk kapwk,
es meg_e[_]lel,	es meg_ewlel,
Es lata,	Es lata,
S== ==ÿo== ==kezet fra[_][_]r B[_][_]naldnak feÿere Monduan frater Bernaldnak:	S== ==ÿo== ==kezet frater Bernaldnak feÿere Monduan frater Bernaldnak:
⁊ aʒokat,	⁊ aʒokat,
Mykent zo[_]l[_] | ew zenthýnek zayok al-@@thal,	Mykent zoolt | ew zenthýnek zayok al-@@thal,
⁊ kè[_]dec mēd egèmbè magocat mētèn[_].	⁊ kèʒdec mēd egèmbè magocat mētèni.
⁊[_]felſegeſnᶜ ioʒ́aǵa meg_hièdelmèʒ tenè[_]ed.	⁊ felſegeſnᶜ ioʒ́aǵa meg_hièdelmèʒ tenèked.
[_]oǵ isten ez velag[_]t tero̗mte.	hoǵ isten ez velagot tero̗mte.
I[_]c̄ ke· tekent[_]ē o̗_reia, ʒ́èꝛète o̗tet,	Ihc̄ ke· tekentuē o̗_reia, ʒ́èꝛète o̗tet,
Bodogoc,	Bodogoc,
EN vagoc a· biʒoń ʒ[_]o̗[_]o̗_to̗,	EN vagoc a· biʒoń ʒ́o̗lo̗_to̗,
Es fel_v̇ltè[_]ec,	Es fel_v̇ltèpec,
es mondassonk[_]egÿ miset,	es mondassonk egÿ miset,
Azert mÿkoron ewlne[_]az aztalnal bodog ferencz az p[_][_]losual,	Azert mÿkoron ewlne az aztalnal bodog ferencz az poclosual,
ez m[_]ndo̗nto̗knel naǵob.	ez mindo̗nto̗knel naǵob.
Penetenczet tarc[_]atok,	Penetenczet tarczatok,
Ez [_]k[_]erth mongÿa zenth ÿeronīꝰ doctor:	Ez okaerth mongÿa zenth ÿeronīꝰ doctor:
Ennèkem adat[_]t mēdꝫ hatalm mēńèn ⁊ fo̗[_]do̗n.	Ennèkem adatot mēdꝫ hatalm mēńèn ⁊ fo̗ldo̗n.
[_] [_]ic a· h[_]iaʒaton [_]e ʒ́alʼlʼanac== ==lè valamit feluēnièc o̗ haʒocbol,	⁊ kic a· haiaʒaton ne ʒ́alʼlʼanac== ==lè valamit feluēnièc o̗ haʒocbol,
Kÿ[_]anod== ==e azerth,	Kÿwanod== ==e azerth,
mignē m̄[_]_lèlʼlʼè.	mignē m̄g_lèlʼlʼè.
tiʒ́t_taꝛtocnac hiu[_]tnac.	tiʒ́t_taꝛtocnac hiuatnac.
mert ha the zemeý[_] elew[_]' wram az býnek[_]t, kýket tewttewnk,	mert ha the zemeýd elewt' wram az býneket, kýket tewttewnk,
[_]hoz azt monǵac,	ahoz azt monǵac,
Amen {e[_]c.}.	Amen {etc.}.
kÿket entewlem vet[_]l uala,	kÿket entewlem vetel uala,
mōnal tiʒen_o̗t lab [_]o̗ldo̗n.	mōnal tiʒen_o̗t lab fo̗ldo̗n.
ha ez_vÿlagÿak ÿgÿen[_]futtanak az feÿede[_]emsegh el[_]̗th,	ha ez_vÿlagÿak ÿgÿen futtanak az feÿedelemsegh elo̗th,
Veetkezeteketh ky_ee-@@rth en reytety[_]bewl tyz-@@[_]yh m[_]g' engemet',	Veetkezeteketh ky_ee-@@rth en reytetymbewl tyz-@@tyh meg' engemet',
⁊ aggonc ènnièc o[_]nèkic?	⁊ aggonc ènnièc o̗nèkic?
ʒ́aʒacba / ⁊ o̗tuen[_]cbè.	ʒ́aʒacba / ⁊ o̗tuenecbè.
⁊ feln[_]uenᶜ a· tuuiſſec,	⁊ felnèuenᶜ a· tuuiſſec,
Mýkenth va-[_]@la kezdethben ees ma ees | mýnd[_]nha ees ewrew[_]kevl_ewrew[_]ke.	Mýkenth va-@@la kezdethben ees ma ees | mýndenha ees ewrewkkevl_ewrewkke.
⁊ adnac== =[_]uala nèki aꝛćo[_]_čapaſocat.	⁊ adnac== ==uala nèki aꝛćol_čapaſocat.
⁊ [_]onda o̗nèki:	⁊ monda o̗nèki:
melʼlʼ[_]ket paꝛančolt moẏſes aʒocnac tanoſagocra[_]	melʼlʼeket paꝛančolt moẏſes aʒocnac tanoſagocra.
Azokkal kýk' gýwlewl[_]e[_] beekeseeget',	Azokkal kýk' gýwlewltek beekeseeget',
Te_weled kezdet[_] the erewdnek n[_]p-@@yaͣn,	Te_weled kezdeth the erewdnek nap-@@yaͣn,
es monda oloferne[_],	es monda olofernes,
[_]zon_keppen meg_alla az D[_]ctor,	Azon_keppen meg_alla az Doctor,
ky gonoz zerenczenek mÿatta elewll[_][_]ly ual,	ky gonoz zerenczenek mÿatta elewllewly ual,
mẻt ʒ́èll[_][_]nᶜ tèſtè ⁊ tètème nīčèn,	mẻt ʒ́èlletnᶜ tèſtè ⁊ tètème nīčèn,
nėʒuėn èlo̗ [_]lo̗_hèlʼekèt va[_]aʒ́tananac,	nėʒuėn èlo̗ ulo̗_hèlʼekèt valaʒ́tananac,
ki m̄g[_]= ==nē gon[_]ʒ́boltatic èn_bè̄nem.	ki m̄g== ==nē gonoʒ́boltatic èn_bè̄nem.
⁊ hod n[_] agga o̗ vilagat,	⁊ hod nē agga o̗ vilagat,
k· v· Kaẏnane[_]	k· v· Kaẏnane,
Ez e[_]ʼeten martirumsagot valla az b[_]dog zu̇z_ańa,	Ez elʼeten martirumsagot valla az bodog zu̇z_ańa,
ot èn o̗ko̗ʒo̗tto̗[_] vagoc.	ot èn o̗ko̗ʒo̗tto̗c vagoc.
valaki vēd egget èʒec== ==ko̗ʒʒ[_]̗[_],	valaki vēd egget èʒec== ==ko̗ʒʒo̗l,
Am̄	Am̄
Mondnac== [_]=uala[_]aʒeꝛt o̗_nèki:	Mondnac== ==uala aʒeꝛt o̗_nèki:
⁊ ime, mēde[_]ᶜ [_]iʒ́tac lėʒnᶜ tu̇nèctec.	⁊ ime, mēdenᶜ tiʒ́tac lėʒnᶜ tu̇nèctec.
⁊ legottan ki_mènuen a [_]èꝛt[_]ʒè[_]es ʒ́èllètec bèmenenᶜ a· diʒ́nocba,	⁊ legottan ki_mènuen a fèꝛteʒètes ʒ́èllètec bèmenenᶜ a· diʒ́nocba,
az heltewl ke[_]lewmb_kewlewmb madar[_]k futtnak[_]uala ew_hozza,	az heltewl kewlewmb_kewlewmb madarak futtnak uala ew_hozza,
mig_nem onna[_] ki_ragia.	mig_nem onnat ki_ragia.
es megvÿlagoso[_]t [_]ala felewl== ==ualo eget es.	es megvÿlagosoyt uala felewl== ==ualo eget es.
Es yollehet mend [_]enlettenek yelenseges malastual[_]	Es yollehet mend fenlettenek yelenseges malastual,
dè [_]ʒ vy boꝛ vẏ to̗mlo̗cbè èꝛèʒ́t[_]ndo̗,	dè aʒ vy boꝛ vẏ to̗mlo̗cbè èꝛèʒ́tèndo̗,
mÿnt az zenth apost[_]lokbah.	mÿnt az zenth apostolokbah.
te uaǵh [_]eter,	te uaǵh peter,
Ees dých[_]r@@ýewk the newedeth er[_]wkke | ees erewkkel_e[_]ewke.	Ees dýcher@@ýewk the newedeth erewkke | ees erewkkel_erewke.
⁊ [_]gbè_go̗lèkeʒnèc== ==uala ſoc [_]o̗lèkeʒètec,	⁊ egbè_go̗lèkeʒnèc== ==uala ſoc go̗lèkeʒètec,
Ianos ep[_]esomban,	Ianos ephesomban,
hoǵ to̗ruen zer[_]nt es zu̇kseg [_]erent nem tar[_]ozic reaia,	hoǵ to̗ruen zerent es zu̇kseg zerent nem tartozic reaia,
es acara n[_]ki alam[_]snat adnia,	es acara neki alamisnat adnia,
Maſod [_]ap[_] k_e· lata Ianꝰ iᶜt o̗_hoʒia io̗uèttè,	Maſod napō k_e· lata Ianꝰ iᶜt o̗_hoʒia io̗uèttè,
meꝛt mongac fe[_]tèʒetes ʒèlle[_] vallatat.	meꝛt mongac feꝛtèʒetes ʒèllet vallatat.
⁊ me[_]ko̗teleʒe o̗tet a· to̗mlo̗ćbèn heꝛodiaſeꝛt, o̗ atʼtʼafianac, phu̇lo̗pnè[_],[_]felef[_][_]èieꝛt,	⁊ megko̗teleʒe o̗tet a· to̗mlo̗ćbèn heꝛodiaſeꝛt, o̗ atʼtʼafianac, phu̇lo̗pnèc, felefegèieꝛt,
[_] ha mōdandom,	⁊ ha mōdandom,
Kon.	Kon.
mert v̇[_]sohha nem ezic.	mert v̇ sohha nem ezic.
ẏme, haꝛꝭ èʒ́tèndèie vagon[_]	ẏme, haꝛꝭ èʒ́tèndèie vagon,
⁊ o̗_hnʒia ho[_]ac aʒt,	⁊ o̗_hnʒia hoʒac aʒt,
Es [_]yrdety uala yewuendew ydewkewt nem[_]mezze [_]ennÿ,	Es hyrdety uala yewuendew ydewkewt nem mezze lennÿ,
haſonlatic bo̗lč[_]èmbeꝛhèʒ,	haſonlatic bo̗lč èmbeꝛhèʒ,
es kyk oda[_]gyewytewzewt uala,	es kyk oda gyewytewzewt uala,
⁊ m[_]coꝛ io̗uè̄d,	⁊ micoꝛ io̗uè̄d,
hoǵ kedeg mindo̗n naǵ bino̗s embo̗rt m[_]g_oltalmazon vr_i[_]ten az o̗ro̗c carhozatt[_]l az igaz iamb[_]roknac zere[_]etie[_]t.	hoǵ kedeg mindo̗n naǵ bino̗s embo̗rt meg_oltalmazon vr_isten az o̗ro̗c carhozattul az igaz iamboroknac zeretetiert.
mẻt a· le[_]a[_]tac / èʒ iǵè haluan meggonoʒbodnac?	mẻt a· leualtac / èʒ iǵè haluan meggonoʒbodnac?
ke-@@rewnk wr ýesus chr[_][_]tus mastan, ees halaloōknak ýde-[_]@ýen,	ke-@@rewnk wr ýesus chrístus mastan, ees halaloōknak ýde-@@ýen,
de h[_]g ʒ́olgalna,	de hog ʒ́olgalna,
Egetnek [_]ala,	Egetnek vala,
ho[_] az anǵal ki neki adattatot zolgalattra es o̗[_]izett[_]e,	hoǵ az anǵal ki neki adattatot zolgalattra es o̗rizettre,
Ra[_]i, hog laſſac.	Rabi, hog laſſac.
nē vèʒti [_]l eꝛdèmėt.	nē vèʒti èl eꝛdèmėt.
[_]ōda a· ko̗ʒ́ueneſnᶜ:	mōda a· ko̗ʒ́ueneſnᶜ:
[_][_]lʼ igo̗n n[_]ǵ nehez zolgalat leǵo̗n o̗rdo̗gnec ez,	Melʼ igo̗n naǵ nehez zolgalat leǵo̗n o̗rdo̗gnec ez,
mōda a[_]ocnac:	mōda aʒocnac:
èlmene,	èlmene,
kyt tewt uala az fratern[_]k Jacabnak: nem [_]karuan eleget== ==tenÿ ystennek es az [_]oclosn[_]k.	kyt tewt uala az fraternak Jacabnak: nem akaruan eleget== ==tenÿ ystennek es az poclosnak.
es zent fferenczet lattn[_] es [_]allanÿ ÿgen kÿuann[_]a== ==uala.	es zent fferenczet lattnÿ es hallanÿ ÿgen kÿuannÿa== ==uala.
Teged fel-@[_]deknek kereksegeben[_]wal zent[_] egýhaz Merhet[_]eth-@@len felseͤgnek ýsteneth Týz-@@thelen[_]ew the ý[_]az ees egý-@@[_]thlen fýadath Zenth ees wýgaz[_]halo zenth_lelket.	Teged fel-@@deknek kereksegeben wal zenth egýhaz Merhetheth-@@len felseͤgnek ýsteneth Týz-@@thelendew the ýgaz ees egý-@@ethlen fýadath Zenth ees wýgazthalo zenth_lelket.
Monda ke· o̗n[_]ki aʒ angal:	Monda ke· o̗nèki aʒ angal:
Capitulum	Capitulum
Mikaron latam ez[_]azta[_]t{a} tÿztesen es [_]duar modra zerzettett,	Mikaron latam ez aztalt{a} tÿztesen es oduar modra zerzettett,
De mÿkoron ez lyanok zent Demÿembewl[_][_]stenÿ zolgalat m[_]g_[_]eue[_] tertenek uolna zent Clarahoz,	De mÿkoron ez lyanok zent Demÿembewl ystenÿ zolgalat meg_teuen tertenek uolna zent Clarahoz,
megmōdot[_]ac o̗_nèkic,	megmōdottac o̗_nèkic,
aggatoc,	aggatoc,
Fèlelenè[_] nèki:	Fèlelenèc nèki:
Oh neekem mert' een ýth la[_]aasom me[_]_nýwla,	Oh neekem mert' een ýth lakaasom meg_nýwla,
Za-@@badolaͣsth mý el[_]ensegýnkte-@@-ewl, [_]es my[_]denekne[_] kezee-@@bewl,	Za-@@badolaͣsth mý ellensegýnkte-@@-ewl, ees myndeneknek kezee-@@bewl,
de[_]maga keues erdo̗mmel,	de_maga keues erdo̗mmel,
o̗lʼlʼh[_]== ==m̄g o̗tet,	o̗lʼlʼhc== ==m̄g o̗tet,
megh_tek[_]ntee az o̗ zolgalo leanÿanak alazat[_]ssa[_]ath,	megh_tekÿntee az o̗ zolgalo leanÿanak alazatossagath,
Es vala Anna [_]phetiſſa, fa[_]uèl l[_]ańa aſſeꝛ nēʒètebèli,	Es vala Anna ꝓphetiſſa, famuèl leańa aſſeꝛ nēʒètebèli,
Merth vǵh [_]ond zent Bernard [_]octor:	Merth vǵh mond zent Bernard doctor:
kikn[_]c vero̗s az aiakoc,	kiknec vero̗s az aiakoc,
Kic io̗uen mon[_]anac o̗nèki:	Kic io̗uen mondanac o̗nèki:
hol tanulta vala az n[_]ǵ tÿtkos [_]geketh.	hol tanulta vala az naǵ tÿtkos ÿgeketh.
Ez, [_]z_ky cristusual coporsoba el_r[_]ÿtetÿk,	Ez, az_ky cristusual coporsoba el_reÿtetÿk,
dýcher-@@yeethek wrna[_][_]neweeth.	dýcher-@@yeethek wrnak neweeth.
latnotoc lag ruhack[_]l ruhaʒot [_]mbeꝛt_ ė?	latnotoc lag ruhackal ruhaʒot èmbeꝛt_ ė?
