masked	src
Naoi gcéad ach[_] a cúig go mbloidh Sa[_]ghal Mhalaleel[_]mór-ghloin;	Naoi gcéad acht a cúig go mbloidh Saoghal Mhalaleel mór-ghloin;
Atchoncamur, comhall ng[_][_], éan-bh[_]an is aithe[_]ch rimpe; gabhal trom úir iarruinn fair, muc leó [_]na glaic a[_] scréachaigh.	Atchoncamur, comhall nglé, éan-bhean is aitheach rimpe; gabhal trom úir iarruinn fair, muc leó 'na glaic ag scréachaigh.
Do[_]ráidh Conn[_][_]o ng[_]le glac: "dob fheárr lin[_] co mbéarrthá mac" (ionann máthair thall 'n[_] thoigh do Chumhall is dá athoir).	Do ráidh Conn co ngile glac: "dob fheárr linn co mbéarrthá mac" (ionann máthair thall 'na thoigh do Chumhall is dá athoir).
Agu[_] [_]o bhean do[_]cho[_]radh [_]'Fhionn[_]mac Cubhaill agus d'Fhianaibh É[_]reann gan sealg an tr[_]ocha céad sin do dhénamh air; ag[_]s an uair do bhádhus fá choill ar Fionn fuarus cead sealga uaidh agus gan buain rena ch[_]oruibh go bráth.[_]	Agus do bhean do chonradh d'Fhionn mac Cubhaill agus d'Fhianaibh Éireann gan sealg an tríocha céad sin do dhénamh air; agus an uair do bhádhus fá choill ar Fionn fuarus cead sealga uaidh agus gan buain rena chaoruibh go bráth."
Feargal Mag[_]Dhorchaidh do eg	Feargal Mag Dhorchaidh do eg
Ro gap in Tigerna tri[_]sn[_] tríbh doirrsip sin ri[_][_]ndol do láthair Piláit dó.	Ro gap in Tigerna triasna tríbh doirrsip sin ria ndol do láthair Piláit dó.
Maircc thocráidhes an saor seng Senan sochla na sruith m-binn; A[_] í falaidh bía d[_] ann[_][_]emh is tala[_]h uaidh da [_]hiond	Maircc thocráidhes an saor seng Senan sochla na sruith m-binn; As í falaidh bía dó ann Nemh is talamh uaidh da chiond
Agus fá meas[_] l[_] Dál g Cais sin ioná c[_]th do thabairt dóibh	Agus fá measa lé Dál g Cais sin ioná cath do thabairt dóibh
Maidm do thabairt d'O Ne[_]l ar Aodh mac n-Domnaill Nell & ar Conn mac Nell[_]meic Air[_], dar m[_]rp & [_][_]r gap moran da muinntir et da[_] b[_]en[_]a n-eich e[_] a n[_]eidedha dibh, innus gur an tigernus Cinél Eogain gan imresain aige.	Maidm do thabairt d'O Nell ar Aodh mac n-Domnaill Nell & ar Conn mac Nell meic Airt, dar marp & dar gap moran da muinntir et dar bhen a n-eich et a n-eidedha dibh, innus gur an tigernus Cinél Eogain gan imresain aige.
Rannais Eochaidh Feidhl[_]ach cúigeadh Chonnacht i n-a thrí[_]co[_]chaibh idi[_] thriar	Rannais Eochaidh Feidhleach cúigeadh Chonnacht i n-a thrí cotchaibh idir thriar
Comhla dhaing[_]on, díbeirt c[_]ibhd[_]ean, cearchuill aoigheadh, draig coinbhleachtac[_], tuir gan[_]tr[_]ghadh, muir gan mhaoidheamh.	Comhla dhaingion, díbeirt caibhdhean, cearchuill aoigheadh, draig coinbhleachtach, tuir gan trághadh, muir gan mhaoidheamh.
Én Ún Eatan Goistean gle Séadg[_]a Sob[_]airce Suirghe	Én Ún Eatan Goistean gle Séadgha Sobhairce Suirghe
Agus do-rinne sé fás[_]ch [_]on [_]ríocha céad s[_] 'na thimcheall, agus ní héidi[_] a mhar[_]hadh[_]nó g[_] mbuailtear[_]trí léisi lán-aid[_]bhle dá luirg féin air; agus is amhlaidh a[_]á an lorg sin agus idh imreamhar iarai[_]n tré cheann na luirge, a[_]us an idh sin fá chorp an aithigh.	Agus do-rinne sé fásach don tríocha céad so 'na thimcheall, agus ní héidir a mharbhadh nó go mbuailtear trí léisi lán-aidhbhle dá luirg féin air; agus is amhlaidh atá an lorg sin agus idh imreamhar iarainn tré cheann na luirge, agus an idh sin fá chorp an aithigh.
Tairis sin [_]r n-a mheas d'uai[_]lib[_] Le[_]the Mogha is urmhóir Connacht gurab é Brian mac Cinnéididh do bhí ag faghá[_]l duaidh is doghruinge ré díbirt Loc[_]lo[_]nach a h-Éirinn is go [_]tug Maoilseachlainn do ba[_]rí[_]ar Éirinn an tan [_]oin é [_][_]in do shádhaile is do sheascair[_]acht is do shuaimhneas inneall fá[_]héadtarbhach ré cosna[_]h [_]ireann an tráth soin uime sin is í comhairle do ci[_]neadh lé Brian is leis na huaisli[_]h do bhí 'n-a fhochair teachta do chur uatha go [_]aoilseachlainn .i. rí Éireann da nochtadh dhó [_]ar bh'oirc[_]eas do[_][_]ea[_]h flait[_]eas Éi[_]eann d[_] ghabháil ac[_]t don tí do chreanfadh é féi[_] ré tathfan[_] eacht[_]ann as an gcrích agus ó's é Bri[_]n d[_] bhí ag fagháil duaidh a ndí[_]eartha gur dh[_]i[_]htheach dó flai[_]heas Éireann d'fhagháil trés an gcrích d'fhóirithin a hanbhroid allmhurrac[_]	Tairis sin ar n-a mheas d'uaislibh Leithe Mogha is urmhóir Connacht gurab é Brian mac Cinnéididh do bhí ag fagháil duaidh is doghruinge ré díbirt Lochlonnach a h-Éirinn is go dtug Maoilseachlainn do ba rí ar Éirinn an tan soin é féin do shádhaile is do sheascaireacht is do shuaimhneas inneall fá héadtarbhach ré cosnamh Éireann an tráth soin uime sin is í comhairle do cinneadh lé Brian is leis na huaislibh do bhí 'n-a fhochair teachta do chur uatha go Maoilseachlainn .i. rí Éireann da nochtadh dhó nar bh'oircheas do neach flaitheas Éireann do ghabháil acht don tí do chreanfadh é féin ré tathfann eachtrann as an gcrích agus ó's é Brian do bhí ag fagháil duaidh a ndíbeartha gur dhlightheach dó flaitheas Éireann d'fhagháil trés an gcrích d'fhóirithin a hanbhroid allmhurrach
O Concobair Failg[_] Cathair mac Coinn meic[_]an[_]Calpaig, feithem [_]oitcend congairec d'ecsib & d'ollamn[_]ib Erenn & cend & gaiscid & gnathirgaili Iarthair Eorpa eisidhein, do marbad le cuid da c[_]in[_]dh fein clann Ta[_]d[_] Concobair e[_] [_]lann hSeain Ballaig Í Conchobair laim re Mainistir[_]F[_]or[_]is.	O Concobair Failge Cathair mac Coinn meic an Calpaig, feithem coitcend congairec d'ecsib & d'ollamnaib Erenn & cend & gaiscid & gnathirgaili Iarthair Eorpa eisidhein, do marbad le cuid da chinedh fein clann Taidc Concobair et clann hSeain Ballaig Í Conchobair laim re Mainistir Feorais.
Muirch[_]artach mac Muirgiusa mic Cathail Mic Di[_]rmada de Clain[_][_]Mail Ruanaidh do marbhadh d[_] Breifnechaibh	Muircheartach mac Muirgiusa mic Cathail Mic Diarmada de Clainn Mail Ruanaidh do marbhadh do Breifnechaibh
Agus rucc Declan iatt dionnsaighe Patruicc, agus adubairt ris: "An ffaicenn tu mar tangatar [_]inedha[_]na nDeisi liumsa mar tig[_]rna do[_][_]ionnsaighe ag[_]s [_]ar do faccbatar a[_] ticcerna malluighthi aga[_]r[_]bhatur.	Agus rucc Declan iatt dionnsaighe Patruicc, agus adubairt ris: "An ffaicenn tu mar tangatar cinedha na nDeisi liumsa mar tigerna do tionnsaighe agus mar do faccbatar an ticcerna malluighthi aga rabhatur.
Do-ghébhainn dá gruaidh luisnigh eisiompláir in a[_][_]bha[_]r-sin; luach d'énduine ní [_]haith mé ós[_][_]géluighe maith misi.	Do-ghébhainn dá gruaidh luisnigh eisiompláir in adhbhair-sin; luach d'énduine ní mhaith mé ós sgéluighe maith misi.
"A ttigh mo bhráthor budhdhéin," [_]l [_]isiomh, ".i.[_]Béccá[_] mac Fearghusa."	"A ttigh mo bhráthor budhdhéin," ol eisiomh, ".i. Béccán mac Fearghusa."
P[_]láss is ló[_] feabus ag in íerla badhdéin a gcertmedó[_] na cathrach.	Páláss is lór feabus ag in íerla badhdéin a gcertmedón na cathrach.
Murchertach mac Domnaill Airt do [_]arbad & a muint[_]r do loscad l[_] Dond[_]Mag Udir	Murchertach mac Domnaill Airt do marbad & a muinter do loscad la Dond Mag Udir
Fedlimid Find do lecan amach do mac Briain ar [_]ach cor dar iarr se as, & Conc[_]obair do gairm[_]do m[_]c Briain a n-agai[_] Taidc Conchobair, Cetain arai [_]a[_]thi s[_]chtmaine, & Aed Mac Diarmata do cor a broci fair & braigdi tigernais Conchobai[_] Ruai[_] do gabail do mac Briain [_][_] tr[_]n Meic Ui[_]l[_]am & a imtecht iarom.	Fedlimid Find do lecan amach do mac Briain ar cach cor dar iarr se as, & Conchobair do gairm do mac Briain a n-agaid Taidc Conchobair, Cetain arai laithi sechtmaine, & Aed Mac Diarmata do cor a broci fair & braigdi tigernais Conchobair Ruaid do gabail do mac Briain le tren Meic Uilliam & a imtecht iarom.
Ro [_]ásat muinter Ui Do[_]hnaill a ttechta dia shaigidh co Tír Eoghain a[_]rm[_]a mbói.	Ro lásat muinter Ui Domhnaill a ttechta dia shaigidh co Tír Eoghain airm a mbói.
Moling ag Caomhána[_]haibh;	Moling ag Caomhánachaibh;
Ogdoas.	Ogdoas.
Mor ingen Donnchada F[_]rgail.	Mor ingen Donnchada Fergail.
Niall mac Aodh mic Feidhlim Bhacaig[_][_]ar na mha[_]bhadh 1 Aug. 1601.	Niall mac Aodh mic Feidhlim Bhacaigh ar na mharbhadh 1 Aug. 1601.
Is iad[_]sin—iar n-uair bhfeachta[_]	Is iad sin—iar n-uair bhfeachta—
Do ré[_]r a n[_][_][_]hramar is in[_]hreidthe ughdair s[_]anchusa chinidh Scuit do leith aoise Niuil mic Féiniusa Farsaidh agu[_] go raibhe 'n-a fhior comhaimsire ag Maoi[_]e san Éigipt	Do réir a ndubhramar is inchreidthe ughdair seanchusa chinidh Scuit do leith aoise Niuil mic Féiniusa Farsaidh agus go raibhe 'n-a fhior comhaimsire ag Maoise san Éigipt
Cibé[_]adéara[_][_] gurab ó'n n-Gréig do g[_]luais Gaedheal do'n Éigipt agus gurab uime adeir[_]hear [_]urab ó'n Scitia do[_]chuaidh do'n Éigipt do bhrígh gurab ó th[_]lamh[_]Cetim mar sha[_]ileas úghdar [_]'áirithe do [_]hr[_]a[_]l agus d'á[_]réir sin go n-abair gurab ionann Scitia agus iath na sceach: ‘iath’ iomorro an tan tuigthear ar son an fhocail se[_] ‘fearonn’ é bídh 'th' nó 'dh[_] 'na dheireadh mar atáid iath nó iadh gidheadh an tan scrí[_]bhthar an fo[_]al s[_] Scitia ní bhí 'c' i [_]-a lár m[_]r badh cóir 'na shamhail do chomhfhocal agus fós ní bhí 'th' nó 'dh' i n-a dheir[_]adh: [_]gus[_]d'á réir sin ní fhui[_] acht bara[_]ha[_]l gan barántas a mhe[_]s g[_]rab ionann[_]Scitia do réir sanasáin Gaed[_]ilge ag[_][_] talamh na sceach	Cibé adéaradh gurab ó'n n-Gréig do ghluais Gaedheal do'n Éigipt agus gurab uime adeirthear gurab ó'n Scitia do chuaidh do'n Éigipt do bhrígh gurab ó thalamh Cetim mar shaoileas úghdar d'áirithe do thriall agus d'á réir sin go n-abair gurab ionann Scitia agus iath na sceach: ‘iath’ iomorro an tan tuigthear ar son an fhocail seo ‘fearonn’ é bídh 'th' nó 'dh' 'na dheireadh mar atáid iath nó iadh gidheadh an tan scríobhthar an focal so Scitia ní bhí 'c' i n-a lár mar badh cóir 'na shamhail do chomhfhocal agus fós ní bhí 'th' nó 'dh' i n-a dheireadh: agus d'á réir sin ní fhuil acht baramhail gan barántas a mheas gurab ionann Scitia do réir sanasáin Gaedhilge agus talamh na sceach
Agus do b[_] Eochaid ina[_]cru[_]h fein ag fuirech le righe Muman indiaigh a athar, agus do [_]huidhedh a athair [_]a onoir do tabairt do [_]eclan da br[_]thair.	Agus do bí Eochaid ina cruth fein ag fuirech le righe Muman indiaigh a athar, agus do ghuidhedh a athair fa onoir do tabairt do Declan da brathair.
Ód chonnair[_] iomorro Niúl Pharao go n[_]a shluagh [_]o bháthadh d[_] an féin san[_]bhfearann gcéadn[_] óir ní ra[_][_]he eagla air ó do bát[_]adh Pharao agus [_]o fhás a chlann is a shíol go beith [_]on[_]irm dhóibh gc[_]onn aimsi[_]e da éis sin fuair Niúl bás is do ghabh Gaedheal is a mháthair an fearann	Ód chonnairc iomorro Niúl Pharao go n-a shluagh do bháthadh do an féin san bhfearann gcéadna óir ní raibhe eagla air ó do báthadh Pharao agus do fhás a chlann is a shíol go beith ionairm dhóibh gcionn aimsire da éis sin fuair Niúl bás is do ghabh Gaedheal is a mháthair an fearann
M. Créd an t-ord[_]	M. Créd an t-ord?
Mor ingen Fedlimid C[_]n[_]hobair.	Mor ingen Fedlimid Conchobair.
Nírbo samhla[_]dh dona Gaoidelaibh: ba imne batar co mb[_]ígh [_]gus borrfadh co n[_]aill [_]gus ionnóccbhail gan tes[_]aidh neith [_]o[_]ra ar ni bhaoi erghaire etorra agus a ffolartnadh do aighib[_] iomthromaibh agu[_] do chethnattaibh clumhaillnib[_] agus da gach erndail úirf[_]eóla agus d[_] gach cenel túara ata dea[_]h baoi inn Éiri[_]do thaba[_]rt chuca as gach aird agus as gach airchenn i ccéin ag[_]s[_]i n[_]ccus.	Nírbo samhlaidh dona Gaoidelaibh: ba imne batar co mbrígh agus borrfadh co núaill agus ionnóccbhail gan tesbaidh neith forra ar ni bhaoi erghaire etorra agus a ffolartnadh do aighibh iomthromaibh agus do chethnattaibh clumhaillnibh agus da gach erndail úirfheóla agus da gach cenel túara ata deach baoi inn Éiri do thabairt chuca as gach aird agus as gach airchenn i ccéin agus i noccus.
Murcha[_] Mail[_]echlainn ri Mide do ecc	Murchad Mailsechlainn ri Mide do ecc
{Procedente autem [_]empore Brit[_]nnia po[_]t Britones et Pictos tertiam Scotorum nationem [_]n Pictorum parte recepit qui duce Rheada de Hibern[_]a[_]egressi vel amicitia vel ferro[_]sibimet in[_]er eos sedes quas hacte[_]us haben[_] vindicarunt [_][_]	{Procedente autem tempore Britannia post Britones et Pictos tertiam Scotorum nationem in Pictorum parte recepit qui duce Rheada de Hibernia egressi vel amicitia vel ferro sibimet inter eos sedes quas hactenus habent vindicarunt }’
Hi mi[_]September i medhon[_]Fochmaini do shu[_]rad ro foidhit na techta.	Hi mi September i medhon Fochmaini do shunrad ro foidhit na techta.
Triallaid in slúag Tartraidech gu Si[_]ngfu, cathair dhithoglaidi la Stac[_]ur[_]is dhe, & muir fria taebh, & nir' bhá tua[_]aing n-[_]mais fuirri acht for c[_]il m-bic dhi, ar do tice[_]h loi[_]gius on righ do na h-in[_]sibh d[_][_]furtacht Cidh fil ann tra, ba dith laech fo[_] na s[_]ogaib sin, alliu & anall, ac togail na [_][_]thrach[_]& nír' [_]hétsat Tartraidig du[_] fuirre fria re teora m-bliadan batar oc forbais for i[_] cathraig s[_]n.	Triallaid in slúag Tartraidech gu Siangfu, cathair dhithoglaidi la Stactur is dhe, & muir fria taebh, & nir' bhá tualaing n-amais fuirri acht for cuil m-bic dhi, ar do ticedh loingius on righ do na h-indsibh d' furtacht Cidh fil ann tra, ba dith laech for na slogaib sin, alliu & anall, ac togail na cathrach & nír' fhétsat Tartraidig dul fuirre fria re teora m-bliadan batar oc forbais for in cathraig sin.
D[_] loisceadh is[_]do hairgeadh C[_]all Molaise Gleann dá Loch is Cluain Ai[_]d Mobheadh[_]g is Sord Choluim Chille is Daimhliag C[_]iaráin is Sláin[_] is [_][_]alla Sáile is Cluain Ua[_]a is Mu[_]gairid is urmhór cheall Éireann uile leo	Do loisceadh is do hairgeadh Ceall Molaise Gleann dá Loch is Cluain Aird Mobheadhóg is Sord Choluim Chille is Daimhliag Chiaráin is Sláine is Cealla Sáile is Cluain Uama is Mungairid is urmhór cheall Éireann uile leo
Conán mac Eathoch, fíor dhamh, agus[_]Conán Fi[_]nn fíor-ghlan, do mharbh cách dhíobh a chéile géarbh[_]aois cumhth[_] is coimhéir[_]e[_]	Conán mac Eathoch, fíor dhamh, agus Conán Fionn fíor-ghlan, do mharbh cách dhíobh a chéile géarbh aois cumhtha is coimhéirge.
Agus tangattar le ceile don [_]haile agus do bás go r[_]onórach ris ag Declan, ag[_]s [_]ga phopul agus do bí Ailbhe ina focair ce[_]thre la dég in on[_]ir ag[_]s in gai[_]deachus.	Agus tangattar le ceile don bhaile agus do bás go roonórach ris ag Declan, agus aga phopul agus do bí Ailbhe ina focair ceithre la dég in onóir agus in gairdeachus.
Diarmait mac in[_]Liathanaig Conc[_]obair	Diarmait mac in Liathanaig Conchobair
Níor eitigh Sadhbh neach fá nimh ré linn M[_]icniadh múir Chaisi[_]; níor[_][_]hosain n[_]amhghnaoi im Chró gCui[_]c, níor ghnó don deag[_]mhnaoi a ndubhairt.	Níor eitigh Sadhbh neach fá nimh ré linn Maicniadh múir Chaisil; níor chosain neamhghnaoi im Chró gCuirc, níor ghnó don deaghmhnaoi a ndubhairt.
Agus do bi[_]mac ag Tuathal dar bo [_]omhainm F[_]idhlimid Rechtmar.	Agus do bi mac ag Tuathal dar bo comhainm Feidhlimid Rechtmar.
Comhainm in laithe dodeac[_]aidh [_] seilbh [_]a hespogói[_]e taisselb[_]hor a chorp agus a cholann go bliadhnamail.	Comhainm in laithe dodeachaidh a seilbh na hespogóide taisselbthor a chorp agus a cholann go bliadhnamail.
Slicht Eoghuin Meic hSuibh[_]e et s[_]icht Co[_]m[_]ic Meic Donnchada do dol ar siubal chreic[_][_] ar n[_]Eghra mac Bu[_]dhi e[_] Ó Concobair Tadc mac Taidc meic Aodho et hEgra do bre[_]th orrthu[_]& a madmughad & maithi [_]a Clainni Su[_]bhne-sin do gabail Ruaidri mac [_]ubgai[_]l [_] clann [_]aolmuri meic Eogain; et marbthar ann cuid do hslicht Cormaic Meic Donnchada.	Slicht Eoghuin Meic hSuibhne et slicht Cormaic Meic Donnchada do dol ar siubal chreiche ar n Eghra mac Buidhi et Ó Concobair Tadc mac Taidc meic Aodho et hEgra do breith orrthu & a madmughad & maithi na Clainni Suibhne-sin do gabail Ruaidri mac Dubgaill & clann Maolmuri meic Eogain; et marbthar ann cuid do hslicht Cormaic Meic Donnchada.
Ro tai[_]rngit leó an tordanás mó[_] i t[_]r agus ro shuidighset eneach i n[_]onc[_]aibh don dúnadh ba[_]i for ur Atha Senaigh.	Ro tairrngit leó an tordanás mór i tír agus ro shuidighset eneach i nionchaibh don dúnadh baoi for ur Atha Senaigh.
G[_]dhead[_] adubh[_]irt ris file do bheith '[_]-a a[_]dollamh aige féin ar aithris na ríogh roimhe is ollamh[_]do b[_]eith ag gach rígh cúigidh is fós ollamh do bheith ag gach tighearna triúcha chéad nó tuaith[_] i n-Éirinn; agus do cinneadh ar an gcomhairl[_] [_]in lé[_]Colu[_] Cill[_] is aontuighis Aodh é; gonadh ag maoidheamh na[_]commaoine sin do[_]chuir[_]Colum Cille [_]r[_]na fil[_]adhaibh do rinne Maolsuthain an rann[_]so:	Gidheadh adubhairt ris file do bheith 'n-a ardollamh aige féin ar aithris na ríogh roimhe is ollamh do bheith ag gach rígh cúigidh is fós ollamh do bheith ag gach tighearna triúcha chéad nó tuaithe i n-Éirinn; agus do cinneadh ar an gcomhairle sin lé Colum Cille is aontuighis Aodh é; gonadh ag maoidheamh na commaoine sin do chuir Colum Cille ar na fileadhaibh do rinne Maolsuthain an rann-so:
Ag so síos cuid do na madh[_]aibh tugadar Gaedhil orra mar atá an briseadh tugadar Cinéal[_]Conaill orra ag [_]as Ruaidh áit[_]ar [_]arbhadh iomad díobh[_]is [_]n briseadh tugadar Dál g Cais ag Ar[_] Breacáin dóibh is mar do mar[_]hadh Saxolbh iarla Lochlonnach go [_]-a [_]huidhin lé h-Uíbh g Colgan is mar thug Olchobh[_]r[_]mac Cionaot[_]a rí Mumha[_] is Lorcán ma[_] Cea[_][_]a[_]gh rí L[_]ighean Cath Scéithe[_]Neachtain or[_]a áit ar marbhadh Iarla Tumair tánaiste ríog[_] L[_]chlonn leo is dá chéad déag do mhaithibh Lochlonnach mar a[_]n ris	Ag so síos cuid do na madhmaibh tugadar Gaedhil orra mar atá an briseadh tugadar Cinéal Conaill orra ag Eas Ruaidh áit ar marbhadh iomad díobh is an briseadh tugadar Dál g Cais ag Ard Breacáin dóibh is mar do marbhadh Saxolbh iarla Lochlonnach go n-a bhuidhin lé h-Uíbh g Colgan is mar thug Olchobhar mac Cionaotha rí Mumhan is Lorcán mac Ceallaigh rí Laighean Cath Scéithe Neachtain orra áit ar marbhadh Iarla Tumair tánaiste ríogh Lochlonn leo is dá chéad déag do mhaithibh Lochlonnach mar aon ris
Graine ingen Flai[_]hberta[_]g Ruairc.	Graine ingen Flaithbertaig Ruairc.
Som[_]irli Garmlegaig do marbad [_]a Neill.	Somuirli Garmlegaig do marbad la Neill.
Gráinne a[_]us Diarmaid ó Duibhne, gá lána[_]hoi[_] budh cuibhdhe?	Gráinne agus Diarmaid ó Duibhne, gá lánamhoin budh cuibhdhe?
Arna chlos s[_]n imorro d'Oisín agus do chlannai[_]h Baoiscne, g[_]uaisi[_] romp[_] ina mbuidhn[_]bh borba barbartha buan-óglacha agus ina ccuradhaibh calma c[_]mhchóridh[_] a[_]us ina [_]ceith[_]arnaib cliste crand-ruadha go rabhadur ag do[_] a láthair chatha.	Arna chlos sin imorro d'Oisín agus do chlannaibh Baoiscne, gluaisit rompu ina mbuidhnibh borba barbartha buan-óglacha agus ina ccuradhaibh calma comhchóridhe agus ina gceithearnaib cliste crand-ruadha go rabhadur ag dol a láthair chatha.
Lasodhain dole[_][_]cet for ammus[_]mhuintire Uí Dhom[_]naill fon reim sin agus an tí Niall cona braithribh agus mhui[_]ntir hi rémthus rempa d[_]a s[_]dugadh.	Lasodhain doleiccet for ammus mhuintire Uí Dhomhnaill fon reim sin agus an tí Niall cona braithribh agus mhuinntir hi rémthus rempa dia sédugadh.
Agus do battar cethrar [_]espoccaibh naemta[_]i n-Érinn maille re n[_] ndei[_]ciplaibh roimh Patraicc do teacht innte do [_]inne senmoir agus foircetal D[_] i[_]nte do shiol[_]d.	Agus do battar cethrar despoccaibh naemta i n-Érinn maille re na ndeisciplaibh roimh Patraicc do teacht innte do rinne senmoir agus foircetal Dé innte do shiolad.
Fil loch isin crich cétna sin, c[_]t míle 'na [_]imcheall, immut níamh[_]nn & cloch m-buadha l[_]is[_]	Fil loch isin crich cétna sin, cét míle 'na timcheall, immut níamhann & cloch m-buadha lais.
Lór do chaomhna chloi[_]ne F[_]ach[_]idh, a bhfei[_]g ea[_]htrann Innse Fáil fár fhás 'na n-aghaidh do rúinnimh, cabhai[_] ghrás an Dúilimh [_]háibh.	Lór do chaomhna chloinne Fiachaidh, a bhfeirg eachtrann Innse Fáil fár fhás 'na n-aghaidh do rúinnimh, cabhair ghrás an Dúilimh dháibh.
Soait im[_]araon friothroscc gusa[_] Samhaoir so[_]r aissidhe [_]o Dún na nGall.	Soait immaraon friothroscc gusan Samhaoir soir aissidhe co Dún na nGall.
Gér dhoiligh ris an rígh na[_]scéala soin do ba doilghe ioná soin dó[_]na scéala [_][_]áinig [_] n-a [_]hac chuige 'n-a dhiai[_]h sin mar atá an [_]ac ro[_]ba sine aige do dhul i seilbh[_]chóroine[_]na Sacsan i ndóigh go n-a[_]fadh aige d'aimhdheoin a athar	Gér dhoiligh ris an rígh na scéala soin do ba doilghe ioná soin dó na scéala tháinig ó n-a mhac chuige 'n-a dhiaidh sin mar atá an mac ro ba sine aige do dhul i seilbh chóroine na Sacsan i ndóigh go n-anfadh aige d'aimhdheoin a athar
oc loscad[_]Aird [_]a Riad for Gallaib	oc loscad Aird na Riad for Gallaib
Ba hé rind[_]agha [_]gus iorghaile baoi la Gallaibh coic[_]idh Olnéccmacht.	Ba hé rind agha agus iorghaile baoi la Gallaibh coiccidh Olnéccmacht.
Ro hadhnaiceadh ag Ard Día[_]h Conán is Aodh[_][_]inn na rían, [_]cc Áth Chinn Áirde gan ghádh, eatarra síar i[_] in Snám[_].	Ro hadhnaiceadh ag Ard Díadh Conán is Aodh Rinn na rían, icc Áth Chinn Áirde gan ghádh, eatarra síar is in Snámh.
Ní fhu[_]ir díb[_]eargach dhíobh soin g[_]n neart Danar a ndúthaigh, '[_] fuair Féilim ó fhéin[_]Uladh a nÉirinn[_]féin fuasguladh.	Ní fhuair díbheargach dhíobh soin gan neart Danar a ndúthaigh, 's fuair Féilim ó fhéin Uladh a nÉirinn féin fuasguladh.
Domnall Oc m[_]c Amlaib meic [_]irt Ruairc.	Domnall Oc mac Amlaib meic Airt Ruairc.
Ro toifnedh la Gallaibh iatsom[_] asan ccrich agus ro diobhdhait uile d[_]raith acht madh[_][_]eg.	Ro toifnedh la Gallaibh iatsomh asan ccrich agus ro diobhdhait uile doraith acht madh beg.
Crech di[_]alta do denam d[_]Aed mac Ca[_]hail ar Ruaid[_]i mac [_]athail fora derbrathair fein & Magnus mac Magnusa do[_]marbad leis.	Crech digalta do denam d'Aed mac Cathail ar Ruaidri mac Cathail fora derbrathair fein & Magnus mac Magnusa do marbad leis.
Do fhás doilghe[_]s dofhaisnéise ar an rígh trés [_][_] scéalaibh sin	Do fhás doilgheas dofhaisnéise ar an rígh trés na scéalaibh sin
Calann Enair[_]for Mai[_]t & tres fuirri, m;	Calann Enair for Mairt & tres fuirri, m;
Agus ar mbeith ionnuachair dhí do pós[_]dh ré h-Aonghus m[_]c Natfraoich .i. rí Mumhan[_]Agus tug Aong[_]us dói[_]h-sean Magh Feimhean mar atá Trian Chluana Meala[_][_]gus an Trian Meadhónac[_] i gc[_]mmaoin na mná [_]'fhaghá[_]l [_]ó féin iar n-ionnarbadh Osruigheach as n[_] tíribh sin	Agus ar mbeith ionnuachair dhí do pósadh ré h-Aonghus mac Natfraoich .i. rí Mumhan Agus tug Aonghus dóibh-sean Magh Feimhean mar atá Trian Chluana Meala agus an Trian Meadhónach i gcommaoin na mná d'fhagháil dó féin iar n-ionnarbadh Osruigheach as na tíribh sin
"Cia hé[_]súd a[_] gualainn Diarmada uí Dhuibhne?"	"Cia hé súd ar gualainn Diarmada uí Dhuibhne?"
Do ghabh Niall[_][_]ai[_]le mic Aodha Oirndighe mic Néill Fhrasaigh mi[_] Fearghaile [_]ic M[_]oiledúin mic Maoilfhithrigh mic Aodh[_] Uairiodhnaigh mic Domhnail[_] mic Muircheartaigh[_]mic Muireadhaigh [_]ic Eoghain mic Néil[_] Naoighiallaigh do shíol Éireamhóin ríoghach[_] Éireann c[_]ig [_]liadhna déag	Do ghabh Niall Caille mic Aodha Oirndighe mic Néill Fhrasaigh mic Fearghaile mic Maoiledúin mic Maoilfhithrigh mic Aodha Uairiodhnaigh mic Domhnaill mic Muircheartaigh mic Muireadhaigh mic Eoghain mic Néill Naoighiallaigh do shíol Éireamhóin ríoghacht Éireann cúig bliadhna déag
Agus táinig Mochuda gairid na dhiaig si[_] a[_]ach agus aeire a[_]r.	Agus táinig Mochuda gairid na dhiaig sin amach agus aeire air.
Mec Aeda Conchobair do[_]do[_]a ar caslen Meic Gosd[_]lb [_]sin Brefne, cur brised leo he.	Mec Aeda Conchobair do dola ar caslen Meic Gosdelb isin Brefne, cur brised leo he.
"Is eadh go d[_]imhin," ol isi.	"Is eadh go deimhin," ol isi.
