masked	src
Nó Cál-righe .i. ríghe Cháil .i. Luigdec[_] Ca[_]l meic Daíre [_]oimthigh.	Nó Cál-righe .i. ríghe Cháil .i. Luigdech Cail meic Daíre Doimthigh.
Ocus ní dechaidh c[_]ár asa inadh dhe, oc[_]s ní ro cumscaigh [_]lúthadh cláir[_]díb sech a céile.	Ocus ní dechaidh clár asa inadh dhe, ocus ní ro cumscaigh dlúthadh cláir díb sech a céile.
Téit [_][_]diu Congal isin teach[_]a roibe in fhle[_] ⁊ ro déchustar uile hí itir bíad ⁊ [_]ín ⁊ chormaim ⁊ ro thairind a rosc forsna h-uig[_]b géd atch[_]nnairc ann, ar ba [_]-ingnad[_]lais ⁊[_]ro thomail mír a h-ug díb ⁊ ibi[_] di[_] ina díaid ⁊ tic amach íar [_]in ⁊ as-bert fri Domnall:	Téit didiu Congal isin teach a roibe in fhled ⁊ ro déchustar uile hí itir bíad ⁊ fín ⁊ chormaim ⁊ ro thairind a rosc forsna h-uigib géd atchonnairc ann, ar ba h-ingnad lais ⁊ ro thomail mír a h-ug díb ⁊ ibid dig ina díaid ⁊ tic amach íar sin ⁊ as-bert fri Domnall:
mac dond Arán[_]sin Lóth ro batar dano dí ingin aci .i. Melcha ⁊ Iascha di [_]ngin Aráin meic[_][_]hára[_]s[_]thracha[_]do Lóth ⁊ is inund Iascha ⁊ Sarra ⁊ atbath[_]Aran rena athair .i. re Tára ⁊ is he sein c[_]tmac atbath rana hathair íar [_][_]lind ⁊ is and atbath i n-Úr C[_]ldeorum[_]amal atbeir in fili goe[_]ela[_]h sin.	mac dond Arán sin Lóth ro batar dano dí ingin aci .i. Melcha ⁊ Iascha di ingin Aráin meic Thára sethracha do Lóth ⁊ is inund Iascha ⁊ Sarra ⁊ atbath Aran rena athair .i. re Tára ⁊ is he sein cetmac atbath rana hathair íar nilind ⁊ is and atbath i n-Úr Caldeorum amal atbeir in fili goedelach sin.
Conid[_] ann as-bert in t-a[_]gel:	Conidh ann as-bert in t-angel:
Mo dh[_]rc-sa gid[_] dercc a[_]dath As mór a fercc is a crith;	Mo dherc-sa gidh dercc a dath As mór a fercc is a crith;
gairde lim im chomnaide [_]istecht re g[_]ir na Gairbe	gairde lim im chomnaide éistecht re gáir na Gairbe
Do-fuit [_][_]-saide isin m-Ber[_]ai, co ro báidedh inte h-é.	Do-fuit as-saide isin m-Berbai, co ro báidedh inte h-é.
Na[_]tri rígh-sin ríg[_]da tnú robíth tri hÓeda a n-óenlúa lasan Óed c[_]ir cíallda cain amail ad[_]iadhaid éu[_]aig.	Na tri rígh-sin ríghda tnú robíth tri hÓeda a n-óenlúa lasan Óed cóir cíallda cain amail adfiadhaid éulaig.
Ocus 'na tabraittis [_]o[_]macaibh s[_]adh ocus sá[_]r-clann co B[_]énainn do légund, i[_] co Collanach do-bered Brénainn íat, co [_]abattar[_]m[_]c rígh ⁊ roflatha[_]ic Collanach,[_]ocus ní[_]raibe díbh-sin bad ferr cruth ocus delbh ⁊ éccusc oldá-s Taircell.	Ocus 'na tabraittis do macaibh suadh ocus sáer-clann co Brénainn do légund, is co Collanach do-bered Brénainn íat, co rabattar mac rígh ⁊ roflatha ic Collanach, ocus ní raibe díbh-sin bad ferr cruth ocus delbh ⁊ éccusc oldá-s Taircell.
Cithruadh D'iarai[_]h ch[_]mail Airt meic C[_]inn ar ua n-Oilella Oluim	Cithruadh D'iaraidh chumail Airt meic Cuinn ar ua n-Oilella Oluim
It e dono a t[_]i [_] n-uathad, cesc, cuin, cid.	It e dono a tri a n-uathad, cesc, cuin, cid.
Ur .i. fraec[_].	Ur .i. fraech.
Laa n-[_]ill didiu do Find i[_]in caill oc a cuingidh-[_]om co n-aca Fi[_]d in fer i n-úachta[_] in craind ⁊ lon for a gúalainn ndeis ⁊ find-lestar n-uma[_]for a láimh clí, os[_] [_]o n-us[_]e ⁊[_]hé brecc bedcach and ⁊ d[_]m allaith fo bun in craind ⁊ b[_][_]hé abras ind fir teinm cnó ⁊ dobered leth n-[_]irn[_] na cnó don lun nobí[_]h for a gúalaind ndeis, no-ithed fei[_]in al-let[_] n-a[_]ll ⁊ doicsed a [_]ball asin le[_]tar n-uma búi for a láimh c[_]í ⁊ norandad i ndé ⁊ docuireth a leth [_]on dam allaid búi fo bu[_] in craind.	Laa n-aill didiu do Find isin caill oc a cuingidh-som co n-aca Find in fer i n-úachtar in craind ⁊ lon for a gúalainn ndeis ⁊ find-lestar n-uma for a láimh clí, osé co n-usce ⁊ hé brecc bedcach and ⁊ dam allaith fo bun in craind ⁊ ba hé abras ind fir teinm cnó ⁊ dobered leth n-airne na cnó don lun nobíth for a gúalaind ndeis, no-ithed feisin al-leth n-aill ⁊ doicsed a uball asin lestar n-uma búi for a láimh clí ⁊ norandad i ndé ⁊ docuireth a leth don dam allaid búi fo bun in craind.
Senad nasruithi foleith, amal bite 'nacoms[_]eith, iartim[_]ai[_] De tiaga[_]t de d'immarchur nas[_]nctáre.	Senad nasruithi foleith, amal bite 'nacomsreith, iartimnaib De tiagait de d'immarchur nasanctáre.
Dolb[_]at tri con[_] cora do dhith na caerec crodha	Dolbsat tri cona cora do dhith na caerec crodha
Is ú[_]dh Corbraidhe.	Is úadh Corbraidhe.
Ro chomailset dino[_]uas al-a[_]hraig [_]n tímn[_] na h-óigi i remfiugra d Crist	Ro chomailset dino uas al-athraig in tímna na h-óigi i remfiugra d Crist
Mara techta tul[_]réna.	Mara techta tulbréna.
I Arsin roraide inslúag a[_]-athe[_]c fir fri Samúal:	I Arsin roraide inslúag an-athesc fir fri Samúal:
Genair[_]dothrei[_] Dán,[_]delm n[_]ein, Samson slan, sochla, saergein, mac Manúail, [_]ind mordais máil, dochi[_]iud amra Abráim.	Genair dothreib Dán, delm ndein, Samson slan, sochla, saergein, mac Manúail, mind mordais máil, dochiniud amra Abráim.
epscop [_]él:	epscop Mél:
n[_]s-fitir Br[_]git a beth amlaid	nis-fitir Brigit a beth amlaid
duit a ua [_]hath[_]il cloidhmheigh.	duit a ua Chathail cloidhmheigh.
Clanda[_]d fedha isna muighib c[_]r'bad caillte.’	Clandaid fedha isna muighib cor'bad caillte.’
[_]o bert[_]ar an baile seo, ina n-dearnadh an[_]miorbuile si do, Achadh Fionnurach [_] [_]inm conuigi s[_]n, agus Craobh Ghreallain[_]a ainm o sin[_]a leith, o'n craoibh sheilbhe thucc Duach agus [_][_]draic[_] do Ghreallan ann, agus ro orduic cios do'n maicchleireach, seacht[_]m[_]bruit [_] gach bainrioghain; agus ar n-orduccha[_]h na cana, do i[_]rr co[_]uidheacht Phadraicc fris in chios ch[_]nadh [_]in do; agus t[_]ccadh iar sin.’	Do berthar an baile seo, ina n-dearnadh an miorbuile si do, Achadh Fionnurach a ainm conuigi sin, agus Craobh Ghreallain a ainm o sin a leith, o'n craoibh sheilbhe thucc Duach agus Padraicc do Ghreallan ann, agus ro orduic cios do'n maicchleireach, seacht m-bruit o gach bainrioghain; agus ar n-orducchadh na cana, do iarr coruidheacht Phadraicc fris in chios chanadh sin do; agus tuccadh iar sin.’
Ní[_]ll m[_][_] [_]chach assa lecht luid fo shecht tar trethan tricht: roreraig comarbas Cuind co [_]-gaet ós mui[_]g mara h-Icht	Níall mac Echach assa lecht luid fo shecht tar trethan tricht: roreraig comarbas Cuind co n-gaet ós muing mara h-Icht
tar[_]mnaa no mnaib.	tar mnaa no mnaib.
Libertatem [_]aoire.	Libertatem saoire.
bidh fidh[_]ann a[_] cnoc bidh arait ar at	bidh fidhlann ar cnoc bidh arait ar at
Siól Each[_]ch Si[_]l Fhinghin fhéil.	Siól Eachach Siol Fhinghin fhéil.
A Findias tucad sleg Loga[_]	A Findias tucad sleg Loga.
A[_]taat .i. ata ae i n-ait .i.[_]ata ae dligidh i n-a[_]t in ollaman a inn[_]: n[_] attaat .i. atai ae uait, a[_] in [_]escipul frisin maigistir.	Attaat .i. ata ae i n-ait .i. ata ae dligidh i n-ait in ollaman a inne: no attaat .i. atai ae uait, ar in descipul frisin maigistir.
In baile a rreagar a[_]leas da thaebomna geibidh greim inda[_][_][_]n-ai arnin	In baile a rreagar a leas da thaebomna geibidh greim indala n-ai arnin
Iar n-deirc ⁊ iar tr[_]cai[_]e ar-roet commaind ⁊ sacarbaicc o Ninded Lámidan iar tiachtain do [_]-o Roim[_][_]etha	Iar n-deirc ⁊ iar trocaire ar-roet commaind ⁊ sacarbaicc o Ninded Lámidan iar tiachtain do h-o Roim Letha
Tucc[_]Fionn a bhriat[_]ar dhó uime sin.	Tucc Fionn a bhriathar dhó uime sin.
Is e ur[_][_]nd indsge andsin, ar ni b[_] erland gan iarlaind.	Is e urland indsge andsin, ar ni bi erland gan iarlaind.
‘Ni [_]ebh-sa so’ ar se	‘Ni gebh-sa so’ ar se
Rom-u[_]-sa Congal chuci co[_]bo thrí[_]ó matin co n-erlós ar écin assa [_]ámaib.	Rom-uc-sa Congal chuci co bo thrí ó matin co n-erlós ar écin assa lámaib.
O[_]us do rait[_]set na maithe sin ris:	Ocus do raithset na maithe sin ris:
M[_]li bliadan, buadach gair, ocus [_]e[_]hu[_]ra dohuaraib, cengoe, cen[_]abud, roclos, robai Adum hi Pardus.	Mili bliadan, buadach gair, ocus se huara dohuaraib, cengoe, cengabud, roclos, robai Adum hi Pardus.
Dongnith [_]n ri anndísin amail [_]spert[_] ⁊ togai diib an dair[_] aspert an Mac Óc fris.	Dongnith an ri anndísin amail aspert, ⁊ togai diib an dairt aspert an Mac Óc fris.
Ocus do bí an Ceallach s[_] f[_]in ⁊ a dhe[_]bráthair Conall[_]Cáol trí blíadhna [_]ég i ríghe n-Érenn, ⁊ do bí an Máol Cabha cléirech dob' ath[_]ir dóibh ceithre[_]blíadna i ríge n-Érenn do r[_]ir na réimenn rí[_]graidhe ⁊ na[_]n-dúantadh sench[_]is ina bfuil coiméd[_]ríograidhe [_]irenn	Ocus do bí an Ceallach so féin ⁊ a dherbráthair Conall Cáol trí blíadhna dég i ríghe n-Érenn, ⁊ do bí an Máol Cabha cléirech dob' athair dóibh ceithre blíadna i ríge n-Érenn do réir na réimenn ríograidhe ⁊ na n-dúantadh senchais ina bfuil coiméd ríograidhe Éirenn
Ro bátar dana filid Loingsich [_]c aerad ríg Chonnacht [_]i[_] Chellaig mic Rag[_]llaig	Ro bátar dana filid Loingsich ac aerad ríg Chonnacht .i. Chellaig mic Ragallaig
— ‘Acht [_]hena’ ar iat ‘uair is r[_] h-eicin tancu[_] uadha-sum doberam-ne boin cech lis i Mu[_]ain do [_]ia fh[_]iridhin	— ‘Acht chena’ ar iat ‘uair is ra h-eicin tancus uadha-sum doberam-ne boin cech lis i Mumain do dia fhoiridhin
Bidsomite foidit scé[_] cosluagu mac n-Israh[_]l, cotissed nac[_]slúag dib de colua[_]h a[_]cenn nahairce.	Bidsomite foidit scél cosluagu mac n-Israhel, cotissed nachslúag dib de coluath arcenn nahairce.
Ro iarfaig Boithín fath na f[_]i[_]te	Ro iarfaig Boithín fath na fáilte
Iphin .i. spin[_]n no ispin ⁊ Anmand fidh tra sin uile amal[_]foga[_]ar isna D[_]i[_]ibh Fedha inn ogaim ⁊ ni ho dainib	Iphin .i. spinan no ispin ⁊ Anmand fidh tra sin uile amal fogabar isna Duilibh Fedha inn ogaim ⁊ ni ho dainib
N[_] ansa .i.[_]mod cach ferda .i. g[_]ch ball ferda ⁊ cach comna[_]ferd[_]; ⁊ todh cach mbanda[_].i. [_]ach ball banda ⁊ cach comna b[_][_]da; ⁊ t[_]oth cach neoturda .i. n[_]ch neac[_]tardae .i. cach comna nemeguscda: no dano nidat diadta [_][_]ir ⁊ nidat bunad Gaed[_]lge iarum mod ⁊ dod ⁊ traet acht ad bunada ceniuil	Ni ansa .i. mod cach ferda .i. gach ball ferda ⁊ cach comna ferda; ⁊ todh cach mbanda .i. cach ball banda ⁊ cach comna banda; ⁊ troth cach neoturda .i. nach neachtardae .i. cach comna nemeguscda: no dano nidat diadta etir ⁊ nidat bunad Gaedelge iarum mod ⁊ dod ⁊ traet acht ad bunada ceniuil
Ro fhaccai[_][_]Columcille[_]Ére ar u[_]c r[_] fera[_]bh Ere[_]n [_]re fheircc adbailmóir; ⁊ tucc luighe ⁊ lainmio[_]na nach faicfedh a shuil[_], ⁊ nach cluinfedh[_]a chluasa fer no ben i n-Erinn; ⁊ ro comhailledh sin leis treimsi fada, amhail d[_]erbhas an rand:	Ro fhaccaib Columcille Ére ar ulc re feraibh Erenn tre fheircc adbailmóir; ⁊ tucc luighe ⁊ lainmionna nach faicfedh a shuile, ⁊ nach cluinfedh a chluasa fer no ben i n-Erinn; ⁊ ro comhailledh sin leis treimsi fada, amhail dherbhas an rand:
Oadrad ind[_]dail áin.	Oadrad indidail áin.
Co tancatar la n-aen[_]ra taeb na Suire ⁊ ro thimgha[_]r Fiacha a f[_]othr[_]gad ⁊ benus a [_]dach dhe ⁊ facbhais a laighin leathanglais tuas[_]ag Con[_]la	Co tancatar la n-aen ra taeb na Suire ⁊ ro thimghair Fiacha a fhothragad ⁊ benus a edach dhe ⁊ facbhais a laighin leathanglais tuas ag Connla
Dos rala cum a[_] uisci iarum an a mbuidhnibh ⁊ an a ndrechtuib ⁊ dos farluicset fair uil[_] eider dain[_] ⁊ eo[_]hu ⁊ almha gur [_]at daitinigh; unit="O'Longan[_] n=" b "> ro s[_]ailedh iarum int uisci-sin fo chac[_] for amas a mu[_]nnteri ⁊ ro sc[_]iledh uaidhibh-sidhe fo glenntaibh ⁊ aibhnibh ⁊ tiprataibh in cuici[_]h ⁊ ro scuiredh in scithlim drai[_]hechta bai[_]forro d[_]bh[_]⁊ ro faillsighit[_][_][_] h-uscadha do c[_]ch fon n-ninnu[_]-sin	Dos rala cum an uisci iarum an a mbuidhnibh ⁊ an a ndrechtuib ⁊ dos farluicset fair uile eider daine ⁊ eochu ⁊ almha gur bat daitinigh; unit="O'Longan" n=" b "> ro scailedh iarum int uisci-sin fo chach for amas a muinnteri ⁊ ro scailedh uaidhibh-sidhe fo glenntaibh ⁊ aibhnibh ⁊ tiprataibh in cuicidh ⁊ ro scuiredh in scithlim draidhechta bai forro dibh ⁊ ro faillsighit na h-uscadha do cach fon n-ninnus-sin
[_]uile iar cainbiathad.	Cuile iar cainbiathad.
— ‘Inni ra faillsiged’ ar Cithr[_]ad[_]:	— ‘Inni ra faillsiged’ ar Cithruadh:
Cla[_] Ailella d[_]atát Cennae Caenna la Laigne Connacht [_] h[_]í Indfhochlai.	Clan Ailella diatát Cennae Caenna la Laigne Connacht ⁊ hUí Indfhochlai.
Concobar mac Nesa[_]in Fuathach F[_]rchestach [_]n Dubh da Co[_]n in righ glam.	Concobar mac Nesa in Fuathach Firchestach in Dubh da Conn in righ glam.
‘Ba fíor[_]són’	‘Ba fíor són’
Is andsain tra tuc Mac A[_]dae ⁊ Furudrán a nhgí[_]ll for Crimtha[_] mac[_]n-Dercomanath maic Feidlimthe ríg Ca[_]sil.	Is andsain tra tuc Mac Ardae ⁊ Furudrán a nhgíall for Crimthan mac n-Dercomanath maic Feidlimthe ríg Caisil.
‘In maith [_]esaigesin[_]n-óg in áirge?’	‘In maith lesaigesin n-óg in áirge?’
Agu[_] innis dúinn anois, a mic Cumuill, caidhé cara[_]radh Brui[_] ⁊ Sceolang friot, ⁊ cionnus fua[_]ais ia[_][_] ⁊ cia hiat na mic mháthar atá acu a[_][_]ianaibh Ereann ⁊[_]iat 'na ndaoine.’	Agus innis dúinn anois, a mic Cumuill, caidhé caradradh Bruin ⁊ Sceolang friot, ⁊ cionnus fuarais iat, ⁊ cia hiat na mic mháthar atá acu a fianaibh Ereann ⁊ iat 'na ndaoine.’
L[_]ithe n-aon dia rabha[_]or treis gnía Bérla na[_]filed:	Laithe n-aon dia rabhator treis gnía Bérla na filed:
‘An fil[_]n-ail[_] nut-ain, a Bres?’ ar Lug.	‘An fil n-aill nut-ain, a Bres?’ ar Lug.
Scri[_]thair ⁊ ni hairimther uath[_]isna foclaib dedenachaib arna li[_]rib, acht nod tinf[_]d.	Scriuthair ⁊ ni hairimther uath isna foclaib dedenachaib arna litrib, acht nod tinfid.
‘Ni anse’, ar na [_]orrguinigh, ‘a[_]mbuind ban[_]i forra iarna trascrad trien[_]r cer[_]-ne, goro marbtar a n[_][_]iscid , ⁊ da trian a neirt do gaid foraib, lie forgabail aru fual[_]’	‘Ni anse’, ar na corrguinigh, ‘a mbuind banai forra iarna trascrad trienar cerd-ne, goro marbtar a n-aiscid , ⁊ da trian a neirt do gaid foraib, lie forgabail aru fual.’
aris[_]blod do q quidim u, ni hingnad cia ma[_] solma tista di forsin ng[_]tha[_]gi i[_]rmo. Ata dano do med fogair s cona rathoig[_]her fogaur u i[_]rum, ut Og[_]i[_]us: s in principio .l. u[_] sillabam sonat.	aris blod do q quidim u, ni hingnad cia mad solma tista di forsin nguthaigi iermo. Ata dano do med fogair s cona rathoigther fogaur u ierum, ut Ogricus: s in principio .l. ut sillabam sonat.
N[_] foét són [_]ercc Corra déag Finn.	Ní foét són Dercc Corra déag Finn.
Ruid[_]es do reim na[_]filidhechta.	Ruidles do reim na filidhechta.
Menne[_] dano didiu diatá Dál Mennet la Mugdorn[_].	Mennet dano didiu diatá Dál Mennet la Mugdornu.
Tuccait a sgri[_]hind a touthlugud don sg[_]il moir go Feinius [_]t co hIar mac Nema ⁊[_]go Gaidel [_]ac Eitheuir[_]a tepi[_]h[_] doiph ind Uraiciopta ⁊ iar dtiodnacul in rech[_]a do Maisi ⁊ iar bfoglaim do Caei Cainbrethach[_]oga,[_]conid airIsin arr[_]acht[_] na haipgitr[_] a n-aontapaill amal isbeir: [_]uiteut aipgitri na dtr[_] primberladh &rl.	Tuccait a sgriphind a touthlugud don sgoil moir go Feinius et co hIar mac Nema ⁊ go Gaidel mac Eitheuir a tepidhi doiph ind Uraiciopta ⁊ iar dtiodnacul in rechta do Maisi ⁊ iar bfoglaim do Caei Cainbrethach oga, conid airIsin arriachta na haipgitri a n-aontapaill amal isbeir: cuiteut aipgitri na dtri primberladh &rl.
Cros Ch[_]íst tar mo lige	Cros Chríst tar mo lige
Cl[_]nda Fergus[_] Dál Conl[_]id ⁊ Dál Cethir[_]d ⁊ Dál n-[_]luim, diatá epscop Erc Sláne ⁊ Brénaind Birra [_] Corcu Dáland, diatá Caindech	Clanda Fergusa Dál Conlaid ⁊ Dál Cethirnd ⁊ Dál n-Úluim, diatá epscop Erc Sláne ⁊ Brénaind Birra ⁊ Corcu Dáland, diatá Caindech
Ar[_]on umorro meic lais	Armon umorro meic lais
Berla na fi[_]ed so .i. in gne deidinach is sund .i. bri .i. briathar, mon .i. cleas, ⁊ smit .i. [_]luas, ⁊ forrach .[_]. rigi[_] no bri .i. briathar, ⁊ m[_]n .i. cleas[_] ⁊ smetrach .i.[_]smi[_] forrach .i. [_]o forrg[_]dis[_]neach.	Berla na filed so .i. in gne deidinach is sund .i. bri .i. briathar, mon .i. cleas, ⁊ smit .i. cluas, ⁊ forrach .i. rigi: no bri .i. briathar, ⁊ mon .i. cleas, ⁊ smetrach .i. smit forrach .i. co forrgidis neach.
Don deimdialt [_]o sis.	Don deimdialt so sis.
Tiscaid sen an gai [_]s ⁊ fochaird for Ruadán, c[_]lluid t[_]it ⁊ co n-erbai[_]t arb[_][_]aib a athar a n-oirecht na Fomore.	Tiscaid sen an gai as ⁊ fochaird for Ruadán, colluid trit ⁊ co n-erbailt arbelaib a athar a n-oirecht na Fomore.
Coimét [_]am mo chlúa[_][_] [_]ár chloistet fri écnach nár éistet co[_]rognáth fri baís for bith bétach	Coimét dam mo chlúasa nár chloistet fri écnach nár éistet co rognáth fri baís for bith bétach
‘Dogéntar’ or G[_]aire	‘Dogéntar’ or Gúaire
mac les .i. Sidon [_]racheus Ceth[_]us S[_]neus[_]Iebuseus Arcadius Amnorreuus S[_]marius Eutheus Amatheuus.	mac les .i. Sidon Aracheus Cetheus Sineus Iebuseus Arcadius Amnorreuus Samarius Eutheus Amatheuus.
Goill is Gáidil [_]r[_]nn do-níad ænlam daingen, a n-agaid slúag Saxa[_], ní scarthar a cainge[_].	Goill is Gáidil Érenn do-níad ænlam daingen, a n-agaid slúag Saxan, ní scarthar a caingen.
Incuiced criss guir[_]s chness morí ruithes tr[_]asi[_]thes, frisasad sluagda saigthe dahu[_]rda imdamesr[_]igthe.	Incuiced criss guires chness morí ruithes triasirthes, frisasad sluagda saigthe dahuarda imdamesraigthe.
Gapuis tra Bres an flaith feib[_]donidnacht do[_]	Gapuis tra Bres an flaith feib donidnacht do.
Gort [_]ono eidheand,	Gort dono eidheand,
Báe D[_]uid ré mór foleith.	Báe Dauid ré mór foleith.
Sernai Saul insreth slain imth[_]eib n-D[_]uid commórgráin: roi[_]d marnathraig,[_]níth nglé, imchathra[_]g meic Iessé.	Sernai Saul insreth slain imthreib n-Dauid commórgráin: roiad marnathraig, níth nglé, imchathraig meic Iessé.
N[_] comadh í Roch[_]inghen[_]Rúaidh meic Dheirg Dat[_]fola a sídhaibh máthair Fergusa maic Roích ⁊ mháthair Sualtaigh maic Roích, ⁊ is í tug[_]in cumhach[_]a sídh[_] [_]o Sualtach, ⁊[_]co[_]adh uaíthi isberthí Suáltach Sídhe[_]friss.	Nó comadh í Roch inghen Rúaidh meic Dheirg Dathfola a sídhaibh máthair Fergusa maic Roích ⁊ mháthair Sualtaigh maic Roích, ⁊ is í tug in cumhachta sídhe do Sualtach, ⁊ comadh uaíthi isberthí Suáltach Sídhe friss.
Is ai[_]e sin rainicc stipula do anmoim do i[_]on Lait[_]eoir.	Is aire sin rainicc stipula do anmoim do icon Laitneoir.
Colla Menn .[_]. Mennait Cruithnech [_]on-alt.	Colla Menn .i. Mennait Cruithnech ron-alt.
[_]s e dona luach roiar[_]ustar in saer ar denumh in curuigh, a leagan fein leo i[_]in cu[_]uch.	Is e dona luach roiarrustar in saer ar denumh in curuigh, a leagan fein leo isin curuch.
a righ Mumhan [_]a mór-dhun.	a righ Mumhan na mór-dhun.
no bittís mic rig Erend hi Cruachain ic Mei[_]hbh in tan sin dia caomclodha[_]aís coccu[_][_]fri coicced Con[_]hobuir[_]co tainicc Sraiphgend mac Níuil [_]o Ér[_]aib ⁊ a mac .i. Mata mac Sraip[_]in[_] co Meihdhb dia coemhsatt cocad fri Co[_]chobor im cend cecha formaitt bui[_]atta[_]o	no bittís mic rig Erend hi Cruachain ic Meidhbh in tan sin dia caomclodhataís coccud fri coicced Conchobuir co tainicc Sraiphgend mac Níuil do Érnaib ⁊ a mac .i. Mata mac Sraipgind co Meihdhb dia coemhsatt cocad fri Conchobor im cend cecha formaitt bui attaro
‘Ro eadar-sa’ ol s[_]:	‘Ro eadar-sa’ ol sé:
Féimdit dias[_]díb.	Féimdit dias díb.
Is andsin tainic Da[_] mac Enda meic Amalgaid uair i[_] e ba h[_]oi[_]i do Cloind Enna	Is andsin tainic Dai mac Enda meic Amalgaid uair is e ba h-oici do Cloind Enna
[_]onidh [_]mlaid-si[_] ro-siacht si da[_]ferann dúthaigh co Cenél Síatnai síar.	Conidh amlaid-sin ro-siacht si da ferann dúthaigh co Cenél Síatnai síar.
Atpert Br[_]s: ‘Forbotha r[_]ada: Roicht Mailtne’.	Atpert Bres: ‘Forbotha ruada: Roicht Mailtne’.
Nó sírchre[_]hach[_] cret[_] [_]i. eigsi, ar a[_]mhét d[_] dán dogníthi dó is aíre sin aderthaí Daíre Sírchrethach de, nam creath eígsi dicit[_]r.	Nó sírchrethach, creth .i. eigsi, ar a mhét do dán dogníthi dó is aíre sin aderthaí Daíre Sírchrethach de, nam creath eígsi dicitur.
s f[_]isamla suthach in[_]ass amra écruthach.	s frisamla suthach inmass amra écruthach.
Ocus[_]ro bíodh co mei[_]ic ac guid[_] Adamnáin cen a cland d'escaine	Ocus ro bíodh co meinic ac guide Adamnáin cen a cland d'escaine
In fe[_] immurro dia ta[_]ut Dia in chomairli-sea .i. A[_]ram is e[_]side airmither i[_]in scriptuir ar athair don[_] h-uli iresechaib[_]amal demniges in t-[_]spol co n-apair	In fer immurro dia tarut Dia in chomairli-sea .i. Abram is esside airmither isin scriptuir ar athair dona h-uli iresechaib amal demniges in t-aspol co n-apair
Conud [_]nd sin roclos gol ⁊ égem ar tós a n-Érinn[_]	Conud and sin roclos gol ⁊ égem ar tós a n-Érinn.
Acsi aperte [_]iceret	Acsi aperte diceret
Cliamhain [_]huinn Cétchathaigh e[_]ssidhe.	Cliamhain Chuinn Cétchathaigh eissidhe.
Gabol gicca rothach feidm ochtair[_][_]na diaid, go mba ló[_][_]do clod coicríce a slicht[_]'na degaidh.	Gabol gicca rothach feidm ochtair ina diaid, go mba lór do clod coicríce a slicht 'na degaidh.
[_]i[_]ti in aicme at raibh ros t[_]itne teacht muir gan gnim n-deireoil[_]n-do[_]chaidh sil n-Geleoin mic Ercoil	Picti in aicme at raibh ros taitne teacht muir gan gnim n-deireoil n-dodchaidh sil n-Geleoin mic Ercoil
Apla[_][_] Dáire ia[_]tain, ⁊ gabhais Cond Cétchathach ríg[_]e n[_]Erenn, ⁊ gabhais Eogan Táidhlech righi Muman, ⁊[_]gabhais Lugaid[_]Láighi rígh[_]hamhnacht Muman, &rl	Aplaid Dáire iartain, ⁊ gabhais Cond Cétchathach ríghe n-Erenn, ⁊ gabhais Eogan Táidhlech righi Muman, ⁊ gabhais Lugaid Láighi ríghdhamhnacht Muman, &rl
Cíar, a quo Cíarrai[_]e Lúachra ⁊ Cía[_]raige Chuirc[_]e, Cíarraige Ái, [_][_]arraige Cainnend Chonmend.	Cíar, a quo Cíarraige Lúachra ⁊ Cíarraige Chuirche, Cíarraige Ái, Cíarraige Cainnend Chonmend.
Ór'fáided Íób, bátrúag[_]scél.	Ór'fáided Íób, bátrúag scél.
Iss e so tra a cumai[_] .i.[_]is e bunad[_]gach Gaedelge .i. dialt .i[_] o recomrac co[_]bricht[_] ⁊ ni bunad he d'aensillaib ama[_] rogab [_]od[_][_] tod ⁊ t[_]aeth; ⁊ iar[_]cach dialt tucad-side sund, ⁊ is aire rotathmetaid-side sech gac[_] dialt, ar dochuaidh menma friu comtis recomraig: air fogabar a [_]on[_]aill .i. a caindeligud,	Iss e so tra a cumair .i. is e bunad gach Gaedelge .i. dialt .i. o recomrac co bricht; ⁊ ni bunad he d'aensillaib amal rogab mod ⁊ tod ⁊ traeth; ⁊ iar cach dialt tucad-side sund, ⁊ is aire rotathmetaid-side sech gach dialt, ar dochuaidh menma friu comtis recomraig: air fogabar a condaill .i. a caindeligud,
‘Tabuich’ ar se ‘[_]n baile	‘Tabuich’ ar se ‘in baile
‘Forta[_]rom ar écin!’	‘Fortaprom ar écin!’
Co mbad si tugait in berla Feni .[_]. berla Feniusa gnim n-ingnad n-indli[_]theach .i. is [_]nim n-ingnadh [_]i. ingna[_]h ara ainme[_]ci, ind[_]ightheach ara uaibrigi .i. triall for nea[_] i[_]a corpaib collaidib gan comairl[_]chudh fri Dia[_]	Co mbad si tugait in berla Feni .i. berla Feniusa gnim n-ingnad n-indligtheach .i. is gnim n-ingnadh .i. ingnath ara ainmenci, indlightheach ara uaibrigi .i. triall for neam ina corpaib collaidib gan comairlechudh fri Dia.
[_]tchí ben ríg Bretan glac ⁊ lám in óglaig[_]⁊ buí 'gá fh[_]i[_]hem co fada ar ba machtnugad mór lé [_]n [_]áinne ó[_]da atchonnairc fa láim in míled, ar ní thái[_]ic[_]for talmain fáinne a macsamla ná cloch ba ferr[_]oldás in chloch do-ral[_] ann.	Atchí ben ríg Bretan glac ⁊ lám in óglaig ⁊ buí 'gá fheithem co fada ar ba machtnugad mór lé in fáinne órda atchonnairc fa láim in míled, ar ní tháinic for talmain fáinne a macsamla ná cloch ba ferr oldás in chloch do-rala ann.
