masked	src
f[_]uraqaþ auk þatei in hai[_]tam unsaraim sijuþ du miþgaswiltan jas[_]sama[_]a liban	fauraqaþ auk þatei in hairtam unsaraim sijuþ du miþgaswiltan jas samana liban
unte wesuþ þan in jai[_]amma m[_]la inu Xristu framaþja[_] usmetis Israelis jah gastei[_] gahaite trausteis wen ni habandans jah guda[_]aus[_]i in mana[_]edai	unte wesuþ þan in jainamma mela inu Xristu framaþjai usmetis Israelis jah gasteis gahaite trausteis wen ni habandans jah gudalausai in manasedai
goþ salt	goþ salt
þanuh qaþ du sipon[_]am seinaim	þanuh qaþ du siponjam seinaim
ƕa i[_]t namo þein	ƕa ist namo þein
swaswe r[_]ihtis jus suman [_]i galaubideduþ guda iþ n[_] gaarmaidai waurþuþ þiza[_] ize u[_]galaubeinai swa jah þai[_]nu ni ga[_]aubidedun izwarai armaion ei jah eis[_]gaarmaindau	swaswe raihtis jus suman ni galaubideduþ guda iþ nu gaarmaidai waurþuþ þizai ize ungalaubeinai swa jah þai nu ni galaubidedun izwarai armaion ei jah eis gaarmaindau
ƕana sok[_]iþ	ƕana sokeiþ
Jah wa[_]þ [_]iþe usfullida Iesus anabiu[_]ands þaim twalif siponjam seinai[_]	Jah warþ biþe usfullida Iesus anabiudands þaim twalif siponjam seinaim
jah suns qeþ[_]n imma bi ija	jah suns qeþun imma bi ija
j[_]bai guþ atta izwar wesi friod[_]deiþ þau mik unte [_]k fram guda ur[_]ann jah qam	jabai guþ atta izwar wesi friodedeiþ þau mik unte ik fram guda urrann jah qam
jah suns sai ahma ina u[_]tauh i[_] auþida	jah suns sai ahma ina ustauh in auþida
waila allata gatawida [_]ah [_]audans gataujiþ ga[_]ausjan jah unro[_]jandans rodjan	waila allata gatawida jah baudans gataujiþ gahausjan jah unrodjandans rodjan
allai auk praufeteis jah[_]witoþ und [_]ohan[_]e fauraqeþun	allai auk praufeteis jah witoþ und Iohanne fauraqeþun
nauh leitila ƕeila miþ izwis im jah þan gagga[_]du þamma sandj[_]ndi[_] mik	nauh leitila ƕeila miþ izwis im jah þan gagga du þamma sandjandin mik
an[_]hofun þai andbahtos	andhofun þai andbahtos
andhof I[_]sus	andhof Iesus
jah ik qima[_]ds miþ wokra galau[_]idedjau þata	jah ik qimands miþ wokra galausidedjau þata
gamelida[_]izwis ana þizai aipistau[_]ein	gamelida izwis ana þizai aipistaulein
jah þ[_]n saiada urrinniþ jah wairþiþ a[_]laize grase maist [_]ah gataujiþ a[_]tans mikila[_]s sw[_]swe magun uf [_]kadau is fuglos himinis gabauan	jah þan saiada urrinniþ jah wairþiþ allaize grase maist jah gataujiþ astans mikilans swaswe magun uf skadau is fuglos himinis gabauan
laistei afa[_] mis	laistei afar mis
Seimon skal þus ƕa[_]qiþan	Seimon skal þus ƕa qiþan
laisari ƕa tau[_]aima	laisari ƕa taujaima
laistei [_]far mis jah let þans dauþan[_] ga[_]ilhan seinans dauþans	laistei afar mis jah let þans dauþans gafilhan seinans dauþans
all [_]uk þata þiudos sokjand	all auk þata þiudos sokjand
unte jaba[_] [_]k gaurja izwis jah ƕas ist sae[_] gailjai mik niba sa gaurida u[_] mis	unte jabai ik gaurja izwis jah ƕas ist saei gailjai mik niba sa gaurida us mis
n[_] ainshun ist in kunja þeinam[_]a saei haitaidau þamma nami[_]	ni ainshun ist in kunja þeinamma saei haitaidau þamma namin
atta un[_]ar Abraham ist	atta unsar Abraham ist
jah urrais jah andbahti[_]a [_]mma	jah urrais jah andbahtida imma
all þatei at [_]kiljam frabugjaidau matjaiþ ni waiht andhr[_][_]kandans in miþwisse[_]ns	all þatei at skiljam frabugjaidau matjaiþ ni waiht andhruskandans in miþwisseins
ak ei ufkunnai so m[_]naseþs þatei ik[_]frijoda attan meinan[_][_]jah swaswe anabaud mis at[_]a swa tauja	ak ei ufkunnai so manaseþs þatei ik frijoda attan meinana jah swaswe anabaud mis atta swa tauja
ƕis ist sa manl[_]ika jah so ufarm[_]leins	ƕis ist sa manleika jah so ufarmeleins
jabai all hl[_]uma ƕar dauns	jabai all hliuma ƕar dauns
akei jah nu wait ei þis[_]ah þei bidjis guþ gibi[_] þus gu[_]	akei jah nu wait ei þisƕah þei bidjis guþ gibiþ þus guþ
i[_]waros misso kauriþos bairaiþ jah swa usfulleiþ wit[_]þ Xrist[_]us	izwaros misso kauriþos bairaiþ jah swa usfulleiþ witoþ Xristaus
q[_]þ þan du im	qaþ þan du im
Galaubeiþ mis[_]þatei ik in attin jah atta [_]n mis	Galaubeiþ mis þatei ik in attin jah atta in mis
usleiþ þaþro jah gagg in Iu[_]aia[_][_]ei jah þai sipon[_]os þeinai saiƕaina waurstwa þeina þoei þu tauji[_]	usleiþ þaþro jah gagg in Iudaian ei jah þai siponjos þeinai saiƕaina waurstwa þeina þoei þu taujis
[_][_]sts fraujins Iesuis miþ izwis	ansts fraujins Iesuis miþ izwis
in þuk gadauþjanda[_]all dagis	in þuk gadauþjanda all dagis
unte[_]jabai ik ni galeiþa [_]arakletus ni qim[_]þ at izwis	unte jabai ik ni galeiþa parakletus ni qimiþ at izwis
anawil[_]ei izw[_]ra kunþa sijai allaim mannam	anawiljei izwara kunþa sijai allaim mannam
fijaidedun m[_]k arwjo	fijaidedun mik arwjo
saiƕiþ þatei ni boteiþ waih[_]	saiƕiþ þatei ni boteiþ waiht
akei in [_]ainans dagans afar [_]o [_]glon jaina sauil riqizeiþ jah mena ni gibiþ [_]iuhaþ sein	akei in jainans dagans afar þo aglon jaina sauil riqizeiþ jah mena ni gibiþ liuhaþ sein
ƕa þatei sokidedu[_] mik	ƕa þatei sokideduþ mik
nis sijai	nis sijai
þ[_]nnu þan at liba[_]din abin haitada horinondei jabai [_]airþiþ wair[_] anþaramma	þannu þan at libandin abin haitada horinondei jabai wairþiþ waira anþaramma
jah[_][_]aƕazuh saei mik andnimiþ[_]andnimiþ þana sandjandan mik	jah saƕazuh saei mik andnimiþ andnimiþ þana sandjandan mik
jah silba gaf sumans apaustaulun[_] sumanz uþ [_]a[_] praufetuns sumans uþ[_]þan aiwagg[_]list[_]ns sumans uþ þan haird[_]ans jah laisarjans du ustauhtai weihaize d[_] waurstwa andbahtjis du timreinai leikis Xristaus unte garinnaima allai in ainam[_]ndiþa galaub[_]inais j[_]h ufkunþjis sunus gudis du waira fullamm[_] in mitaþ wah[_]taus fullons Xrist[_]us ei þanaseiþs ni sijai[_]a niuklahai[_]uswagidai ja[_] uswalugidai winda ƕamme[_] laiseinais liute[_]n manne in filudeisein du listeigon uswandjai airzeins iþ sun[_]a taujandans in frijaþwai wahsj[_]ima in[_]in[_] þo alla ize[_]is[_] haubiþ Xristus us þammei all leik gag[_]tilo[_] jah gagahaftiþ þairh allo[_] gawissins andstaldis bi wau[_]stwa in mitaþ a[_]a [_]inƕarjoh fero uswahst leik[_]s taujiþ du timr[_]inai[_]seinai in fr[_][_]aþwai	jah silba gaf sumans apaustauluns sumanz uþ þan praufetuns sumans uþ þan aiwaggelistans sumans uþ þan hairdjans jah laisarjans du ustauhtai weihaize du waurstwa andbahtjis du timreinai leikis Xristaus unte garinnaima allai in ainamundiþa galaubeinais jah ufkunþjis sunus gudis du waira fullamma in mitaþ wahstaus fullons Xristaus ei þanaseiþs ni sijaima niuklahai uswagidai jah uswalugidai winda ƕammeh laiseinais liutein manne in filudeisein du listeigon uswandjai airzeins iþ sunja taujandans in frijaþwai wahsjaima in ina þo alla ize ist haubiþ Xristus us þammei all leik gagatiloþ jah gagahaftiþ þairh allos gawissins andstaldis bi waurstwa in mitaþ ana ainƕarjoh fero uswahst leikis taujiþ du timreinai seinai in frijaþwai
weit[_]odja auk izwis þate[_] jabai ma[_]teig w[_]si augona izwara usgrabandans atgebeiþ mis	weitwodja auk izwis þatei jabai mahteig wesi augona izwara usgrabandans atgebeiþ mis
jah biþe warþ[_]sab[_][_]to dugann in swnagoge laisjan [_]ah man[_]gai hausjandans sildaleikidedun qiþandans	jah biþe warþ sabbato dugann in swnagoge laisjan jah managai hausjandans sildaleikidedun qiþandans
jah was sitands miþ andbahtam jah wa[_][_]jands sik at[_]liuhada	jah was sitands miþ andbahtam jah warmjands sik at liuhada
gamun[_]iþ meinaizos bandjos	gamuneiþ meinaizos bandjos
jabai magi wair[_]an us izwis miþ all[_]im [_]annam gawairþi habandans	jabai magi wairþan us izwis miþ allaim mannam gawairþi habandans
iþ sae[_] ni frioþ mik þo waurda mei[_]a ni fastaiþ	iþ saei ni frioþ mik þo waurda meina ni fastaiþ
[_]þþan ƕa mik [_]ait[_]d frauja frauja jah ni taujid þatei qiþa	aþþan ƕa mik haitid frauja frauja jah ni taujid þatei qiþa
Iesu þana [_]azoraiu	Iesu þana Nazoraiu
ƕa s[_]uli þata barn wairþan	ƕa skuli þata barn wairþan
jah þat[_]i[_]ƕa bidjiþ [_]n namin meinam[_]a þata tauja ei hauhjaidau atta in sunau	jah þatei ƕa bidjiþ in namin meinamma þata tauja ei hauhjaidau atta in sunau
sum[_]i raih[_]is jah in neiþis jah haifstais	sumai raihtis jah in neiþis jah haifstais
all boko gudiskaizos ahmateinais jah þaurftos du lais[_][_]nai du gasahtai du garaihteina[_] du talzeinai in g[_]raihtein ei us[_]auhans sijai manna [_]udis du allamma waurstwe godaize[_]g[_]manw[_]þs	all boko gudiskaizos ahmateinais jah þaurftos du laiseinai du gasahtai du garaihteinai du talzeinai in garaihtein ei ustauhans sijai manna gudis du allamma waurstwe godaize gamanwiþs
ƕa[_][_]mik lauseiþ us þamma leika dauþaus þis	ƕas mik lauseiþ us þamma leika dauþaus þis
[_]as ussteigiþ in himin	ƕas ussteigiþ in himin
iþ is gahnipnands in þis[_]waurdis galaiþ ga[_]rs	iþ is gahnipnands in þis waurdis galaiþ gaurs
jah anaks warþ miþ þamma aggilau mana[_]e[_] harjis himinakundis hazjandane [_]uþ jah q[_]þandane	jah anaks warþ miþ þamma aggilau managei harjis himinakundis hazjandane guþ jah qiþandane
[_]iþiþ frauja	qiþiþ frauja
awiliud gud[_] in þizos unusspillodo[_]s is gibos	awiliud guda in þizos unusspillodons is gibos
akei qaþ izwis[_]þatei gase[_]uþ mik jah ni galaubeiþ	akei qaþ izwis þatei gaseƕuþ mik jah ni galaubeiþ
nu fraleitai[_] skalk þe[_]nana frauja bi[_]waurda þeinamma in gawairþja	nu fraleitais skalk þeinana frauja bi waurda þeinamma in gawairþja
[_]itoda g[_]dis ni ufhauseiþ iþ ni mag	witoda gudis ni ufhauseiþ iþ ni mag
ni man	ni man
ik im sa hlaifs liba[_]nais	ik im sa hlaifs libainais
u[_]te þai sunjos þi[_] [_]iwis[_]frodozans sunum liuhadis in kunja seinamma sind	unte þai sunjos þis aiwis frodozans sunum liuhadis in kunja seinamma sind
ƕa nu qi[_]am	ƕa nu qiþam
þu ƕa[_]qiþis bi þana[_]ei uslauk þus augona	þu ƕa qiþis bi þana ei uslauk þus augona
qeþun[_]du imma	qeþun du imma
sinteino auk [_]ans unl[_]dans habaiþ miþ izwis [_]ah þan wileiþ maguþ im [_]aila taujan	sinteino auk þans unledans habaiþ miþ izwis jah þan wileiþ maguþ im waila taujan
þu ƕas is þuei s[_]ojis framaþjana [_]kalk	þu ƕas is þuei stojis framaþjana skalk
ni auk ist analaugn [_]a[_]ei swikunþ ni wairþai nih fulgin þatei [_]i gakunn[_]idau jah in swekunþam[_]a qimai	ni auk ist analaugn þatei swikunþ ni wairþai nih fulgin þatei ni gakunnaidau jah in swekunþamma qimai
jah afar d[_]gans sa[_]hs ganam I[_]sus[_]Paitru jah Iako[_]u jah Iohannen jah ustauh ins ana fairguni hauh [_]undro ainans	jah afar dagans saihs ganam Iesus Paitru jah Iakobu jah Iohannen jah ustauh ins ana fairguni hauh sundro ainans
unt[_] dauhtar ainoho was imma swe wintriwe twalibe [_]ah so[_]swalt	unte dauhtar ainoho was imma swe wintriwe twalibe jah so swalt
qaþ sum[_] þize skalke þis maistins[_]gudjins	qaþ sums þize skalke þis maistins gudjins
warþ þan[_]miþþanei gawandida sik Iesu[_] andnam ina ma[_]agei	warþ þan miþþanei gawandida sik Iesus andnam ina managei
aþþan izwara jah tagla haubidis alla garaþana[_]si[_]d	aþþan izwara jah tagla haubidis alla garaþana sind
iþ þo dwalona usweiho[_]a laus[_]waurdja biwandei	iþ þo dwalona usweihona lausawaurdja biwandei
jah sitands a[_]wopida þans twalif jah qaþ[_]du im	jah sitands atwopida þans twalif jah qaþ du im
was uh þan Kajafa saei garaginoda Iu[_]aium þatei [_]atizo ist ai[_]ana mannan fraqistjan faur m[_]nagei[_]	was uh þan Kajafa saei garaginoda Iudaium þatei batizo ist ainana mannan fraqistjan faur managein
jah sai al[_]a so baurgs usiddja wiþra Ie[_]u jah gasaiƕandans ina be[_]un ei usliþ[_] [_]indar markos ize	jah sai alla so baurgs usiddja wiþra Iesu jah gasaiƕandans ina bedun ei usliþi hindar markos ize
iþ is þahaida jah w[_]iht ni a[_]dhof	iþ is þahaida jah waiht ni andhof
ƕileika was n[_] audagei izwara	ƕileika was nu audagei izwara
saei[_]mik fijaiþ jah attan meinana[_]fijaiþ	saei mik fijaiþ jah attan meinana fijaiþ
jas saei [_]ilu ni manag[_]zo jah saei leitil n[_] fawizo	jas saei filu ni managizo jah saei leitil ni fawizo
jah in þizai swnagogein wa[_] manna h[_]bands ahman u[_]hulþons unhrai[_]jan[_] jah ufhropida qiþands	jah in þizai swnagogein was manna habands ahman unhulþons unhrainjana jah ufhropida qiþands
iþ þaiei us h[_]ifstai Xristu merjand ni swiknaba munandans sik aglons [_]rr[_]isjan [_]a[_]djom meinaim	iþ þaiei us haifstai Xristu merjand ni swiknaba munandans sik aglons urraisjan bandjom meinaim
unte þarbos meino[_][_]usfullidedun br[_]þrjus q[_]mandans af Makidonai jah in allaim unkaureinom izwis m[_]k silban fastaida jah fast[_]	unte þarbos meinos usfullidedun broþrjus qimandans af Makidonai jah in allaim unkaureinom izwis mik silban fastaida jah fasta
sumai þ þan [_]ofam[_]slohun qiþandans	sumai þ þan lofam slohun qiþandans
warþ þan miþþanei þo w[_]su[_] jai[_]ar usfullnodedun dagos du bairan izai	warþ þan miþþanei þo wesun jainar usfullnodedun dagos du bairan izai
aþþan þan qam Paitrus in Antiokjai in andwairþi imma a[_][_]stoþ [_]nte gatarhiþs w[_]s	aþþan þan qam Paitrus in Antiokjai in andwairþi imma andstoþ unte gatarhiþs was
iþ [_]s þan gaƕotjands i[_] faurbauþ e[_] mann ni qi[_]eina þata[_][_]iþands þ[_]te[_] skal sunus mans manag winnan jah uskusans fram sinistam wairþan[_]jah gudjam jah bokarjam jah usqiman jah þridji[_] daga urreisan	iþ is þan gaƕotjands im faurbauþ ei mann ni qiþeina þata qiþands þatei skal sunus mans manag winnan jah uskusans fram sinistam wairþan jah gudjam jah bokarjam jah usqiman jah þridjin daga urreisan
ik im hairdeis[_]gods	ik im hairdeis gods
jah þan ik wi[_]sa þatei sinteino mis andhause[_]s	jah þan ik wissa þatei sinteino mis andhauseis
widuwons [_]wera[_] þozei bi sunjai sijaina widuwons	widuwons swerai þozei bi sunjai sijaina widuwons
i[_] þize bidja	in þize bidja
aþþan duƕe[_]ni galaubideduþ[_]imma	aþþan duƕe ni galaubideduþ imma
þewisa ufh[_]usjaiþ bi a[_]l þaim bi leika fraujam ni in augam ska[_]kinondans swe mannam samjandans ak in ainf[_]lþein hairtins og[_][_]d[_]ns guþ	þewisa ufhausjaiþ bi all þaim bi leika fraujam ni in augam skalkinondans swe mannam samjandans ak in ainfalþein hairtins ogandans guþ
du Galati[_] ga[_]eliþ ist us Rumai	du Galatim gameliþ ist us Rumai
biþe gahausida Peilatus þata waurd mai[_] ohta s[_]s	biþe gahausida Peilatus þata waurd mais ohta sis
nauhþan imma rodjandin ga[_]giþ sums m[_]nne fram þis fauramaþleis [_][_]nagogais qiþands du i[_]ma þatei	nauhþan imma rodjandin gaggiþ sums manne fram þis fauramaþleis swnagogais qiþands du imma þatei
jus frijonds meinai sijuþ jabai taujiþ [_]atei ik[_]a[_]abiuda izwis	jus frijonds meinai sijuþ jabai taujiþ þatei ik anabiuda izwis
iþ jabai liban in leika þata mis [_]kra[_] wau[_]stwis ist jah[_]ƕaþar waljau ni kann	iþ jabai liban in leika þata mis akran waurstwis ist jah ƕaþar waljau ni kann
ik im þa[_]a weinat[_]iu iþ jus weinatainos	ik im þata weinatriu iþ jus weinatainos
iþ eis ni froþun [_][_]mma waurda jah wa[_] gahuliþ faura im ei ni fr[_]þeina imma	iþ eis ni froþun þamma waurda jah was gahuliþ faura im ei ni froþeina imma
jah qaþ du[_]im	jah qaþ du im
us anst[_]i usdrusuþ	us anstai usdrusuþ
þ[_]tei rod[_]a ni rodja bi fra[_]jan ak[_]swe in unfrodein in þamma stomin þizos ƕoftuljos	þatei rodja ni rodja bi fraujan ak swe in unfrodein in þamma stomin þizos ƕoftuljos
jah j[_]bai fraa[_]jau a[_]los aihtins m[_]inos jah[_]jabai atgibau leik mein e[_] gabrannjaidau iþ friaþwa ni habau ni waiht botos mis taujau	jah jabai fraatjau allos aihtins meinos jah jabai atgibau leik mein ei gabrannjaidau iþ friaþwa ni habau ni waiht botos mis taujau
Qiþa nu	Qiþa nu
iþ weseina þo alla ain[_] liþu[_] ƕar leik	iþ weseina þo alla ains liþus ƕar leik
Maizei[_]þ[_]im anþara anabusns nist	Maizei þaim anþara anabusns nist
aþþan jabai melida ni in þis anamahtjandins ni in þis anamahtidins ak du gabai[_]htja[_][_]usdaudein unsara þoei faur [_]zwis hab[_]m wiþra iz[_]is in andwa[_]rþ[_]a gudis	aþþan jabai melida ni in þis anamahtjandins ni in þis anamahtidins ak du gabairhtjan usdaudein unsara þoei faur izwis habam wiþra izwis in andwairþja gudis
dugann þan rod[_]an du im þatei	dugann þan rodjan du im þatei
anastodj[_]ndans ahmin [_]u leika ustiuhiþ	anastodjandans ahmin nu leika ustiuhiþ
jah atstandands ufar ija [_]asok[_]þizai brinnon [_]ah aflailot ija	jah atstandands ufar ija gasok þizai brinnon jah aflailot ija
ja[_] sildaleikidedun manageins qi[_]andans	jah sildaleikidedun manageins qiþandans
a[_]þþau jah þu usmaitaza	aiþþau jah þu usmaitaza
iþ Pei[_]atus wiljands þizai managein fullafahjan fr[_]lai[_]ot im þana Barabban[_]iþ Iesu atgaf usbliggwa[_]ds ei ush[_]amiþs wesi	iþ Peilatus wiljands þizai managein fullafahjan fralailot im þana Barabban iþ Iesu atgaf usbliggwands ei ushramiþs wesi
jah usgeisnodedun fadr[_]in izo[_]	jah usgeisnodedun fadrein izos
sai [_]u selein jah ƕassein gu[_]is	sai nu selein jah ƕassein gudis
run ustauh	run ustauh
qaþ uh þan du[_]izai	qaþ uh þan du izai
Jah usstandand[_] iddj[_] afar imma	Jah usstandands iddja afar imma
qaþ þan du imm[_] Iesus	qaþ þan du imma Iesus
jah biþe usd[_]ibans warþ unhulþo rodida sa dum[_]a jah sildaleikidedu[_] man[_]geins qiþandans	jah biþe usdribans warþ unhulþo rodida sa dumba jah sildaleikidedun manageins qiþandans
[_]arjizuh [_]uk swesa baurþein bairiþ	ƕarjizuh auk swesa baurþein bairiþ
a[_]sts izwis jah gawair[_]i fram guda attin u[_]saramma jah fraujin Iesu Xrista[_]	ansts izwis jah gawairþi fram guda attin unsaramma jah fraujin Iesu Xristau
akei ni a[_]nshun us[_]agida ana ina handuns	akei ni ainshun uslagida ana ina handuns
was uþ þan jah widuwo in [_]izai baurg jainai jah atiddja [_]u i[_]ma[_]qiþandei	was uþ þan jah widuwo in þizai baurg jainai jah atiddja du imma qiþandei
þanuh qeþ[_]n du imma	þanuh qeþun du imma
anþarai þan qeþun þatei pra[_]fetes ist swe ain[_] þize p[_]aufete	anþarai þan qeþun þatei praufetes ist swe ains þize praufete
iþ þatei tauja jah taujan haba[_][_]i usmaitau i[_]ilon þize wiljan[_][_][_]e inilon ei in þammei ƕopand bigitaindau swaswe jah weis	iþ þatei tauja jah taujan haba ei usmaitau inilon þize wiljandane inilon ei in þammei ƕopand bigitaindau swaswe jah weis
saei auk mat[_]iþ jah drigkiþ unwairþaba[_]staua sis[_][_]ilbin matjiþ j[_]h drigkiþ ni domjands leik fraujins	saei auk matjiþ jah drigkiþ unwairþaba staua sis silbin matjiþ jah drigkiþ ni domjands leik fraujins
was [_]þ þan sunus is[_]sa alþiza ana akra	was uþ þan sunus is sa alþiza ana akra
aþ[_]an sa ƕopands in[_]fraujin ƕopai	aþþan sa ƕopands in fraujin ƕopai
ni qam laþon usw[_]u[_]htans ak frawaurhtans	ni qam laþon uswaurhtans ak frawaurhtans
ja[_] us[_]iuhands all fraistobn[_]o diabulus afstoþ fairra imma und mel	jah ustiuhands all fraistobnjo diabulus afstoþ fairra imma und mel
ni ainummehun [_]bil und ubilamma us[_]ibandans	ni ainummehun ubil und ubilamma usgibandans
fraqistniþ auk sa u[_]mahteiga a[_]a þeinamma witubnja broþar in þize Xristus [_]aswal[_]	fraqistniþ auk sa unmahteiga ana þeinamma witubnja broþar in þize Xristus gaswalt
weitwodja in andwairþ[_]a g[_]dis[_]jah [_]raujins unsaris Iesu[_]s Xristaus jah þize gawalidane aggil[_] ei[_]þata fastais inu faurdomein ni waiht taujands bi[_]wiljahalþein	weitwodja in andwairþja gudis jah fraujins unsaris Iesuis Xristaus jah þize gawalidane aggile ei þata fastais inu faurdomein ni waiht taujands bi wiljahalþein
þeinai wesun jah mis atgaft i[_]s [_]ah þata waurd [_]einata gafastaidedun	þeinai wesun jah mis atgaft ins jah þata waurd þeinata gafastaidedun
Niu im [_]paustaulus	Niu im apaustaulus
iþ is andhafjands [_]aþ du im	iþ is andhafjands qaþ du im
[_]na unhailans handuns[_]uslagjand jah waila wairþiþ [_]m	ana unhailans handuns uslagjand jah waila wairþiþ im
amen amen qiþa i[_]wis	amen amen qiþa izwis
swa managai a[_]k swe[_]in Xristau[_]daupidai wesuþ Xristau gahamodai sijuþ	swa managai auk swe in Xristau daupidai wesuþ Xristau gahamodai sijuþ
aþþan jabai ahmin tiuhanda ni sij[_]þ uf wit[_]da	aþþan jabai ahmin tiuhanda ni sijuþ uf witoda
frauja [_]eƕa ist	frauja neƕa ist
þat[_]h þan ainshun ni wissa þize anakumbjandane duƕe qa[_] i[_]ma	þatuh þan ainshun ni wissa þize anakumbjandane duƕe qaþ imma
ganah þamma swaleikamma andabeit þata fram managizam swaei [_]ata and[_]neiþo izwis [_]ais fragiban[_]jag gaþlaiha[_] ibai auft[_] m[_]nagizein saurgai [_]asiggqai sa swaleiks	ganah þamma swaleikamma andabeit þata fram managizam swaei þata andaneiþo izwis mais fragiban jag gaþlaihan ibai aufto managizein saurgai gasiggqai sa swaleiks
þu is X[_]istus	þu is Xristus
[_]aþr[_]þ þan andeis þan anafilhiþ þiudinassu guda jah [_]ttin þan gatairiþ all reikji[_] jah w[_]ldufnjis jah mahtais	þaþroþ þan andeis þan anafilhiþ þiudinassu guda jah attin þan gatairiþ all reikjis jah waldufnjis jah mahtais
þanu[_] lustu habands [_]ndletna[_] jah miþ Xristau wisan	þanuh lustu habands andletnan jah miþ Xristau wisan
let ei saiƕ[_][_] qimai u Helias nasjan ina	let ei saiƕam qimai u Helias nasjan ina
unte was l[_]isjands ins swe[_]wal[_]ufni [_]abands jah ni swaswe þai bokarjos	unte was laisjands ins swe waldufni habands jah ni swaswe þai bokarjos
un[_]e sa minnista [_]isands in al[_]aim izwis sa wairþiþ mikils	unte sa minnista wisands in allaim izwis sa wairþiþ mikils
s[_]i sa atta þe[_]ns jah ik winnandona sokidedum þuk	sai sa atta þeins jah ik winnandona sokidedum þuk
aþþan faginoda in fraujin m[_]k[_]laba unte ju ƕan gaþaihuþ du faur m[_]k fraþjan ana þammei jah froþ[_]þ aþþan anal[_][_]idai waurþuþ	aþþan faginoda in fraujin mikilaba unte ju ƕan gaþaihuþ du faur mik fraþjan ana þammei jah froþuþ aþþan analatidai waurþuþ
ak[_]i swasw[_] aikklesjo ufhauseiþ Xristu swah qenes ab[_]am seinaim [_]n allamma	akei swaswe aikklesjo ufhauseiþ Xristu swah qenes abnam seinaim in allamma
sai aiþei þeina jah broþrjus þeinai j[_]h swi[_]trj[_]s þeinos uta[_]sokjand þuk	sai aiþei þeina jah broþrjus þeinai jah swistrjus þeinos uta sokjand þuk
Swaei nu broþrjus meinai liubans jah lustusamans[_]faheþs ja[_] [_]aips meins swa standaiþ[_]in[_]fraujin	Swaei nu broþrjus meinai liubans jah lustusamans faheþs jah waips meins swa standaiþ in fraujin
jah qaþ du imma d[_]abulus	jah qaþ du imma diabulus
aþþan biþe qima þanzei gakiusiþ þairh b[_]ko[_] þans sa[_]dja[_]briggan anst izwara in Iairusalem	aþþan biþe qima þanzei gakiusiþ þairh bokos þans sandja briggan anst izwara in Iairusalem
jah nist sil[_]aleik unte silba Satana gagaleikoþ [_]ik aggilau liuh[_]dis	jah nist sildaleik unte silba Satana gagaleikoþ sik aggilau liuhadis
jah auk qimand[_]m unsis in [_]akaidonjai ni waiht habaida[_]ga[_]eilainais leik unsar ak in allam[_]a anapragganai	jah auk qimandam unsis in Makaidonjai ni waiht habaida gaƕeilainais leik unsar ak in allamma anapragganai
[_]itandin þan imma ana stauastola insandida [_]u imma qen[_] is qiþandei	sitandin þan imma ana stauastola insandida du imma qens is qiþandei
duþþe andhaita [_]us in þiudom frauja jah nam[_]n þeinamm[_] liuþo	duþþe andhaita þus in þiudom frauja jah namin þeinamma liuþo
ame[_] qiþa þus	amen qiþa þus
qaþ þan du im[_]a Iesus	qaþ þan du imma Iesus
Swa managai swe sijaina[_]uf ju[_]uzjai skalkans seinans f[_]auja[_]s allaizos sweriþos wairþ[_]ns rahnjai[_]a ei namo fraujins jah laiseins ni waja[_]erjaidau	Swa managai swe sijaina uf jukuzjai skalkans seinans fraujans allaizos sweriþos wairþans rahnjaina ei namo fraujins jah laiseins ni wajamerjaidau
unte ni gaf un[_]is guþ [_]hman faurhteins ak m[_]ht[_]is jah frijaþwos jah inaheins	unte ni gaf unsis guþ ahman faurhteins ak mahtais jah frijaþwos jah inaheins
ƕas siai sa ei jah windam faurbiudiþ jah watnam jah [_]fhau[_]jand[_]imma	ƕas siai sa ei jah windam faurbiudiþ jah watnam jah ufhausjand imma
þata rodi[_]a Iesus uz-hof uh augona seina du himina ja[_] q[_]þ	þata rodida Iesus uz-hof uh augona seina du himina jah qaþ
iþ þata managizo þaim[_]us [_]amma ubilin ist	iþ þata managizo þaim us þamma ubilin ist
amen qiþa izwi[_]	amen qiþa izwis
iþ eis ni fro[_]u[_] þamma waurd[_] jah ohtedun ina fraihnan	iþ eis ni froþun þamma waurda jah ohtedun ina fraihnan
sai nu g[_]hausideduþ þo wajamerein[_]is	sai nu gahausideduþ þo wajamerein is
j[_]h suns af[_][_]tandans þo natja seina laistidedun afar imma	jah suns afletandans þo natja seina laistidedun afar imma
aþþan qimand dagos jah [_]a[_] a[_]nimada af im sa bruþfads jah þan fastand i[_] jainaim dagam	aþþan qimand dagos jah þan afnimada af im sa bruþfads jah þan fastand in jainaim dagam
qiþiþ frauja [_]llwaldands	qiþiþ frauja allwaldands
s[_]mai h qeþun þatei sa ist	sumai h qeþun þatei sa ist
þanuh[_]andhafjand[_]jah þai qiþandans	þanuh andhafjand jah þai qiþandans
ni kann þan[_] mannan	ni kann þana mannan
iþ þans frawaurh[_]ans in andwairþja[_]allaize gasak ei[_]jah þai anþarai agis [_]abaina	iþ þans frawaurhtans in andwairþja allaize gasak ei jah þai anþarai agis habaina
fagi[_]oþ[_]miþ mis unte bigat drakman þammei fralaus	faginoþ miþ mis unte bigat drakman þammei fralaus
iþ eis þahaided[_]n	iþ eis þahaidedun
