masked	src
Do fhágaibh mar an gcéadna [MASK] b-Port Lairge [MASK] Bolum is Hugo de Gandeuille is Roibeard Mac Bearnaird is da fhichid ridire mar aon riú	Do fhágaibh mar an gcéadna i b-Port Lairge Humfrie Bolum is Hugo de Gandeuille is Roibeard Mac Bearnaird is da fhichid ridire mar aon riú
Bodith mór ar fut [MASK] uili do na frith samail riam.	Bodith mór ar fut Erenn uili do na frith samail riam.
Ro ghabhsatt longphort an dú [MASK] agus [MASK] díobh isin mainistir mhonach baoi for ur Uinnsinde.	Ro ghabhsatt longphort an dú sin agus araill díobh isin mainistir mhonach baoi for ur Uinnsinde.
M. Cionnus bhias a fhios agoinn ar ndóchus [MASK] chor a nDia agus ní d'iarraidh air [MASK]	M. Cionnus bhias a fhios agoinn ar ndóchus do chor a nDia agus ní d'iarraidh air?
Giodh mairg [MASK] mar [MASK] féin, ní mé a-mháin [MASK] mbean oilbhéim; neach mar táim uadh is iomdha, truagh mar táim gan tighiorna.	Giodh mairg a-tá mar táim féin, ní mé a-mháin dá mbean oilbhéim; neach mar táim uadh is iomdha, truagh mar táim gan tighiorna.
Do theorantacht na Mídhe ann so ris na cúigeadhaibh amhail do orduigh [MASK] Teachtmhar; .i. mar théid ó'n [MASK] soir go h-Áthcliath ó Áthcliath go habhainn Righe ó abhainn [MASK] siar go Cluain [MASK] ó Chluain Connrach go h-Áth an Mhuilinn Fhrancaigh agus go cumar Chluana h-Ioraird as sin go Tóchar Cairbre ó Thóchar Cairbre go Crannaigh Ghéisille go Druim Cuilinn go Biorra gus an abhainn d' á ngairthear Abhainn [MASK] gus an [MASK] budh thuaidh [MASK] Loch Ríbh agus na hoiléin uile is leis an Mídhe iad: agus an t-Sionann [MASK] Loch Bó Dearg as sin go Maothail as sin go [MASK] as [MASK] go Sgairbh uachtaraigh go Druim leathain go soiche [MASK] Mágh go cumar Chluana h-Eois go Loch-dá-eun go Mágh Cnoghbha go Duibhir [MASK] Linn-átha-an-Daill ar Sliabh Fuaid go Mágh [MASK] Chosnamhaigh [MASK] g-Cill-t Sléibhe go Snámh Eugnachair go Cumar agus ó Chumar [MASK] Life amhail adeir [MASK] seanchaidh: —	Do theorantacht na Mídhe ann so ris na cúigeadhaibh amhail do orduigh Tuathal Teachtmhar; .i. mar théid ó'n Sionainn soir go h-Áthcliath ó Áthcliath go habhainn Righe ó abhainn Righe siar go Cluain Connrach ó Chluain Connrach go h-Áth an Mhuilinn Fhrancaigh agus go cumar Chluana h-Ioraird as sin go Tóchar Cairbre ó Thóchar Cairbre go Crannaigh Ghéisille go Druim Cuilinn go Biorra gus an abhainn d'á ngairthear Abhainn Chara gus an Sionainn budh thuaidh go Loch Ríbh agus na hoiléin uile is leis an Mídhe iad: agus an t-Sionann go Loch Bó Dearg as sin go Maothail as sin go h-Áth-luain as sin go Sgairbh uachtaraigh go Druim leathain go soiche an Mágh go cumar Chluana h-Eois go Loch-dá-eun go Mágh Cnoghbha go Duibhir go Linn-átha-an-Daill ar Sliabh Fuaid go Mágh an Chosnamhaigh i g-Cill-t Sléibhe go Snámh Eugnachair go Cumar agus ó Chumar go Life amhail adeir an seanchaidh:—
Ag [MASK] chuntais do na daóinibh ina mbethaidh, ag breithemhnus bheó [MASK] mharbh do bhéra dá gach aón do réir mur do thuill; do [MASK] maithibh glóir shuthain a luaidhecht a subháilche; do na holcaibh pian tsuthain dá smachtughadh ina ndrochbhethaidh [MASK]	Ag buain chuntais do na daóinibh ina mbethaidh, ag breithemhnus bheó agus mharbh do bhéra dá gach aón do réir mur do thuill; do na maithibh glóir shuthain a luaidhecht a subháilche; do na holcaibh pian tsuthain dá smachtughadh ina ndrochbhethaidh.
Ro cóiriccheadh an [MASK] iaromh, agus ba loch ar léithe é.	Ro cóiriccheadh an cath iaromh, agus ba loch ar léithe é.
Dala immorro Eogain [MASK] & Briain meic Toirrdelbaig [MASK] Meic Gosdelb & Conchobair Buidi meic Toirrdelbaig, o'tcondcatur ac scailed & ac scanrad iat re 'n-etalaib [MASK] hamglicc eccobsaid anfaitech, do [MASK] co hathlam escaid uathad marcsluaig & sersenaig [MASK] immalle friu & dochodur mar a faccadur Conchobair uathad sluaig & sochraiti.	Dala immorro Eogain Edin & Briain meic Toirrdelbaig & Meic Gosdelb & Conchobair Buidi meic Toirrdelbaig, o'tcondcatur ac scailed & ac scanrad iat re 'n-etalaib co hamglicc eccobsaid anfaitech, do erchetar co hathlam escaid uathad marcsluaig & sersenaig imdo immalle friu & dochodur mar a faccadur Conchobair uathad sluaig & sochraiti.
Agus [MASK] bhí a fhios ag Mochuda gurab do thathaoir na cumachta diadha adubhairt [MASK] sin, agus do bhí an crann ar an [MASK] fó duille.	Agus do bhí a fhios ag Mochuda gurab do thathaoir na cumachta diadha adubhairt sion sin, agus do bhí an crann ar an láthar fó duille.
Tomas Flainn ri Tuirtri sai Erenn ar enech & [MASK] engnam & [MASK] uasli do ecc	Tomas Flainn ri Tuirtri sai Erenn ar enech & ar engnam & ar uasli do ecc
Aed mac Conchobair Flaithbertaig ofestel Enaig Duin [MASK]	Aed mac Conchobair Flaithbertaig ofestel Enaig Duin.
Sépél ro-onórach i n-a mbíd ag [MASK] agus ag urnaigthi agus [MASK] etorguide in choimsigh chomhachtaigh issin mainistir cétna sin.	Sépél ro-onórach i n-a mbíd ag aithrighe agus ag urnaigthi agus ag etorguide in choimsigh chomhachtaigh issin mainistir cétna sin.
O thairnic dona maithibh a muinter do [MASK] agus do thréinghresacht ro suidighit [MASK] ina nionataibh iomairgidhe fo erchomhair na nallmharach agus ro bhui urspraic forra ona flaithibh na rémhthíastais hi comdháil na nGall co ndusficcdis i ffail [MASK] mbatar cluidh [MASK] clasacha agus úamhfhochladha talmhan [MASK] chlaidhset an Gaoidelshluagh for ciund na nGall an conair in [MASK] erdhalta leó a ngabhail.	O thairnic dona maithibh a muinter do theccoscc agus do thréinghresacht ro suidighit ierttain ina nionataibh iomairgidhe fo erchomhair na nallmharach agus ro bhui urspraic forra ona flaithibh na rémhthíastais hi comdháil na nGall co ndusficcdis i ffail i mbatar cluidh agus clasacha agus úamhfhochladha talmhan ro chlaidhset an Gaoidelshluagh for ciund na nGall an conair in rob erdhalta leó a ngabhail.
Dealbhna Mhór Dealbhna Bheag Breaghdha	Dealbhna Mhór Dealbhna Bheag Breaghdha
[MASK] airchis Níall Úa [MASK] im gach ni bá tesbaidh forra agus ros fúasccail doibh asin ccumangcharcair i mbatar.	Ros airchis Níall Úa Domhnaill im gach ni bá tesbaidh forra agus ros fúasccail doibh asin ccumangcharcair i mbatar.
Fuireann oile adeir gur cnáimh bradáin do lean da bhrághaid agus do thacht é óir is ag ithe éisc do bhí an uair [MASK] thachtsad na [MASK] nó na deamhain aerdha [MASK]	Fuireann oile adeir gur cnáimh bradáin do lean da bhrághaid agus do thacht é óir is ag ithe éisc do bhí an uair do thachtsad na siabhra nó na deamhain aerdha é
Feacht naile dia ndeachaid Máguidhir Aodh (tria chomhairleccedh agus tionchosg [MASK] [MASK]) agus basí conair do luidh go líon a shochraitte tria dheiscert [MASK] Connacht láimh clé fri Loch nAillinde tria uachtar [MASK] nAillealla triasan cCorann tar droichet [MASK] na Búille aisidhe co machaire Mhaighe hAoi dia ngaror Machaire Chonnacht.	Feacht naile dia ndeachaid Máguidhir Aodh (tria chomhairleccedh agus tionchosg Uí Domhnaill) agus basí conair do luidh go líon a shochraitte tria dheiscert Breifne Connacht láimh clé fri Loch nAillinde tria uachtar Ua nAillealla triasan cCorann tar droichet Mainistrech na Búille aisidhe co machaire Mhaighe hAoi dia ngaror Machaire Chonnacht.
Gabhais Simeon ó Bhoinn [MASK] Bealach Chonglais láimh re Corcaigh	Gabhais Simeon ó Bhoinn go Bealach Chonglais láimh re Corcaigh
Atbath Laoghaire mac Néill Lámh ré [MASK] glas a tír	Atbath Laoghaire mac Néill Lámh ré Lithfe glas a tír
Agus leis [MASK] tillis [MASK] Teamhraigh agus ar nochtadh a dhál d'Art Aoinfhear adubhairt Art gur riata an toisc ré ndeachaidh siar ané agus tigheacht aniar aniú gonadh de [MASK] adearar Cairbre Riada ris arn-a [MASK] don dá Chairbre oile mar [MASK] Cairbre Músc agus Cairbre Baschaoin Aingcéal ré raibhe a bhfala [MASK] do bheith i dtigh Neimhidh is eadh a dubhradar ‘[MASK] soirbhe sin ioná dul i m-Breathnaibh da thóraidheacht’	Agus leis sin tillis go Teamhraigh agus ar nochtadh a dhál d'Art Aoinfhear adubhairt Art gur riata an toisc ré ndeachaidh siar ané agus tigheacht aniar aniú gonadh de sin adearar Cairbre Riada ris arn-a chlos don dá Chairbre oile mar atá Cairbre Músc agus Cairbre Baschaoin Aingcéal ré raibhe a bhfala féin do bheith i dtigh Neimhidh is eadh a dubhradar ‘Is soirbhe sin ioná dul i m-Breathnaibh da thóraidheacht’
[MASK] é adhbhar Catha Cúile Dreimhne do réir an tseinleabhair da ngairthear [MASK] Chiaráin:	Is é adhbhar Catha Cúile Dreimhne do réir an tseinleabhair da ngairthear Uidhir Chiaráin:
Diarmaid Occ hElide flaithbrugaid fial fostinech, & Maeldomnaig Galloclaech, & Gilla na Naem Mac Aedacan ollam Connacht re fenechas & sai [MASK] coitchenn [MASK] cech cerd archena do toitim don lucht soir isin lo cetna, & [MASK] Dobailen do lucht tigi Tomaltaig Meic [MASK] [MASK] [MASK] daine imdo aili maille friu-sin, & nir luga ina cet a n-esbaid diblinaib.	Diarmaid Occ hElide flaithbrugaid fial fostinech, & Maeldomnaig Galloclaech, & Gilla na Naem Mac Aedacan ollam Connacht re fenechas & sai coimdes coitchenn in cech cerd archena do toitim don lucht soir isin lo cetna, & Fagurtach Dobailen do lucht tigi Tomaltaig Meic Dondchada, & daine imdo aili maille friu-sin, & nir luga ina cet a n-esbaid diblinaib.
[MASK] drong re seanchus gurab dá mhíle agus sé chéad agus ocht mbliadhna fichead aois domhain an tan fuair Partholón bás; gidheadh is eadh mheasaim do réir [MASK] neith d' á ndúbhramar romhainn gurab sé bliadhna [MASK] ceithre fichid ar [MASK] gcéad ar [MASK] ó thús domhain go bás Phartholóin	Adeirid drong re seanchus gurab dá mhíle agus sé chéad agus ocht mbliadhna fichead aois domhain an tan fuair Partholón bás; gidheadh is eadh mheasaim do réir gach neith d'á ndúbhramar romhainn gurab sé bliadhna agus ceithre fichid ar naoi gcéad ar mhíle ó thús domhain go bás Phartholóin
Tarla [MASK] uair sin duine uasal [MASK] [MASK] [MASK] bh'ainm Roibeard mac Stiabhna i bpríosún ag an bprionnsa soin tré mhíréir an ríogh do dhéanamh is ní [MASK] dáil chabhra 'n-a chionn acht muna ngabhadh ré a ais triall [MASK] n-Éirinn do thabairt neirt a láimhe lé Mac Murchadha ré buain a chríche amach dó	Tarla an uair sin duine uasal arrachtach oirbheartach dar bh'ainm Roibeard mac Stiabhna i bpríosún ag an bprionnsa soin tré mhíréir an ríogh do dhéanamh is ní raibhe dáil chabhra 'n-a chionn acht muna ngabhadh ré a ais triall i n-Éirinn do thabairt neirt a láimhe lé Mac Murchadha ré buain a chríche amach dó
Adubhradar ris [MASK] chlaidheamh [MASK] thógbháil agus nár bheg leó ar marbhadh dá muintir, agus do [MASK] an ffacaidh aonfhocal do sgéaluibh Diarmada uí Dhuibhne, agus adubhairt-sion go [MASK] féin d'iarraidh a sgéal an oidhchi sin.	Adubhradar ris a chlaidheamh do thógbháil agus nár bheg leó ar marbhadh dá muintir, agus do fhiafraigheadar an ffacaidh aonfhocal do sgéaluibh Diarmada uí Dhuibhne, agus adubhairt-sion go rachadh féin d'iarraidh a sgéal an oidhchi sin.
Is é adhbhar fá dtug Colum Cille fá deara Cath Cúile [MASK] do thabhairt ar Dhál n-Aruidhe is ar [MASK] do thoisc iomrasain tarla idir Cholum [MASK] is Chomhghall mar do thaispeánadar Dál n-Aruidhe is Ulltaigh iad féin leathtromach san [MASK]	Is é adhbhar fá dtug Colum Cille fá deara Cath Cúile Rathan do thabhairt ar Dhál n-Aruidhe is ar Ulltachaibh do thoisc iomrasain tarla idir Cholum Chille is Chomhghall mar do thaispeánadar Dál n-Aruidhe is Ulltaigh iad féin leathtromach san imreasan
Baramail lasna diadhairidip agus la tráchtairigip inna screptra naoimhe gur a ffidair agus a [MASK] na gcóic n-áladh ro [MASK] fuil S. Proinséis a [MASK] agus a ndibergóit páissi Críst bít na cóic cnapáin sin forsna horáistidhip [MASK] d'áirigthi seach oráistidhip oile an domain.	Baramail lasna diadhairidip agus la tráchtairigip inna screptra naoimhe gur a ffidair agus a fforaithmet na gcóic n-áladh ro shilset fuil S. Proinséis a gcuimhne agus a ndibergóit páissi Críst bít na cóic cnapáin sin forsna horáistidhip sin d'áirigthi seach oráistidhip oile an domain.
[MASK] an lúireach mhórdhrolach dhualach do'n ór chuanna cheardamhail, dlúith [MASK] [MASK] fada fosgadhach fáinneadhach air [MASK] ceangal agus air n-a [MASK] do lámhaibh suadh agus saor-cheard, fa díon air ghuin gaoi agus claidhimh agus gealchuilg, sleagh agus craoiseach agus géar-rann, air uachtar na fuathróige sin.	Gabhas an lúireach mhórdhrolach dhualach do'n ór chuanna cheardamhail, dlúith daingean tiugh-churrtha fada fosgadhach fáinneadhach air n-a ceangal agus air n-a ceart-chórughadh do lámhaibh suadh agus saor-cheard, fa díon air ghuin gaoi agus claidhimh agus gealchuilg, sleagh agus craoiseach agus géar-rann, air uachtar na fuathróige sin.
Conchobar Anabaid Cellaig [MASK] rigad a n-inat a athar fein	Conchobar Anabaid Cellaig do rigad a n-inat a athar fein
Bátar an oidhche sin a ndorp bheg, Puruue a [MASK], sé léige do droich-shligidh gránna [MASK]	Bátar an oidhche sin a ndorp bheg, Puruue a ainm, sé léige do droich-shligidh gránna.
"Créd do-dhéanaim-ne, [MASK] náomh chléirigh?"	"Créd do-dhéanaim-ne, a náomh chléirigh?"
Sith do denam do lucht Moigi [MASK] isin tsamrad-sin fa [MASK] tiri & comfuaslacad bragat.	Sith do denam do lucht Moigi Luirg isin tsamrad-sin fa roinn tiri & comfuaslacad bragat.
D. Leighius spiridálta fhírénuighius agus [MASK] sinn.	D. Leighius spiridálta fhírénuighius agus shlánuighius sinn.
"Créd as toisg [MASK]?"	"Créd as toisg dhaoibh?"
Ceitri [MASK] et cetri fichit & cetri cet & mile aois an Tigerna.	Ceitri bliadna et cetri fichit & cetri cet & mile aois an Tigerna.
[MASK] immorro agus coimderpait aittrebthaidhe agus lucht [MASK] an tíre agus in maga sin do shonnradh mar do tháinic agus mar do thoirling in naoimh-thegh [MASK] [MASK] sin ar in magh remráite, a fherta agus a mírbaili in céin ro buí ann, mar ro thaispein naemMuire ógh dia mór-thrócaire [MASK] badhdéin d'Alexandro, [MASK] ru-s-fét [MASK] agus uile scéla in [MASK], dol Alexandro [MASK] [MASK] remráite go Nassare do promad agus do dherbadh an sceóil, agus sin d'fagáil go huilidhi mar atá i n-ar ndíaigh, agus an sépél do thógbáil uaidip assa haithle agus ná fitirset fon uile doman cia [MASK] dochóidh.	Innissit immorro agus coimderpait aittrebthaidhe agus lucht inotachta an tíre agus in maga sin do shonnradh mar do tháinic agus mar do thoirling in naoimh-thegh oirrderc adhamra sin ar in magh remráite, a fherta agus a mírbaili in céin ro buí ann, mar ro thaispein naemMuire ógh dia mór-thrócaire í badhdéin d'Alexandro, go ru-s-fét eachtra agus uile scéla in tsépéil, dol Alexandro gusin gcethror remráite go Nassare do promad agus do dherbadh an sceóil, agus sin d'fagáil go huilidhi mar atá i n-ar ndíaigh, agus an sépél do thógbáil uaidip assa haithle agus ná fitirset fon uile doman cia leth dochóidh.
Iar n-argain iomorro iomad críoch san m-Breatain do Scotaibh ó Éirinn mar aon ré n-a rígh féin Niall [MASK] i n-aghaidh fhlaithis na Rómha do [MASK] go mór [MASK] Breatain leo ar dtús an [MASK] thuaidh dhi agus iar ndíbirt na sean-fhoirne aiste [MASK] áitigheadar Éireannaigh féin innte	Iar n-argain iomorro iomad críoch san m-Breatain do Scotaibh ó Éirinn mar aon ré n-a rígh féin Niall Naoighiallach i n-aghaidh fhlaithis na Rómha do hairgeadh go mór an Breatain leo ar dtús an leith thuaidh dhi agus iar ndíbirt na sean-fhoirne aiste do áitigheadar Éireannaigh féin innte
D. A bheith [MASK] nglóir chomhchomhthruim ris, an mhéid gorab [MASK] in Mac.	D. A bheith a nglóir chomhchomhthruim ris, an mhéid gorab Día in Mac.
Risderd mac Tomais a Burc do tregad a tigernais & Ricart mac Emaind a Burc do rigad ina inad [MASK] & [MASK] mo debrod ni [MASK] i n-inad ugi.	Risderd mac Tomais a Burc do tregad a tigernais & Ricart mac Emaind a Burc do rigad ina inad, & dar mo debrod ni cloch i n-inad ugi.
Pestilencia magna isin Mide, Scrub [MASK] rocroda & fer inait Rig Saxan ind Erind [MASK] ec don plaig-sin.	Pestilencia magna isin Mide, Scrub ritiri rocroda & fer inait Rig Saxan ind Erind do ec don plaig-sin.
Rob iomdha tra daothain daghduine [MASK] no tigerna tíre do creachaibh agus do chethraibh agus da gach erndail édála ag buidhin chethrair no chuiccir [MASK] muintir Ui Dhomhnoill hi tuinidhe [MASK] no thuim cairrgi no coilledh i Tuadhmumain an oidhche sin ar rob eigen doibh airiseamh in gach [MASK] a ttarusair capardhorcha [MASK] na hoidhche [MASK].	Rob iomdha tra daothain daghduine úasail no tigerna tíre do creachaibh agus do chethraibh agus da gach erndail édála ag buidhin chethrair no chuiccir do muintir Ui Dhomhnoill hi tuinidhe tuir no thuim cairrgi no coilledh i Tuadhmumain an oidhche sin ar rob eigen doibh airiseamh in gach maighin a ttarusair capardhorcha urthosaig na hoidhche íatt.
Is mó saoilim an [MASK] [MASK] scéal do bheith 'n-a fhinnscéal fhilidheachta ioná 'n-a stair	Is mó saoilim an chuid-se don scéal do bheith 'n-a fhinnscéal fhilidheachta ioná 'n-a stair
Calann [MASK] for Aine & fuirri,	Calann Enair for Aine & fuirri,
M. [MASK] nach maith congnamh do [MASK] dár ndoilghius ag smuainedh ar fpéin ifirn?	M. Agus nach maith congnamh do thabhairt dár ndoilghius ag smuainedh ar fpéin ifirn?
Is uime iomorro do rinneadh Rí Féinnidh dhe ós cionn laochraidhe [MASK] do bhrígh go raibhe a athair agus a sheanathair [MASK] gceannas feadhna laochraidhe Éireann [MASK]	Is uime iomorro do rinneadh Rí Féinnidh dhe ós cionn laochraidhe Éireann do bhrígh go raibhe a athair agus a sheanathair i gceannas feadhna laochraidhe Éireann roimhe
[MASK] Cionnus atá sé 'na Dhia uilechumhachtach?	M. Cionnus atá sé 'na Dhia uilechumhachtach?
‘Ataim’ ar sé ‘acc tairccsin chendaigh [MASK] do Senán; & ni ghabhann uaim [MASK]	‘Ataim’ ar sé ‘acc tairccsin chendaigh móir do Senán; & ni ghabhann uaim hé
Basí toimde agus céttfaidh sochaidhe dhíobh badhdhein co nepeladh a nermhor dia [MASK] dhóibh i naonar gan saigidh [MASK] la plaigh agus tedhmaim agus no elaidhfedh an lucht [MASK] beoa [MASK] ccoemsatais esrus no conair élúdha dfhaghbail cipindus.	Basí toimde agus céttfaidh sochaidhe dhíobh badhdhein co nepeladh a nermhor dia lecthi dhóibh i naonar gan saigidh forra la plaigh agus tedhmaim agus no elaidhfedh an lucht baitis beoa dia ccoemsatais esrus no conair élúdha dfhaghbail cipindus.
Lenuis O Domnaill he began buidhne trid an Mide sa [MASK] siar, [MASK] ar siubal a n-Ealla et gabaid caislen Cinn [MASK] & airgid an tir.	Lenuis O Domnaill he began buidhne trid an Mide sa Mumain siar, tiagaid ar siubal a n-Ealla et gabaid caislen Cinn Tuirc & airgid an tir.
Agus do chenglattar [MASK], agus carattradh ettorra féin agus luct an ionadh ina ndiaigh go brath [MASK]	Agus do chenglattar cumand, agus carattradh ettorra féin agus luct an ionadh ina ndiaigh go brath.
Do ghabh Simeon Breac mac Aodháin Ghlais mic Nuadhat [MASK] Fáil mic Giallchadha mic Oiliolla [MASK] mic Siorna Shaoghlaigh do shíol Éireamhóin [MASK] Éireann sé bliadhna gur thuit lé Duach Fionn i ndíoghail a [MASK] agus a riadhadh do rinne	Do ghabh Simeon Breac mac Aodháin Ghlais mic Nuadhat Fionn Fáil mic Giallchadha mic Oiliolla Ólchaoin mic Siorna Shaoghlaigh do shíol Éireamhóin ríoghacht Éireann sé bliadhna gur thuit lé Duach Fionn i ndíoghail a athar agus a riadhadh do rinne
Iar sin [MASK] Cúchulainn an Bán-gha básamhail Bhulga as laghar a choisi deisi a gceartlár a aithche [MASK] a éadain air.	Iar sin innleas Cúchulainn an Bán-gha básamhail Bhulga as laghar a choisi deisi a gceartlár a aithche agus a éadain air.
Domnuill Riabaig	Domnuill Riabaig
Is fán am-so do bhí cogadh idir Ambrosius rí Breatan agus [MASK] is Scoti	Is fán am-so do bhí cogadh idir Ambrosius rí Breatan agus Picti is Scoti
D. Do chum a ghuidhe [MASK] ghuidhid clann a n-athair.	D. Do chum a ghuidhe mar ghuidhid clann a n-athair.
Agus do iarr ar Dheclán ní [MASK] do bhennachadh isin mbaile sin do hainmneochtaoi dó [MASK] go brath.	Agus do iarr ar Dheclán ní eiccin do bhennachadh isin mbaile sin do hainmneochtaoi dó féin go brath.
Bátar ann sealat mar do buí in lá go [MASK] ndermhair roimhe sin.	Bátar ann sealat mar do buí in lá go ffleachadh ndermhair roimhe sin.
Conn dfagháil bháis a Leifer 13 lá [MASK] Mhárta 1583.	Conn dfagháil bháis a Leifer 13 lá do Mhárta 1583.
Eoan de Uerdun do tocht i n-Erinn in occ ano [MASK]	Eoan de Uerdun do tocht i n-Erinn in occ ano.
Adhnait [MASK] Rómhánaigh teinnte agus tennála i n-a pálássoip agus a [MASK] a tteghdhuissighe go [MASK] do choinnlip agus do lóchrannoip lasamna uas a ttighip.	Adhnait na Rómhánaigh teinnte agus tennála i n-a pálássoip agus a n-imdoirsip a tteghdhuissighe go n-ilimat do choinnlip agus do lóchrannoip lasamna uas a ttighip.
Adubhairt sion: "Ní [MASK] thu is [MASK] láimh sin é acht sín an lámh eile chuige."	Adubhairt sion: "Ní bhfúighthe thu is an láimh sin é acht sín an lámh eile chuige."
Ata coill [MASK] crich [MASK], & cenglait a croinn cu snighenn sugh friu amail [MASK] uiscidhe, derg & finn is dath don t-sug sin.	Ata coill isin crich sin, & cenglait a croinn cu snighenn sugh friu amail chuslenna uiscidhe, derg & finn is dath don t-sug sin.
Ro chíeasdar Oisín frasa díana [MASK] deur, agus ro mhúidh tocht trom-adhbhal ar Chonall agus ar a mhuinntir [MASK] ccoitchinne ó 't-chonncatar Oisín samhlaidh fá dhubha agus fá dhobhrón [MASK]	Ro chíeasdar Oisín frasa díana díochra deur, agus ro mhúidh tocht trom-adhbhal ar Chonall agus ar a mhuinntir a ccoitchinne ó 't-chonncatar Oisín samhlaidh fá dhubha agus fá dhobhrón.
Baoi caistiall comdaingen hisuidhiu for ur an atha tuargaibhthe [MASK] [MASK] la sinnser an [MASK] (Niall Garbh m Toirrdelbaigh an Fhíona anno 1423).	Baoi caistiall comdaingen hisuidhiu for ur an atha tuargaibhthe i ttosach la sinnser an Aodha (Niall Garbh m Toirrdelbaigh an Fhíona anno 1423).
Adubhairt Fionn nacharbh é féin do [MASK] agá dénamh, "[MASK] buidhean shluaigh do éirgheas [MASK] ó chianuibh agus tarla lorg muice allaidh ar ghadhar do ar ngadhruibh agus é sgaoilte renar gcois, agus níor [MASK] a ghabháil; agus as é torc Bheinne [MASK] tarla roimhe.	Adubhairt Fionn nacharbh é féin do bhí agá dénamh, "acht buidhean shluaigh do éirgheas amach ó chianuibh agus tarla lorg muice allaidh ar ghadhar do ar ngadhruibh agus é sgaoilte renar gcois, agus níor fédadh a ghabháil; agus as é torc Bheinne Golban tarla roimhe.
Isidóir:	Isidóir:
[MASK] a) in t-aitheach.	(a) in t-aitheach.
Gilla Isu Mag Tigernan	Gilla Isu Mag Tigernan
Ata topar [MASK] rolas ann re nabarthar topar Patruicc agus rob ionmain re [MASK] an topar sin.	Ata topar mor rolas ann re nabarthar topar Patruicc agus rob ionmain re Patruicc an topar sin.
Cormac mac Dondchada meic Meg Carthaig [MASK] do gabail le Cormac mac Taidg meic Cormaic meic Diarmata Remair [MASK] & [MASK] clainn Diarmata in Dunaidh clainn derbrathar a athar fein.	Cormac mac Dondchada meic Meg Carthaig Riabaig do gabail le Cormac mac Taidg meic Cormaic meic Diarmata Remair Muscraige & la clainn Diarmata in Dunaidh clainn derbrathar a athar fein.
As na hughdaraibh-se is iontuigthe nach ón [MASK] ré ráidhtear an Ghréig [MASK] do chuaidh [MASK] ná neach oile do sheoladh na n-ealadhan do shliocht na Éigipte acht Niúl mac [MASK] Farsaidh do chuaidh ón Scitia do sheoladh na n-ealadhan ann	As na hughdaraibh-se is iontuigthe nach ón n-Gréig ré ráidhtear an Ghréig anois do chuaidh Isis ná neach oile do sheoladh na n-ealadhan do shliocht na Éigipte acht Niúl mac Féiniusa Farsaidh do chuaidh ón Scitia do sheoladh na n-ealadhan ann
Fuair an ríoghain a Ráth Bhoth ar n-ég ardfhlatha Ruarcach daghágh gan raidhíth dá [MASK] ag [MASK] branán Búrcach.	Fuair an ríoghain a Ráth Bhoth ar n-ég ardfhlatha Ruarcach daghágh gan raidhíth dá rath ag Daibhíth branán Búrcach.
Atcuas dUa Neill ierttain.	Atcuas dUa Neill ierttain.
Cuiriss tra in diúc cóistide agus daoine uaisle i [MASK] gcomhdháil sealat ón [MASK].	Cuiriss tra in diúc cóistide agus daoine uaisle i n-a gcomhdháil sealat ón chúirt.
[MASK] & calmacht mhiled lais.	Mét & calmacht mhiled lais.
Ann ro chomhnaig agus ro thairissimh Iaicim [MASK] Anna, athoir agus [MASK] náomhMuire óighe.	Ann ro chomhnaig agus ro thairissimh Iaicim agus Anna, athoir agus máthoir náomhMuire óighe.
M. Créd [MASK] bhfuil a chomhártt so d'ainm acca?	M. Créd fá bhfuil a chomhártt so d'ainm acca?
Ó Chormac Gaileang mac Taidhg mic Céin táinig [MASK] hEadhra agus Ó Gadhra agus Ó [MASK] Ciannachta	Ó Chormac Gaileang mac Taidhg mic Céin táinig Ó hEadhra agus Ó Gadhra agus Ó Conchubhair Ciannachta
Calann Enair [MASK] Dartain & mad mvii;	Calann Enair for Dartain & mad mvii;
Aine ingen Meic [MASK] ben Meic Consnama.	Aine ingen Meic Diarmata ben Meic Consnama.
Arna chlos [MASK] damh-sa, do chuirius an leac ar [MASK] dearnaind agus tucus in léim amhlaidh sin; [MASK] is bec má dorinnus ariam gníomh ar thalmain badh doilghe liom do dhéanamh iná [MASK] léim sin do thaphairt.	Arna chlos sin damh-sa, do chuirius an leac ar mo dearnaind agus tucus in léim amhlaidh sin; agus is bec má dorinnus ariam gníomh ar thalmain badh doilghe liom do dhéanamh iná in léim sin do thaphairt.
Incipiunt capitula tercii libri.	Incipiunt capitula tercii libri.
Caislen Innsi Sgellinn do gabail d' O Domnaill Aodh Occ mac Aodho Ruaid, Pilip [MASK] Briain Meg Uidir do [MASK] a caislein fein ar ecla [MASK] Domnaill.	Caislen Innsi Sgellinn do gabail d'O Domnaill Aodh Occ mac Aodho Ruaid, Pilip mac Briain Meg Uidir do brised a caislein fein ar ecla hI Domnaill.
Ó Gallcubair Emann mac Eoin [MASK] Tuathail d'fagbail bais oboinn	Ó Gallcubair Emann mac Eoin meic Tuathail d'fagbail bais oboinn
Calann Enair.	Calann Enair.
