masked	src
Положишѩ грѣшьници сѣть мьнѣ	Положишѩ грѣшьници сѣть мьнѣ
и҅ о҅тъ грѣха въсташꙙ	и҅ о҅тъ грѣха въсташꙙ
на многꙑ же дь҆ни съ а҅лчь҆боѭ̑ и҅ плачь҆мъ приꙁꙑваѭ̑штемъ [MASK] прити на помошть҆ и҅мъ и҅ а҅бь҆ѥ томоу жде а҅витъ сꙙ [MASK]	на многꙑ же дь҆ни съ а҅лчь҆боѭ̑ и҅ плачь҆мъ приꙁꙑваѭ̑штемъ б꙯а прити на помошть҆ и҅мъ и҅ а҅бь҆ѥ томоу жде а҅витъ сꙙ е҅пп꙯оу
пропьни и҆	пропьни и҆
о̆нъ же отъвѣштавъ рече	о̆нъ же отъвѣштавъ рече
и по немь идѣаше народъ [MASK] ѣко видѣахѫ знамениѣ ѣже творѣше на недѫжънꙑхъ	и по немь идѣаше народъ мъногъ ѣко видѣахѫ знамениѣ ѣже творѣше на недѫжънꙑхъ
дашꙙ же [MASK] трь҆сть҆ въ рѫцѣ ѥ҅го да вь҆пишѫтъ сꙙ грѣси и҅хъ	дашꙙ же и҅ трь҆сть҆ въ рѫцѣ ѥ҅го да вь҆пишѫтъ сꙙ грѣси и҅хъ
и͑ видитъ достои͑ныѧ своѧ͗	и͑ видитъ достои͑ныѧ своѧ͗
ѕѣло прѣвьзнесе сѩ надо [MASK] бг҃ъі	ѕѣло прѣвьзнесе сѩ надо вьсѣмі бг҃ъі
къ симъ же и͑ дары [MASK]	къ симъ же и͑ дары о͑бѣштавааше
Ѣко тꙑ есі [MASK] оупъваніе мое	Ѣко тꙑ есі г҃і оупъваніе мое
ни азъ [MASK] вамъ коеѭ властиѭ҄ си творѭ	ни азъ г҃лѭ вамъ коеѭ властиѭ҄ си творѭ
бѫдетъ бо отъ селѣ пѧть [MASK] единомъ домоу раздѣленъ трие на дъва и дъва на три ꙇ раздѣлѧтъ [MASK] отъцъ на с҃нъ ꙇ҅ с҃нъ на о҃тъца мати на дъштерь [MASK] дъшти на матерь свекрꙑ на невѣстѫ своѭ и [MASK] на свекровь своѭ	бѫдетъ бо отъ селѣ пѧть вь единомъ домоу раздѣленъ трие на дъва и дъва на три ꙇ раздѣлѧтъ сѧ отъцъ на с҃нъ ꙇ҅ с҃нъ на о҃тъца мати на дъштерь и дъшти на матерь свекрꙑ на невѣстѫ своѭ и невѣста на свекровь своѭ
а҅сафъ ѥ҆же о҅ вьскрѣшениї	а҅сафъ ѥ҆же о҅ вьскрѣшениї
и лѣта твоѣ исконьчѣѭтъ сѩ	и лѣта твоѣ исконьчѣѭтъ сѩ
г҃и г҃и отврьзи намъ	г҃и г҃и отврьзи намъ
Алеѯандръ глагола	Алеѯандръ глагола
ѡ̑ ꙁао̑утра о҅печаливꙑи҆ вечеръ [MASK] вь҆ꙁвеселивъ	ѡ̑ ꙁао̑утра о҅печаливꙑи҆ вечеръ же вь҆ꙁвеселивъ
ї тꙑ помоштьнікъ моі крѣпокъ	ї тꙑ помоштьнікъ моі крѣпокъ
тако ми [MASK] цѣ сара персъска савориа҆	тако ми вѣньцъ цѣ сара персъска савориа҆
да о̑уже о̑убо вѣнь҆ца въꙁложишꙙ [MASK] нꙗ	да о̑уже о̑убо вѣнь҆ца въꙁложишꙙ на нꙗ
Ѣко [MASK] проідетъ вь немъ И не бѫдетъ	Ѣко дх҃ъ проідетъ вь немъ И не бѫдетъ
и͑ рече къ н̑емоу	и͑ рече къ н̑емоу
Распьрѣ же [MASK] пакꙑ въ іюдеихъ за словеса си	Распьрѣ же бꙑстъ пакꙑ въ іюдеихъ за словеса си
и҅же о҅тъвръжетъ [MASK] мене при чловѣцѣхъ то и҅ а҅ꙁъ о҅тъвръгѫ [MASK] ѥ҅го при о҅тъци моѥ҅мъ небесьстѣѣмь и҅ при свꙙтꙑи҅хъ а҅гг҄елѣхъ	и҅же о҅тъвръжетъ сꙙ мене при чловѣцѣхъ то и҅ а҅ꙁъ о҅тъвръгѫ сꙙ ѥ҅го при о҅тъци моѥ҅мъ небесьстѣѣмь и҅ при свꙙтꙑи҅хъ а҅гг҄елѣхъ
ни сами циї сътворишꙙ [MASK] о҅ть҆ н҄еѧ	ни сами циї сътворишꙙ и҅долꙑ о҅ть҆ н҄еѧ
тако и вꙑ егда [MASK] си бꙑваѭща вѣдите ѣко близъ естъ при двьрехъ	тако и вꙑ егда оузьрите си бꙑваѭща вѣдите ѣко близъ естъ при двьрехъ
҅И прии҅мъ б꙯олюбивꙑи҆ цр꙯ь донесъшꙙѧ҆ кн҄игꙑ [MASK] сѫштоу коупꙿно съ ст꙯ꙑи҅мъ съборомъ вь҆ никаѥо҅нь҆стѣѣмъ [MASK] вуфиниѧ на х꙯оборь҆ца а҅риꙗ҆ благодаривъ б꙯а вь҆ꙁвѣсти [MASK] и҅ къ [MASK] събороу т ꙯їи о҅ц꙯ъ ꙗ҅же о҅тъ б꙯а вь҆ херꙿсонь҆стѣѣмь҆ градѣ вь҆ лѣтѣхъ ѥ҅го чоудеса сътворивъшаа҅ сꙙ	҅И прии҅мъ б꙯олюбивꙑи҆ цр꙯ь донесъшꙙѧ҆ кн҄игꙑ самомоу сѫштоу коупꙿно съ ст꙯ꙑи҅мъ съборомъ вь҆ никаѥо҅нь҆стѣѣмъ градѣ вуфиниѧ на х꙯оборь҆ца а҅риꙗ҆ благодаривъ б꙯а вь҆ꙁвѣсти же и҅ къ ст꙯оуо҄умоу събороу т ꙯їи о҅ц꙯ъ ꙗ҅же о҅тъ б꙯а вь҆ херꙿсонь҆стѣѣмь҆ градѣ вь҆ лѣтѣхъ ѥ҅го чоудеса сътворивъшаа҅ сꙙ
ꙇ придѫ и рѣшѧ емоу	ꙇ придѫ и рѣшѧ емоу
Ї вьсѩ рогꙑ грѣшьнікъ съломлѭ	Ї вьсѩ рогꙑ грѣшьнікъ съломлѭ
глагол҄ѫ о̑убо	глагол҄ѫ о̑убо
ВЪ КОНЕЦЬ	ВЪ КОНЕЦЬ
въстанѣте ꙇдѣмъ	въстанѣте ꙇдѣмъ
Ѩсѩ мѩ безаконнъѣ моѣ [MASK] не възмогъ зърѣті	Ѩсѩ мѩ безаконнъѣ моѣ и не възмогъ зърѣті
ꙇ миръ тѣмь бꙑс	ꙇ миръ тѣмь бꙑс
егда твориши обѣдъ ли вечерѭ не зови дроугъ твоихъ ни братриѩ твоеѩ ни рождениѣ твоего [MASK] сѫсѣдъ богатъ еда коли [MASK] ти тѧ такожде възовѫтъ и [MASK] ти въздаание	егда твориши обѣдъ ли вечерѭ не зови дроугъ твоихъ ни братриѩ твоеѩ ни рождениѣ твоего ни сѫсѣдъ богатъ еда коли и ти тѧ такожде възовѫтъ и бѫдетъ ти въздаание
Бѫді мі въ ба҃ заштітітелъ [MASK] въ домъ прібѣжіщю съпасті мѩ	Бѫді мі въ ба҃ заштітітелъ И въ домъ прібѣжіщю съпасті мѩ
съмотри же	съмотри же
[MASK] сꙙ на пѫть҆о҄утросиѭ҄ къ цѣсару	готови сꙙ на пѫть҆о҄утросиѭ҄ къ цѣсару
Въсѩ вꙑсотꙑ твоѩ и влънꙑ твоѩ [MASK] мнѣ прѣідѫ	Въсѩ вꙑсотꙑ твоѩ и влънꙑ твоѩ по мнѣ прѣідѫ
слꙑшимъ о҄убо словеса си	слꙑшимъ о҄убо словеса си
[MASK] селѣ г҃лѭ вамъ [MASK] даже не бѫдетъ да егда бѫдетъ вѣрѫ имете ѣко азъ есмъ	отъ селѣ г҃лѭ вамъ прѣжде даже не бѫдетъ да егда бѫдетъ вѣрѫ имете ѣко азъ есмъ
моѥ͑моу ли вѣроуѥте богоу и͑ли [MASK]	моѥ͑моу ли вѣроуѥте богоу и͑ли вашемоу
Законъ же твої възлюбихъ	Законъ же твої възлюбихъ
почто [MASK] о҅жити ставь҆ꙗ҅ѥте ꙁавистиѭ҄ женоми	почто мрь҆твꙑи҅мъ о҅жити ставь҆ꙗ҅ѥте ꙁавистиѭ҄ женоми
о͑тⱕта бѫди рѫка да и͑матъ дръзновениѥ [MASK] владыцѣ въздѣа͑ти сⱕ	о͑тⱕта бѫди рѫка да и͑матъ дръзновениѥ къ владыцѣ въздѣа͑ти сⱕ
[MASK] же оученика его иѣковъ и иоанъ рѣсте	видѣвъша же оученика его иѣковъ и иоанъ рѣсте
приближаѭтъ сѧ л҄юдие [MASK] оустꙑ своꙇми ꙇ оустънами чьтѫтъ мѧ	приближаѭтъ сѧ л҄юдие сиі оустꙑ своꙇми ꙇ оустънами чьтѫтъ мѧ
[MASK] завѵлон҄ѣ земл҄ѣ невъф'талимл҄ѣ пѫть морѣ на ономь полоу [MASK] галилеѣ ѩзꙑкомъ люди сѣдѧштиі въ тъмѣ видѣшѧ свѣтъ велиі ꙇ сѣдѧштиімъ въ тъмѣ ꙇ въ сѣни съмрътьнѣ свѣтъ въсиѣетъ на [MASK]	земл҄ѣ завѵлон҄ѣ земл҄ѣ невъф'талимл҄ѣ пѫть морѣ на ономь полоу ꙇор'да?? галилеѣ ѩзꙑкомъ люди сѣдѧштиі въ тъмѣ видѣшѧ свѣтъ велиі ꙇ сѣдѧштиімъ въ тъмѣ ꙇ въ сѣни съмрътьнѣ свѣтъ въсиѣетъ на насъ
Томоу же блажень҆ѥ благааго дастъ [MASK] и҅мꙿже благаꙗ҆ приходꙙтъ	Томоу же блажень҆ѥ благааго дастъ сꙙ и҅мꙿже благаꙗ҆ приходꙙтъ
и҅ди къ пространоуо̑умоу о҅блакоу	и҅ди къ пространоуо̑умоу о҅блакоу
ни самоуил҄ь и҅же цѣсаремъ о҅ть҆ць҆ масломъ дрѣвѣнꙑи҅мъ поꙁнаваѧи҅ [MASK]	ни самоуил҄ь и҅же цѣсаремъ о҅ть҆ць҆ масломъ дрѣвѣнꙑи҅мъ поꙁнаваѧи҅ недостои҅на
Въ слънъці положі село его	Въ слънъці положі село его
И [MASK] сихъ кн҄игахъ чте сꙙ роумъскꙑ	И вь҆ сихъ кн҄игахъ чте сꙙ роумъскꙑ
Ѡтъїми отъ мене поносъ [MASK] оуничьжение	Ѡтъїми отъ мене поносъ ї оуничьжение
Ꙇ г҃лаше имъ	Ꙇ г҃лаше имъ
г҃и г҃и отъвръзи намъ	г҃и г҃и отъвръзи намъ
ꙇ бꙑвъши [MASK] начѧтъ на сьнмишти оучити ꙇ мънози слꙑшавъше дивлѣхѫ сѧ г҃лѭще	ꙇ бꙑвъши соботѣ начѧтъ на сьнмишти оучити ꙇ мънози слꙑшавъше дивлѣхѫ сѧ г҃лѭще
не [MASK] ли прѣжде богъ пророкомъ ꙗ҅ко	не повѣда ли прѣжде богъ пророкомъ ꙗ҅ко
и҅ повелѣнь҆ꙗ дѣло бꙑстъ	и҅ повелѣнь҆ꙗ дѣло бꙑстъ
Ї рѣхъ оубо	Ї рѣхъ оубо
Любітъ містъінѫ и сѫдъ г҃ъ	Любітъ містъінѫ и сѫдъ г҃ъ
почто не пиши	почто не пиши
Ѣкоже і оупьвахомъ на тѩ	Ѣкоже і оупьвахомъ на тѩ
Восиѣ во тъмѣ свѣтъ правъїїмъ	Восиѣ во тъмѣ свѣтъ правъїїмъ
АЛЛОУИѢ	АЛЛОУИѢ
и͑ я͑вивъ сⱕ и͑мъ съпасител҄ь [MASK]	и͑ я͑вивъ сⱕ и͑мъ съпасител҄ь рече
а҅минъ а҅минъ	а҅минъ а҅минъ
Тѫ же ѥ҅моу хоулѫ въꙁглаголавъшоу о҅ истинѣ раслабѣ [MASK] а҅бь҆ѥ тѣло и прѣдано бꙑ [MASK] о҄умръштвению҄	Тѫ же ѥ҅моу хоулѫ въꙁглаголавъшоу о҅ истинѣ раслабѣ ѥ҅моу а҅бь҆ѥ тѣло и прѣдано бꙑ прь҆воуо҄умоу о҄умръштвению҄
кьснѧщоу же женихоу вьздрѣмашѧ сѧ вьсѧ [MASK] съпаахѫ	кьснѧщоу же женихоу вьздрѣмашѧ сѧ вьсѧ и съпаахѫ
Ꙇ вьзиде на горѫ ꙇ [MASK] ѩже самъ въсхотѣ	Ꙇ вьзиде на горѫ ꙇ призꙑва ѩже самъ въсхотѣ
҆Ѡ веле [MASK] капьѭ̑штии҆ ѧ҅ꙁꙑкъ дѣтии	҆Ѡ веле медъ капьѭ̑штии҆ ѧ҅ꙁꙑкъ дѣтии
Ѣко бꙑстъ застѫпьнікъ моі Ї прібѣжіще [MASK] вь денъ печалі моеѩ	Ѣко бꙑстъ застѫпьнікъ моі Ї прібѣжіще мое вь денъ печалі моеѩ
самого въпросите	самого въпросите
Слꙑши бо что рече	Слꙑши бо что рече
Веселꙙтъ бо срь҆дꙿце божиꙗа [MASK] о҅ боꙁѣ поминаѥ҅маа҆ и҅ чꙿто рече а҅ште ꙗ҅коже длъжаѥ соломѡ҄нъ проречень҆ѥ҆ о҅тъ [MASK] прии҅мь҆ въ притꙿчахъ рече	Веселꙙтъ бо срь҆дꙿце божиꙗа ꙗ҅же о҅ боꙁѣ поминаѥ҅маа҆ и҅ чꙿто рече а҅ште ꙗ҅коже длъжаѥ соломѡ҄нъ проречень҆ѥ҆ о҅тъ б꙯а прии҅мь҆ въ притꙿчахъ рече
о҅билиѥ҅мъ бесѣдоуѥ҅ши а҅ не правдоѭ҄	о҅билиѥ҅мъ бесѣдоуѥ҅ши а҅ не правдоѭ҄
е҅се съконь҆ча сꙙ	е҅се съконь҆ча сꙙ
лаꙁаре и҅ди вънъ	лаꙁаре и҅ди вънъ
[MASK] азъ ч҃лвкъ есмъ подъ властелꙑ оучиненъ ꙇмѣѩ подъ собоѭ воѩ	ꙇбо азъ ч҃лвкъ есмъ подъ властелꙑ оучиненъ ꙇмѣѩ подъ собоѭ воѩ
слава тебѣ їс꙯у х꙯е сн꙯оу [MASK] и҅ночꙙдꙑи҆	слава тебѣ їс꙯у х꙯е сн꙯оу бж꙯ии҆ и҅ночꙙдꙑи҆
Ти разідѫтъ сѩ ѣстъ	Ти разідѫтъ сѩ ѣстъ
[MASK] поѥ҅мь҆ѥ҅тъ врачеви троуждаѭ҄штоу сꙙ и҅ толикъ пѫть҆ вь҆ꙁемь҆ѭ҄штоу	кꙿто поѥ҅мь҆ѥ҅тъ врачеви троуждаѭ҄штоу сꙙ и҅ толикъ пѫть҆ вь҆ꙁемь҆ѭ҄штоу
аште си твориши ави сѧ [MASK] мироу	аште си твориши ави сѧ вьсемоу мироу
Пилатъ же посѫди бꙑти [MASK] ихъ	Пилатъ же посѫди бꙑти прошение ихъ
тъчьѭ̑ пожь͗ри богомъ	тъчьѭ̑ пожь͗ри богомъ
Ѡтъригнѫ срд҃це мое слобво благо	Ѡтъригнѫ срд҃це мое слобво благо
И оуслъіша мѩ отъ горъї [MASK] своеѩ	И оуслъіша мѩ отъ горъї ст҃ъіѩ своеѩ
По мьножьствоу гнѣва своего [MASK] вьзищетъ	По мьножьствоу гнѣва своего не вьзищетъ
ꙇ се мѫжи на одрѣ носѧште ч҃лвка ꙇже бѣ ослабленъ ꙇ [MASK] вънести [MASK] и положити и прѣдъ нимъ	ꙇ се мѫжи на одрѣ носѧште ч҃лвка ꙇже бѣ ослабленъ ꙇ искаахѫ вънести и и положити и прѣдъ нимъ
а врагъ естъ вьсѣавꙑ ѩ҅ [MASK]	а врагъ естъ вьсѣавꙑ ѩ҅ диѣволъ
[MASK] да бѫдетъ вамъ ꙗ҅ко о҅тъ дьн҄ешь҆нꙗ҅аго дь҆не а҅ште да сꙙ [MASK] кто о҅тъ васъ вънѫтрь града събираѧ въ цръкви правовѣрнꙑихъ то съмрь҆тънѫѭ каꙁнь҆ прии҅метъ	вѣдомо да бѫдетъ вамъ ꙗ҅ко о҅тъ дьн҄ешь҆нꙗ҅аго дь҆не а҅ште да сꙙ о҅брꙙштетъ кто о҅тъ васъ вънѫтрь града събираѧ въ цръкви правовѣрнꙑихъ то съмрь҆тънѫѭ каꙁнь҆ прии҅метъ
паулъ же и о̑улия͑ни възъписта [MASK] великомъ гласомъ глагол̑ѫшта	паулъ же и о̑улия͑ни възъписта коупʼно великомъ гласомъ глагол̑ѫшта
како [MASK] ни сирота можетъ бꙑти ни о҅тьца и҅мѣти	како бо ни сирота можетъ бꙑти ни о҅тьца и҅мѣти
Ꙇ егда приближи сѧ [MASK] и҃мъ въ витъфаꙉиѭ ꙇ витаниѭ къ горѣ елеоньсцѣ посъла дъва отъ оученикъ своихъ [MASK] г҃ла има	Ꙇ егда приближи сѧ въ и҃мъ въ витъфаꙉиѭ ꙇ витаниѭ къ горѣ елеоньсцѣ посъла дъва отъ оученикъ своихъ ꙇ҅ г҃ла има
Съпоїте намъ отъ пѣснеї сионескъ	Съпоїте намъ отъ пѣснеї сионескъ
Чѩсть моѣ еси на земли [MASK]	Чѩсть моѣ еси на земли живѫщиіхъ
Ни [MASK] земи ни въ гнои трѣбѣ естъ	Ни вь земи ни въ гнои трѣбѣ естъ
ПСАЛОМЪ ДА҃ВЪ	ПСАЛОМЪ ДА҃ВЪ
а [MASK] не оумъвенами рѫками ѣсти не скврънитъ ч҃лвка	а еже не оумъвенами рѫками ѣсти не скврънитъ ч҃лвка
прізьрі [MASK] мѩ і помілоуі мѩ	прізьрі на мѩ і помілоуі мѩ
[MASK] владꙑко и͑ нꙑн̑ѣ съвои͑нꙑ моѧ о̑увꙙзъшꙙ о̑убо вь͗ сѣтехъ диꙗ͑вол̑ѣхъ [MASK] же прибѣгаѭ̑штꙙѧ къ твоѥи благꙑн̑и и͑ чл͆колюбь͗ю̑	прии͑ми владꙑко и͑ нꙑн̑ѣ съвои͑нꙑ моѧ о̑увꙙзъшꙙ о̑убо вь͗ сѣтехъ диꙗ͑вол̑ѣхъ нꙑн̑ѣ же прибѣгаѭ̑штꙙѧ къ твоѥи благꙑн̑и и͑ чл͆колюбь͗ю̑
ꙇ се дъва слѣпъца сѣдѧшта при [MASK] ꙇ҅ слꙑшавъша ѣко и҃съ мимо ходитъ [MASK] глаголѭшта	ꙇ се дъва слѣпъца сѣдѧшта при пѫти ꙇ҅ слꙑшавъша ѣко и҃съ мимо ходитъ възъписте глаголѭшта
чесо [MASK] ции не ноудими сами приходꙙтъ на жрътвѫ	чесо ради ции не ноудими сами приходꙙтъ на жрътвѫ
и҅ли прить҆чѫ о҄укаꙁаѥ҅тъ [MASK] и҅ли пакꙑ кажетъ ꙗ҅ко въ ношти въстаниѥ҆ бѫдетъ	и҅ли прить҆чѫ о҄укаꙁаѥ҅тъ се и҅ли пакꙑ кажетъ ꙗ҅ко въ ношти въстаниѥ҆ бѫдетъ
не възгласитъ кокотъ доньдеже отъвръжеши [MASK] мене три кратꙑ	не възгласитъ кокотъ доньдеже отъвръжеши сѧ мене три кратꙑ
камень егоже не врѣдоу сътворишѧ зиждѫштеи съ бꙑстъ [MASK] главѫ ѫгълѫ	камень егоже не врѣдоу сътворишѧ зиждѫштеи съ бꙑстъ въ главѫ ѫгълѫ
такожде о̑убо и҅ сь҆де	такожде о̑убо и҅ сь҆де
и͑ не жь͗рѫ бѣсомъ	и͑ не жь͗рѫ бѣсомъ
и абие прозьрѣ [MASK] вь слѣдъ его грѧдѣаше славѧ б҃а	и абие прозьрѣ ꙇ вь слѣдъ его грѧдѣаше славѧ б҃а
слꙑшавъше рѣчи тꙑ о҅ть҆ н҄его [MASK] чоудити сꙙ и҅мъ и҅ тръпѣнию̑ и҅хъ	слꙑшавъше рѣчи тꙑ о҅ть҆ н҄его начꙙшꙙ чоудити сꙙ и҅мъ и҅ тръпѣнию̑ и҅хъ
Съмрьть [MASK] люта Ї ненавидѩщиі праведьнаего прѣгрѣшѩтъ	Съмрьть грѣшьнъііхъ люта Ї ненавидѩщиі праведьнаего прѣгрѣшѩтъ
[MASK] бо въ безаконеньі зачѩтъ есмъ	Се бо въ безаконеньі зачѩтъ есмъ
и҅ о҅бѣма [MASK] дѣа҅нии҅ма бѣа҅ше кланꙗѭ̑штоу сꙙ лицоу	и҅ о҅бѣма раꙁоумѣнь҆ма дѣа҅нии҅ма бѣа҅ше кланꙗѭ̑штоу сꙙ лицоу
о͑нъ же не о͑слабь͗я͑ше имъ	о͑нъ же не о͑слабь͗я͑ше имъ
И поѣсѩ вьсѫ травѫ [MASK] їхъ	И поѣсѩ вьсѫ травѫ землѩ їхъ
[MASK] се дь҆ва бѣста о҅ть҆ н҄ихъ и҅дѫшта пѫть҆мъ вь҆ ть҆ дьнь҆ въ вь҆сь҆ сѫштѫѭ̑ далече о҅тъ и҅е҅роусалима шести десꙙтъ стадии҆ е҅и҅же [MASK] е҅мꙿмао̑усъ	И се дь҆ва бѣста о҅ть҆ н҄ихъ и҅дѫшта пѫть҆мъ вь҆ ть҆ дьнь҆ въ вь҆сь҆ сѫштѫѭ̑ далече о҅тъ и҅е҅роусалима шести десꙙтъ стадии҆ е҅и҅же и҅мꙙ е҅мꙿмао̑усъ
[MASK] беꙁдънꙑ въꙁь҆мъ о҅тъ срѣдꙑ и҅ врата беꙁдрѣвꙿна кръстомъ х꙯с сь҆ломь҆	двь҆ри беꙁдънꙑ въꙁь҆мъ о҅тъ срѣдꙑ и҅ врата беꙁдрѣвꙿна кръстомъ х꙯с сь҆ломь҆
тꙑ же егда молиши сѧ въниди въ клѣть [MASK] ꙇ затворь двьри твоѩ	тꙑ же егда молиши сѧ въниди въ клѣть твоѭ ꙇ затворь двьри твоѩ
б҃жии с҃нъ есмъ	б҃жии с҃нъ есмъ
азъ гласъ въпиѭштаго въ поустꙑн҄и	азъ гласъ въпиѭштаго въ поустꙑн҄и
вь҆ сиѡ̑новѣ градѣ цѣсара великаа҅го вь҆ н҄емже [MASK] твори сь҆пасениѥ посрѣдѣ ꙁемь҆ѧ	вь҆ сиѡ̑новѣ градѣ цѣсара великаа҅го вь҆ н҄емже и҅ твори сь҆пасениѥ посрѣдѣ ꙁемь҆ѧ
ꙇ г҃лашѧ емоу оученици его	ꙇ г҃лашѧ емоу оученици его
ничсоже по сице ненавидитъ б꙯ъ ꙗ҅коже памꙙтива ꙁълоу чловѣка ꙗ҅ко се о҅бꙙтривъше сꙙ срь҆дьце [MASK] надоувъши [MASK] доуши	ничсоже по сице ненавидитъ б꙯ъ ꙗ҅коже памꙙтива ꙁълоу чловѣка ꙗ҅ко се о҅бꙙтривъше сꙙ срь҆дьце и҅ надоувъши сꙙ доуши
тꙑ небесьнꙑи и҅ ꙁемьнꙑи	тꙑ небесьнꙑи и҅ ꙁемьнꙑи
ꙇ сеи бѣ сестра именемъ мариѣ ѣже [MASK] сѣдъши при ногоу и҃своу слꙑшааше слово [MASK]	ꙇ сеи бѣ сестра именемъ мариѣ ѣже и сѣдъши при ногоу и҃своу слꙑшааше слово его
Возъвахъ къ тебѣ г҃і	Возъвахъ къ тебѣ г҃і
придѣте [MASK] сами въ поусто мѣсто едини ꙇ почиите мало	придѣте вꙑ сами въ поусто мѣсто едини ꙇ почиите мало
Їсповѣдаите сѩ гв҃і	Їсповѣдаите сѩ гв҃і
[MASK] бꙑ сице гнѣвати сꙙ на тѣхъ и҅же плꙙсцемъ събираниѥ҅ пишѫтъ	о̑уне бꙑ сице гнѣвати сꙙ на тѣхъ и҅же плꙙсцемъ събираниѥ҅ пишѫтъ
по чьсомоу разоумѣѭ се	по чьсомоу разоумѣѭ се
҅И пои҅мъ и ст꙯ъи старꙿца и҅де въ малꙑи сꙑнъ и҅же бѣ тъгда [MASK] [MASK] на прибѣгань҆ѥ съꙁъданъ приходꙙштии братии срацинъ ради вь҆ н҄емже и҅ цръквица [MASK] вь҆ н҄еи҅же ноштьнꙑѧ и҅ и҅нꙑ творꙗше пѣсни	҅И пои҅мъ и ст꙯ъи старꙿца и҅де въ малꙑи сꙑнъ и҅же бѣ тъгда въ манастꙑри на прибѣгань҆ѥ съꙁъданъ приходꙙштии братии срацинъ ради вь҆ н҄емже и҅ цръквица бѣ вь҆ н҄еи҅же ноштьнꙑѧ и҅ и҅нꙑ творꙗше пѣсни
г҃ла же имъ и҃с	г҃ла же имъ и҃с
[MASK] ли ѥ͑гда сⱕ бʼрахомъ на велицѢи͗ брані	помьните ли ѥ͑гда сⱕ бʼрахомъ на велицѢи͗ брані
Ї оумръштвьшюмоу цр҃ѩ крѣпъкъі	Ї оумръштвьшюмоу цр҃ѩ крѣпъкъі
хотꙙштоу же [MASK] сꙙ виталию҄ дъва мѫжа въ бѣлахъ риꙁахъ сьнидоста къ водѣ	хотꙙштоу же кръстити сꙙ виталию҄ дъва мѫжа въ бѣлахъ риꙁахъ сьнидоста къ водѣ
ништии҅ же въꙁемъ в꙯і ꙁлатицъ и҅ сь҆ребрь҆нꙑи блюдъ [MASK]	ништии҅ же въꙁемъ в꙯і ꙁлатицъ и҅ сь҆ребрь҆нꙑи блюдъ о҅тиде
Събіраѩі ѣко вь мѣхъ водъі моръск.ъіѩ Полагаѩ во [MASK] безьнъі	Събіраѩі ѣко вь мѣхъ водъі моръск.ъіѩ Полагаѩ во съкровіштихъ безьнъі
о҅тъвѣща имъ и҃с	о҅тъвѣща имъ и҃с
[MASK] рекъшю емоу абие отиде проказа отъ него ꙇ чистъ бꙑстъ	ꙇ рекъшю емоу абие отиде проказа отъ него ꙇ чистъ бꙑстъ
г҃и [MASK] таланътъ ми еси прѣдалъ	г҃и пѧть таланътъ ми еси прѣдалъ
ЇЗЕКИЮ ЛЮДЕМЪ ПРѢСЕЛЕНЬЕ [MASK] ХОТѢАХѪ ІЗИТІ	ЇЗЕКИЮ ЛЮДЕМЪ ПРѢСЕЛЕНЬЕ ЕГДА ХОТѢАХѪ ІЗИТІ
[MASK] въздрадова сѧ д҃хъ мои о б҃ѕѣ с҃псѣ моемь [MASK] призърѣ на съмѣрение рабꙑ своеѩ҅	ꙇ въздрадова сѧ д҃хъ мои о б҃ѕѣ с҃псѣ моемь ѣко призърѣ на съмѣрение рабꙑ своеѩ҅
аште ли кто ходитъ ноштиѭ потъкнетъ сѧ ѣко [MASK] свѣта о немь	аште ли кто ходитъ ноштиѭ потъкнетъ сѧ ѣко нѣстъ свѣта о немь
Ѣко пріклонитъ оухо свое ко [MASK]	Ѣко пріклонитъ оухо свое ко мнѣ
видите	видите
Ї [MASK] влънꙑ твоѩ наведе на мѩ	Ї вьсѩ влънꙑ твоѩ наведе на мѩ
вѣдꙑ же и҃съ [MASK] себѣ ѣко ръпъштѫтъ о семь оученици его рече имъ	вѣдꙑ же и҃съ въ себѣ ѣко ръпъштѫтъ о семь оученици его рече имъ
на тои трепеꙁѣ и҅ о҅браꙁь҆нѫѭ̑ пасхѫ начрьта [MASK] и҅стинь҆нѫѭ̑ приложи	на тои трепеꙁѣ и҅ о҅браꙁь҆нѫѭ̑ пасхѫ начрьта и҅ и҅стинь҆нѫѭ̑ приложи
[MASK] въ мало врѣмѧ свѣтъ въ васъ естъ	еште въ мало врѣмѧ свѣтъ въ васъ естъ
