masked	src
at illi coeperunt contristari et [MASK] ei singillatim	at illi coeperunt contristari et dicere ei singillatim
et [MASK] plangent omnes tribus terrae	et tunc plangent omnes tribus terrae
iam curabo, [MASK] tuum plores.	iam curabo, fatum tuum plores.
[MASK] se ex curia domum proripuit.	deinde se ex curia domum proripuit.
illa fuit lacrimis [MASK] cura meis . '	illa fuit lacrimis ultima cura meis. '
omnia [MASK] quaecumque vultis ut faciant vobis homines et vos facite eis	omnia ergo quaecumque vultis ut faciant vobis homines et vos facite eis
et abii ad angelum dicens ei [MASK] daret mihi librum	et abii ad angelum dicens ei ut daret mihi librum
Sed maxima vis decori in hac [MASK] parte de qua disputamus	Sed maxima vis decori in hac inest parte de qua disputamus
et viderunt illos inimici eorum	et viderunt illos inimici eorum
primum ne quam multitudinem hominum amplius [MASK] Rhenum in Galliam traduceret	primum ne quam multitudinem hominum amplius trans Rhenum in Galliam traduceret
et dicit ei Iesus	et dicit ei Iesus
ecce vicit leo [MASK] tribu Iuda radix David aperire librum et septem signacula eius	ecce vicit leo de tribu Iuda radix David aperire librum et septem signacula eius
duo enim soli dicuntur petituri	duo enim soli dicuntur petituri
Pater [MASK] me ex hora hac	Pater salvifica me ex hora hac
si autem dixerit [MASK] servus ille in corde suo [MASK] facit dominus meus venire et coeperit percutere conservos suos manducet [MASK] et [MASK] cum ebriis veniet dominus servi illius in die qua non sperat et hora qua ignorat et dividet eum partem que eius ponet cum [MASK]	si autem dixerit malus servus ille in corde suo moram facit dominus meus venire et coeperit percutere conservos suos manducet autem et bibat cum ebriis veniet dominus servi illius in die qua non sperat et hora qua ignorat et dividet eum partem que eius ponet cum hypocritis
Si uero [MASK] aduehendae sunt collo nocte portentur	Si uero longius aduehendae sunt collo nocte portentur
Ita nostri acriter in hostes [MASK] dato impetum fecerunt ita que hostes repente celeriter que procurrerunt ut [MASK] pila in hostes coiciendi non daretur	Ita nostri acriter in hostes signo dato impetum fecerunt ita que hostes repente celeriter que procurrerunt ut spatium pila in hostes coiciendi non daretur
in [MASK] etiam sorte vocati [MASK] praedestinati secundum propositum eius qui omnia operatur secundum consilium voluntatis suae ut simus in laudem gloriae eius qui ante speravimus in [MASK]	in quo etiam sorte vocati sumus praedestinati secundum propositum eius qui omnia operatur secundum consilium voluntatis suae ut simus in laudem gloriae eius qui ante speravimus in Christo
ubi est ergo gloriatio	ubi est ergo gloriatio
obsecra	obsecra
si [MASK] eum sic omnes credent in eum et venient Romani et [MASK] nostrum et locum et gentem	si dimittimus eum sic omnes credent in eum et venient Romani et tollent nostrum et locum et gentem
satis est enim [MASK] si hoc habemus ne quis nobis male facere possit . [MASK]	satis est enim, si hoc habemus ne quis nobis male facere possit. '
at ipse dixit illi	at ipse dixit illi
erat [MASK] qui dicebatur Barabbas qui cum seditiosis erat [MASK] qui in seditione fecerant homicidium	erat autem qui dicebatur Barabbas qui cum seditiosis erat vinctus qui in seditione fecerant homicidium
ex [MASK] [MASK] dubito quin tu Pompeium exspectaris dum Arimino rediret et iam in Epirum profectus sis magis que vereor ut scribis ne in Epiro sollicitus sis non minus quam nos [MASK] sumus	ex quibus non dubito quin tu Pompeium exspectaris dum Arimino rediret et iam in Epirum profectus sis magis que vereor ut scribis ne in Epiro sollicitus sis non minus quam nos hic sumus
In agro periclitantur interiora [MASK] colantur extrema	In agro periclitantur interiora nisi colantur extrema
ab oriente portae tres et ab aquilone portae [MASK] et ab austro portae tres et ab occasu [MASK] tres	ab oriente portae tres et ab aquilone portae tres et ab austro portae tres et ab occasu portae tres
et dicebat illis	et dicebat illis
[MASK] Patrone et tuis condiscipulis quae de parietinis in Melita laboravi [MASK] tibi grata esse gaudeo	de Patrone et tuis condiscipulis quae de parietinis in Melita laboravi ea tibi grata esse gaudeo
credis rex Agrippa prophetis	credis rex Agrippa prophetis
de collectis autem quae fiunt in sanctos [MASK] ordinavi ecclesiis Galatiae ita et [MASK] facite	de collectis autem quae fiunt in sanctos sicut ordinavi ecclesiis Galatiae ita et vos facite
ad quos respondi quia	ad quos respondi quia
Placuit caeleste precari numen et auxilium per sacras quaerere sortes [MASK]	Placuit caeleste precari numen et auxilium per sacras quaerere sortes.
si in [MASK] omnium metu solus non timet, [MASK] magis refert me mihi atque vobis timere.	si in tanto omnium metu solus non timet, eo magis refert me mihi atque vobis timere.
sed sunt sicut angeli Dei [MASK] caelo	sed sunt sicut angeli Dei in caelo
invenit Philippus Nathanahel et dicit [MASK]	invenit Philippus Nathanahel et dicit ei
cum autem [MASK] spatium utrumque praestabo	cum autem erit spatium utrumque praestabo
ego enim ostendam illi quanta oporteat eum pro nomine [MASK] pati	ego enim ostendam illi quanta oporteat eum pro nomine meo pati
absit	absit
Obseruandum ne lutosus ager aretur aut quod saepe fit [MASK] longas [MASK] leui imbre perfusus	Obseruandum ne lutosus ager aretur aut quod saepe fit post longas siccitates leui imbre perfusus
erit [MASK] Iesse et qui exsurget regere gentes in eo gentes sperabunt	erit radix Iesse et qui exsurget regere gentes in eo gentes sperabunt
de [MASK] tuo te iudico serve nequam	de ore tuo te iudico serve nequam
Ut enim pictores et ii qui signa [MASK] et vero etiam [MASK] suum quisque opus a vulgo considerari vult [MASK] si quid reprehensum sit a pluribus [MASK] corrigatur ii que et se cum et ab aliis quid in eo peccatum sit exquirunt sic aliorum iudicio permulta nobis et [MASK] et non [MASK] et mutanda et corrigenda sunt	Ut enim pictores et ii qui signa fabricantur et vero etiam poetae suum quisque opus a vulgo considerari vult ut si quid reprehensum sit a pluribus id corrigatur ii que et se cum et ab aliis quid in eo peccatum sit exquirunt sic aliorum iudicio permulta nobis et facienda et non facienda et mutanda et corrigenda sunt
et vidi aliam bestiam ascendentem de terra et habebat [MASK] duo similia agni et loquebatur sicut [MASK]	et vidi aliam bestiam ascendentem de terra et habebat cornua duo similia agni et loquebatur sicut draco
ac nostrae quidem rationis ac vitae quasi quandam formam [MASK] opinor vides	ac nostrae quidem rationis ac vitae quasi quandam formam ut opinor vides
vae unum abiit	vae unum abiit
et nomen virginis Maria	et nomen virginis Maria
[MASK] autem volens iustificare se ipsum dixit ad Iesum	ille autem volens iustificare se ipsum dixit ad Iesum
et impleverunt eas usque ad [MASK]	et impleverunt eas usque ad summum
Postea quam in vulgus militum elatum est qua arrogantia in conloquio Ariovistus usus omni Gallia Romanis interdixisset impetum que in nostros [MASK] [MASK] fecissent ea que res conloquium ut diremisset multo maior alacritas studium que [MASK] maius exercitui iniectum [MASK]	Postea quam in vulgus militum elatum est qua arrogantia in conloquio Ariovistus usus omni Gallia Romanis interdixisset impetum que in nostros eius equites fecissent ea que res conloquium ut diremisset multo maior alacritas studium que pugnandi maius exercitui iniectum est
cum introisset Petrus obvius ei Cornelius et procidens [MASK] pedes adoravit	cum introisset Petrus obvius ei Cornelius et procidens ad pedes adoravit
Ad pangendum [MASK] palmes [MASK] eligi duri in se nihil habens et ueteris sarmenti quia hoc putrescente saepe corrumpitur	Ad pangendum nouellus palmes debet eligi duri in se nihil habens et ueteris sarmenti quia hoc putrescente saepe corrumpitur
locus ille animi nostri stomachus ubi habitabat olim [MASK]	locus ille animi nostri stomachus ubi habitabat olim concalluit
Verum inquis tanti non est ingenium [MASK], Momentum [MASK] horae pereat officiis meis.	Verum inquis tanti non est ingenium tuum, Momentum ut horae pereat officiis meis.
qui etiam templum violare conatus est [MASK] et adprehendimus	qui etiam templum violare conatus est quem et adprehendimus
multa me [MASK] de re publica sane sibi displicens ut loquebatur sic [MASK] enim in [MASK] homine dicendum Syriam spernens Hispaniam iactans hic quoque ut loquebatur	multa me cum de re publica sane sibi displicens ut loquebatur sic est enim in hoc homine dicendum Syriam spernens Hispaniam iactans hic quoque ut loquebatur
Pilatus [MASK] rursum interrogavit eum dicens	Pilatus autem rursum interrogavit eum dicens
estote ergo vos perfecti sicut et Pater vester caelestis perfectus [MASK]	estote ergo vos perfecti sicut et Pater vester caelestis perfectus est
consules qui illud levi bracchio egissent rem [MASK] senatum detulerunt	consules qui illud levi bracchio egissent rem ad senatum detulerunt
[MASK] scient quia ego dilexi te quoniam servasti verbum patientiae meae [MASK] ego te servabo ab hora temptationis quae ventura est in orbem [MASK] temptare habitantes in terra	et scient quia ego dilexi te quoniam servasti verbum patientiae meae et ego te servabo ab hora temptationis quae ventura est in orbem universum temptare habitantes in terra
quam irati animi	quam irati animi
sed [MASK] philosophi ambulant has tibi redditum iri putabam prius	sed ut philosophi ambulant has tibi redditum iri putabam prius
videntes autem conservi eius [MASK] fiebant contristati sunt valde	videntes autem conservi eius quae fiebant contristati sunt valde
magna autem [MASK] spe sum mihi nihil temporis prorogatum iri	magna autem in spe sum mihi nihil temporis prorogatum iri
Muscus radatur ubicumque repertus	Muscus radatur ubicumque repertus
alia data est	alia data est
respondi etiam minori	respondi etiam minori
videntes autem [MASK] indignati sunt dicentes	videntes autem discipuli indignati sunt dicentes
Ac belli quidem aequitas [MASK] fetiali populi Romani iure perscripta est	Ac belli quidem aequitas sanctissime fetiali populi Romani iure perscripta est
nolite expavescere	nolite expavescere
cunctis oppidis castellis que desertis sua omnia in unum oppidum egregie natura [MASK] contulerunt	cunctis oppidis castellis que desertis sua omnia in unum oppidum egregie natura munitum contulerunt
Cavenda etiam est [MASK] cupiditas ut supra dixi	Cavenda etiam est gloriae cupiditas ut supra dixi
cum autem benignitas et humanitas apparuit salvatoris nostri Dei non ex operibus iustitiae [MASK] fecimus nos sed secundum suam [MASK] salvos nos fecit per lavacrum regenerationis et renovationis Spiritus [MASK] quem effudit in nos abunde per Iesum Christum salvatorem nostrum ut iustificati gratia [MASK] heredes [MASK] secundum spem vitae aeternae	cum autem benignitas et humanitas apparuit salvatoris nostri Dei non ex operibus iustitiae quae fecimus nos sed secundum suam misericordiam salvos nos fecit per lavacrum regenerationis et renovationis Spiritus Sancti quem effudit in nos abunde per Iesum Christum salvatorem nostrum ut iustificati gratia ipsius heredes simus secundum spem vitae aeternae
oppressos vos inquit tenebo [MASK] Caesaris	oppressos vos inquit tenebo exercitu Caesaris
crucifige eum	crucifige eum
daemones eicite	daemones eicite
in mense [MASK] sexto missus est angelus Gabrihel a Deo [MASK] civitatem Galilaeae cui [MASK] Nazareth ad virginem desponsatam viro cui nomen erat Ioseph de domo David	in mense autem sexto missus est angelus Gabrihel a Deo in civitatem Galilaeae cui nomen Nazareth ad virginem desponsatam viro cui nomen erat Ioseph de domo David
Maiores tamen gallinas oportet eligere	Maiores tamen gallinas oportet eligere
respondit ergo ei Simon Petrus	respondit ergo ei Simon Petrus
et cum multa ieiunatio fuisset tunc stans Paulus in medio [MASK] dixit	et cum multa ieiunatio fuisset tunc stans Paulus in medio eorum dixit
[MASK] potestatem prioris bestiae omnem faciebat in conspectu eius	et potestatem prioris bestiae omnem faciebat in conspectu eius
bonum autem aemulamini in bono [MASK] et non tantum cum praesens sum apud vos	bonum autem aemulamini in bono semper et non tantum cum praesens sum apud vos
colles nobilius ferunt	colles nobilius ferunt
meo consilio omnia [MASK] fieri querebantur ignari quantum in illo heroe esset animi quantum [MASK] consili	meo consilio omnia illi fieri querebantur ignari quantum in illo heroe esset animi quantum etiam consili
et Iacob duodecim patriarchas	et Iacob duodecim patriarchas
quod si fuisset fidem eandem curam maiorem adhibuisses me certe ad exitium praecipitantem [MASK] istos labores quos nunc in naufragiis nostris [MASK] non subisses	quod si fuisset fidem eandem curam maiorem adhibuisses me certe ad exitium praecipitantem retinuisses istos labores quos nunc in naufragiis nostris suscipis non subisses
sed ad te brevior iam [MASK] scribendo incipio fieri dubitans Romae ne [MASK] an iam profectus	sed ad te brevior iam in scribendo incipio fieri dubitans Romae ne sis an iam profectus
divortium Muciae vehementer probatur	divortium Muciae vehementer probatur
timeo autem ne sicut serpens Evam seduxit astutia sua ita corrumpantur [MASK] vestri et excidant [MASK] simplicitate quae est in Christo	timeo autem ne sicut serpens Evam seduxit astutia sua ita corrumpantur sensus vestri et excidant a simplicitate quae est in Christo
Homó qui erranti cómiter monstrát viam [MASK] lúmen de suo lúmine accendát facit	Homó qui erranti cómiter monstrát viam Quasi lúmen de suo lúmine accendát facit
ubi intenderis ingenium, [MASK];	ubi intenderis ingenium, valet;
tribunus quoque timuit postquam rescivit quia civis romanus esset et quia [MASK] eum	tribunus quoque timuit postquam rescivit quia civis romanus esset et quia alligasset eum
audio Appium πρόπυλον Eleusine facere	audio Appium πρόπυλον Eleusine facere
Aliqui [MASK] cancros pluribus locis intra hortum crucifigunt	Aliqui fluuiales cancros pluribus locis intra hortum crucifigunt
equidem non [MASK] tamen per litteras rogare suadere accusare regem	equidem non desino tamen per litteras rogare suadere accusare regem
hunc ego accepi in senatu ut soleo sed nihil [MASK] illo homine lentius	hunc ego accepi in senatu ut soleo sed nihil est illo homine lentius
sed quid plura	sed quid plura
vespere autem facto [MASK] erat ibi	vespere autem facto solus erat ibi
dicebant ergo ex Pharisaeis quidam	dicebant ergo ex Pharisaeis quidam
amabo te incumbe in eam rem et [MASK] me [MASK] quid et possit et tu censeas	amabo te incumbe in eam rem et ad me scribe quid et possit et tu censeas
[MASK] autem ego in Spiritu Dei eicio daemones igitur pervenit in vos regnum Dei	si autem ego in Spiritu Dei eicio daemones igitur pervenit in vos regnum Dei
[MASK] c adhuc sciebamus nos in medio lautitiarum, quod aiunt, clivo [MASK].	Ne c adhuc sciebamus nos in medio lautitiarum, quod aiunt, clivo laborare.
[MASK] quidem a monte Sina in servitutem generans quae est Agar	unum quidem a monte Sina in servitutem generans quae est Agar
non committam posthac ut me accusare de epistularum neglegentia [MASK]	non committam posthac ut me accusare de epistularum neglegentia possis
numquam tu non modo otium sed ne bellum quidem [MASK] nefarium concupisti.	numquam tu non modo otium sed ne bellum quidem nisi nefarium concupisti.
Domine vis dicimus ut ignis descendat [MASK] caelo et consumat illos	Domine vis dicimus ut ignis descendat de caelo et consumat illos
et quidam ex eis crediderunt et adiuncti sunt [MASK] et Silae et de colentibus gentilibus que [MASK] magna et mulieres nobiles non paucae	et quidam ex eis crediderunt et adiuncti sunt Paulo et Silae et de colentibus gentilibus que multitudo magna et mulieres nobiles non paucae
biennio autem [MASK] accepit successorem Felix Porcium Festum	biennio autem expleto accepit successorem Felix Porcium Festum
atrocius in urbe saevitum:	atrocius in urbe saevitum:
Antio volo Nonis Maiis [MASK] in Tusculanum	Antio volo Nonis Maiis proficisci in Tusculanum
commovet populum docens per [MASK] Iudaeam et incipiens a Galilaea usque huc	commovet populum docens per universam Iudaeam et incipiens a Galilaea usque huc
[MASK] autem facit veritatem venit ad [MASK] ut manifestentur eius opera quia in Deo sunt facta	qui autem facit veritatem venit ad lucem ut manifestentur eius opera quia in Deo sunt facta
Favonius meam tribum tulit honestius quam [MASK]	Favonius meam tribum tulit honestius quam suam
convocantes autem [MASK] multitudinem discipulorum dixerunt	convocantes autem duodecim multitudinem discipulorum dixerunt
quod si cum aliqua levitate mihi faciendum [MASK] nullam rem tanti existimassem	quod si cum aliqua levitate mihi faciendum fuisset nullam rem tanti existimassem
Accedebat quod suos ab se [MASK] abstractos obsidum nomine dolebant et Romanos non solum itinerum causa sed [MASK] perpetuae possessionis [MASK] Alpium occupare conari et ea loca finitimae provinciae adiungere sibi persuasum habebant	Accedebat quod suos ab se liberos abstractos obsidum nomine dolebant et Romanos non solum itinerum causa sed etiam perpetuae possessionis culmina Alpium occupare conari et ea loca finitimae provinciae adiungere sibi persuasum habebant
absit	absit
facie magis quam facetiis ridiculus	facie magis quam facetiis ridiculus
tristis est anima mea [MASK] ad mortem	tristis est anima mea usque ad mortem
manete in me et [MASK] in vobis	manete in me et ego in vobis
et cum gustasset noluit bibere	et cum gustasset noluit bibere
non enim [MASK] ex muliere est sed mulier ex viro	non enim vir ex muliere est sed mulier ex viro
sed sicut scriptum est quod	sed sicut scriptum est quod
et vidi et audivi vocem unius aquilae volantis per medium caelum dicentis [MASK] magna	et vidi et audivi vocem unius aquilae volantis per medium caelum dicentis voce magna
levantur tamen miserae civitates quod nullus fit sumptus [MASK] nos ne que [MASK] legatos ne que in quaestorem ne que in quemquam	levantur tamen miserae civitates quod nullus fit sumptus in nos ne que in legatos ne que in quaestorem ne que in quemquam
ita multa vel iracunde vel insolenter [MASK] in omni [MASK] stulte insulse adroganter et dicuntur et tacentur cotidie	ita multa vel iracunde vel insolenter vel in omni genere stulte insulse adroganter et dicuntur et tacentur cotidie
Solebam haec ego [MASK] apud Homerum legere.	Solebam haec ego puer apud Homerum legere.
ei [MASK] epistulae litteris his respondebo	ei nunc epistulae litteris his respondebo
haec locutus est Iesus	haec locutus est Iesus
Videre agrestes:	Videre agrestes:
parantur orationibus indices gloriosi	parantur orationibus indices gloriosi
amen dico vobis	amen dico vobis
et cum adstrinxissent eum loris dixit adstanti sibi centurioni [MASK]	et cum adstrinxissent eum loris dixit adstanti sibi centurioni Paulus
semper aliquid aut anquirit aut agit videndi que et audiendi delectatione [MASK]	semper aliquid aut anquirit aut agit videndi que et audiendi delectatione ducitur
at illi constituerunt ei [MASK] argenteos	at illi constituerunt ei triginta argenteos
Alexis quod mihi totiens salutem adscribit est gratum [MASK] [MASK] non suis litteris idem facit quod meus ad te Alexis facit	Alexis quod mihi totiens salutem adscribit est gratum sed cur non suis litteris idem facit quod meus ad te Alexis facit
virtus non est imminuta	virtus non est imminuta
ne [MASK] enim in provincia mea negotiabantur	ne c enim in provincia mea negotiabantur
factum est autem ut moreretur [MASK] et portaretur ab angelis in sinum Abrahae	factum est autem ut moreretur mendicus et portaretur ab angelis in sinum Abrahae
dicit eis Iesus	dicit eis Iesus
Animadvertendum est etiam quatenus sermo [MASK] [MASK] et ut incipiendi ratio fuerit ita sit desinendi modus	Animadvertendum est etiam quatenus sermo delectationem habeat et ut incipiendi ratio fuerit ita sit desinendi modus
sed [MASK] et praesidi apud pudorem Pulchelli non habet satis et a fratris [MASK] me ablegat	sed haec et praesidi apud pudorem Pulchelli non habet satis et a fratris adventu me ablegat
verba autem mea non transient	verba autem mea non transient
et ascendit fumus incensorum de orationibus [MASK] de manu angeli coram Deo	et ascendit fumus incensorum de orationibus sanctorum de manu angeli coram Deo
cotidie apud vos sedebam docens [MASK] templo et non me tenuistis	cotidie apud vos sedebam docens in templo et non me tenuistis
signa Megarica et Hermas de quibus ad me scripsisti vehementer [MASK]	signa Megarica et Hermas de quibus ad me scripsisti vehementer exspecto
ipse autem respondens dixit eis	ipse autem respondens dixit eis
constat enim [MASK] insulae esse muratos mirificis molibus	constat enim aditus insulae esse muratos mirificis molibus
et cum aperuisset sigillum secundum audivi secundum animal [MASK]	et cum aperuisset sigillum secundum audivi secundum animal dicens
animaequior esto	animaequior esto
mulier amicta [MASK] et luna sub [MASK] eius et in capite eius corona stellarum duodecim	mulier amicta sole et luna sub pedibus eius et in capite eius corona stellarum duodecim
Domine iam fetet	Domine iam fetet
et nemo adprehendit eum quia necdum venerat hora [MASK]	et nemo adprehendit eum quia necdum venerat hora eius
dixit autem illi Deus	dixit autem illi Deus
quid si cessare [MASK] et in oti portum confugere	quid si cessare libeat et in oti portum confugere
[MASK] autem a se met ipso non dixit	hoc autem a se met ipso non dixit
nos audivimus ex lege quia Christus manet [MASK] aeternum	nos audivimus ex lege quia Christus manet in aeternum
et in [MASK] eorum coronas aureas	et in capitibus eorum coronas aureas
nunc iacet alterius felici nixa [MASK], at mea nocturno verba cadunt Zephyro.	nunc iacet alterius felici nixa lacerto, at mea nocturno verba cadunt Zephyro.
[MASK] quo eum tu velim confirmes gratum que mihi [MASK] [MASK] quod et venerit ad me et hoc mihi praeterea que si quid opus esset promiserit	in quo eum tu velim confirmes gratum que mihi fecisse dicas quod et venerit ad me et hoc mihi praeterea que si quid opus esset promiserit
in lege scriptum est quoniam	in lege scriptum est quoniam
Finierat Paean:	Finierat Paean:
eo modo autem ambulat Caesar et iis diariis militum celeritatem incitat ut [MASK] ne citius ad Brundisium quam opus sit [MASK]	eo modo autem ambulat Caesar et iis diariis militum celeritatem incitat ut timeam ne citius ad Brundisium quam opus sit accesserit
Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque [MASK] eas que res ante constituimus quibus iustitia contineretur [MASK] quod cuiusque temporis [MASK] sit poterimus nisi nos met ipsos valde amabimus iudicare	Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque generis eas que res ante constituimus quibus iustitia contineretur facile quod cuiusque temporis officium sit poterimus nisi nos met ipsos valde amabimus iudicare
nemo te condemnavit	nemo te condemnavit
[MASK] qui videt me videt eum qui misit me	et qui videt me videt eum qui misit me
Subito latrones ex insidiis advolant [MASK] [MASK] caedem ferro mulum sauciant, Diripiunt nummos, neglegunt vile hordeum.	Subito latrones ex insidiis advolant Inter que caedem ferro mulum sauciant, Diripiunt nummos, neglegunt vile hordeum.
quod si non se [MASK] nubant	quod si non se continent nubant
post [MASK] a me discessum [MASK] mihi Roma adlatae sunt ex quibus perspicio nobis in hac calamitate tabescendum esse	post tuum a me discessum litterae mihi Roma adlatae sunt ex quibus perspicio nobis in hac calamitate tabescendum esse
Pharisaei autem et legis periti consilium Dei [MASK] in se met [MASK] non baptizati ab eo	Pharisaei autem et legis periti consilium Dei spreverunt in se met ipsos non baptizati ab eo
ero cum paucis	ero cum paucis
adtendite autem vobis [MASK] forte graventur corda vestra in crapula et ebrietate et curis huius vitae et superveniat in [MASK] repentina dies illa	adtendite autem vobis ne forte graventur corda vestra in crapula et ebrietate et curis huius vitae et superveniat in vos repentina dies illa
fortius enim uapor inter [MASK] luctabitur	fortius enim uapor inter angusta luctabitur
Sed ut ad urendum et secandum sic ad hoc genus castigandi raro inviti [MASK] veniemus [MASK] c umquam nisi necessario si nulla reperietur alia medicina	Sed ut ad urendum et secandum sic ad hoc genus castigandi raro inviti que veniemus ne c umquam nisi necessario si nulla reperietur alia medicina
vos timere absistite;	vos timere absistite;
et catellam cingulo [MASK] ducat:	et catellam cingulo alligatam ducat:
velle se de iis rebus quae inter eos agi coeptae ne [MASK] [MASK] essent agere cum eo	velle se de iis rebus quae inter eos agi coeptae ne que perfectae essent agere cum eo
bello Macedonico, quod cum rege Perse gessimus, [MASK] civitas magna atque magnifica [MASK] quae populi Romani opibus creverat, infida et [MASK] nobis fuit.	bello Macedonico, quod cum rege Perse gessimus, Rhodiorum civitas magna atque magnifica, quae populi Romani opibus creverat, infida et advorsa nobis fuit.
o mulier magna est [MASK] tua	o mulier magna est fides tua
et respondens Iesus [MASK] eos dixit	et respondens Iesus ad eos dixit
bonum est enim mihi magis mori quam ut gloriam meam [MASK] evacuet	bonum est enim mihi magis mori quam ut gloriam meam quis evacuet
Item omne horti spatium alba uite praecingitur uel noctua pennis patentibus extensa suffigitur uel ferramenta [MASK] operandum est [MASK] unguntur ursino	Item omne horti spatium alba uite praecingitur uel noctua pennis patentibus extensa suffigitur uel ferramenta quibus operandum est seuo unguntur ursino
at Iesus conversus [MASK] videns eam dixit	at Iesus conversus et videns eam dixit
et unus ex illis non cadet super [MASK] sine Patre vestro	et unus ex illis non cadet super terram sine Patre vestro
et tu de illis es	et tu de illis es
etsi nihil eius modi est	etsi nihil eius modi est
itaque [MASK] quae tibi uni legamus Theopompio genere aut etiam asperiore multo pangentur	itaque ἀνέκδοτα quae tibi uni legamus Theopompio genere aut etiam asperiore multo pangentur
qui autem prophetat ecclesiam aedificat	qui autem prophetat ecclesiam aedificat
contestor ego omni [MASK] verba prophetiae libri huius:	contestor ego omni audienti verba prophetiae libri huius:
[MASK] quidem cum iam te adventare arbitraremur [MASK] abs te in mensem Quintilem reiecti sumus	nuper quidem cum iam te adventare arbitraremur repente abs te in mensem Quintilem reiecti sumus
ego [MASK] ut non dicam tibi quod et te ipsum mihi debes	ego reddam ut non dicam tibi quod et te ipsum mihi debes
Ille [MASK] volanti poterat ungues resecare;	Ille milvo volanti poterat ungues resecare;
nam et catelli edunt de micis quae cadunt de mensa dominorum [MASK]	nam et catelli edunt de micis quae cadunt de mensa dominorum suorum
et qui non accipit crucem [MASK] et sequitur me non est me dignus	et qui non accipit crucem suam et sequitur me non est me dignus
non occides	non occides
vendere aiunt oportuisse	vendere aiunt oportuisse
sapientia [MASK] huius mundi stultitia est apud Deum	sapientia enim huius mundi stultitia est apud Deum
dicit illis Iesus	dicit illis Iesus
et si dextera manus tua scandalizat te [MASK] eam et proice abs te	et si dextera manus tua scandalizat te abscide eam et proice abs te
et factum est dum benediceret illis recessit ab [MASK] et ferebatur in caelum	et factum est dum benediceret illis recessit ab eis et ferebatur in caelum
non dico vobis	non dico vobis
et subito circumfulsit [MASK] lux de caelo	et subito circumfulsit eum lux de caelo
Agri praesulem non ex [MASK] tenere seruulis ponas quia fiducia praeteriti amoris ad inpunitatem culpae [MASK] spectat	Agri praesulem non ex dilectis tenere seruulis ponas quia fiducia praeteriti amoris ad inpunitatem culpae praesentis spectat
res [MASK] in circo Flaminio et erat [MASK] eo ipso loco illo die nundinarum πανήγυρις	res agebatur in circo Flaminio et erat in eo ipso loco illo die nundinarum πανήγυρις
sinite eam	sinite eam
Altera est res ut [MASK] ita sis affectus animo [MASK] supra dixi res geras magnas illas quidem et maxime utiles [MASK] vehementer arduas plenas que laborum et periculorum cum vitae tum multarum rerum quae [MASK] vitam pertinent	Altera est res ut cum ita sis affectus animo ut supra dixi res geras magnas illas quidem et maxime utiles sed vehementer arduas plenas que laborum et periculorum cum vitae tum multarum rerum quae ad vitam pertinent
Ergo quid refert mea Cui serviam clitellas cum portem [MASK]?	Ergo quid refert mea Cui serviam clitellas cum portem meas?
dispersit superbos mente cordis sui	dispersit superbos mente cordis sui
erat autem mane	erat autem mane
[MASK] hoc tibi vere adfirmo in maxima laetitia et exoptatissima gratulatione unum ad cumulandum gaudium conspectum [MASK] potius complexum mihi tuum defuisse	itaque hoc tibi vere adfirmo in maxima laetitia et exoptatissima gratulatione unum ad cumulandum gaudium conspectum aut potius complexum mihi tuum defuisse
Respondit unus:	Respondit unus:
[MASK] autem nupta est cogitat quae sunt mundi quomodo placeat viro	quae autem nupta est cogitat quae sunt mundi quomodo placeat viro
alii prophetatio	alii prophetatio
si ut opto non [MASK] nostrum negotium habeo Iunium et Quintilem in metu	si ut opto non prorogatur nostrum negotium habeo Iunium et Quintilem in metu
Quanto innocenti iustius debet [MASK]?	Quanto innocenti iustius debet dari?
et vocavit eos	et vocavit eos
sed propter subintroductos falsos fratres qui subintroierunt explorare libertatem [MASK] quam habemus in Christo Iesu ut nos in [MASK] redigerent	sed propter subintroductos falsos fratres qui subintroierunt explorare libertatem nostram quam habemus in Christo Iesu ut nos in servitutem redigerent
in his secunda mors [MASK] habet potestatem	in his secunda mors non habet potestatem
[MASK] auditis repleti sunt ira et exclamaverunt dicentes	his auditis repleti sunt ira et exclamaverunt dicentes
propterea accipite armaturam Dei ut possitis resistere in die malo [MASK] omnibus perfectis stare	propterea accipite armaturam Dei ut possitis resistere in die malo et omnibus perfectis stare
haec vero de [MASK] sua omnia quae habuit misit totum victum suum	haec vero de penuria sua omnia quae habuit misit totum victum suum
data iiii Kal Quintilis	data iiii Kal Quintilis
et hic quidem possedit agrum de mercede iniquitatis et suspensus crepuit [MASK]	et hic quidem possedit agrum de mercede iniquitatis et suspensus crepuit medius
hoc tibi ita mando ut dubitem an [MASK] te rogem ut pugnes ne intercaletur	hoc tibi ita mando ut dubitem an etiam te rogem ut pugnes ne intercaletur
ego me ducem in civili bello quoad de pace ageretur negavi esse [MASK] quin rectum esset sed [MASK] quod multo [MASK] fuit id mihi fraudem tulit	ego me ducem in civili bello quoad de pace ageretur negavi esse non quin rectum esset sed quia quod multo rectius fuit id mihi fraudem tulit
apud matrem recte est ea que nobis [MASK] est	apud matrem recte est ea que nobis curae est
currebatis bene	currebatis bene
nam [MASK] in lutoso spargatur inmorietur	nam si in lutoso spargatur inmorietur
