masked	src
Þeir brugðust og þegar við og ætluðu að sitja fyrir honum [MASK] kveldið þá [MASK] hann færi heim.	Þeir brugðust og þegar við og ætluðu að sitja fyrir honum um kveldið þá er hann færi heim.
En þessi guðs vinur [MASK] til þess [MASK] því hann þóttist það vita að heilagur [MASK] myndi hafa vitjað hennar hjarta . er hún væri þar komin og lauk upp fyrir henni [MASK] hann heyrði hennar kall.	En þessi guðs vinur var til þess fús því hann þóttist það vita að heilagur andi myndi hafa vitjað hennar hjarta. er hún væri þar komin og lauk upp fyrir henni er hann heyrði hennar kall.
Var þar Einar.	Var þar Einar.
En vor herra er sat í milli [MASK] sjúkra manna, annars þess er heill var að viti en sjúkur af syndinni, en annars þess er tapað hafði vitinu og sig [MASK] eigi sjúkan, svarar sjálfs hans hugrenning [MASK] [MASK] hann með sjálfs hans orðum með þeim [MASK] sem [MASK] er vitlaus maður ber sjálfur að sér það [MASK] sem hann [MASK] binda með, á þessa leið: " [MASK], " sagði hann, " þér hefi eg nokkuð að segja . "	En vor herra er sat í milli tveggja sjúkra manna, annars þess er heill var að viti en sjúkur af syndinni, en annars þess er tapað hafði vitinu og sig kenndi eigi sjúkan, svarar sjálfs hans hugrenning og sigraði hann með sjálfs hans orðum með þeim hætti sem þá er vitlaus maður ber sjálfur að sér það reip sem hann skal binda með, á þessa leið: " Símon," sagði hann," þér hefi eg nokkuð að segja."
En [MASK] þetta starf snæða þeir fast lengi fram á nóttina.	En eftir þetta starf snæða þeir fast lengi fram á nóttina.
Skyldi brullaup vera í [MASK] um vorið.	Skyldi brullaup vera í Reykjaholti um vorið.
Svo er og ef [MASK] geldir mann eða höggur klámhögg um þjó þver.	Svo er og ef maður geldir mann eða höggur klámhögg um þjó þver.
En hafa [MASK] hann vit til þess að sjá hvort betra er af að kjósa, [MASK] hafa fé og sæmd eða missa [MASK] og taka við óvirðing.	En hafa mun hann vit til þess að sjá hvort betra er af að kjósa, að hafa fé og sæmd eða missa fjár og taka við óvirðing.
Á þessu hausti er um liðið var [MASK] til Magnúss konungs bréf biskupanna og sýslumanna og handgenginna manna á Íslandi og þar með almúgsins að menn höfðu lögleiddan eftir [MASK] biskupanna [MASK] tilskipan herra Jóns erkibiskups nýjan kristindómsbálk [MASK] var [MASK] bréf með [MASK] þeirra innsiglum og þó með þeirri [MASK] að þeir [MASK] honum eigi meir fram halda en hann stæði til þess er konungur og erkibiskup vildu annan skipa eða þessum breyta þar sem þeim líkaði.	Á þessu hausti er um liðið var komu til Magnúss konungs bréf biskupanna og sýslumanna og handgenginna manna á Íslandi og þar með almúgsins að menn höfðu lögleiddan eftir boði biskupanna og tilskipan herra Jóns erkibiskups nýjan kristindómsbálk og var þetta bréf með allra þeirra innsiglum og þó með þeirri grein að þeir vildu honum eigi meir fram halda en hann stæði til þess er konungur og erkibiskup vildu annan skipa eða þessum breyta þar sem þeim líkaði.
Þetta sagði [MASK] yður á meðan eg var hjá yður.	Þetta sagði eg yður á meðan eg var hjá yður.
Óspakur hét son þeirra.	Óspakur hét son þeirra.
" Það dreymdi mig, " sagði Gissur, " að mér þótti [MASK] biskup föðurbróðir minn koma að mér og mælti hann [MASK]:	" Það dreymdi mig," sagði Gissur," að mér þótti Magnús biskup föðurbróðir minn koma að mér og mælti hann svo:
[MASK] hélst þrjár [MASK] og er upp létti þóttust menn engan stað sjá snjóvarins.	Veðrið hélst þrjár nætur og er upp létti þóttust menn engan stað sjá snjóvarins.
Og eigi er í nokkrum [MASK] heilsugjöf . Því að þar [MASK] ekkert [MASK] nafn gefið himnum undir á meðal manna, í hverju oss byrjar heilum að verða.	Og eigi er í nokkrum öðrum heilsugjöf. Því að þar er ekkert annað nafn gefið himnum undir á meðal manna, í hverju oss byrjar heilum að verða.
Skyldi Gissur halda njósnum austur yfir ár og vita hvað ráðagerðum [MASK] hefðu um [MASK] þessi.	Skyldi Gissur halda njósnum austur yfir ár og vita hvað ráðagerðum þeir hefðu um mál þessi.
Konungur sjálfur [MASK] aldrigi aftur til landsins.	Konungur sjálfur leið aldrigi aftur til landsins.
Þórarinn undraðist er hann vildi svo skjótt ríða [MASK] kvað hann slíkt gera undarlega og ófrændsamlega við sig [MASK]	Þórarinn undraðist er hann vildi svo skjótt ríða, kvað hann slíkt gera undarlega og ófrændsamlega við sig.
Og svo vildir þú þitt líf [MASK] syndaoffurs gefa og þig [MASK] annað lamb til slátrunar láta leiða.	Og svo vildir þú þitt líf til syndaoffurs gefa og þig sem annað lamb til slátrunar láta leiða.
Og er þeir höfðu skamma stund setið [MASK] konungurinn inn og tók Árna biskupi blíðlega og minntist til hans og bað [MASK] guði velkominn.	Og er þeir höfðu skamma stund setið kom konungurinn inn og tók Árna biskupi blíðlega og minntist til hans og bað hann guði velkominn.
Hann sagði til hans: Þú [MASK] það.	Hann sagði til hans: Þú sagðir það.
Það lét [MASK] og fylgja að hann hugði að þeim mundi gott hafa til gengið sem gert [MASK].	Það lét hann og fylgja að hann hugði að þeim mundi gott hafa til gengið sem gert höfðu.
Nú þars þar es [MASK] [MASK] eru er raddarstaf hefir eftra í nafninu sem [MASK]: b, c, d, g [MASK] p, t, [MASK] af því of eykur eigi atkvæði nafns hvers þeirra, þá skipti ég þar höfuðstafsins nafni og [MASK] ég þá raddarstaf [MASK] til þess að aukast megi atkvæði þeirra svo í nafninu sem annars staðar skulu þeir í málinu jarteina.	Nú þars þeir stafir eru er raddarstaf hefir eftra í nafninu sem eru: b, c, d, g, p, t, og af því of eykur eigi atkvæði nafns hvers þeirra, þá skipti ég þar höfuðstafsins nafni og set ég þá raddarstaf fyrr til þess að aukast megi atkvæði þeirra svo í nafninu sem annars staðar skulu þeir í málinu jarteina.
[MASK] Hví sætir það? " segir Ófeigur.	" Hví sætir það?" segir Ófeigur.
[MASK] bograst nú inn [MASK] hellirsdyrnar og veitir það erfitt [MASK] því Þorsteinn var bæði [MASK] og digur, en dyrnar þröngvar og mjóar; og sem hann er innkominn, sér hann að hellir þessi er hálfur fullur af sauðataði.	Hann bograst nú inn um hellirsdyrnar og veitir það erfitt, því Þorsteinn var bæði hár og digur, en dyrnar þröngvar og mjóar; og sem hann er innkominn, sér hann að hellir þessi er hálfur fullur af sauðataði.
Manasses kallar á [MASK] og mælti: " Flý eigi góður drengur " [MASK] hann " ég skal fá þér hestinn af öðrum hvorum þeirra sem hér hleypa í móti mér [MASK] "	Manasses kallar á riddarann og mælti: " Flý eigi góður drengur" sagði hann" ég skal fá þér hestinn af öðrum hvorum þeirra sem hér hleypa í móti mér."
En það er yðar siðvenja að [MASK] gefi yður einn lausan á páskum.	En það er yðar siðvenja að eg gefi yður einn lausan á páskum.
Hann lætur sem hann vilji ei upp [MASK].	Hann lætur sem hann vilji ei upp gefa.
Þeir Snorri og Órækja hétu honum sínu liði til þessa [MASK].	Þeir Snorri og Órækja hétu honum sínu liði til þessa máls.
En ekki frétti hún að þessu fyrir það [MASK] hún vissi það ekki . nema heldur til þess að [MASK] vildi láta það birtast fyrir öllum er hún hafði [MASK] stund borið leynilega með sér og [MASK] mun heyrast.	En ekki frétti hún að þessu fyrir það að hún vissi það ekki. nema heldur til þess að hún vildi láta það birtast fyrir öllum er hún hafði nokkurra stund borið leynilega með sér og brátt mun heyrast.
Voru þeir þar á laun [MASK] urðu græddir að heilu og lágu þeir alla tólf [MASK] í sárum.	Voru þeir þar á laun og urðu græddir að heilu og lágu þeir alla tólf mánuði í sárum.
Drottinsdaga mál Sá er mikill [MASK] veraldar, að meira virðist allt það, er [MASK] verður, þó að til þess sé minni tilkvoma, [MASK] það virðist minna, er auðgætara er, þó að það sé raunar meira [MASK]	Drottinsdaga mál Sá er mikill vandi veraldar, að meira virðist allt það, er sjaldnar verður, þó að til þess sé minni tilkvoma, en það virðist minna, er auðgætara er, þó að það sé raunar meira.
Og sem byskup hætti að tala til [MASK] svarar [MASK] á [MASK] lund: " Það skal eg gjarna gera " segir hann " því [MASK] mér er nú það lofað að mæla við yður.	Og sem byskup hætti að tala til hans svarar hann á þessa lund: " Það skal eg gjarna gera" segir hann" því að mér er nú það lofað að mæla við yður.
Hann gekk þá enn lengi [MASK] til er hann heyrði hlátur mikinn.	Hann gekk þá enn lengi þar til er hann heyrði hlátur mikinn.
Hann kvaddi Odd fyrri og mælti: " Skjót urðu málin þín [MASK] og skörugleg og er [MASK] eigi einn hluturinn snærilega gefinn er svo eru allir, eða hvort er hann [MASK] eða eigi Óspakur . [MASK]	Hann kvaddi Odd fyrri og mælti: " Skjót urðu málin þín enn og skörugleg og er þér eigi einn hluturinn snærilega gefinn er svo eru allir, eða hvort er hann sekur eða eigi Óspakur."
Höfuðstaf ins rita ég hvergi [MASK] í vers [MASK] því að hans atkvæði má eigi æxla þótt hann standi eftir raddarstaf í samstöfun.	Höfuðstaf ins rita ég hvergi nema í vers upphafi því að hans atkvæði má eigi æxla þótt hann standi eftir raddarstaf í samstöfun.
Marga hluti tala þeir [MASK].	Marga hluti tala þeir spaklega.
Það voru bræður [MASK] synir kóngs af Armenía og vér [MASK] fyrr í þessari sögu Aprival og Trankival.	Það voru bræður ii synir kóngs af Armenía og vér nefndum fyrr í þessari sögu Aprival og Trankival.
Þaðan mátti [MASK] sjá yfir allar fylkingar Serkja.	Þaðan mátti hann sjá yfir allar fylkingar Serkja.
En Haraldur var fæddur heima [MASK] hirð föður síns.	En Haraldur var fæddur heima með hirð föður síns.
Sturla bað hann ráða.	Sturla bað hann ráða.
Það skeði einn mánudagsmorgun, að flestallt fólk af Bremerhólmi [MASK] þangað [MASK] þetta að skoða, og fannst þar af statshaldaranum og Hólmsins aðmírál, hverjir ævareiðir voru og fyrirbuðu [MASK] meistara þar lengur vist [MASK] veru.	Það skeði einn mánudagsmorgun, að flestallt fólk af Bremerhólmi var þangað komið þetta að skoða, og fannst þar af statshaldaranum og Hólmsins aðmírál, hverjir ævareiðir voru og fyrirbuðu þessum meistara þar lengur vist og veru.
Síðan ríða þeir Þorbjarnarsynir [MASK] til er þeir koma til skips og var stýrimaður þá nýklæddur [MASK]	Síðan ríða þeir Þorbjarnarsynir þar til er þeir koma til skips og var stýrimaður þá nýklæddur.
Hellir [MASK] í fellinu, en nú er fallið fyrir dyrnar á.	Hellir er í fellinu, en nú er fallið fyrir dyrnar á.
Þú kysstir mig eigi en síðan eg gekk í hús þitt þá [MASK] hún [MASK] af að kyssa fætur mína.	Þú kysstir mig eigi en síðan eg gekk í hús þitt þá lét hún eigi af að kyssa fætur mína.
Þeir riðu heim bræður báðir til [MASK] sinna.	Þeir riðu heim bræður báðir til búa sinna.
Þeir [MASK] vestan í borgina, ef þeir halda þá þrenningar trúu [MASK] eru hlýðnir boðorðum fjögurra guðspjalla.	Þeir ganga vestan í borgina, ef þeir halda þá þrenningar trúu og eru hlýðnir boðorðum fjögurra guðspjalla.
16. UM LÝSINGAR.	16. UM LÝSINGAR.
Skil eg að þú munt þykjast mér þessa sneið stinga [MASK] "	Skil eg að þú munt þykjast mér þessa sneið stinga."
Síðan gekk kvinnan til borðsins og sat nær [MASK] og greindi honum í [MASK] sinni [MASK] er [MASK] fór til afguðs síns og bað hann eftir venju að hjálpa sér [MASK] gefa sér eitt brauð [MASK] að færa gesti sínum, og hafði hann ekki viljað ansa henni því heldur að gefa sér nokkuð og fyrir víst mundi hann vera sér orðinn reiður.	Síðan gekk kvinnan til borðsins og sat nær honum og greindi honum í frá sinni ferð er hún fór til afguðs síns og bað hann eftir venju að hjálpa sér og gefa sér eitt brauð til að færa gesti sínum, og hafði hann ekki viljað ansa henni því heldur að gefa sér nokkuð og fyrir víst mundi hann vera sér orðinn reiður.
Og þá eg því mjög harðlega neitaði, en girntist, að þeir slægju mig strax í hel [MASK] þá létu þeir mig kyrran [MASK] reistu mig upp aftur á fætur, en eg gat þá ekki [MASK] staðið [MASK] gengið, og skipuðu mér fram aftur á skipið, og þá það [MASK] fólkið aumkaði mig, þá glöddu [MASK] sig.	Og þá eg því mjög harðlega neitaði, en girntist, að þeir slægju mig strax í hel, þá létu þeir mig kyrran og reistu mig upp aftur á fætur, en eg gat þá ekki vel staðið né gengið, og skipuðu mér fram aftur á skipið, og þá það íslenzka fólkið aumkaði mig, þá glöddu þeir sig.
Óttast þú ekki.	Óttast þú ekki.
En þetta sagða eg yður eigi í upphafi því eg var hjá [MASK].	En þetta sagða eg yður eigi í upphafi því eg var hjá yður.
Hann gerðist Oddi hendilangur og hollur sýslu og vinnur mart og [MASK] Oddi vel til hans [MASK]	Hann gerðist Oddi hendilangur og hollur sýslu og vinnur mart og líkar Oddi vel til hans.
Og nær eð þeir gengu til segls, þá skutu [MASK] af ix fallstykkjum og slógu sér svo til samans [MASK] fóru svo fyrir [MASK] Elliðaey, og svo settu þeir sinn [MASK] í hádegisstað, og þann kóss héldu þeir í fullar og fastar iij vikur með þann bezta [MASK] beinasta byr, sem þeir sér óska kunnu eða [MASK] vildu.	Og nær eð þeir gengu til segls, þá skutu þeir af ix fallstykkjum og slógu sér svo til samans og fóru svo fyrir innan Elliðaey, og svo settu þeir sinn kóss í hádegisstað, og þann kóss héldu þeir í fullar og fastar iij vikur með þann bezta og beinasta byr, sem þeir sér óska kunnu eða hafa vildu.
Jötnar sóttu að harðfengiliga.	Jötnar sóttu að harðfengiliga.
Blekkilig [MASK] þessa heims hamingja.	Blekkilig er þessa heims hamingja.
Þetta fylgir í bæninni:	Þetta fylgir í bæninni:
En honum voru engi boð boðin og leið svo fram til jólaföstu en þá fór Órækja [MASK] [MASK] vestur.	En honum voru engi boð boðin og leið svo fram til jólaföstu en þá fór Órækja í fjörðu vestur.
Hann [MASK] þrjú skip, vel skipuð að [MASK] og vopnum, og lið harðfengt.	Hann hafði þrjú skip, vel skipuð að mönnum og vopnum, og lið harðfengt.
Sjá þú ekki svo grannt eftir minni illsku að þú gleymir [MASK] gæsku.	Sjá þú ekki svo grannt eftir minni illsku að þú gleymir þinni gæsku.
En menn í borginni fundu [MASK] dauðan í öðru loftinu, en [MASK] í öðru.	En menn í borginni fundu kónginn dauðan í öðru loftinu, en Þorbjörgu í öðru.
Að honum liðnum [MASK] Norðlendingar þennan sama [MASK] í Skálaholt á fund herra Sigvarðar biskups og beiddu að hann sæi [MASK] setti mann fyrir kennimenn fyrir norðan land og yfir staðinn á Hólum.	Að honum liðnum sendu Norðlendingar þennan sama Árna í Skálaholt á fund herra Sigvarðar biskups og beiddu að hann sæi og setti mann fyrir kennimenn fyrir norðan land og yfir staðinn á Hólum.
En þeir sáu manninn, þann sem [MASK] var [MASK], standa hjá þeim og kunnu þar ekkert í mót að segja.	En þeir sáu manninn, þann sem heill var orðinn, standa hjá þeim og kunnu þar ekkert í mót að segja.
" Þá vil eg bjóða þér heim til Keldugnúps . [MASK]	" Þá vil eg bjóða þér heim til Keldugnúps."
Árla um morgun herklæddust þeir og söðlaðir þeirra hestar, bjóðandi [MASK] sínum fylgdarmönnum [MASK] að biða [MASK] engum manni sína burtför að kungera öðrum en Karnokío kóngi og þó með leynd.	Árla um morgun herklæddust þeir og söðlaðir þeirra hestar, bjóðandi öllum sínum fylgdarmönnum sín að biða og engum manni sína burtför að kungera öðrum en Karnokío kóngi og þó með leynd.
Nú gerist [MASK] í millum fylkinganna.	Nú gerist skammt í millum fylkinganna.
Það bar sá maður [MASK] Gnepja hét.	Það bar sá maður er Gnepja hét.
Þóttust þeir vita þegar Jökull hvarf hvað [MASK] mundi fyrir ætlast.	Þóttust þeir vita þegar Jökull hvarf hvað hann mundi fyrir ætlast.
Þau dýr eru öll bleik að lit eða bleikálótt [MASK] og í suman máta vaxin sem naut til læranna og afturbeinanna, með [MASK] sem naut, en ekki eru þær nema hár og ekki neðan undir [MASK] með svo kringdum hrygg sem hálfur pípubotn, með geysilöngum hálsi, ekki stórum eyrum, nær því sem hestur, [MASK] [MASK] ljótan haus, þó svo sem nautsgrönum, [MASK] og bera fyrir þeim brauðkörfu, og þessi dýr eru mjög seinfær, [MASK] þá þau [MASK] keyrð, þá [MASK] slegið um þeirra afturbein, [MASK] þau akta það að engu.	Þau dýr eru öll bleik að lit eða bleikálótt, og í suman máta vaxin sem naut til læranna og afturbeinanna, með klaufum sem naut, en ekki eru þær nema hár og ekki neðan undir, með svo kringdum hrygg sem hálfur pípubotn, með geysilöngum hálsi, ekki stórum eyrum, nær því sem hestur, en mjög ljótan haus, þó svo sem nautsgrönum, sem og bera fyrir þeim brauðkörfu, og þessi dýr eru mjög seinfær, og þá þau eru keyrð, þá er slegið um þeirra afturbein, en þau akta það að engu.
Ófeigur svarar og kveðst ekki mundu mikla tillögu veita honum af [MASK] er hann hafði til unnið og [MASK] næst [MASK] hann vita hve mikill fulltingur honum er að því.	Ófeigur svarar og kveðst ekki mundu mikla tillögu veita honum af því er hann hafði til unnið og því næst mundi hann vita hve mikill fulltingur honum er að því.
Álfur sagði honum að [MASK] réði fyrir þeirri ey [MASK] Sandey héti " og er eg mægður við jarlinn.	Álfur sagði honum að hann réði fyrir þeirri ey er Sandey héti" og er eg mægður við jarlinn.
En [MASK] skal af oss verða, segja þeir, er fylgt höfum konunginum [MASK]	En hvað skal af oss verða, segja þeir, er fylgt höfum konunginum?
Hughreyst þig nú aftur [MASK] sála mín, og örvæntu örvænt þú þér ei náðar né miskunnar [MASK]	Hughreyst þig nú aftur, sála mín, og örvæntu þér ei náðar né miskunnar.
Sicut Gabríel, [MASK] Guðs, var sendur að loknum dyrum að boða [MASK] tilkvomu sonar Guðs, svo sendist og til vor styrkt Guðs af himni að efla sína byggð [MASK] brjósti óru, ef vér byrgjum dyr [MASK] vors fyr ljótum hugrenningum.	Sicut Gabríel, engill Guðs, var sendur að loknum dyrum að boða Maríu tilkvomu sonar Guðs, svo sendist og til vor styrkt Guðs af himni að efla sína byggð í brjósti óru, ef vér byrgjum dyr hjarta vors fyr ljótum hugrenningum.
Eiríkur jarl gerði þá útlæga fyrir [MASK] Noreg.	Eiríkur jarl gerði þá útlæga fyrir endilangan Noreg.
Verið karlmannliga föðurleifð yðra.	Verið karlmannliga föðurleifð yðra.
[MASK] því sögðu [MASK] feðgin að hann hefði aldur til, spyrjið hann að.	Fyrir því sögðu hans feðgin að hann hefði aldur til, spyrjið hann að.
[MASK] áttu þessi börn: [MASK] er átti Guðrúnu dóttur Garðs úr Austfjörðum, Máni er fékk dóttur Páls af Hvalsnesi [MASK] meinum og var um [MASK] hríð og Þorsteinn er vígslur tók af Árna biskupi dóttur [MASK] Orms Ögmundarsonar á Kirkjubæ og Oddur son herra Þorvarðar Þórarinssonar og voru svo Solveig.	Þau áttu þessi börn: Eyjólf er átti Guðrúnu dóttur Garðs úr Austfjörðum, Máni er fékk dóttur Páls af Hvalsnesi með meinum og var um það hríð og Þorsteinn er vígslur tók af Árna biskupi dóttur síra Orms Ögmundarsonar á Kirkjubæ og Oddur son herra Þorvarðar Þórarinssonar og voru svo Solveig.
Og nú hefir hann drepið móðurbróður Ermanus kóngs sonar, er Gneisti [MASK], og fengið hefir Jarlmann nú [MASK] sár.	Og nú hefir hann drepið móðurbróður Ermanus kóngs sonar, er Gneisti hét, og fengið hefir Jarlmann nú þrjú sár.
Göfgari [MASK] og þá in eftri burðartíð en in fyrri, því að hér sýndist Guð faðir, en þá var ætlaður Jósef pater, því að göfgari [MASK] sá, [MASK] kallaði af himni en hinn, er [MASK] á jörðu.	Göfgari er og þá in eftri burðartíð en in fyrri, því að hér sýndist Guð faðir, en þá var ætlaður Jósef pater, því að göfgari er sá, er kallaði af himni en hinn, er starfaði á jörðu.
" ekki óttunst vér það [MASK] segir Jarlmann.	" ekki óttunst vér það" segir Jarlmann.
Fóru [MASK] báðir heim til stóla sinna.	Fóru þeir báðir heim til stóla sinna.
Finnbogi bað hann [MASK] undir drepa.	Finnbogi bað hann þá undir drepa.
En [MASK] kveldaði tók til aftur djöfulgangurinn og plágan alla þessa viku en þó ekki að öllu svo ógnarlegt sem það fyrsta [MASK]. Sem ég nú formerkti að þetta [MASK] eintómt galdraverk, og vissi vel hvað mig hafði áður skeð [MASK] fyrr getur, [MASK] það [MASK] vildi fara til [MASK] sýndist mér ekki gagn að þegja yfir því heldur auglýsti ég næsta sunnudag af prédikunarstólnum hvað mér var tilfallið, en nafngreindi þó öngvan [MASK] þar til heldur kom svo mínum orðum að ótrúanlegt mætti sýnast [MASK] nokkur af mínu sóknarfólki kynni sekur að finnast í þessu skammarverki, [MASK] áminnti það, ef svo væri, að sjá sig vel fyrir og [MASK] aftur [MASK] Við hver orð [MASK] tveir áðurgreindu feðgar urðu undarlegir og skiptu síns andlits yfirbragði sem ég [MASK] nokkra fróma menn undrast [MASK] og taka til orða.	En þegar kveldaði tók til aftur djöfulgangurinn og plágan alla þessa viku en þó ekki að öllu svo ógnarlegt sem það fyrsta slag. Sem ég nú formerkti að þetta var eintómt galdraverk, og vissi vel hvað mig hafði áður skeð sem fyrr getur, þegar það ekki vildi fara til betrunar sýndist mér ekki gagn að þegja yfir því heldur auglýsti ég næsta sunnudag af prédikunarstólnum hvað mér var tilfallið, en nafngreindi þó öngvan mann þar til heldur kom svo mínum orðum að ótrúanlegt mætti sýnast að nokkur af mínu sóknarfólki kynni sekur að finnast í þessu skammarverki, og áminnti það, ef svo væri, að sjá sig vel fyrir og snúa aftur. Við hver orð þeir tveir áðurgreindu feðgar urðu undarlegir og skiptu síns andlits yfirbragði sem ég heyrði nokkra fróma menn undrast yfir og taka til orða.
Sumir hlaupa út af borgarveggjum á sæinn og drekkja sér sjálfir til þess [MASK] [MASK] þeir forðist eld og vopn.	Sumir hlaupa út af borgarveggjum á sæinn og drekkja sér sjálfir til þess, að þeir forðist eld og vopn.
Þórdís hét dóttir Ásmundar er síðan átti Glúmur son Óspaks Kjallakssonar af [MASK].	Þórdís hét dóttir Ásmundar er síðan átti Glúmur son Óspaks Kjallakssonar af Skriðinsenni.
En er hún hafði þetta mein haft nálega þrjátigu vetra og var [MASK] sitt mein [MASK] óhægra er lengur hafði við leikið.	En er hún hafði þetta mein haft nálega þrjátigu vetra og var henni sitt mein því óhægra er lengur hafði við leikið.
Og á þeim dögum stóð upp Pétur á milli lærisveinanna og sagði en flokkur þeirra manna er þar voru til samans komnir var [MASK] tuttugum og hundrað: [MASK] menn og bræður [MASK] þeirri ritningu byrjaði upp að fyllast, hverja eð heilagur andi áður [MASK] sagði fyrir munn Davíðs út [MASK] Júdasi, [MASK] [MASK] var þeirra leiðtogari sem Jesúm höndluðu, sá er og talinn var meður [MASK], og honum hlotnaðist hlutdeild þessa vors embættis.	Og á þeim dögum stóð upp Pétur á milli lærisveinanna og sagði en flokkur þeirra manna er þar voru til samans komnir var nærri tuttugum og hundrað: Þér menn og bræður, þeirri ritningu byrjaði upp að fyllast, hverja eð heilagur andi áður fyrir sagði fyrir munn Davíðs út af Júdasi, hver eð var þeirra leiðtogari sem Jesúm höndluðu, sá er og talinn var meður oss, og honum hlotnaðist hlutdeild þessa vors embættis.
Snorri þessi var mikill vin Árna biskups og þeir bræður [MASK]	Snorri þessi var mikill vin Árna biskups og þeir bræður.
Þér heyrðuð það eg [MASK] yður.	Þér heyrðuð það eg sagða yður.
Engan sjá [MASK] mann, en þegar mátti svo að kveða, að virkið væri brunnið til [MASK] kola, svo [MASK] víða kveikt í því, og lá mjög nærri, að [MASK] færi á sömu leið.	Engan sjá þeir mann, en þegar mátti svo að kveða, að virkið væri brunnið til kaldra kola, svo var víða kveikt í því, og lá mjög nærri, að skálinn færi á sömu leið.
[MASK] Jesús leit hann [MASK] mælti hann: Þú ert Símon, sonur Jónas, þú skalt kallast Kefas.	Þá Jesús leit hann, mælti hann: Þú ert Símon, sonur Jónas, þú skalt kallast Kefas.
Fann ég þar [MASK] héraðsins, Magnús Magnússon, og útþýddi fyrir [MASK] hvílíkur galdur og skelfilegar djöfulsárásir [MASK] mig og mitt heimili komnar voru.	Fann ég þar sýslumann héraðsins, Magnús Magnússon, og útþýddi fyrir hönum hvílíkur galdur og skelfilegar djöfulsárásir yfir mig og mitt heimili komnar voru.
Og er það var [MASK] rómaði múgurinn og taldi að ómátulegt væri að búa undir [MASK] fjórum tigum óbótamála er [MASK] bókinni stóðu og hálfum fjórða tug banna er í bréfinu stóðu.	Og er það var úti rómaði múgurinn og taldi að ómátulegt væri að búa undir hvorutveggja fjórum tigum óbótamála er í bókinni stóðu og hálfum fjórða tug banna er í bréfinu stóðu.
Nú sem máltíð var [MASK] spurði Þorsteinn drottingu að, hvað hann skuli á morgun [MASK].	Nú sem máltíð var enduð spurði Þorsteinn drottingu að, hvað hann skuli á morgun aðhafast.
Og á hinu fimmta dægri sækja þeir þangað frá virkinu, sem þeir [MASK] [MASK] verið, Danakonungur og Hákon jarl.	Og á hinu fimmta dægri sækja þeir þangað frá virkinu, sem þeir höfðu fyrir verið, Danakonungur og Hákon jarl.
En hans tilheyrendur voru auðtrúa og dáðust að [MASK] ræðu.	En hans tilheyrendur voru auðtrúa og dáðust að hans ræðu.
Þú munt í hans elsku stöðug blífa og hans hönd mun þitt [MASK] ávallt [MASK].	Þú munt í hans elsku stöðug blífa og hans hönd mun þitt skjól ávallt vera.
Það er sagt að [MASK] maður væri jafnauðigur hér á Íslandi sem Oddur [MASK] segja menn hitt að hann hafi eigi [MASK] minna fé en þrír þeir er auðgastir voru.	Það er sagt að engi maður væri jafnauðigur hér á Íslandi sem Oddur heldur segja menn hitt að hann hafi eigi átt minna fé en þrír þeir er auðgastir voru.
hann bjó áður fyrir sunnan Hvít á fyrir [MASK] Blunds vatn.	hann bjó áður fyrir sunnan Hvít á fyrir neðan Blunds vatn.
Hún sagði: " Það eru höfuð af [MASK] sem orloflaust hafa hér inngengið, en sumir hafa mín beðið, [MASK] [MASK] þetta þeim gjört móti mínum vilja . "	Hún sagði: " Það eru höfuð af þeim sem orloflaust hafa hér inngengið, en sumir hafa mín beðið, og er þetta þeim gjört móti mínum vilja."
En ef sá er óæll er [MASK] beiddi, enda sé hann sannur [MASK] griðarofi, þá [MASK] nokkur votta hans að [MASK] honum af sökum, [MASK] helpur honum þó því aðeins [MASK], ef eigi er á vettvangi svo að hann verði æll til dóms, enda [MASK] hann eigi að griðarofi sannur, hvort sem þeir eru á vettvangi eða annars staðar, enda sé griða að lögum beitt, [MASK] sem beiðir.	En ef sá er óæll er griða beiddi, enda sé hann sannur að griðarofi, þá á nokkur votta hans að stefna honum af sökum, og helpur honum þó því aðeins það, ef eigi er á vettvangi svo að hann verði æll til dóms, enda sé hann eigi að griðarofi sannur, hvort sem þeir eru á vettvangi eða annars staðar, enda sé griða að lögum beitt, hvergi sem beiðir.
Rak Hrafn fyrir sér hestana, suma klyfjaða, en [MASK] riðu síðar.	Rak Hrafn fyrir sér hestana, suma klyfjaða, en þeir riðu síðar.
Og vér vitum að [MASK] vitnisburður er sannur.	Og vér vitum að hans vitnisburður er sannur.
[MASK] var [MASK] Þjóðólfur skáld með konungi og þótti vera nökkvað öfundsjúkur við þá menn er kvomu til hirðarinnar.	Þar var og Þjóðólfur skáld með konungi og þótti vera nökkvað öfundsjúkur við þá menn er kvomu til hirðarinnar.
Var Gunnbirni skipað [MASK] mót Jökli.	Var Gunnbirni skipað í mót Jökli.
[MASK] segir: " Eg heiti Bárður . "	Hann segir: " Eg heiti Bárður."
Sigvatur lést hafa ort um hann kvæði og kvest nú kominn [MASK] færa [MASK].	Sigvatur lést hafa ort um hann kvæði og kvest nú kominn að færa honum.
Og þá [MASK] [MASK] komu í Holt spurði Illugi Steinþór prest hvað Órækja mundi vilja honum.	Og þá er þeir komu í Holt spurði Illugi Steinþór prest hvað Órækja mundi vilja honum.
