masked	src
וַיִּקְח֨וּ ו לקח אֶת ־ לֹ֧וט וְאֶת ו את ־ רְכֻשֹׁ֛ו רכושׁ [MASK] בֶּן ־ אֲחִ֥י אַבְרָ֖ם [MASK] ו הלך וְה֥וּא [MASK] הוא יֹשֵׁ֖ב בִּסְדֹֽם ב סדם ׃	וַיִּקְח֨וּ אֶת־לֹ֧וט וְאֶת־רְכֻשֹׁ֛ו בֶּן־אֲחִ֥י אַבְרָ֖ם וַיֵּלֵ֑כוּ וְה֥וּא יֹשֵׁ֖ב בִּסְדֹֽם׃
טְרֵפָה֙ לֹא ־ הֵבֵ֣אתִי אֵלֶ֔יךָ אל אתה אָנֹכִ֣י אֲחַטֶּ֔נָּה חטא היא מִיָּדִ֖י מן יד [MASK] תְּבַקְשֶׁ֑נָּה בקשׁ היא גְּנֻֽבְתִ֣י יֹ֔ום וּגְנֻֽבְתִ֖י ו גנב לָֽיְלָה [MASK]	טְרֵפָה֙ לֹא־הֵבֵ֣אתִי אֵלֶ֔יךָ אָנֹכִ֣י אֲחַטֶּ֔נָּה מִיָּדִ֖י תְּבַקְשֶׁ֑נָּה גְּנֻֽבְתִ֣י יֹ֔ום וּגְנֻֽבְתִ֖י לָֽיְלָה׃
וַיַּעַל֩ ו עלה [MASK] מִצֹּ֜ועַר מן צער וַיֵּ֣שֶׁב [MASK] ישׁב בָּהָ֗ר ב ה הר וּשְׁתֵּ֤י ו [MASK] בְנֹתָיו֙ בת הוא עִמֹּ֔ו עם הוא כִּ֥י יָרֵ֖א לָשֶׁ֣בֶת ל ישׁב בְּצֹ֑ועַר ב [MASK] וַיֵּ֨שֶׁב֙ ו ישׁב בַּמְּעָרָ֔ה ב ה מערה ה֖וּא וּשְׁתֵּ֥י ו [MASK] בְנֹתָֽיו בת הוא ׃	וַיַּעַל֩ לֹ֨וט מִצֹּ֜ועַר וַיֵּ֣שֶׁב בָּהָ֗ר וּשְׁתֵּ֤י בְנֹתָיו֙ עִמֹּ֔ו כִּ֥י יָרֵ֖א לָשֶׁ֣בֶת בְּצֹ֑ועַר וַיֵּ֨שֶׁב֙ בַּמְּעָרָ֔ה ה֖וּא וּשְׁתֵּ֥י בְנֹתָֽיו׃
הָאֲנָשִׁ֨ים ה אישׁ הָאֵ֜לֶּה ה אלה שְֽׁלֵמִ֧ים הֵ֣ם [MASK] [MASK] [MASK] וְיֵשְׁב֤וּ ו ישׁב בָאָ֨רֶץ֙ ב ה ארץ וְיִסְחֲר֣וּ ו סחר [MASK] את היא וְהָאָ֛רֶץ ו ה [MASK] הִנֵּ֥ה רַֽחֲבַת ־ יָדַ֖יִם לִפְנֵיהֶ֑ם ל פנה הם אֶת ־ בְּנֹתָם֙ בת הם נִקַּֽח ־ לָ֣נוּ ל אנחנו לְנָשִׁ֔ים ל אשׁה וְאֶת ו את ־ בְּנֹתֵ֖ינוּ [MASK] אנחנו נִתֵּ֥ן לָהֶֽם ל הם ׃	הָאֲנָשִׁ֨ים הָאֵ֜לֶּה שְֽׁלֵמִ֧ים הֵ֣ם אִתָּ֗נוּ וְיֵשְׁב֤וּ בָאָ֨רֶץ֙ וְיִסְחֲר֣וּ אֹתָ֔הּ וְהָאָ֛רֶץ הִנֵּ֥ה רַֽחֲבַת־יָדַ֖יִם לִפְנֵיהֶ֑ם אֶת־בְּנֹתָם֙ נִקַּֽח־לָ֣נוּ לְנָשִׁ֔ים וְאֶת־בְּנֹתֵ֖ינוּ נִתֵּ֥ן לָהֶֽם׃
וַיֹּ֨אמֶר [MASK] אמר יִצְחָ֜ק אֶל ־ אַבְרָהָ֤ם אָבִיו֙ אב הוא וַיֹּ֣אמֶר ו אמר אָבִ֔י אב אני וַיֹּ֖אמֶר ו אמר [MASK] הנה אני בְנִ֑י בן אני וַיֹּ֗אמֶר ו [MASK] הִנֵּ֤ה הָאֵשׁ֙ ה אשׁ וְהָ֣עֵצִ֔ים ו ה עץ [MASK] ו איה הַשֶּׂ֖ה ה שׂה לְעֹלָֽה ל עלה [MASK]	וַיֹּ֨אמֶר יִצְחָ֜ק אֶל־אַבְרָהָ֤ם אָבִיו֙ וַיֹּ֣אמֶר אָבִ֔י וַיֹּ֖אמֶר הִנֶּ֣נִּֽי בְנִ֑י וַיֹּ֗אמֶר הִנֵּ֤ה הָאֵשׁ֙ וְהָ֣עֵצִ֔ים וְאַיֵּ֥ה הַשֶּׂ֖ה לְעֹלָֽה׃
וַיֹּאמְר֗וּ ו אמר שְׁנֵ֣ים עָשָׂר֩ עֲבָדֶ֨יךָ עבד אתה אַחִ֧ים ׀ אֲנַ֛חְנוּ בְּנֵ֥י אִישׁ [MASK] [MASK] בְּאֶ֣רֶץ ב ארץ כְּנָ֑עַן וְהִנֵּ֨ה ו הנה [MASK] ה קטן אֶת ־ אָבִ֨ינוּ֙ אב אנחנו הַיֹּ֔ום ה [MASK] וְהָאֶחָ֖ד ו ה אחד אֵינֶֽנּוּ אין הוא ׃	וַיֹּאמְר֗וּ שְׁנֵ֣ים עָשָׂר֩ עֲבָדֶ֨יךָ אַחִ֧ים׀ אֲנַ֛חְנוּ בְּנֵ֥י אִישׁ־אֶחָ֖ד בְּאֶ֣רֶץ כְּנָ֑עַן וְהִנֵּ֨ה הַקָּטֹ֤ן אֶת־אָבִ֨ינוּ֙ הַיֹּ֔ום וְהָאֶחָ֖ד אֵינֶֽנּוּ׃
וַֽיְבָרְכֵ֖הוּ ו [MASK] הוא וַיֹּאמַ֑ר ו אמר בָּר֤וּךְ [MASK] לְאֵ֣ל ל אל עֶלְיֹ֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ ו ארץ ׃	וַֽיְבָרְכֵ֖הוּ וַיֹּאמַ֑ר בָּר֤וּךְ אַבְרָם֙ לְאֵ֣ל עֶלְיֹ֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ׃
[MASK] ו מות שָׂרָ֗ה בְּקִרְיַ֥ת ב קרית אַרְבַּ֛ע הִ֥וא חֶבְרֹ֖ון בְּאֶ֣רֶץ ב ארץ [MASK] וַיָּבֹא֙ ו בוא אַבְרָהָ֔ם לִסְפֹּ֥ד ל ספד לְשָׂרָ֖ה ל שׂרה וְלִבְכֹּתָֽהּ ו ל [MASK] היא ׃	וַתָּ֣מָת שָׂרָ֗ה בְּקִרְיַ֥ת אַרְבַּ֛ע הִ֥וא חֶבְרֹ֖ון בְּאֶ֣רֶץ כְּנָ֑עַן וַיָּבֹא֙ אַבְרָהָ֔ם לִסְפֹּ֥ד לְשָׂרָ֖ה וְלִבְכֹּתָֽהּ׃
וַיַּ֥עַן ו ענה אַבְרָהָ֖ם וַיֹּאמַ֑ר ו אמר הִנֵּה ־ נָ֤א הֹואַ֨לְתִּי֙ לְדַבֵּ֣ר ל דבר אֶל ־ אֲדֹנָ֔י [MASK] ו אנכי עָפָ֥ר וָאֵֽפֶר ו [MASK] ׃	וַיַּ֥עַן אַבְרָהָ֖ם וַיֹּאמַ֑ר הִנֵּה־נָ֤א הֹואַ֨לְתִּי֙ לְדַבֵּ֣ר אֶל־אֲדֹנָ֔י וְאָנֹכִ֖י עָפָ֥ר וָאֵֽפֶר׃
וַתֹּאכַ֣לְנָה ו אכל הַפָּרֹ֗ות ה פרה רָעֹ֤ות הַמַּרְאֶה֙ ה מראה וְדַקֹּ֣ת ו דק הַבָּשָׂ֔ר ה בשׂר אֵ֚ת [MASK] הַפָּרֹ֔ות ה פרה יְפֹ֥ת הַמַּרְאֶ֖ה [MASK] מראה וְהַבְּרִיאֹ֑ת [MASK] ה בריא וַיִּיקַ֖ץ ו יקץ פַּרְעֹֽה ׃	וַתֹּאכַ֣לְנָה הַפָּרֹ֗ות רָעֹ֤ות הַמַּרְאֶה֙ וְדַקֹּ֣ת הַבָּשָׂ֔ר אֵ֚ת שֶׁ֣בַע הַפָּרֹ֔ות יְפֹ֥ת הַמַּרְאֶ֖ה וְהַבְּרִיאֹ֑ת וַיִּיקַ֖ץ פַּרְעֹֽה׃
וַיֹּ֤אמֶר ו אמר יַעֲקֹב֙ כַּאֲשֶׁ֣ר כ אשׁר רָאָ֔ם ראה הם מַחֲנֵ֥ה אֱלֹהִ֖ים זֶ֑ה וַיִּקְרָ֛א [MASK] קרא שֵֽׁם ־ הַמָּקֹ֥ום ה [MASK] הַה֖וּא ה הוא [MASK] ׃ פ	וַיֹּ֤אמֶר יַעֲקֹב֙ כַּאֲשֶׁ֣ר רָאָ֔ם מַחֲנֵ֥ה אֱלֹהִ֖ים זֶ֑ה וַיִּקְרָ֛א שֵֽׁם־הַמָּקֹ֥ום הַה֖וּא מַֽחֲנָֽיִם׃ פ
וַיִּקְרָ֨א ו קרא הָֽאָדָ֜ם ה אדם שֵׁמֹ֗ות לְכָל ל כל ־ [MASK] [MASK] בהמה וּלְעֹ֣וף ו ל עוף הַשָּׁמַ֔יִם ה שׁמים וּלְכֹ֖ל ו ל [MASK] חַיַּ֣ת הַשָּׂדֶ֑ה ה שׂדה וּלְאָדָ֕ם [MASK] ל אדם לֹֽא ־ מָצָ֥א עֵ֖זֶר כְּנֶגְדֹּֽו כ נגד הוא ׃	וַיִּקְרָ֨א הָֽאָדָ֜ם שֵׁמֹ֗ות לְכָל־הַבְּהֵמָה֙ וּלְעֹ֣וף הַשָּׁמַ֔יִם וּלְכֹ֖ל חַיַּ֣ת הַשָּׂדֶ֑ה וּלְאָדָ֕ם לֹֽא־מָצָ֥א עֵ֖זֶר כְּנֶגְדֹּֽו׃
אֵ֣לֶּה בְנֵי ־ חָ֔ם לְמִשְׁפְּחֹתָ֖ם ל משׁפחה הם לִלְשֹֽׁנֹתָ֑ם ל לשׁון [MASK] בְּאַרְצֹתָ֖ם ב ארץ הם בְּגֹויֵהֶֽם [MASK] גוי הם ׃ ס	אֵ֣לֶּה בְנֵי־חָ֔ם לְמִשְׁפְּחֹתָ֖ם לִלְשֹֽׁנֹתָ֑ם בְּאַרְצֹתָ֖ם בְּגֹויֵהֶֽם׃ ס
בַּיֹּ֣ום ב ה יום הַשְּׁלִישִׁ֗י ה שׁלישׁי וַיִּשָּׂ֨א ו [MASK] אַבְרָהָ֧ם אֶת ־ עֵינָ֛יו עין הוא וַיַּ֥רְא [MASK] ראה אֶת ־ הַמָּקֹ֖ום [MASK] מקום מֵרָחֹֽק מן רחוק ׃	בַּיֹּ֣ום הַשְּׁלִישִׁ֗י וַיִּשָּׂ֨א אַבְרָהָ֧ם אֶת־עֵינָ֛יו וַיַּ֥רְא אֶת־הַמָּקֹ֖ום מֵרָחֹֽק׃
וַיִּֽקַּֽח ו לקח ־ לֹ֣ו ל הוא אֶת ־ כָּל ־ אֵ֗לֶּה וַיְבַתֵּ֤ר ו בתר אֹתָם֙ את הם בַּתָּ֔וֶךְ ב [MASK] תוך וַיִּתֵּ֥ן ו נתן [MASK] [MASK] בִּתְרֹ֖ו בתר הוא [MASK] ל קרא רֵעֵ֑הוּ רע הוא וְאֶת ו את ־ הַצִפֹּ֖ר ה צפור לֹ֥א בָתָֽר [MASK]	וַיִּֽקַּֽח־לֹ֣ו אֶת־כָּל־אֵ֗לֶּה וַיְבַתֵּ֤ר אֹתָם֙ בַּתָּ֔וֶךְ וַיִּתֵּ֥ן אִישׁ־בִּתְרֹ֖ו לִקְרַ֣את רֵעֵ֑הוּ וְאֶת־הַצִפֹּ֖ר לֹ֥א בָתָֽר׃
וַתֹּ֨אמֶר֙ ו אמר אֶל ־ עֲבָדֶ֔יךָ [MASK] אתה אִם ־ לֹ֥א יֵרֵ֛ד אֲחִיכֶ֥ם אח [MASK] הַקָּטֹ֖ן ה קטן אִתְּכֶ֑ם את אתם [MASK] תֹסִפ֖וּן לִרְאֹ֥ות ל ראה פָּנָֽי פנה אני ׃	וַתֹּ֨אמֶר֙ אֶל־עֲבָדֶ֔יךָ אִם־לֹ֥א יֵרֵ֛ד אֲחִיכֶ֥ם הַקָּטֹ֖ן אִתְּכֶ֑ם לֹ֥א תֹסִפ֖וּן לִרְאֹ֥ות פָּנָֽי׃
וְיֹוסֵף֙ ו יוסף בֶּן ־ שְׁלֹשִׁ֣ים שָׁנָ֔ה [MASK] ב עמד הוא לִפְנֵ֖י ל פנה פַּרְעֹ֣ה מֶֽלֶךְ ־ מִצְרָ֑יִם וַיֵּצֵ֤א ו יצא יֹוסֵף֙ מִלִּפְנֵ֣י מן ל פנה [MASK] וַֽיַּעְבֹ֖ר ו עבר בְּכָל ב [MASK] ־ אֶ֥רֶץ [MASK] ׃	וְיֹוסֵף֙ בֶּן־שְׁלֹשִׁ֣ים שָׁנָ֔ה בְּעָמְדֹ֕ו לִפְנֵ֖י פַּרְעֹ֣ה מֶֽלֶךְ־מִצְרָ֑יִם וַיֵּצֵ֤א יֹוסֵף֙ מִלִּפְנֵ֣י פַרְעֹ֔ה וַֽיַּעְבֹ֖ר בְּכָל־אֶ֥רֶץ מִצְרָֽיִם׃
וְהָיָ֗ה ו היה כִּֽי ־ יִרְא֤וּ אֹתָךְ֙ את את [MASK] ה מצרי וְאָמְר֖וּ ו אמר אִשְׁתֹּ֣ו אשׁה הוא זֹ֑את [MASK] ו הרג אֹתִ֖י את אני וְאֹתָ֥ךְ ו את [MASK] יְחַיּֽוּ ׃	וְהָיָ֗ה כִּֽי־יִרְא֤וּ אֹתָךְ֙ הַמִּצְרִ֔ים וְאָמְר֖וּ אִשְׁתֹּ֣ו זֹ֑את וְהָרְג֥וּ אֹתִ֖י וְאֹתָ֥ךְ יְחַיּֽוּ׃
וַיִּיקַ֣ץ ו יקץ יַעֲקֹב֮ מִשְּׁנָתֹו֒ מן שׁנה הוא וַיֹּ֕אמֶר ו אמר אָכֵן֙ יֵ֣שׁ [MASK] בַּמָּקֹ֖ום ב ה מקום הַזֶּ֑ה ה [MASK] וְאָנֹכִ֖י ו [MASK] לֹ֥א יָדָֽעְתִּי ׃	וַיִּיקַ֣ץ יַעֲקֹב֮ מִשְּׁנָתֹו֒ וַיֹּ֕אמֶר אָכֵן֙ יֵ֣שׁ יְהוָ֔ה בַּמָּקֹ֖ום הַזֶּ֑ה וְאָנֹכִ֖י לֹ֥א יָדָֽעְתִּי׃
[MASK] [MASK] מורא אתם [MASK] ו חת אתם יִֽהְיֶ֔ה עַ֚ל כָּל ־ חַיַּ֣ת הָאָ֔רֶץ ה ארץ וְעַ֖ל ו על כָּל ־ עֹ֣וף הַשָּׁמָ֑יִם ה שׁמים בְּכֹל֩ ב כל אֲשֶׁ֨ר [MASK] הָֽאֲדָמָ֛ה ה אדמה וּֽבְכָל [MASK] ב כל ־ דְּגֵ֥י הַיָּ֖ם ה ים בְּיֶדְכֶ֥ם ב יד אתם נִתָּֽנוּ ׃	וּמֹורַאֲכֶ֤ם וְחִתְּכֶם֙ יִֽהְיֶ֔ה עַ֚ל כָּל־חַיַּ֣ת הָאָ֔רֶץ וְעַ֖ל כָּל־עֹ֣וף הַשָּׁמָ֑יִם בְּכֹל֩ אֲשֶׁ֨ר תִּרְמֹ֧שׂ הָֽאֲדָמָ֛ה וּֽבְכָל־דְּגֵ֥י הַיָּ֖ם בְּיֶדְכֶ֥ם נִתָּֽנוּ׃
וְשֵׁ֥ם ו שׁם אָחִ֖יו אח [MASK] יוּבָ֑ל ה֣וּא הָיָ֔ה אֲבִ֕י כָּל ־ תֹּפֵ֥שׂ כִּנֹּ֖ור וְעוּגָֽב [MASK] עוגב ׃	וְשֵׁ֥ם אָחִ֖יו יוּבָ֑ל ה֣וּא הָיָ֔ה אֲבִ֕י כָּל־תֹּפֵ֥שׂ כִּנֹּ֖ור וְעוּגָֽב׃
וַתְּמַהֵ֗ר ו מהר וַתְּעַ֤ר ו ערה כַּדָּהּ֙ כד היא אֶל ־ הַשֹּׁ֔קֶת ה שׁקת וַתָּ֥רָץ ו רוץ עֹ֛וד אֶֽל ־ הַבְּאֵ֖ר ה [MASK] [MASK] ל שׁאב [MASK] ו שׁאב לְכָל ל כל [MASK] גְּמַלָּֽיו גמל הוא ׃	וַתְּמַהֵ֗ר וַתְּעַ֤ר כַּדָּהּ֙ אֶל־הַשֹּׁ֔קֶת וַתָּ֥רָץ עֹ֛וד אֶֽל־הַבְּאֵ֖ר לִשְׁאֹ֑ב וַתִּשְׁאַ֖ב לְכָל־גְּמַלָּֽיו׃
וַיֹּ֨אמֶר ו אמר יֹוסֵ֧ף אֶל [MASK] אֶחָ֛יו אח [MASK] גְּשׁוּ ־ נָ֥א [MASK] אל אני וַיִּגָּ֑שׁוּ ו נגשׁ וַיֹּ֗אמֶר ו אמר אֲנִי֙ יֹוסֵ֣ף אֲחִיכֶ֔ם אח אתם אֲשֶׁר ־ מְכַרְתֶּ֥ם אֹתִ֖י את אני מִצְרָֽיְמָה ׃	וַיֹּ֨אמֶר יֹוסֵ֧ף אֶל־אֶחָ֛יו גְּשׁוּ־נָ֥א אֵלַ֖י וַיִּגָּ֑שׁוּ וַיֹּ֗אמֶר אֲנִי֙ יֹוסֵ֣ף אֲחִיכֶ֔ם אֲשֶׁר־מְכַרְתֶּ֥ם אֹתִ֖י מִצְרָֽיְמָה׃
וַיָּבֹ֥א ו בוא [MASK] ־ אָבִ֖יו אב [MASK] וַיֹּ֣אמֶר ו אמר אָבִ֑י אב אני וַיֹּ֣אמֶר ו אמר [MASK] הנה אני מִ֥י אַתָּ֖ה בְּנִֽי בן אני ׃	וַיָּבֹ֥א אֶל־אָבִ֖יו וַיֹּ֣אמֶר אָבִ֑י וַיֹּ֣אמֶר הִנֶּ֔נִּי מִ֥י אַתָּ֖ה בְּנִֽי׃
וַיִּקְרָ֤א [MASK] קרא פַרְעֹה֙ [MASK] ל אברם וַיֹּ֕אמֶר ו אמר מַה ־ זֹּ֖את עָשִׂ֣יתָ לִּ֑י ל אני לָ֚מָּה לֹא ־ הִגַּ֣דְתָּ לִּ֔י [MASK] אני כִּ֥י אִשְׁתְּךָ֖ אשׁה אתה הִֽוא ׃	וַיִּקְרָ֤א פַרְעֹה֙ לְאַבְרָ֔ם וַיֹּ֕אמֶר מַה־זֹּ֖את עָשִׂ֣יתָ לִּ֑י לָ֚מָּה לֹא־הִגַּ֣דְתָּ לִּ֔י כִּ֥י אִשְׁתְּךָ֖ הִֽוא׃
וְכִלְכַּלְתִּ֤י ו כול אֹֽתְךָ֙ את אתה שָׁ֔ם כִּי ־ [MASK] חָמֵ֥שׁ שָׁנִ֖ים רָעָ֑ב פֶּן ־ [MASK] אַתָּ֥ה וּבֵֽיתְךָ֖ ו בית אתה וְכָל ו כל ־ אֲשֶׁר [MASK] לָֽךְ ל אתה ׃	וְכִלְכַּלְתִּ֤י אֹֽתְךָ֙ שָׁ֔ם כִּי־עֹ֛וד חָמֵ֥שׁ שָׁנִ֖ים רָעָ֑ב פֶּן־תִּוָּרֵ֛שׁ אַתָּ֥ה וּבֵֽיתְךָ֖ וְכָל־אֲשֶׁר־לָֽךְ׃
עֵינַ֜יִךְ עין את בַּשָּׂדֶ֤ה ב ה [MASK] אֲשֶׁר ־ יִקְצֹרוּן֙ וְהָלַ֣כְתְּ ו הלך אַחֲרֵיהֶ֔ן אחר הן הֲלֹ֥וא ה לא צִוִּ֛יתִי אֶת [MASK] הַנְּעָרִ֖ים ה נער לְבִלְתִּ֣י ל בלת נָגְעֵ֑ךְ נגע את וְצָמִ֗ת ו צמא וְהָלַכְתְּ֙ ו הלך אֶל ־ הַכֵּלִ֔ים ה כלי [MASK] ו שׁתה מֵאֲשֶׁ֥ר מן אשׁר [MASK] הַנְּעָרִֽים ה [MASK] ׃	עֵינַ֜יִךְ בַּשָּׂדֶ֤ה אֲשֶׁר־יִקְצֹרוּן֙ וְהָלַ֣כְתְּ אַחֲרֵיהֶ֔ן הֲלֹ֥וא צִוִּ֛יתִי אֶת־הַנְּעָרִ֖ים לְבִלְתִּ֣י נָגְעֵ֑ךְ וְצָמִ֗ת וְהָלַכְתְּ֙ אֶל־הַכֵּלִ֔ים וְשָׁתִ֕ית מֵאֲשֶׁ֥ר יִשְׁאֲב֖וּן הַנְּעָרִֽים׃
כִּֽי ־ מַשְׁחִתִ֣ים אֲנַ֔חְנוּ אֶת [MASK] הַמָּקֹ֖ום ה מקום הַזֶּ֑ה ה זה כִּֽי ־ [MASK] צַעֲקָתָם֙ צעקה הם אֶת ־ פְּנֵ֣י יְהוָ֔ה וַיְשַׁלְּחֵ֥נוּ ו שׁלח [MASK] יְהוָ֖ה לְשַׁחֲתָֽהּ ל שׁחת היא ׃	כִּֽי־מַשְׁחִתִ֣ים אֲנַ֔חְנוּ אֶת־הַמָּקֹ֖ום הַזֶּ֑ה כִּֽי־גָֽדְלָ֤ה צַעֲקָתָם֙ אֶת־פְּנֵ֣י יְהוָ֔ה וַיְשַׁלְּחֵ֥נוּ יְהוָ֖ה לְשַׁחֲתָֽהּ׃
וְעַל ו על ־ חַרְבְּךָ֣ חרב אתה תִֽחְיֶ֔ה וְאֶת ו את [MASK] אָחִ֖יךָ אח [MASK] תַּעֲבֹ֑ד וְהָיָה֙ [MASK] היה כַּאֲשֶׁ֣ר כ אשׁר תָּרִ֔יד [MASK] ו פרק עֻלֹּ֖ו על הוא מֵעַ֥ל מן על צַוָּארֶֽךָ צואר אתה ׃	וְעַל־חַרְבְּךָ֣ תִֽחְיֶ֔ה וְאֶת־אָחִ֖יךָ תַּעֲבֹ֑ד וְהָיָה֙ כַּאֲשֶׁ֣ר תָּרִ֔יד וּפָרַקְתָּ֥ עֻלֹּ֖ו מֵעַ֥ל צַוָּארֶֽךָ׃
הֲלֹ֨א ה לא [MASK] אָֽמַר ־ לִי֙ ל אני [MASK] אחות אני [MASK] וְהִֽיא ו היא ־ גַם ־ הִ֥וא אָֽמְרָ֖ה אָחִ֣י אח אני ה֑וּא בְּתָם ב תם ־ [MASK] לבב אני וּבְנִקְיֹ֥ן ו ב נקיון כַּפַּ֖י כף אני עָשִׂ֥יתִי זֹֽאת ׃	הֲלֹ֨א ה֤וּא אָֽמַר־לִי֙ אֲחֹ֣תִי הִ֔וא וְהִֽיא־גַם־הִ֥וא אָֽמְרָ֖ה אָחִ֣י ה֑וּא בְּתָם־לְבָבִ֛י וּבְנִקְיֹ֥ן כַּפַּ֖י עָשִׂ֥יתִי זֹֽאת׃
וַיִּפֹּ֥ל ו נפל אַבְרָ֖ם [MASK] [MASK] פָּנָ֑יו פנה הוא וַיְדַבֵּ֥ר ו דבר אִתֹּ֛ו את הוא אֱלֹהִ֖ים לֵאמֹֽר ׃	וַיִּפֹּ֥ל אַבְרָ֖ם עַל־פָּנָ֑יו וַיְדַבֵּ֥ר אִתֹּ֛ו אֱלֹהִ֖ים לֵאמֹֽר׃
וַיִּֽהְיוּ֙ ו היה כָּל ־ יְמֵי ־ יֶ֔רֶד שְׁתַּ֤יִם וְשִׁשִּׁים֙ ו שׁשׁ שָׁנָ֔ה [MASK] ו תשׁע מֵאֹ֖ות שָׁנָ֑ה וַיָּמֹֽת [MASK] מות ׃ פ	וַיִּֽהְיוּ֙ כָּל־יְמֵי־יֶ֔רֶד שְׁתַּ֤יִם וְשִׁשִּׁים֙ שָׁנָ֔ה וּתְשַׁ֥ע מֵאֹ֖ות שָׁנָ֑ה וַיָּמֹֽת׃ פ
וַיְחִ֥י ו חיה שְׂר֖וּג שְׁלֹשִׁ֣ים שָׁנָ֑ה וַיֹּ֖ולֶד ו ילד [MASK] ־ נָחֹֽור ׃	וַיְחִ֥י שְׂר֖וּג שְׁלֹשִׁ֣ים שָׁנָ֑ה וַיֹּ֖ולֶד אֶת־נָחֹֽור׃
וַיֹּ֥אמֶר ו אמר אַבְרָ֖ם אֶל ־ מֶ֣לֶךְ סְדֹ֑ם הֲרִימֹ֨תִי יָדִ֤י יד אני אֶל ־ [MASK] [MASK] עֶלְיֹ֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ ו ארץ ׃	וַיֹּ֥אמֶר אַבְרָ֖ם אֶל־מֶ֣לֶךְ סְדֹ֑ם הֲרִימֹ֨תִי יָדִ֤י אֶל־יְהוָה֙ אֵ֣ל עֶלְיֹ֔ון קֹנֵ֖ה שָׁמַ֥יִם וָאָֽרֶץ׃
וַֽיְהִ֕י ו היה מִקֵּ֖ץ מן קץ אַרְבָּעִ֣ים יֹ֑ום וַיִּפְתַּ֣ח ו פתח נֹ֔חַ אֶת ־ חַלֹּ֥ון [MASK] ה [MASK] אֲשֶׁ֥ר עָשָֽׂה ׃	וַֽיְהִ֕י מִקֵּ֖ץ אַרְבָּעִ֣ים יֹ֑ום וַיִּפְתַּ֣ח נֹ֔חַ אֶת־חַלֹּ֥ון הַתֵּבָ֖ה אֲשֶׁ֥ר עָשָֽׂה׃
וְהַמַּ֗יִם ו ה מים הָיוּ֙ הָלֹ֣וךְ וְחָסֹ֔ור ו חסר עַ֖ד הַחֹ֣דֶשׁ ה חדשׁ [MASK] ה עשׂירי בָּֽעֲשִׂירִי֙ ב ה עשׂירי בְּאֶחָ֣ד ב [MASK] לַחֹ֔דֶשׁ ל ה חדשׁ נִרְא֖וּ רָאשֵׁ֥י הֶֽהָרִֽים ה הר [MASK]	וְהַמַּ֗יִם הָיוּ֙ הָלֹ֣וךְ וְחָסֹ֔ור עַ֖ד הַחֹ֣דֶשׁ הָֽעֲשִׂירִ֑י בָּֽעֲשִׂירִי֙ בְּאֶחָ֣ד לַחֹ֔דֶשׁ נִרְא֖וּ רָאשֵׁ֥י הֶֽהָרִֽים׃
וַיִּרְא֤וּ ו ראה [MASK] את [MASK] שָׂרֵ֣י פַרְעֹ֔ה וַיְהַֽלְל֥וּ ו הלל אֹתָ֖הּ את היא אֶל ־ פַּרְעֹ֑ה וַתֻּקַּ֥ח ו לקח הָאִשָּׁ֖ה ה אשׁה בֵּ֥ית פַּרְעֹֽה [MASK]	וַיִּרְא֤וּ אֹתָהּ֙ שָׂרֵ֣י פַרְעֹ֔ה וַיְהַֽלְל֥וּ אֹתָ֖הּ אֶל־פַּרְעֹ֑ה וַתֻּקַּ֥ח הָאִשָּׁ֖ה בֵּ֥ית פַּרְעֹֽה׃
וַיִּבֶן֩ ו בנה יְהוָ֨ה אֱלֹהִ֧ים ׀ [MASK] ־ הַצֵּלָ֛ע ה [MASK] אֲשֶׁר ־ לָקַ֥ח [MASK] ־ הָֽאָדָ֖ם ה אדם לְאִשָּׁ֑ה ל אשׁה וַיְבִאֶ֖הָ ו בוא היא אֶל ־ הָֽאָדָֽם ה אדם ׃	וַיִּבֶן֩ יְהוָ֨ה אֱלֹהִ֧ים׀ אֶֽת־הַצֵּלָ֛ע אֲשֶׁר־לָקַ֥ח מִן־הָֽאָדָ֖ם לְאִשָּׁ֑ה וַיְבִאֶ֖הָ אֶל־הָֽאָדָֽם׃
אֶֽל ־ [MASK] ה אשׁה אָמַ֗ר הַרְבָּ֤ה אַרְבֶּה֙ [MASK] עצבון את וְהֵֽרֹנֵ֔ךְ ו [MASK] את בְּעֶ֖צֶב ב עצב תֵּֽלְדִ֣י בָנִ֑ים וְאֶל ו אל ־ אִישֵׁךְ֙ אישׁ את תְּשׁ֣וּקָתֵ֔ךְ תשׁוקה את [MASK] ו הוא יִמְשָׁל ־ בָּֽךְ ב את ׃ ס	אֶֽל־הָאִשָּׁ֣ה אָמַ֗ר הַרְבָּ֤ה אַרְבֶּה֙ עִצְּבֹונֵ֣ךְ וְהֵֽרֹנֵ֔ךְ בְּעֶ֖צֶב תֵּֽלְדִ֣י בָנִ֑ים וְאֶל־אִישֵׁךְ֙ תְּשׁ֣וּקָתֵ֔ךְ וְה֖וּא יִמְשָׁל־בָּֽךְ׃ ס
