masked	src
þannu þan at libandin abin haitada horinondei jabai wairþiþ [MASK] anþaramma	þannu þan at libandin abin haitada horinondei jabai wairþiþ waira anþaramma
[MASK] saƕazuh saei mik andnimiþ andnimiþ þana sandjandan mik	jah saƕazuh saei mik andnimiþ andnimiþ þana sandjandan mik
jah silba gaf sumans apaustauluns sumanz uþ þan [MASK] sumans uþ þan aiwaggelistans [MASK] uþ þan hairdjans [MASK] laisarjans du ustauhtai weihaize du waurstwa andbahtjis du timreinai leikis Xristaus unte garinnaima allai in ainamundiþa galaubeinais jah ufkunþjis [MASK] gudis du [MASK] fullamma in [MASK] wahstaus fullons Xristaus ei þanaseiþs ni sijaima [MASK] uswagidai jah uswalugidai winda ƕammeh laiseinais liutein manne [MASK] filudeisein du listeigon uswandjai airzeins [MASK] sunja taujandans in frijaþwai wahsjaima in ina þo alla ize ist haubiþ Xristus [MASK] þammei all [MASK] gagatiloþ jah gagahaftiþ þairh allos gawissins andstaldis bi waurstwa in mitaþ ana ainƕarjoh fero uswahst leikis taujiþ du timreinai seinai in frijaþwai	jah silba gaf sumans apaustauluns sumanz uþ þan praufetuns sumans uþ þan aiwaggelistans sumans uþ þan hairdjans jah laisarjans du ustauhtai weihaize du waurstwa andbahtjis du timreinai leikis Xristaus unte garinnaima allai in ainamundiþa galaubeinais jah ufkunþjis sunus gudis du waira fullamma in mitaþ wahstaus fullons Xristaus ei þanaseiþs ni sijaima niuklahai uswagidai jah uswalugidai winda ƕammeh laiseinais liutein manne in filudeisein du listeigon uswandjai airzeins iþ sunja taujandans in frijaþwai wahsjaima in ina þo alla ize ist haubiþ Xristus us þammei all leik gagatiloþ jah gagahaftiþ þairh allos gawissins andstaldis bi waurstwa in mitaþ ana ainƕarjoh fero uswahst leikis taujiþ du timreinai seinai in frijaþwai
weitwodja auk [MASK] þatei jabai mahteig wesi augona izwara usgrabandans atgebeiþ mis	weitwodja auk izwis þatei jabai mahteig wesi augona izwara usgrabandans atgebeiþ mis
jah biþe warþ sabbato dugann in swnagoge laisjan jah [MASK] hausjandans sildaleikidedun qiþandans	jah biþe warþ sabbato dugann in swnagoge laisjan jah managai hausjandans sildaleikidedun qiþandans
jah was sitands miþ [MASK] jah warmjands sik at liuhada	jah was sitands miþ andbahtam jah warmjands sik at liuhada
gamuneiþ meinaizos bandjos	gamuneiþ meinaizos bandjos
jabai [MASK] wairþan us izwis miþ allaim mannam gawairþi habandans	jabai magi wairþan us izwis miþ allaim mannam gawairþi habandans
[MASK] saei ni frioþ mik þo waurda meina ni fastaiþ	iþ saei ni frioþ mik þo waurda meina ni fastaiþ
aþþan [MASK] mik haitid frauja frauja jah ni taujid þatei qiþa	aþþan ƕa mik haitid frauja frauja jah ni taujid þatei qiþa
Iesu þana Nazoraiu	Iesu þana Nazoraiu
ƕa skuli þata barn wairþan	ƕa skuli þata barn wairþan
jah þatei ƕa bidjiþ in namin meinamma þata tauja ei hauhjaidau [MASK] in sunau	jah þatei ƕa bidjiþ in namin meinamma þata tauja ei hauhjaidau atta in sunau
sumai raihtis jah [MASK] neiþis jah haifstais	sumai raihtis jah in neiþis jah haifstais
all boko gudiskaizos ahmateinais jah þaurftos du laiseinai du gasahtai [MASK] garaihteinai du talzeinai in garaihtein ei ustauhans sijai [MASK] gudis [MASK] allamma waurstwe godaize gamanwiþs	all boko gudiskaizos ahmateinais jah þaurftos du laiseinai du gasahtai du garaihteinai du talzeinai in garaihtein ei ustauhans sijai manna gudis du allamma waurstwe godaize gamanwiþs
ƕas [MASK] lauseiþ us þamma leika dauþaus þis	ƕas mik lauseiþ us þamma leika dauþaus þis
ƕas ussteigiþ in himin	ƕas ussteigiþ in himin
iþ is gahnipnands [MASK] þis waurdis galaiþ gaurs	iþ is gahnipnands in þis waurdis galaiþ gaurs
jah anaks warþ miþ þamma aggilau managei [MASK] himinakundis hazjandane guþ jah qiþandane	jah anaks warþ miþ þamma aggilau managei harjis himinakundis hazjandane guþ jah qiþandane
qiþiþ frauja	qiþiþ frauja
awiliud [MASK] in þizos unusspillodons is gibos	awiliud guda in þizos unusspillodons is gibos
akei [MASK] izwis þatei gaseƕuþ mik jah ni galaubeiþ	akei qaþ izwis þatei gaseƕuþ mik jah ni galaubeiþ
nu fraleitais skalk þeinana frauja bi [MASK] þeinamma in gawairþja	nu fraleitais skalk þeinana frauja bi waurda þeinamma in gawairþja
witoda gudis ni ufhauseiþ iþ ni [MASK]	witoda gudis ni ufhauseiþ iþ ni mag
ni man	ni man
ik im sa hlaifs libainais	ik im sa hlaifs libainais
unte þai [MASK] þis aiwis frodozans sunum liuhadis in kunja seinamma sind	unte þai sunjos þis aiwis frodozans sunum liuhadis in kunja seinamma sind
ƕa nu qiþam	ƕa nu qiþam
þu ƕa [MASK] bi þana ei uslauk þus augona	þu ƕa qiþis bi þana ei uslauk þus augona
qeþun du imma	qeþun du imma
sinteino [MASK] þans unledans habaiþ miþ izwis jah þan wileiþ maguþ im waila taujan	sinteino auk þans unledans habaiþ miþ izwis jah þan wileiþ maguþ im waila taujan
þu ƕas is þuei stojis [MASK] skalk	þu ƕas is þuei stojis framaþjana skalk
ni [MASK] ist analaugn þatei swikunþ ni wairþai nih fulgin þatei ni gakunnaidau jah in swekunþamma [MASK]	ni auk ist analaugn þatei swikunþ ni wairþai nih fulgin þatei ni gakunnaidau jah in swekunþamma qimai
jah afar dagans saihs ganam Iesus Paitru jah Iakobu [MASK] [MASK] jah ustauh ins ana fairguni hauh sundro ainans	jah afar dagans saihs ganam Iesus Paitru jah Iakobu jah Iohannen jah ustauh ins ana fairguni hauh sundro ainans
unte dauhtar ainoho was [MASK] swe wintriwe twalibe jah so swalt	unte dauhtar ainoho was imma swe wintriwe twalibe jah so swalt
qaþ sums þize [MASK] þis maistins gudjins	qaþ sums þize skalke þis maistins gudjins
warþ þan miþþanei gawandida [MASK] Iesus andnam ina managei	warþ þan miþþanei gawandida sik Iesus andnam ina managei
aþþan izwara [MASK] tagla haubidis alla garaþana sind	aþþan izwara jah tagla haubidis alla garaþana sind
iþ þo dwalona usweihona lausawaurdja [MASK]	iþ þo dwalona usweihona lausawaurdja biwandei
jah sitands atwopida [MASK] twalif jah qaþ du im	jah sitands atwopida þans twalif jah qaþ du im
was uh þan [MASK] [MASK] garaginoda Iudaium þatei batizo ist ainana mannan fraqistjan faur managein	was uh þan Kajafa saei garaginoda Iudaium þatei batizo ist ainana mannan fraqistjan faur managein
jah sai [MASK] so baurgs usiddja wiþra Iesu jah gasaiƕandans ina bedun ei usliþi [MASK] markos ize	jah sai alla so baurgs usiddja wiþra Iesu jah gasaiƕandans ina bedun ei usliþi hindar markos ize
iþ is þahaida jah waiht [MASK] andhof	iþ is þahaida jah waiht ni andhof
ƕileika was nu audagei izwara	ƕileika was nu audagei izwara
saei mik fijaiþ jah attan meinana [MASK]	saei mik fijaiþ jah attan meinana fijaiþ
jas saei [MASK] ni managizo jah saei leitil ni fawizo	jas saei filu ni managizo jah saei leitil ni fawizo
jah in þizai swnagogein was manna habands ahman unhulþons unhrainjana jah ufhropida [MASK]	jah in þizai swnagogein was manna habands ahman unhulþons unhrainjana jah ufhropida qiþands
[MASK] þaiei us haifstai Xristu merjand ni swiknaba munandans sik aglons urraisjan bandjom meinaim	iþ þaiei us haifstai Xristu merjand ni swiknaba munandans sik aglons urraisjan bandjom meinaim
unte þarbos meinos usfullidedun broþrjus qimandans af Makidonai jah in allaim [MASK] [MASK] mik silban fastaida jah fasta	unte þarbos meinos usfullidedun broþrjus qimandans af Makidonai jah in allaim unkaureinom izwis mik silban fastaida jah fasta
[MASK] þ þan lofam slohun qiþandans	sumai þ þan lofam slohun qiþandans
[MASK] þan miþþanei þo wesun jainar usfullnodedun dagos du bairan izai	warþ þan miþþanei þo wesun jainar usfullnodedun dagos du bairan izai
aþþan þan qam Paitrus in Antiokjai in andwairþi imma andstoþ [MASK] gatarhiþs was	aþþan þan qam Paitrus in Antiokjai in andwairþi imma andstoþ unte gatarhiþs was
iþ is þan gaƕotjands im faurbauþ [MASK] mann ni qiþeina [MASK] qiþands þatei skal sunus mans manag winnan jah uskusans fram sinistam wairþan jah gudjam jah bokarjam jah usqiman jah þridjin [MASK] urreisan	iþ is þan gaƕotjands im faurbauþ ei mann ni qiþeina þata qiþands þatei skal sunus mans manag winnan jah uskusans fram sinistam wairþan jah gudjam jah bokarjam jah usqiman jah þridjin daga urreisan
ik im hairdeis gods	ik im hairdeis gods
jah þan ik wissa þatei [MASK] mis andhauseis	jah þan ik wissa þatei sinteino mis andhauseis
[MASK] swerai þozei bi sunjai sijaina widuwons	widuwons swerai þozei bi sunjai sijaina widuwons
in þize bidja	in þize bidja
aþþan duƕe ni galaubideduþ imma	aþþan duƕe ni galaubideduþ imma
þewisa ufhausjaiþ bi [MASK] þaim bi leika fraujam ni in augam skalkinondans swe mannam samjandans ak in [MASK] hairtins ogandans guþ	þewisa ufhausjaiþ bi all þaim bi leika fraujam ni in augam skalkinondans swe mannam samjandans ak in ainfalþein hairtins ogandans guþ
du Galatim [MASK] ist us Rumai	du Galatim gameliþ ist us Rumai
biþe gahausida Peilatus þata waurd [MASK] ohta sis	biþe gahausida Peilatus þata waurd mais ohta sis
nauhþan imma rodjandin gaggiþ sums manne fram þis [MASK] swnagogais qiþands du imma þatei	nauhþan imma rodjandin gaggiþ sums manne fram þis fauramaþleis swnagogais qiþands du imma þatei
jus [MASK] meinai sijuþ jabai taujiþ þatei ik anabiuda izwis	jus frijonds meinai sijuþ jabai taujiþ þatei ik anabiuda izwis
iþ jabai [MASK] in leika þata mis [MASK] waurstwis ist jah ƕaþar waljau ni kann	iþ jabai liban in leika þata mis akran waurstwis ist jah ƕaþar waljau ni kann
ik im þata [MASK] iþ jus weinatainos	ik im þata weinatriu iþ jus weinatainos
iþ eis ni froþun þamma waurda jah was gahuliþ faura im ei [MASK] froþeina [MASK]	iþ eis ni froþun þamma waurda jah was gahuliþ faura im ei ni froþeina imma
jah qaþ du im	jah qaþ du im
us anstai usdrusuþ	us anstai usdrusuþ
þatei [MASK] ni rodja bi fraujan ak swe in unfrodein in þamma stomin [MASK] ƕoftuljos	þatei rodja ni rodja bi fraujan ak swe in unfrodein in þamma stomin þizos ƕoftuljos
jah jabai fraatjau allos aihtins meinos jah jabai [MASK] leik mein ei gabrannjaidau iþ friaþwa ni habau ni waiht [MASK] mis taujau	jah jabai fraatjau allos aihtins meinos jah jabai atgibau leik mein ei gabrannjaidau iþ friaþwa ni habau ni waiht botos mis taujau
Qiþa nu	Qiþa nu
iþ weseina þo alla ains [MASK] ƕar leik	iþ weseina þo alla ains liþus ƕar leik
Maizei þaim anþara anabusns nist	Maizei þaim anþara anabusns nist
aþþan jabai melida ni in þis [MASK] ni in þis anamahtidins ak du gabairhtjan usdaudein unsara þoei faur [MASK] habam wiþra izwis in andwairþja gudis	aþþan jabai melida ni in þis anamahtjandins ni in þis anamahtidins ak du gabairhtjan usdaudein unsara þoei faur izwis habam wiþra izwis in andwairþja gudis
dugann þan rodjan [MASK] im þatei	dugann þan rodjan du im þatei
anastodjandans ahmin nu leika ustiuhiþ	anastodjandans ahmin nu leika ustiuhiþ
jah atstandands ufar ija gasok þizai brinnon [MASK] aflailot ija	jah atstandands ufar ija gasok þizai brinnon jah aflailot ija
jah sildaleikidedun manageins qiþandans	jah sildaleikidedun manageins qiþandans
aiþþau jah þu usmaitaza	aiþþau jah þu usmaitaza
iþ Peilatus wiljands þizai managein fullafahjan fralailot im þana Barabban iþ Iesu atgaf [MASK] [MASK] ushramiþs wesi	iþ Peilatus wiljands þizai managein fullafahjan fralailot im þana Barabban iþ Iesu atgaf usbliggwands ei ushramiþs wesi
jah usgeisnodedun fadrein izos	jah usgeisnodedun fadrein izos
sai nu selein jah [MASK] gudis	sai nu selein jah ƕassein gudis
run ustauh	run ustauh
qaþ uh þan du izai	qaþ uh þan du izai
Jah usstandands iddja afar imma	Jah usstandands iddja afar imma
qaþ þan du imma Iesus	qaþ þan du imma Iesus
jah [MASK] usdribans warþ unhulþo rodida sa dumba jah sildaleikidedun manageins qiþandans	jah biþe usdribans warþ unhulþo rodida sa dumba jah sildaleikidedun manageins qiþandans
ƕarjizuh auk swesa baurþein bairiþ	ƕarjizuh auk swesa baurþein bairiþ
ansts izwis jah gawairþi fram [MASK] attin unsaramma jah fraujin Iesu Xristau	ansts izwis jah gawairþi fram guda attin unsaramma jah fraujin Iesu Xristau
akei [MASK] ainshun uslagida ana ina handuns	akei ni ainshun uslagida ana ina handuns
was uþ þan jah widuwo in þizai baurg jainai jah atiddja du imma [MASK]	was uþ þan jah widuwo in þizai baurg jainai jah atiddja du imma qiþandei
þanuh qeþun du imma	þanuh qeþun du imma
anþarai þan qeþun þatei praufetes ist swe ains [MASK] praufete	anþarai þan qeþun þatei praufetes ist swe ains þize praufete
iþ þatei tauja jah taujan haba ei usmaitau inilon [MASK] wiljandane inilon [MASK] in þammei ƕopand bigitaindau swaswe jah weis	iþ þatei tauja jah taujan haba ei usmaitau inilon þize wiljandane inilon ei in þammei ƕopand bigitaindau swaswe jah weis
saei [MASK] [MASK] jah drigkiþ unwairþaba staua sis silbin matjiþ jah drigkiþ ni domjands leik fraujins	saei auk matjiþ jah drigkiþ unwairþaba staua sis silbin matjiþ jah drigkiþ ni domjands leik fraujins
was uþ þan sunus is sa [MASK] ana akra	was uþ þan sunus is sa alþiza ana akra
aþþan sa [MASK] in fraujin ƕopai	aþþan sa ƕopands in fraujin ƕopai
ni [MASK] laþon uswaurhtans ak frawaurhtans	ni qam laþon uswaurhtans ak frawaurhtans
[MASK] ustiuhands all fraistobnjo diabulus afstoþ fairra imma und mel	jah ustiuhands all fraistobnjo diabulus afstoþ fairra imma und mel
ni [MASK] ubil und ubilamma usgibandans	ni ainummehun ubil und ubilamma usgibandans
[MASK] auk sa unmahteiga ana þeinamma witubnja broþar in þize Xristus gaswalt	fraqistniþ auk sa unmahteiga ana þeinamma witubnja broþar in þize Xristus gaswalt
weitwodja in andwairþja gudis jah fraujins unsaris Iesuis Xristaus jah þize gawalidane aggile ei þata fastais inu faurdomein ni waiht taujands [MASK] [MASK]	weitwodja in andwairþja gudis jah fraujins unsaris Iesuis Xristaus jah þize gawalidane aggile ei þata fastais inu faurdomein ni waiht taujands bi wiljahalþein
þeinai wesun jah mis atgaft ins [MASK] þata waurd þeinata gafastaidedun	þeinai wesun jah mis atgaft ins jah þata waurd þeinata gafastaidedun
Niu im apaustaulus	Niu im apaustaulus
iþ is [MASK] qaþ du im	iþ is andhafjands qaþ du im
ana unhailans handuns uslagjand jah waila wairþiþ [MASK]	ana unhailans handuns uslagjand jah waila wairþiþ im
amen amen qiþa izwis	amen amen qiþa izwis
swa managai auk swe in Xristau daupidai wesuþ [MASK] gahamodai sijuþ	swa managai auk swe in Xristau daupidai wesuþ Xristau gahamodai sijuþ
aþþan jabai ahmin [MASK] ni sijuþ uf witoda	aþþan jabai ahmin tiuhanda ni sijuþ uf witoda
frauja neƕa ist	frauja neƕa ist
þatuh þan ainshun [MASK] wissa þize anakumbjandane duƕe qaþ imma	þatuh þan ainshun ni wissa þize anakumbjandane duƕe qaþ imma
ganah þamma swaleikamma andabeit þata fram managizam swaei þata andaneiþo izwis mais fragiban jag gaþlaihan ibai [MASK] managizein saurgai [MASK] sa swaleiks	ganah þamma swaleikamma andabeit þata fram managizam swaei þata andaneiþo izwis mais fragiban jag gaþlaihan ibai aufto managizein saurgai gasiggqai sa swaleiks
þu is Xristus	þu is Xristus
þaþroþ þan andeis þan [MASK] þiudinassu [MASK] jah attin þan gatairiþ all reikjis jah waldufnjis jah mahtais	þaþroþ þan andeis þan anafilhiþ þiudinassu guda jah attin þan gatairiþ all reikjis jah waldufnjis jah mahtais
þanuh lustu habands andletnan [MASK] miþ Xristau wisan	þanuh lustu habands andletnan jah miþ Xristau wisan
let ei saiƕam qimai u Helias nasjan [MASK]	let ei saiƕam qimai u Helias nasjan ina
unte was laisjands ins swe waldufni habands jah [MASK] swaswe þai bokarjos	unte was laisjands ins swe waldufni habands jah ni swaswe þai bokarjos
unte sa minnista [MASK] in allaim izwis sa wairþiþ mikils	unte sa minnista wisands in allaim izwis sa wairþiþ mikils
sai sa atta þeins jah ik [MASK] sokidedum þuk	sai sa atta þeins jah ik winnandona sokidedum þuk
aþþan faginoda in fraujin mikilaba unte ju ƕan gaþaihuþ du faur mik [MASK] ana þammei jah froþuþ [MASK] analatidai waurþuþ	aþþan faginoda in fraujin mikilaba unte ju ƕan gaþaihuþ du faur mik fraþjan ana þammei jah froþuþ aþþan analatidai waurþuþ
akei swaswe aikklesjo ufhauseiþ Xristu [MASK] qenes abnam seinaim in allamma	akei swaswe aikklesjo ufhauseiþ Xristu swah qenes abnam seinaim in allamma
sai [MASK] þeina jah broþrjus þeinai jah swistrjus þeinos uta sokjand þuk	sai aiþei þeina jah broþrjus þeinai jah swistrjus þeinos uta sokjand þuk
[MASK] nu [MASK] meinai liubans jah lustusamans faheþs jah waips meins swa standaiþ in fraujin	Swaei nu broþrjus meinai liubans jah lustusamans faheþs jah waips meins swa standaiþ in fraujin
jah qaþ du imma diabulus	jah qaþ du imma diabulus
aþþan biþe qima þanzei gakiusiþ [MASK] bokos þans sandja briggan anst izwara in Iairusalem	aþþan biþe qima þanzei gakiusiþ þairh bokos þans sandja briggan anst izwara in Iairusalem
jah nist sildaleik unte [MASK] Satana gagaleikoþ sik aggilau liuhadis	jah nist sildaleik unte silba Satana gagaleikoþ sik aggilau liuhadis
jah auk qimandam unsis in Makaidonjai ni [MASK] habaida gaƕeilainais [MASK] unsar ak in allamma anapragganai	jah auk qimandam unsis in Makaidonjai ni waiht habaida gaƕeilainais leik unsar ak in allamma anapragganai
sitandin þan imma ana stauastola insandida du [MASK] qens is qiþandei	sitandin þan imma ana stauastola insandida du imma qens is qiþandei
duþþe andhaita þus in þiudom [MASK] jah namin þeinamma liuþo	duþþe andhaita þus in þiudom frauja jah namin þeinamma liuþo
amen qiþa þus	amen qiþa þus
qaþ þan du imma Iesus	qaþ þan du imma Iesus
Swa managai swe sijaina uf jukuzjai skalkans [MASK] fraujans allaizos sweriþos wairþans [MASK] ei namo fraujins jah laiseins ni wajamerjaidau	Swa managai swe sijaina uf jukuzjai skalkans seinans fraujans allaizos sweriþos wairþans rahnjaina ei namo fraujins jah laiseins ni wajamerjaidau
[MASK] ni gaf unsis guþ ahman faurhteins ak mahtais jah frijaþwos jah inaheins	unte ni gaf unsis guþ ahman faurhteins ak mahtais jah frijaþwos jah inaheins
ƕas siai sa ei jah windam faurbiudiþ jah [MASK] jah ufhausjand imma	ƕas siai sa ei jah windam faurbiudiþ jah watnam jah ufhausjand imma
þata rodida Iesus uz-hof uh augona seina du [MASK] jah qaþ	þata rodida Iesus uz-hof uh augona seina du himina jah qaþ
iþ þata managizo þaim us þamma ubilin [MASK]	iþ þata managizo þaim us þamma ubilin ist
amen qiþa izwis	amen qiþa izwis
iþ eis ni froþun þamma waurda jah ohtedun ina [MASK]	iþ eis ni froþun þamma waurda jah ohtedun ina fraihnan
sai nu gahausideduþ þo wajamerein [MASK]	sai nu gahausideduþ þo wajamerein is
jah suns afletandans þo [MASK] seina laistidedun afar imma	jah suns afletandans þo natja seina laistidedun afar imma
aþþan [MASK] dagos jah þan afnimada af im sa bruþfads jah þan fastand [MASK] jainaim dagam	aþþan qimand dagos jah þan afnimada af im sa bruþfads jah þan fastand in jainaim dagam
qiþiþ frauja allwaldands	qiþiþ frauja allwaldands
sumai h qeþun þatei sa [MASK]	sumai h qeþun þatei sa ist
þanuh andhafjand jah þai qiþandans	þanuh andhafjand jah þai qiþandans
ni kann þana mannan	ni kann þana mannan
iþ þans frawaurhtans [MASK] andwairþja allaize gasak ei jah þai anþarai agis habaina	iþ þans frawaurhtans in andwairþja allaize gasak ei jah þai anþarai agis habaina
faginoþ miþ mis unte bigat drakman [MASK] fralaus	faginoþ miþ mis unte bigat drakman þammei fralaus
iþ eis þahaidedun	iþ eis þahaidedun
amen auk [MASK] izwis ei ni ustiuhiþ baurgs Israelis unte qimiþ sa sunus mans	amen auk qiþa izwis ei ni ustiuhiþ baurgs Israelis unte qimiþ sa sunus mans
