masked	src
ⲁⲗⲗⲁ ϣⲁⲩϫⲟⲟⲥ ϣⲁ ⲩ ϫⲟⲟ ⲥ ⲛⲛⲣⲱⲙⲉ [MASK] ⲛ ⲣⲱⲙⲉ ⲉⲧϩⲛⲡⲛⲩⲙⲫⲱⲛ ⲉⲧ ϩⲛ ⲡ ⲛⲩⲙⲫⲱⲛ ⲉⲧⲣⲉⲩⲉⲓⲛⲉ ⲉ ⲧⲣⲉ ⲩ ⲉⲓⲛⲉ [MASK] ⲙ ⲡⲉ ⲥⲙⲟⲧ ⲛⲧⲙⲛⲧⲣⲟⲟⲩⲛⲉ ⲛ ⲧ ⲙⲛⲧⲣⲟⲟⲩⲛⲉ ⲛⲧϣⲉⲗⲉⲉⲧ ⲛ ⲧ ϣⲉⲗⲉⲉⲧ ⲕⲁⲧⲁⲧϩⲉ ⲕⲁⲧⲁ ⲧ ϩⲉ [MASK] ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲉⲛⲉϩⲃⲏⲩⲉ ⲉ [MASK] ϩⲃⲏⲩⲉ ⲉϣⲁⲣⲉⲛⲣⲱⲙⲉ ⲉ ϣⲁⲣⲉ ⲛ ⲣⲱⲙⲉ [MASK] ⲁⲁ ⲩ ·	ⲁⲗⲗⲁ ϣⲁⲩϫⲟⲟⲥ ⲛⲛⲣⲱⲙⲉ ⲉⲧϩⲛⲡⲛⲩⲙⲫⲱⲛ ⲉⲧⲣⲉⲩⲉⲓⲛⲉ ⲙⲡⲉⲥⲙⲟⲧ ⲛⲧⲙⲛⲧⲣⲟⲟⲩⲛⲉ ⲛⲧϣⲉⲗⲉⲉⲧ ⲕⲁⲧⲁⲧϩⲉ ⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲉⲛⲉϩⲃⲏⲩⲉ ⲉϣⲁⲣⲉⲛⲣⲱⲙⲉ ⲁⲁⲩ ·
ⲡⲉϥⲥⲁ ⲡⲉϥ ⲥⲁ ⲅⲁⲣ [MASK] ⲟⲩ ⲉⲃⲟⲗ ⲡⲉ ϩⲛⲟⲩϩⲏⲗⲏ ϩⲛ ⲟⲩ ϩⲏⲗⲏ ·	ⲡⲉϥⲥⲁ ⲅⲁⲣ ⲟⲩⲉⲃⲟⲗ ⲡⲉ ϩⲛⲟⲩϩⲏⲗⲏ ·
ⲡⲉϫⲉⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲡⲉϫⲉ ⲡ ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲛⲁϥ ⲛⲁ ϥ ϫⲉⲡⲁϣⲏⲣⲉ ϫⲉ ⲡⲁ ϣⲏⲣⲉ ⲛⲧⲕⲟⲩϣⲏⲣⲉ [MASK] [MASK] ϣⲏⲣⲉ ϣⲏⲙ · ⲁⲩⲱ ⲉⲓⲥϩⲏⲏⲧⲉ ⲉⲓⲥ ϩⲏⲏⲧⲉ ϯⲛⲁⲩ ϯ ⲛⲁⲩ [MASK] ⲉⲣⲟ ⲕ ⲉⲕⲉⲓⲣⲉ ⲉ ⲕ ⲉⲓⲣⲉ ⲛϩⲉⲛⲛⲟϭ [MASK] ϩⲉⲛ ⲛⲟϭ ⲛⲁⲥⲕⲏⲥⲓⲥ ⲛ ⲁⲥⲕⲏⲥⲓⲥ [MASK] ⲉ ⲛⲁϣⲱ ⲟⲩ ⲉⲕⲙⲟⲩⲟⲩⲧ ⲉ ⲕ ⲙⲟⲩⲟⲩⲧ ⲙⲡⲉⲕⲥⲱⲙⲁ [MASK] ⲡⲉⲕ ⲥⲱⲙⲁ ⲙⲙⲓⲛⲙⲙⲟⲕ ⲙⲙⲓⲛⲙⲙⲟ ⲕ ϩⲱⲥⲧⲉ ⲛⲅⲧⲙⲉϣⲁϩⲉⲣⲁⲧⲕ ⲛ ⲅ ⲧⲙ ⲉϣ [MASK] ⲣⲁⲧ ⲕ ⲉⲡⲉϣⲗⲏⲗ ⲉ ⲡⲉ ϣⲗⲏⲗ · ⲙⲛⲧⲛⲏⲥⲧⲉⲓⲁ ⲙⲛ ⲧ ⲛⲏⲥⲧⲉⲓⲁ ·	ⲡⲉϫⲉⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲛⲁϥ ϫⲉⲡⲁϣⲏⲣⲉ ⲛⲧⲕⲟⲩϣⲏⲣⲉ ϣⲏⲙ · ⲁⲩⲱ ⲉⲓⲥϩⲏⲏⲧⲉ ϯⲛⲁⲩ ⲉⲣⲟⲕ ⲉⲕⲉⲓⲣⲉ ⲛϩⲉⲛⲛⲟϭ ⲛⲁⲥⲕⲏⲥⲓⲥ ⲉⲛⲁϣⲱⲟⲩ ⲉⲕⲙⲟⲩⲟⲩⲧ ⲙⲡⲉⲕⲥⲱⲙⲁ ⲙⲙⲓⲛⲙⲙⲟⲕ ϩⲱⲥⲧⲉ ⲛⲅⲧⲙⲉϣⲁϩⲉⲣⲁⲧⲕ ⲉⲡⲉϣⲗⲏⲗ · ⲙⲛⲧⲛⲏⲥⲧⲉⲓⲁ ·
ϫⲉⲕⲁⲥ ⲡⲉⲧⲉⲛϥⲛⲁϣⲟⲣⲡϥ ⲡ ⲉⲧⲉ ⲛ ϥ ⲛⲁ ϣⲟⲣⲡ ϥ [MASK] · ⲛϥⲉⲓ ⲛ [MASK] [MASK] ⲉϩⲧⲟⲟⲩⲉ ⲉ ϩⲧⲟⲟⲩⲉ ⲛⲧⲛⲃⲱⲕ ⲛ ⲧⲛ ⲃⲱⲕ ⲉⲡⲣⲡⲉ ⲉ ⲡ [MASK] ϩⲓⲟⲩⲥⲟⲡ ϩⲓ ⲟⲩ ⲥⲟⲡ · ⲛⲧⲛⲑⲩⲥⲓⲁⲍⲉ ⲛ ⲧⲛ ⲑⲩⲥⲓⲁⲍⲉ ⲛⲛⲛⲟⲩⲧⲉ ⲛ ⲛ ⲛⲟⲩⲧⲉ ·	ϫⲉⲕⲁⲥ ⲡⲉⲧⲉⲛϥⲛⲁϣⲟⲣⲡϥ ⲁⲛ · ⲛϥⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲛⲧⲛⲃⲱⲕ ⲉⲡⲣⲡⲉ ϩⲓⲟⲩⲥⲟⲡ · ⲛⲧⲛⲑⲩⲥⲓⲁⲍⲉ ⲛⲛⲛⲟⲩⲧⲉ ·
ⲁϩⲁϩ ⲁ ϩⲁϩ ⲇⲉ ⲛⲁⲩ [MASK] [MASK] ⲟⲩ ⲉⲩⲃⲏⲕ ⲉ ⲩ ⲃⲏⲕ ⲁⲩⲥⲟⲩⲱⲛⲟⲩ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲟⲩ ⲁⲩⲱ ⲁⲩⲉⲓ ⲁ ⲩ [MASK] [MASK] ϩⲛⲙⲡⲟⲗⲓⲥ ϩⲛ ⲙ ⲡⲟⲗⲓⲥ . ⲁⲩⲡⲱⲧ ⲁ ⲩ ⲡⲱⲧ ⲉⲣⲁⲧⲟⲩ ⲉⲣⲁⲧ ⲟⲩ . ⲁⲩⲣϣⲟⲣⲡ ⲁ ⲩ ⲣϣⲟⲣⲡ ⲇⲉ ⲉⲣⲟⲟⲩ ⲉⲣⲟ ⲟⲩ.	ⲁϩⲁϩ ⲇⲉ ⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲩⲃⲏⲕ ⲁⲩⲥⲟⲩⲱⲛⲟⲩ ⲁⲩⲱ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ϩⲛⲙⲡⲟⲗⲓⲥ . ⲁⲩⲡⲱⲧ ⲉⲣⲁⲧⲟⲩ . ⲁⲩⲣϣⲟⲣⲡ ⲇⲉ ⲉⲣⲟⲟⲩ .
ⲉⲧⲉⲧⲛϫⲱ ⲉ ⲧⲉⲧⲛ ϫⲱ ⲙⲙⲟⲥ [MASK] ⲥ ϫⲉⲁⲛⲟⲛ ϫⲉ ⲁⲛⲟⲛ ϩⲉⲛⲥⲁⲃⲉ ϩⲉⲛ ⲥⲁⲃⲉ · [MASK] ⲁ ⲧⲉⲧⲛ ⲣⲥⲟϭ ·	ⲉⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲥ ϫⲉⲁⲛⲟⲛ ϩⲉⲛⲥⲁⲃⲉ · ⲁⲧⲉⲧⲛⲣⲥⲟϭ ·
ⲁϥϫⲟⲟⲥ ⲁ ϥ ϫⲟⲟ [MASK] [MASK] ⲛϭⲓ ⲟⲩ ϩⲗⲗⲟ · ϫⲉⲡⲉⲧⲟⲩⲧⲁⲓⲟ ϫⲉ ⲡ ⲉⲧ ⲟⲩ [MASK] ⲙⲙⲟϥ ⲙⲙⲟ ϥ ⲡⲁⲣⲁⲡⲉϥⲙⲡϣⲁ ⲡⲁⲣⲁ ⲡⲉϥ ⲙⲡϣⲁ · ⲏ ⲉϥϣⲟⲩϣⲟⲩ ⲉ [MASK] ϣⲟⲩϣⲟⲩ ⲙⲙⲟϥ ⲙⲙⲟ ϥ ⲉϫⲱϥ ⲉϫⲱ ϥ ϣⲁϥϯⲟⲥⲉ ϣⲁ ϥ ϯⲟⲥⲉ ⲧⲱⲛⲟⲩ	ⲁϥϫⲟⲟⲥ ⲛϭⲓⲟⲩϩⲗⲗⲟ · ϫⲉⲡⲉⲧⲟⲩⲧⲁⲓⲟ ⲙⲙⲟϥ ⲡⲁⲣⲁⲡⲉϥⲙⲡϣⲁ · ⲏ ⲉϥϣⲟⲩϣⲟⲩ ⲙⲙⲟϥ ⲉϫⲱϥ ϣⲁϥϯⲟⲥⲉ ⲧⲱⲛⲟⲩ
[MASK] ϣⲁϥϯⲧⲉϥⲭⲣⲉⲓⲁ ϣⲁ ϥ ϯ ⲧⲉϥ ⲭⲣⲉⲓⲁ ⲛⲁϥ [MASK] ϥ · ⲭⲱⲣⲓⲥ ⲧⲁⲙⲉⲡⲉϥⲉⲓⲱⲧ ⲧⲁⲙⲉ ⲡⲉϥ ⲉⲓⲱⲧ ⲙⲛⲧⲉϥⲙⲁⲁⲩ ⲙⲛ ⲧⲉϥ ⲙⲁⲁⲩ: —	ⲁⲩⲱ ϣⲁϥϯⲧⲉϥⲭⲣⲉⲓⲁ ⲛⲁϥ · ⲭⲱⲣⲓⲥ ⲧⲁⲙⲉⲡⲉϥⲉⲓⲱⲧ ⲙⲛⲧⲉϥⲙⲁⲁⲩ : —
ⲁϥϩⲱⲛ ⲁ ϥ [MASK] ⲇⲉ ⲉⲧⲟⲟⲧⲟⲩ ⲉⲧⲟⲟⲧ ⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩϥⲓⲗⲁⲁⲩ ⲉ ⲛⲛⲉ ⲩ ϥⲓ ⲗⲁⲁⲩ ⲛⲙⲙⲁⲩ ⲛⲙⲙⲁ ⲩ ⲉⲧⲉϩⲓⲏ ⲉ ⲧⲉ ϩⲓⲏ ⲛⲥⲁⲟⲩϭⲉⲣⲱⲃ [MASK] ⲟⲩ ϭⲉⲣⲱⲃ [MASK] ⲟⲩⲇⲉ ⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲡⲏⲣⲁ ⲟⲩⲇⲉ ϩⲟⲙⲛⲧ ⲉⲛⲉⲩⲙⲟϫϩ [MASK] ⲛⲉⲩ ⲙⲟϫϩ	ⲁϥϩⲱⲛ ⲇⲉ ⲉⲧⲟⲟⲧⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩϥⲓⲗⲁⲁⲩ ⲛⲙⲙⲁⲩ ⲉⲧⲉϩⲓⲏ ⲛⲥⲁⲟⲩϭⲉⲣⲱⲃ ⲙⲙⲁⲧⲉ ⲟⲩⲇⲉ ⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲡⲏⲣⲁ ⲟⲩⲇⲉ ϩⲟⲙⲛⲧ ⲉⲛⲉⲩⲙⲟϫϩ
[MASK] ⲓⲏⲥⲟⲩⲥ ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ ⲛⲧⲉⲣⲉ ϥ ⲥⲱⲧⲙ [MASK] ⲡⲉϫⲁ ϥ ⲛⲁⲩ ⲛⲁ ⲩ ϫⲉⲛⲥⲉⲣⲭⲣⲉⲓⲁ ϫⲉ ⲛ ⲥⲉ ⲣⲭⲣⲉⲓⲁ ⲁⲛ ⲛϭⲓⲛⲉⲧⲧⲏⲕ ⲛϭⲓ ⲛ ⲉⲧ ⲧⲏⲕ ⲙⲡⲥⲁⲓⲛ ⲙ ⲡ ⲥⲁⲓⲛ ⲁⲗⲗⲁ ⲛⲉⲧϣⲟⲟⲡ ⲛ ⲉⲧ [MASK] ⲕⲁⲕⲱⲥ ⲛⲧⲁⲓⲉⲓ ⲛⲧ ⲁ ⲓ ⲉⲓ ⲁⲛ ⲉⲧⲉϩⲙⲛⲇⲓⲕⲁⲓⲟⲥ ⲉ [MASK] ⲛ ⲇⲓⲕⲁⲓⲟⲥ ⲁⲗⲗⲁ ⲛⲣⲉϥⲣⲛⲟⲃⲉ [MASK] ⲣⲉϥⲣⲛⲟⲃⲉ.	ⲁⲩⲱ ⲓⲏⲥⲟⲩⲥ ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲛⲥⲉⲣⲭⲣⲉⲓⲁ ⲁⲛ ⲛϭⲓⲛⲉⲧⲧⲏⲕ ⲙⲡⲥⲁⲓⲛ ⲁⲗⲗⲁ ⲛⲉⲧϣⲟⲟⲡ ⲕⲁⲕⲱⲥ ⲛⲧⲁⲓⲉⲓ ⲁⲛ ⲉⲧⲉϩⲙⲛⲇⲓⲕⲁⲓⲟⲥ ⲁⲗⲗⲁ ⲛⲣⲉϥⲣⲛⲟⲃⲉ .
ϣⲛϩⲧⲏⲕ ϣⲛ ϩⲧⲏ ⲕ ϭⲉ ϩⲁⲡⲉⲕⲗⲁⲟⲥ ϩⲁ ⲡⲉⲕ ⲗⲁⲟⲥ ⲡϩⲁⲣϣϩⲏⲧ ⲡ ϩⲁⲣϣϩⲏⲧ ⲉⲧⲉⲛⲁϣⲉⲡⲉϥⲛⲁ ⲉⲧⲉ [MASK] [MASK] ⲛⲁ ·	ϣⲛϩⲧⲏⲕ ϭⲉ ϩⲁⲡⲉⲕⲗⲁⲟⲥ ⲡϩⲁⲣϣϩⲏⲧ ⲉⲧⲉⲛⲁϣⲉⲡⲉϥⲛⲁ ·
[MASK] ⲛⲧⲉⲣⲉ ϥ ⲉⲓ ⲟⲛ ⲉⲃⲟⲗ ϩⲛ ⲛⲧⲟϣ ⲛ ⲧⲟϣ ⲛⲧⲩⲣⲟⲥ ⲛ ⲧⲩⲣⲟⲥ . ⲁϥⲃⲱⲕ ⲁ ϥ ⲃⲱⲕ ⲉⲃⲟⲗ ϩⲓⲧⲛ [MASK] ⲉⲑⲁⲗⲁⲥⲥⲁ ⲉ ⲑⲁⲗⲁⲥⲥⲁ ⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲛ ⲧ ⲅⲁⲗⲓⲗⲁⲓⲁ ϩⲛⲧⲙⲏⲧⲉ ϩⲛ ⲧ ⲙⲏⲧⲉ ⲛⲛⲧⲟϣ ⲛ ⲛ ⲧⲟϣ ⲛⲧⲇⲉⲕⲁⲡⲟⲗⲓⲥ [MASK] ⲧ [MASK]	ⲛⲧⲉⲣⲉϥⲉⲓ ⲟⲛ ⲉⲃⲟⲗ ϩⲛ ⲛⲧⲟϣ ⲛⲧⲩⲣⲟⲥ . ⲁϥⲃⲱⲕ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲥⲓⲇⲱⲛ ⲉⲑⲁⲗⲁⲥⲥⲁ ⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ ϩⲛⲧⲙⲏⲧⲉ ⲛⲛⲧⲟϣ ⲛⲧⲇⲉⲕⲁⲡⲟⲗⲓⲥ
ⲏ ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲛⲉⲧⲟⲩⲁⲁⲃ ϫⲉ ⲛ ⲉⲧ ⲟⲩⲁⲁⲃ ⲛⲉⲧⲛⲁⲕⲣⲓⲛⲉ ⲛ ⲉⲧ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ [MASK] ⲁⲩⲱ ⲉϣϫⲉⲉⲩⲛⲁⲕⲣⲓⲛⲉ ⲉϣϫⲉ [MASK] ⲩ ⲛⲁ [MASK] [MASK] ⲙ ⲡ [MASK] ϩⲓⲱⲧⲧⲏⲩⲧⲛ ϩⲓⲱⲧ ⲧⲏⲩⲧⲛ ⲛⲧⲉⲧⲛⲙⲡϣⲁ ⲛ ⲧⲉⲧⲛ ⲙⲡϣⲁ ⲁⲛ ⲛϩⲉⲛⲕⲟⲩⲓ ⲛ ϩⲉⲛ ⲕⲟⲩⲓ ⲙⲙⲁ ⲙ ⲙⲁ ⲛϯϩⲁⲡ ⲛ ϯϩⲁⲡ.	ⲏ ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲛⲉⲧⲟⲩⲁⲁⲃ ⲛⲉⲧⲛⲁⲕⲣⲓⲛⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ ⲉϣϫⲉⲉⲩⲛⲁⲕⲣⲓⲛⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ ϩⲓⲱⲧⲧⲏⲩⲧⲛ ⲛⲧⲉⲧⲛⲙⲡϣⲁ ⲁⲛ ⲛϩⲉⲛⲕⲟⲩⲓ ⲙⲙⲁ ⲛϯϩⲁⲡ .
ⲡⲉⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲇⲉ ϣⲁϥⲁⲛⲁⲕⲣⲓⲛⲉ ϣⲁ ϥ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲉⲛ [MASK] ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ . ⲛⲧⲟϥ ⲇⲉ ⲙⲉⲣⲉⲗⲁⲁⲩ [MASK] ⲗⲁⲁⲩ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟϥ ⲙⲙⲟ ϥ.	ⲡⲉⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲇⲉ ϣⲁϥⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲉⲛ ⲛⲟⲩⲟⲛ ⲛⲓⲙ . ⲛⲧⲟϥ ⲇⲉ ⲙⲉⲣⲉⲗⲁⲁⲩ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟϥ .
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲁⲥⲧⲱⲟⲩⲛⲥ ⲁ ⲥ ⲧⲱⲟⲩⲛ ⲥ ⲛϭⲓⲧϣⲉⲉⲣⲉ [MASK] ⲧ ϣⲉⲉⲣⲉ ϣⲏⲙ ⲁⲥⲙⲟⲟϣⲉ ⲁ ⲥ ⲙⲟⲟϣⲉ ⲛⲉⲥϩⲙⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲛⲉ ⲥ [MASK] ⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲅⲁⲣ ⲛⲣⲟⲙⲡⲉ ⲛ ⲣⲟⲙⲡⲉ ⲁⲩⲱ ⲁⲩⲣϣⲡⲏⲣⲉ ⲁ [MASK] [MASK] ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲛⲟⲩⲛⲟϭ ⲛ ⲟⲩ ⲛⲟϭ ⲛϣⲡⲏⲣⲉ ⲛ ϣⲡⲏⲣⲉ	ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲥⲧⲱⲟⲩⲛⲥ ⲛϭⲓⲧϣⲉⲉⲣⲉ ϣⲏⲙ ⲁⲥⲙⲟⲟϣⲉ ⲛⲉⲥϩⲙⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲅⲁⲣ ⲛⲣⲟⲙⲡⲉ ⲁⲩⲱ ⲁⲩⲣϣⲡⲏⲣⲉ ⲛⲧⲉⲩⲛⲟⲩ ⲛⲟⲩⲛⲟϭ ⲛϣⲡⲏⲣⲉ
ϥⲟⲩⲱϣⲃ ϥ ⲟⲩⲱϣⲃ ⲇⲉ ⲛϭⲓⲡⲉⲧⲣⲟⲥ [MASK] ⲡⲉⲧⲣⲟⲥ ⲉϥϫⲱ [MASK] ϥ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ [MASK] ⲛⲓⲏⲥⲟⲩⲥ ⲛ ⲓⲏⲥⲟⲩⲥ ϫⲉϩⲣⲁⲃⲃⲉⲓ ϫⲉ ϩⲣⲁⲃⲃⲉⲓ ⲛⲁⲛⲟⲩⲥ ⲛⲁⲛⲟⲩ [MASK] ⲛⲁⲛ ⲛⲁ ⲛ ⲉⲧⲣⲉⲛϭⲱ ⲉ ⲧⲣⲉ ⲛ ϭⲱ ⲙⲡⲉⲓⲙⲁ ⲙ ⲡⲉⲓ ⲙⲁ . ⲧⲁⲣⲛⲧⲁⲙⲓⲟ ⲧⲁⲣ ⲛ ⲧⲁⲙⲓⲟ ϭⲉ ⲛϣⲟⲙⲧⲉ ⲛ ϣⲟⲙⲧⲉ ⲛⲥⲕⲏⲛⲏ ⲛ ⲥⲕⲏⲛⲏ ⲟⲩⲉⲓ ⲛⲁⲕ ⲛⲁ [MASK] ⲁⲩⲱ ⲟⲩⲉⲓ ⲙⲙⲱⲩⲥⲏⲥ ⲙ ⲙⲱⲩⲥⲏⲥ ⲁⲩⲱ ⲟⲩⲉⲓ ⲛϩⲏⲗⲉⲓⲁⲥ ⲛ ϩⲏⲗⲉⲓⲁⲥ [MASK]	ϥⲟⲩⲱϣⲃ ⲇⲉ ⲛϭⲓⲡⲉⲧⲣⲟⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲓⲏⲥⲟⲩⲥ ϫⲉϩⲣⲁⲃⲃⲉⲓ ⲛⲁⲛⲟⲩⲥ ⲛⲁⲛ ⲉⲧⲣⲉⲛϭⲱ ⲙⲡⲉⲓⲙⲁ . ⲧⲁⲣⲛⲧⲁⲙⲓⲟ ϭⲉ ⲛϣⲟⲙⲧⲉ ⲛⲥⲕⲏⲛⲏ ⲟⲩⲉⲓ ⲛⲁⲕ ⲁⲩⲱ ⲟⲩⲉⲓ ⲙⲙⲱⲩⲥⲏⲥ ⲁⲩⲱ ⲟⲩⲉⲓ ⲛϩⲏⲗⲉⲓⲁⲥ .
ⲡⲛⲟⲩⲧⲉ [MASK] ⲛⲟⲩⲧⲉ ⲅⲁⲣ ⲡⲉⲧⲉⲛⲉⲣⲅⲉⲓ ⲡ ⲉⲧ ⲉⲛⲉⲣⲅⲉⲓ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲙⲡⲟⲩⲱϣ [MASK] ⲡ ⲟⲩⲱϣ ⲙⲛⲡϫⲱⲕ ⲙⲛ ⲡ ϫⲱⲕ ⲉⲃⲟⲗ ⲙⲡⲟⲩⲱϣ ⲙ ⲡ ⲟⲩⲱϣ ·	ⲡⲛⲟⲩⲧⲉ ⲅⲁⲣ ⲡⲉⲧⲉⲛⲉⲣⲅⲉⲓ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ⲙⲡⲟⲩⲱϣ ⲙⲛⲡϫⲱⲕ ⲉⲃⲟⲗ ⲙⲡⲟⲩⲱϣ ·
[MASK] ⲉ ⲙⲛ ϣⲏⲣⲉ ⲉⲙⲛⲉⲓⲱⲧ ⲉ ⲙⲛ ⲉⲓⲱⲧ ⲉⲙⲛⲗⲁⲁⲩ ⲉ [MASK] ⲗⲁⲁⲩ ⲛϩⲏⲧⲟⲩ ⲛϩⲏⲧ ⲟⲩ ϩⲟⲗⲱⲥ ⲙⲙⲁⲩ ⲉⲧⲃⲉϫⲉⲁⲩⲡⲱⲧ ⲉⲧⲃⲉ ϫⲉ ⲁ ⲩ ⲡⲱⲧ.	ⲉⲙⲛϣⲏⲣⲉ ⲉⲙⲛⲉⲓⲱⲧ ⲉⲙⲛⲗⲁⲁⲩ ⲛϩⲏⲧⲟⲩ ϩⲟⲗⲱⲥ ⲙⲙⲁⲩ ⲉⲧⲃⲉϫⲉⲁⲩⲡⲱⲧ .
ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁⲓ ⲛⲁ ⲓ ⲁⲡⲁ ⲕⲩⲣⲟⲥ ϫⲉⲡⲓⲥⲧⲉⲩⲉ ϫⲉ [MASK] ⲛⲁⲓ ⲛⲁ ⲓ ⲡⲁⲙⲉⲣⲓⲧ [MASK] [MASK] ⲛⲥⲟⲛ ⲛ ⲥⲟⲛ ⲁⲡⲁ ⲡⲁⲙⲃⲱ · ⲡⲁⲛⲟⲩⲧⲉ ⲡⲁ ⲛⲟⲩⲧⲉ ⲁⲩⲱ [MASK] ⲡⲁ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲧϭⲓⲛⲉ ⲡ ⲉⲧ [MASK] ⲙⲡⲁϣⲓⲛⲉ ⲙ ⲡⲁ ϣⲓⲛⲉ ϩⲙⲡⲉⲓϫⲁⲓⲉ ϩⲙ ⲡⲉⲓ ϫⲁⲓⲉ ⲉⲧⲓϣⲟⲟⲡ ⲉⲧ ⲓ ϣⲟⲟⲡ ⲛϩⲏⲧϥ ⲛϩⲏⲧ ϥ	ⲡⲉϫⲁϥ ⲛⲁⲓ ⲁⲡⲁ ⲕⲩⲣⲟⲥ ϫⲉⲡⲓⲥⲧⲉⲩⲉ ⲛⲁⲓ ⲡⲁⲙⲉⲣⲓⲧ ⲛⲥⲟⲛ ⲁⲡⲁ ⲡⲁⲙⲃⲱ · ⲡⲁⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲡⲁϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲧϭⲓⲛⲉ ⲙⲡⲁϣⲓⲛⲉ ϩⲙⲡⲉⲓϫⲁⲓⲉ ⲉⲧⲓϣⲟⲟⲡ ⲛϩⲏⲧϥ
ⲡⲙⲟⲩ ⲡ ⲙⲟⲩ ⲛⲁϣⲧⲟⲗⲙⲁ ⲛⲁ ϣ ⲧⲟⲗⲙⲁ ⲁⲛ [MASK] ⲉ ⲱⲙⲕ ⲛⲧⲉⲫⲩⲥⲓⲥ ⲛ [MASK] ⲫⲩⲥⲓⲥ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲛ ⲧ ⲙⲛⲧⲛⲟⲩⲧⲉ ⲛⲁⲧⲧⲁⲕⲟ ⲛ ⲁⲧⲧⲁⲕⲟ ·	ⲡⲙⲟⲩ ⲛⲁϣⲧⲟⲗⲙⲁ ⲁⲛ ⲉⲱⲙⲕ ⲛⲧⲉⲫⲩⲥⲓⲥ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲛⲁⲧⲧⲁⲕⲟ ·
