masked	src
十四為君婦	十四為君婦
浚力爭	浚力爭
臣聞明主不掩[MASK]之義	臣聞明主不掩人之義
則公之兵全[MASK]	則公之兵全矣
是故[MASK]子討而不伐	是故天子討而不伐
[MASK]奉命除殘賤	吾奉命除殘賤
秦惠王曰	秦惠王曰
何如其知也	何如其知也
夫宵行者能[MASK]為姦	夫宵行者能無為姦
不仁者可與言[MASK]	不仁者可與言哉
[MASK]可以為孝乎	夫子可以為孝乎
子非楚	子非楚
請見	請見
曰	曰
君孰與足	君孰與足
[MASK]迎元祐孟太后聽政	遂迎元祐孟太后聽政
遂滅韓爲郡	遂滅韓爲郡
是以飲之也	是以飲之也
復燕之議遂[MASK]	復燕之議遂起
又何可以淹[MASK]	又何可以淹留
恐其亂苗也	恐其亂苗也
○	○
李[MASK]約五國以伐秦	李兌約五國以伐秦
○	○
古之人得志	古之人得志
腥肆爓腍	腥肆爓腍
上自復爲帝	上自復爲帝
桓溫[MASK]師伐漢	桓溫帥師伐漢
○	○
善	善
紹軍大潰	紹軍大潰
天下罷	天下罷
執送長安	執送長安
嘗大饗羣臣	嘗大饗羣臣
但凡夫之人貪著其[MASK]	但凡夫之人貪著其事
不如速和	不如速和
告楚伐徐	告楚伐徐
爲唐虞司徒	爲唐虞司徒
漢[MASK]煙塵在東北	漢家煙塵在東北
且數百千人	且數百千人
以爲太子	以爲太子
進則揖之	進則揖之
名昺	名昺
以明先王之迹者臣之[MASK]計也	以明先王之迹者臣之上計也
民猶貴祿而賤[MASK]	民猶貴祿而賤行
安可	安可
尊客[MASK]前不叱狗	尊客之前不叱狗
○	○
范睢再拜	范睢再拜
吾為子使秦必[MASK]請子	吾為子使秦必來請子
襲一床	襲一床
則我不利	則我不利
居閑始自遣	居閑始自遣
曰皇考廟	曰皇考廟
掩淚空相向	掩淚空相向
不遷怒	不遷怒
始終以爲可[MASK]者曾子宣也	始終以爲可行者曾子宣也
貴其質也	貴其質也
冢子則大牢	冢子則大牢
夕余至乎西極	夕余至乎西極
其子曰后土	其子曰后土
去其皽	去其皽
七十養於學	七十養於學
臣固疑大王[MASK]不能用也	臣固疑大王之不能用也
天下皆寧	天下皆寧
為齊兵困於殽塞之上十[MASK]	為齊兵困於殽塞之上十年
今夫新樂[MASK]俯退俯	今夫新樂進俯退俯
五年	五年
劉季怪問之	劉季怪問之
救百姓之死	救百姓之死
奏御[MASK]多始此	奏御之多始此
智伯欲伐衛	智伯欲伐衛
有驕矜之色	有驕矜之色
赴援	赴援
不戒視成	不戒視成
宋王[MASK]等宅環其側	宋王成器等宅環其側
利行數千里而助人[MASK]	利行數千里而助人乎
判司卑官[MASK]堪說	判司卑官不堪說
上曰	上曰
曰	曰
曰永定	曰永定
虛而為盈	虛而為盈
不足恃也	不足恃也
葬之日名士[MASK]來會	葬之日名士皆來會
由是左右[MASK]譽建成元吉	由是左右皆譽建成元吉
不能解[MASK]所說故	不能解我所說故
令犀首之齊	令犀首之齊
[MASK]魏將以禽於齊矣	而魏將以禽於齊矣
曰	曰
君才十倍[MASK]丕	君才十倍曹丕
三國隘秦	三國隘秦
則陳蔡危矣	則陳蔡危矣
門外之治義斷[MASK]	門外之治義斷恩
邾婁復之以矢	邾婁復之以矢
故三國[MASK]與秦壤界	故三國欲與秦壤界
惠子必弗行也	惠子必弗行也
陶為萬乘	陶為萬乘
當堯之時	當堯之時
[MASK]生皆誦法孔子	諸生皆誦法孔子
成王崩	成王崩
度呼沱	度呼沱
祀之忠也	祀之忠也
寡人不喜	寡人不喜
燕草如碧絲	燕草如碧絲
運命惟所遇	運命惟所遇
賈請[MASK]而解之	賈請見而解之
惟澆在戶	惟澆在戶
善射	善射
易古之道	易古之道
帥天下百姓	帥天下百姓
嬴博[MASK]間地坼至泉	嬴博之間地坼至泉
見情也	見情也
寄[MASK]汀封連四州刺史	寄漳汀封連四州刺史
小子鳴鼓[MASK]攻之可也	小子鳴鼓而攻之可也
以爲[MASK]保必勝	以爲可保必勝
周赧王恐	周赧王恐
南徇河內	南徇河內
夕殿螢飛[MASK]悄然	夕殿螢飛思悄然
崇出	崇出
[MASK]贊見婦於舅姑	質明贊見婦於舅姑
陰賊害物	陰賊害物
曰	曰
子曰	子曰
己未開慶[MASK]年元憲宗圍合州	己未開慶元年元憲宗圍合州
出之袖中	出之袖中
再始	再始
獨耿介而不隨[MASK]	獨耿介而不隨兮
上疏	上疏
誂其少者	誂其少者
秦王大怒	秦王大怒
坐取之	坐取之
可謂士矣	可謂士矣
[MASK]調度而弗去兮	心調度而弗去兮
傷人必多	傷人必多
子弁絰	子弁絰
初從玄感起兵	初從玄感起兵
則天[MASK]氏故荊州都督武士彠之女也	則天武氏故荊州都督武士彠之女也
謂趙王	謂趙王
進往夏口	進往夏口
子游問諸孔子	子游問諸孔子
則史練冠長[MASK]	則史練冠長衣
[MASK]擘黃金合分鈿	釵擘黃金合分鈿
與樂死者鬭	與樂死者鬭
守貞自殺	守貞自殺
故王[MASK]如復東蘇秦	故王不如復東蘇秦
寡人有疾	寡人有疾
使之襲	使之襲
[MASK]識於鳥獸草木之名	多識於鳥獸草木之名
悔過自責	悔過自責
未安而沒	未安而沒
自[MASK]侯來徙家期不從政	自諸侯來徙家期不從政
臣之[MASK]不及舜	臣之能不及舜
有草	有草
蘇世獨立	蘇世獨立
無故索地	無故索地
燕王問之	燕王問之
曰	曰
謂吳起	謂吳起
乃收繭稅	乃收繭稅
得之不得	得之不得
崔立[MASK]金太后王氏皇后徒單氏[MASK]王從恪等至軍	崔立以金太后王氏皇后徒單氏荊王從恪等至軍
欲亟立太子嘉王爲儲[MASK]	欲亟立太子嘉王爲儲嗣
八蜡以記[MASK]方	八蜡以記四方
然後免於[MASK]母之懷	然後免於父母之懷
禽不知虎[MASK]即己也	禽不知虎之即己也
然后天子[MASK]面弔也	然后天子南面弔也
是故宮室得其[MASK]	是故宮室得其度
孔子遂去魯	孔子遂去魯
[MASK]小事大者畏天者也	以小事大者畏天者也
此以忠信得罪者[MASK]	此以忠信得罪者也
黑光相盪	黑光相盪
禮貌未衰	禮貌未衰
非禮也	非禮也
造乎禰	造乎禰
孟氏之臣不肯墮[MASK]	孟氏之臣不肯墮成
何哉	何哉
以紂為兄之[MASK]	以紂為兄之子
敬子曰	敬子曰
記有成	記有成
我欲易之	我欲易之
錯臂左衽	錯臂左衽
策收印綬	策收印綬
則不足以救[MASK]	則不足以救韓
王以三大夫計告[MASK]	王以三大夫計告慎子
告臣	告臣
謂欲平西夏	謂欲平西夏
瞽亦如之	瞽亦如之
一十二年而亡	一十二年而亡
遣衞靑[MASK]六將軍擊之	遣衞靑率六將軍擊之
不聽	不聽
曰	曰
我得阿羅漢道	我得阿羅漢道
今當修泉府之[MASK]	今當修泉府之法
堂上七扶	堂上七扶
曰	曰
挈[MASK]家泛小舟	挈全家泛小舟
左抱幼妾	左抱幼妾
言夫日志有所[MASK]而不敢盡其私也	言夫日志有所至而不敢盡其私也
四欺寡人	四欺寡人
願聞弱趙強中山之[MASK]	願聞弱趙強中山之說
政事府豈養病坊[MASK]	政事府豈養病坊邪
張儀聞之	張儀聞之
雖及庶人	雖及庶人
舌弊耳聾	舌弊耳聾
思則得之	思則得之
則恐王[MASK]臣之為秦也	則恐王以臣之為秦也
[MASK]令景鯉入韓	楚令景鯉入韓
細書成文	細書成文
徙之牖下	徙之牖下
夏歌	夏歌
耕者不變	耕者不變
民鮮能久矣	民鮮能久矣
察於人倫	察於人倫
沉深有大志	沉深有大志
主人也	主人也
駕倉龍	駕倉龍
應感[MASK]物而動	應感起物而動
黃冠草服也	黃冠草服也
而萬物之理各以[MASK]相動也	而萬物之理各以類相動也
以柔之	以柔之
請問之	請問之
不然臣有蹈東海[MASK]死耳	不然臣有蹈東海而死耳
使之行商容	使之行商容
迎精而反也	迎精而反也
言所以舉破天下[MASK]從	言所以舉破天下之從
聊浮[MASK]而求女	聊浮游而求女
功莫大於[MASK]皇帝	功莫大於高皇帝
曰	曰
章民之別	章民之別
立於天下乎	立於天下乎
[MASK]亦萬乘之國	梁亦萬乘之國
國人大悅	國人大悅
至行在	至行在
乃許之	乃許之
或曰五尺	或曰五尺
五重	五重
天之常數也	天之常數也
幕南無王庭	幕南無王庭
不可勝紀	不可勝紀
漢太[MASK]高皇帝堯之後	漢太祖高皇帝堯之後
子自為計	子自為計
因師獲印周[MASK]	因師獲印周仲進
東與齊境	東與齊境
[MASK]告齊宣王曰	孟子告齊宣王曰
雖僻遠	雖僻遠
曰	曰
謂之烏可乎	謂之烏可乎
定白公之禍	定白公之禍
曰	曰
相去里許	相去里許
古之學[MASK]道者將以得身也	古之學術道者將以得身也
盡心上	盡心上
藏以待乏	藏以待乏
何詩近之	何詩近之
項羽無道	項羽無道
世子乃有喜色	世子乃有喜色
令右庶子張衡[MASK]侍疾	令右庶子張衡入侍疾
王淮南	王淮南
已而賀客至	已而賀客至
秋色從西來	秋色從西來
壹獻之禮賓主[MASK]拜	壹獻之禮賓主百拜
過則勿憚改	過則勿憚改
官為上柱國	官為上柱國
大司徒歐陽歙嘗犯[MASK]	大司徒歐陽歙嘗犯贓
則莫不和敬	則莫不和敬
善哉問也	善哉問也
公[MASK]不為韓求質子於楚	公何不為韓求質子於楚
報惠王之恥	報惠王之恥
[MASK]誰留兮中洲	蹇誰留兮中洲
自宋[MASK]祖王業漸隆	自宋高祖王業漸隆
當以[MASK]法從事	當以軍法從事
帝崩	帝崩
不[MASK]終禮廢者幾	不得終禮廢者幾
曰	曰
東面	東面
果實早成	果實早成
王曰	王曰
必自此始	必自此始
曰	曰
[MASK]趙構難而戰	秦趙構難而戰
文德許之	文德許之
人而不仁	人而不仁
曰	曰
點爾何如	點爾何如
孟子曰	孟子曰
慄深林兮驚層[MASK]	慄深林兮驚層巔
由此與望之[MASK]隙	由此與望之有隙
而郎中甚妬[MASK]	而郎中甚妬之
九十日脩	九十日脩
必以禮乎	必以禮乎
即為謗佛	即為謗佛
而王不伐	而王不伐
[MASK]士茹乾糧十餘日	兵士茹乾糧十餘日
我善為陳	我善為陳
天下之民[MASK]心焉	天下之民歸心焉
聊仿佯而[MASK]遙兮	聊仿佯而逍遙兮
五十不致毀	五十不致毀
[MASK]乙欲惡昭奚恤於楚	江乙欲惡昭奚恤於楚
抵掌而談	抵掌而談
窮年沒壽	窮年沒壽
抑為之不厭	抑為之不厭
將[MASK]君而高翔	將去君而高翔
曰	曰
在此無射	在此無射
毋以遠言近	毋以遠言近
無如[MASK]人之用心者	無如寡人之用心者
周以言鎭朗	周以言鎭朗
天性剛戻	天性剛戻
主[MASK]興辭於客	主人興辭於客
必有怵[MASK]之心	必有怵惕之心
能修祖業	能修祖業
三月不能拔	三月不能拔
[MASK]以遠交近攻之策	敎以遠交近攻之策
天油然[MASK]雲沛然下雨	天油然作雲沛然下雨
感而生帝	感而生帝
[MASK]士受地視子男	元士受地視子男
曰	曰
玉不琢	玉不琢
五鹿客邪	五鹿客邪
與唐兵戰[MASK]晉陽	與唐兵戰於晉陽
虹始見	虹始見
秦必留之	秦必留之
詩云	詩云
[MASK]並行而不相悖	道並行而不相悖
[MASK]君不能與文信侯相伉以權而責文信侯[MASK]禮	今君不能與文信侯相伉以權而責文信侯少禮
願寄食門下	願寄食門下
明日子路行以[MASK]	明日子路行以告
臣聞明[MASK]愛其國	臣聞明主愛其國
其蟲羽	其蟲羽
善如爾之問[MASK]	善如爾之問也
○	○
威擁兵入汴	威擁兵入汴
立主以象地	立主以象地
進攻楚州	進攻楚州
咸言意氣高	咸言意氣高
此臣所謂危	此臣所謂危
女君死	女君死
此數者愈善	此數者愈善
謀臣亡	謀臣亡
上林繁[MASK]照眼新	上林繁花照眼新
漢[MASK]輟食吐哺	漢王輟食吐哺
悉投於江	悉投於江
曰	曰
異為[MASK]子室於宮中	異為孺子室於宮中
泰立南陽王寶炬	泰立南陽王寶炬
日夕[MASK]君抱琴至	日夕望君抱琴至
魏塞午道	魏塞午道
云	云
琴歌	琴歌
不得	不得
案行諸部	案行諸部
為國君[MASK]華之	為國君者華之
中屋南面	中屋南面
光奏廢之	光奏廢之
金人得之	金人得之
王急召君	王急召君
今君審於聲	今君審於聲
出入三積	出入三積
風戾以食之	風戾以食之
則如之何	則如之何
子天祚立	子天祚立
如之何	如之何
愛之而弗仁	愛之而弗仁
天秋月又滿	天秋月又滿
旦乃歎曰	旦乃歎曰
敝邑之[MASK]使使者臣勝	敝邑之王使使者臣勝
○	○
是故湯事葛	是故湯事葛
此之謂也	此之謂也
大[MASK]降其庶子	大夫降其庶子
必先有[MASK]於惡池	必先有事於惡池
男女不交爵	男女不交爵
以秦卒[MASK]勇車騎之多	以秦卒之勇車騎之多
[MASK]故先王之孝也	是故先王之孝也
南巡[MASK]會稽山而崩	南巡至會稽山而崩
君子不亮	君子不亮
上祀先公	上祀先公
今[MASK]王射天笞地	今宋王射天笞地
卒縊殺之	卒縊殺之
合生氣之和	合生氣之和
申生受賜而死	申生受賜而死
而秦之求[MASK]已	而秦之求無已
盡失其度	盡失其度
逵自居朗	逵自居朗
以宋未[MASK]歲貢正朔誓表册命	以宋未議歲貢正朔誓表册命
三月之末漱澣夙[MASK]	三月之末漱澣夙齊
惠公曰	惠公曰
魏氏鑠	魏氏鑠
契丹氣奪	契丹氣奪
惇頤字茂叔	惇頤字茂叔
○	○
臣王之臣也	臣王之臣也
矧可射思	矧可射思
數日赦之	數日赦之
或拔鄢郢夷陵	或拔鄢郢夷陵
徵至	徵至
其命何從	其命何從
曰	曰
乞誅[MASK]京童貫王黼梁師成李彥朱[MASK]六賊以謝天下	乞誅蔡京童貫王黼梁師成李彥朱勔六賊以謝天下
而尚相鬭兩[MASK]	而尚相鬭兩敝
拔劍	拔劍
○	○
祥雲現	祥雲現
君聽臣則可	君聽臣則可
不能復戰	不能復戰
陳軫謂楚王	陳軫謂楚王
則高臺美[MASK]室	則高臺美宮室
秦將聞之	秦將聞之
是[MASK]以為公之王使乎	是何以為公之王使乎
隨[MASK]風之所仍	隨飄風之所仍
故曰	故曰
四[MASK]之棺五寸之椁	四寸之棺五寸之椁
[MASK]者一師而禮異	儒者一師而禮異
臨事而屢斷勇[MASK]	臨事而屢斷勇也
而語以成[MASK]也	而語以成之也
此何也	此何也
守成難矣	守成難矣
冥冥花正開	冥冥花正開
臣成都有桑八百[MASK]薄田十五頃	臣成都有桑八百株薄田十五頃
魏必負之	魏必負之
崩	崩
省刑罰薄稅[MASK]	省刑罰薄稅斂
蘇代遂往見[MASK]相國公中	蘇代遂往見韓相國公中
稷牛唯具	稷牛唯具
[MASK]非公叔之悖也	此非公叔之悖也
禍必不振矣	禍必不振矣
是故先王之制[MASK]也	是故先王之制禮也
以與齊	以與齊
主忠信	主忠信
孟浩然	孟浩然
而且疑[MASK]魏於齊	而且疑秦魏於齊
執理[MASK]屈者直臣也	執理不屈者直臣也
[MASK]王見趙之相魏冉之不急也	秦王見趙之相魏冉之不急也
而以民勞與[MASK]費用之故	而以民勞與官費用之故
欲捨延安而[MASK]子顥	欲捨延安而立子顥
子往矣	子往矣
其欲事王[MASK]甚循	其欲事王也甚循
梁主自[MASK]位以來	梁主自卽位以來
矯矯珍木巔	矯矯珍木巔
子曰	子曰
而[MASK]世不見也	而卒世不見也
曰	曰
鄰國必恐	鄰國必恐
以符薦德超	以符薦德超
帝使其子[MASK]男二女	帝使其子九男二女
[MASK]故百物皆化	和故百物皆化
必中道	必中道
紅妝白日鮮	紅妝白日鮮
名公主	名公主
子曰	子曰
洞房昨[MASK]停紅燭	洞房昨夜停紅燭
○	○
桃[MASK]盡日隨流水	桃花盡日隨流水
然後能改	然後能改
詩云	詩云
則[MASK]賜之几杖	則必賜之几杖
行而世為天[MASK]法	行而世為天下法
至見提曳	至見提曳
雖至弗能戰	雖至弗能戰
夫子何為	夫子何為
皆羣臣乞[MASK]俶章疏	皆羣臣乞畱俶章疏
[MASK]人眩於名實	使人眩於名實
若喪子	若喪子
是歳	是歳
共殯服	共殯服
長子扶蘇諫	長子扶蘇諫
南越平	南越平
子生	子生
客對	客對
卽位荒淫	卽位荒淫
齊王果攻	齊王果攻
晨搖玉珮趨[MASK]殿	晨搖玉珮趨金殿
當時吏[MASK]其人	當時吏得其人
孟子去齊	孟子去齊
周自[MASK]失九鼎	周自知失九鼎
無罪而戮民則[MASK]可以徙	無罪而戮民則士可以徙
[MASK]軍士各作兩竈	令軍士各作兩竈
[MASK]儀相魏而攻之	今儀相魏而攻之
爾輩苦無恃	爾輩苦無恃
孟嘗君在薛	孟嘗君在薛
廉頗救幾	廉頗救幾
違令者斬	違令者斬
戰有勝負	戰有勝負
因而刺殺之	因而刺殺之
中人以上	中人以上
有冠醮	有冠醮
年已長矣	年已長矣
則寡人奉國而委之[MASK]子矣	則寡人奉國而委之於子矣
齊王[MASK]楚太子	齊王歸楚太子
代世子寔[MASK]子珪尙幼	代世子寔之子珪尙幼
凡學[MASK]及學士必時	凡學世子及學士必時
[MASK]劉氏者必勃也	安劉氏者必勃也
密結學[MASK]韋執誼及朝士有名而求速[MASK]者	密結學士韋執誼及朝士有名而求速進者
執醬而饋	執醬而饋
請攻滅之	請攻滅之
使人日徙[MASK]遠罪而不自知也	使人日徙善遠罪而不自知也
西魏主寶炬殂	西魏主寶炬殂
竟致其死	竟致其死
以告顏率	以告顏率
[MASK]興心而嫉妒	各興心而嫉妒
強楚弊楚	強楚弊楚
陛下但禁聲	陛下但禁聲
事吾左右	事吾左右
[MASK]有胡貉代馬之用	北有胡貉代馬之用
令有必行者必不[MASK]者	令有必行者必不行者
蘇秦為宋[MASK]齊相	蘇秦為宋謂齊相
危於累卵	危於累卵
軍士擁還汴	軍士擁還汴
倉鷹擊於殿[MASK]	倉鷹擊於殿上
則國可重	則國可重
然[MASK]以爲[MASK]者將以愧天下後世爲人臣懷二心者也	然所以爲此者將以愧天下後世爲人臣懷二心者也
周[MASK]先求諸陰	周人先求諸陰
既欲其生	既欲其生
於是[MASK]外承風	於是中外承風
平曰	平曰
日用甲	日用甲
量敵而後進	量敵而後進
孫子謂田忌	孫子謂田忌
馬大蕃息	馬大蕃息
治國[MASK]如示諸掌乎	治國其如示諸掌乎
[MASK]勃常惡田單	貂勃常惡田單
[MASK]妙獨數江都王	神妙獨數江都王
不媿下學	不媿下學
敬諾	敬諾
○	○
告民有終也	告民有終也
朝不坐	朝不坐
梁主救之	梁主救之
不括髮	不括髮
彼以其富	彼以其富
如此	如此
子路去魯	子路去魯
平王之四十九[MASK]卽魯隱公之元年	平王之四十九年卽魯隱公之元年
登九天[MASK]撫彗星	登九天兮撫彗星
覇嘗[MASK]穎川太守	覇嘗爲穎川太守
然後言其喪[MASK]	然後言其喪筭
瑜部將[MASK]蓋曰	瑜部將黃蓋曰
女岐無合夫	女岐無合夫
無所不佩	無所不佩
聖德[MASK]服南單于	聖德北服南單于
曰	曰
惡不[MASK]以為勇者	惡不孫以為勇者
膝下行流涕	膝下行流涕
今東周之兵不[MASK]西周	今東周之兵不急西周
命諸大人	命諸大人
[MASK]獨守此無澤兮	塊獨守此無澤兮
揚靈兮未極	揚靈兮未極
君為[MASK]子三年	君為天子三年
王何不召之	王何不召之
祖天地之左[MASK]也	祖天地之左海也
無本不立	無本不立
忽緯繣[MASK]難遷	忽緯繣其難遷
而不可得也	而不可得也
夫子莞爾而笑	夫子莞爾而笑
天子適諸侯	天子適諸侯
故制國不[MASK]千乘	故制國不過千乘
帝舟大	帝舟大
封[MASK]執圭田六百畛	封之執圭田六百畛
得之有命	得之有命
譬如平地	譬如平地
仁則榮	仁則榮
魯仲連辭讓[MASK]三	魯仲連辭讓者三
則歲三田	則歲三田
谿子少府時力距來皆射[MASK]步之外	谿子少府時力距來皆射六百步之外
是以外[MASK]客遊談之士無敢[MASK]忠於前者	是以外賓客遊談之士無敢盡忠於前者
是不為也非[MASK]能也	是不為也非不能也
斃而后已	斃而后已
隱綿上山中	隱綿上山中
息田夫也	息田夫也
大王試[MASK]其說	大王試聽其說
各君其國	各君其國
巫止于門外	巫止于門外
初日分以恒河沙等[MASK]布施	初日分以恒河沙等身布施
善哉	善哉
禮也者[MASK]於外者也	禮也者動於外者也
倚杖候荊扉	倚杖候荊扉
譬如為山	譬如為山
登閬風而緤馬	登閬風而緤馬
秦攻陘	秦攻陘
公孫閈謂鄒忌	公孫閈謂鄒忌
一日晏駕	一日晏駕
止其御	止其御
梁	梁
束帛加璧	束帛加璧
賢恨	賢恨
字伯升	字伯升
常恐祖生先吾著[MASK]	常恐祖生先吾著鞭
其勢必[MASK]魏矣	其勢必無魏矣
人言失一元[MASK]	人言失一元老
而賜之二社[MASK]地	而賜之二社之地
孟子曰	孟子曰
大防摯欲引用元豐黨人[MASK]平舊怨	大防摯欲引用元豐黨人以平舊怨
曰	曰
不知音者不可與[MASK]樂	不知音者不可與言樂
立爲相	立爲相
王曰	王曰
若己有之	若己有之
日出[MASK]中雞犬喧	日出雲中雞犬喧
乃命[MASK]司行事	乃命有司行事
求牧與[MASK]而不得	求牧與芻而不得
有擧人楊礪	有擧人楊礪
殺戰[MASK]以自弱非計也	殺戰將以自弱非計也
始生于邯鄲	始生于邯鄲
會[MASK]兵去而止	會汴兵去而止
今死而無名	今死而無名
白露既下百[MASK]兮	白露既下百草兮
不辭禍凶	不辭禍凶
○	○
以臨齊而市[MASK]	以臨齊而市公
必姑與之	必姑與之
不巷歌	不巷歌
能以禮讓為國[MASK]從政乎	能以禮讓為國於從政乎
先是北燕主[MASK]爲其下所殺	先是北燕主盛爲其下所殺
覺夷三族	覺夷三族
闇闇	闇闇
[MASK]其小體為小人	從其小體為小人
管叔兄也	管叔兄也
須菩提若菩薩有我相人相[MASK]生相壽者相	須菩提若菩薩有我相人相眾生相壽者相
是君破齊[MASK]為功	是君破齊以為功
[MASK]宜以奢靡娛之	常宜以奢靡娛之
貴甚矣	貴甚矣
就陽位也	就陽位也
○	○
陳篋數十	陳篋數十
已得安邑	已得安邑
且為事耶	且為事耶
以獻姬	以獻姬
盡郡[MASK]之以屬燕	盡郡縣之以屬燕
上在位	上在位
國家順矣	國家順矣
卒奠	卒奠
此反道也	此反道也
東方曰夷	東方曰夷
公孫弘後	公孫弘後
吾與回言	吾與回言
又眾兆[MASK]所咍	又眾兆之所咍
而贖平都侯	而贖平都侯
則不祭	則不祭
而君之封地不可不[MASK]定也	而君之封地不可不早定也
君不行仁政	君不行仁政
軍之所出	軍之所出
遼遣將討之[MASK]敗	遼遣將討之而敗
後改名雍	後改名雍
昔之[MASK]之行禮者如此	昔之君子之行禮者如此
賢者以[MASK]昭昭使人昭昭	賢者以其昭昭使人昭昭
○	○
甘茂至	甘茂至
[MASK]以進[MASK]者欲王令楚割東國以與齊也	所以進兵者欲王令楚割東國以與齊也
識量過人	識量過人
子曰	子曰
以順左右[MASK]心	以順左右之心
求神仙	求神仙
不能任郡事	不能任郡事
[MASK]非但攻梁也	此非但攻梁也
趙莊之戰	趙莊之戰
是故[MASK]不賞而民勸	是故君子不賞而民勸
武帝命其門	武帝命其門
論進士之賢[MASK]	論進士之賢者
切毋生事[MASK]邊隙	切毋生事開邊隙
接輿髡首兮	接輿髡首兮
嘗餒於曹	嘗餒於曹
詩曰	詩曰
敝邑之君畏[MASK]	敝邑之君畏懼
乃援枹鼓之	乃援枹鼓之
[MASK]張安世代光參乘	後張安世代光參乘
國治兵強	國治兵強
敬兄	敬兄
子曰	子曰
[MASK]侯曰鄭人謂玉未理者璞	應侯曰鄭人謂玉未理者璞
宿建德江	宿建德江
則民弗敢[MASK]草也	則民弗敢艾草也
請賓	請賓
以救之	以救之
曰鄭	曰鄭
○	○
祭服敝[MASK]焚之	祭服敝則焚之
五月遷于汴	五月遷于汴
邏娑沙塵哀怨[MASK]	邏娑沙塵哀怨生
限年四十以上	限年四十以上
繼之以死	繼之以死
而以為未嘗有才[MASK][MASK]是豈人之情也哉	而以為未嘗有才焉者是豈人之情也哉
及見之	及見之
壻弗取而后嫁之[MASK]也	壻弗取而后嫁之禮也
不如[MASK]為齊也	不如其為齊也
為先祖後	為先祖後
其數九	其數九
鷹乃學習	鷹乃學習
可憐閨裡月	可憐閨裡月
旅宿	旅宿
張叔夜諫	張叔夜諫
莊暴見孟子曰	莊暴見孟子曰
樊[MASK]偏袒扼腕而進	樊於期偏袒扼腕而進
詩云	詩云
得道者多助	得道者多助
其西面事秦	其西面事秦
不倦[MASK]取道多	不倦而取道多
遇奪[MASK]鬲於涂	遇奪釜鬲於涂
不得[MASK]於巨室	不得罪於巨室
抗疾	抗疾
景使至梁	景使至梁
降	降
夫婦相授受[MASK]相襲處	夫婦相授受不相襲處
是民之道也	是民之道也
其[MASK]也如之何	其祭也如之何
此之謂也	此之謂也
曰	曰
若不得謝	若不得謝
絳幘雞[MASK]送曉籌	絳幘雞人送曉籌
君臣上下父子兄弟非禮不[MASK]	君臣上下父子兄弟非禮不定
劉季喜	劉季喜
守四方	守四方
孟子對曰	孟子對曰
曰微	曰微
四家爲鄰	四家爲鄰
乃請[MASK]禪以鎭服四海	乃請封禪以鎭服四海
率曰	率曰
郭皇后廢	郭皇后廢
○	○
民歸[MASK]由水之就下	民歸之由水之就下
得[MASK]馬數十匹	得善馬數十匹
○	○
[MASK]是而祭失之矣	如是而祭失之矣
相憶採芙蓉	相憶採芙蓉
秦有十失	秦有十失
亮毎至其家	亮毎至其家
七年男女不[MASK]席	七年男女不同席
其子焉往	其子焉往
則祖宗[MASK]社之靈盡汚夷狄	則祖宗廟社之靈盡汚夷狄
三年之[MASK]祥而從政	三年之喪祥而從政
韓魏以故至	韓魏以故至
以具服物	以具服物
倫爲相國	倫爲相國
魂魄離散	魂魄離散
皆祖考[MASK]太后之餘慶	皆祖考與太后之餘慶
天祥泫然出涕	天祥泫然出涕
[MASK]中路而迷惑兮	然中路而迷惑兮
至是代吉	至是代吉
允濟嗣位	允濟嗣位
顏子不改其樂	顏子不改其樂
以為亡南陽[MASK]害	以為亡南陽之害
吾則倚門而[MASK]	吾則倚門而望
古公[MASK]來朝走馬	古公亶父來朝走馬
廢正適而立不[MASK]	廢正適而立不義
中宵勞夢想	中宵勞夢想
拓跋氏[MASK]是愈大	拓跋氏自是愈大
前朗陵侯相潁川荀淑少[MASK]學	前朗陵侯相潁川荀淑少博學
此所謂四[MASK]五裂之道也	此所謂四分五裂之道也
愍帝以睿爲左[MASK]相	愍帝以睿爲左丞相
士不坐犬	士不坐犬
孔子曰	孔子曰
毋去其皮	毋去其皮
儗人必於其[MASK]	儗人必於其倫
勸君惜取[MASK]年時	勸君惜取少年時
百神翳	百神翳
可謂悅賢乎	可謂悅賢乎
慈幼	慈幼
所過除莽苛[MASK]	所過除莽苛政
峻兵犯闕	峻兵犯闕
剡旣[MASK]朱子綱目義例	剡旣遵朱子綱目義例
霜蹄蹴踏[MASK]楸間	霜蹄蹴踏長楸間
帝令百官詣石頭見[MASK]	帝令百官詣石頭見敦
棄之	棄之
威王問於莫敖[MASK]	威王問於莫敖子華
南流墜海中	南流墜海中
有謀	有謀
於十二列國之中有齊桓公宋襄公[MASK]文公秦穆公[MASK]莊王五覇事[MASK]	於十二列國之中有齊桓公宋襄公晉文公秦穆公楚莊王五覇事跡
后稷之祀易富[MASK]	后稷之祀易富也
魏主丕[MASK]曹氏	魏主丕姓曹氏
今公殺之	今公殺之
既往不咎	既往不咎
諸侯之地方百[MASK]	諸侯之地方百里
壽王立	壽王立
秦王[MASK]督諸軍伐燕	秦王猛督諸軍伐燕
夫越山踰河	夫越山踰河
兄良	兄良
爲政嚴恕	爲政嚴恕
曰	曰
好[MASK]美而稱惡	好蔽美而稱惡
不能反躬	不能反躬
[MASK]齊雖強國也	故齊雖強國也
犀首受齊事	犀首受齊事
