masked	src
Secht stuic [MASK] inslúag [MASK] friimluad corolegai, lathar ngle, mur cechlathi sechtmaine.	Secht stuic rosephain inslúag immoncathraig friimluad corolegai, lathar ngle, mur cechlathi sechtmaine.
Nem co doman.	Nem co doman.
‘Can tic anti nat aithgenamar [MASK]’ olind ingen.	‘Can tic anti nat aithgenamar?’ olind ingen.
Uchán ar cach n-alt [MASK] sruthán tar m'ucht co rob nige in-nocht dom chride's dom churp arcach senóir sruith fo-rácaib a [MASK] ar [MASK] ríge réil ar do chéim for croich Ar cach óen ro chí a chlóen [MASK] bith ché mo chloíne a Dé bí co ro choíne mé ardo maith co mór ar [MASK] flaith cen lén co h-opunn co [MASK] [MASK] dam topur n-dér	Uchán ar cach n-alt cen sruthán tar m'ucht co rob nige in-nocht dom chride 's dom churp arcach senóir sruith fo-rácaib a thoich ar do ríge réil ar do chéim for croich Ar cach óen ro chí a chlóen for bith ché mo chloíne a Dé bí co ro choíne mé ardo maith co mór ar do flaith cen lén co h-opunn co h-úain tuc dam topur n-dér
nir lamhsat mac [MASK] flatha.	nir lamhsat mac na flatha.
Fachtna mac Senchad.	Fachtna mac Senchad.
O do-tuit Pol le Neir—	O do-tuit Pol le Neir—
Ceilibraid doibh iarsin.	Ceilibraid doibh iarsin.
Rothomuilset hua Corra ni dona hublaib, ⁊ atibhset ní [MASK] tsruth fhina [MASK] cur' sasad iat fo cétair, conar' [MASK] cnead na galar inntib.	Rothomuilset hua Corra ni dona hublaib, ⁊ atibhset ní don tsruth fhina, cur' sasad iat fo cétair, conar' airigset cnead na galar inntib.
a shil Oilella Oluim.	a shil Oilella Oluim.
At-bert-sum in cédna ba mac dam-sa hé ⁊ ba Conán a anmum ⁊ as-pert-sa fris [MASK] Bretan do chur mar in cédna [MASK]	At-bert-sum in cédna ba mac dam-sa hé ⁊ ba Conán a anmum ⁊ as-pert-sa fris cúairt Bretan do chur mar in cédna.
Da descipul sechtmogat Faete Fenius fri [MASK].	Da descipul sechtmogat Faete Fenius fri foghlaim.
muig Uga a rand iarthardeisgertaigh [MASK] hEigipti . Cest, cie don sgoil dochuaid co suidhe [MASK]	muig Uga a rand iarthardeisgertaigh na hEigipti. Cest, cie don sgoil dochuaid co suidhe?
Nó Cál-righe [MASK]. ríghe Cháil .i. Luigdech Cail meic Daíre Doimthigh.	Nó Cál-righe .i. ríghe Cháil .i. Luigdech Cail meic Daíre Doimthigh.
Ocus ní dechaidh clár asa inadh [MASK], [MASK] ní ro cumscaigh dlúthadh cláir díb sech a céile.	Ocus ní dechaidh clár asa inadh dhe, ocus ní ro cumscaigh dlúthadh cláir díb sech a céile.
Téit didiu Congal isin teach a roibe in fhled ⁊ ro déchustar uile hí itir bíad [MASK] fín ⁊ chormaim ⁊ [MASK] thairind [MASK] rosc [MASK] h-uigib géd atchonnairc [MASK], ar ba h-ingnad lais ⁊ [MASK] thomail mír a h-ug díb ⁊ ibid dig ina díaid ⁊ tic amach íar sin ⁊ as-bert fri Domnall:	Téit didiu Congal isin teach a roibe in fhled ⁊ ro déchustar uile hí itir bíad ⁊ fín ⁊ chormaim ⁊ ro thairind a rosc forsna h-uigib géd atchonnairc ann, ar ba h-ingnad lais ⁊ ro thomail mír a h-ug díb ⁊ ibid dig ina díaid ⁊ tic amach íar sin ⁊ as-bert fri Domnall:
mac dond Arán sin Lóth ro batar dano dí ingin aci .i. [MASK] ⁊ [MASK] di ingin Aráin meic Thára sethracha do Lóth ⁊ is inund [MASK] ⁊ Sarra ⁊ atbath Aran [MASK] athair .i. re [MASK] ⁊ is he sein cetmac atbath rana hathair íar nilind ⁊ is and [MASK] i n-Úr Caldeorum amal atbeir in fili goedelach sin.	mac dond Arán sin Lóth ro batar dano dí ingin aci .i. Melcha ⁊ Iascha di ingin Aráin meic Thára sethracha do Lóth ⁊ is inund Iascha ⁊ Sarra ⁊ atbath Aran rena athair .i. re Tára ⁊ is he sein cetmac atbath rana hathair íar nilind ⁊ is and atbath i n-Úr Caldeorum amal atbeir in fili goedelach sin.
Conidh ann as-bert [MASK] t-angel:	Conidh ann as-bert in t-angel:
Mo dherc-sa gidh dercc a [MASK] As mór a fercc is a crith;	Mo dherc-sa gidh dercc a dath As mór a fercc is a crith;
gairde [MASK] im chomnaide éistecht re gáir na Gairbe	gairde lim im chomnaide éistecht re gáir na Gairbe
Do-fuit as-saide isin m-Berbai, co ro [MASK] inte h-é.	Do-fuit as-saide isin m-Berbai, co ro báidedh inte h-é.
Na tri rígh-sin [MASK] tnú robíth [MASK] hÓeda a n-óenlúa lasan Óed cóir cíallda cain amail adfiadhaid éulaig.	Na tri rígh-sin ríghda tnú robíth tri hÓeda a n-óenlúa lasan Óed cóir cíallda cain amail adfiadhaid éulaig.
Ocus 'na tabraittis do macaibh suadh ocus sáer-clann co Brénainn do légund [MASK] is co Collanach [MASK] Brénainn íat, co rabattar mac rígh ⁊ roflatha ic Collanach, ocus ní raibe díbh-sin bad [MASK] cruth ocus [MASK] ⁊ éccusc oldá-s Taircell.	Ocus 'na tabraittis do macaibh suadh ocus sáer-clann co Brénainn do légund, is co Collanach do-bered Brénainn íat, co rabattar mac rígh ⁊ roflatha ic Collanach, ocus ní raibe díbh-sin bad ferr cruth ocus delbh ⁊ éccusc oldá-s Taircell.
Cithruadh [MASK] chumail Airt meic Cuinn ar ua n-Oilella Oluim	Cithruadh D'iaraidh chumail Airt meic Cuinn ar ua n-Oilella Oluim
It e dono a tri a n-uathad, cesc, cuin [MASK] cid.	It e dono a tri a n-uathad, cesc, cuin, cid.
Ur .i. fraech.	Ur .i. fraech.
Laa n-aill didiu do Find isin caill oc a cuingidh-som co [MASK] Find in fer i n-úachtar [MASK] craind ⁊ lon for a gúalainn ndeis ⁊ find-lestar [MASK] for a láimh clí, osé co n-usce [MASK] [MASK] brecc [MASK] and ⁊ dam allaith fo bun in craind ⁊ ba hé [MASK] ind fir teinm cnó ⁊ dobered leth n-airne na cnó don lun nobíth for a gúalaind ndeis, no-ithed feisin al-leth [MASK] ⁊ doicsed [MASK] uball asin lestar n-uma búi [MASK] a láimh clí ⁊ norandad i ndé ⁊ docuireth a leth don dam allaid búi fo bun in craind.	Laa n-aill didiu do Find isin caill oc a cuingidh-som co n-aca Find in fer i n-úachtar in craind ⁊ lon for a gúalainn ndeis ⁊ find-lestar n-uma for a láimh clí, osé co n-usce ⁊ hé brecc bedcach and ⁊ dam allaith fo bun in craind ⁊ ba hé abras ind fir teinm cnó ⁊ dobered leth n-airne na cnó don lun nobíth for a gúalaind ndeis, no-ithed feisin al-leth n-aill ⁊ doicsed a uball asin lestar n-uma búi for a láimh clí ⁊ norandad i ndé ⁊ docuireth a leth don dam allaid búi fo bun in craind.
Senad nasruithi foleith, amal bite [MASK], iartimnaib De tiagait de d'immarchur nasanctáre [MASK]	Senad nasruithi foleith, amal bite 'nacomsreith, iartimnaib De tiagait de d'immarchur nasanctáre.
Dolbsat tri cona cora do dhith [MASK] caerec crodha	Dolbsat tri cona cora do dhith na caerec crodha
Is úadh Corbraidhe.	Is úadh Corbraidhe.
Ro chomailset dino uas al-athraig in tímna na [MASK] i remfiugra d Crist	Ro chomailset dino uas al-athraig in tímna na h-óigi i remfiugra d Crist
Mara techta tulbréna.	Mara techta tulbréna.
I Arsin roraide [MASK] an-athesc fir fri Samúal:	I Arsin roraide inslúag an-athesc fir fri Samúal:
Genair dothreib Dán, delm ndein, Samson slan, [MASK], saergein, mac Manúail, mind [MASK] máil, dochiniud amra Abráim.	Genair dothreib Dán, delm ndein, Samson slan, sochla, saergein, mac Manúail, mind mordais máil, dochiniud amra Abráim.
epscop Mél:	epscop Mél:
nis-fitir Brigit a beth amlaid	nis-fitir Brigit a beth amlaid
[MASK] a ua Chathail cloidhmheigh.	duit a ua Chathail cloidhmheigh.
Clandaid fedha isna muighib cor'bad [MASK].’	Clandaid fedha isna muighib cor'bad caillte.’
Do berthar an baile seo, ina n-dearnadh an miorbuile si do, [MASK] Fionnurach a ainm conuigi sin, agus Craobh Ghreallain a ainm o sin a [MASK], o'n craoibh sheilbhe thucc Duach [MASK] Padraicc do Ghreallan ann, [MASK] ro orduic cios do'n maicchleireach [MASK] seacht m-bruit o gach bainrioghain; agus ar n-orducchadh na cana, do [MASK] coruidheacht Phadraicc fris [MASK] chios [MASK] sin do; agus tuccadh iar sin .’	Do berthar an baile seo, ina n-dearnadh an miorbuile si do, Achadh Fionnurach a ainm conuigi sin, agus Craobh Ghreallain a ainm o sin a leith, o'n craoibh sheilbhe thucc Duach agus Padraicc do Ghreallan ann, agus ro orduic cios do'n maicchleireach, seacht m-bruit o gach bainrioghain; agus ar n-orducchadh na cana, do iarr coruidheacht Phadraicc fris in chios chanadh sin do; agus tuccadh iar sin.’
Níall mac Echach assa lecht luid fo shecht [MASK] trethan [MASK]: roreraig comarbas Cuind co n-gaet ós muing mara h-Icht	Níall mac Echach assa lecht luid fo shecht tar trethan tricht: roreraig comarbas Cuind co n-gaet ós muing mara h-Icht
tar mnaa no mnaib.	tar mnaa no mnaib.
Libertatem saoire.	Libertatem saoire.
bidh fidhlann ar [MASK] bidh arait ar at	bidh fidhlann ar cnoc bidh arait ar at
Siól Eachach Siol [MASK] fhéil.	Siól Eachach Siol Fhinghin fhéil.
A Findias tucad sleg Loga [MASK]	A Findias tucad sleg Loga.
Attaat .i. ata ae i n-ait .i [MASK] ata ae dligidh i n-ait in ollaman a inne [MASK] no attaat [MASK]. atai ae uait, ar in descipul frisin maigistir.	Attaat .i. ata ae i n-ait .i. ata ae dligidh i n-ait in ollaman a inne: no attaat .i. atai ae uait, ar in descipul frisin maigistir.
In baile a rreagar a leas da thaebomna geibidh greim indala [MASK] arnin	In baile a rreagar a leas da thaebomna geibidh greim indala n-ai arnin
Iar n-deirc ⁊ iar trocaire ar-roet commaind ⁊ sacarbaicc [MASK] Ninded Lámidan [MASK] tiachtain do h-o Roim Letha	Iar n-deirc ⁊ iar trocaire ar-roet commaind ⁊ sacarbaicc o Ninded Lámidan iar tiachtain do h-o Roim Letha
Tucc Fionn a [MASK] dhó uime sin.	Tucc Fionn a bhriathar dhó uime sin.
Is e urland indsge andsin [MASK] ar ni bi erland gan iarlaind.	Is e urland indsge andsin, ar ni bi erland gan iarlaind.
‘Ni gebh-sa so [MASK] ar se	‘Ni gebh-sa so’ ar se
Rom-uc-sa Congal chuci co bo [MASK] ó matin [MASK] n-erlós ar écin assa lámaib.	Rom-uc-sa Congal chuci co bo thrí ó matin co n-erlós ar écin assa lámaib.
Ocus do raithset na maithe sin ris [MASK]	Ocus do raithset na maithe sin ris:
[MASK] bliadan, buadach gair, ocus se huara dohuaraib, cengoe, cengabud, roclos, [MASK] Adum hi Pardus.	Mili bliadan, buadach gair, ocus se huara dohuaraib, cengoe, cengabud, roclos, robai Adum hi Pardus.
Dongnith an ri anndísin amail aspert, [MASK] togai diib an dairt aspert an Mac [MASK] fris.	Dongnith an ri anndísin amail aspert, ⁊ togai diib an dairt aspert an Mac Óc fris.
[MASK] do bí an Ceallach so féin [MASK] a dherbráthair Conall Cáol trí blíadhna dég i [MASK] n-Érenn, [MASK] [MASK] bí an Máol Cabha cléirech dob' athair dóibh ceithre blíadna i ríge n-Érenn do réir na réimenn ríograidhe ⁊ na n-dúantadh senchais ina bfuil coiméd ríograidhe Éirenn	Ocus do bí an Ceallach so féin ⁊ a dherbráthair Conall Cáol trí blíadhna dég i ríghe n-Érenn, ⁊ do bí an Máol Cabha cléirech dob' athair dóibh ceithre blíadna i ríge n-Érenn do réir na réimenn ríograidhe ⁊ na n-dúantadh senchais ina bfuil coiméd ríograidhe Éirenn
Ro bátar dana [MASK] Loingsich ac aerad ríg Chonnacht .i. Chellaig mic Ragallaig	Ro bátar dana filid Loingsich ac aerad ríg Chonnacht .i. Chellaig mic Ragallaig
— ‘Acht chena’ ar iat ‘uair is ra [MASK] tancus uadha-sum doberam-ne boin cech lis i Mumain do [MASK] fhoiridhin	— ‘Acht chena’ ar iat ‘uair is ra h-eicin tancus uadha-sum doberam-ne boin cech lis i Mumain do dia fhoiridhin
Bidsomite [MASK] scél cosluagu mac n-Israhel [MASK] cotissed nachslúag dib de coluath arcenn nahairce.	Bidsomite foidit scél cosluagu mac n-Israhel, cotissed nachslúag dib de coluath arcenn nahairce.
Ro iarfaig Boithín [MASK] na fáilte	Ro iarfaig Boithín fath na fáilte
Iphin .i. spinan [MASK] ispin ⁊ Anmand fidh tra sin uile amal fogabar isna Duilibh Fedha inn ogaim ⁊ ni ho [MASK]	Iphin .i. spinan no ispin ⁊ Anmand fidh tra sin uile amal fogabar isna Duilibh Fedha inn ogaim ⁊ ni ho dainib
Ni ansa .i. mod cach [MASK] [MASK]. gach ball ferda ⁊ cach comna ferda; [MASK] todh cach mbanda .i. cach ball banda ⁊ cach comna banda; ⁊ troth cach neoturda .i [MASK] nach neachtardae .i. cach comna nemeguscda: no dano nidat diadta etir ⁊ nidat [MASK] Gaedelge iarum mod ⁊ dod ⁊ traet acht [MASK] bunada ceniuil	Ni ansa .i. mod cach ferda .i. gach ball ferda ⁊ cach comna ferda; ⁊ todh cach mbanda .i. cach ball banda ⁊ cach comna banda; ⁊ troth cach neoturda .i. nach neachtardae .i. cach comna nemeguscda: no dano nidat diadta etir ⁊ nidat bunad Gaedelge iarum mod ⁊ dod ⁊ traet acht ad bunada ceniuil
Ro fhaccaib Columcille Ére [MASK] ulc re [MASK] [MASK] tre fheircc adbailmóir; ⁊ tucc luighe ⁊ lainmionna nach [MASK] a shuile, ⁊ nach cluinfedh a chluasa fer no ben [MASK] n-Erinn; ⁊ ro comhailledh sin leis treimsi fada, amhail dherbhas an rand:	Ro fhaccaib Columcille Ére ar ulc re feraibh Erenn tre fheircc adbailmóir; ⁊ tucc luighe ⁊ lainmionna nach faicfedh a shuile, ⁊ nach cluinfedh a chluasa fer no ben i n-Erinn; ⁊ ro comhailledh sin leis treimsi fada, amhail dherbhas an rand:
Oadrad indidail áin.	Oadrad indidail áin.
Co [MASK] la n-aen ra [MASK] na Suire ⁊ ro thimghair Fiacha [MASK] fhothragad ⁊ benus a edach dhe ⁊ facbhais a laighin leathanglais tuas ag Connla	Co tancatar la n-aen ra taeb na Suire ⁊ ro thimghair Fiacha a fhothragad ⁊ benus a edach dhe ⁊ facbhais a laighin leathanglais tuas ag Connla
Dos rala cum [MASK] uisci iarum an [MASK] mbuidhnibh ⁊ an [MASK] ndrechtuib ⁊ dos farluicset fair uile eider daine ⁊ eochu ⁊ almha gur bat daitinigh; [MASK]" O'Longan" [MASK]" b "> ro scailedh iarum int [MASK] fo chach for amas a muinnteri ⁊ ro scailedh uaidhibh-sidhe fo glenntaibh ⁊ aibhnibh ⁊ tiprataibh in cuicidh ⁊ ro scuiredh in scithlim draidhechta bai forro dibh ⁊ ro faillsighit na [MASK] do cach [MASK] n-ninnus-sin	Dos rala cum an uisci iarum an a mbuidhnibh ⁊ an a ndrechtuib ⁊ dos farluicset fair uile eider daine ⁊ eochu ⁊ almha gur bat daitinigh; unit="O'Longan" n=" b "> ro scailedh iarum int uisci-sin fo chach for amas a muinnteri ⁊ ro scailedh uaidhibh-sidhe fo glenntaibh ⁊ aibhnibh ⁊ tiprataibh in cuicidh ⁊ ro scuiredh in scithlim draidhechta bai forro dibh ⁊ ro faillsighit na h-uscadha do cach fon n-ninnus-sin
Cuile iar cainbiathad.	Cuile iar cainbiathad.
— [MASK] Inni ra faillsiged’ ar Cithruadh:	— ‘Inni ra faillsiged’ ar Cithruadh:
Clan Ailella diatát Cennae [MASK] la Laigne Connacht ⁊ hUí Indfhochlai.	Clan Ailella diatát Cennae Caenna la Laigne Connacht ⁊ hUí Indfhochlai.
Concobar mac Nesa in Fuathach Firchestach in Dubh da Conn [MASK] righ glam.	Concobar mac Nesa in Fuathach Firchestach in Dubh da Conn in righ glam.
‘Ba fíor són’	‘Ba fíor són’
Is andsain tra [MASK] Mac Ardae ⁊ Furudrán a nhgíall for Crimthan mac n-Dercomanath maic Feidlimthe [MASK] Caisil.	Is andsain tra tuc Mac Ardae ⁊ Furudrán a nhgíall for Crimthan mac n-Dercomanath maic Feidlimthe ríg Caisil.
‘In maith lesaigesin n-óg in áirge [MASK]’	‘In maith lesaigesin n-óg in áirge?’
Agus innis dúinn anois, a mic Cumuill, caidhé [MASK] Bruin ⁊ [MASK] friot, ⁊ cionnus fuarais iat, [MASK] cia hiat na mic mháthar atá acu a [MASK] Ereann ⁊ iat 'na ndaoine .’	Agus innis dúinn anois, a mic Cumuill, caidhé caradradh Bruin ⁊ Sceolang friot, ⁊ cionnus fuarais iat, ⁊ cia hiat na mic mháthar atá acu a fianaibh Ereann ⁊ iat 'na ndaoine.’
Laithe n-aon dia rabhator treis gnía [MASK] na filed:	Laithe n-aon dia rabhator treis gnía Bérla na filed:
‘An fil [MASK] nut-ain, a Bres?’ ar Lug.	‘An fil n-aill nut-ain, a Bres?’ ar Lug.
Scriuthair ⁊ ni hairimther [MASK] isna foclaib dedenachaib arna litrib, [MASK] nod tinfid.	Scriuthair ⁊ ni hairimther uath isna foclaib dedenachaib arna litrib, acht nod tinfid.
‘Ni anse’, ar na corrguinigh, ‘a mbuind banai forra iarna trascrad trienar cerd-ne, goro marbtar [MASK] n-aiscid, [MASK] da trian a [MASK] do [MASK] foraib, lie forgabail aru fual .’	‘Ni anse’, ar na corrguinigh, ‘a mbuind banai forra iarna trascrad trienar cerd-ne, goro marbtar a n-aiscid , ⁊ da trian a neirt do gaid foraib, lie forgabail aru fual.’
aris blod [MASK] q quidim u, ni [MASK] cia mad solma tista di forsin nguthaigi iermo . Ata dano do [MASK] fogair s cona rathoigther fogaur u ierum, ut Ogricus: [MASK] in principio .l . ut sillabam sonat.	aris blod do q quidim u, ni hingnad cia mad solma tista di forsin nguthaigi iermo. Ata dano do med fogair s cona rathoigther fogaur u ierum, ut Ogricus: s in principio .l. ut sillabam sonat.
Ní foét són Dercc Corra [MASK] Finn.	Ní foét són Dercc Corra déag Finn.
Ruidles do reim na filidhechta [MASK]	Ruidles do reim na filidhechta.
Mennet dano didiu diatá [MASK] Mennet la Mugdornu.	Mennet dano didiu diatá Dál Mennet la Mugdornu.
Tuccait a sgriphind a touthlugud [MASK] sgoil moir go Feinius et co hIar mac [MASK] [MASK] go Gaidel mac Eitheuir a tepidhi doiph ind Uraiciopta ⁊ iar dtiodnacul in rechta do Maisi ⁊ iar [MASK] [MASK] Caei Cainbrethach oga, conid airIsin arriachta na haipgitri a n-aontapaill amal isbeir: cuiteut aipgitri na dtri primberladh & rl [MASK]	Tuccait a sgriphind a touthlugud don sgoil moir go Feinius et co hIar mac Nema ⁊ go Gaidel mac Eitheuir a tepidhi doiph ind Uraiciopta ⁊ iar dtiodnacul in rechta do Maisi ⁊ iar bfoglaim do Caei Cainbrethach oga, conid airIsin arriachta na haipgitri a n-aontapaill amal isbeir: cuiteut aipgitri na dtri primberladh &rl.
Cros Chríst tar mo lige	Cros Chríst tar mo lige
Clanda Fergusa Dál Conlaid ⁊ Dál Cethirnd ⁊ Dál n-Úluim, diatá epscop Erc Sláne ⁊ [MASK] Birra ⁊ Corcu [MASK], diatá Caindech	Clanda Fergusa Dál Conlaid ⁊ Dál Cethirnd ⁊ Dál n-Úluim, diatá epscop Erc Sláne ⁊ Brénaind Birra ⁊ Corcu Dáland, diatá Caindech
Armon umorro meic lais	Armon umorro meic lais
Berla na filed so .i. in gne deidinach is sund .i. bri .i. briathar [MASK] mon .i. cleas, ⁊ smit .i. cluas, ⁊ forrach .i. rigi [MASK] no [MASK].i. briathar, ⁊ mon .i. cleas, [MASK] smetrach .i. smit forrach .i. [MASK] [MASK] neach.	Berla na filed so .i. in gne deidinach is sund .i. bri .i. briathar, mon .i. cleas, ⁊ smit .i. cluas, ⁊ forrach .i. rigi: no bri .i. briathar, ⁊ mon .i. cleas, ⁊ smetrach .i. smit forrach .i. co forrgidis neach.
Don deimdialt so sis.	Don deimdialt so sis.
Tiscaid sen an gai as [MASK] fochaird for Ruadán, colluid trit ⁊ co n-erbailt arbelaib a athar a n-oirecht [MASK] Fomore.	Tiscaid sen an gai as ⁊ fochaird for Ruadán, colluid trit ⁊ co n-erbailt arbelaib a athar a n-oirecht na Fomore.
[MASK] dam mo [MASK] nár chloistet fri écnach nár éistet co rognáth fri baís for bith bétach	Coimét dam mo chlúasa nár chloistet fri écnach nár éistet co rognáth fri baís for bith bétach
‘Dogéntar’ or Gúaire	‘Dogéntar’ or Gúaire
[MASK] les .i. Sidon Aracheus Cetheus Sineus Iebuseus [MASK] Amnorreuus Samarius Eutheus Amatheuus.	mac les .i. Sidon Aracheus Cetheus Sineus Iebuseus Arcadius Amnorreuus Samarius Eutheus Amatheuus.
[MASK] is Gáidil Érenn do-níad ænlam daingen, a n-agaid slúag Saxan, ní scarthar a caingen [MASK]	Goill is Gáidil Érenn do-níad ænlam daingen, a n-agaid slúag Saxan, ní scarthar a caingen.
Incuiced criss guires [MASK] morí ruithes triasirthes, frisasad sluagda saigthe dahuarda imdamesraigthe.	Incuiced criss guires chness morí ruithes triasirthes, frisasad sluagda saigthe dahuarda imdamesraigthe.
Gapuis tra Bres an flaith feib donidnacht do [MASK]	Gapuis tra Bres an flaith feib donidnacht do.
Gort dono eidheand,	Gort dono eidheand,
[MASK] Dauid ré mór foleith.	Báe Dauid ré mór foleith.
Sernai Saul insreth slain imthreib [MASK] commórgráin: roiad marnathraig, níth nglé, [MASK] meic Iessé.	Sernai Saul insreth slain imthreib n-Dauid commórgráin: roiad marnathraig, níth nglé, imchathraig meic Iessé.
Nó comadh í Roch inghen Rúaidh meic [MASK] Dathfola [MASK] [MASK] máthair Fergusa maic [MASK] ⁊ mháthair Sualtaigh maic Roích, ⁊ is í tug in cumhachta sídhe do Sualtach, ⁊ comadh uaíthi isberthí Suáltach Sídhe friss.	Nó comadh í Roch inghen Rúaidh meic Dheirg Dathfola a sídhaibh máthair Fergusa maic Roích ⁊ mháthair Sualtaigh maic Roích, ⁊ is í tug in cumhachta sídhe do Sualtach, ⁊ comadh uaíthi isberthí Suáltach Sídhe friss.
Is aire sin [MASK] stipula do anmoim do icon Laitneoir.	Is aire sin rainicc stipula do anmoim do icon Laitneoir.
Colla Menn .i. [MASK] Cruithnech ron-alt.	Colla Menn .i. Mennait Cruithnech ron-alt.
Is e dona luach [MASK] in saer ar denumh [MASK] curuigh, a leagan fein leo isin curuch.	Is e dona luach roiarrustar in saer ar denumh in curuigh, a leagan fein leo isin curuch.
a [MASK] Mumhan na mór-dhun.	a righ Mumhan na mór-dhun.
no bittís [MASK] rig Erend hi [MASK] ic Meidhbh in tan sin dia [MASK] coccud fri coicced Conchobuir co tainicc Sraiphgend mac Níuil do Érnaib ⁊ a mac .i. Mata mac Sraipgind co Meihdhb [MASK] coemhsatt cocad fri [MASK] im cend cecha formaitt bui attaro	no bittís mic rig Erend hi Cruachain ic Meidhbh in tan sin dia caomclodhataís coccud fri coicced Conchobuir co tainicc Sraiphgend mac Níuil do Érnaib ⁊ a mac .i. Mata mac Sraipgind co Meihdhb dia coemhsatt cocad fri Conchobor im cend cecha formaitt bui attaro
‘Ro eadar-sa’ ol [MASK]:	‘Ro eadar-sa’ ol sé:
Féimdit dias díb.	Féimdit dias díb.
Is andsin tainic Dai mac Enda meic Amalgaid uair is [MASK] [MASK] h-oici do Cloind Enna	Is andsin tainic Dai mac Enda meic Amalgaid uair is e ba h-oici do Cloind Enna
Conidh amlaid-sin ro-siacht si da ferann dúthaigh co [MASK] Síatnai síar.	Conidh amlaid-sin ro-siacht si da ferann dúthaigh co Cenél Síatnai síar.
Atpert Bres: ‘Forbotha ruada: Roicht Mailtne’ [MASK]	Atpert Bres: ‘Forbotha ruada: Roicht Mailtne’.
Nó sírchrethach, creth .i. eigsi, ar [MASK] mhét do [MASK] dogníthi dó is aíre sin aderthaí Daíre Sírchrethach de, [MASK] creath eígsi dicitur.	Nó sírchrethach, creth .i. eigsi, ar a mhét do dán dogníthi dó is aíre sin aderthaí Daíre Sírchrethach de, nam creath eígsi dicitur.
s frisamla [MASK] inmass amra écruthach.	s frisamla suthach inmass amra écruthach.
Ocus ro bíodh co meinic ac guide Adamnáin cen [MASK] cland d'escaine	Ocus ro bíodh co meinic ac guide Adamnáin cen a cland d'escaine
In fer immurro [MASK] tarut Dia in chomairli-sea [MASK]. Abram is esside airmither isin scriptuir ar athair [MASK] h-uli iresechaib amal demniges in t-aspol co n-apair	In fer immurro dia tarut Dia in chomairli-sea .i. Abram is esside airmither isin scriptuir ar athair dona h-uli iresechaib amal demniges in t-aspol co n-apair
Conud and sin roclos [MASK] ⁊ égem ar tós a n-Érinn.	Conud and sin roclos gol ⁊ égem ar tós a n-Érinn.
Acsi aperte diceret	Acsi aperte diceret
Cliamhain Chuinn Cétchathaigh eissidhe.	Cliamhain Chuinn Cétchathaigh eissidhe.
Gabol gicca rothach feidm ochtair ina diaid, [MASK] mba [MASK] do clod coicríce a slicht 'na degaidh.	Gabol gicca rothach feidm ochtair ina diaid, go mba lór do clod coicríce a slicht 'na degaidh.
Picti in aicme at raibh [MASK] taitne teacht muir [MASK] gnim n-deireoil n-dodchaidh sil n-Geleoin mic Ercoil	Picti in aicme at raibh ros taitne teacht muir gan gnim n-deireoil n-dodchaidh sil n-Geleoin mic Ercoil
Aplaid Dáire iartain, [MASK] gabhais Cond Cétchathach ríghe n-Erenn, ⁊ gabhais Eogan Táidhlech righi Muman, ⁊ gabhais Lugaid Láighi ríghdhamhnacht Muman [MASK] [MASK] rl	Aplaid Dáire iartain, ⁊ gabhais Cond Cétchathach ríghe n-Erenn, ⁊ gabhais Eogan Táidhlech righi Muman, ⁊ gabhais Lugaid Láighi ríghdhamhnacht Muman, &rl
Cíar, a quo Cíarraige Lúachra [MASK] Cíarraige Chuirche, Cíarraige [MASK], Cíarraige Cainnend Chonmend.	Cíar, a quo Cíarraige Lúachra ⁊ Cíarraige Chuirche, Cíarraige Ái, Cíarraige Cainnend Chonmend.
Ór'fáided Íób, [MASK] scél.	Ór'fáided Íób, bátrúag scél.
Iss e so tra a cumair .i. is [MASK] bunad gach Gaedelge .i. dialt [MASK]. o recomrac co bricht; ⁊ ni bunad he d'aensillaib [MASK] rogab [MASK] ⁊ [MASK] ⁊ traeth; ⁊ iar cach dialt tucad-side sund, ⁊ is aire rotathmetaid-side sech [MASK] dialt, ar dochuaidh menma friu comtis recomraig: air fogabar [MASK] condaill .i. a caindeligud,	Iss e so tra a cumair .i. is e bunad gach Gaedelge .i. dialt .i. o recomrac co bricht; ⁊ ni bunad he d'aensillaib amal rogab mod ⁊ tod ⁊ traeth; ⁊ iar cach dialt tucad-side sund, ⁊ is aire rotathmetaid-side sech gach dialt, ar dochuaidh menma friu comtis recomraig: air fogabar a condaill .i. a caindeligud,
‘Tabuich’ ar se ‘[MASK] baile	‘Tabuich’ ar se ‘in baile
‘Fortaprom [MASK] écin!’	‘Fortaprom ar écin!’
Co mbad si tugait in berla Feni .i. berla Feniusa gnim n-ingnad n-indligtheach .i [MASK] is gnim n-ingnadh .i. ingnath ara ainmenci, indlightheach [MASK] uaibrigi [MASK]. triall for neam ina corpaib collaidib gan comairlechudh fri [MASK].	Co mbad si tugait in berla Feni .i. berla Feniusa gnim n-ingnad n-indligtheach .i. is gnim n-ingnadh .i. ingnath ara ainmenci, indlightheach ara uaibrigi .i. triall for neam ina corpaib collaidib gan comairlechudh fri Dia.
