masked	src
‘Maith,’ ol Condere, ‘[MASK] nech [MASK] íarom dot acallaim.’ íarom Condere co h-Ultu & adfét in sin.	‘Maith,’ ol Condere, ‘táet nech aile íarom dot acallaim.’ íarom Condere co h-Ultu & adfét in sin.
‘Ní h-andsa,’ or Labraid [MASK]	‘Ní h-andsa,’ or Labraid.
‘Is anble sin’ ol [MASK]	‘Is anble sin’ ol Fergus
‘Ní h-olc [MASK]’ ol Ethne, ‘úair is úaim [MASK] dóib.	‘Ní h-olc,’ ol Ethne, ‘úair is úaim fodáilter dóib.
Cona phrím-shlúag sonae ar gabeóil cech genae, [MASK] [MASK] cain deochoid Pól Deochoin don-remae.	Cona phrím-shlúag sonae ar gabeóil cech genae, gérat Críst cain deochoid Pól Deochoin don-remae.
[MASK] mo Dé nime, ol Oengus, cip e do-gneth tria filidecht trílig moltai dona noemaib ropu mor a lóg dó in tan is for in ath-laech tanic [MASK] [MASK] méti ucut.	A mo Dé nime, ol Oengus, cip e do-gneth tria filidecht trílig moltai dona noemaib ropu mor a lóg dó in tan is for in ath-laech tanic rath na méti ucut.
‘Fégsu, a [MASK], aní atchíusa.’	‘Fégsu, a Laíg, aní atchíusa.’
Berair ass íarom co [MASK] co cend m-blíadna [MASK] magin sin cen labrad fri nech etir.	Berair ass íarom co m-boí co cend m-blíadna isin magin sin cen labrad fri nech etir.
Do-ronsat [MASK] baig don dara lothar ocus rolinsat ind lestar aile don chormaimm	Do-ronsat da baig don dara lothar ocus rolinsat ind lestar aile don chormaimm
[MASK] dana tusmed na rígna in uar-sin co r-ruc mac marb	Remdechaid dana tusmed na rígna in uar-sin co r-ruc mac marb
Iunii.	Iunii.
A idus Augusti.	A idus Augusti.
Boí náu h-umi, asa-slaided Albu [MASK] innsi mara olchene [MASK] in m-bith mór.	Boí náu h-umi, asa-slaided Albu & innsi mara olchene con-rici in m-bith mór.
‘Ad-condairc ingin inna chotlud [MASK]	‘Ad-condairc ingin inna chotlud.
‘Ní étar fair a thuidecht; ro-fitir aní [MASK] con-garar’.	‘Ní étar fair a thuidecht; ro-fitir aní dia con-garar’.
Ocus ba [MASK] ocus ingar la hAdamnán a écc	Ocus ba sáeth ocus ingar la hAdamnán a écc
SEPTIMBIR.	SEPTIMBIR.
‘Airg a gilla’ orseisem ‘co n-airchedal do [MASK] Érenn’	‘Airg a gilla’ orseisem ‘co n-airchedal do ríg Érenn’
Rom-shóerae, á Íssu, it [MASK] t'fherta, á Chommdiu non-áiliu, fris-áiliur [MASK] thechta.	Rom-shóerae, á Íssu, it bith-búana t'fherta, á Chommdiu non-áiliu, fris-áiliur do thechta.
Pantaleo, Muric, a m-mór-shlúaig cat éat [MASK]	Pantaleo, Muric, a m-mór-shlúaig cat éat?
[MASK] mod donbered dia bélaib dolinged míl mbec íarsin lind dochum a bél	Nach mod donbered dia bélaib dolinged míl mbec íarsin lind dochum a bél
‘A ingen’, ol Ailill, ‘ind ordnasc doratusa [MASK] inuraid, in mair latt [MASK]	‘A ingen’, ol Ailill, ‘ind ordnasc doratusa duitsiu inuraid, in mair latt?
Ro fáitbestar la sodain [MASK] in druad & is ed at-bert:	Ro fáitbestar la sodain ben in druad & is ed at-bert:
Cotom-rócbat [MASK] comm ríg rímter flaithi, rom-shnáidet mo shruithi cách co lucht [MASK] laithi.	Cotom-rócbat uili comm ríg rímter flaithi, rom-shnáidet mo shruithi cách co lucht a laithi.
‘Déca a gúalaind [MASK] do glain [MASK]’ ‘déca a churnu co comraim, [MASK] ‘déca a chairptiu cinnit glend,’ ‘déca a r-retha fían fidchell.’	‘Déca a gúalaind lán do glain,’ ‘déca a churnu co comraim,’ ‘déca a chairptiu cinnit glend,’ ‘déca a r-retha fían fidchell.’
Ructha trá na techta ina [MASK] cuci-sium [MASK] airiuc thuile dóib ríasíu do-berthae a mbiad dóib.	Ructha trá na techta ina imdai cuci-sium do airiuc thuile dóib ríasíu do-berthae a mbiad dóib.
Inlaat noí cairptiu dia tofunn láa n-and arba [MASK] leusom forim én	Inlaat noí cairptiu dia tofunn láa n-and arba bés leusom forim én
‘Cend buicc’ ol si ‘nom-tádbanar isin [MASK] affrind’	‘Cend buicc’ ol si ‘nom-tádbanar isin cailech affrind’
Túargabsat [MASK] in dá trian robátar isin talmain di muintir Maic Con ó [MASK] in cath fo chumlund.	Túargabsat chend in dá trian robátar isin talmain di muintir Maic Con ó doessith in cath fo chumlund.
‘Cate Labraid Lúathlám [MASK] Claideb [MASK] ‘as [MASK] m-buden m-búada—’ ‘búaid úas chret charpait glinni—’ ‘dercas rinni rúada?’	‘Cate Labraid Lúathlám ar Claideb’ ‘as chend m-buden m-búada—’ ‘búaid úas chret charpait glinni—’ ‘dercas rinni rúada?’
Tíagair cuicce.	Tíagair cuicce.
Is [MASK] dogníthe in tarbfhes sin .i. tarb find do marbad [MASK] óenfher do [MASK] a shátha dia eóil & dá enbruthi, & chotlud dó fón sáith sin, [MASK] ór fírindi do [MASK] do chethri drúdib fair, & atchíthe [MASK] i n-aslingi innas ind fhir no rígfaide and asa deilb & asa thúarascbáil & innas ind oprid dogníth.	Is amlaid dogníthe in tarbfhes sin .i. tarb find do marbad & óenfher do chathim a shátha dia eóil & dá enbruthi, & chotlud dó fón sáith sin, & ór fírindi do chantain do chethri drúdib fair, & atchíthe dó i n-aslingi innas ind fhir no rígfaide and asa deilb & asa thúarascbáil & innas ind oprid dogníth.
Ba [MASK] églach a anme.	Ba h-ed églach a anme.
Is and as-bert Adhamnán:	Is and as-bert Adhamnán:
Téit isa tech co fosad	Téit isa tech co fosad
Co [MASK] thinnscain iarum in Félire annsin fo chétoir.	Co ro thinnscain iarum in Félire annsin fo chétoir.
Mairg cách [MASK] ro lámair a n-guin-som!	Mairg cách roda-ort-som ro lámair a n-guin-som!
Buidig ruisc ruirech.	Buidig ruisc ruirech.
A Dé móir not-guidiu [MASK] cluinte mo chneit trúaig-se, [MASK] iarsin báig-se i m-bith-gnáis int shlúaig-se!	A Dé móir not-guidiu, cluinte mo chneit trúaig-se, ro-beó iarsin báig-se i m-bith-gnáis int shlúaig-se!
Cellaig, ob.	Cellaig, ob.
[MASK], á Íssu [MASK] á rí úasail amri amail sóersai Iónas de brú céti magni.	Rom-shóerae, á Íssu, á rí úasail amri amail sóersai Iónas de brú céti magni.
Ní thaibrea th'anmain forru’ [MASK] ol sí.	Ní thaibrea th'anmain forru’, ol sí.
[MASK] T' [MASK] seochainni co se’ ‘ní acend acht sídaige:’ ‘máraid do chíall cech slúag séim, [MASK] ‘cía beit úait i n-etercéin.’	‘T' imthecht seochainni co se’ ‘ní acend acht sídaige:’ ‘máraid do chíall cech slúag séim,’ ‘cía beit úait i n-etercéin.’
‘Nípát tairne ó [MASK] mandartha mesctha.’	‘Nípát tairne ó main mandartha mesctha.’
ceanna, [MASK] enech, mend [MASK] maghar, cintach melede cen treabadh, ilar n-galar . Bith bréc bealgach, [MASK] gente, cella dáera, ili áera, sína sáebha, [MASK] cláena.	ceanna, úatte enech, mend cech maghar, cintach melede cen treabadh, ilar n-galar. Bith bréc bealgach, aimser gente, cella dáera, ili áera, sína sáebha, túatha cláena.
Día déxin in rega limm [MASK]	Día déxin in rega limm?
Do-cúadais-siu dano isin cocrích.	Do-cúadais-siu dano isin cocrích.
‘Atá [MASK] no-t-bia a Chana’ orse	‘Atá ní no-t-bia a Chana’ orse
[MASK] soas do-rigni in lebrán léir laindrech, acht fortacht ríg ainglech, [MASK] cáin caindlech.	Ní soas do-rigni in lebrán léir laindrech, acht fortacht ríg ainglech, Issucán cáin caindlech.
‘Eirg ón muicc [MASK]!’ ol Conall.	‘Eirg ón muicc didiu!’ ol Conall.
Toet Dubthach [MASK] cend Brigte & fergaigis fria fora claideb do tabairt don bocht	Toet Dubthach ar cend Brigte & fergaigis fria fora claideb do tabairt don bocht
Is and asbert in gilla oc nertad Chon Culaind inso [MASK]	Is and asbert in gilla oc nertad Chon Culaind inso:
‘Dia fócart [MASK] Labrada,’ ‘a [MASK] rudi, atraí coropat mór.’	‘Dia fócart lúth Labrada,’ ‘a fhir rudi, atraí coropat mór.’
‘Domfair ar chondailbi.	‘Domfair ar chondailbi.
Ro chansat-side brechta druídechta ina [MASK] coro gabait a chossa & a láma conos tánic trell dia [MASK].	Ro chansat-side brechta druídechta ina agid coro gabait a chossa & a láma conos tánic trell dia chéill.
a h-Egipt, án subae, tánic [MASK] már Maire.	a h-Egipt, án subae, tánic Macc már Maire.
‘Is dóig, [MASK] ol in slúag, ‘in ríastartha a h-Érind iss [MASK] terchanait ind fhíaich.’	‘Is dóig,’ ol in slúag, ‘in ríastartha a h-Érind iss ed terchanait ind fhíaich.’
ba lán beus oc Brigit fora cínd in lestar co [MASK] urthastar torad in æn-méich bracha tria sobarthain m-Brigte [MASK] n-eclasi Fer [MASK] ar in caplait & a rocht lathib na cásc	ba lán beus oc Brigit fora cínd in lestar co ro urthastar torad in æn-méich bracha tria sobarthain m-Brigte secht n-eclasi Fer Telach ar in caplait & a rocht lathib na cásc
Ad coimse [MASK] chrod dot chainmacniu; cen chinta fíra fallsigthe [MASK], ar ba fíu mo brugas-a cach mbrugas cona bésaib brugad an-bít.	Ad coimse mo chrod dot chainmacniu; cen chinta fíra fallsigthe fó, ar ba fíu mo brugas-a cach mbrugas cona bésaib brugad an-bít.
[MASK] am luide don [MASK] síuil bruitis bí a croith innallaile combu ógslán cosin fer íarom	In am luide don chrunn síuil bruitis bí a croith innallaile combu ógslán cosin fer íarom
Ingen do Chathaír Mór [MASK] Feidlimthe, do ríg Laigen ina h-ucht .i. Ethni ingen Chathaír [MASK]	Ingen do Chathaír Mór mac Feidlimthe, do ríg Laigen ina h-ucht .i. Ethni ingen Chathaír.
Án cethrur [MASK] for óen-líth as nóebu, Mo Laca, Mo [MASK], Sabaist ocus Óenu.	Án cethrur con-úagu for óen-líth as nóebu, Mo Laca, Mo Écu, Sabaist ocus Óenu.
‘Diliu dait imbeirt fidchille [MASK], ol Ailill.	‘Diliu dait imbeirt fidchille’, ol Ailill.
‘O [MASK]’ or in chumal	‘O Dhubthach’ or in chumal
Téora blíadnai dóib [MASK] lis-sin cen teacht as aidche n-oígidechta	Téora blíadnai dóib isin lis-sin cen teacht as aidche n-oígidechta
Is h-i immorro aimser i n-dernai Oengus Aengus immorro M Ængoband, M Oiblein, M [MASK], M Diarmuta, M Ainmirech, M [MASK], M Oengusa, M Natsluaig, [MASK] Coelbuid, M Cruind Ba Drai, M Echach [MASK].	Is h-i immorro aimser i n-dernai Oengus Aengus immorro M Ængoband, M Oiblein, M Fidrui, M Diarmuta, M Ainmirech, M Cellair, M Oengusa, M Natsluaig, M Coelbuid, M Cruind Ba Drai, M Echach Cobai.
Laoch and isin carput sin	Laoch and isin carput sin
At-connairc dano araile dib [MASK] a [MASK] obéla acus na demna oc a tairbert co n-gablaib teinntidib fo chosmailius na tri lín n-aile.	At-connairc dano araile dib acus a m-beoil obéla acus na demna oc a tairbert co n-gablaib teinntidib fo chosmailius na tri lín n-aile.
‘Aníarthúaig amne’ ol [MASK]	‘Aníarthúaig amne’ ol Lóeg
Asbertsi frimsa dombérad [MASK] mblíadnae damsa.	Asbertsi frimsa dombérad seirc mblíadnae damsa.
Borg [MASK] úallach at-bath lia shlóg m-bágach, is mór Brigit búadach, ís cáin a [MASK] dálach.	Borg Aillinne úallach at-bath lia shlóg m-bágach, is mór Brigit búadach, ís cáin a r-rúam dálach.
Eogan Manistrech, ob.	Eogan Manistrech, ob.
‘Acht særfaither do máthair	‘Acht særfaither do máthair
Ro béo-sa fort láim-siu isind [MASK] i m-bí-siu!	Ro béo-sa fort láim-siu isind fhlaith i m-bí-siu!
At-bert Dubthach:	At-bert Dubthach:
[MASK] Rince marince sech eris rohisrig co ainm h-itir dá comainm.’	‘Rince marince sech eris rohisrig co ainm h-itir dá comainm.’
Septembris.	Septembris.
Maith íarum in fer [MASK] Senchán	Maith íarum in fer intí Senchán
[MASK] a écosc in taige: sechtordd and, secht n-imdai ó thein co fraig isin [MASK] imme cúaird.	Ed a écosc in taige: sechtordd and, secht n-imdai ó thein co fraig isin taig imme cúaird.
‘[MASK]: [MASK] eber-sa’, ol in fer, ‘fri cech n-anmain at-cíu sund?’	‘Cest: in eber-sa’, ol in fer, ‘fri cech n-anmain at-cíu sund?’
Is and bátar Ulaid i n-óendáil oc Trácht Éise ara chiund [MASK]	Is and bátar Ulaid i n-óendáil oc Trácht Éise ara chiund.
Is dind fhechta-sin forfhácaib hué dó [MASK] Cúil Mbrocholl .i. tipra; is occu atá othorlige Maic Con & Macnía & cheithri maic-side .i. Dau & Trien & Echu Badamnai & [MASK] [MASK] & fíann Aeda Duib [MASK] [MASK] mac h-Irp & Find h-úa Báiscni [MASK] h-Usíne & Cáilti cáincass & Mac Con cona chélib & ben Maic Con and .i. Dáríne [MASK] Dedad maic Sin.	Is dind fhechta-sin forfhácaib hué dó hi Cúil Mbrocholl .i. tipra; is occu atá othorlige Maic Con & Macnía & cheithri maic-side .i. Dau & Trien & Echu Badamnai & Luigthech Lámfhota & fíann Aeda Duib & Cathmol mac h-Irp & Find h-úa Báiscni & h-Usíne & Cáilti cáincass & Mac Con cona chélib & ben Maic Con and .i. Dáríne ingen Dedad maic Sin.
Téit Ailill & Medb ina ndún íarum [MASK]	Téit Ailill & Medb ina ndún íarum.
Noeim in domain [MASK] thuirem, ol [MASK] sacart [MASK] do neoch ba cumain lais dib, fo lige & fo érgi, amail ba bés do ath-loechaib in domain.	Noeim in domain do thuirem, ol in sacart, do neoch ba cumain lais dib, fo lige & fo érgi, amail ba bés do ath-loechaib in domain.
[MASK] ocus tinne in cach coiri.	Dam ocus tinne in cach coiri.
[MASK] mílib a m-mór-sin a m-muir m-brígach m-búan-sin, ní tucsam dind lín-sin acht [MASK] na slúag-sin.	De mílib a m-mór-sin a m-muir m-brígach m-búan-sin, ní tucsam dind lín-sin acht ríga na slúag-sin.
Cú cen Máthair Cathal, [MASK]	Cú cen Máthair Cathal, Loingsech
Is and [MASK] Lí Ban fris:	Is and asbert Lí Ban fris:
Pridie Idus.	Pridie Idus.
[MASK] Domiced claideb úaib!’ ol sé.	‘Domiced claideb úaib!’ ol sé.
‘[MASK] ass’, ol Ailill, ‘co n-accamar na mmílchona oc toffund co mmedón laí & combat scítha . [MASK]	‘Tíagam ass’, ol Ailill, ‘co n-accamar na mmílchona oc toffund co mmedón laí & combat scítha.’
Tíagsa conda tucsa, úair is tricc condegar . [MASK]	Tíagsa conda tucsa, úair is tricc condegar.’
Eirged nech ara chend.	Eirged nech ara chend.
Suibne Mend [MASK] Congal Clóen rí Ulad romarb.	Suibne Mend, Congal Clóen rí Ulad romarb.
Cia taí [MASK] a ingen? or Cormac.	Cia taí, a ingen? or Cormac.
‘Is ferr di láech indaí-siu’, [MASK] cách, ‘Óengus [MASK] Láme Gábaid sin di Ultaib.’	‘Is ferr di láech indaí-siu’, ol cách, ‘Óengus mac Láme Gábaid sin di Ultaib.’
Togairm Brénainn Chlúana isin m-bith-fhlaith [MASK], bás cáid Carnig chráibdig, [MASK] án h-aui Shúanaig.	Togairm Brénainn Chlúana isin m-bith-fhlaith m-búadaig, bás cáid Carnig chráibdig, féil án h-aui Shúanaig.
Combo ed ón do-gníthe and & co torchratar [MASK] fir thall dara cend [MASK] suan & co n-dechas ar in dún & co ralad ár int sluaig & coro [MASK] in dún.	Combo ed ón do-gníthe and & co torchratar ind fir thall dara cend hi suan & co n-dechas ar in dún & co ralad ár int sluaig & coro h-ort in dún.
Euaristus, & mís.	Euaristus, & mís.
Tíagar,’ for Lóeg, ‘[MASK] inliter téora dabcha úarusci do dibdúd [MASK] brotha.’	Tíagar,’ for Lóeg, ‘& inliter téora dabcha úarusci do dibdúd a brotha.’
Fand didiu ingen Áeda Abrat .i. áed tene [MASK]	Fand didiu ingen Áeda Abrat .i. áed tene.
Tobbie frie a imthechta fo bíth Ulad & a athar, [MASK] [MASK] fer.	Tobbie frie a imthechta fo bíth Ulad & a athar, arin-merad in fer.
Fecht do Brigit o cimdécht a Muig Laigen co facca mac légind ina rith secci .i [MASK] Ninnid [MASK]	Fecht do Brigit o cimdécht a Muig Laigen co facca mac légind ina rith secci .i. Ninnid scolaige
Caínciu gestlach druí donn [MASK] don chraíb chuill [MASK] cochuill alaid snaic ar daraig aidbli druing	Caínciu gestlach druí donn desclach don chraíb chuill; cochuill alaid snaic ar daraig aidbli druing
idus Novembris.	idus Novembris.
‘Do-ucus-sa in mboin si éim’ ol sí ‘a síd Crúachan condo rodart [MASK] Donn Cúailgni lem .i. [MASK] Dáre [MASK] Fiachnui ocus is [MASK] aret bia-so i mbetho gu rab dartaid in lóeg fil [MASK] bruinn ina bó so ocus is hé consaídfe Táin Bé Cúailgni’	‘Do-ucus-sa in mboin si éim’ ol sí ‘a síd Crúachan condo rodart in Donn Cúailgni lem .i. tarb Dáre maic Fiachnui ocus is é aret bia-so i mbetho gu rab dartaid in lóeg fil ina bruinn ina bó so ocus is hé consaídfe Táin Bé Cúailgni’
Cano mac Gartnáin ó Scí Créd a Maínmaig [MASK] n-áni: ba dirsin is mór do dú ocus da muir [MASK]	Cano mac Gartnáin ó Scí Créd a Maínmaig i n-áni: ba dirsin is mór do dú ocus da muir eturru
Ingen dotngena fria hathair amail [MASK], dia dobethraibh an mac geinfeas isin [MASK].	Ingen dotngena fria hathair amail nathruigh, dia dobethraibh an mac geinfeas isin chathraigh.
Ro silsat [MASK] chétoir cor' bó abaid ocus tancatar srotha duba as na h-etrigib & étaige duba im na síltaidib [MASK] im na h-airemnu	Ro silsat fo chétoir cor' bó abaid ocus tancatar srotha duba as na h-etrigib & étaige duba im na síltaidib & im na h-airemnu
Estecht ingen Comgaill, Colmán maccu [MASK], [MASK] cen dígnae, Felix fuair cuairt ceóldai.	Estecht ingen Comgaill, Colmán maccu Béognai, Ualerius cen dígnae, Felix fuair cuairt ceóldai.
Co farcbad lee-si [MASK] lia-som i n-airius dála arad-rubairt-seom is isind liic ro-buí [MASK] anim	Co farcbad lee-si a lia-som i n-airius dála arad-rubairt-seom is isind liic ro-buí a anim
Clemens, Fíachna mac Feradaig, [MASK] blíadain & mís & laithe.	Clemens, Fíachna mac Feradaig, Ner blíadain & mís & laithe.
‘Acht inned co rancumar’ or se ‘ni chom-ricfem uair in coir let-su [MASK] chaillech’ or se ‘misse slán co m-ballaib núib & com étach nua glan do nige in chlaim granai [MASK] & a baill dubglassa ic tuitimm [MASK] [MASK]	‘Acht inned co rancumar’ or se ‘ni chom-ricfem uair in coir let-su a chaillech’ or se ‘misse slán co m-ballaib núib & com étach nua glan do nige in chlaim granai ucut & a baill dubglassa ic tuitimm de’
In Dagda Delbaeth mblíadna.	In Dagda Delbaeth mblíadna.
Immanaiccet int slúaig.	Immanaiccet int slúaig.
Trí chét bliadan, buadach rím re [MASK] Chríst, [MASK] noeb, nírbo brátharda, ba h-olc, orta Lorc la Cobthach Coel.	Trí chét bliadan, buadach rím re ngein Chríst, compert noeb, nírbo brátharda, ba h-olc, orta Lorc la Cobthach Coel.
Cuing umai darsa forlés.	Cuing umai darsa forlés.
Dag-ordan már Martain ma ro sellaib soimle, la cét martir n-amrae, [MASK] Inse [MASK].	Dag-ordan már Martain ma ro sellaib soimle, la cét martir n-amrae, Findbarr Inse Doimle.
Crochthae corp Agatha in gérat co n-glaini, la h-Íssu co [MASK] [MASK] már maith airi.	Crochthae corp Agatha in gérat co n-glaini, la h-Íssu co n-gili táthus már maith airi.
Dolléicther dóib [MASK] in taige.	Dolléicther dóib cethramthu in taige.
Fo-rroilged la Gartán dabach i l-lac mara & sí lán di ór & di argat [MASK] & ro-marbtha lais in cethror ro-bátar [MASK] breith ind airgid inti conda ruc in muir leis & [MASK] fidir acht séisem & [MASK] ben & a mac	Fo-rroilged la Gartán dabach i l-lac mara & sí lán di ór & di argat; & ro-marbtha lais in cethror ro-bátar oc breith ind airgid inti conda ruc in muir leis & nách fidir acht séisem & a ben & a mac
‘A [MASK], is lat in fer’ ‘& ro mela, a deigben:’ ‘aní ná roich lám [MASK],’ ‘is écen [MASK] a dúthracht.’	‘A Emer, is lat in fer’ ‘& ro mela, a deigben:’ ‘aní ná roich lám cidacht,’ ‘is écen dam a dúthracht.’
Is and ro [MASK] Cú Chulaind & Lóeg oc immirt fhidchilli, & níro airigset [MASK] mná chucu.	Is and ro boí Cú Chulaind & Lóeg oc immirt fhidchilli, & níro airigset na mná chucu.
Dubthach	Dubthach
Ianuarii.	Ianuarii.
Do-lluid Dubthach & a cumal i carput immalle fris sech thegdais [MASK] druad	Do-lluid Dubthach & a cumal i carput immalle fris sech thegdais araile druad
Lotar íarum dia acaldaim.	Lotar íarum dia acaldaim.
Is de atá Tráig Éise [MASK] h-Ultu.	Is de atá Tráig Éise la h-Ultu.
