masked	src
Καὶ ἐπελάθοντο λαβεῖν ἄρτους καὶ [MASK] μὴ ἕνα ἄρτον οὐκ εἶχον μεθ’ ἑαυτῶν [MASK] τῷ πλοίῳ	Καὶ ἐπελάθοντο λαβεῖν ἄρτους καὶ εἰ μὴ ἕνα ἄρτον οὐκ εἶχον μεθ’ ἑαυτῶν ἐν τῷ πλοίῳ
εἰ μὴ ἦλθον καὶ [MASK] αὐτοῖς ἁμαρτίαν οὐκ εἴχοσαν	εἰ μὴ ἦλθον καὶ ἐλάλησα αὐτοῖς ἁμαρτίαν οὐκ εἴχοσαν
θέλω ἵνα ἐξαυτῆς δῷς μοι ἐπὶ πίνακι τὴν κεφαλὴν [MASK] τοῦ βαπτιστοῦ	θέλω ἵνα ἐξαυτῆς δῷς μοι ἐπὶ πίνακι τὴν κεφαλὴν Ἰωάννου τοῦ βαπτιστοῦ
τίς γὰρ ἤλπισεν Αἰσχίνην τὸν Σωκρατικὸν τοιοῦτον γεγενῆσθαι τοὺς τρόπους ὁποῖόν φησι Λυσίας ὁ [MASK] ἐν [MASK] τῶν Συμβολαίων λόγοις;	τίς γὰρ ἤλπισεν Αἰσχίνην τὸν Σωκρατικὸν τοιοῦτον γεγενῆσθαι τοὺς τρόπους ὁποῖόν φησι Λυσίας ὁ ῥήτωρ ἐν τοῖς τῶν Συμβολαίων λόγοις;
[MASK] ὑμῶν στήκει ὃν ὑμεῖς οὐκ οἴδατε	μέσος ὑμῶν στήκει ὃν ὑμεῖς οὐκ οἴδατε
[MASK] δ̓, ὦ γεραιά, καινοποιηθὲν λέγεις;	τί δ̓, ὦ γεραιά, καινοποιηθὲν λέγεις;
καὶ [MASK] εἰσὶν αἱ ἀδελφαὶ αὐτοῦ ὧδε πρὸς ἡμᾶς	καὶ οὐκ εἰσὶν αἱ ἀδελφαὶ αὐτοῦ ὧδε πρὸς ἡμᾶς
τὰ δὲ πρὸς ἠῶ [MASK] καὶ ἥλιον ἀνατέλλοντα πεδίον ἐκδέκεται πλῆθος ἄπειρον ἐς ἄποψιν	τὰ δὲ πρὸς ἠῶ τε καὶ ἥλιον ἀνατέλλοντα πεδίον ἐκδέκεται πλῆθος ἄπειρον ἐς ἄποψιν
καὶ ἀνέβη ὁ καπνὸς τῶν θυμιαμάτων ταῖς προσευχαῖς [MASK] [MASK] ἐκ χειρὸς τοῦ ἀγγέλου ἐνώπιον τοῦ θεοῦ	καὶ ἀνέβη ὁ καπνὸς τῶν θυμιαμάτων ταῖς προσευχαῖς τῶν ἁγίων ἐκ χειρὸς τοῦ ἀγγέλου ἐνώπιον τοῦ θεοῦ
διόπερ καὶ Ὀδυσσεὺς τρυφὴν καὶ λαγνείαν τέλος τοῦ βίου παρὰ [MASK] Ἀλκινόῳ τίθεται,	διόπερ καὶ Ὀδυσσεὺς τρυφὴν καὶ λαγνείαν τέλος τοῦ βίου παρὰ τῷ Ἀλκινόῳ τίθεται,
τὰ κέρεα ἔχουσι κεκυφότα ἐς τὸ [MASK]	τὰ κέρεα ἔχουσι κεκυφότα ἐς τὸ ἔμπροσθε
Πέρσῃσι γάρ πρὶν [MASK] καταστρέψασθαι ἦν οὔτε ἁβρὸν οὔτε ἀγαθὸν οὐδέν	Πέρσῃσι γάρ πρὶν Λυδοὺς καταστρέψασθαι ἦν οὔτε ἁβρὸν οὔτε ἀγαθὸν οὐδέν
ἀλλ̓ [MASK] [MASK] ἐπηράτου ἔργα μέμηλεν, ἀλλὰ λίην μέγα πῆμα διοτρεφὲς εἰσορόωντες δείδιμεν ·	ἀλλ̓ οὐ δαιτὸς ἐπηράτου ἔργα μέμηλεν, ἀλλὰ λίην μέγα πῆμα διοτρεφὲς εἰσορόωντες δείδιμεν·
ταῦτα δυώδεκα μέρεα νῦν Ἀχαιῶν ἐστὶ καὶ τότε [MASK] Ἰώνων ἦν	ταῦτα δυώδεκα μέρεα νῦν Ἀχαιῶν ἐστὶ καὶ τότε γε Ἰώνων ἦν
ἀριφραδέα δὲ τέτυκται ·	ἀριφραδέα δὲ τέτυκται·
[MASK] οἴδατε ὅτι ναὸς θεοῦ ἐστε καὶ τὸ πνεῦμα τοῦ θεοῦ οἰκεῖ ἐν ὑμῖν	Οὐκ οἴδατε ὅτι ναὸς θεοῦ ἐστε καὶ τὸ πνεῦμα τοῦ θεοῦ οἰκεῖ ἐν ὑμῖν
κύριε μετὰ [MASK] ἕτοιμός εἰμι καὶ εἰς φυλακὴν καὶ εἰς θάνατον πορεύεσθαι	κύριε μετὰ σοῦ ἕτοιμός εἰμι καὶ εἰς φυλακὴν καὶ εἰς θάνατον πορεύεσθαι
ὡς ἄνθρωπος ἀπόδημος [MASK] τὴν οἰκίαν αὐτοῦ καὶ δοὺς τοῖς δούλοις αὐτοῦ τὴν ἐξουσίαν ἑκάστῳ τὸ ἔργον αὐτοῦ καὶ τῷ θυρωρῷ ἐνετείλατο ἵνα [MASK]	ὡς ἄνθρωπος ἀπόδημος ἀφεὶς τὴν οἰκίαν αὐτοῦ καὶ δοὺς τοῖς δούλοις αὐτοῦ τὴν ἐξουσίαν ἑκάστῳ τὸ ἔργον αὐτοῦ καὶ τῷ θυρωρῷ ἐνετείλατο ἵνα γρηγορῇ
εἰ τὸν [MASK] μου ἐτήρησαν καὶ τὸν ὑμέτερον τηρήσουσιν	εἰ τὸν λόγον μου ἐτήρησαν καὶ τὸν ὑμέτερον τηρήσουσιν
[MASK] δὲ κιθῶνι ἐκδυομένῳ συνεκδύεται καὶ τὴν αἰδῶ γυνή	ἅμα δὲ κιθῶνι ἐκδυομένῳ συνεκδύεται καὶ τὴν αἰδῶ γυνή
οὗτος οὐκ ἐκβάλλει τὰ δαιμόνια εἰ μὴ ἐν τῷ [MASK] ἄρχοντι τῶν δαιμονίων	οὗτος οὐκ ἐκβάλλει τὰ δαιμόνια εἰ μὴ ἐν τῷ Βεελζεβοὺλ ἄρχοντι τῶν δαιμονίων
Νηρέα δ̓ ἀψευδέα καὶ [MASK] γείνατο Πόντος, πρεσβύτατον παίδων ·	Νηρέα δ̓ ἀψευδέα καὶ ἀληθέα γείνατο Πόντος, πρεσβύτατον παίδων·
καὶ ἀποκριθεὶς ἐρεῖ ὑμῖν	καὶ ἀποκριθεὶς ἐρεῖ ὑμῖν
Πλάτων [MASK] ἐν ταῖς Ἐπιστολαῖς φησιν ·	Πλάτων δ̓ ἐν ταῖς Ἐπιστολαῖς φησιν·
ἡ δὲ [MASK] οἱ χρᾷ φᾶσα Ἄδρηστον μὲν εἶναι Σικυωνίων βασιλέα κεῖνον δὲ λευστῆρα	ἡ δὲ Πυθίη οἱ χρᾷ φᾶσα Ἄδρηστον μὲν εἶναι Σικυωνίων βασιλέα κεῖνον δὲ λευστῆρα
οὐ δ̓ ἄῤ ἔτ̓ [MASK] δηρὸν ἑκὰς στρωφᾶσθ̓ [MASK] ἀλλ̓ ἀντίος ἦλθ̓ Ἀχιλῆϊ ὀξὺ δόρυ κραδάων φλογὶ εἴκελος ·	οὐ δ̓ ἄῤ ἔτ̓ ἔτλη δηρὸν ἑκὰς στρωφᾶσθ̓, ἀλλ̓ ἀντίος ἦλθ̓ Ἀχιλῆϊ ὀξὺ δόρυ κραδάων φλογὶ εἴκελος·
ὃ [MASK] ἐν κονίῃσι πεσὼν ἕλε γαῖαν ἀγοστῷ.	ὃ δ̓ ἐν κονίῃσι πεσὼν ἕλε γαῖαν ἀγοστῷ.
αὐτὸς γὰρ ἐγίνωσκεν τί ἦν [MASK] τῷ ἀνθρώπῳ	αὐτὸς γὰρ ἐγίνωσκεν τί ἦν ἐν τῷ ἀνθρώπῳ
μίσησεν δ̓ ἄρα [MASK] δηΐων κυσὶ κύρμα γενέσθαι Τρῳῇσιν ·	μίσησεν δ̓ ἄρα μιν δηΐων κυσὶ κύρμα γενέσθαι Τρῳῇσιν·
εἰσὶν γὰρ ἀνωφελεῖς καὶ μάταιοι	εἰσὶν γὰρ ἀνωφελεῖς καὶ μάταιοι
ἔκ τε τόσου δὴ κατεδέδεκτο ἐοῦσα οὐδὲν [MASK] Μηλιεῦσι	ἔκ τε τόσου δὴ κατεδέδεκτο ἐοῦσα οὐδὲν χρηστὴ Μηλιεῦσι
ἐποιέετο δὲ καὶ λέοντος εἰκόνα χρυσοῦ ἀπέφθου [MASK] σταθμὸν τάλαντα δέκα	ἐποιέετο δὲ καὶ λέοντος εἰκόνα χρυσοῦ ἀπέφθου ἕλκουσαν σταθμὸν τάλαντα δέκα
[MASK] δ̓ εἰ ποιήσονται, τῆς [MASK] γῆς βλάπτοιεν ἄν τι μέρος καταδρομαῖς καὶ αὐτομολίαις, οὐ [MASK] ἱκανόν γε ἔσται ἐπιτειχίζειν τε κωλύειν [MASK] πλεύσαντας ἐς τὴν ἐκείνων καί, ᾗπερ ἰσχύομεν, ταῖς ναυσὶν ἀμύνεσθαι ·	φρούριον δ̓ εἰ ποιήσονται, τῆς μὲν γῆς βλάπτοιεν ἄν τι μέρος καταδρομαῖς καὶ αὐτομολίαις, οὐ μέντοι ἱκανόν γε ἔσται ἐπιτειχίζειν τε κωλύειν ἡμᾶς πλεύσαντας ἐς τὴν ἐκείνων καί, ᾗπερ ἰσχύομεν, ταῖς ναυσὶν ἀμύνεσθαι·
πρὸς τίνα δὲ [MASK] ἀγγέλων εἴρηκέν ποτε	πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε
αὐτὰρ ἐπὴν ἀγάγῃσιν ἔσω κλισίην Ἀχιλῆος, οὔ τ̓ αὐτὸς κτενέει ἀπό [MASK] [MASK] πάντας ἐρύξει ·	αὐτὰρ ἐπὴν ἀγάγῃσιν ἔσω κλισίην Ἀχιλῆος, οὔ τ̓ αὐτὸς κτενέει ἀπό τ̓ ἄλλους πάντας ἐρύξει·
ἀδικώτατοι μέν νυν γινόμενοι οὐδὲν κέρδος μέγα ἡμῖν [MASK]	ἀδικώτατοι μέν νυν γινόμενοι οὐδὲν κέρδος μέγα ἡμῖν προσβάλλουσι
οἳ δ̓ ἀμφ̓ Ἰδομενῆα δαΐφρονα [MASK] ·	οἳ δ̓ ἀμφ̓ Ἰδομενῆα δαΐφρονα θωρήσσοντο·
καὶ τάδε τοὶ ἐκέλευσε εἰπεῖν ἢν [MASK] ἀποκτείνῃς αὐτὸ ἀλλὰ τεῷ τρόπῳ περιποιήσῃς [MASK] τῷ κακίστῳ σε διαχρήσεσθαι	καὶ τάδε τοὶ ἐκέλευσε εἰπεῖν ἢν μὴ ἀποκτείνῃς αὐτὸ ἀλλὰ τεῷ τρόπῳ περιποιήσῃς ὀλέθρῳ τῷ κακίστῳ σε διαχρήσεσθαι
Ἀμαθούσιοι μέν νυν ἐποίευν ταῦτα καὶ τὸ [MASK] ἐμεῦ	Ἀμαθούσιοι μέν νυν ἐποίευν ταῦτα καὶ τὸ μέχρι ἐμεῦ
ἰδοὺ ὁ βασιλεύς σου ἔρχεται καθήμενος ἐπὶ πῶλον [MASK]	ἰδοὺ ὁ βασιλεύς σου ἔρχεται καθήμενος ἐπὶ πῶλον ὄνου
καὶ ἐν τῷ νόμῳ δὲ [MASK] ὑμετέρῳ γεγραμμένον ἐστὶν ὅτι δύο ἀνθρώπων [MASK] μαρτυρία ἀληθής ἐστιν	καὶ ἐν τῷ νόμῳ δὲ τῷ ὑμετέρῳ γεγραμμένον ἐστὶν ὅτι δύο ἀνθρώπων ἡ μαρτυρία ἀληθής ἐστιν
ὣς [MASK] παρβεβαῶτε μάλ̓ ἕστασαν ἀλλήλοιιν.	ὣς τὼ παρβεβαῶτε μάλ̓ ἕστασαν ἀλλήλοιιν.
ὡς δὲ ἀνέβησαν οἱ ἀδελφοὶ αὐτοῦ εἰς τὴν ἑορτήν [MASK] καὶ αὐτὸς ἀνέβη οὐ φανερῶς ἀλλ’ [MASK] κρυπτῷ	ὡς δὲ ἀνέβησαν οἱ ἀδελφοὶ αὐτοῦ εἰς τὴν ἑορτήν τότε καὶ αὐτὸς ἀνέβη οὐ φανερῶς ἀλλ’ ἐν κρυπτῷ
τί φωνεῖς;	τί φωνεῖς;
ἀλλὰ σύ [MASK] μιν τῖσον Ὀλύμπιε μητίετα Ζεῦ ·	ἀλλὰ σύ πέρ μιν τῖσον Ὀλύμπιε μητίετα Ζεῦ·
Φρύνιχός τε ἐπὶ τοῦ Τρωίλου ἔφη λάμπειν ἐπὶ πορφυραῖς παρῇσι [MASK] ἔρωτος.	Φρύνιχός τε ἐπὶ τοῦ Τρωίλου ἔφη λάμπειν ἐπὶ πορφυραῖς παρῇσι φῶς ἔρωτος.
Ἀντίλοχ̓ [MASK] δ̓ ἄγε δεῦρο διοτρεφὲς ὄφρα [MASK] λυγρῆς ἀγγελίης, ἣ μὴ ὤφελλε γενέσθαι.	Ἀντίλοχ̓ εἰ δ̓ ἄγε δεῦρο διοτρεφὲς ὄφρα πύθηαι λυγρῆς ἀγγελίης, ἣ μὴ ὤφελλε γενέσθαι.
τοὺς [MASK] Αἴαντε δύω καὶ Ὀδυσσεὺς καὶ Διομήδης ὄτρυνον Δαναοὺς πολεμιζέμεν ·	τοὺς δ̓ Αἴαντε δύω καὶ Ὀδυσσεὺς καὶ Διομήδης ὄτρυνον Δαναοὺς πολεμιζέμεν·
δμηθήτω ·	δμηθήτω·
ὣς ἔφαθ̓, οἳ δ̓ ᾤμωξαν ἀολλέες, ἦρχε δ̓ Ἀχιλλεύς [MASK]	ὣς ἔφαθ̓, οἳ δ̓ ᾤμωξαν ἀολλέες, ἦρχε δ̓ Ἀχιλλεύς.
ἄφετε	ἄφετε
ἣ δὲ καὶ ὣς κατὰ θυμὸν ἑὸν τίεσκεν ἀκοίτην [MASK] ὡς οὔ πώ τις [MASK] γυναικῶν θηλυτεράων ·	ἣ δὲ καὶ ὣς κατὰ θυμὸν ἑὸν τίεσκεν ἀκοίτην, ὡς οὔ πώ τις ἔτισε γυναικῶν θηλυτεράων·
ὣς [MASK] φωνήσασα θυώδεϊ δέξατο κόλπῳ χείρεσσ̓ ἀθανάτῃσι ·	ὣς ἄρα φωνήσασα θυώδεϊ δέξατο κόλπῳ χείρεσσ̓ ἀθανάτῃσι·
τοιαῦτα τἀνθάδ̓ ἐστίν ·	τοιαῦτα τἀνθάδ̓ ἐστίν·
καὶ ἄλλοι τε παριόντες ἐγκλήματα [MASK] ὡς ἕκαστοι καὶ Μεγαρῆς, δηλοῦντες μὲν καὶ [MASK] οὐκ ὀλίγα διάφορα, μάλιστα δὲ λιμένων τε εἴργεσθαι τῶν ἐν τῇ Ἀθηναίων ἀρχῇ καὶ τῆς [MASK] ἀγορᾶς παρὰ [MASK] σπονδάς.	καὶ ἄλλοι τε παριόντες ἐγκλήματα ἐποιοῦντο ὡς ἕκαστοι καὶ Μεγαρῆς, δηλοῦντες μὲν καὶ ἕτερα οὐκ ὀλίγα διάφορα, μάλιστα δὲ λιμένων τε εἴργεσθαι τῶν ἐν τῇ Ἀθηναίων ἀρχῇ καὶ τῆς Ἀττικῆς ἀγορᾶς παρὰ τὰς σπονδάς.
τοῦτο δὲ τοῦ βίου εὖ ἥκοντι ὡς τὰ παρ’ ἡμῖν τελευτὴ [MASK] βίου [MASK] ἐπεγένετο	τοῦτο δὲ τοῦ βίου εὖ ἥκοντι ὡς τὰ παρ’ ἡμῖν τελευτὴ τοῦ βίου λαμπροτάτη ἐπεγένετο
οὐχ οὗτός [MASK] ὁ πορθήσας εἰς Ἱερουσαλὴμ τοὺς ἐπικαλουμένους τὸ ὄνομα [MASK] καὶ ὧδε εἰς τοῦτο ἐληλύθει ἵνα δεδεμένους αὐτοὺς ἀγάγῃ ἐπὶ τοὺς ἀρχιερεῖς	οὐχ οὗτός ἐστιν ὁ πορθήσας εἰς Ἱερουσαλὴμ τοὺς ἐπικαλουμένους τὸ ὄνομα τοῦτο καὶ ὧδε εἰς τοῦτο ἐληλύθει ἵνα δεδεμένους αὐτοὺς ἀγάγῃ ἐπὶ τοὺς ἀρχιερεῖς
πλὴν ζητεῖτε [MASK] βασιλείαν αὐτοῦ καὶ ταῦτα προστεθήσεται ὑμῖν	πλὴν ζητεῖτε τὴν βασιλείαν αὐτοῦ καὶ ταῦτα προστεθήσεται ὑμῖν
ὃν ἐὰν φιλήσω αὐτός ἐστιν	ὃν ἐὰν φιλήσω αὐτός ἐστιν
οὐδέπω γὰρ ἦν ἐπ’ οὐδενὶ [MASK] ἐπιπεπτωκός	οὐδέπω γὰρ ἦν ἐπ’ οὐδενὶ αὐτῶν ἐπιπεπτωκός
τοῦτο γάρ σ̓ ἔχω μόνον προσειπεῖν, [MASK] δ̓ οὔποθ̓ ὕστερον.	τοῦτο γάρ σ̓ ἔχω μόνον προσειπεῖν, ἄλλο δ̓ οὔποθ̓ ὕστερον.
ταύτην δὲ [MASK] Ἀβραὰμ οὖσαν ἣν ἔδησεν ὁ σατανᾶς ἰδοὺ δέκα καὶ ὀκτὼ ἔτη οὐκ ἔδει [MASK] ἀπὸ τοῦ δεσμοῦ τούτου τῇ ἡμέρᾳ τοῦ σαββάτου	ταύτην δὲ θυγατέρα Ἀβραὰμ οὖσαν ἣν ἔδησεν ὁ σατανᾶς ἰδοὺ δέκα καὶ ὀκτὼ ἔτη οὐκ ἔδει λυθῆναι ἀπὸ τοῦ δεσμοῦ τούτου τῇ ἡμέρᾳ τοῦ σαββάτου
ἐλπόμενοι γὰρ οὐδένα σφι [MASK] ἀντίξοον ἐνεκύρησαν στρατῷ	ἐλπόμενοι γὰρ οὐδένα σφι φανήσεσθαι ἀντίξοον ἐνεκύρησαν στρατῷ
τὰ ῥήματα ἃ ἐγὼ λέγω ὑμῖν ἀπ’ ἐμαυτοῦ οὐ [MASK]	τὰ ῥήματα ἃ ἐγὼ λέγω ὑμῖν ἀπ’ ἐμαυτοῦ οὐ λαλῶ
ἑτέρα δὲ ἡ τῶν ἐπιγείων	ἑτέρα δὲ ἡ τῶν ἐπιγείων
κινήσω καὶ Δῆλον [MASK] περ ἐοῦσαν	κινήσω καὶ Δῆλον ἀκίνητόν περ ἐοῦσαν
μᾶλλον δὲ στίχες ἄρθεν, ἐπεὶ [MASK] ἄκουσαν.	μᾶλλον δὲ στίχες ἄρθεν, ἐπεὶ βασιλῆος ἄκουσαν.
λέγει αὐτῇ Ἰησοῦς	λέγει αὐτῇ Ἰησοῦς
[MASK] Πηλείωνα προσηύδα Φοῖβος Ἀπόλλων ·	αὐτὰρ Πηλείωνα προσηύδα Φοῖβος Ἀπόλλων·
ταῦτα τὰ ἔθνεα μοῦνα ἱππεύει	ταῦτα τὰ ἔθνεα μοῦνα ἱππεύει
ἀγάλματα μὲν καὶ νηοὺς καὶ βωμοὺς οὐκ ἐν νόμῳ ποιευμένους ἱδρύεσθαι ἀλλὰ καὶ [MASK] ποιεῦσι μωρίην ἐπιφέρουσι ὡς μὲν ἐμοὶ δοκέειν ὅτι [MASK] ἀνθρωποφυέας ἐνόμισαν τοὺς [MASK] κατά περ οἱ Ἕλληνες εἶναι	ἀγάλματα μὲν καὶ νηοὺς καὶ βωμοὺς οὐκ ἐν νόμῳ ποιευμένους ἱδρύεσθαι ἀλλὰ καὶ τοῖσι ποιεῦσι μωρίην ἐπιφέρουσι ὡς μὲν ἐμοὶ δοκέειν ὅτι οὐκ ἀνθρωποφυέας ἐνόμισαν τοὺς θεοὺς κατά περ οἱ Ἕλληνες εἶναι
αὐτὰρ ἐπεὶ τό γ̓ ἄκουσε βαρύκτυπος εὐρύοπα Ζεύς, εἰς Ἔρεβος πέμψε χρυσόρραπιν [MASK], ὄφῤ Ἀίδην μαλακοῖσι παραιφάμενος ἐπέεσσιν ἁγνὴν Περσεφόνειαν ὑπὸ ζόφου ἠερόεντος ἐς φάος ἐξαγάγοι μετὰ δαίμονας [MASK] ὄφρα ἑ μήτηρ [MASK] ἰδοῦσα μεταλήξειε [MASK].	αὐτὰρ ἐπεὶ τό γ̓ ἄκουσε βαρύκτυπος εὐρύοπα Ζεύς, εἰς Ἔρεβος πέμψε χρυσόρραπιν Ἀργειφόντην, ὄφῤ Ἀίδην μαλακοῖσι παραιφάμενος ἐπέεσσιν ἁγνὴν Περσεφόνειαν ὑπὸ ζόφου ἠερόεντος ἐς φάος ἐξαγάγοι μετὰ δαίμονας, ὄφρα ἑ μήτηρ ὀφθαλμοῖσιν ἰδοῦσα μεταλήξειε χόλοιο.
ὅς κεν τὴν ἐπίορκον ἀπολλείψας ἐπομόσσῃ [MASK], οἳ ἔχουσι [MASK] νιφόεντος Ὀλύμπου, κεῖται νήυτμος τετελεσμένον εἰς ἐνιαυτόν ·	ὅς κεν τὴν ἐπίορκον ἀπολλείψας ἐπομόσσῃ ἀθανάτων, οἳ ἔχουσι κάρη νιφόεντος Ὀλύμπου, κεῖται νήυτμος τετελεσμένον εἰς ἐνιαυτόν·
ἐποιέετο δὲ τὴν ὁδὸν ἐκ τῆς [MASK] [MASK] [MASK] ἐπί τε ποταμὸν Κάικον καὶ γῆν τὴν Μυσίην ἀπὸ δὲ Καΐκου ὁρμώμενος Κάνης ὄρος ἔχων ἐν ἀριστερῇ διὰ τοῦ Ἀταρνέος ἐς Καρήνην πόλιν	ἐποιέετο δὲ τὴν ὁδὸν ἐκ τῆς Λυδίης ὁ στρατὸς ἐπί τε ποταμὸν Κάικον καὶ γῆν τὴν Μυσίην ἀπὸ δὲ Καΐκου ὁρμώμενος Κάνης ὄρος ἔχων ἐν ἀριστερῇ διὰ τοῦ Ἀταρνέος ἐς Καρήνην πόλιν
κελευούσης δὲ καὶ [MASK] [MASK] οὕτω δὴ Μιλτιάδης ὁ [MASK] Ὀλύμπια ἀναραιρηκὼς πρότερον τούτων τεθρίππῳ τότε παραλαβὼν Ἀθηναίων πάντα τὸν βουλόμενον μετέχειν τοῦ στόλου ἔπλεε ἅμα τοῖσι Δολόγκοισι καὶ ἔσχε τὴν χώρην	κελευούσης δὲ καὶ τῆς Πυθίης οὕτω δὴ Μιλτιάδης ὁ Κυψέλου Ὀλύμπια ἀναραιρηκὼς πρότερον τούτων τεθρίππῳ τότε παραλαβὼν Ἀθηναίων πάντα τὸν βουλόμενον μετέχειν τοῦ στόλου ἔπλεε ἅμα τοῖσι Δολόγκοισι καὶ ἔσχε τὴν χώρην
τί πολλὰ πρήσσεις	τί πολλὰ πρήσσεις
οἳ [MASK] λοετροχόον τρίποδ̓ ἵστασαν ἐν πυρὶ κηλέῳ, ἐν δ̓ ἄῤ ὕδωρ ἔχεαν, ὑπὸ δὲ ξύλα δαῖον ἑλόντες [MASK]	οἳ δὲ λοετροχόον τρίποδ̓ ἵστασαν ἐν πυρὶ κηλέῳ, ἐν δ̓ ἄῤ ὕδωρ ἔχεαν, ὑπὸ δὲ ξύλα δαῖον ἑλόντες.
ὡς δ̓ εἰς τὸ στενὸν ἦλθον, ἠναγκάζοντο τῶν νεῶν τινας ἀπὸ τῆς [MASK] ἀποσπᾶν, καὶ [MASK] ἐποίουν θόρυβον.	ὡς δ̓ εἰς τὸ στενὸν ἦλθον, ἠναγκάζοντο τῶν νεῶν τινας ἀπὸ τῆς τάξεως ἀποσπᾶν, καὶ πολὺν ἐποίουν θόρυβον.
αὗται ὦν αἱ μυριάδες ἐκείνῃσι προστεθεῖσαι τῇσι ἐκ τῆς Ἀσίης γίνονται αἱ πᾶσαι [MASK] αἱ μάχιμοι μυριάδες διηκόσιαι [MASK] ἑξήκοντα καὶ τέσσερες	αὗται ὦν αἱ μυριάδες ἐκείνῃσι προστεθεῖσαι τῇσι ἐκ τῆς Ἀσίης γίνονται αἱ πᾶσαι ἀνδρῶν αἱ μάχιμοι μυριάδες διηκόσιαι καὶ ἑξήκοντα καὶ τέσσερες
ἀλλὰ [MASK] ἔχεις ὀνόματα ἐν Σάρδεσιν ἃ οὐκ ἐμόλυναν τὰ ἱμάτια αὐτῶν καὶ περιπατήσουσιν μετ’ ἐμοῦ ἐν λευκοῖς ὅτι ἄξιοί [MASK]	ἀλλὰ ὀλίγα ἔχεις ὀνόματα ἐν Σάρδεσιν ἃ οὐκ ἐμόλυναν τὰ ἱμάτια αὐτῶν καὶ περιπατήσουσιν μετ’ ἐμοῦ ἐν λευκοῖς ὅτι ἄξιοί εἰσιν
μετὰ δὲ εὐφρόνη τε ἐγίνετο [MASK] Ξέρξην ἔκνιζε ἡ Ἀρταβάνου γνώμη	μετὰ δὲ εὐφρόνη τε ἐγίνετο καὶ Ξέρξην ἔκνιζε ἡ Ἀρταβάνου γνώμη
[MASK] μὲν εὐξέστῳ ἐνὶ δίφρῳ ἧστο ἀλείς ·	ὃ μὲν εὐξέστῳ ἐνὶ δίφρῳ ἧστο ἀλείς·
σχεδόν τι πρόσθεν ἢ σὺ [MASK] ἔχων [MASK] ἀρχὴν ἐφαίνου, τοῦτ̓ ἐκηρύχθη πόλει.	σχεδόν τι πρόσθεν ἢ σὺ τῆσδ̓ ἔχων χθονὸς ἀρχὴν ἐφαίνου, τοῦτ̓ ἐκηρύχθη πόλει.
ἀλλ̓ ἔτι καὶ νῦν φραζώμεσθ̓ ὥς [MASK] μιν ἀρεσσάμενοι πεπίθωμεν δώροισίν τ̓ ἀγανοῖσιν ἔπεσσί τε [MASK].	ἀλλ̓ ἔτι καὶ νῦν φραζώμεσθ̓ ὥς κέν μιν ἀρεσσάμενοι πεπίθωμεν δώροισίν τ̓ ἀγανοῖσιν ἔπεσσί τε μειλιχίοισι.
υἱὲ Δαυεὶδ Ἰησοῦ ἐλέησόν με	υἱὲ Δαυεὶδ Ἰησοῦ ἐλέησόν με
ἀνεῖλεν δὲ Ἰάκωβον τὸν ἀδελφὸν [MASK] μαχαίρῃ	ἀνεῖλεν δὲ Ἰάκωβον τὸν ἀδελφὸν Ἰωάννου μαχαίρῃ
διόπερ καὶ Δαρεῖος τοῦτο μαθὼν ηὔξατο τῷ Ἡλίῳ τὰς χεῖρας ἀνατείνας [MASK] [MASK] βασιλεύειν ἢ Ἀλέξανδρον.	διόπερ καὶ Δαρεῖος τοῦτο μαθὼν ηὔξατο τῷ Ἡλίῳ τὰς χεῖρας ἀνατείνας ἢ αὐτὸν βασιλεύειν ἢ Ἀλέξανδρον.
Ἀντίλοχος δὲ Θόωνα μεταστρεφθέντα δοκεύσας οὔτασ̓ ἐπαΐξας, ἀπὸ δὲ φλέβα πᾶσαν ἔκερσεν [MASK] [MASK] τ̓ ἀνὰ νῶτα θέουσα διαμπερὲς αὐχέν̓ ἱκάνει ·	Ἀντίλοχος δὲ Θόωνα μεταστρεφθέντα δοκεύσας οὔτασ̓ ἐπαΐξας, ἀπὸ δὲ φλέβα πᾶσαν ἔκερσεν, ἥ τ̓ ἀνὰ νῶτα θέουσα διαμπερὲς αὐχέν̓ ἱκάνει·
δεῖ [MASK] τῶν συνελθόντων [MASK] ἀνδρῶν ἐν παντὶ χρόνῳ [MASK] εἰσῆλθεν καὶ ἐξῆλθεν ἐφ’ ἡμᾶς ὁ κύριος Ἰησοῦς ἀρξάμενος ἀπὸ τοῦ βαπτίσματος Ἰωάννου ἄχρι τῆς ἡμέρας ἧς ἀνελήμφθη ἀφ’ ἡμῶν μάρτυρα τῆς ἀναστάσεως αὐτοῦ σὺν [MASK] γενέσθαι ἕνα τούτων	δεῖ οὖν τῶν συνελθόντων ἡμῖν ἀνδρῶν ἐν παντὶ χρόνῳ ᾧ εἰσῆλθεν καὶ ἐξῆλθεν ἐφ’ ἡμᾶς ὁ κύριος Ἰησοῦς ἀρξάμενος ἀπὸ τοῦ βαπτίσματος Ἰωάννου ἄχρι τῆς ἡμέρας ἧς ἀνελήμφθη ἀφ’ ἡμῶν μάρτυρα τῆς ἀναστάσεως αὐτοῦ σὺν ἡμῖν γενέσθαι ἕνα τούτων
