masked	src
и сп҃си мѧ	и сп҃си мѧ
а меня возвеселил	а меня возвеселил
К сей челобитной Ондрюшка [MASK] руку приложил.	К сей челобитной Ондрюшка Григорьев руку приложил.
в се же [MASK] выгна ѡлговичь всеволодъ своѥго стрыꙗ рослава ис чернигова и дружину ѥго [MASK] и разграби	в се же лѣт выгна ѡлговичь всеволодъ своѥго стрыꙗ рослава ис чернигова и дружину ѥго исѣче и разграби
и се врѣмѧ приспѣло ѥсть	и се врѣмѧ приспѣло ѥсть
а [MASK] постъ сочкомъ залить или инои какой навары прибавить да оупарит	а в постъ сочкомъ залить или инои какой навары прибавить да оупарит
среди моря бы велѣлъ с [MASK] пехнут	среди моря бы велѣлъ с судна пехнут
предзрѣхъ г҃а предо мною вынѹ ꙗко [MASK] деснѹю мене есть	предзрѣхъ г҃а предо мною вынѹ ꙗко ѡ деснѹю мене есть
но имаши ли гнилыѧ хлѣбы	но имаши ли гнилыѧ хлѣбы
[MASK] се имена кого [MASK] огабил а и в костеръ сажал еремѣѧ моисѣи канане клименьт иване	а се имена кого нѣмчѣ огабил а и в костеръ сажал еремѣѧ моисѣи канане клименьт иване
црк҃вь свершиша	црк҃вь свершиша
и се [MASK] и ина многа ѹвѣщавааше ꙗ съ вьсѧкыимь съмѣрениѥмь	и се же и ина многа ѹвѣщавааше ꙗ съ вьсѧкыимь съмѣрениѥмь
и [MASK] тоуркы к поломꙋ мѣстꙋ	и прогнаша тоуркы к поломꙋ мѣстꙋ
то ны ѥсть великъ грѣхъ	то ны ѥсть великъ грѣхъ
веди мѧ [MASK] дом твои да вижю	веди мѧ в дом твои да вижю
О, [MASK] блага не памятивъ, недостаточное ума достиглъ еси!	О, колика блага не памятивъ, недостаточное ума достиглъ еси!
на пѹть не идемъ а брат҃и [MASK] не вꙑдаѥмъ	на пѹть не идемъ а брат҃и своѥи не вꙑдаѥмъ
и възвратиша сѧ опѧть	и възвратиша сѧ опѧть
И мы [MASK] сироты твои, в те во льготные [MASK] [MASK] единаго году во льготе не [MASK], [MASK] двожды пятинные деньги, и да мы ж вяземским стрельцом в четыре похода в Одуев подводы давали, [MASK] ставились нам те [MASK] по сту по сороку рублев на год и больши, и для твоих государевых послов и литовских посланников и ганцов мосты мостим.	И мы, сироты твои, в те во льготные годы ни единаго году во льготе не жили, дали двожды пятинные деньги, и да мы ж вяземским стрельцом в четыре похода в Одуев подводы давали, а ставились нам те подводы по сту по сороку рублев на год и больши, и для твоих государевых послов и литовских посланников и ганцов мосты мостим.
аз же взявъ [MASK] ꙇ вышел ис цр҃кви с миромъ	аз же взявъ кн҃гу ꙇ вышел ис цр҃кви с миромъ
предобрыи же отрокъ ѿвѣшеваше еи кѹпно же и молѧше [MASK] гл҃ѧ	предобрыи же отрокъ ѿвѣшеваше еи кѹпно же и молѧше ю гл҃ѧ
тъгдаж҃ [MASK] пришьлъ прѣж҃ изгнаниꙗ митрофанѧ архѥпс҃па добрꙑна ꙗдрѣиковиць изъ цс҃рѧград҃	тъгдаж҃ бѧше пришьлъ прѣж҃ изгнаниꙗ митрофанѧ архѥпс҃па добрꙑна ꙗдрѣиковиць изъ цс҃рѧград҃
(аже есте дали [MASK] ꙋже а не даѥте ӏ (вꙑ) даӏте ӏстинꙋ дате не [MASK] гозбе …	(аже есте дали на)кладе ꙋже а не даѥте ӏ (вꙑ) даӏте ӏстинꙋ дате не поверже гозбе …
а чи за то не даси а восоли [MASK] вѣсть	а чи за то не даси а восоли ми вѣсть
заплати три гривьнѣ (ми)халю целюстъкѣ	заплати три гривьнѣ (ми)халю целюстъкѣ
сде бо не суть апсли оучили ни прр҃ци [MASK]	сде бо не суть апсли оучили ни прр҃ци прорекли
--- дꙋшила и бьлꙑна [MASK] добрь · и товарь вохь · кьль бес пецали [MASK] степань ·	--- дꙋшила и бьлꙑна сто (ро)вь добрь · и товарь вохь · кьль бес пецали бꙋди степань ·
и я потѣшил ево	и я потѣшил ево
то ж҃ поидеши	то ж҃ поидеши
каѧ полза [MASK] крови моеи внегда снити ми во ис꙽тлѣнїе	каѧ полза въ крови моеи внегда снити ми во ис꙽тлѣнїе
А тебѣ [MASK] кнѧзю великомꙋ Иванꙋ, любви не имати, ни канчивати [MASK] с кѣм без моего вѣданіа.	А тебѣ, кнѧзю великомꙋ Иванꙋ, любви не имати, ни канчивати ни с кѣм без моего вѣданіа.
[MASK] мстиславъ и ст҃ославъ всеволодичь бѣжаста г кыѥву	а мстиславъ и ст҃ославъ всеволодичь бѣжаста г кыѥву
ни ѣденья бранѧше	ни ѣденья бранѧше
и подъмолви [MASK] рѧзаньскаго кнѧзѧ зѧтѧ своѥго	и подъмолви глѣба рѧзаньскаго кнѧзѧ зѧтѧ своѥго
чаꙗш бо стрѣти безбожнаго	чаꙗш бо стрѣти безбожнаго
мнози [MASK] падоша ѿ полка ѥго	мнози бо падоша ѿ полка ѥго
нъ на предълежащеѥ възвратимъ сꙗ	нъ на предълежащеѥ възвратимъ сꙗ
и грамоту напиши с правдою	и грамоту напиши с правдою
вл҃дко мои г҃и [MASK] бл҃гымъ подателю	вл҃дко мои г҃и вьседрьжителю бл҃гымъ подателю
упование не погрузи	упование не погрузи
а сундовик [MASK] с пятнатцетъ ѿ нас под мурашкинымъ да под лысковым течет	а сундовик верстъ с пятнатцетъ ѿ нас под мурашкинымъ да под лысковым течет
имать градъ великъ	имать градъ великъ
а град҃ пожгоша	а град҃ пожгоша
и ѥгда пакы г҃ь бъ҃ повелить ми отъ [MASK] сего [MASK] сꙗ и приити ми къ тебе и тъгда не имавѣ разлѹчити сꙗ ѿ себе нъ въкѹпѣ [MASK] въ свѣтѣ ономь	и ѥгда пакы г҃ь бъ҃ повелить ми отъ свѣта сего преставити сꙗ и приити ми къ тебе и тъгда не имавѣ разлѹчити сꙗ ѿ себе нъ въкѹпѣ бѹдевѣ въ свѣтѣ ономь
аще оукраденое [MASK] сѧ предаемо да вдасть и цѣну его сугубо	аще оукраденое ѡбрѧщеть сѧ предаемо да вдасть и цѣну его сугубо
и реч	и реч
ꙗко твое есмь создание	ꙗко твое есмь создание
А иные во граде мнози постригаху ся [MASK] черньцы	А иные во граде мнози постригаху ся в черньцы
а в севастѣи гѹбѣ да в гѹрзыньскои земли [MASK] ѡбилно всѣм	а в севастѣи гѹбѣ да в гѹрзыньскои земли добро ѡбилно всѣм
кнѧзю и боꙗромъ [MASK] сѹдьꙗмъ ихъ въ ты сѹды нѣлзѣ въстѹпатї сѧ	кнѧзю и боꙗромъ и сѹдьꙗмъ ихъ въ ты сѹды нѣлзѣ въстѹпатї сѧ
А пришодъ, государь, они, мурзы, къ намъ, къ [MASK], въ Озовъ, стали кочевать блиско Азова, а иные мурзы и въ городе [MASK], [MASK] кормъ [MASK] государь, мы имъ, мурзамъ, даемъ [MASK], деньги на мяса [MASK] вина своей [MASK] Данскихъ козаковъ, збирая сябя, оскудя, для твоего царьского имени, и чтобъ иные мурзы за ними обротились [MASK] твою государеву высокою руку.	А пришодъ, государь, они, мурзы, къ намъ, къ Войску, въ Озовъ, стали кочевать блиско Азова, а иные мурзы и въ городе живутъ, а кормъ, государь, мы имъ, мурзамъ, даемъ запасъ, деньги на мяса и вина своей братьи Данскихъ козаковъ, збирая сябя, оскудя, для твоего царьского имени, и чтобъ иные мурзы за ними обротились подъ твою государеву высокою руку.
и вырѣзали языкъ ꙇз горла	и вырѣзали языкъ ꙇз горла
на [MASK] · на лисид{н}ци никѣ · гривна · на дорофѣи на кожевникѣ:ꙅ: семенци · на климѧтѣ · на парфѣневе ·г· гривнѣ · [MASK] василѣ на [MASK]	на симане · на лисид{н}ци никѣ · гривна · на дорофѣи на кожевникѣ :ꙅ: семенци · на климѧтѣ · на парфѣневе ·г· гривнѣ · на василѣ на …
и повелѣ другыи колодѧзь [MASK] и вставити тамо кадь	и повелѣ другыи колодѧзь ископати и вставити тамо кадь
поиди въ городъ [MASK] съ собою в҃і мѹж҃ вѧчьшихъ	поиди въ городъ поѥмъ съ собою в҃і мѹж҃ вѧчьшихъ
созда	созда
ѿ жирѧцѧ ко …	ѿ жирѧцѧ ко …
и шли есмѧ [MASK] до мош꙽ката і҃ дн҃и	и шли есмѧ моремъ до мош꙽ката і҃ дн҃и
ꙇ я много розговаривал ему	ꙇ я много розговаривал ему
А в Приказе сбору ратных [MASK] тот Петр Фальк распрашиван же, а [MASK] роспросе сказал, через [MASK] [MASK] а толмачил поручик Карп Детлов: стоит де он Петр за Тверскими вороты у серебреника у Андрея Аренса, и приходил де к нему саржант Григорей Томосов пьян [MASK] двору трожды [MASK] и бил ево шпагою и крыжом по голове и звал [MASK] поединок [MASK] и он де Петр [MASK], вышед перед вороты и ево на поединке со пьяна поколол, и он де Григорей от тое раны умер.	А в Приказе сбору ратных людей тот Петр Фальк распрашиван же, а в роспросе сказал, через толмача, а толмачил поручик Карп Детлов: стоит де он Петр за Тверскими вороты у серебреника у Андрея Аренса, и приходил де к нему саржант Григорей Томосов пьян ко двору трожды, и бил ево шпагою и крыжом по голове и звал на поединок, и он де Петр Фальк, вышед перед вороты и ево на поединке со пьяна поколол, и он де Григорей от тое раны умер.
ономѹ же [MASK] и ничьсо же въкѹси отъ брашьна	ономѹ же сѣдъшю и ничьсо же въкѹси отъ брашьна
ꙗрославъ же и тѣхъ не [MASK]	ꙗрославъ же и тѣхъ не пѹс҃
а [MASK] лѧпѣ не такъ варно	а в лѧпѣ не такъ варно
і ѿтолѣ призваша і [MASK] по крс҃тномѹ цѣлованию:	і ѿтолѣ призваша і новгородци по крс҃тномѹ цѣлованию:
бѧше бо и тот любѧше [MASK] трѹдолюбно живыи [MASK] кѣлїи своеи житіе жестъко постом и мл҃твою и ѿ всего воздержаѧ сѧ	бѧше бо и тот любѧше жити трѹдолюбно живыи в꙽ кѣлїи своеи житіе жестъко постом и мл҃твою и ѿ всего воздержаѧ сѧ
и ѿ гса [MASK] имь есть	и ѿ гса мьзда имь есть
бл҃женньи же всѧ приключив꙽шаѧ [MASK] искѹсъ с радостїю терпѧше во всѣх бл҃годарѧше бг҃а а не стѹжаше си ни ѹнываше въ [MASK] елма ж стѧжаше разꙋм и великѹю вѣрѹ къ бг҃ѹ еюже воз꙽може всѧ с꙽трѣлы непрїѧзнены раждеженыѧ ѹгасити еюже [MASK] низложити [MASK] возвышенїе высѧщее сѧ на разѹм бж҃їи [MASK] [MASK] ѿ дѣмонъ прилогъ прилѹчающих сѧ да не ѹбоит сѧ	бл҃женньи же всѧ приключив꙽шаѧ сѧ искѹсъ с радостїю терпѧше во всѣх бл҃годарѧше бг҃а а не стѹжаше си ни ѹнываше въ скорбех елма ж стѧжаше разꙋм и великѹю вѣрѹ къ бг҃ѹ еюже воз꙽може всѧ с꙽трѣлы непрїѧзнены раждеженыѧ ѹгасити еюже возможе низложити всѧко возвышенїе высѧщее сѧ на разѹм бж҃їи и ꙗже ѿ дѣмонъ прилогъ прилѹчающих сѧ да не ѹбоит сѧ
[MASK] бо ѹклонисте сѧ ѿ пути моѥго	вы бо ѹклонисте сѧ ѿ пути моѥго
[MASK] плакалъ и молилъ и пооучалъ	и плакалъ и молилъ и пооучалъ
покланѧние ѿ игѹмение къ офросение	покланѧние ѿ игѹмение къ офросение
и [MASK] тотъ дн҃ь пищи доволно прислал	и в тотъ дн҃ь пищи доволно прислал
пусти мѧ из града	пусти мѧ из града
но бою сѧ ѹсꙋмнѧ сѧ [MASK] сѧ повѣсти	но бою сѧ ѹсꙋмнѧ сѧ прикоснꙋти сѧ повѣсти
и вънид въ новъгородъ	и вънид въ новъгородъ
а [MASK] не по томѹ ино по винѣ смотрѧ наказывать	а што не по томѹ ино по винѣ смотрѧ наказывать
лелѣютъ месть Шароканю	лелѣютъ месть Шароканю
[MASK] десѧть то ти иде къ тобѣ	… десѧть то ти иде къ тобѣ
а за обиду [MASK] ѥму г҃ гр҃и	а за обиду платити ѥму г҃ гр҃и
у него же [MASK] ѿсѣкли руку поперегъ ладони	у него же дьякона ѿсѣкли руку поперегъ ладони
стрѣти его за десѧт кововъ	стрѣти его за десѧт кововъ
въ чьто се клименте ѥже обѣща ми сѧ [MASK] и нѣси ми далъ	въ чьто се клименте ѥже обѣща ми сѧ дати и нѣси ми далъ
се бо ѹстнама [MASK] не възбрани впити ти	се бо ѹстнама моима не възбрани впити ти
ιм же сѹдите [MASK] сѹдит сѧ вамъ	ιм же сѹдите сѹдомъ сѹдит сѧ вамъ
ѹвѣдѣвъ же ꙗ б҃лженыи [MASK] въ тъ же градъ идѹть прослави б҃а	ѹвѣдѣвъ же ꙗ б҃лженыи ꙗко въ тъ же градъ идѹть прослави б҃а
а коли пиво варѧт ино ѿваривъ пиво и силенъ толко солод ино бочкѹ и болши [MASK] пива нарѧдѧт а после всѧкого [MASK] водою на гѹщѹ поливают воды взогрѣвъ вѣдръ [MASK] тритцать и с сорокъ	а коли пиво варѧт ино ѿваривъ пиво и силенъ толко солод ино бочкѹ и болши дрѹгово пива нарѧдѧт а после всѧкого пива водою на гѹщѹ поливают воды взогрѣвъ вѣдръ с тритцать и с сорокъ
ꙋ [MASK] что есть на рꙋси и тот пошелъ на рѹсь	ꙋ кого что есть на рꙋси и тот пошелъ на рѹсь
измывше сѧ придите ко мнѣ	измывше сѧ придите ко мнѣ
и ѿвѣтъ дадѹтъ ѡ [MASK] в дн҃ь страшнаго сѹда	и ѿвѣтъ дадѹтъ ѡ нас в дн҃ь страшнаго сѹда
толико д҃шь спасаемыхъ	толико д҃шь спасаемыхъ
рѣша сами в себѣ	рѣша сами в себѣ
и собра сѧ братьи [MASK] нему числомь в҃і	и собра сѧ братьи к нему числомь в҃і
и пакы кую вину вторую створилъ [MASK]	и пакы кую вину вторую створилъ бѣхъ
Которыи вълъчанинъ възмьть латиньскыи товаръ чересъ [MASK] вѣсти а что погынеть ѿ того [MASK] что ѥмоу приказано тъ платити всемъ вълъчанъмъ	Которыи вълъчанинъ възмьть латиньскыи товаръ чересъ вълъкъ вѣсти а что погынеть ѿ того товара что ѥмоу приказано тъ платити всемъ вълъчанъмъ
оугре же нашедше всю землю [MASK] плѣноваху	оугре же нашедше всю землю болгарьскую плѣноваху
[MASK] желѣзныи посреди главы въбивахуть ихъ	гвозди желѣзныи посреди главы въбивахуть ихъ
а заꙋ҃тра поидѹ из города	а заꙋ҃тра поидѹ из города
а ст҃ослав҃ дълго не бѧше	а ст҃ослав҃ дълго не бѧше
доиде здравъ до стены ц҃рѧграда	доиде здравъ до стены ц҃рѧграда
ѹ марьꙗна ѹ иѥлꙗ полтина да гривна и семъку [MASK]	ѹ марьꙗна ѹ иѥлꙗ полтина да гривна и семъку цѣ на
биющемѹ тѧ в ланитѹ ѡбрати емѹ [MASK] дрѹгѹю	биющемѹ тѧ в ланитѹ ѡбрати емѹ и дрѹгѹю
и приꙗша и с чстью	и приꙗша и с чстью
сегоже лѣта престави сѧ ст҃ославъ сн҃ъ ярославль мцса декабрѧ к҃ [MASK] ѿ рѣзанья желве	сегоже лѣта престави сѧ ст҃ославъ сн҃ъ ярославль мцса декабрѧ к҃ з ѿ рѣзанья желве
… (к)ъ иванѹ	… (к)ъ иванѹ
и вы ѹбо н҃нѣ [MASK] хлѣба имате и недостатокъ всѧкого брашна днес имате а заѹтра ѹмноженїе брашенъ всѣх потребных и всѧкого ѡбилїѧ ꙗстьѧ и [MASK] насладите [MASK]	и вы ѹбо н҃нѣ оскѹдѣнїе хлѣба имате и недостатокъ всѧкого брашна днес имате а заѹтра ѹмноженїе брашенъ всѣх потребных и всѧкого ѡбилїѧ ꙗстьѧ и питїѧ насладите сѧ
и пакы речмъ	и пакы речмъ
ꙇно во всѣхъ людях дивно	ꙇно во всѣхъ людях дивно
да травы розныѧ ꙗдѧт	да травы розныѧ ꙗдѧт
Се [MASK] и хсолюбивыи кнѧзь аньдрѣи ѿ млады [MASK] хса возлюби и всепречстую ѥго мт҃рь	Се бл҃говѣрныи и хсолюбивыи кнѧзь аньдрѣи ѿ млады версты хса возлюби и всепречстую ѥго мт҃рь
а створшимъ злаꙗ въ въскрѣшеньѥ сѹда [MASK] реч неизмѡлимъ сѹдъ ѡбрѣсти	а створшимъ злаꙗ въ въскрѣшеньѥ сѹда имже реч неизмѡлимъ сѹдъ ѡбрѣсти
молю вы ѹбо братиѥ	молю вы ѹбо братиѥ
и рекоста	и рекоста
овъ ж [MASK] пѹстыню ꙗко град сотвори	овъ ж и пѹстыню ꙗко град сотвори
ино оуже в двое бѹдетъ [MASK]	ино оуже в двое бѹдетъ платить
такъ голова под [MASK] свободна станет	такъ голова под крстом свободна станет
та [MASK] В лѣт ѕ҃ ц҃ ч и҃ ген к и҃ в дрѹге преписах аȥъ грѣшны [MASK]	та ж В лѣт ѕ҃ ц҃ ч и҃ ген к и҃ в дрѹге преписах аȥъ грѣшны ефросинъ
а люди бъ были во чти и в [MASK] и во всѧкомъ дозорѣ	а люди бъ были во чти и в грозѣ и во всѧкомъ дозорѣ
навыкнѣте отъ мене ꙗко крътъкъ [MASK] и съмѣренъ ср҃дцьмь	навыкнѣте отъ мене ꙗко крътъкъ ѥсмь и съмѣренъ ср҃дцьмь
въ лѣт҃ ҂ѕ҃ ѱ҃ з приславъ всѣволодъ вꙑведе ꙗрослава из [MASK]	въ лѣт҃ ҂ѕ҃ ѱ҃ з приславъ всѣволодъ вꙑведе ꙗрослава из новагорода
сердце мое наполнило ся радости	сердце мое наполнило ся радости
лише [MASK] кр҃тъ хв҃ъ погляжу да помолитвую	лише на кр҃тъ хв҃ъ погляжу да помолитвую
асколдъ же и диръ придоста	асколдъ же и диръ придоста
такоже посадѧче ѥго на прѣстолѣ поидете же къ иерс҃лмѹ [MASK] помочь	такоже посадѧче ѥго на прѣстолѣ поидете же къ иерс҃лмѹ въ помочь
старец же ища себѣ смерти [MASK] костеи велѣлъ ѿсѣщи	старец же ища себѣ смерти поперегъ костеи велѣлъ ѿсѣщи
ѡна же рекоста	ѡна же рекоста
воѥваша по гречьстѣи земли	воѥваша по гречьстѣи земли
ѧ слю к тобѣ …	ѧ слю к тобѣ …
въ лѣт҃ ҂ѕ҃ [MASK] к҃ ходи мьстислав на чюдь рекомѹю търмѹ съ новгородьци	въ лѣт҃ ҂ѕ҃ ѱ҃ к҃ ходи мьстислав на чюдь рекомѹю търмѹ съ новгородьци
а мѹжемъ ѿнюд не погрѣшити по всѧ дн҃и цр҃ковнаго пѣнїѧ вечерни заоутрени [MASK]	а мѹжемъ ѿнюд не погрѣшити по всѧ дн҃и цр҃ковнаго пѣнїѧ вечерни заоутрени ѡбѣдни
В сеж лѣт престави [MASK] епспъ володимерскыи стеѳан мцса априлѧ въ к҃ з дн҃ь въ [MASK] ѕ҃ нощи Бывъ преже игуменъ печерьскому манастырю	В сеж лѣт престави сѧ епспъ володимерскыи стеѳан мцса априлѧ въ к҃ з дн҃ь въ час ѕ҃ нощи Бывъ преже игуменъ печерьскому манастырю
Въ тож҃ врѣм҃ въстань бꙑс҃ смоленьске [MASK] кн҃зьмь двд҃мь и смолнѧнꙑ	Въ тож҃ врѣм҃ въстань бꙑс҃ смоленьске промежи кн҃зьмь двд҃мь и смолнѧнꙑ
и [MASK] сѧ г҃ братья с роды своими	и изъбраша сѧ г҃ братья с роды своими
аз же ꙇз двора пошелъ во цр҃квь по кн҃гу с [MASK] глубоко нощи [MASK] чему ꙇсповѣдыват болную	аз же ꙇз двора пошелъ во цр҃квь по кн҃гу с вечера глубоко нощи по чему ꙇсповѣдыват болную
ꙇмати же ѥму донелѣ [MASK] срубѧть	ꙇмати же ѥму донелѣ городъ срубѧть
въ лѣт ҂ѕ҃ т҃ [MASK] г Посла къ радимичемъ рька	въ лѣт ҂ѕ҃ т҃ ч҃ г Посла къ радимичемъ рька
гл҃и млт҃ву сокрушая свое сердце	гл҃и млт҃ву сокрушая свое сердце
[MASK] устава кнзь великꙑи с’ своими великими полкꙑ	не устава кнзь великꙑи с’ своими великими полкꙑ
не ходи	не ходи
а побить не перед людьми	а побить не перед людьми
нъ тъ мьню о суѥтии мирьскыихъ поучаѥть сꙗ и о [MASK] моѥмь помышлꙗеть	нъ тъ мьню о суѥтии мирьскыихъ поучаѥть сꙗ и о биѥнии моѥмь помышлꙗеть
и то рекъ паки по первое дръжаше сѧ [MASK] ѹс꙽троенїе [MASK] помагающꙋ емꙋ на бл҃гое произволенїе	и то рекъ паки по первое дръжаше сѧ доброе ѹс꙽троенїе бг҃ѹ помагающꙋ емꙋ на бл҃гое произволенїе
изѧслав же поклонѧ [MASK] стрыѥма и ѣха володимерю	изѧслав же поклонѧ сѧ стрыѥма и ѣха володимерю
ѥ ли вина ѥго	ѥ ли вина ѥго
се приказъ [MASK] микули куцееви ꙩ ме	се приказъ ꙩ микули куцееви ꙩ ме
на выимокъ своимъ платьемъ пожаловати	на выимокъ своимъ платьемъ пожаловати
+ ѿ иванока [MASK] ко хотеславокѹ	+ ѿ иванока · ко хотеславокѹ
Прилѣжно же имѧше ѡбычаи почитати почитанїе книжное и не бѣднѡ оученїа ради оумедливаа [MASK] оученїи но да дондеж до конца по истинѣ разꙋмѣетъ ѡ коемждо стисѣ [MASK] ѡ [MASK] гл҃етъ	Прилѣжно же имѧше ѡбычаи почитати почитанїе книжное и не бѣднѡ оученїа ради оумедливаа въ оученїи но да дондеж до конца по истинѣ разꙋмѣетъ ѡ коемждо стисѣ слѡвеса ѡ чемъ гл҃етъ
Всест҃ая [MASK] бж҃е ꙇ содѣтелю всего мира	Всест҃ая троце бж҃е ꙇ содѣтелю всего мира
и конь [MASK] начатъ совати сѧ под ним	и конь же начатъ совати сѧ под ним
си же всѧ да творѧть русь грѣком идеже аще [MASK] сѧ таково	си же всѧ да творѧть русь грѣком идеже аще ключит сѧ таково
се ороудиѥ исправили оумнии коупчи регньбодѣ дѣтѧртъ [MASK]	се ороудиѥ исправили оумнии коупчи регньбодѣ дѣтѧртъ адамъ
(…)иде на ново к па …	(…)иде на ново к па …
у цр҃кве ст҃ааго Василиꙗ въ земли [MASK]	у цр҃кве ст҃ааго Василиꙗ въ земли погребоша
приходившю ему ко цр҃ю якоже сказають яко велику честь приялъ ѿ цр҃ѧ [MASK] которомь приходивъ [MASK]	приходившю ему ко цр҃ю якоже сказають яко велику честь приялъ ѿ цр҃ѧ при которомь приходивъ цр҃и
таковых же надобно ꙇзбирати во епскпство ꙇ [MASK] властеи	таковых же надобно ꙇзбирати во епскпство ꙇ прочих властеи
и сїѧ рекъ [MASK] ѿ них	и сїѧ рекъ изыде ѿ них
внь… ьк…	внь… ьк…
[MASK] всядемъ братіе на свои бръзыя комони да позримъ синего Дону	а всядемъ братіе на свои бръзыя комони да позримъ синего Дону
[MASK] видеше водѹ текѹщю идоша прочь и не обрѣтоша ѥго	и видеше водѹ текѹщю идоша прочь и не обрѣтоша ѥго
помѧнꙋхъ дн҃и древнѧа	помѧнꙋхъ дн҃и древнѧа
послѣже же изведенъ бысть и въ странѹ сию и поставленъ [MASK] митрополитъмь въ городѣ [MASK]	послѣже же изведенъ бысть и въ странѹ сию и поставленъ бысть митрополитъмь въ городѣ переꙗславли
наипаче же бывъшеи съ тѣмь въ келии ти видѣвъше [MASK] ѥго [MASK] несъпаниѥ по всꙗ [MASK] и почитающа съ прилежаниѥмь ст҃ыꙗ книгы и ѹчастꙗща пакы на мл҃твѹ	наипаче же бывъшеи съ тѣмь въ келии ти видѣвъше кротость ѥго и несъпаниѥ по всꙗ нощи и почитающа съ прилежаниѥмь ст҃ыꙗ книгы и ѹчастꙗща пакы на мл҃твѹ
пльсковїци же тъгда бѧхѹ подъвегли нѣмьци и чюдь [MASK] и либь	пльсковїци же тъгда бѧхѹ подъвегли нѣмьци и чюдь лотꙑголѹ и либь
вложи бо нѣкоторым мужем [MASK] в срдце	вложи бо нѣкоторым мужем ѥго в срдце
еже бо сѣеть члв҃къ [MASK] і пожнеть	еже бо сѣеть члв҃къ тож҃ і пожнеть
словѣнѣ же [MASK] по дунаю ихъ [MASK] прияша оугре и морава и чеси и лѧховѣ и полѧне яже н҃нѣ зовемая русь	словѣнѣ же сѣдѧху по дунаю ихъ же прияша оугре и морава и чеси и лѧховѣ и полѧне яже н҃нѣ зовемая русь
нъ толми бѧше лютъ пожаръ ꙗко по водѣ [MASK] горѧше ходѧ чрѣсъ вълхово всѣмъ [MASK] зрѧщимъ	нъ толми бѧше лютъ пожаръ ꙗко по водѣ огнь горѧше ходѧ чрѣсъ вълхово всѣмъ людьмъ зрѧщимъ
и сведоша и	и сведоша и
того лѣт҃ коли [MASK] влд҃ка ризкии оумьрлъ ѹздоумалъ кнѧзѣ смольнескыи мьстиславъ двд҃въ сн҃ъ	того лѣт҃ коли алъбрахтъ влд҃ка ризкии оумьрлъ ѹздоумалъ кнѧзѣ смольнескыи мьстиславъ двд҃въ сн҃ъ
[MASK] в другои привоз ѡжесточалъ горюнъ	а в другои привоз ѡжесточалъ горюнъ
ѿложите [MASK] злѡбоу давных дѣлъ ваших	ѿложите всѧкоу злѡбоу давных дѣлъ ваших
и [MASK] лунѣ быс знаменье того ж мсца въ к҃ д дн҃ь	и в лунѣ быс знаменье того ж мсца въ к҃ д дн҃ь
[MASK] сѧ начаху каяти и помиловашеть их	егда сѧ начаху каяти и помиловашеть их
а друзии до семые [MASK] поимаючи служать	а друзии до семые жены поимаючи служать
ижь то ход…	ижь то ход…
и оубиша асколда и дира	и оубиша асколда и дира
а дв҃дъ игоревичь сѣдѧше кромѣ	а дв҃дъ игоревичь сѣдѧше кромѣ
колико бл҃гости испълненъ бысть	колико бл҃гости испълненъ бысть
мы [MASK] на предлежащеѥ възвратим сѧ	мы же на предлежащеѥ възвратим сѧ
О [MASK] земле Уже за шеломянемъ еси	О Руская земле Уже за шеломянемъ еси
велѣли в цр҃квь волочит	велѣли в цр҃квь волочит
ияковъ же сниде въ [MASK] сыи лѣт р҃ и л҃ с родомъ своимъ числомъ [MASK] и е҃ д҃шь	ияковъ же сниде въ еюпетъ сыи лѣт р҃ и л҃ с родомъ своимъ числомъ ѯ҃ и е҃ д҃шь
а егда еще былъ [MASK] попѣхъ прїиде ко мнѣ ꙇсповѣдати [MASK] дв҃ца многими грѣхми ѡбременена	а егда еще былъ в попѣхъ прїиде ко мнѣ ꙇсповѣдати ся дв҃ца многими грѣхми ѡбременена
[MASK] деские въправи куне на немо	настави деские въправи куне на немо
[MASK] ст҃опълкъ иже и ѹбииство се зълоѥ изъобрѣтъ	г҃ ст҃опълкъ иже и ѹбииство се зълоѥ изъобрѣтъ
и бывшю сступленью ѡбѣма полкома [MASK] биша сѧ крѣпко	и бывшю сступленью ѡбѣма полкома и биша сѧ крѣпко
[MASK] токмо в нощи но и во дн҃и бѧхѹ ж ѕвѣрїе	не токмо в нощи но и во дн҃и бѧхѹ ж ѕвѣрїе
ꙇ я ему говорил чтоб [MASK] паки приступил ко х҃у	ꙇ я ему говорил чтоб ѡн паки приступил ко х҃у
и не бѣ в нихъ [MASK]	и не бѣ в нихъ правды
блаженна ѡбител	блаженна ѡбител
Единъ же Изяславъ сынъ Васильковъ позвони своими острыми [MASK] о шеломы литовскія	Единъ же Изяславъ сынъ Васильковъ позвони своими острыми мечи о шеломы литовскія
и сънѧша сѧ на роубежи	и сънѧша сѧ на роубежи
В лѣт ҂ѕ҃ у҃ ч҃ е Созва [MASK] болѧры своя и старци градьскиѣ	В лѣт ҂ѕ҃ у҃ ч҃ е Созва володимеръ болѧры своя и старци градьскиѣ
да домру да иные мнстръские таиные [MASK] что ꙇгравше творятъ	да домру да иные мнстръские таиные вещи что ꙇгравше творятъ
ѿ петрока грамота ко волосѹ [MASK] изобид…	ѿ петрока грамота ко волосѹ : изобид…
