masked	src
čodalatos [MASK] es el_amelcodo ko̗čo̗nseg v̇ vranac mondani tulaydon gonossagat,	čodalatos fizetes es el_amelcodo ko̗čo̗nseg v̇ vranac mondani tulaydon gonossagat,
kÿknek gÿẃmo̗lćzo̗k o̗ro̗kke megh_marad.	kÿknek gÿẃmo̗lćzo̗k o̗ro̗kke megh_marad.
wr wagy̋on te_weled,	wr wagy̋on te_weled,
ees te mýwedet' megh ne had, een [MASK], ees w-@@tolso remenseegem.	ees te mýwedet' megh ne had, een zabadýhtom, ees w-@@tolso remenseegem.
a· ʒ́olgac ke·,	a· ʒ́olgac ke·,
Mèndenecto̗l [MASK] meghala a· nembeꝛi Es.	Mèndenecto̗l vtolban meghala a· nembeꝛi Es.
kÿ [MASK] vala vÿkariusa az zerzetnek:	kÿ azkoron vala vÿkariusa az zerzetnek:
Es zent ferencznek alazatost [MASK] Γ vr Bernald [MASK] ewn tulaÿdon kamaraýaban agÿat czÿnaltattnÿ,	Es zent ferencznek alazatost engeduen Γ vr Bernald tewn ewn tulaÿdon kamaraýaban agÿat czÿnaltattnÿ,
⁊ meǵkène èn ʒ́emèimèt,	⁊ meǵkène èn ʒ́emèimèt,
Engedýed,	Engedýed,
Azert mind_ezo̗g_belo̗l ezo̗dbe vehed,	Azert mind_ezo̗g_belo̗l ezo̗dbe vehed,
[MASK] utanna mōda a· maſicnac:	Ennᶜ utanna mōda a· maſicnac:
k· v· Enoche,	k· v· Enoche,
Aʒẻt ne felʼlʼetec aʒoctol,	Aʒẻt ne felʼlʼetec aʒoctol,
mert doctoroc [MASK] irtac meg,	mert doctoroc vǵ irtac meg,
⁊ èl_vaǵa o̗ [MASK] fu̇lėt.	⁊ èl_vaǵa o̗ ioǵ fu̇lėt.
meꝛt iſtē [MASK] meǵ== ==nē halǵat,	meꝛt iſtē bu̇no̗ſo̗kèt meǵ== ==nē halǵat,
[MASK] mykeppen zokta uala varnÿ ÿdeÿet,	Es mykeppen zokta uala varnÿ ÿdeÿet,
A· halottacnac ke fèlkèletiꝛo̗l nem [MASK] ė,	A· halottacnac ke fèlkèletiꝛo̗l nem oluaſtatoc_ ė,
Parančolo, èluèʒo̗nc!	Parančolo, èluèʒo̗nc!
Bodogh vaǵ teh,	Bodogh vaǵ teh,
ha illic feꝛfiunac feleſeget èlhagni [MASK]	ha illic feꝛfiunac feleſeget èlhagni?
es [MASK] remeenlettem · nýwgolmath.	es kenokban remeenlettem · nýwgolmath.
psalmus	psalmus
de bekeseges legÿẃnk.	de bekeseges legÿẃnk.
ʒomiaʒtad,	ʒomiaʒtad,
nemelʼlʼec ke· o̗_ko̗ʒʒo̗llo̗c mōdottac:	nemelʼlʼec ke· o̗_ko̗ʒʒo̗llo̗c mōdottac:
[MASK] magatt alonnÿ fennent es melsegest.	mutata magatt alonnÿ fennent es melsegest.
Megh_nagýohtaͣ wr theteleeth my_welewnk,	Megh_nagýohtaͣ wr theteleeth my_welewnk,
[MASK] nemÿ napon fel_kele ygen reguel,	Egÿ nemÿ napon fel_kele ygen reguel,
kÿ legottan [MASK] d terdÿuel,	kÿ legottan haylott d terdÿuel,
Ha ki akar [MASK] io̗ni,	Ha ki akar ènvtannam io̗ni,
Meꝛt a· lėlèc nagob,	Meꝛt a· lėlèc nagob,
es bewnewkrewl tartanak penetenczet,	es bewnewkrewl tartanak penetenczet,
[MASK] nē illic vala megènni,	kikèt nē illic vala megènni,
Es ez bezedeken oly ayoÿtatost es ew nÿelue mÿatt zent_lelek bezelle ystenÿ edes bezedekett: byzonoÿttuan apostoloknak es [MASK] kÿnÿ mÿatt [MASK] Confessoroknac kemen penetencieye mÿatt [MASK] zenteknec (z) sok tewredelme mÿatt,	Es ez bezedeken oly ayoÿtatost es ew nÿelue mÿatt zent_lelek bezelle ystenÿ edes bezedekett: byzonoÿttuan apostoloknak es martÿroknak kÿnÿ mÿatt, Confessoroknac kemen penetencieye mÿatt Es zenteknec (z) sok tewredelme mÿatt,
[MASK] vilaǵ kèʒdètito̗l foguā ualo titkokat.	meghiꝛdètem vilaǵ kèʒdètito̗l foguā ualo titkokat.
dè meń èl,	dè meń èl,
ha [MASK] beketelenseg es az kilo̗nb_kilo̗nb vizza_vońo gonoz acarat minket eǵmastul el_zaggat.	ha az beketelenseg es az kilo̗nb_kilo̗nb vizza_vońo gonoz acarat minket eǵmastul el_zaggat.
ʒ́aǵgatnac== [MASK] o̗ taneituańi gabona_fo̗ket,	ʒ́aǵgatnac== ==uala o̗ taneituańi gabona_fo̗ket,
es az o̗ro̗k eleteth.	es az o̗ro̗k eleteth.
mint az igaz zent [MASK],	mint az igaz zent ǵonast,
Adýad,	Adýad,
⁊ adot volna tenèked [MASK] viʒèt.	⁊ adot volna tenèked èleuèn viʒèt.
s== ==ÿgÿal,	s== ==ÿgÿal,
Monda nèki a· ho̗s:	Monda nèki a· ho̗s:
[MASK] īmaꝛ ſenki nē mèꝛi vala o̗tet kèꝛdèni.	⁊ īmaꝛ ſenki nē mèꝛi vala o̗tet kèꝛdèni.
ees [MASK] fel erewk kapwk,	ees emelkedýetek fel erewk kapwk,
es meg_ewlel,	es meg_ewlel,
Es lata,	Es lata,
S== ==ÿo== ==kezet frater [MASK] feÿere Monduan frater Bernaldnak:	S== ==ÿo== ==kezet frater Bernaldnak feÿere Monduan frater Bernaldnak:
⁊ aʒokat,	⁊ aʒokat,
[MASK] zoolt | ew zenthýnek zayok al-@@thal,	Mykent zoolt | ew zenthýnek zayok al-@@thal,
⁊ [MASK] mēd egèmbè magocat mētèni.	⁊ kèʒdec mēd egèmbè magocat mētèni.
⁊ felſegeſnᶜ ioʒ́aǵa meg_hièdelmèʒ tenèked [MASK]	⁊ felſegeſnᶜ ioʒ́aǵa meg_hièdelmèʒ tenèked.
hoǵ [MASK] ez velagot tero̗mte.	hoǵ isten ez velagot tero̗mte.
Ihc̄ ke· [MASK] o̗_reia, ʒ́èꝛète o̗tet,	Ihc̄ ke· tekentuē o̗_reia, ʒ́èꝛète o̗tet,
Bodogoc,	Bodogoc,
EN [MASK] a· biʒoń ʒ́o̗lo̗_to̗,	EN vagoc a· biʒoń ʒ́o̗lo̗_to̗,
Es fel_v̇ltèpec,	Es fel_v̇ltèpec,
es mondassonk egÿ miset,	es mondassonk egÿ miset,
Azert mÿkoron ewlne [MASK] aztalnal bodog ferencz az poclosual,	Azert mÿkoron ewlne az aztalnal bodog ferencz az poclosual,
ez mindo̗nto̗knel naǵob.	ez mindo̗nto̗knel naǵob.
Penetenczet tarczatok,	Penetenczet tarczatok,
[MASK] okaerth mongÿa zenth ÿeronīꝰ doctor:	Ez okaerth mongÿa zenth ÿeronīꝰ doctor:
Ennèkem adatot mēdꝫ hatalm mēńèn ⁊ [MASK].	Ennèkem adatot mēdꝫ hatalm mēńèn ⁊ fo̗ldo̗n.
⁊ kic a· [MASK] ne ʒ́alʼlʼanac== ==lè valamit feluēnièc o̗ haʒocbol,	⁊ kic a· haiaʒaton ne ʒ́alʼlʼanac== ==lè valamit feluēnièc o̗ haʒocbol,
Kÿwanod== ==e azerth,	Kÿwanod== ==e azerth,
mignē m̄g_lèlʼlʼè.	mignē m̄g_lèlʼlʼè.
tiʒ́t_taꝛtocnac hiuatnac.	tiʒ́t_taꝛtocnac hiuatnac.
mert ha the zemeýd elewt' wram [MASK] býneket, kýket tewttewnk,	mert ha the zemeýd elewt' wram az býneket, kýket tewttewnk,
ahoz azt monǵac,	ahoz azt monǵac,
Amen {etc.}.	Amen {etc.}.
kÿket entewlem vetel uala,	kÿket entewlem vetel uala,
mōnal tiʒen_o̗t lab fo̗ldo̗n.	mōnal tiʒen_o̗t lab fo̗ldo̗n.
[MASK] ez_vÿlagÿak ÿgÿen futtanak az feÿedelemsegh elo̗th,	ha ez_vÿlagÿak ÿgÿen futtanak az feÿedelemsegh elo̗th,
[MASK] ky_ee-@@rth en reytetymbewl tyz-@@tyh meg' engemet',	Veetkezeteketh ky_ee-@@rth en reytetymbewl tyz-@@tyh meg' engemet',
⁊ aggonc ènnièc o̗nèkic?	⁊ aggonc ènnièc o̗nèkic?
ʒ́aʒacba / ⁊ o̗tuenecbè.	ʒ́aʒacba / ⁊ o̗tuenecbè.
⁊ felnèuenᶜ a· tuuiſſec,	⁊ felnèuenᶜ a· tuuiſſec,
Mýkenth va-@@la kezdethben ees ma [MASK] | mýndenha ees ewrewkkevl_ewrewkke.	Mýkenth va-@@la kezdethben ees ma ees | mýndenha ees ewrewkkevl_ewrewkke.
⁊ [MASK] ==uala nèki aꝛćol_čapaſocat.	⁊ adnac== ==uala nèki aꝛćol_čapaſocat.
⁊ monda o̗nèki:	⁊ monda o̗nèki:
melʼlʼeket paꝛančolt moẏſes aʒocnac [MASK].	melʼlʼeket paꝛančolt moẏſes aʒocnac tanoſagocra.
Azokkal kýk' gýwlewltek beekeseeget',	Azokkal kýk' gýwlewltek beekeseeget',
Te_weled kezdeth [MASK] erewdnek nap-@@yaͣn,	Te_weled kezdeth the erewdnek nap-@@yaͣn,
es monda olofernes,	es monda olofernes,
Azon_keppen meg_alla az Doctor,	Azon_keppen meg_alla az Doctor,
[MASK] gonoz zerenczenek mÿatta elewllewly ual,	ky gonoz zerenczenek mÿatta elewllewly ual,
mẻt ʒ́èlletnᶜ tèſtè ⁊ tètème [MASK],	mẻt ʒ́èlletnᶜ tèſtè ⁊ tètème nīčèn,
nėʒuėn èlo̗ ulo̗_hèlʼekèt valaʒ́tananac,	nėʒuėn èlo̗ ulo̗_hèlʼekèt valaʒ́tananac,
ki m̄g== ==nē gonoʒ́boltatic [MASK].	ki m̄g== ==nē gonoʒ́boltatic èn_bè̄nem.
⁊ hod nē agga o̗ [MASK],	⁊ hod nē agga o̗ vilagat,
k· v· Kaẏnane,	k· v· Kaẏnane,
Ez elʼeten martirumsagot valla [MASK] bodog zu̇z_ańa,	Ez elʼeten martirumsagot valla az bodog zu̇z_ańa,
ot èn o̗ko̗ʒo̗tto̗c vagoc.	ot èn o̗ko̗ʒo̗tto̗c vagoc.
[MASK] vēd egget èʒec== ==ko̗ʒʒo̗l,	valaki vēd egget èʒec== ==ko̗ʒʒo̗l,
Am̄	Am̄
Mondnac== ==uala aʒeꝛt o̗_nèki:	Mondnac== ==uala aʒeꝛt o̗_nèki:
⁊ [MASK], mēdenᶜ tiʒ́tac lėʒnᶜ tu̇nèctec.	⁊ ime, mēdenᶜ tiʒ́tac lėʒnᶜ tu̇nèctec.
⁊ legottan ki_mènuen a fèꝛteʒètes [MASK] bèmenenᶜ a· diʒ́nocba,	⁊ legottan ki_mènuen a fèꝛteʒètes ʒ́èllètec bèmenenᶜ a· diʒ́nocba,
az heltewl kewlewmb_kewlewmb [MASK] futtnak uala ew_hozza,	az heltewl kewlewmb_kewlewmb madarak futtnak uala ew_hozza,
mig_nem onnat ki_ragia.	mig_nem onnat ki_ragia.
es megvÿlagosoyt uala [MASK] ==ualo eget es.	es megvÿlagosoyt uala felewl== ==ualo eget es.
Es yollehet mend fenlettenek yelenseges [MASK],	Es yollehet mend fenlettenek yelenseges malastual,
dè aʒ vy boꝛ vẏ to̗mlo̗cbè [MASK],	dè aʒ vy boꝛ vẏ to̗mlo̗cbè èꝛèʒ́tèndo̗,
mÿnt az zenth apostolokbah.	mÿnt az zenth apostolokbah.
te uaǵh peter,	te uaǵh peter,
Ees dýcher@@ýewk the newedeth erewkke [MASK] ees erewkkel_erewke.	Ees dýcher@@ýewk the newedeth erewkke | ees erewkkel_erewke.
⁊ egbè_go̗lèkeʒnèc== ==uala ſoc go̗lèkeʒètec [MASK]	⁊ egbè_go̗lèkeʒnèc== ==uala ſoc go̗lèkeʒètec,
Ianos ephesomban,	Ianos ephesomban,
hoǵ to̗ruen zerent es zu̇kseg zerent [MASK] tartozic reaia,	hoǵ to̗ruen zerent es zu̇kseg zerent nem tartozic reaia,
es acara neki alamisnat [MASK],	es acara neki alamisnat adnia,
Maſod napō k_e· lata [MASK] iᶜt o̗_hoʒia io̗uèttè,	Maſod napō k_e· lata Ianꝰ iᶜt o̗_hoʒia io̗uèttè,
meꝛt mongac [MASK] ʒèllet vallatat.	meꝛt mongac feꝛtèʒetes ʒèllet vallatat.
⁊ megko̗teleʒe o̗tet a· to̗mlo̗ćbèn heꝛodiaſeꝛt, o̗ atʼtʼafianac, [MASK], felefegèieꝛt,	⁊ megko̗teleʒe o̗tet a· to̗mlo̗ćbèn heꝛodiaſeꝛt, o̗ atʼtʼafianac, phu̇lo̗pnèc, felefegèieꝛt,
⁊ ha mōdandom,	⁊ ha mōdandom,
Kon.	Kon.
mert v̇ sohha nem [MASK].	mert v̇ sohha nem ezic.
ẏme, [MASK] èʒ́tèndèie vagon,	ẏme, haꝛꝭ èʒ́tèndèie vagon,
⁊ o̗_hnʒia hoʒac aʒt,	⁊ o̗_hnʒia hoʒac aʒt,
Es hyrdety uala yewuendew ydewkewt nem [MASK] lennÿ,	Es hyrdety uala yewuendew ydewkewt nem mezze lennÿ,
haſonlatic bo̗lč èmbeꝛhèʒ,	haſonlatic bo̗lč èmbeꝛhèʒ,
es kyk oda gyewytewzewt uala [MASK]	es kyk oda gyewytewzewt uala,
⁊ micoꝛ io̗uè̄d,	⁊ micoꝛ io̗uè̄d,
hoǵ [MASK] mindo̗n naǵ bino̗s embo̗rt meg_oltalmazon vr_isten az o̗ro̗c carhozattul az igaz [MASK] zeretetiert.	hoǵ kedeg mindo̗n naǵ bino̗s embo̗rt meg_oltalmazon vr_isten az o̗ro̗c carhozattul az igaz iamboroknac zeretetiert.
mẻt [MASK] leualtac / èʒ iǵè haluan meggonoʒbodnac?	mẻt a· leualtac / èʒ iǵè haluan meggonoʒbodnac?
ke-@@rewnk wr ýesus chrístus mastan, ees halaloōknak [MASK],	ke-@@rewnk wr ýesus chrístus mastan, ees halaloōknak ýde-@@ýen,
de hog ʒ́olgalna,	de hog ʒ́olgalna,
Egetnek vala,	Egetnek vala,
hoǵ az [MASK] ki neki adattatot zolgalattra es o̗rizettre,	hoǵ az anǵal ki neki adattatot zolgalattra es o̗rizettre,
Rabi, hog laſſac.	Rabi, hog laſſac.
nē vèʒti èl eꝛdèmėt.	nē vèʒti èl eꝛdèmėt.
mōda a· ko̗ʒ́ueneſnᶜ:	mōda a· ko̗ʒ́ueneſnᶜ:
Melʼ igo̗n naǵ nehez zolgalat leǵo̗n o̗rdo̗gnec [MASK],	Melʼ igo̗n naǵ nehez zolgalat leǵo̗n o̗rdo̗gnec ez,
mōda aʒocnac:	mōda aʒocnac:
èlmene,	èlmene,
[MASK] tewt uala az fraternak Jacabnak: nem akaruan eleget== ==tenÿ ystennek es [MASK] poclosnak.	kyt tewt uala az fraternak Jacabnak: nem akaruan eleget== ==tenÿ ystennek es az poclosnak.
es zent fferenczet lattnÿ es [MASK] ÿgen kÿuannÿa== ==uala.	es zent fferenczet lattnÿ es hallanÿ ÿgen kÿuannÿa== ==uala.
Teged fel-@@deknek kereksegeben wal zenth egýhaz Merhetheth-@@len felseͤgnek ýsteneth Týz-@@thelendew the [MASK] ees [MASK] fýadath Zenth ees wýgazthalo zenth_lelket.	Teged fel-@@deknek kereksegeben wal zenth egýhaz Merhetheth-@@len felseͤgnek ýsteneth Týz-@@thelendew the ýgaz ees egý-@@ethlen fýadath Zenth ees wýgazthalo zenth_lelket.
[MASK] ke· o̗nèki aʒ angal:	Monda ke· o̗nèki aʒ angal:
Capitulum	Capitulum
Mikaron latam ez [MASK] tÿztesen es oduar modra zerzettett,	Mikaron latam ez aztalt{a} tÿztesen es oduar modra zerzettett,
De mÿkoron ez lyanok zent [MASK] ystenÿ zolgalat meg_teuen tertenek uolna zent Clarahoz,	De mÿkoron ez lyanok zent Demÿembewl ystenÿ zolgalat meg_teuen tertenek uolna zent Clarahoz,
megmōdottac o̗_nèkic,	megmōdottac o̗_nèkic,
aggatoc,	aggatoc,
Fèlelenèc nèki:	Fèlelenèc nèki:
Oh neekem mert' een [MASK] lakaasom meg_nýwla,	Oh neekem mert' een ýth lakaasom meg_nýwla,
[MASK] mý ellensegýnkte-@@-ewl, ees myndeneknek kezee-@@bewl,	Za-@@badolaͣsth mý ellensegýnkte-@@-ewl, ees myndeneknek kezee-@@bewl,
de_maga keues erdo̗mmel,	de_maga keues erdo̗mmel,
o̗lʼlʼhc== ==m̄g o̗tet,	o̗lʼlʼhc== ==m̄g o̗tet,
megh_tekÿntee az o̗ zolgalo leanÿanak alazatossagath [MASK]	megh_tekÿntee az o̗ zolgalo leanÿanak alazatossagath,
Es vala Anna ꝓphetiſſa, famuèl leańa aſſeꝛ nēʒètebèli [MASK]	Es vala Anna ꝓphetiſſa, famuèl leańa aſſeꝛ nēʒètebèli,
[MASK] vǵh mond zent Bernard doctor:	Merth vǵh mond zent Bernard doctor:
kiknec vero̗s az aiakoc,	kiknec vero̗s az aiakoc,
Kic io̗uen mondanac o̗nèki:	Kic io̗uen mondanac o̗nèki:
hol tanulta vala [MASK] naǵ tÿtkos ÿgeketh.	hol tanulta vala az naǵ tÿtkos ÿgeketh.
Ez, az_ky cristusual coporsoba el_reÿtetÿk [MASK]	Ez, az_ky cristusual coporsoba el_reÿtetÿk,
dýcher-@@yeethek wrnak neweeth.	dýcher-@@yeethek wrnak neweeth.
latnotoc lag ruhackal ruhaʒot [MASK] ė?	latnotoc lag ruhackal ruhaʒot èmbeꝛt_ ė?
kynek newe wa-@@la yanus.	kynek newe wa-@@la yanus.
⁊ èn a fènèſſeǵèt,	⁊ èn a fènèſſeǵèt,
Azert nemelÿ belcz [MASK] ezzebe== ==ueuen es ÿol [MASK] ÿl ÿozagos alhatatossagot ezenne nappokban mendenestewl== ==foguan Semegÿben meghaboroltattatot,	Azert nemelÿ belcz bÿro ezzebe== ==ueuen es ÿol meggondoluan ÿl ÿozagos alhatatossagot ezenne nappokban mendenestewl== ==foguan Semegÿben meghaboroltattatot,
ky meglen mezze nem [MASK] uala,	ky meglen mezze nem mentt uala,
Nemelʼlèt ke· megko̗uèʒenᶜ.	Nemelʼlèt ke· megko̗uèʒenᶜ.
es [MASK] v̇_neki teznec naǵ o̗ro̗met.	es mind_ezo̗c v̇_neki teznec naǵ o̗ro̗met.
ki hitted,	ki hitted,
hoǵh ÿstennel eggÿek legÿenek.	hoǵh ÿstennel eggÿek legÿenek.
⁊ megvigaʒec Vgan,	⁊ megvigaʒec Vgan,
De ten_magadot es adad ÿdessegnek [MASK] aÿandokott.	De ten_magadot es adad ÿdessegnek ÿllattÿara aÿandokott.
Nemzethekben ytheel,	Nemzethekben ytheel,
Fèlèle es ug iᶜ,	Fèlèle es ug iᶜ,
⁊ ki [MASK] fėꝛto̗l èlhagottat vèndi,	⁊ ki a· fėꝛto̗l èlhagottat vèndi,
hog nagob mė̄ńècnᶜ oꝛʒagaban?	hog nagob mė̄ńècnᶜ oꝛʒagaban?
⁊ ada o̗ taneituańinac,	⁊ ada o̗ taneituańinac,
Es ez felewl mondot [MASK] kenerektewl [MASK] feletewl meg_ualua semmÿ teb nem ÿllettetett uala.	Es ez felewl mondot ket kenerektewl egÿknek feletewl meg_ualua semmÿ teb nem ÿllettetett uala.
Aldyaͣtok wylaa-@@gossaagh ees setheethseegek [MASK],	Aldyaͣtok wylaa-@@gossaagh ees setheethseegek w-@@rath,
hogy mý halalonknak napýa elewt | thyztha gy-@@onaͣssal | ees ygaz [MASK] | te_neeked wrnak, elew ystennek, ees [MASK], erdemlyewnk kellet-@@ný,	hogy mý halalonknak napýa elewt | thyztha gy-@@onaͣssal | ees ygaz penýten-@@ciawal | te_neeked wrnak, elew ystennek, ees ygaz-@@nak, erdemlyewnk kellet-@@ný,
[MASK] nē hagot m̄g èngemet magānac,	⁊ nē hagot m̄g èngemet magānac,
oracío.	oracío.
Andras [MASK]: lo̗n feÿedelem,	Andras Akaÿban: lo̗n feÿedelem,
hoz'a [MASK] ez bino̗s azzońi allat,	hoz'a iarula ez bino̗s azzońi allat,
ki vagon meńbèn.	ki vagon meńbèn.
mē== ==èl te [MASK] a· tennèidhèʒ,	mē== ==èl te haʒadba a· tennèidhèʒ,
ʒ́èꝛèſſed te ꝛokonodat,	ʒ́èꝛèſſed te ꝛokonodat,
aꝛa èſkeʒec,	aꝛa èſkeʒec,
ky the yrgalmassaa-@@-godban | nem az ew eerde-@@meeben býzwan, thelýes [MASK], the kegyesseeged-@@nek ew_eerthe [MASK].	ky the yrgalmassaa-@@-godban | nem az ew eerde-@@meeben býzwan, thelýes hýtthel, the kegyesseeged-@@nek ew_eerthe kenýeregh.
Im èl_io̗t a· vo̗legėń,	Im èl_io̗t a· vo̗legėń,
<.> hogý kýk angýalý keze-@@nethnek mýattha te fíadnak xp̄usnak test_fogadaasaat megh_esmer@@thewk, ew kennýaͣnak <mý-@@atta> | ees [MASK] mýatta [MASK]	<.> hogý kýk angýalý keze-@@nethnek mýattha te fíadnak xp̄usnak test_fogadaasaat megh_esmer@@thewk, ew kennýaͣnak <mý-@@atta> | ees kerezthfaͣýanak mýatta,
es bizon to̗redelmesseg.	es bizon to̗redelmesseg.
meꝛt ènėbo̗l vėʒèn,	meꝛt ènėbo̗l vėʒèn,
Menden plantalat,	Menden plantalat,
Fèlèluē ke· Peteꝛ mōda iᶜnac [MASK]	Fèlèluē ke· Peteꝛ mōda iᶜnac:
es megh_aÿan-@@dokoz.	es megh_aÿan-@@dokoz.
hogÿ gakarta rywtetik uala ystenhez [MASK]	hogÿ gakarta rywtetik uala ystenhez.
Elewl_lewle ewtett zent ferencz,	Elewl_lewle ewtett zent ferencz,
⁊ mikeppèn mondottā [MASK] ſidocnac:	⁊ mikeppèn mondottā a· ſidocnac:
ki kèꝛes tegedet mego̗lni?	ki kèꝛes tegedet mego̗lni?
Biʒoń mōdom tenèked,	Biʒoń mōdom tenèked,
mert [MASK] oluassasa neky nem== ==kellene,	mert zent_yrasnak oluassasa neky nem== ==kellene,
eſmeǵ meghagom è uilaǵot,	eſmeǵ meghagom è uilaǵot,
Nem ʒu̇ko̗ſo̗c aʒ èǵeʒec [MASK] ==nalku̇l,	Nem ʒu̇ko̗ſo̗c aʒ èǵeʒec vꝛuoſ== ==nalku̇l,
meg_lo̗th čodalatos dologbol es melʼ igo̗n [MASK] haznalattʼa leǵo̗n az igaz zent ǵonasnac,	meg_lo̗th čodalatos dologbol es melʼ igo̗n naǵ haznalattʼa leǵo̗n az igaz zent ǵonasnac,
It keʒtic [MASK] Maꝛc ew̄ᵗᵃ kō̗uo̗.	It keʒtic ·ſ· Maꝛc ew̄ᵗᵃ kō̗uo̗.
az zent imadsagnac miatta az bino̗s az itelo̗_bironac eleibe [MASK],	az zent imadsagnac miatta az bino̗s az itelo̗_bironac eleibe bočattatic,
hogý megh_thew-@@kelleneeýe, athýawal egý@@be, [MASK] zenth_leelekwel.	hogý megh_thew-@@kelleneeýe, athýawal egý@@be, ees zenth_leelekwel.
Monda aʒeꝛt eſmeg o̗nèkic:	Monda aʒeꝛt eſmeg o̗nèkic:
ees [MASK] | zeepseegew zemeýdet,	ees aaldom | zeepseegew zemeýdet,
kit erdo̗mlo̗ttec [MASK] naǵ felsego̗s zento̗c.	kit erdo̗mlo̗ttec az naǵ felsego̗s zento̗c.
mert az igaz ǵonasnac miatta embo̗rnec [MASK] meg_velagosodic iduo̗ssegnec vtat meg_o̗smerettre,	mert az igaz ǵonasnac miatta embo̗rnec elmeie meg_velagosodic iduo̗ssegnec vtat meg_o̗smerettre,
kit [MASK] neki hattam az v̇ gonoz bineiert,	kit en neki hattam az v̇ gonoz bineiert,
eg a kètto̗ ko̗ʒʒo̗l,	eg a kètto̗ ko̗ʒʒo̗l,
A· ʒ́olga ke·,	A· ʒ́olga ke·,
merth meg'_kewaͣnaa kyraͣl the zemeͤledeth [MASK]	merth meg'_kewaͣnaa kyraͣl the zemeͤledeth.
auaǵ nem.	auaǵ nem.
hogÿ valaky nagÿ_elyg mer uala kymennÿ [MASK] varasnak kapuÿa kewl.	hogÿ valaky nagÿ_elyg mer uala kymennÿ az varasnak kapuÿa kewl.
Es micoꝛ iutot== ==uolna iᶜ a· [MASK] haʒaba,	Es micoꝛ iutot== ==uolna iᶜ a· fèiedèlmnᶜ haʒaba,
ees angýalok eenekelnek ystennek,	ees angýalok eenekelnek ystennek,
Mýndenek christust ymadywk,	Mýndenek christust ymadywk,
leyendnek lewltettek hyuan,	leyendnek lewltettek hyuan,
kit adot ènnèkē atʼa,	kit adot ènnèkē atʼa,
semmý nem zenth,	semmý nem zenth,
Ezek,	Ezek,
kÿ vala asisiabelÿ [MASK] kezzewl es belczek== ==kezzel ÿeles,	kÿ vala asisiabelÿ nemessek kezzewl es belczek== ==kezzel ÿeles,
hog meǵ_ſoꝛdeha aʒ atacnac [MASK] fiacba,	hog meǵ_ſoꝛdeha aʒ atacnac ʒ́uuo̗ket fiacba,
⁊ o̗c imadkoʒuā nag o̗ꝛo̗mèl [MASK] iꝛlm̄bè.	⁊ o̗c imadkoʒuā nag o̗ꝛo̗mèl meǵfoꝛdolanac iꝛlm̄bè.
meꝛt ꝓphetanac o̗ hońńaban nīč tiʒ́teſſėǵe [MASK]	meꝛt ꝓphetanac o̗ hońńaban nīč tiʒ́teſſėǵe.
Es ynkab erewmesben es vÿgaban kel [MASK] alamÿzna_ert,	Es ynkab erewmesben es vÿgaban kel mennetek alamÿzna_ert,
es az o̗ro̗k eleteth.	es az o̗ro̗k eleteth.
kit te attal ènnèkem,	kit te attal ènnèkem,
Tu̇ ſēmit nē tuttoc,	Tu̇ ſēmit nē tuttoc,
oggatoc== ==meg,	oggatoc== ==meg,
te tudot azt vram,	te tudot azt vram,
Mondatec elezteb,	Mondatec elezteb,
Bekèſėǵ tu̇nèctec!	Bekèſėǵ tu̇nèctec!
es [MASK] az zent martiromoknac zolosmaiaba es az v̇ eleto̗gbe.	es oluasonc az zent martiromoknac zolosmaiaba es az v̇ eleto̗gbe.
nekÿknek o̗ro̗k karho-@@zattÿokrah.	nekÿknek o̗ro̗k karho-@@zattÿokrah.
Harmadzor,	Harmadzor,
Monda azert vrunk elo̗zo̗r peternek [MASK]	Monda azert vrunk elo̗zo̗r peternek:
zabadyh-@@cz megh engemeth | [MASK] thorkybol.	zabadyh-@@cz megh engemeth | pokolnak thorkybol.
Vram engem segeýthený sýes.	Vram engem segeýthený sýes.
Aluan vÿmadsagban erdewben Arczaÿa [MASK] menybe,	Aluan vÿmadsagban erdewben Arczaÿa felemeluen menybe,
es istennec haragiatul meg_zabadoyt.	es istennec haragiatul meg_zabadoyt.
hog halgatnac o̗tèt,	hog halgatnac o̗tèt,
de haſaba,	de haſaba,
Ezt meg_bizońoytʼa ezo̗n zent Gergo̗r doctor monduan [MASK]	Ezt meg_bizońoytʼa ezo̗n zent Gergo̗r doctor monduan.
⁊ vèti o̗ fondam̄tomat.	⁊ vèti o̗ fondam̄tomat.
[MASK] oꝛ ke· nē io̗,	aʒ oꝛ ke· nē io̗,
⁊ maꝛada ot kèt napocban [MASK]	⁊ maꝛada ot kèt napocban.
Vr orzaͣgla,	Vr orzaͣgla,
melʼ [MASK] minèmo̗ è nèmbeꝛi,	melʼ ⁊ minèmo̗ è nèmbeꝛi,
Rèmenkeggèl, lʼańom,	Rèmenkeggèl, lʼańom,
[MASK] lazartul eǵh čo̗ppenet vizet ker vala,	ki lazartul eǵh čo̗ppenet vizet ker vala,
micor meń bèꝛèkèʒ́tetet harꝭ èʒ́tèndo̗cbèn ⁊ [MASK] honapocban,	micor meń bèꝛèkèʒ́tetet harꝭ èʒ́tèndo̗cbèn ⁊ hat honapocban,
sem alozýk,	sem alozýk,
